Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1838	3	111	0.00055757	0.00049992	0.00036401	-3128.112
1840	3	111	0.00065468	0.00049852	0.00042741	-3120.660
1842	3	111	0.00051372	0.00048173	0.00018954	-3122.017
1844	3	111	0.00068359	0.00064103	0.00048136	-3131.068
1846	3	111	0.00054447	0.00051056	0.00038339	-3121.256
1848	3	111	0.00054447	0.00053145	0.00035736	-3118.086
1850	3	111	0.00051274	0.00050048	0.00041517	-3119.624
1852	3	111	0.00051274	0.0003799	0.00050151	-3130.465
1854	3	111	0.00051274	0.00041253	0.00050151	-3133.943
1856	3	111	0.00051274	0.00041253	0.00050151	-3122.128
1858	3	111	0.00051274	0.00041253	0.00050151	-3122.231
1860	3	111	0.00072367	0.00049898	0.00070782	-3118.951
1862	3	111	0.0006239	0.00043019	0.00061023	-3117.540
1864	3	111	0.0006239	0.00043019	0.00061023	-3126.145
1866	3	111	0.00053603	0.00036961	0.00052429	-3127.366
1868	3	111	0.00070291	0.00048467	0.00068751	-3127.955
1870	3	111	0.00046213	0.00039278	0.000452	-3125.114
1872	3	111	0.00049962	0.00042464	0.00048867	-3130.804
1874	3	111	0.00057044	0.00040231	0.00055795	-3124.854
1876	3	111	0.00057044	0.00040231	0.00055795	-3122.004
1878	3	111	0.00056151	0.00040231	0.00052692	-3124.094
1880	3	111	0.00056923	0.00023925	0.00053416	-3122.452
1882	3	111	0.00093909	0.0003947	0.00088124	-3120.708
1884	3	111	0.00093909	0.00053012	0.00088124	-3121.072
1886	3	111	0.00069539	0.00031525	0.00061144	-3122.423
1888	3	111	0.00072524	0.00048588	0.00042435	-3119.716
1890	3	111	0.0005274	0.00040135	0.000424	-3121.529
1892	3	111	0.0005274	0.00044964	0.000424	-3125.909
1894	3	111	0.00055001	0.00028781	0.00049235	-3130.270
1896	3	111	0.00055001	0.00028781	0.00037768	-3126.340
1898	3	111	0.00055001	0.00028781	0.00037768	-3122.860
1900	3	111	0.00055001	0.00028781	0.0005258	-3120.905
1902	3	111	0.00055001	0.00028781	0.00036418	-3121.539
1904	3	111	0.00077644	0.00019432	0.00062116	-3130.836
1906	3	111	0.00077644	0.00019432	0.00062116	-3124.498
1908	3	111	0.00077644	0.00036456	0.00062116	-3124.574
1910	3	111	0.00077644	0.0005532	0.00062116	-3123.783
1912	3	111	0.00068836	0.00054805	0.00023663	-3122.999
1914	3	111	0.00057543	0.00037957	0.00026749	-3124.105
1916	3	111	0.00073008	0.00048158	0.0005382	-3123.499
1918	3	111	0.0006515	0.00048158	0.00034719	-3124.879
1920	2	110	0.0006515	0.00039671	-3124.652
1922	2	110	0.00032604	0.00019853	-3132.948
1924	2	110	0.00053256	0.00019853	-3115.424
1926	3	111	0.00044454	0.00019853	8.3761e-05	-3117.887
1928	3	111	0.00062338	0.0002784	0.00014126	-3123.195
1930	3	111	0.00054856	0.0002784	0.00014126	-3124.148
1932	3	111	0.00054856	0.0001599	0.00016388	-3128.937
1934	3	111	0.0007181	0.00020932	0.00049861	-3123.714
1936	3	111	0.00051992	0.00029282	0.0003321	-3127.854
1938	3	111	0.00065091	0.00021034	0.00052219	-3125.474
1940	3	111	0.00065091	0.00021034	0.00041938	-3126.151
1942	3	111	0.00065091	0.00041834	0.00034683	-3122.683
1944	3	111	0.00065091	0.00041834	0.00036455	-3127.014
1946	3	111	0.00046905	0.00030145	0.00036719	-3122.114
1948	3	111	0.0006837	0.00041127	0.00061316	-3121.855
1950	3	111	0.00043398	0.00020609	0.00013445	-3119.938
1952	3	111	0.00068939	0.00032139	0.00047282	-3118.310
1954	3	111	0.00068939	0.00032139	0.00058855	-3126.240
1956	3	111	0.00068939	0.00032139	0.00058855	-3127.523
1958	3	111	0.00068939	0.00024198	0.00061414	-3123.338
1960	3	111	0.00049406	0.00016775	0.00031647	-3123.092
1962	3	111	0.00049406	0.00016775	0.00031647	-3124.357
1964	3	111	0.00041559	0.00014448	0.0002662	-3124.324
1966	3	111	0.0005761	0.00020029	0.00036901	-3123.737
1968	3	111	0.0005761	0.00034273	0.0003369	-3129.706
1970	3	111	0.0005761	0.00026681	0.00043425	-3128.373
1972	3	111	0.0004576	0.00034131	0.00025489	-3124.055
1974	3	111	0.00062487	0.00046608	0.00034806	-3126.966
1976	3	111	0.00045529	0.00039833	0.0002536	-3124.279
1978	3	111	0.00060071	0.00055271	0.0003346	-3125.613
1980	3	111	0.00070585	0.00064945	0.00055833	-3117.447
1982	3	111	0.00057884	0.0005326	0.00045787	-3119.526
1984	3	111	0.00057884	0.0005326	0.00028521	-3125.104
1986	3	111	0.00057884	0.00053389	0.00014003	-3122.810
1988	3	111	0.00061104	0.00056358	0.0004259	-3123.349
1990	3	111	0.00058664	0.00055426	0.00040889	-3120.958
1992	3	111	0.00058664	0.00053462	0.00040889	-3124.063
1994	3	111	0.00076662	0.00069863	0.00053434	-3131.520
1996	3	111	0.00076662	0.00065864	0.00053434	-3126.699
1998	3	111	0.00075985	0.00074391	0.00052962	-3125.527
2000	3	111	0.00067522	0.00057158	0.00047063	-3129.490
2002	3	111	0.00067522	0.00044992	0.00047063	-3126.951
2004	3	111	0.00067522	0.00044992	0.00047063	-3125.592
2006	3	111	0.00081621	0.00060022	0.00062434	-3120.128
2008	3	111	0.00066428	0.00048849	0.00049072	-3124.239
2010	3	111	0.00066428	0.00048849	0.00061665	-3125.577
2012	3	111	0.00066428	0.00048849	0.00044923	-3123.907
2014	3	111	0.00066428	0.00026072	0.00044923	-3129.037
2016	3	111	0.000884	0.00054789	0.00044923	-3129.208
2018	3	111	0.00081475	0.0004421	0.00034805	-3123.192
2020	3	111	0.00081475	0.0004421	0.00034805	-3120.920
2022	3	111	0.00071856	0.0004421	0.00056224	-3124.699
2024	3	111	0.0005512	0.00033913	0.00043129	-3124.045
2026	3	111	0.0005512	0.00033913	0.00035384	-3123.002
2028	3	111	0.0005512	0.00033913	0.00035384	-3120.136
2030	3	111	0.0005512	0.00033913	0.00035384	-3127.114
2032	3	111	0.00068337	0.00027881	0.00035384	-3130.302
2034	3	111	0.00068337	0.00050722	0.00045808	-3122.041
2036	3	111	0.00068337	0.00050722	0.00031916	-3127.985
2038	3	111	0.00077878	0.00028574	0.00036372	-3124.113
2040	3	111	0.00077878	0.00028574	0.00049657	-3124.659
2042	3	111	0.0006778	0.00021677	0.00058888	-3123.410
2044	3	111	0.0006778	0.00021677	0.00043823	-3118.365
2046	3	111	0.00088187	0.00028204	0.00068119	-3121.253
2048	3	111	0.00064301	0.00020565	0.00038913	-3120.141
2050	3	111	0.00076215	0.0002569	0.0004861	-3121.414
2052	3	111	0.00059506	0.00018133	0.00043716	-3119.152
2054	3	111	0.00059506	0.00018133	0.00037893	-3124.272
2056	3	111	0.00059506	0.00018133	0.00037893	-3119.559
2058	3	111	0.0008493	0.00048127	0.00042074	-3121.792
2060	3	111	0.00065554	0.00048127	0.0004035	-3126.988
2062	3	111	0.00077889	0.0001549	0.0004035	-3125.376
2064	3	111	0.00062276	0.00030426	0.00042156	-3122.644
2066	3	111	0.00062276	0.00029463	0.00042156	-3117.854
2068	3	111	0.00061119	0.00037047	0.00041372	-3114.859
2070	3	111	0.00061119	0.00037047	0.00041512	-3118.078
2072	3	111	0.00046759	0.00022769	0.00042458	-3125.346
2074	3	111	0.0005957	0.00046546	0.00035688	-3120.186
2076	3	111	0.00053616	0.00024794	0.00039219	-3121.034
2078	3	111	0.00057917	0.00026393	0.00044219	-3121.290
2080	3	111	0.00057917	0.00026393	0.00044219	-3119.815
2082	3	111	0.0004351	0.00028035	0.0003322	-3118.437
2084	3	111	0.00059122	0.00038093	0.00058035	-3127.527
2086	3	111	0.00059122	0.00038093	0.00041326	-3125.488
2088	3	111	0.00050829	0.00027604	4.8401e-05	-3126.448
2090	3	111	0.00071711	0.00038944	6.8286e-05	-3131.873
2092	3	111	0.00069593	0.00038944	9.3368e-05	-3123.855
2094	3	111	0.00069593	0.00038944	0.00032781	-3118.340
2096	3	111	0.00068224	0.00048716	0.00024355	-3127.790
2098	3	111	0.00068224	0.00048716	7.147e-05	-3129.449
2100	3	111	0.00088331	0.00073445	8.4913e-05	-3125.508
2102	3	111	0.0010466	0.00057579	8.4913e-05	-3129.063
2104	3	111	0.00084724	0.00060172	0.00019873	-3122.405
2106	3	111	0.00056528	0.00046236	0.00043752	-3123.320
2108	3	111	0.00077583	0.00042742	0.0002795	-3121.568
2110	3	111	0.00059208	0.00029226	0.0002795	-3122.474
2112	3	111	0.00076639	0.00018807	0.00027035	-3124.686
2114	3	111	0.00066904	0.00022626	0.00032581	-3129.839
2116	3	111	0.00061993	0.00030424	0.00043809	-3121.652
2118	3	111	0.00077763	0.00049673	0.00054953	-3122.291
2120	3	111	0.0010848	0.00069292	0.0010232	-3123.237
2122	3	111	0.00064052	0.00042685	0.00060416	-3122.599
2124	3	111	0.00075778	0.00050499	0.00071476	-3118.217
2126	3	111	0.00075778	0.00050499	0.00064835	-3129.090
2128	3	111	0.00071929	0.00047935	0.00050393	-3121.610
2130	3	111	0.0009076	0.00052744	0.0006121	-3122.442
2132	3	111	0.0007613	0.00043787	0.00051343	-3119.401
2134	3	111	0.00064838	0.00042739	0.00050115	-3120.134
2136	3	111	0.00051144	0.00033713	0.00042002	-3126.747
2138	3	111	0.00041506	0.00016815	0.00033448	-3125.333
2140	3	111	0.00056409	0.00042739	0.00048982	-3120.095
2142	3	111	0.00056409	0.00042962	0.00053756	-3118.394
2144	3	111	0.00056409	0.00042962	0.00053756	-3124.594
2146	3	111	0.00047468	0.00036153	0.00045236	-3119.881
2148	3	111	0.00069356	0.00052823	0.00039389	-3119.211
2150	3	111	0.00061656	0.00052823	0.00049782	-3125.232
2152	3	111	0.00061656	0.00050405	0.00055206	-3122.082
2154	3	111	0.00086978	0.00081219	0.00078097	-3117.406
2156	3	111	0.00086978	0.00065229	0.00086847	-3124.023
2158	3	111	0.0007646	0.00057341	0.00065137	-3114.643
2160	3	111	0.00084769	0.00042867	0.0007304	-3115.368
2162	3	111	0.0010745	0.00036284	0.00097598	-3122.538
2164	3	111	0.0010745	0.00028707	0.00080535	-3133.290
2166	3	111	0.0010745	0.000522	0.0010236	-3121.933
2168	3	111	0.00085202	0.00041393	0.00075687	-3118.934
2170	3	111	0.0011991	0.00063146	0.00093425	-3143.367
2172	3	111	0.00077497	0.0005892	0.00060382	-3119.936
2174	3	111	0.0011134	0.00055391	0.00078633	-3126.148
2176	3	111	0.00081972	0.00044462	0.0007199	-3129.879
2178	3	111	0.00085447	0.0005309	0.00077235	-3119.680
2180	3	111	0.0008615	0.00071178	0.00077235	-3130.405
2182	3	111	0.0008615	0.00075678	0.00072938	-3126.693
2184	3	111	0.00069213	0.00064186	0.00052843	-3135.275
2186	3	111	0.00090532	0.00060474	0.00069119	-3122.025
2188	3	111	0.0011128	0.0007433	0.00066719	-3125.936
2190	3	111	0.00076415	0.00059575	0.0002364	-3125.232
2192	3	111	0.00064373	0.00055423	0.00020981	-3131.286
2194	3	111	0.00064373	0.00056022	0.00029184	-3129.783
2196	3	111	0.00082736	0.00072804	0.00055224	-3129.597
2198	3	111	0.001018	0.00076924	0.00076322	-3126.947
2200	3	111	0.001018	0.00055039	0.00061794	-3119.957
2202	3	111	0.00075411	0.00034402	0.00048186	-3125.242
2204	3	111	0.00061344	0.00053297	0.00031427	-3132.248
2206	3	111	0.00072174	0.00069401	0.0003781	-3120.040
2208	3	111	0.00075355	0.00063701	0.0003781	-3127.179
2210	3	111	0.00084185	0.00071166	0.00042241	-3120.207
2212	3	111	0.00084185	0.00069104	0.00055609	-3123.975
2214	3	111	0.00054081	0.00046594	0.00037333	-3115.447
2216	3	111	0.00067859	0.00049209	0.0004348	-3122.060
2218	3	111	0.00052227	0.00037873	0.00033464	-3131.399
2220	3	111	0.00062543	0.00056337	0.00042016	-3116.994
2222	3	111	0.00062543	0.00042696	0.00031843	-3126.358
2224	3	111	0.00062543	0.00049391	0.00045846	-3133.047
2226	3	111	0.00059018	0.00049149	0.00045846	-3123.201
2228	3	111	0.00059018	0.00051948	0.00050155	-3126.914
2230	3	111	0.00059018	0.00051948	0.00045525	-3122.236
2232	3	111	0.00061404	0.00059031	0.00046503	-3133.411
2234	3	111	0.00075905	0.00056281	0.00072389	-3126.726
2236	3	111	0.00055545	0.00049871	0.00052972	-3126.920
2238	3	111	0.00065964	0.00040549	0.00062908	-3129.149
2240	3	111	0.00065964	0.00047311	0.00034416	-3120.521
2242	3	111	0.000492	0.00036022	0.0002567	-3121.538
2244	3	111	0.000492	0.00036022	0.0002567	-3122.968
2246	3	111	0.00064343	0.00022743	0.00033571	-3130.464
2248	3	111	0.00073132	0.00042846	0.00069296	-3129.213
2250	3	111	0.00073132	0.00060015	0.0006949	-3126.790
2252	3	111	0.00059151	0.00044878	0.00057865	-3126.076
2254	3	111	0.00077955	0.00059145	0.00076261	-3123.073
2256	3	111	0.00044002	0.00033384	0.00043045	-3126.210
2258	3	111	0.00065168	0.00050934	0.00063752	-3124.674
2260	3	111	0.00052892	0.00041339	0.00051742	-3117.236
2262	3	111	0.00052892	0.00041339	0.00036943	-3122.983
2264	3	111	0.0005284	0.00041339	0.00049178	-3117.596
2266	3	111	0.0005284	0.00050809	0.00013881	-3127.990
2268	3	111	0.0005284	0.00050809	0.00049911	-3125.940
2270	3	111	0.0005284	0.00050809	0.00044697	-3124.019
2272	3	111	0.00060747	0.00049205	0.00051503	-3130.988
2274	3	111	0.00073991	0.00066336	0.00056959	-3121.907
2276	3	111	0.00073309	0.00058466	0.00056959	-3134.507
2278	3	111	0.00077702	0.0006197	0.00060372	-3124.291
2280	3	111	0.00091419	0.00072909	0.0007103	-3127.327
2282	3	111	0.00080466	0.00079939	0.00046317	-3123.520
2284	3	111	0.00080466	0.00074141	0.00030254	-3119.167
2286	3	111	0.00082722	0.00074141	0.00053042	-3123.454
2288	3	111	0.00078745	0.00070576	0.00050492	-3125.195
2290	3	111	0.00078745	0.00068483	0.00050492	-3123.665
2292	3	111	0.00078745	0.00067396	0.00031192	-3121.348
2294	3	111	0.00096249	0.00083419	0.00059659	-3134.297
2296	3	111	0.0010342	0.00078751	0.00053512	-3123.157
2298	3	111	0.00077117	0.00058723	0.00028856	-3129.187
2300	3	111	0.00077117	0.00058723	0.00046224	-3121.610
2302	3	111	0.00077117	0.00058723	0.00045209	-3119.909
2304	3	111	0.00077117	0.00058723	0.00029846	-3123.740
2306	3	111	0.00068482	0.00056532	0.00048379	-3123.303
2308	3	111	0.00067944	0.00055935	0.00038572	-3124.391
2310	3	111	0.00067944	0.00035345	0.00056687	-3123.756
2312	3	111	0.00058386	0.00043348	0.00033222	-3124.826
2314	3	111	0.00058386	0.00024844	0.00033222	-3124.009
2316	3	111	0.00058386	0.00038088	0.00033222	-3114.634
2318	3	111	0.00070567	0.00033204	0.00018166	-3126.714
2320	3	111	0.0005847	0.00033204	0.00039999	-3130.132
2322	3	111	0.0005847	0.00027001	0.00031028	-3133.573
2324	3	111	0.0005847	0.00027001	0.00015092	-3129.392
2326	3	111	0.0005847	0.0001563	0.00039844	-3120.287
2328	3	111	0.0005847	0.0001563	0.00024124	-3124.380
2330	3	111	0.0005847	0.00033474	0.00039285	-3119.864
2332	3	111	0.00063723	0.00044273	0.00036237	-3124.476
2334	3	111	0.00063723	0.00029904	0.00028275	-3119.133
2336	3	111	0.00063723	0.00029904	0.00028275	-3127.975
2338	3	111	0.00063723	0.00032366	0.00028275	-3121.906
2340	3	111	0.00063723	0.00032366	0.00028275	-3127.395
2342	3	111	0.00070316	0.0005806	0.000312	-3136.584
2344	3	111	0.00094764	0.00078421	0.00042048	-3128.904
2346	3	111	0.00073174	0.00062361	0.00029283	-3114.888
2348	3	111	0.00073174	0.00048697	0.00037992	-3119.114
2350	3	111	0.00073174	0.00048697	0.00057918	-3120.587
2352	3	111	0.00073174	0.00044022	0.00046881	-3119.879
2354	3	111	0.0010053	0.00060477	0.00064405	-3123.293
2356	3	111	0.0010053	0.00060477	0.00080754	-3121.019
2358	3	111	0.00079796	0.00048005	0.00044166	-3114.909
2360	3	111	0.00079796	0.00048005	0.00036504	-3122.001
2362	3	111	0.00079796	0.00035836	0.00045436	-3129.407
2364	3	111	0.00079796	0.00045149	0.00063596	-3125.493
2366	3	111	0.00079796	0.00045149	0.00043856	-3126.392
2368	3	111	0.00094297	0.00035076	0.00043856	-3118.582
2370	3	111	0.00097049	0.00040245	0.00036475	-3125.249
2372	3	111	0.00081725	0.00056184	0.00036475	-3134.646
2374	3	111	0.00081725	0.00065012	0.00036475	-3126.769
2376	3	111	0.00081725	0.00065012	0.00043382	-3126.794
2378	3	111	0.00074325	0.00061907	0.00052846	-3124.033
2380	3	111	0.00081817	0.00052307	0.00046017	-3127.044
2382	3	111	0.00074917	0.0005497	0.00033322	-3119.737
2384	3	111	0.00082406	0.0005497	0.00022265	-3124.631
2386	3	111	0.00082406	0.00071318	0.0002765	-3123.115
2388	3	111	0.00081984	0.00076825	0.00059459	-3122.898
2390	3	111	0.00081984	0.00040922	0.00028485	-3122.267
2392	3	111	0.00062883	0.00046112	0.00033518	-3119.209
2394	3	111	0.00071472	0.000647	0.00033518	-3124.514
2396	3	111	0.0010179	0.0008867	0.00047457	-3123.326
2398	3	111	0.00096977	0.00088978	0.00045213	-3126.465
2400	3	111	0.0008835	0.00085056	0.00041191	-3122.305
2402	3	111	0.00086016	0.0008281	0.00055355	-3120.575
2404	3	111	0.0006897	0.00066399	0.00044385	-3129.734
2406	3	111	0.00063122	0.00060769	0.00040622	-3125.095
2408	3	111	0.00063122	0.00060769	0.00040622	-3121.363
2410	3	111	0.0007916	0.00076209	0.0002056	-3118.804
2412	3	111	0.0007916	0.00076209	0.00031499	-3122.757
2414	3	111	0.00097823	0.00094177	0.00070064	-3116.724
2416	3	111	0.00062498	0.00060168	0.00023897	-3122.361
2418	3	111	0.00074274	0.00071505	6.6254e-05	-3124.934
2420	2	110	0.0010434	0.00090215	-3124.272
2422	3	111	0.00092131	0.0007966	0.00025478	-3124.310
2424	3	111	0.00069151	0.00059791	0.00026208	-3123.220
2426	3	111	0.00065067	0.00056578	0.00030016	-3135.095
2428	3	111	0.00065067	0.00056578	0.00030016	-3123.407
2430	3	111	0.00050971	0.00044392	0.00024307	-3128.293
2432	3	111	0.00056342	0.00042029	0.00024307	-3126.193
2434	3	111	0.00056342	0.00047554	0.00024307	-3120.702
2436	3	111	0.00061497	0.0004638	0.0002653	-3126.673
2438	3	111	0.00061497	0.00053879	0.0002653	-3130.998
2440	3	111	0.00061497	0.00053244	0.00046694	-3127.349
2442	3	111	0.00068081	0.00058944	0.00051693	-3127.579
2444	3	111	0.00068081	0.00064253	0.00051693	-3126.045
2446	3	111	0.00090542	0.00085452	0.00068748	-3138.923
2448	3	111	0.00065653	0.00055625	0.00057218	-3117.976
2450	3	111	0.00065653	0.00056727	0.00056245	-3130.816
2452	3	111	0.00065653	0.00059529	0.00036676	-3122.880
2454	3	111	0.00065653	0.00045634	0.00038406	-3128.737
2456	3	111	0.00065653	0.00045634	0.00054898	-3123.914
2458	3	111	0.00047549	0.00019258	0.00025383	-3124.504
2460	3	111	0.00064995	0.00026325	0.00044161	-3114.980
2462	3	111	0.00051669	0.00043728	0.00044161	-3121.555
2464	3	111	0.00055679	0.00045541	0.00038485	-3122.741
2466	3	111	0.00052894	0.00043263	0.00036559	-3130.745
2468	3	111	0.00053714	0.00031061	0.00036559	-3128.963
2470	3	111	0.00081667	0.00036834	0.00037271	-3126.055
2472	3	111	0.00064861	0.00031495	0.00048218	-3133.599
2474	3	111	0.00070419	0.00054381	0.00039816	-3120.534
2476	3	111	0.00050333	0.00040206	0.00035418	-3127.823
2478	3	111	0.00050333	0.00028841	0.00035418	-3126.982
2480	3	111	0.00070121	0.0004018	0.00037759	-3122.217
2482	3	111	0.00070121	0.0004018	0.00022933	-3130.454
2484	3	111	0.00077067	0.0004416	0.00031451	-3128.895
2486	3	111	0.00067631	0.0005383	0.00018208	-3120.707
2488	3	111	0.00067631	0.00036676	0.00031902	-3116.933
2490	3	111	0.00067631	0.00036676	0.00014643	-3125.413
2492	3	111	0.00062503	0.00045118	0.00031099	-3126.208
2494	3	111	0.00090802	0.00062287	0.0004518	-3116.504
2496	3	111	0.0006356	0.00035895	0.00051348	-3120.848
2498	3	111	0.00064549	0.00036453	0.00029692	-3126.480
2500	3	111	0.00064549	0.00044637	0.00043109	-3124.925
2502	3	111	0.00064549	0.00044637	0.00054877	-3118.908
2504	3	111	0.00064549	0.00044637	0.00054877	-3124.192
2506	3	111	0.00064549	0.00044637	0.00062861	-3129.137
2508	3	111	0.00064549	0.00044637	0.00059399	-3124.635
2510	3	111	0.00080851	0.00068912	0.00054455	-3124.920
2512	3	111	0.00060223	0.00045636	0.00042316	-3124.583
2514	3	111	0.00076732	0.0005522	0.00059049	-3127.692
2516	3	111	0.00062726	0.00049629	0.00053264	-3128.967
2518	3	111	0.00062726	0.00049629	0.00053264	-3140.415
2520	3	111	0.00079657	0.00073476	0.00057233	-3125.963
2522	3	111	0.00080002	0.00058426	0.00070949	-3121.340
2524	3	111	0.0007924	0.00073341	0.00071251	-3121.445
2526	3	111	0.00056619	0.00043853	0.00038132	-3119.854
2528	3	111	0.00046545	0.00038511	0.00027583	-3120.453
2530	3	111	0.00042767	0.00035385	0.00037191	-3123.405
2532	3	111	0.00042767	0.00027532	0.00034713	-3118.202
2534	3	111	0.00056761	0.00036541	0.0004385	-3119.471
2536	3	111	0.00076366	0.00051527	0.00065212	-3123.666
2538	3	111	0.00058789	0.00039667	0.00052067	-3119.215
2540	3	111	0.00044327	0.00026351	0.00021799	-3126.957
2542	3	111	0.00055278	0.00043272	0.00031303	-3122.544
2544	3	111	0.000647	0.00033197	0.00052813	-3129.523
2546	3	111	0.00081109	0.00059713	0.00066207	-3118.506
2548	3	111	0.00057013	0.00032464	0.00043328	-3117.756
2550	3	111	0.00057013	0.00032464	0.00043328	-3121.707
2552	3	111	0.00049279	0.0003825	0.0003745	-3120.187
2554	3	111	0.00051274	0.0003825	0.00033854	-3126.190
2556	3	111	0.00051274	0.00046018	0.00033854	-3123.993
2558	3	111	0.00051274	0.0003398	0.00033854	-3127.062
2560	3	111	0.0006375	0.00050634	0.00016053	-3124.734
2562	3	111	0.00046051	0.00036576	9.2955e-05	-3121.828
2564	3	111	0.00048706	0.00039482	2.1711e-05	-3123.148
2566	3	111	0.00063439	0.00032837	2.8278e-05	-3117.817
2568	2	110	0.00058978	0.00032837	-3125.053
2570	3	111	0.00062673	0.00034894	0.00027411	-3123.160
2572	3	111	0.00062673	0.00044938	0.00048245	-3124.305
2574	3	111	0.00052065	0.00028388	0.0003647	-3122.429
2576	3	111	0.00073033	0.00030391	0.00067273	-3121.380
2578	3	111	0.0007569	0.00035429	0.00064325	-3127.615
2580	3	111	0.0009022	0.00044414	0.00064325	-3122.203
2582	3	111	0.00070546	0.00020005	0.00061617	-3128.260
2584	3	111	0.00083935	0.00039572	0.00047419	-3124.707
2586	3	111	0.00074315	0.00037	0.00062318	-3118.120
2588	3	111	0.00074315	0.00016561	0.00062318	-3120.944
2590	3	111	0.0007377	0.00032952	0.00064797	-3121.437
2592	3	111	0.00065349	0.0002919	0.00052066	-3128.507
2594	3	111	0.0010197	0.00048999	0.00084403	-3131.745
2596	3	111	0.0010197	0.00041864	0.00071425	-3130.489
2598	3	111	0.0011243	0.00027968	0.0007835	-3124.091
2600	3	111	0.00098138	0.00024412	0.00080866	-3124.283
2602	3	111	0.00098138	0.00021526	0.00096317	-3125.066
2604	3	111	0.00081512	0.00017879	0.0008	-3130.894
2606	3	111	0.00063073	0.00020279	0.00050688	-3125.754
2608	3	111	0.00062514	0.00020279	0.00056006	-3127.290
2610	3	111	0.00077116	0.00031241	0.00070011	-3123.684
2612	3	111	0.00051104	0.0002935	0.0004752	-3129.117
2614	3	111	0.00056798	0.00042547	0.00049481	-3121.707
2616	3	111	0.00056798	0.00018207	0.000467	-3119.649
2618	3	111	0.00041382	9.9798e-05	0.00033871	-3124.455
2620	3	111	0.00056607	0.00012429	0.00042184	-3127.397
2622	3	111	0.0006584	0.00012429	0.00042184	-3122.613
2624	3	111	0.0006584	0.00012429	0.00042184	-3122.075
2626	3	111	0.00057261	0.00026452	0.00048961	-3117.134
2628	3	111	0.00074647	0.00052022	0.00044619	-3121.843
2630	3	111	0.00052864	0.00036679	0.00022362	-3122.226
2632	3	111	0.00052864	0.00028699	0.00034081	-3125.663
2634	3	111	0.00075261	0.00033616	0.00050317	-3129.753
2636	3	111	0.00075261	0.00045243	0.0006195	-3121.900
2638	3	111	0.00075261	0.00026259	0.0006195	-3125.497
2640	3	111	0.0006535	0.00017064	0.00034557	-3126.544
2642	3	111	0.00078084	0.00046413	0.00058876	-3119.089
2644	3	111	0.00059515	0.00035376	0.00044875	-3129.722
2646	3	111	0.00061894	0.00035376	0.00044875	-3120.831
2648	3	111	0.00071077	0.00036706	0.00060621	-3128.003
2650	3	111	0.0010761	0.0005557	0.000601	-3123.325
2652	3	111	0.00099854	0.00054674	0.00083156	-3116.460
2654	3	111	0.0008555	0.00043969	0.0006546	-3124.036
2656	3	111	0.00086396	0.00033677	0.00066107	-3124.810
2658	3	111	0.00093033	0.00043759	0.00056181	-3131.143
2660	3	111	0.00066697	0.00048479	0.00060153	-3125.603
2662	3	111	0.00066697	0.00048479	0.00052691	-3123.004
2664	3	111	0.00058045	0.0004219	0.00032984	-3131.173
2666	3	111	0.00096492	0.00036183	0.00054832	-3130.474
2668	3	111	0.00083993	0.00025127	0.00063557	-3125.700
2670	3	111	0.00083993	0.00046284	0.0006224	-3127.354
2672	3	111	0.00079821	0.00043985	0.00051094	-3122.183
2674	3	111	0.00093836	0.00031027	0.00071939	-3130.846
2676	3	111	0.0011579	0.00057173	0.00044464	-3122.968
2678	3	111	0.00092385	0.00056617	0.00037399	-3123.862
2680	3	111	0.00071075	0.0003832	0.00028772	-3125.937
2682	3	111	0.0010402	0.00036133	0.000319	-3125.319
2684	3	111	0.0007983	0.00024497	0.00038641	-3123.417
2686	3	111	0.0007983	0.00024497	0.00056046	-3122.664
2688	3	111	0.0007983	0.00032791	0.00032996	-3135.375
2690	3	111	0.0007983	0.00032791	0.00032996	-3127.482
2692	3	111	0.00094169	0.00031473	0.00048816	-3121.405
2694	3	111	0.00094169	0.00048822	0.00053477	-3121.072
2696	3	111	0.00094169	0.00030679	0.00055231	-3132.640
2698	3	111	0.0010416	0.00056133	0.00054982	-3130.443
2700	3	111	0.0008442	0.00055613	0.00034314	-3131.718
2702	3	111	0.0008442	0.00057848	0.00041927	-3131.049
2704	3	111	0.0011258	0.00060078	0.0005811	-3134.387
2706	3	111	0.0008093	0.0004515	0.00043671	-3129.908
2708	3	111	0.0008093	0.0004515	0.00070762	-3129.429
2710	3	111	0.0008093	0.00063354	0.00074527	-3127.310
2712	3	111	0.0008093	0.00039734	0.00069954	-3140.414
2714	3	111	0.00070233	0.00057264	0.00060927	-3139.987
2716	3	111	0.00070233	0.00043618	0.00063663	-3134.608
2718	3	111	0.00070233	0.00043618	0.00061491	-3137.350
2720	3	111	0.00073158	0.00043618	0.00061491	-3133.645
2722	3	111	0.00087857	0.00059731	0.0007169	-3132.102
2724	3	111	0.00074698	0.00050785	0.00060953	-3132.176
2726	3	111	0.00074698	0.00050785	0.0004347	-3129.125
2728	3	111	0.0005891	0.00040051	0.00034282	-3139.229
2730	3	111	0.0006982	0.00040051	0.00047205	-3142.532
2732	3	111	0.0006982	0.00059746	0.00028851	-3131.833
2734	3	111	0.00081905	0.00050605	0.00054426	-3135.208
2736	3	111	0.0008092	0.00052541	0.00056113	-3117.597
2738	3	111	0.00068073	0.00052541	0.00040978	-3125.406
