Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2094	0.00090101	0.00042062	0.0008662	-3125.324
2096	0.00090101	0.00042062	0.00065733	-3129.734
2098	0.0014003	0.00062834	0.0012954	-3126.322
2100	0.00086089	0.00039426	0.00053373	-3118.474
2102	0.00087716	0.00032845	0.00070947	-3127.321
2104	0.0012284	0.00075113	0.0011567	-3129.276
2106	0.00082018	0.0006219	0.00060651	-3121.428
2108	0.00091151	0.0006219	0.00075506	-3129.543
2110	0.00094223	0.0007349	0.00090285	-3126.283
2112	0.00068097	0.00027063	0.00049279	-3126.636
2114	0.00068097	0.00048733	0.0006377	-3130.868
2116	0.00068097	0.00048733	0.0006377	-3120.550
2118	0.00068097	0.00052598	0.0006377	-3123.774
2120	0.00068097	0.00052598	0.00050052	-3130.869
2122	0.00096889	0.00074838	0.00071216	-3125.176
2124	0.00078834	0.00060892	0.0005032	-3121.556
2126	0.00069477	0.0006251	0.00063395	-3116.513
2128	0.00069477	0.0006251	0.00063395	-3124.964
2130	0.00069477	0.0006251	0.00065101	-3125.403
2132	0.00060192	0.00048901	0.00056401	-3122.154
2134	0.00060192	0.00047549	0.00046488	-3114.942
2136	0.00086604	0.00068414	0.00066887	-3126.914
2138	0.00057244	0.00046525	0.00050125	-3119.044
2140	0.00065654	0.00023363	0.00057489	-3130.065
2142	0.00065654	0.00023363	0.00060627	-3137.158
2144	0.00055462	0.00019736	0.00051216	-3130.377
2146	0.00043609	0.00015518	0.0004027	-3128.601
2148	0.00056385	0.00020065	0.00052068	-3124.588
2150	0.00076499	0.00032697	0.00070642	-3133.215
2152	0.00055167	0.0002358	0.00051946	-3135.486
2154	0.00086639	0.00037031	0.00081579	-3130.730
2156	0.00086639	0.00056811	0.0007842	-3131.655
2158	0.00086639	0.00056811	0.00077942	-3124.933
2160	0.00063288	0.00041499	0.00032176	-3123.506
2162	0.00063288	0.00041499	0.00051541	-3120.825
2164	0.0009133	0.00059886	0.00073636	-3124.882
2166	0.00083801	0.00047382	0.00052857	-3129.867
2168	0.00083801	0.00047382	0.00061976	-3122.273
2170	0.00083801	0.00039498	0.00047924	-3126.660
2172	0.00083801	0.00050852	0.00047474	-3124.283
2174	0.00083801	0.00075913	0.00047474	-3122.295
2176	0.00083801	0.00075913	0.00047474	-3123.843
2178	0.00083801	0.00075913	0.00047474	-3127.877
2180	0.00083801	0.00075913	0.00070749	-3122.990
2182	0.0010011	0.0009945	0.00086091	-3127.251
2184	0.00079996	0.00079469	0.00068794	-3123.012
2186	0.00079996	0.00079469	0.00067069	-3124.775
2188	0.0010114	0.0010047	0.00084794	-3133.137
2190	0.0010114	0.0010047	0.00084794	-3132.083
2192	0.0008674	0.00086169	0.00085421	-3122.174
2194	0.0011327	0.0011252	0.0011155	-3134.447
2196	0.00091449	0.00073349	0.00070834	-3125.907
2198	0.00091449	0.00079408	0.00070834	-3125.067
2200	0.00091449	0.00080947	0.00070834	-3123.010
2202	0.00092076	0.00080947	0.00070834	-3129.209
2204	0.00092076	0.00080259	0.00082131	-3116.123
2206	0.00092076	0.00061666	0.00090646	-3124.150
2208	0.00092076	0.00061666	0.00090646	-3129.725
2210	0.00092076	0.00061666	0.00090646	-3124.118
2212	0.00092076	0.00044254	0.00064433	-3128.054
2214	0.00092076	0.00060814	0.00064433	-3129.326
2216	0.00092076	0.00060814	0.00064433	-3126.557
2218	0.00092076	0.00060814	0.00064433	-3126.802
2220	0.00092076	0.00078117	0.00064433	-3130.288
2222	0.00092076	0.00078117	0.00077898	-3131.206
2224	0.00092433	0.00078117	0.00077898	-3128.735
2226	0.00089252	0.00078117	0.00059058	-3133.634
2228	0.00089252	0.00078117	0.00080214	-3125.058
2230	0.00081637	0.00074551	0.00064952	-3135.135
2232	0.00081637	0.0007058	0.00069899	-3133.337
2234	0.0010217	0.00082122	0.00074073	-3141.845
2236	0.0010217	0.00051686	0.00082804	-3147.332
2238	0.0010217	0.00051686	0.00082804	-3129.328
2240	0.0010217	0.00051686	0.00082802	-3125.354
2242	0.0010217	0.00073326	0.00082802	-3126.292
2244	0.0010217	0.00073326	0.00082802	-3118.871
2246	0.0010217	0.00064238	0.00052076	-3120.005
2248	0.0013718	0.0011291	0.0011502	-3130.913
2250	0.00098505	0.0009008	0.00097731	-3124.988
2252	0.00098505	0.00077076	0.00097731	-3127.187
2254	0.00098505	0.00096796	0.0009126	-3127.037
2256	0.00098505	0.00096796	0.0009126	-3130.766
2258	0.00098505	0.00096796	0.00089815	-3129.780
2260	0.00098505	0.00089328	0.00072814	-3123.042
2262	0.0012278	0.00088587	0.00090754	-3128.967
2264	0.0012278	0.0010859	0.00098681	-3133.249
2266	0.0012278	0.0011763	0.00098681	-3130.754
2268	0.0012278	0.0011391	0.00098681	-3133.618
2270	0.0012278	0.0010989	0.0011549	-3126.972
2272	0.00092647	0.00071615	0.00081257	-3119.647
2274	0.00064551	0.00061814	0.00056616	-3121.969
2276	0.0011427	0.0010943	0.0010333	-3116.726
2278	0.0011427	0.00097958	0.00080243	-3127.686
2280	0.0011477	0.00097958	0.00080243	-3127.301
2282	0.00082731	0.0007061	0.00057841	-3124.337
2284	0.00098141	0.00092084	0.00068614	-3129.300
2286	0.00098141	0.00092084	0.00068614	-3125.790
2288	0.00098141	0.00092084	0.00068614	-3124.411
2290	0.00098141	0.0007419	0.00068614	-3126.604
2292	0.00098141	0.00084022	0.00068614	-3132.072
2294	0.0010965	0.00095855	0.00078277	-3121.537
2296	0.0010965	0.00095855	0.00078277	-3132.402
2298	0.0010965	0.00094608	0.00078277	-3124.573
2300	0.0010796	0.00099586	0.00078277	-3130.170
2302	0.0010796	0.00088931	0.00096179	-3125.822
2304	0.0010796	0.00088931	0.00093726	-3125.836
2306	0.0013533	0.00089775	0.0011762	-3122.154
2308	0.00098729	0.00074472	0.00085807	-3124.191
2310	0.00080277	0.00064918	0.0006089	-3127.129
2312	0.00080277	0.00072607	0.00069036	-3127.443
2314	0.00080277	0.00072607	0.00071447	-3131.022
2316	0.00080277	0.00060038	0.00065257	-3124.588
2318	0.00080277	0.00060038	0.00064947	-3128.482
2320	0.00058503	0.00034171	0.00048769	-3132.204
2322	0.00077569	0.00045307	0.00062918	-3122.500
2324	0.00077346	0.00045307	0.00062918	-3128.042
2326	0.00078571	0.00057772	0.00046218	-3127.040
2328	0.00058571	0.00050049	0.00051459	-3124.892
2330	0.00058571	0.00050049	0.00051459	-3121.619
2332	0.00058571	0.00050049	0.00048446	-3125.010
2334	0.00058571	0.00035483	0.00019946	-3128.478
2336	0.00058571	0.00054747	0.00011109	-3123.451
2338	0.00058571	0.00054747	9.8468e-05	-3117.750
2340	0.00049438	0.0004621	0.00032814	-3122.674
2342	0.00049438	0.0004621	0.00032814	-3121.110
2344	0.00049438	0.0004621	0.00032814	-3121.214
2346	0.00066747	0.00062389	0.00041556	-3128.348
2348	0.00048262	0.00040046	0.00030047	-3125.160
2350	0.00048262	0.00025174	0.00030047	-3123.252
2352	0.00069983	0.00032963	0.00041407	-3128.361
2354	0.0005934	0.00032963	0.00041407	-3122.213
2356	0.00092557	0.0007489	0.00076283	-3124.734
2358	0.00092557	0.0007489	0.0005619	-3122.225
2360	0.00080926	0.00070738	0.00040433	-3121.417
2362	0.00080926	0.00076446	0.00055774	-3120.561
2364	0.0010353	0.0009708	0.00071351	-3129.126
2366	0.00087607	0.00072792	0.00041256	-3123.481
2368	0.00098767	0.00083839	0.00017322	-3126.622
2370	0.00098767	0.00092768	0.00014982	-3127.084
2372	0.00086795	0.00053185	0.0001512	-3132.200
2374	0.00086795	0.00070514	0.00010673	-3125.071
2376	0.0010843	0.00076515	0.00014858	-3127.236
2378	0.00096624	0.00068185	0.00023006	-3124.971
2380	0.00096624	0.00068185	0.000317	-3123.187
2382	0.00096624	0.00068185	0.00010045	-3121.536
2384	0.00096624	0.0009226	7.1848e-05	-3135.718
2386	0.00074969	0.00063738	5.5745e-05	-3132.818
2388	0.00099423	0.00069799	4.7649e-05	-3138.931
2390	0.00099423	0.00069799	0.00030351	-3128.968
2392	0.00099423	0.00052532	0.00030351	-3123.626
2394	0.00099423	0.00064117	0.00030351	-3128.996
2396	0.00099423	0.00082434	3.0959e-05	-3126.582
2398	0.00079358	0.00070922	0.00028648	-3123.308
2400	0.00083793	0.00049575	0.00027118	-3123.135
2402	0.00083793	0.00049575	0.00027118	-3126.370
2404	0.00083793	0.00049575	0.00027118	-3128.811
2406	0.00083793	0.00049575	0.00027118	-3122.295
2408	0.00083793	0.00060094	3.9674e-05	-3122.819
2410	0.00083793	0.00060094	3.9674e-05	-3123.508
2412	0.00083793	0.00060094	3.9674e-05	-3120.695
2414	0.00083793	0.00060094	3.9674e-05	-3119.942
2416	0.00083793	0.00060094	3.9674e-05	-3129.107
2418	0.00083793	0.00077176	0.00025916	-3124.679
2420	0.00083793	0.00077176	9.3464e-05	-3127.098
2422	0.00090403	0.00077176	0.00019891	-3128.320
2424	0.00090403	0.00081377	0.00019891	-3126.056
2426	0.001039	0.00091927	0.000226	-3125.658
2428	0.0010054	0.00077885	0.000226	-3120.590
2430	0.0010054	0.00077885	0.000226	-3125.195
2432	0.00070547	0.00054591	5.4011e-05	-3122.661
2434	0.00070547	0.00054591	0.00016802	-3123.650
2436	0.00064364	0.00057981	0.00034806	-3117.674
2438	0.00091166	0.00082126	0.000493	-3123.180
2440	0.00091166	0.00082126	0.000493	-3128.076
2442	0.00091752	0.00071655	0.00038119	-3124.125
2444	0.00091752	0.00068188	0.00055899	-3127.996
2446	0.00070597	0.00064966	0.00032894	-3124.598
2448	0.00097536	0.00089755	0.00022345	-3131.152
2450	0.00097536	0.00073847	0.00027547	-3117.210
2452	0.00097536	0.0008174	0.00027547	-3129.116
2454	0.0010034	0.00089161	0.00055278	-3133.616
2456	0.00095203	0.00089161	0.00055278	-3132.427
2458	0.0010045	0.0008461	0.00055278	-3131.429
2460	0.00064555	0.00063865	0.00018361	-3128.270
2462	0.00064555	0.00063865	0.00024356	-3120.382
2464	0.00064555	0.00063865	0.00039301	-3121.965
2466	0.00064555	0.00063865	0.00039301	-3117.969
2468	0.00064555	0.00063865	0.00016345	-3126.698
2470	0.00079174	0.00078328	0.00022872	-3126.964
2472	0.00059785	0.00059146	2.9856e-05	-3127.125
2474	0.00059785	0.00059146	2.9856e-05	-3118.901
2476	0.00059785	0.00059146	2.9856e-05	-3121.004
2478	0.00059785	0.00059146	2.9856e-05	-3116.310
2480	0.00046511	0.00046013	0.00012606	-3117.476
2482	0.00070136	0.00069386	0.00019009	-3124.473
2484	0.00070136	0.00069386	0.00019009	-3124.401
2486	0.00070136	0.00069386	1.6301e-05	-3129.072
2488	0.00047999	0.00047486	0.00016808	-3122.167
2490	0.00062482	0.00061814	0.0002188	-3123.340
2492	0.00062482	0.00047775	0.0002188	-3128.071
2494	0.00062482	0.00047775	0.0001557	-3123.511
2496	0.0006038	0.00050564	0.0001557	-3131.987
2498	0.0006038	0.00050564	0.00021475	-3123.500
2500	0.00079681	0.00076807	0.00029679	-3124.608
2502	0.0010654	0.0009408	0.00076208	-3125.684
2504	0.0010654	0.0009408	0.00079212	-3134.195
2506	0.00070187	0.00062507	0.00052311	-3122.227
2508	0.00070187	0.00062507	0.00052311	-3127.087
2510	0.00079635	0.0007447	0.00052311	-3126.586
2512	0.00079635	0.0007447	0.00052311	-3125.268
2514	0.00079635	0.0007447	0.00052311	-3124.340
2516	0.00079635	0.0007447	0.00065765	-3127.378
2518	0.00053814	0.00033039	0.00042635	-3128.897
2520	0.00084544	0.00051906	0.00069866	-3135.161
2522	0.00072072	0.00044248	0.0004717	-3126.531
2524	0.00072072	0.00044248	0.00064092	-3126.973
2526	0.00072072	0.00044248	0.00065209	-3130.392
2528	0.00072072	0.00026769	0.00051027	-3127.903
2530	0.00072072	0.00026769	0.00041528	-3125.611
2532	0.00072072	0.00026769	0.00019847	-3134.208
2534	0.00072072	0.00026769	0.00035808	-3136.078
2536	0.00072072	0.00026769	0.00035808	-3132.029
2538	0.00072072	0.00026769	0.0004911	-3121.280
2540	0.00064463	0.00023942	0.00043925	-3130.040
2542	0.00060589	0.00035827	0.00043925	-3116.965
2544	0.00060589	0.00035827	0.000243	-3123.312
2546	0.000744	0.00043993	0.00029838	-3124.676
2548	0.000744	0.00046775	0.00041047	-3122.602
2550	0.00080381	0.00046775	0.00041047	-3130.390
2552	0.00080381	0.00046775	0.00041047	-3129.516
2554	0.0010478	0.00060973	0.00036409	-3137.371
2556	0.00093717	0.00045261	0.00027027	-3125.961
2558	0.0010231	0.00065028	0.00048911	-3135.403
2560	0.0010231	0.00065028	0.00027069	-3133.850
2562	0.0010231	0.00065028	0.00047734	-3129.690
2564	0.00094062	0.00065028	0.00020196	-3130.061
2566	0.00094062	0.00050566	0.00020196	-3121.907
2568	0.00071041	0.0002376	8.8555e-05	-3121.732
2570	0.0010407	0.00034808	0.00030301	-3120.863
2572	0.0013124	0.00071209	0.00038212	-3134.109
2574	0.00082515	0.0006066	0.00018308	-3124.014
2576	0.0010876	0.00091355	0.00020826	-3129.870
2578	0.00078726	0.00064658	0.00015075	-3126.892
2580	0.00050159	0.00041196	7.3668e-05	-3122.108
2582	0.00083513	0.00078777	0.00012266	-3129.257
2584	0.00083513	0.00078777	0.00010252	-3134.555
2586	0.00083513	0.00078777	0.000414	-3129.794
2588	0.00083513	0.00064356	9.1045e-05	-3133.054
2590	0.00083513	0.00052988	0.00018521	-3127.659
2592	0.00083513	0.00052988	0.00013962	-3127.845
2594	0.00097452	0.00032778	0.00013621	-3134.085
2596	0.00091786	9.413e-05	0.00015647	-3125.123
2598	0.00082377	8.1458e-05	0.00011265	-3125.042
2600	0.00084243	0.00011121	3.7082e-05	-3126.545
2602	0.00084243	0.00044148	3.7082e-05	-3122.036
2604	0.00084243	0.00044148	3.7082e-05	-3122.147
2606	0.00091539	0.0004656	0.0002416	-3120.182
2608	0.0010644	0.00037762	0.00038301	-3129.147
2610	0.00088879	0.00042246	0.00019188	-3125.256
2612	0.0011189	0.00055846	0.00019188	-3118.239
2614	0.0011189	0.00040417	0.00040306	-3125.910
2616	0.00092743	0.00040417	0.00040306	-3122.646
2618	0.0010785	0.00040417	0.00037566	-3128.141
2620	0.00090554	0.00033934	0.00038568	-3125.474
2622	0.00098335	0.00048802	0.000259	-3124.325
2624	0.00098335	0.00048802	0.00058332	-3126.237
2626	0.00098335	0.00038626	0.00080458	-3122.629
2628	0.00098335	0.00028527	0.00080458	-3127.055
2630	0.00098335	0.00017791	0.00080458	-3119.623
2632	0.001217	0.00023562	0.0010656	-3121.511
2634	0.001217	0.00023562	0.00075429	-3124.006
2636	0.0010596	0.00023562	0.00065624	-3124.243
2638	0.0011207	0.00034214	0.00065624	-3125.379
2640	0.0011207	0.00011866	0.00065624	-3124.687
2642	0.0011207	0.00026422	0.00082912	-3135.185
2644	0.0011207	0.00026422	0.00063152	-3123.640
2646	0.0012647	0.00029819	0.00045295	-3122.427
2648	0.0010092	0.00047814	0.00045295	-3121.817
2650	0.00083441	0.00021034	0.00019014	-3126.314
2652	0.00083441	0.00034277	0.00032972	-3126.298
2654	0.00083441	0.00034277	0.00032972	-3133.463
2656	0.00094375	0.00034965	0.00024298	-3125.514
2658	0.00094375	0.00034965	0.00041309	-3123.553
2660	0.00074316	0.00044557	0.00041309	-3128.918
2662	0.00074316	0.00061946	0.00025374	-3127.104
2664	0.00087124	0.00056185	0.00029747	-3118.703
2666	0.00088567	0.00064315	0.00053109	-3118.053
2668	0.00088567	0.00037067	0.00071184	-3126.772
2670	0.00088567	0.00051785	0.0004122	-3128.567
2672	0.00088567	0.0004933	0.00035425	-3128.045
2674	0.00088567	0.00032463	0.00072061	-3124.988
2676	0.00088567	0.00056113	0.00072061	-3118.662
2678	0.00088567	0.00026668	0.00062609	-3124.151
2680	0.00088567	0.00044385	0.00073588	-3132.562
2682	0.00088567	0.00066838	0.00080737	-3122.017
2684	0.0007087	0.00053483	0.00050923	-3129.895
2686	0.00071048	0.00053483	0.00053719	-3126.021
2688	0.0010321	0.00077692	0.00087631	-3122.826
2690	0.0010321	0.00077692	0.00087631	-3123.575
2692	0.00071311	0.00028377	0.00060547	-3130.403
2694	0.00099937	0.00039768	0.00084853	-3130.534
2696	0.00072837	0.00045366	0.00067819	-3124.510
2698	0.00072837	0.00045366	0.00049546	-3118.905
2700	0.00084602	0.00052693	0.00057548	-3126.959
2702	0.00084602	0.00043619	0.00057548	-3128.805
2704	0.00062217	0.00048453	0.00042321	-3124.243
2706	0.00062217	0.00053817	0.00058207	-3127.432
2708	0.00074736	0.00064646	0.00042471	-3130.936
2710	0.00074736	0.00064249	0.00042471	-3121.186
2712	0.00060146	0.00051707	0.00017565	-3117.087
2714	0.00060146	0.00049448	0.00017565	-3121.641
2716	0.00091993	0.0007563	0.00026865	-3126.474
2718	0.00070235	0.00061995	0.00026438	-3123.746
2720	0.00070235	0.00061995	0.00012982	-3133.207
2722	0.0008947	0.00087894	0.00053357	-3132.651
2724	0.0008947	0.00087894	0.00033921	-3125.842
2726	0.0008947	0.00087894	0.00033921	-3129.338
2728	0.0008947	0.00087894	0.00033921	-3128.980
2730	0.0008947	0.00087894	0.00029327	-3129.156
2732	0.0008947	0.00087894	0.00029327	-3123.178
2734	0.001261	0.0012388	0.00026064	-3133.097
2736	0.001261	0.0012388	0.00026064	-3131.817
2738	0.001261	0.0010477	0.00011386	-3131.686
2740	0.001261	0.0010477	0.00012924	-3133.465
2742	0.00088813	0.00070153	0.00011819	-3125.041
2744	0.00085303	0.00081813	0.00014211	-3138.130
2746	0.00085303	0.00067407	0.00012865	-3130.494
2748	0.00085303	0.00081073	0.00012865	-3127.556
2750	0.00099665	0.00094722	8.255e-05	-3131.353
2752	0.0011242	0.00089391	9.3117e-05	-3129.512
2754	0.00081249	0.00064604	0.00014574	-3127.148
2756	0.00081249	0.00064604	0.00019215	-3125.435
2758	0.0011973	0.00087324	0.00028315	-3128.772
2760	0.0011973	0.00065833	0.00028315	-3125.182
2762	0.0011973	0.00064314	0.00040182	-3127.653
2764	0.00093827	0.000504	0.00026206	-3123.080
2766	0.0012404	0.00066632	0.00050359	-3130.950
2768	0.0013351	0.00079862	0.00021162	-3130.294
2770	0.0011107	0.00079862	0.00021018	-3132.498
2772	0.0011107	0.00102	0.00021018	-3133.262
2774	0.00095938	0.00074097	0.00018156	-3122.441
2776	0.00090446	0.00059678	0.00035454	-3126.732
2778	0.00090446	0.00059678	0.00060323	-3135.901
2780	0.0012866	0.00057159	0.00068935	-3130.777
2782	0.0012866	0.00074433	0.00072493	-3120.286
2784	0.0010013	0.00089284	0.0009352	-3125.065
2786	0.0010013	0.00083624	0.0007687	-3121.622
2788	0.00095822	0.00087157	0.00091271	-3130.260
2790	0.0011071	0.001007	0.00097326	-3135.909
2792	0.0011071	0.0010938	0.00068472	-3127.398
2794	0.0012143	0.0010163	0.00075102	-3126.872
2796	0.0012195	0.00074038	0.0010301	-3130.194
2798	0.00099762	0.00074087	0.00093613	-3121.762
2800	0.00099762	0.00074087	0.00082858	-3120.854
2802	0.00099762	0.00051418	0.00082858	-3119.522
2804	0.0012259	0.00080056	0.0011428	-3125.423
2806	0.0012259	0.00066574	0.0012218	-3126.074
2808	0.0008325	0.00045209	0.00082971	-3120.363
2810	0.0014427	0.00052896	0.0014378	-3123.747
2812	0.0014427	0.00083014	0.00096787	-3137.721
2814	0.0011124	0.00043404	0.00070037	-3135.593
2816	0.0011124	0.00064253	0.00057499	-3129.903
2818	0.0011124	0.0008802	0.00057499	-3131.646
2820	0.0011124	0.00061474	0.00032067	-3129.140
2822	0.00097929	0.00060718	0.00028231	-3133.059
2824	0.00097929	0.0003949	0.0001508	-3120.368
2826	0.0009939	0.00061824	0.00014081	-3124.680
2828	0.0009939	0.00040519	0.00040129	-3128.175
2830	0.0009939	0.00060349	0.00065994	-3129.075
2832	0.0011737	0.00085215	0.00041078	-3123.636
2834	0.00094739	0.00068785	0.00057784	-3123.329
2836	0.001208	0.00087703	0.00089173	-3125.268
2838	0.001208	0.00074347	0.00075849	-3116.623
2840	0.0014864	0.00091485	0.0011857	-3131.581
2842	0.0011862	0.0008724	0.00055105	-3128.671
2844	0.0011862	0.00078946	0.00077345	-3125.236
2846	0.0011862	0.00097824	0.00052969	-3130.964
2848	0.0011862	0.00068895	0.00062214	-3127.260
2850	0.0011862	0.00068851	0.00077906	-3121.770
2852	0.0010894	0.00062937	0.00064882	-3124.940
2854	0.0010894	0.00062937	0.00068344	-3123.857
2856	0.0010894	0.00073534	0.00057149	-3130.673
2858	0.0014417	0.00079385	0.00084527	-3142.608
2860	0.0011209	0.00080106	0.00065723	-3122.920
2862	0.0011209	0.00080106	0.00049758	-3124.383
2864	0.0011209	0.00080106	0.00049758	-3126.227
2866	0.0014231	0.00086934	0.00063168	-3133.642
2868	0.0012241	0.00086934	0.00077776	-3125.539
2870	0.001159	0.00086934	0.00077776	-3125.590
2872	0.001159	0.00086934	0.00052217	-3134.035
2874	0.001159	0.00056584	0.00039562	-3134.207
2876	0.001159	0.00056584	0.00039562	-3127.167
2878	0.001159	0.00069655	0.00039562	-3125.873
2880	0.001159	0.00083798	0.00023099	-3130.621
2882	0.001159	0.00083798	0.00077874	-3125.933
2884	0.001159	0.00083798	0.00077874	-3130.947
2886	0.00065233	0.00047165	0.0005242	-3133.333
2888	0.00093508	0.00067435	0.00090346	-3128.042
2890	0.00094641	0.00081947	0.00090346	-3125.959
2892	0.00094641	0.00080706	0.00071717	-3125.578
2894	0.000961	0.00080706	0.00036698	-3126.734
2896	0.000961	0.00080706	0.00036698	-3124.906
2898	0.000961	0.00080706	0.00036698	-3130.211
2900	0.0009166	0.00080706	0.0004328	-3124.212
2902	0.001219	0.0010576	0.00033336	-3132.808
2904	0.00097491	0.00074718	0.00031831	-3126.855
2906	0.0013057	0.0011007	0.0004689	-3133.195
2908	0.0010132	0.00091347	0.00034919	-3127.460
2910	0.0010132	0.0007355	0.00016293	-3121.260
2912	0.0010132	0.0007355	0.00016293	-3122.787
2914	0.0010132	0.0007355	3.1619e-05	-3128.315
2916	0.0010132	0.0007355	3.1619e-05	-3130.655
2918	0.00077463	0.00074479	0.00015622	-3124.653
2920	0.00077463	0.00074479	0.00013873	-3123.465
2922	0.00088846	0.00085423	0.00015911	-3139.757
2924	0.00071178	0.00064975	0.00012747	-3129.087
2926	0.00071178	0.00064975	0.00012747	-3133.784
2928	0.00071178	0.00065831	0.00012747	-3135.023
2930	0.0006573	0.00057121	0.00011771	-3131.771
2932	0.0006573	0.00056783	0.00010606	-3125.672
2934	0.0006573	0.00053997	0.00010606	-3127.414
2936	0.0006573	0.00056929	0.00011402	-3121.595
2938	0.0006573	0.00056929	0.00011402	-3121.904
2940	0.0006573	0.00047222	9.0067e-05	-3124.956
2942	0.0009187	0.00066001	0.00011971	-3123.989
2944	0.0009187	0.00066001	0.00011971	-3130.531
2946	0.00085072	0.00066001	0.00011971	-3125.390
2948	0.00085072	0.00073063	0.00011971	-3123.610
2950	0.001367	0.0011741	0.00033613	-3121.207
2952	0.0012116	0.0010402	0.00038325	-3122.085
2954	0.00099962	0.00080303	0.00029587	-3122.453
2956	0.0011108	0.00080303	0.00040357	-3122.103
2958	0.0011668	0.00073454	0.0003224	-3135.810
2960	0.0011668	0.00091334	0.0003224	-3130.893
2962	0.0011668	0.00091334	0.0003224	-3129.900
2964	0.0011668	0.00090261	0.00022637	-3133.711
2966	0.0011668	0.00078933	0.00022637	-3137.841
2968	0.0014122	0.00075752	0.00027399	-3134.183
2970	0.0014122	0.0010885	0.0005015	-3130.862
2972	0.0012625	0.00097309	0.00051415	-3129.584
2974	0.00087008	0.00067063	0.00035434	-3131.359
2976	0.00087008	0.00051832	0.00015756	-3122.811
2978	0.00087008	0.00051832	0.00038305	-3128.497
2980	0.00087008	0.00043731	0.00054547	-3126.811
2982	0.0012192	0.00072441	0.000456	-3128.955
2984	0.0012192	0.00072441	0.00023375	-3127.984
2986	0.0012192	0.00072441	0.00041768	-3134.329
2988	0.00103	0.00072441	0.00056133	-3130.290
2990	0.00103	0.00072441	0.00066175	-3129.893
2992	0.00103	0.00062855	0.00066175	-3126.468
2994	0.0011577	0.00062855	0.00015381	-3125.906
2996	0.0010687	0.00062855	0.00015381	-3122.946
2998	0.0010687	0.00040856	0.00060924	-3127.455
3000	0.0010687	0.00040856	0.00060924	-3125.241
