Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1850	3	111	0.0015301	0.0013539	0.0014156	-3638.567
1852	3	111	0.0013459	0.0013256	0.0012844	-3628.026
1854	3	111	0.0016674	0.0016422	0.0015912	-3623.429
1856	3	111	0.0014154	0.0011974	0.0013508	-3613.567
1858	3	111	0.0015852	0.0014338	0.0014802	-3620.342
1860	3	111	0.0015852	0.0015421	0.0014703	-3620.958
1862	3	111	0.0015852	0.0013798	0.0015536	-3633.440
1864	3	111	0.0017819	0.0015057	0.0017441	-3630.586
1866	3	111	0.0014121	0.0013368	0.0013815	-3631.128
1868	3	111	0.0014933	0.0013976	0.0014271	-3632.193
1870	3	111	0.0014933	0.0013902	0.0014233	-3624.104
1872	3	111	0.0014964	0.0013902	0.0014121	-3617.130
1874	3	111	0.0014964	0.0014207	0.0013963	-3619.283
1876	3	111	0.0014964	0.001407	0.0013068	-3618.495
1878	3	111	0.0012632	0.0011877	0.0010481	-3634.121
1880	3	111	0.0016734	0.0016109	0.0015695	-3629.223
1882	3	111	0.0020264	0.0018313	0.0019526	-3639.046
1884	3	111	0.0020264	0.0019138	0.0019638	-3639.233
1886	3	111	0.0020264	0.0019704	0.001997	-3641.185
1888	3	111	0.0020264	0.0017946	0.0018552	-3630.734
1890	3	111	0.0020264	0.0015922	0.0018552	-3632.851
1892	3	111	0.0020602	0.0014499	0.0015016	-3623.817
1894	3	111	0.0017436	0.001585	0.0011306	-3631.127
1896	3	111	0.0020982	0.0017504	0.0015893	-3619.049
1898	3	111	0.0019171	0.0012825	0.0013595	-3622.269
1900	3	111	0.0017774	0.0013209	0.0013261	-3630.773
1902	3	111	0.0018457	0.0013626	0.0013261	-3618.360
1904	3	111	0.0018131	0.0013385	0.0011949	-3624.433
1906	3	111	0.0018131	0.0015775	0.0013912	-3624.821
1908	3	111	0.0018131	0.0015775	0.0015395	-3625.399
1910	3	111	0.0018131	0.0014588	0.0017255	-3621.843
1912	3	111	0.0018131	0.0014588	0.0014859	-3628.038
1914	3	111	0.0018131	0.0015184	0.0012873	-3622.875
1916	3	111	0.0018131	0.0016872	0.00090714	-3634.688
1918	3	111	0.0018131	0.0015531	0.00060979	-3618.828
1920	3	111	0.0019256	0.0016152	0.00073207	-3628.499
1922	3	111	0.0019256	0.0015367	0.0010216	-3628.387
1924	3	111	0.0018204	0.0014395	0.0011954	-3629.199
1926	3	111	0.0020713	0.0015767	0.0013094	-3634.216
1928	3	111	0.0018806	0.0015218	0.0012314	-3621.629
1930	3	111	0.0023471	0.0020374	0.0011057	-3622.805
1932	3	111	0.0019291	0.0016746	0.00076753	-3636.473
1934	3	111	0.0019291	0.0016746	0.00098396	-3632.070
1936	3	111	0.0019291	0.0017456	0.0010449	-3624.456
1938	3	111	0.0021045	0.0020844	0.0010264	-3625.436
1940	3	111	0.0017814	0.0017644	0.00073822	-3628.060
1942	3	111	0.00223	0.0022087	0.00097071	-3630.551
1944	3	111	0.0018283	0.0018109	0.00067964	-3632.189
1946	3	111	0.0022356	0.0021233	0.0010147	-3635.505
1948	3	111	0.0022356	0.0022345	0.00066915	-3637.287
1950	3	111	0.0022356	0.0021046	0.00075193	-3617.410
1952	3	111	0.0022356	0.0019976	0.00074067	-3623.525
1954	3	111	0.0019882	0.0018951	0.00055777	-3629.094
1956	3	111	0.0021759	0.0020666	0.00058364	-3619.419
1958	3	111	0.0028469	0.0026958	0.00063425	-3639.647
1960	3	111	0.0026368	0.0025727	0.00058743	-3632.480
1962	3	111	0.0026368	0.0026366	0.00073671	-3634.210
1964	3	111	0.0020919	0.0020917	0.0004409	-3618.454
1966	3	111	0.0020919	0.0020917	0.00069951	-3620.976
1968	3	111	0.0020919	0.0019967	0.00071638	-3620.533
1970	3	111	0.0016702	0.0016522	0.00079783	-3614.988
1972	3	111	0.0016702	0.0016522	0.00083777	-3627.468
1974	3	111	0.001407	0.0013919	0.0010447	-3619.196
1976	3	111	0.001407	0.0013919	0.00093946	-3624.206
1978	3	111	0.001407	0.0011094	0.0010371	-3616.662
1980	3	111	0.0015306	0.0010396	0.0010692	-3611.094
1982	3	111	0.0016881	0.0011395	0.001133	-3621.354
1984	3	111	0.0012831	0.0009803	0.00091726	-3623.530
1986	3	111	0.0012831	0.0009803	0.00074937	-3630.947
1988	3	111	0.0014875	0.0012329	0.00086877	-3608.567
1990	3	111	0.001439	0.0013589	0.00078692	-3614.235
1992	3	111	0.0012517	0.0012187	0.00066646	-3608.626
1994	3	111	0.0014732	0.0011212	0.0010234	-3618.208
1996	3	111	0.0016969	0.0014412	0.00079781	-3629.939
1998	3	111	0.0016969	0.0013202	0.00092786	-3623.062
2000	3	111	0.0014551	0.001409	0.00094368	-3622.979
2002	3	111	0.0018379	0.0016094	0.0010505	-3616.507
2004	3	111	0.0015225	0.0014272	0.00071795	-3612.546
2006	3	111	0.0016737	0.0016569	0.00098224	-3618.657
2008	3	111	0.0012292	0.001174	0.00091824	-3620.980
2010	3	111	0.0012292	0.001174	0.00084478	-3617.753
2012	3	111	0.0012342	0.001174	0.00090128	-3622.694
2014	3	111	0.0015022	0.0014413	0.0011459	-3624.592
2016	3	111	0.0013873	0.0012579	0.001047	-3619.679
2018	3	111	0.0013873	0.0012035	0.0011832	-3621.627
2020	3	111	0.0013873	0.0013185	0.0010868	-3632.181
2022	3	111	0.0011555	0.0011021	0.00097902	-3622.284
2024	3	111	0.0011555	0.0011027	0.00097902	-3620.845
2026	3	111	0.0013796	0.0011122	0.001169	-3631.173
2028	3	111	0.0016667	0.00146	0.0016424	-3627.752
2030	3	111	0.0013057	0.0011877	0.001135	-3619.703
2032	3	111	0.0013411	0.00095333	0.0011657	-3625.200
2034	3	111	0.0013411	0.0010591	0.0011657	-3619.162
2036	3	111	0.0010909	0.00078883	0.0010398	-3624.206
2038	3	111	0.0014426	0.0012786	0.0012	-3625.053
2040	3	111	0.0016816	0.0011428	0.0012068	-3626.659
2042	3	111	0.001502	0.0009986	0.0012852	-3613.957
2044	3	111	0.0013569	0.00079924	0.0012478	-3620.415
2046	3	111	0.0016251	0.0012014	0.0015948	-3627.249
2048	3	111	0.0016251	0.0013315	0.0014999	-3612.982
2050	3	111	0.0014524	0.0010336	0.0013524	-3626.121
2052	3	111	0.0012034	0.00095277	0.0011704	-3615.788
2054	3	111	0.0014078	0.0013371	0.001339	-3621.432
2056	3	111	0.0014078	0.0013177	0.001339	-3614.325
2058	3	111	0.0013415	0.0011164	0.0010399	-3626.436
2060	3	111	0.0014355	0.001409	0.0011127	-3616.114
2062	3	111	0.001538	0.001481	0.00094812	-3616.805
2064	3	111	0.0013113	0.0011645	0.00097582	-3619.310
2066	3	111	0.0013113	0.0011253	0.00097478	-3619.047
2068	3	111	0.0011484	0.0010827	0.00089668	-3620.067
2070	3	111	0.0011484	0.0010229	0.00103	-3615.792
2072	3	111	0.0013596	0.0010714	0.0012378	-3626.041
2074	3	111	0.0013596	0.0010462	0.0010936	-3620.018
2076	3	111	0.0013817	0.0011119	0.00087478	-3609.815
2078	3	111	0.0017153	0.0015356	0.0011061	-3613.964
2080	3	111	0.0016415	0.0013389	0.0010585	-3617.302
2082	3	111	0.0018755	0.0013326	0.0015685	-3625.904
2084	3	111	0.0016803	0.00097034	0.0012343	-3621.035
2086	3	111	0.0016803	0.001106	0.0013604	-3623.996
2088	3	111	0.0016803	0.0013428	0.0010858	-3625.040
2090	3	111	0.0013009	0.001295	0.0010062	-3621.600
2092	3	111	0.0017692	0.0017613	0.0012677	-3633.165
2094	3	111	0.0014524	0.0013869	0.0012733	-3625.168
2096	3	111	0.0014424	0.0012862	0.0012619	-3612.232
2098	3	111	0.0014424	0.0013075	0.0012661	-3620.452
2100	3	111	0.0018184	0.0016485	0.0017591	-3614.652
2102	3	111	0.0015596	0.001536	0.0014744	-3615.113
2104	3	111	0.0015596	0.0013633	0.001494	-3617.449
2106	3	111	0.0015596	0.0013613	0.001494	-3629.198
2108	3	111	0.0015596	0.0014626	0.0015537	-3626.578
2110	3	111	0.0015596	0.0011958	0.0014964	-3621.226
2112	3	111	0.001839	0.0016095	0.001634	-3621.319
2114	3	111	0.0015739	0.0015135	0.0013984	-3624.246
2116	3	111	0.0018146	0.0014501	0.0017022	-3622.410
2118	3	111	0.0015496	0.0012383	0.0014994	-3629.212
2120	3	111	0.0014881	0.0011716	0.0014613	-3617.895
2122	3	111	0.0018197	0.0013157	0.001645	-3624.907
2124	3	111	0.0018197	0.0012606	0.0017858	-3636.162
2126	3	111	0.0020144	0.001221	0.001841	-3626.418
2128	3	111	0.0016834	0.0010204	0.001401	-3630.774
2130	3	111	0.0017995	0.0013838	0.0017511	-3635.093
2132	3	111	0.0021997	0.0017113	0.0021864	-3641.828
2134	3	111	0.0018933	0.0014729	0.0017274	-3626.302
2136	3	111	0.0017878	0.0013908	0.0015884	-3625.081
2138	3	111	0.0017878	0.0017085	0.0015884	-3623.086
2140	3	111	0.0017878	0.0017524	0.0017329	-3622.169
2142	3	111	0.0018187	0.0017827	0.0016688	-3626.130
2144	3	111	0.0018187	0.0017827	0.0017972	-3636.236
2146	3	111	0.0018187	0.0015521	0.0017497	-3632.653
2148	3	111	0.0018187	0.0013438	0.0017511	-3634.977
2150	3	111	0.0018187	0.0016046	0.001749	-3627.226
2152	3	111	0.0015475	0.0011638	0.0014882	-3631.090
2154	3	111	0.0013835	0.001085	0.0012738	-3623.775
2156	3	111	0.0013835	0.001085	0.0013519	-3629.015
2158	3	111	0.0013641	0.00094621	0.0012629	-3617.468
2160	3	111	0.00153	0.0012336	0.001429	-3617.818
2162	3	111	0.00153	0.00080517	0.00134	-3618.205
2164	3	111	0.0012883	0.00081699	0.0011807	-3616.643
2166	3	111	0.0019194	0.0014065	0.0019094	-3625.378
2168	3	111	0.001566	0.0013073	0.0015579	-3623.681
2170	3	111	0.001938	0.0013723	0.0019279	-3625.761
2172	3	111	0.0016939	0.0011769	0.001685	-3623.027
2174	3	111	0.0016939	0.001238	0.001685	-3613.772
2176	3	111	0.0013187	0.001199	0.0013119	-3624.478
2178	3	111	0.0015779	0.0014494	0.0015697	-3620.810
2180	3	111	0.0017755	0.0016309	0.0016878	-3632.689
2182	3	111	0.0017755	0.0015901	0.0016602	-3630.445
2184	3	111	0.0017755	0.0015901	0.0016744	-3622.858
2186	3	111	0.0014273	0.0013597	0.0012652	-3615.597
2188	3	111	0.0014273	0.0013597	0.0010278	-3622.635
2190	3	111	0.0015611	0.0014872	0.00092945	-3624.806
2192	3	111	0.0015611	0.0014872	0.0011212	-3625.065
2194	3	111	0.0019815	0.0018828	0.0014974	-3620.794
2196	3	111	0.0016631	0.0013829	0.0012072	-3622.214
2198	3	111	0.0018952	0.0014162	0.0015402	-3622.458
2200	3	111	0.0018952	0.0016717	0.0017338	-3619.257
2202	3	111	0.0018952	0.0017003	0.0018385	-3621.466
2204	3	111	0.0016039	0.001529	0.0015559	-3625.413
2206	3	111	0.0016039	0.0015653	0.0014674	-3622.485
2208	3	111	0.001852	0.0015896	0.0017574	-3616.155
2210	3	111	0.001852	0.0016315	0.0018104	-3624.390
2212	3	111	0.0016619	0.0016239	0.0016255	-3621.847
2214	3	111	0.0013595	0.0011754	0.0011957	-3623.965
2216	3	111	0.001496	0.0014059	0.0013157	-3618.906
2218	3	111	0.001496	0.0014665	0.0013157	-3628.887
2220	3	111	0.001496	0.0014665	0.0013157	-3624.144
2222	3	111	0.001496	0.0013265	0.0011422	-3620.200
2224	3	111	0.0015582	0.0015024	0.0010961	-3625.590
2226	3	111	0.0015582	0.0014722	0.0012793	-3629.855
2228	3	111	0.0015582	0.0013612	0.001247	-3632.779
2230	3	111	0.0015582	0.0015464	0.001247	-3621.987
2232	3	111	0.0015582	0.0015464	0.0010943	-3624.158
2234	3	111	0.0018295	0.0018157	0.0016307	-3620.198
2236	3	111	0.0016344	0.0014817	0.001513	-3617.479
2238	3	111	0.0014598	0.0011323	0.0013514	-3622.730
2240	3	111	0.0016465	0.0010333	0.0014125	-3624.646
2242	3	111	0.0014035	0.001056	0.001204	-3622.834
2244	3	111	0.0013417	0.00097999	0.0010625	-3621.260
2246	3	111	0.0018375	0.0012213	0.0014552	-3618.507
2248	3	111	0.0017037	0.001009	0.0016874	-3622.956
2250	3	111	0.0017037	0.0014473	0.0014845	-3611.677
2252	3	111	0.0017365	0.0013346	0.0012315	-3619.014
2254	3	111	0.0017365	0.00128	0.0012609	-3623.919
2256	3	111	0.0017365	0.0016268	0.0012739	-3624.782
2258	3	111	0.0015447	0.0013318	0.0012234	-3613.855
2260	3	111	0.0015447	0.0014172	0.0013699	-3616.130
2262	3	111	0.0015447	0.0014023	0.0012058	-3615.870
2264	3	111	0.0014726	0.001461	0.0013429	-3629.211
2266	3	111	0.0014726	0.001461	0.0013498	-3619.197
2268	3	111	0.0014726	0.001461	0.0012751	-3620.075
2270	3	111	0.0014726	0.0013276	0.0010647	-3620.685
2272	3	111	0.0014126	0.0012496	0.00095511	-3613.174
2274	3	111	0.0016422	0.0016122	0.0012486	-3619.930
2276	3	111	0.0018239	0.0017156	0.0015701	-3617.693
2278	3	111	0.001472	0.0014203	0.001371	-3613.426
2280	3	111	0.001456	0.001361	0.0014343	-3627.008
2282	3	111	0.001456	0.0013783	0.0013847	-3625.170
2284	3	111	0.0015733	0.0014861	0.00149	-3626.568
2286	3	111	0.0016013	0.0014861	0.00156	-3632.166
2288	3	111	0.0016013	0.0014126	0.0014821	-3632.764
2290	3	111	0.0019304	0.0013982	0.0017991	-3640.417
2292	3	111	0.0019304	0.0013224	0.0017377	-3638.715
2294	3	111	0.0014766	0.0011453	0.0013282	-3627.677
2296	3	111	0.0014766	0.0013039	0.0013624	-3620.967
2298	3	111	0.0015438	0.0015158	0.0012449	-3628.047
2300	3	111	0.0012803	0.001238	0.00094706	-3635.253
2302	3	111	0.0012989	0.0012023	0.0011268	-3624.483
2304	3	111	0.0012989	0.0012474	0.0010273	-3627.494
2306	3	111	0.0010897	0.00094511	0.00072529	-3631.666
2308	3	111	0.0013208	0.0012085	0.00087915	-3637.220
2310	3	111	0.0013092	0.0011776	0.00073384	-3625.273
2312	3	111	0.0013092	0.0010352	0.00070309	-3632.013
2314	3	111	0.0013092	0.0008874	0.00057392	-3627.857
2316	3	111	0.0014618	0.0012885	0.00064084	-3631.301
2318	3	111	0.0013942	0.001154	0.00091576	-3638.092
2320	3	111	0.0011931	0.0011224	0.00072254	-3630.525
2322	3	111	0.0012029	0.0011224	0.00072254	-3640.239
2324	3	111	0.0014029	0.0013703	0.00090834	-3631.001
2326	3	111	0.0014029	0.0013703	0.0011292	-3646.496
2328	3	111	0.0011069	0.0010096	0.00089099	-3633.342
2330	3	111	0.0010943	0.00099845	0.00066073	-3638.400
2332	3	111	0.0012453	0.0011362	0.00097653	-3637.300
2334	3	111	0.0012393	0.0012315	0.0011599	-3627.701
2336	3	111	0.0014177	0.0014088	0.0012244	-3623.544
2338	3	111	0.0014177	0.0013569	0.0011867	-3624.624
2340	3	111	0.0013017	0.0012329	0.0011565	-3635.785
2342	3	111	0.0016635	0.0013284	0.0012977	-3631.451
2344	3	111	0.0016635	0.0015268	0.0015354	-3621.437
2346	3	111	0.0016635	0.0012817	0.0013617	-3628.796
2348	3	111	0.0016032	0.0011821	0.0014719	-3624.618
2350	3	111	0.0020416	0.0015053	0.0018537	-3632.034
2352	3	111	0.0016428	0.0013446	0.0013656	-3618.246
2354	3	111	0.0016428	0.0013446	0.0016156	-3618.566
2356	3	111	0.001993	0.0013706	0.0016795	-3626.828
2358	3	111	0.001993	0.0013757	0.0017303	-3625.253
2360	3	111	0.001786	0.0010552	0.0017001	-3621.916
2362	3	111	0.0015488	0.00091013	0.0014595	-3616.292
2364	3	111	0.0013541	0.0010858	0.0013009	-3613.783
2366	3	111	0.0012792	0.001229	0.001258	-3611.583
2368	3	111	0.0012792	0.0011708	0.0011546	-3616.055
2370	3	111	0.0012792	0.0011163	0.0012043	-3623.572
2372	3	111	0.0012922	0.0011489	0.0012029	-3619.727
2374	3	111	0.00098796	0.00083763	0.00091969	-3610.782
2376	3	111	0.0011272	0.0011008	0.0010427	-3619.226
2378	3	111	0.00089652	0.00084041	0.00076534	-3615.138
2380	3	111	0.00089652	0.00079525	0.00087153	-3611.108
2382	3	111	0.00089825	0.00079525	0.0007759	-3616.671
2384	3	111	0.00089825	0.00079525	0.00066654	-3615.535
2386	3	111	0.0009609	0.00078181	0.00076109	-3615.961
2388	3	111	0.0010156	0.00082629	0.00055011	-3614.742
2390	3	111	0.00091542	0.00059781	0.00060211	-3615.272
2392	3	111	0.00091542	0.00072017	0.00060211	-3617.772
2394	3	111	0.00093098	0.00079386	0.0005842	-3615.032
2396	3	111	0.00093098	0.00079386	0.00075947	-3620.407
2398	3	111	0.00093098	0.0008482	0.00075555	-3614.721
2400	3	111	0.0010783	0.00096176	0.00087211	-3611.524
2402	3	111	0.00098443	0.00087805	0.00079621	-3613.158
2404	3	111	0.00098443	0.00085648	0.00063116	-3607.153
2406	3	111	0.0011212	0.0010993	0.00070347	-3620.615
2408	3	111	0.0010592	0.0010139	0.00084229	-3617.346
2410	3	111	0.0010048	0.00095459	0.00089597	-3618.592
2412	3	111	0.0010048	0.00076243	0.00099455	-3615.469
2414	3	111	0.001144	0.00096104	0.0011323	-3626.276
2416	3	111	0.001144	0.00080207	0.0011323	-3618.451
2418	3	111	0.001144	0.00090431	0.0010343	-3621.657
2420	3	111	0.0013145	0.0011901	0.0012745	-3610.527
2422	3	111	0.0010618	0.000876	0.0010314	-3610.734
2424	3	111	0.0012049	0.0010762	0.00082932	-3616.433
2426	3	111	0.0012049	0.0010762	0.00099663	-3614.541
2428	3	111	0.0012049	0.0011694	0.00080877	-3629.221
2430	3	111	0.0012049	0.0011694	0.00090519	-3620.828
2432	3	111	0.0012049	0.0011694	0.00093513	-3619.264
2434	3	111	0.00099119	0.00087769	0.0006655	-3617.309
2436	3	111	0.0011224	0.0011174	0.00086597	-3619.064
2438	3	111	0.0011224	0.0011174	0.00078124	-3617.813
2440	3	111	0.001315	0.0013092	0.0010668	-3632.261
2442	3	111	0.0012471	0.0011482	0.0010118	-3629.851
2444	3	111	0.0013654	0.0013301	0.0012888	-3623.845
2446	3	111	0.0013654	0.0013301	0.0012888	-3623.794
2448	3	111	0.0013504	0.0013301	0.0013095	-3613.981
2450	3	111	0.0013504	0.0011893	0.0011713	-3616.251
2452	3	111	0.0015973	0.0015364	0.0013762	-3621.348
2454	3	111	0.001595	0.0015473	0.0014801	-3621.392
2456	3	111	0.001595	0.0015473	0.0014387	-3623.440
2458	3	111	0.0014015	0.0011356	0.0013767	-3622.322
2460	3	111	0.0014087	0.0014034	0.0013206	-3622.204
2462	3	111	0.0014087	0.0014034	0.0013182	-3617.034
2464	3	111	0.0016561	0.00165	0.0015497	-3630.895
2466	3	111	0.0013035	0.0012987	0.0012317	-3617.063
2468	3	111	0.0017667	0.0017601	0.001655	-3632.551
2470	3	111	0.0012721	0.0012673	0.0012464	-3624.725
2472	3	111	0.0012721	0.0012673	0.0010872	-3618.541
2474	3	111	0.0012721	0.0010871	0.0010872	-3617.152
2476	3	111	0.0014275	0.0012051	0.0010968	-3622.901
2478	3	111	0.0018374	0.001688	0.0013462	-3619.357
2480	3	111	0.0013454	0.0011505	0.00096978	-3635.153
2482	3	111	0.0018572	0.0018287	0.001535	-3627.595
2484	3	111	0.0017313	0.0015938	0.0012373	-3629.469
2486	3	111	0.0017313	0.0015938	0.0013979	-3614.219
2488	3	111	0.0017313	0.0015938	0.0011662	-3616.257
2490	3	111	0.0014688	0.0014084	0.0011936	-3628.848
2492	3	111	0.0013704	0.0013548	0.0012054	-3621.787
2494	3	111	0.0013704	0.0012637	0.0012054	-3624.169
2496	3	111	0.0013704	0.0012512	0.0013103	-3623.105
2498	3	111	0.0014978	0.001235	0.0013291	-3609.086
2500	3	111	0.0014978	0.0010516	0.0014527	-3609.965
2502	3	111	0.0017644	0.0010165	0.0015258	-3607.538
2504	3	111	0.0016067	0.0010217	0.0011065	-3616.646
2506	3	111	0.0016067	0.00089032	0.0009586	-3622.789
2508	3	111	0.0012642	0.0010223	0.00080564	-3608.236
2510	3	111	0.0010746	0.00098041	0.0006848	-3618.319
2512	3	111	0.0013192	0.0011985	0.00097038	-3618.233
2514	3	111	0.0013843	0.0012576	0.0010317	-3612.087
2516	3	111	0.0013843	0.0013247	0.0011965	-3614.459
2518	3	111	0.0017187	0.0015532	0.0015575	-3624.371
2520	3	111	0.0017187	0.0014848	0.0015575	-3633.826
2522	3	111	0.001719	0.0015892	0.0016751	-3619.210
2524	3	111	0.001719	0.0014741	0.0015316	-3615.370
2526	3	111	0.001719	0.0016754	0.0013746	-3618.906
2528	3	111	0.0018922	0.0016306	0.0016597	-3617.928
2530	3	111	0.0018922	0.0018364	0.0018087	-3620.563
2532	3	111	0.0016407	0.0015865	0.0013906	-3625.317
2534	3	111	0.0014147	0.0012636	0.001199	-3624.925
2536	3	111	0.0013934	0.0012446	0.00101	-3620.209
2538	3	111	0.0017839	0.0015934	0.001477	-3618.237
2540	3	111	0.0017397	0.0015934	0.001477	-3615.868
2542	3	111	0.0016621	0.0015364	0.0014241	-3616.270
2544	3	111	0.0016621	0.0015364	0.0014241	-3630.709
2546	3	111	0.0013511	0.0010232	0.0011576	-3628.127
2548	3	111	0.0014937	0.0013135	0.0013324	-3625.659
2550	3	111	0.0014937	0.0013135	0.0013324	-3621.662
2552	3	111	0.0014937	0.0014299	0.0014241	-3626.637
2554	3	111	0.0012384	0.0011289	0.001174	-3616.531
2556	3	111	0.0015032	0.0014292	0.0010381	-3618.095
2558	3	111	0.0015032	0.0014145	0.0011454	-3627.593
2560	3	111	0.0017968	0.0016184	0.0013661	-3638.069
2562	3	111	0.0017968	0.0016187	0.0013661	-3630.994
2564	3	111	0.0019933	0.0016693	0.001306	-3627.754
2566	3	111	0.0015629	0.0014242	0.0010767	-3620.270
2568	3	111	0.0020529	0.0018707	0.0014355	-3618.458
2570	3	111	0.0017703	0.0017695	0.0013635	-3620.168
2572	3	111	0.0019719	0.0019709	0.0015854	-3623.403
2574	3	111	0.0019719	0.0019709	0.0013951	-3622.433
2576	3	111	0.0019719	0.0019709	0.0012963	-3623.043
2578	3	111	0.0019719	0.0019709	0.0010856	-3617.000
2580	3	111	0.0021808	0.0021132	0.0012006	-3629.024
2582	3	111	0.0018375	0.0017352	0.0010116	-3619.595
2584	3	111	0.001983	0.0017294	0.0010917	-3614.228
2586	3	111	0.001983	0.0017294	0.0010917	-3624.729
2588	3	111	0.0017908	0.0015617	0.00098588	-3619.521
2590	3	111	0.0022827	0.0018182	0.001394	-3630.492
2592	3	111	0.0023022	0.0018412	0.0011867	-3626.482
2594	3	111	0.0023022	0.0015275	0.0013172	-3627.045
2596	3	111	0.0020302	0.0011345	0.00082508	-3614.213
2598	3	111	0.0019007	0.0011573	0.00075487	-3625.226
2600	3	111	0.0022135	0.0012596	0.00083957	-3618.050
2602	3	111	0.0016181	0.00098927	0.00066489	-3618.988
2604	3	111	0.0019951	0.0013232	0.0013244	-3626.371
2606	3	111	0.0015161	0.00082258	0.0011003	-3626.976
2608	3	111	0.0015821	0.00099527	0.0010706	-3621.975
2610	3	111	0.0017255	0.0011813	0.0014959	-3624.308
2612	3	111	0.0017255	0.0010696	0.0014959	-3622.796
2614	3	111	0.0017255	0.0010696	0.0016857	-3637.916
2616	3	111	0.0017255	0.0010696	0.0016857	-3615.512
2618	3	111	0.0017931	0.001157	0.001667	-3627.190
2620	3	111	0.0017931	0.0013219	0.0017627	-3623.439
2622	3	111	0.0015403	0.0013246	0.0013855	-3606.908
2624	3	111	0.0015403	0.0011503	0.0015018	-3611.352
2626	3	111	0.0015403	0.001288	0.0014066	-3613.512
2628	3	111	0.0017331	0.0016208	0.0015827	-3616.139
2630	3	111	0.0017331	0.0014672	0.00171	-3622.451
2632	3	111	0.0013962	0.0013009	0.0013776	-3630.287
2634	3	111	0.0013962	0.0013578	0.0012893	-3624.517
2636	3	111	0.0015654	0.0014953	0.0015582	-3624.926
2638	3	111	0.0015654	0.0015254	0.0015582	-3625.474
2640	3	111	0.0015654	0.001291	0.001429	-3634.181
2642	3	111	0.0020122	0.0019174	0.0017585	-3627.197
2644	3	111	0.0016749	0.0015819	0.0014104	-3634.641
2646	3	111	0.0016749	0.0016616	0.001326	-3625.079
2648	3	111	0.0016749	0.0014878	0.0015372	-3619.224
2650	3	111	0.0017739	0.0016064	0.0017359	-3621.373
2652	3	111	0.0017689	0.0015153	0.0017137	-3622.636
2654	3	111	0.0017689	0.0013184	0.0015525	-3626.695
2656	3	111	0.0018841	0.0015549	0.0014775	-3626.753
2658	3	111	0.0018841	0.001519	0.0016933	-3612.192
2660	3	111	0.0017198	0.001297	0.0016778	-3618.125
2662	3	111	0.0021498	0.0014488	0.0019233	-3630.935
2664	3	111	0.0018645	0.0012635	0.0017517	-3613.747
2666	3	111	0.0018645	0.0012084	0.0018491	-3616.162
2668	3	111	0.002292	0.0017301	0.0019782	-3625.139
2670	3	111	0.0021407	0.0015441	0.0018556	-3628.824
2672	3	111	0.00229	0.0020129	0.0016706	-3634.613
2674	3	111	0.0022086	0.001944	0.0015833	-3626.052
2676	3	111	0.0019887	0.0017923	0.0012532	-3622.304
2678	3	111	0.0017537	0.0017275	0.00098429	-3623.500
2680	3	111	0.0020011	0.0018765	0.0015893	-3618.109
2682	3	111	0.0020011	0.0016533	0.0016158	-3620.626
2684	3	111	0.0016682	0.0016342	0.0015039	-3629.582
2686	3	111	0.0016682	0.0015825	0.0014464	-3622.875
2688	3	111	0.0014205	0.0012064	0.0012317	-3624.970
2690	3	111	0.0016585	0.0012364	0.0015924	-3616.694
2692	3	111	0.001467	0.00117	0.0010708	-3623.829
2694	3	111	0.0012267	0.0011442	0.00085149	-3615.068
2696	3	111	0.0014957	0.001395	0.0012016	-3615.654
2698	3	111	0.0017735	0.0015043	0.0013835	-3617.002
2700	3	111	0.0017735	0.0013863	0.0013835	-3616.599
2702	3	111	0.0017735	0.0014576	0.0015094	-3625.377
2704	3	111	0.0015299	0.00090227	0.0012972	-3622.851
2706	3	111	0.0019368	0.0014135	0.0017749	-3625.726
2708	3	111	0.0016327	0.0012891	0.0016154	-3621.505
2710	3	111	0.0019839	0.0017044	0.0019629	-3626.884
2712	3	111	0.0019839	0.001798	0.0019405	-3622.872
2714	3	111	0.0016271	0.0013649	0.0014829	-3632.234
2716	3	111	0.0016271	0.0013144	0.0014058	-3625.537
2718	3	111	0.0021925	0.0017653	0.0018943	-3622.161
2720	3	111	0.0021925	0.0015577	0.0018943	-3613.447
2722	3	111	0.0021526	0.0018528	0.0016216	-3623.235
2724	3	111	0.0025378	0.0021805	0.0018764	-3631.108
2726	3	111	0.002351	0.0022787	0.002134	-3635.602
2728	3	111	0.0022058	0.0021586	0.0020715	-3644.615
2730	3	111	0.001876	0.0018359	0.0018558	-3636.011
2732	3	111	0.0020515	0.0019779	0.001949	-3634.122
2734	3	111	0.001716	0.0016545	0.0016746	-3643.080
2736	3	111	0.0018654	0.0018099	0.0018022	-3626.821
2738	3	111	0.0017014	0.0016764	0.0016716	-3625.013
2740	3	111	0.0017258	0.0016764	0.001415	-3615.173
2742	3	111	0.0015975	0.0015024	0.0011537	-3625.502
2744	3	111	0.0013986	0.0013204	0.0011346	-3621.409
2746	3	111	0.0013986	0.0011776	0.0011923	-3622.020
2748	3	111	0.001583	0.0015499	0.0011971	-3618.777
2750	3	111	0.001583	0.001528	0.0013806	-3617.104
2752	3	111	0.0016336	0.001501	0.0012888	-3620.910
2754	3	111	0.0018097	0.0017283	0.0017773	-3621.573
2756	3	111	0.0015815	0.0014306	0.0014275	-3620.256
