Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2106	0.00062009	0.00036083	0.00049152	-3131.314
2108	0.00090161	0.00063816	0.00071467	-3121.592
2110	0.00093581	0.00075202	0.00074178	-3134.278
2112	0.00089952	0.00048834	0.00071301	-3126.351
2114	0.00090141	0.00067638	0.00062752	-3112.989
2116	0.00090141	0.00049171	0.00064714	-3122.559
2118	0.00090141	0.00064323	0.00086736	-3113.803
2120	0.00072998	0.00055656	0.0007024	-3114.144
2122	0.000773	0.00058936	0.0007438	-3119.935
2124	0.00075118	0.00072742	0.0007228	-3124.760
2126	0.00063299	0.00061296	0.00060907	-3123.588
2128	0.00063299	0.00052414	0.00060907	-3127.447
2130	0.00063299	0.00052414	0.00053026	-3121.224
2132	0.00076517	0.00068365	0.00062899	-3122.454
2134	0.00073731	0.00068365	0.00057397	-3119.128
2136	0.00073566	0.00054486	0.00057269	-3127.044
2138	0.00082178	0.00068859	0.00077741	-3118.507
2140	0.00082178	0.00073293	0.00077741	-3120.086
2142	0.00084761	0.00083273	0.00078178	-3123.841
2144	0.00084761	0.00083273	0.00059793	-3121.334
2146	0.00084761	0.00083273	0.00051409	-3121.554
2148	0.0010363	0.0010181	0.00049651	-3118.684
2150	0.00094732	0.0006382	0.00061789	-3121.627
2152	0.00080415	0.00042605	0.0003316	-3122.609
2154	0.00080415	0.00042605	0.00054762	-3119.709
2156	0.00081484	0.00054731	0.00054762	-3128.818
2158	0.0011125	0.00046043	0.00053862	-3123.149
2160	0.00090829	0.0006658	0.00043975	-3122.880
2162	0.00099377	0.0003492	0.00049207	-3127.902
2164	0.0009781	0.00051628	0.00064017	-3117.936
2166	0.0009781	0.00051628	0.00052621	-3127.563
2168	0.0009781	0.00081124	0.00052621	-3117.101
2170	0.001101	0.00094232	0.00065416	-3123.835
2172	0.00096347	0.00041745	0.00069065	-3123.931
2174	0.00075688	0.00042434	0.00029728	-3122.785
2176	0.00062337	0.00034949	0.00024484	-3119.287
2178	0.00079425	0.00068035	0.00040267	-3122.675
2180	0.00079425	0.00061253	0.00040267	-3121.330
2182	0.00092825	0.00051716	0.00082745	-3126.998
2184	0.0010665	0.00073259	0.00085921	-3123.416
2186	0.00099503	0.00073259	0.00086591	-3130.867
2188	0.00099503	0.00091904	0.00086591	-3134.406
2190	0.00085393	0.00078872	0.00084279	-3116.274
2192	0.000983	0.00090793	0.00097017	-3123.118
2194	0.000983	0.00090793	0.00097017	-3117.145
2196	0.00083581	0.00078175	0.0008249	-3124.536
2198	0.00069603	0.00065101	0.00068694	-3122.493
2200	0.00085378	0.00081728	0.00084263	-3128.164
2202	0.00085378	0.00076831	0.00070811	-3124.284
2204	0.00071594	0.00057918	0.00066259	-3132.800
2206	0.00064739	0.00046942	0.00059915	-3120.158
2208	0.00064739	0.00046942	0.00049087	-3126.775
2210	0.0010916	0.00055832	0.0010053	-3121.447
2212	0.0008851	0.00035361	0.00076118	-3124.746
2214	0.00099292	0.00047464	0.00081811	-3126.988
2216	0.00074245	0.00035491	0.0005423	-3126.833
2218	0.00070748	0.00051677	0.00051675	-3116.781
2220	0.0008715	0.00063658	0.00075061	-3123.138
2222	0.00074034	0.00048689	0.00063548	-3119.972
2224	0.00081062	0.00060946	0.00058278	-3123.940
2226	0.00073934	0.00072583	0.00035064	-3128.787
2228	0.00093621	0.0009191	0.00062893	-3132.243
2230	0.0010004	0.00098215	0.00049602	-3124.681
2232	0.00083198	0.00081677	0.00041249	-3126.483
2234	0.00083198	0.00081677	0.00026116	-3120.300
2236	0.00083198	0.00081677	0.00026116	-3120.812
2238	0.00071384	0.00059623	0.00022408	-3119.435
2240	0.00056369	0.00046373	0.00042757	-3125.212
2242	0.00066273	0.00054655	0.0005027	-3123.194
2244	0.00065338	0.00054655	0.0005027	-3123.130
2246	0.00071018	0.00059405	0.0004504	-3121.711
2248	0.00077632	0.000747	0.00066314	-3127.890
2250	0.00097054	0.00093388	0.00081173	-3123.390
2252	0.00062279	0.00053209	0.00035352	-3126.205
2254	0.00062279	0.00052579	0.0002817	-3132.586
2256	0.00054561	0.00045466	0.00028953	-3120.354
2258	0.00050191	0.00042499	0.00025697	-3121.422
2260	0.00060454	0.00046074	0.00030952	-3125.719
2262	0.00071298	0.00064665	0.00036504	-3130.457
2264	0.00057622	0.00036248	0.00047222	-3120.396
2266	0.00073792	0.00046419	0.00060473	-3126.398
2268	0.0008189	0.00068673	0.0006997	-3119.928
2270	0.0008189	0.00041411	0.00069938	-3130.467
2272	0.00064795	0.00046534	0.00054575	-3127.823
2274	0.00070644	0.00046534	0.00054575	-3127.947
2276	0.00063056	0.00046764	0.00015367	-3124.750
2278	0.00048651	0.0003608	0.00031667	-3123.169
2280	0.00043114	0.00032826	0.00039722	-3121.054
2282	0.000585	0.00050429	0.00027185	-3119.868
2284	0.000585	0.00054377	0.00044646	-3121.094
2286	0.0005117	0.00047563	0.00039052	-3118.932
2288	0.0005117	0.00047563	0.00039052	-3128.270
2290	0.00055082	0.000512	0.00012304	-3129.427
2292	0.00046264	0.00043003	0.0001169	-3123.184
2294	0.000724	0.00067297	0.00032554	-3124.657
2296	0.000724	0.00066862	0.00041434	-3122.843
2298	0.00052454	0.00040018	0.00028691	-3122.562
2300	0.0006583	0.00050222	0.00045584	-3122.524
2302	0.00054242	0.00039257	0.00035631	-3122.879
2304	0.00054242	0.0004369	0.00035631	-3119.483
2306	0.00054242	0.0004369	0.00025341	-3121.151
2308	0.000635	0.00055732	0.00032326	-3120.007
2310	0.000635	0.00042796	0.0005782	-3124.355
2312	0.00048321	0.00032566	0.00030464	-3119.726
2314	0.00046416	0.00031283	0.00029263	-3128.583
2316	0.00059997	0.00025206	0.00037826	-3127.250
2318	0.00045961	0.00019309	0.00028976	-3128.716
2320	0.00051343	0.00042141	0.0003237	-3121.789
2322	0.00065688	0.00044382	0.00041414	-3126.467
2324	0.00045939	0.0002167	0.00028963	-3119.210
2326	0.000361	0.00022652	0.00022759	-3123.956
2328	0.00043265	0.00029421	0.00027277	-3124.478
2330	0.00043265	0.00017784	0.00027277	-3120.061
2332	0.0006492	0.00042318	0.00040929	-3123.284
2334	0.0006492	0.00042318	0.00051852	-3119.521
2336	0.00054543	0.00035553	0.00033726	-3125.108
2338	0.0007513	0.00070804	0.00046456	-3124.315
2340	0.00043805	0.00036684	0.00027771	-3129.966
2342	0.00045501	0.00035415	0.00012287	-3131.462
2344	0.00038832	0.00027814	0.00032321	-3126.022
2346	0.0004775	0.00036225	0.00016617	-3124.714
2348	0.00065917	0.00043273	0.00038249	-3125.527
2350	0.00077605	0.00050945	0.00026845	-3128.621
2352	0.00066293	0.00050945	0.00032112	-3119.738
2354	0.00066293	0.00040943	0.00032112	-3127.039
2356	0.00066293	0.00032188	0.00032112	-3123.691
2358	0.00070679	0.00044444	0.00044339	-3116.882
2360	0.00054728	0.00034414	0.00028637	-3126.356
2362	0.00066595	0.00034414	0.0001741	-3113.415
2364	0.00073408	0.00043689	0.00036185	-3122.345
2366	0.00083926	0.00058478	0.00040925	-3127.153
2368	0.00084038	0.00040453	0.00040979	-3122.161
2370	0.00075695	0.00036437	0.00016776	-3129.167
2372	0.00080567	0.00022152	0.00041436	-3123.627
2374	0.00061783	0.00022152	0.00041436	-3124.861
2376	0.00076779	0.00027529	0.00051494	-3118.563
2378	0.00067563	0.0003549	0.00049673	-3120.489
2380	0.00077059	0.00027001	0.00052564	-3122.081
2382	0.00075208	0.00031189	0.00036134	-3122.279
2384	0.00055991	0.00035325	0.00026901	-3125.895
2386	0.00055991	0.00035325	0.00017846	-3124.987
2388	0.00066032	0.00041661	0.00021047	-3121.326
2390	0.00066032	0.00041661	0.00021047	-3124.711
2392	0.00088493	0.00071991	0.00049516	-3126.411
2394	0.00070434	0.00037594	0.00030111	-3121.158
2396	0.00070434	0.00027486	0.00036736	-3121.000
2398	0.00060996	0.00023803	0.00031814	-3119.262
2400	0.00060996	0.00054639	0.00031814	-3122.968
2402	0.00071478	0.00065574	0.00037281	-3115.917
2404	0.0008811	0.00083791	0.00037347	-3123.117
2406	0.00073003	0.00069424	0.00050858	-3128.021
2408	0.00073926	0.00070302	0.00057514	-3125.401
2410	0.00059878	0.00056943	0.00032257	-3119.619
2412	0.00059878	0.00056943	0.00032257	-3126.450
2414	0.00070813	0.00062952	0.00038148	-3121.247
2416	0.0008225	0.00055762	0.00031931	-3122.895
2418	0.00076373	0.00067653	0.00058087	-3117.188
2420	0.0007633	0.00067734	0.00036513	-3124.496
2422	0.00059712	0.0005144	0.00031816	-3124.463
2424	0.00059712	0.00052675	0.0004969	-3125.647
2426	0.00060567	0.00048523	0.00030546	-3123.921
2428	0.00060567	0.00051425	0.00030546	-3123.354
2430	0.0005485	0.00046571	0.00044013	-3124.798
2432	0.0006645	0.0004443	0.00054573	-3121.952
2434	0.00083105	0.00055565	0.00063831	-3128.357
2436	0.00083105	0.00042241	0.00063831	-3122.702
2438	0.0007438	0.0003204	0.0005713	-3128.966
2440	0.000703	0.00040746	0.0005713	-3119.791
2442	0.00076047	0.00040746	0.00061719	-3118.521
2444	0.0009828	0.00052659	0.00079764	-3128.367
2446	0.00084697	0.00047998	0.00072703	-3114.645
2448	0.001001	0.00056724	0.00061912	-3115.443
2450	0.00081957	0.00046445	0.00046753	-3123.377
2452	0.0010157	0.0002955	0.0008017	-3120.861
2454	0.0010157	0.00023775	0.00066837	-3119.912
2456	0.00091027	0.00045146	0.00047013	-3124.729
2458	0.0010024	0.00083564	0.00051773	-3124.574
2460	0.00067191	0.00056011	0.00052371	-3126.192
2462	0.00062926	0.00053076	0.00049047	-3126.720
2464	0.00081851	0.00069768	0.00063798	-3119.634
2466	0.001007	0.00053073	0.00038589	-3128.956
2468	0.00084186	0.00051291	0.00029999	-3127.147
2470	0.0009576	0.00062699	0.00043269	-3125.203
2472	0.0009576	0.00062699	0.00019246	-3124.430
2474	0.001147	0.0005265	0.00037388	-3123.742
2476	0.0010215	0.00037349	0.00045197	-3122.187
2478	0.00086086	0.00037349	0.00029581	-3128.999
2480	0.00078405	0.00057718	0.00048659	-3125.303
2482	0.00067793	0.00049906	0.00042073	-3124.028
2484	0.00074159	0.00056904	0.00035235	-3121.845
2486	0.00067588	0.0003939	0.00032113	-3124.406
2488	0.00060424	0.0003939	0.00031114	-3118.277
2490	0.0009363	0.00061038	0.00041581	-3129.958
2492	0.00075997	0.00049497	0.00049794	-3127.131
2494	0.00077851	0.00050704	0.00032735	-3120.248
2496	0.00077851	0.00067909	0.00032735	-3117.498
2498	0.00090295	0.00073434	0.00023731	-3122.518
2500	0.00070374	0.00059197	0.00025568	-3131.747
2502	0.0009147	0.00076573	0.00048043	-3126.062
2504	0.0009147	0.00049339	0.00050783	-3132.876
2506	0.00073331	0.00036994	0.00046862	-3138.075
2508	0.0011606	0.00049489	0.00062688	-3121.532
2510	0.00097999	0.0007116	0.00048092	-3126.118
2512	0.00083053	0.00026794	0.00054276	-3124.438
2514	0.0008104	0.00044989	0.00043151	-3126.538
2516	0.00081035	0.00044986	0.00028634	-3122.064
2518	0.00093767	0.000671	0.00057592	-3127.023
2520	0.000666	0.00042485	0.00027405	-3125.449
2522	0.0010448	0.0005017	0.00050059	-3127.767
2524	0.0010448	0.0005017	0.00078403	-3128.185
2526	0.00082373	0.00063306	0.00055387	-3126.047
2528	0.00071301	0.0005562	0.00048663	-3133.274
2530	0.00067055	0.0005562	0.00048663	-3123.381
2532	0.00061216	0.00033386	0.00044426	-3121.993
2534	0.00082784	0.00056276	0.00060078	-3119.456
2536	0.00062503	0.0003747	0.0004536	-3125.226
2538	0.00070978	0.0004255	0.00037944	-3128.325
2540	0.00060625	0.00036344	0.0003241	-3133.436
2542	0.00052536	0.00031495	0.00042721	-3126.770
2544	0.00055245	0.00031756	0.00030843	-3124.553
2546	0.00073454	0.0007143	0.00056073	-3125.242
2548	0.00059472	0.00035281	0.0004153	-3130.736
2550	0.00066999	0.00043187	0.00050836	-3124.511
2552	0.0005534	0.00042533	0.0004507	-3122.253
2554	0.00061182	0.00047023	0.00049828	-3118.881
2556	0.00057843	0.00047023	0.00033934	-3123.656
2558	0.00060454	0.00054051	0.00030558	-3134.876
2560	0.00052873	0.00047273	0.00041495	-3119.309
2562	0.00072819	0.0004629	0.00038788	-3116.741
2564	0.00078909	0.00059474	0.00049835	-3122.082
2566	0.00067115	0.00058077	0.00026005	-3125.435
2568	0.00071749	0.00062087	0.00040125	-3120.008
2570	0.00055197	0.00047764	0.00018403	-3122.417
2572	0.00055197	0.00047764	0.00039526	-3122.872
2574	0.00055197	0.00054151	0.00039526	-3121.775
2576	0.00067959	0.00066672	0.00037905	-3125.125
2578	0.00062512	0.00061328	0.00047933	-3129.522
2580	0.000496	0.0004866	0.00029645	-3121.703
2582	0.0004337	0.00042548	0.00025922	-3118.753
2584	0.00039998	0.0003924	0.00023906	-3124.333
2586	0.00062698	0.0006151	0.00016482	-3123.204
2588	0.00048904	0.00047977	0.00012856	-3119.672
2590	0.00048904	0.00047977	0.00031851	-3120.290
2592	0.00060086	0.00058948	0.00039133	-3123.803
2594	0.00044808	0.00043959	0.00029183	-3123.368
2596	0.00066002	0.00064752	0.00033639	-3128.879
2598	0.00057043	0.00055963	0.00045308	-3121.118
2600	0.00068661	0.00067361	0.00027041	-3119.329
2602	0.00047872	0.00046965	0.00024458	-3124.549
2604	0.00044858	0.00044009	0.00022919	-3126.099
2606	0.00044858	0.00044009	0.00022919	-3126.676
2608	0.00050182	0.00038686	0.00036555	-3121.175
2610	0.00042962	0.00038686	0.00022606	-3120.944
2612	0.00051331	0.00036166	0.0002701	-3121.884
2614	0.00065264	0.00045983	0.00034342	-3123.555
2616	0.00051856	0.00036537	0.00045668	-3119.577
2618	0.00059154	0.00042352	0.00033122	-3131.909
2620	0.00058189	0.0005387	0.00044553	-3118.796
2622	0.00058189	0.0005387	4.134e-05	-3123.157
2624	0.00053336	0.00049377	0.0002033	-3120.072
2626	0.00065289	0.00060442	0.00042009	-3131.919
2628	0.00059877	0.00054492	0.00028001	-3124.096
2630	0.00059877	0.00048184	0.00028001	-3123.349
2632	0.00061551	0.00042737	0.00030995	-3113.645
2634	0.00061551	0.00059365	0.00049812	-3114.908
2636	0.00054047	0.00052128	0.00039672	-3120.309
2638	0.00069912	0.0002568	0.00036852	-3123.845
2640	0.00067504	0.00037071	0.00053198	-3130.324
2642	0.00083664	0.00062399	0.00072769	-3124.595
2644	0.00075768	0.00068016	0.00054483	-3122.771
2646	0.00060505	0.00052872	0.00030657	-3128.343
2648	0.00060505	0.00039275	0.00030657	-3125.010
2650	0.00060505	0.00039275	0.00039362	-3128.371
2652	0.00060505	0.00039275	0.00039362	-3121.388
2654	0.00078582	0.00040362	0.00051122	-3119.928
2656	0.00063556	0.00056692	0.00025952	-3120.986
2658	0.0007298	0.0005216	0.000298	-3129.403
2660	0.00081998	0.00058606	0.00033482	-3128.074
2662	0.00081998	0.0004825	0.00049761	-3125.051
2664	0.00081998	0.0004825	0.00056709	-3124.234
2666	0.00073943	0.00052006	0.00033963	-3123.484
2668	0.00089505	0.00062951	0.0004111	-3123.653
2670	0.00070462	0.00056784	0.00048765	-3125.633
2672	0.00070462	0.0006395	0.00048765	-3122.569
2674	0.00070462	0.0006395	0.00038007	-3134.133
2676	0.00096408	0.0008955	0.00068713	-3122.515
2678	0.0004989	0.00045016	0.00042736	-3121.915
2680	0.00081303	0.0007336	0.00059347	-3121.334
2682	0.00098451	0.00074459	0.00095084	-3123.644
2684	0.00074953	0.00050233	0.00068542	-3126.340
2686	0.00058229	0.00041291	0.00053248	-3120.860
2688	0.00060651	0.00041967	0.00049105	-3127.732
2690	0.00068693	0.00053082	0.00031818	-3129.227
2692	0.00070684	0.00056386	0.0004907	-3123.087
2694	0.00063422	0.00038261	0.0004907	-3123.175
2696	0.00074909	0.00049608	0.0006347	-3122.799
2698	0.00077831	0.00051543	0.00065945	-3117.910
2700	0.0007506	0.00051543	0.00065945	-3122.384
2702	0.00066235	0.00038691	0.00058996	-3126.682
2704	0.00081871	0.00047824	0.00080599	-3126.726
2706	0.00081871	0.00025949	0.00080599	-3131.325
2708	0.00084801	0.00049598	0.00083484	-3124.830
2710	0.00076487	0.00052263	0.00075299	-3122.255
2712	0.00063777	0.00043579	0.00062787	-3121.228
2714	0.0007517	0.00051363	0.00074002	-3115.607
2716	0.00063161	0.00031366	0.00047127	-3123.764
2718	0.00078971	0.00039218	0.00065179	-3120.907
2720	0.00081173	0.00040312	0.00045654	-3126.955
2722	0.00076305	0.00045432	0.00042916	-3124.069
2724	0.00082787	0.00055359	0.00070777	-3118.807
2726	0.00077433	0.00031918	0.0004716	-3123.191
2728	0.00067896	0.00046659	0.00041352	-3125.844
2730	0.00067896	0.00046659	0.00041352	-3125.945
2732	0.00067896	0.00042951	0.00062841	-3128.437
2734	0.0006228	0.00020269	0.00051381	-3120.892
2736	0.00066089	0.0003653	0.00041602	-3120.730
2738	0.0010134	0.00037461	0.00063794	-3131.299
2740	0.00085063	0.00031443	0.00068642	-3117.779
2742	0.00085063	0.00067346	0.00071342	-3117.992
2744	0.0007862	0.00035883	0.00045323	-3125.769
2746	0.00084622	0.0005966	0.00037947	-3129.454
2748	0.00087754	0.00061868	0.00061666	-3130.873
2750	0.00087754	0.00079675	0.0007023	-3128.501
2752	0.00067605	0.0005556	0.00053679	-3120.825
2754	0.00069056	0.0005556	0.00053679	-3127.873
2756	0.00072217	0.00033422	0.00056135	-3131.187
2758	0.00084569	0.00066815	0.00071172	-3123.549
2760	0.00063114	0.00049864	0.00053115	-3122.592
2762	0.00057055	0.00047932	0.0004708	-3120.146
2764	0.00054166	0.00045504	0.00044696	-3127.163
2766	0.00055645	0.00029275	0.00046858	-3120.302
2768	0.00062721	0.00031381	0.00029714	-3131.613
2770	0.00050623	0.00033849	0.00039818	-3130.818
2772	0.00052872	0.00041277	0.00034771	-3135.127
2774	0.00069579	0.00032138	0.00045759	-3119.123
2776	0.00089489	0.00041334	0.00058853	-3125.020
2778	0.00092866	0.00035892	0.00051554	-3131.955
2780	0.00070017	0.00061049	0.00058886	-3113.539
2782	0.00068138	0.00039345	0.00057306	-3122.224
2784	0.00055503	0.00041957	0.0004585	-3124.760
2786	0.00056034	0.00045692	0.00052165	-3125.162
2788	0.00063767	0.00051998	0.00052768	-3120.113
2790	0.00052033	0.00041196	0.00043058	-3119.517
2792	0.00063081	0.00054497	0.00052372	-3120.286
2794	0.00046187	0.00043808	0.00041427	-3121.235
2796	0.00046187	0.00029019	0.00036177	-3129.359
2798	0.00059134	0.00037154	0.0004495	-3131.311
2800	0.00058909	0.00037012	0.00044778	-3132.294
2802	0.00072782	0.00066404	0.00061929	-3123.792
2804	0.00063664	0.00057471	0.00059215	-3125.841
2806	0.00062011	0.00043652	0.00035753	-3127.659
2808	0.00079027	0.0005563	0.00061135	-3128.423
2810	0.00066082	0.00062721	0.00061928	-3127.760
2812	0.0005097	0.00047237	0.00047767	-3132.037
2814	0.00079568	0.0007374	0.00075274	-3125.409
2816	0.00055253	0.00051206	0.00052272	-3126.165
2818	0.00076982	0.00071597	0.0006946	-3123.516
2820	0.00076922	0.00044192	0.00047714	-3126.059
2822	0.00083603	0.00069537	0.00052611	-3122.674
2824	0.0007598	0.00061987	0.00047814	-3120.737
2826	0.00073988	0.00056917	0.00028988	-3129.240
2828	0.00060277	0.00046369	0.00017304	-3130.585
2830	0.00060277	0.00046325	0.00029758	-3122.124
2832	0.00066742	0.00051294	0.00042234	-3123.707
2834	0.00048417	0.00037671	0.00016637	-3128.832
2836	0.00045746	0.00035592	0.00023774	-3128.387
2838	0.00082321	0.00080333	0.00035092	-3118.326
2840	0.00082321	0.00080333	6.4044e-05	-3122.424
2842	0.00080133	0.00078197	6.2342e-05	-3127.623
2844	0.00080133	0.00078197	0.00013667	-3122.408
2846	0.00064958	0.00063389	0.00011079	-3122.567
2848	0.00088673	0.00086531	0.00024499	-3123.804
2850	0.00062384	0.00060877	0.00017236	-3126.176
2852	0.00078578	0.0007668	0.0002171	-3134.493
2854	0.00089575	0.00070499	0.00024748	-3127.949
2856	0.00094318	0.00061424	0.00030696	-3131.699
2858	0.00077424	0.00075612	0.00025198	-3131.358
2860	0.00077424	0.00075612	0.00025198	-3120.544
2862	0.00077424	0.00075612	0.00025198	-3123.649
2864	0.00077424	0.00075612	0.00059252	-3119.762
2866	0.00077424	0.00075612	0.00059133	-3122.846
2868	0.00083955	0.0008199	0.00064121	-3125.739
2870	0.00083955	0.0008199	0.0006655	-3118.749
2872	0.00073427	0.00071708	0.00058204	-3123.572
2874	0.00073427	0.00057622	0.00058204	-3135.036
2876	0.00058348	0.00045788	0.00032264	-3127.226
2878	0.00079241	0.00068592	0.00064463	-3128.956
2880	0.00065036	0.00040864	0.00054746	-3115.088
2882	0.00072332	0.00045448	0.00060586	-3118.525
2884	0.00081062	0.00050933	0.00067898	-3125.806
2886	0.00060579	0.00038063	0.00050741	-3127.938
2888	0.00063787	0.00029578	0.0005478	-3127.345
2890	0.00063787	0.00050729	0.00050881	-3125.007
2892	0.00085994	0.00074493	0.00034361	-3121.118
2894	0.00058905	0.00056726	0.00020915	-3135.130
2896	0.00055292	0.00052954	0.00019632	-3127.715
2898	0.00042315	0.0003793	0.00015025	-3131.278
2900	0.00044848	0.00040201	0.00036132	-3123.041
2902	0.00047666	0.00042726	0.00029046	-3128.118
2904	0.0005098	0.0004767	0.00032407	-3127.581
2906	0.0005098	0.00029803	0.00032407	-3130.496
2908	0.00061123	0.00035678	0.00038854	-3118.407
2910	0.00061123	0.00045914	0.0002629	-3120.032
2912	0.00066921	0.00041831	0.00028699	-3126.095
2914	0.00051235	0.00044397	0.00032615	-3124.921
2916	0.00054938	0.00039389	0.00017073	-3128.845
2918	0.0006099	0.00032246	0.00033747	-3116.313
2920	0.0006099	0.00032246	0.00033747	-3129.369
2922	0.00050195	0.00041389	0.00027774	-3127.266
2924	0.00050195	0.00041389	0.00027774	-3127.155
2926	0.00052389	0.00040234	0.00020307	-3123.368
2928	0.00061014	0.00046857	0.00013337	-3128.729
2930	0.00051587	0.00039618	0.00033219	-3121.692
2932	0.0005912	0.00045404	0.00038071	-3119.450
2934	0.0005912	0.00045404	0.00049028	-3122.220
2936	0.0004705	0.00041886	0.00017988	-3126.342
2938	0.0004705	0.00041886	0.00017988	-3127.740
2940	0.0004705	0.00038849	0.00034114	-3136.366
2942	0.00058966	0.00049904	0.00042754	-3134.854
2944	0.0005071	0.00026212	0.0004222	-3124.739
2946	0.0004807	0.00021879	0.00034677	-3118.617
2948	0.0004807	0.00021879	0.00034677	-3125.410
2950	0.00050814	0.00036776	0.00026386	-3119.045
2952	0.00043854	0.00031738	0.00022772	-3128.093
2954	0.00042946	0.00024812	0.00014259	-3124.258
2956	0.00042946	0.00024812	0.00014259	-3123.496
2958	0.00053692	0.00031021	0.00017827	-3121.994
2960	0.00047305	0.00031491	0.00014845	-3125.211
2962	0.00034857	0.00023204	0.00023514	-3135.789
2964	0.00050053	0.0003332	0.00033765	-3127.198
2966	0.00033622	0.00011939	0.00013111	-3130.226
2968	0.00039779	0.00014125	0.00025799	-3131.823
2970	0.00051941	0.00018443	0.00033686	-3128.928
2972	0.00044148	0.00031703	0.00028632	-3126.540
2974	0.00044255	0.00027535	0.00020983	-3127.561
2976	0.00049439	0.00031405	0.00023441	-3129.945
2978	0.00049439	0.00014943	0.00015011	-3122.991
2980	0.00049439	0.00014943	0.00022592	-3118.855
2982	0.00040238	0.00021768	0.00018387	-3129.437
2984	0.00042228	0.00026033	0.00021991	-3122.953
2986	0.00051861	0.00031972	0.00027007	-3129.447
2988	0.00051261	0.00031972	0.00038282	-3130.718
2990	0.0006019	0.00037541	0.0004495	-3125.887
2992	0.0006019	0.00028082	0.0004495	-3117.149
2994	0.0006019	0.00037581	0.00038675	-3128.308
2996	0.00052688	0.00032896	0.00033854	-3126.498
2998	0.00071797	0.00063376	0.00046132	-3121.409
3000	0.00078788	0.00049688	0.00050624	-3122.000
