Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2102	0.00066185	0.00050334	0.00036994	-3122.103
2104	0.00050879	0.00017352	0.00027867	-3128.480
2106	0.00050879	0.00017352	0.00036271	-3126.369
2108	0.00057743	0.00019694	0.00041164	-3122.460
2110	0.0006701	0.00031008	0.00037725	-3120.189
2112	0.00055094	0.00014681	0.00031017	-3125.398
2114	0.00045291	0.00031606	0.00025498	-3125.758
2116	0.00041408	0.00035995	0.00020912	-3134.419
2118	0.00045296	0.00019544	0.00022875	-3129.967
2120	0.00054483	0.00029499	0.00027515	-3120.882
2122	0.00054483	0.00046073	0.00032244	-3122.778
2124	0.00048649	0.00031188	0.00028791	-3117.995
2126	0.00043714	0.00031852	0.00029405	-3129.640
2128	0.00070076	0.00064607	0.00031628	-3128.368
2130	0.00070076	0.00064607	0.00031628	-3124.591
2132	0.0006077	0.00056028	0.00017999	-3121.583
2134	0.00057775	0.00041132	0.00040453	-3123.219
2136	0.00043038	0.00038083	0.00030134	-3121.459
2138	0.00047266	0.00041191	0.00040432	-3125.572
2140	0.00054242	0.00042982	0.00035731	-3122.099
2142	0.000521	0.00041284	0.0003432	-3130.943
2144	0.00062842	0.00049796	0.00051582	-3134.218
2146	0.00079999	0.00042546	0.00065665	-3128.427
2148	0.00068949	0.00066632	0.00060839	-3130.824
2150	0.00068949	0.00066632	0.00048826	-3127.131
2152	0.00068949	0.00066632	0.00031392	-3125.929
2154	0.00079449	0.00061796	0.00060488	-3124.482
2156	0.00069153	0.0003691	0.00032113	-3125.121
2158	0.00091518	0.00048847	0.00049242	-3128.236
2160	0.0010861	0.00057232	0.00043417	-3124.310
2162	0.00074258	0.00056861	0.00053259	-3124.308
2164	0.00066758	0.00061609	0.00056574	-3116.531
2166	0.00086858	0.00065428	0.00073608	-3121.802
2168	0.00086858	0.00063468	0.00073608	-3124.996
2170	0.001033	0.00070015	0.00093423	-3123.510
2172	0.001033	0.00049153	0.00097478	-3117.578
2174	0.0011775	0.00064476	0.001037	-3126.131
2176	0.0010183	0.00051661	0.00089747	-3125.264
2178	0.00099777	0.00050619	0.00094299	-3120.855
2180	0.00093762	0.00031976	0.00069803	-3124.283
2182	0.001118	0.00045378	0.00090104	-3126.272
2184	0.0013026	0.00044015	0.00092416	-3140.100
2186	0.0011931	0.00041763	0.0010549	-3129.007
2188	0.0010205	0.00043063	0.00078454	-3120.193
2190	0.00075576	0.0004946	0.00062966	-3127.468
2192	0.00091242	0.00059712	0.00052704	-3127.262
2194	0.00086954	0.00060928	0.00058032	-3121.722
2196	0.00092206	0.00039561	0.00076172	-3131.825
2198	0.00092206	0.00039561	0.00080362	-3135.235
2200	0.00088375	0.0004111	0.00079097	-3126.325
2202	0.0010272	0.00068055	0.0009194	-3130.546
2204	0.00077994	0.0003007	0.00064739	-3126.126
2206	0.00065355	0.00038234	0.00058106	-3122.191
2208	0.00082917	0.00062922	0.0007428	-3123.595
2210	0.00082917	0.00062922	0.00068278	-3125.092
2212	0.00069235	0.00043937	0.00066155	-3115.849
2214	0.00055183	0.0003502	0.00052728	-3126.011
2216	0.00067805	0.00043029	0.00063497	-3124.864
2218	0.00077963	0.00049476	0.0007301	-3129.045
2220	0.00066559	0.000467	0.00055336	-3119.730
2222	0.00071	0.000467	0.00062053	-3123.973
2224	0.00084769	0.00073705	0.00079529	-3128.738
2226	0.00077444	0.00068328	0.00070334	-3125.732
2228	0.00076362	0.00068328	0.00061191	-3122.208
2230	0.00061537	0.00055062	0.0003388	-3120.744
2232	0.0006064	0.00049248	0.00050111	-3121.061
2234	0.00070538	0.00041384	0.0004155	-3121.599
2236	0.0010104	0.00085215	0.00059518	-3122.364
2238	0.00070232	0.00058459	0.00019934	-3119.919
2240	0.00077274	0.00074303	0.00052809	-3129.505
2242	0.00080064	0.00060776	0.00055295	-3122.287
2244	0.00082115	0.00064721	0.00052798	-3127.362
2246	0.00082115	0.00047612	0.00038801	-3129.794
2248	0.00071123	0.00047612	0.00026038	-3138.802
2250	0.00080513	0.00069622	0.00022803	-3139.732
2252	0.00099604	0.00088245	0.0004221	-3132.554
2254	0.00089936	0.00073009	0.00029043	-3141.471
2256	0.00092099	0.00063307	0.00053979	-3136.981
2258	0.0010477	0.0008835	0.00065645	-3136.867
2260	0.0010477	0.0008835	0.00054699	-3141.110
2262	0.0013087	0.00095577	0.0007762	-3142.906
2264	0.00089586	0.00065309	0.00032136	-3138.383
2266	0.00089586	0.00079069	0.00048135	-3139.301
2268	0.00071058	0.00042876	0.00045161	-3128.249
2270	0.00074119	0.00053844	0.00024703	-3122.067
2272	0.00084136	0.00064623	0.00043887	-3131.319
2274	0.00087973	0.0007297	0.00033118	-3128.749
2276	0.00092304	0.00064926	0.00043793	-3126.212
2278	0.0011357	0.00063476	0.00043238	-3130.166
2280	0.00081814	0.00069091	0.00048539	-3121.819
2282	0.00075176	0.00063486	0.00021573	-3124.396
2284	0.00079918	0.0005174	0.00018932	-3124.089
2286	0.00088762	0.00059173	0.00041765	-3124.650
2288	0.00095122	0.0004692	0.00055048	-3123.043
2290	0.0012913	0.00085743	0.00091967	-3128.055
2292	0.00094043	0.00064518	0.00071181	-3120.528
2294	0.00098934	0.00057079	0.00065146	-3127.400
2296	0.00073407	0.00035995	0.00048337	-3122.015
2298	0.00083293	0.00050832	0.00058899	-3121.517
2300	0.00073936	0.00050832	0.00050798	-3127.661
2302	0.00082749	0.00063705	0.00060337	-3124.240
2304	0.00064788	0.00052102	0.00047396	-3128.367
2306	0.000863	0.00082502	0.00065936	-3124.446
2308	0.00064853	0.00042462	0.00056046	-3135.819
2310	0.0010497	0.0009956	0.00090718	-3120.026
2312	0.0010154	0.00092687	0.00087752	-3130.902
2314	0.0010191	0.0007902	0.0007306	-3135.514
2316	0.00083749	0.00073719	0.00064837	-3123.906
2318	0.00094919	0.00079654	0.00073485	-3128.905
2320	0.00091634	0.00076897	0.00070941	-3129.419
2322	0.00085785	0.00054459	0.00062577	-3128.545
2324	0.00073539	0.0003028	0.00061346	-3131.418
2326	0.00073539	0.00038982	0.00045015	-3123.073
2328	0.00067316	0.00052076	0.00046221	-3124.505
2330	0.00067316	0.00052076	0.00031513	-3133.303
2332	0.00049859	0.000333	0.00012946	-3126.820
2334	0.00049859	0.000333	0.0002961	-3121.910
2336	0.00058545	0.00039102	0.00034768	-3128.885
2338	0.00058545	0.00039102	0.00045623	-3125.004
2340	0.00056084	0.0004468	0.00035164	-3116.493
2342	0.00051645	0.00029804	0.00037132	-3127.986
2344	0.00059899	0.00053391	0.00039623	-3122.640
2346	0.00059899	0.00046263	0.00051297	-3124.297
2348	0.00055482	0.00043448	0.00050777	-3128.391
2350	0.00069153	0.00027111	0.00062961	-3123.770
2352	0.00060051	0.0004769	0.00054484	-3115.064
2354	0.00048442	0.00033889	0.00043951	-3120.704
2356	0.00048442	0.0004162	0.00043951	-3121.737
2358	0.00034673	0.00032337	0.00031458	-3135.947
2360	0.00034673	0.00026591	0.00031525	-3125.263
2362	0.00050175	0.00018636	0.0004562	-3125.796
2364	0.00038493	0.00014297	0.00034998	-3134.017
2366	0.00038493	0.00024242	0.00034998	-3119.907
2368	0.00047693	0.00030037	0.00043364	-3125.895
2370	0.00054944	0.00043012	0.00043553	-3128.837
2372	0.00052769	0.00048457	0.00030174	-3131.899
2374	0.00077249	0.00065192	0.00049925	-3129.139
2376	0.00077249	0.00072193	0.00049925	-3126.249
2378	0.00077249	0.0005444	0.00049925	-3120.372
2380	0.00057812	0.00049035	0.00037862	-3130.666
2382	0.00057812	0.00041998	0.00027404	-3121.685
2384	0.00073208	0.0006899	0.00030924	-3128.149
2386	0.00050513	0.00047603	0.00021338	-3122.786
2388	0.00062336	0.00058745	0.00025441	-3123.447
2390	0.00047815	0.0004506	0.00033999	-3126.546
2392	0.00056364	0.00053117	0.00040078	-3121.552
2394	0.00072285	0.00056168	0.00051399	-3123.619
2396	0.00073455	0.00066493	0.00045151	-3122.542
2398	0.00066095	0.00047332	0.00030002	-3129.217
2400	0.00052327	0.00042525	0.00013525	-3130.536
2402	0.00064905	0.00042466	0.00040044	-3120.951
2404	0.00057826	0.00037834	0.00035677	-3133.332
2406	0.00074248	0.00045962	0.00060678	-3129.746
2408	0.00074248	0.00045962	0.00060678	-3132.151
2410	0.00061369	0.00032738	0.00043222	-3132.051
2412	0.00074484	0.00052474	0.0005246	-3128.294
2414	0.00055036	0.00039121	0.0005027	-3126.744
2416	0.00052296	0.0003679	0.00046543	-3132.220
2418	0.00044906	0.0002545	0.00039966	-3132.397
2420	0.0005179	0.00029352	0.00046093	-3115.236
2422	0.0005179	0.00024761	0.00037626	-3121.017
2424	0.00056894	0.00027202	0.0005085	-3125.155
2426	0.00059701	0.00022901	0.00047363	-3126.055
2428	0.00058648	0.00025764	0.00030764	-3120.017
2430	0.00060827	0.00026721	0.00031907	-3128.355
2432	0.00054405	0.00031222	0.00039866	-3129.612
2434	0.0006652	0.00038174	0.00048743	-3124.753
2436	0.00055786	0.00040086	0.00040878	-3122.292
2438	0.00055786	0.00040086	0.00028044	-3115.067
2440	0.00069082	0.00061631	0.00048159	-3129.261
2442	0.00068872	0.00061631	0.00037638	-3124.071
2444	0.00055941	0.00044782	0.00030571	-3121.750
2446	0.00066093	0.00052909	0.00036119	-3121.986
2448	0.00059027	0.00041961	0.00028645	-3131.976
2450	0.00067929	0.00041961	0.00035562	-3118.587
2452	0.00053648	0.0003974	0.00033679	-3125.446
2454	0.00048942	0.00011366	0.00030725	-3124.549
2456	0.00066071	0.00014435	0.00030624	-3119.686
2458	0.00084551	0.00023453	0.00052425	-3119.649
2460	0.00060947	0.00030777	0.00037789	-3122.034
2462	0.00060947	0.00040688	0.00037789	-3125.484
2464	0.00056347	0.00019106	0.00034937	-3123.542
2466	0.00074554	0.00044135	0.00055227	-3122.969
2468	0.0006092	0.00029146	0.00040404	-3118.739
2470	0.00075072	0.00052271	0.0004979	-3127.068
2472	0.00090788	0.00046085	0.00065501	-3127.631
2474	0.00053995	0.00030631	0.00030618	-3130.099
2476	0.0006729	0.00043906	0.00036413	-3126.944
2478	0.00065026	0.00053803	0.0004462	-3129.388
2480	0.0005354	0.000443	0.00036739	-3120.912
2482	0.00070217	0.00060085	0.00031454	-3130.114
2484	0.00059568	0.00054925	0.00030567	-3128.889
2486	0.00048151	0.00044397	0.00024708	-3131.767
2488	0.0007672	0.00065873	0.00039369	-3123.022
2490	0.00058623	0.0004575	0.0002689	-3134.281
2492	0.00065684	0.0006193	0.00042607	-3122.376
2494	0.00056797	0.00041059	0.00040498	-3123.053
2496	0.00068892	0.00064625	0.00036413	-3122.445
2498	0.0007025	0.00064625	0.00036413	-3129.833
2500	0.0007025	0.0005676	0.00036413	-3123.395
2502	0.0007025	0.00038449	0.00040783	-3124.780
2504	0.00077841	0.00022142	0.00049263	-3122.653
2506	0.00066333	0.0002486	0.00038275	-3128.808
2508	0.00075141	0.00040542	0.00054223	-3127.444
2510	0.00092715	0.00022431	0.00066905	-3122.478
2512	0.00085961	0.00059172	0.00066905	-3122.410
2514	0.00085961	0.00054093	0.00066905	-3128.643
2516	0.00085961	0.00054093	0.00072787	-3119.499
2518	0.00099549	0.00023619	0.00096178	-3120.853
2520	0.0013254	0.00044479	0.0011843	-3122.836
2522	0.0010794	0.00027597	0.00085119	-3123.548
2524	0.0010794	0.00027597	0.00085119	-3127.433
2526	0.0012609	0.00025623	0.00091429	-3131.208
2528	0.0015265	0.00039514	0.0012511	-3117.919
2530	0.0015265	0.00039514	0.0010774	-3120.550
2532	0.0012787	0.00030912	0.00078225	-3135.741
2534	0.0010437	0.00049843	0.00075099	-3125.540
2536	0.0017324	0.00082734	0.001517	-3125.406
2538	0.0014629	0.00098121	0.001281	-3122.925
2540	0.0011628	0.00066863	0.0010043	-3137.125
2542	0.0012569	0.00076616	0.00098787	-3133.711
2544	0.0010088	0.00074802	0.00062219	-3139.547
2546	0.0010088	0.00078277	0.0007435	-3142.149
2548	0.0012832	0.00099577	0.0011045	-3133.360
2550	0.0010828	0.00081043	0.00099844	-3138.218
2552	0.00091195	0.00049739	0.00077763	-3136.326
2554	0.0010558	0.00062175	0.00090032	-3140.735
2556	0.0011545	0.00069333	0.001004	-3134.950
2558	0.0011545	0.00059372	0.001004	-3136.900
2560	0.001087	0.00061573	0.00078879	-3128.771
2562	0.00088657	0.00052387	0.00065188	-3137.377
2564	0.00096337	0.00040537	0.00074995	-3137.297
2566	0.00096337	0.00075153	0.00076862	-3130.234
2568	0.00096607	0.00061849	0.00077077	-3121.169
2570	0.00066409	0.00051167	0.00055944	-3126.382
2572	0.00066409	0.00051167	0.00051609	-3125.494
2574	0.0005574	0.00036455	0.00043318	-3127.957
2576	0.00059169	0.00038697	0.00045983	-3124.408
2578	0.0007194	0.00047049	0.00059898	-3123.052
2580	0.0007194	0.00054057	0.00059898	-3122.996
2582	0.00058939	0.00034816	0.00038629	-3128.470
2584	0.00069883	0.0004128	0.00063865	-3128.915
2586	0.00069883	0.00051128	0.00061997	-3127.892
2588	0.00082997	0.00058645	0.0006965	-3131.485
2590	0.00064898	0.00045856	0.00046252	-3128.301
2592	0.00054528	0.00038529	0.00039731	-3122.457
2594	0.0005473	0.00040874	0.00027779	-3135.897
2596	0.00082194	0.00051573	0.00069589	-3132.829
2598	0.00082194	0.00047519	0.00039555	-3133.039
2600	0.00074538	0.0001847	0.0003213	-3119.391
2602	0.00056691	0.00022102	0.00021023	-3126.883
2604	0.00074759	0.00037444	0.00031281	-3121.148
2606	0.00076091	0.00023812	0.00028507	-3120.163
2608	0.00097594	0.00048952	0.00032094	-3127.432
2610	0.00076799	0.00043384	0.00047849	-3124.318
2612	0.00083958	0.00025684	0.00056625	-3127.417
2614	0.0010086	0.00047805	0.00093204	-3116.688
2616	0.0011132	0.00041485	0.00098908	-3125.743
2618	0.00071548	0.00018053	0.00061126	-3127.041
2620	0.00065091	0.00028393	0.00061452	-3122.830
2622	0.00065091	0.00028393	0.00059168	-3123.438
2624	0.00065091	0.00028393	0.00057285	-3124.776
2626	0.00081996	0.00035608	0.0007184	-3126.801
2628	0.00070069	0.00030428	0.00059437	-3128.769
2630	0.00070069	0.00030428	0.00058681	-3123.917
2632	0.00097022	0.00035457	0.00082211	-3127.973
2634	0.00089907	0.00032857	0.00077763	-3130.878
2636	0.0007335	0.0003913	0.00060096	-3126.659
2638	0.0007335	0.00043405	0.00060096	-3119.230
2640	0.00092023	0.00030763	0.00061286	-3127.808
2642	0.0011341	0.00068744	0.00079706	-3130.101
2644	0.0011341	0.00048409	0.00078045	-3124.561
2646	0.0011341	0.00073686	0.00089421	-3127.684
2648	0.00093315	0.0006063	0.00080026	-3119.689
2650	0.00083455	0.00050432	0.00071571	-3129.881
2652	0.00075946	0.00033717	0.0003785	-3132.073
2654	0.00075593	0.00036919	0.00038848	-3125.731
2656	0.00072852	0.00053099	0.00055151	-3126.168
2658	0.00072852	0.00056281	0.0004355	-3124.644
2660	0.00068472	0.00052896	0.00045688	-3139.868
2662	0.00087125	0.00061545	0.00070041	-3138.387
2664	0.00080953	0.00068566	0.00065079	-3133.728
2666	0.00055587	0.00047082	0.00023895	-3140.095
2668	0.00067076	0.00056813	0.00046726	-3131.224
2670	0.00083121	0.00063356	0.00057903	-3137.588
2672	0.00061434	0.00044792	0.0002757	-3130.756
2674	0.00092637	0.00062594	0.00072651	-3125.396
2676	0.00062276	0.00024888	0.00037573	-3131.352
2678	0.00070909	0.00035029	0.00042781	-3123.099
2680	0.00053952	0.00028548	0.00024988	-3119.222
2682	0.00072625	0.00029946	0.000497	-3123.162
2684	0.00054199	0.00022349	0.00043135	-3123.477
2686	0.00064123	0.0002644	0.00051032	-3137.694
2688	0.00075618	0.00034824	0.000565	-3129.181
2690	0.00087099	0.00040111	0.00069744	-3123.063
2692	0.00068848	0.00052008	0.000632	-3122.254
2694	0.00082675	0.00051493	0.00073158	-3128.822
2696	0.00069643	0.00056757	0.00054652	-3123.826
2698	0.00076219	0.00056859	0.00069835	-3120.504
2700	0.00066104	0.00046221	0.00046698	-3128.873
2702	0.00066104	0.00029387	0.00044487	-3140.958
2704	0.00071166	0.00031638	0.00057716	-3125.882
2706	0.00063469	0.0003871	0.0005621	-3126.587
2708	0.00075704	0.00037903	0.00073676	-3122.168
2710	0.00074257	0.00037179	0.00072268	-3120.639
2712	0.00074257	0.00037179	0.00072268	-3116.775
2714	0.00061634	0.00049336	0.00059983	-3123.765
2716	0.00059263	0.00029492	0.00057676	-3124.739
2718	0.0005189	0.00034706	0.00048787	-3123.946
2720	0.00051002	0.00034112	0.00047953	-3126.147
2722	0.00064331	0.00043026	0.00060484	-3123.814
2724	0.00072574	0.00042312	0.00039504	-3121.352
2726	0.00073226	0.00038142	0.00035611	-3124.354
2728	0.00079198	0.00059427	0.00038515	-3129.405
2730	0.00079198	0.00045767	0.00022103	-3127.120
2732	0.00093741	0.00039753	0.00039036	-3129.643
2734	0.0011197	0.00047057	0.00077122	-3125.455
2736	0.00093965	0.00037256	0.00077122	-3135.211
2738	0.00082219	0.00035973	0.00062453	-3127.715
2740	0.00057812	0.00024708	0.00054503	-3128.075
2742	0.00057812	0.00036936	0.00045773	-3128.919
2744	0.00057812	0.00027169	0.00045773	-3124.097
2746	0.00069795	0.0002943	0.00049581	-3145.846
2748	0.00079922	0.00049924	0.00059162	-3126.082
2750	0.00069375	0.00037059	0.00051354	-3137.324
2752	0.00085751	0.00052652	0.00079254	-3138.745
2754	0.00085751	0.00053316	0.00079254	-3138.835
2756	0.00085751	0.00033542	0.00079254	-3135.569
2758	0.0009204	0.00053924	0.00081271	-3137.165
2760	0.00089516	0.00050727	0.00081515	-3136.410
2762	0.00075804	0.00034818	0.00061719	-3137.071
2764	0.00095647	0.00043933	0.00090039	-3133.945
2766	0.00081564	0.00049943	0.00069723	-3134.867
2768	0.00081564	0.00035785	0.00055965	-3138.245
2770	0.00089326	0.00039191	0.0007301	-3134.777
2772	0.00089326	0.00054687	0.00045417	-3134.746
2774	0.00081537	0.00054029	0.00049988	-3132.844
2776	0.00075771	0.00030713	0.00026112	-3136.536
2778	0.00086046	0.00042773	0.00040458	-3122.459
2780	0.00068842	0.00034226	0.00055802	-3136.787
2782	0.00059179	0.00029422	0.00047969	-3121.272
2784	0.00082751	0.00041141	0.00067077	-3120.735
2786	0.00082751	0.00028197	0.00074527	-3128.846
2788	0.00066468	0.00032393	0.00054532	-3121.279
2790	0.00060054	0.00028819	0.0005594	-3124.720
2792	0.00057121	0.00018516	0.00052462	-3122.738
2794	0.00068996	0.00020722	0.00058713	-3123.633
2796	0.0008576	0.00025757	0.00072979	-3130.717
2798	0.0008576	0.00020286	0.0007791	-3122.046
2800	0.00052783	0.00012866	0.00042955	-3126.351
2802	0.00052783	0.00024087	0.00046165	-3129.784
2804	0.00058258	0.00027562	0.00044853	-3128.368
2806	0.0005132	0.00017765	0.0004299	-3128.048
2808	0.0005132	0.00030423	0.00035444	-3117.906
2810	0.00063009	0.00037352	0.00043516	-3127.773
2812	0.00065394	0.00028706	0.00054154	-3124.645
2814	0.00059098	0.00028706	0.00054154	-3120.825
2816	0.00072758	0.00035342	0.00047276	-3124.173
2818	0.00082	0.00049778	0.00053282	-3122.975
2820	0.0010153	0.0003206	0.0009235	-3135.548
2822	0.00080319	0.00025363	0.00059559	-3119.580
2824	0.00089113	0.00022213	0.00039172	-3126.730
2826	0.00095404	0.00022049	0.00053541	-3126.249
2828	0.00095404	0.00022049	0.00066868	-3125.472
2830	0.0007145	0.00024001	0.00060816	-3124.496
2832	0.00061294	0.0002059	0.00051788	-3124.872
2834	0.00061294	0.0002059	0.00041809	-3131.350
2836	0.00053296	0.00012685	0.00048141	-3128.868
2838	0.0005373	0.00021863	0.00041609	-3127.163
2840	0.00066949	0.00016385	0.00065398	-3125.046
2842	0.00062001	0.00031478	0.00060565	-3124.218
2844	0.00051641	0.00017982	0.00050445	-3132.021
2846	0.00069906	0.0003872	0.00066417	-3124.461
2848	0.00058538	0.00037614	0.00044791	-3125.762
2850	0.00043206	0.00027763	0.00026471	-3140.993
2852	0.00056703	0.00021141	0.00039888	-3145.007
2854	0.0007584	0.00043281	0.00041779	-3138.305
2856	0.00063861	0.00036445	0.0004665	-3135.455
2858	0.00084168	0.00046847	0.00057298	-3132.630
2860	0.00071376	0.00031251	0.00054799	-3135.566
2862	0.00074475	0.000499	0.00046051	-3140.602
2864	0.00079047	0.00051216	0.00041273	-3131.651
2866	0.00083914	0.00080017	0.0003335	-3136.706
2868	0.00099315	0.00073547	0.0003947	-3132.392
2870	0.0009876	0.00084232	0.00035148	-3138.112
2872	0.00080648	0.00055134	0.00029656	-3123.932
2874	0.00080648	0.00056769	0.00040697	-3127.537
2876	0.00081122	0.0006174	0.00047771	-3127.439
2878	0.00073443	0.0006367	0.00033139	-3124.263
2880	0.0006913	0.00044584	0.00039778	-3126.610
2882	0.00051274	0.00041091	0.00036661	-3125.606
2884	0.00044628	0.00029816	0.00019451	-3129.292
2886	0.00044628	0.00029816	0.00033912	-3126.862
2888	0.00062515	0.00047608	0.00047505	-3119.570
2890	0.00047136	0.00035896	0.00040313	-3120.170
2892	0.00058816	0.00056281	0.00047805	-3116.851
2894	0.00058816	0.00056281	0.00047805	-3128.612
2896	0.00052808	0.00050533	0.00035973	-3125.839
2898	0.0006224	0.00059557	0.00042398	-3121.270
2900	0.00070907	0.00067852	0.00066773	-3125.053
2902	0.00063066	0.00056601	0.00052514	-3129.891
2904	0.00064582	0.00048377	0.000476	-3125.669
2906	0.00058182	0.00040029	0.00042884	-3128.827
2908	0.00066561	0.00054267	0.00057349	-3124.634
2910	0.00084057	0.00057974	0.00053222	-3133.382
2912	0.00077843	0.00065836	0.00064098	-3118.599
2914	0.00057134	0.00054964	0.0003478	-3127.562
2916	0.00071447	0.0006503	0.0004115	-3126.809
2918	0.00073211	0.00068577	0.0005953	-3129.410
2920	0.0007363	0.00068577	0.00047877	-3132.587
2922	0.0007363	0.00068577	0.00060022	-3130.140
2924	0.00084312	0.00052514	0.00054033	-3126.245
2926	0.00059673	0.00048074	0.00031774	-3130.962
2928	0.00068229	0.00040109	0.00047623	-3137.994
2930	0.00068229	0.00045087	0.0004628	-3134.873
2932	0.00062383	0.00045087	0.0004628	-3127.662
2934	0.00062101	0.00048543	0.00052893	-3132.774
2936	0.00063753	0.00050949	0.0005586	-3127.506
2938	0.00063242	0.00050541	0.00056261	-3120.101
2940	0.00071138	0.00059477	0.00069652	-3122.393
2942	0.00080016	0.000669	0.00078344	-3120.758
2944	0.00067496	0.00060648	0.00066086	-3126.244
2946	0.00065745	0.00046871	0.00047392	-3128.870
2948	0.00061954	0.00059965	0.00036756	-3122.974
2950	0.00069539	0.00067306	0.00041256	-3128.468
2952	0.00082187	0.00079548	0.00063042	-3125.771
2954	0.0005587	0.00053609	0.00035906	-3119.537
2956	0.00067356	0.00064631	0.00052037	-3121.656
2958	0.00066723	0.00053319	0.00051473	-3127.214
2960	0.00061237	0.00045406	0.00055382	-3130.148
2962	0.00060515	0.0004967	0.00043953	-3123.612
2964	0.00066271	0.00054395	0.00032941	-3124.596
2966	0.00077559	0.00041719	0.00050944	-3133.182
2968	0.00052157	0.00027745	0.00041793	-3122.867
2970	0.00055383	0.00050063	0.00051596	-3130.535
2972	0.00071446	0.00047144	0.00060631	-3128.874
2974	0.00066229	0.00047144	0.00059804	-3134.600
2976	0.00056413	0.0003175	0.00048485	-3124.125
2978	0.00056413	0.0004452	0.00048938	-3123.587
2980	0.00056857	0.00023069	0.00048437	-3121.635
2982	0.0005511	0.00031127	0.00048437	-3125.787
2984	0.00060334	0.00034077	0.00057934	-3126.788
2986	0.00060334	0.00021565	0.00054283	-3127.420
2988	0.00074123	0.00026493	0.00066688	-3129.111
2990	0.00097775	0.00073548	0.00084706	-3127.396
2992	0.00097775	0.00073548	0.00084706	-3135.221
2994	0.00078725	0.00055665	0.00059984	-3131.953
2996	0.00076373	0.00054002	0.00069854	-3120.667
2998	0.00081446	0.00046494	0.00074494	-3128.220
3000	0.00074675	0.00048327	0.00069931	-3130.079
