Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1850	3	111	0.0016322	0.0011987	0.0010717	-3622.549
1852	3	111	0.0016322	0.0011599	0.0014958	-3625.399
1854	3	111	0.0016322	0.0014221	0.0013181	-3616.711
1856	3	111	0.0016322	0.0011946	0.0012888	-3625.845
1858	3	111	0.0016322	0.0011946	0.0012888	-3624.577
1860	3	111	0.0020837	0.0018502	0.0013562	-3639.128
1862	3	111	0.0019378	0.0017205	0.0016455	-3636.693
1864	3	111	0.0019378	0.0016068	0.0015588	-3647.234
1866	3	111	0.0021722	0.0015825	0.0017473	-3629.477
1868	3	111	0.0021722	0.0017795	0.0017473	-3633.895
1870	3	111	0.001978	0.0014174	0.0015912	-3629.375
1872	3	111	0.0017205	0.0012328	0.001632	-3625.493
1874	3	111	0.0019337	0.0011291	0.0019124	-3627.642
1876	3	111	0.0018189	0.0010621	0.0016567	-3617.368
1878	3	111	0.0017332	0.0010863	0.0017037	-3623.199
1880	3	111	0.001487	0.00091387	0.0014553	-3622.921
1882	3	111	0.0022688	0.0014966	0.0022227	-3622.916
1884	3	111	0.0017965	0.00097708	0.0017495	-3615.812
1886	3	111	0.002121	0.00066384	0.0018734	-3624.757
1888	3	111	0.002121	0.00066384	0.0016583	-3611.010
1890	3	111	0.0016456	0.00051504	0.0011779	-3608.069
1892	3	111	0.0019047	0.00051504	0.00079174	-3611.591
1894	3	111	0.0021222	0.00057384	0.00088213	-3618.464
1896	3	111	0.0021884	0.00083862	0.0011639	-3618.851
1898	3	111	0.0025194	0.0009232	0.0017347	-3624.822
1900	3	111	0.0026672	0.0013497	0.0018389	-3621.440
1902	3	111	0.0028019	0.0012016	0.0018389	-3616.361
1904	3	111	0.0024479	0.0011958	0.0018198	-3611.318
1906	3	111	0.0024479	0.0010791	0.002016	-3621.084
1908	3	111	0.0024479	0.0012335	0.0016544	-3629.231
1910	3	111	0.0026559	0.0016835	0.0019065	-3627.299
1912	3	111	0.0019226	0.0012342	0.0017481	-3625.855
1914	3	111	0.0019226	0.0012342	0.0019071	-3632.199
1916	3	111	0.0019226	0.0012342	0.0019071	-3625.172
1918	3	111	0.0019226	0.0014002	0.0019071	-3623.187
1920	3	111	0.0014968	0.0012562	0.0013296	-3620.524
1922	3	111	0.0014968	0.0012562	0.0014846	-3620.046
1924	3	111	0.0016128	0.0013536	0.0015996	-3611.528
1926	3	111	0.001816	0.001627	0.0018011	-3619.746
1928	3	111	0.0015064	0.0013903	0.0013845	-3621.005
1930	3	111	0.001374	0.0013617	0.0012372	-3621.593
1932	3	111	0.0015371	0.0015234	0.0013841	-3611.975
1934	3	111	0.0015371	0.0013628	0.0012193	-3617.990
1936	3	111	0.0015371	0.0014998	0.0012193	-3620.249
1938	3	111	0.0012801	0.0012491	0.00094123	-3619.519
1940	3	111	0.0015602	0.0013313	0.0010784	-3612.550
1942	3	111	0.0014757	0.0010839	0.0013199	-3613.863
1944	3	111	0.0012941	0.0011782	0.001205	-3616.034
1946	3	111	0.0015731	0.001215	0.0013485	-3617.590
1948	3	111	0.0015731	0.001052	0.0012104	-3618.030
1950	3	111	0.0013997	0.0012322	0.00068189	-3610.269
1952	3	111	0.0013997	0.0012322	0.00070408	-3619.847
1954	3	111	0.0012625	0.001259	0.00091281	-3636.132
1956	3	111	0.0012625	0.001259	0.0010543	-3628.955
1958	3	111	0.0012625	0.0010795	0.0010543	-3624.824
1960	3	111	0.0014857	0.0012703	0.0012407	-3628.479
1962	3	111	0.0013286	0.001136	0.0012722	-3623.428
1964	3	111	0.0013286	0.001136	0.0010649	-3625.982
1966	3	111	0.001181	0.00089139	0.0010862	-3622.531
1968	3	111	0.0009647	0.00084639	0.00088733	-3624.742
1970	3	111	0.0009647	0.00084639	0.00091981	-3628.953
1972	3	111	0.0011306	0.00093702	0.00093232	-3621.824
1974	3	111	0.001323	0.00092032	0.0010726	-3613.194
1976	3	111	0.0015293	0.0014248	0.0012399	-3623.673
1978	3	111	0.0012512	0.0010549	0.0010682	-3623.203
1980	3	111	0.0015502	0.0011995	0.0011989	-3625.566
1982	3	111	0.0015502	0.001415	0.0013882	-3620.137
1984	3	111	0.0015502	0.0014088	0.0014904	-3619.270
1986	3	111	0.0015502	0.0012282	0.0011454	-3616.616
1988	3	111	0.0017193	0.0014738	0.0014211	-3619.209
1990	3	111	0.0013817	0.00098836	0.0012443	-3627.723
1992	3	111	0.0013817	0.00098836	0.0012508	-3623.953
1994	3	111	0.0013817	0.000832	0.0010464	-3618.486
1996	3	111	0.0015202	0.0012275	0.0013839	-3622.942
1998	3	111	0.0012325	0.00099521	0.001122	-3627.099
2000	3	111	0.0015703	0.0011015	0.001487	-3620.291
2002	3	111	0.0017288	0.0012944	0.0013892	-3622.491
2004	3	111	0.0013882	0.0011553	0.001338	-3614.068
2006	3	111	0.0013882	0.0011553	0.001338	-3618.973
2008	3	111	0.0018702	0.001377	0.0016591	-3623.292
2010	3	111	0.0015713	0.00098868	0.001423	-3608.494
2012	3	111	0.0018	0.0011318	0.0017171	-3623.522
2014	3	111	0.0020993	0.00132	0.0020922	-3621.006
2016	3	111	0.0015354	0.0010945	0.0015301	-3623.867
2018	3	111	0.0015354	0.0010945	0.0015301	-3630.084
2020	3	111	0.0017428	0.00099576	0.0017368	-3618.882
2022	3	111	0.0017428	0.00145	0.0015085	-3612.798
2024	3	111	0.0017428	0.0012539	0.0012632	-3618.782
2026	3	111	0.0015827	0.001264	0.0014152	-3616.863
2028	3	111	0.0018081	0.0012	0.0015716	-3618.962
2030	3	111	0.0017787	0.0013251	0.0013818	-3621.408
2032	3	111	0.0016043	0.0011872	0.0010007	-3618.900
2034	3	111	0.0018483	0.0013678	0.0011529	-3618.469
2036	3	111	0.0018483	0.0017424	0.0014213	-3618.470
2038	3	111	0.0015332	0.0014756	0.001179	-3611.206
2040	3	111	0.0017463	0.0016344	0.0013429	-3622.118
2042	3	111	0.0017157	0.0015092	0.0015193	-3624.262
2044	3	111	0.0017157	0.0016281	0.0013897	-3611.813
2046	3	111	0.0015864	0.0015054	0.0013488	-3617.607
2048	3	111	0.0015864	0.001451	0.0015438	-3624.052
2050	3	111	0.0015474	0.0013752	0.0012954	-3616.655
2052	3	111	0.0014858	0.0013934	0.0012438	-3639.622
2054	3	111	0.0014858	0.0013942	0.0012438	-3622.511
2056	3	111	0.0017125	0.0016068	0.0016433	-3625.685
2058	3	111	0.0017125	0.0016364	0.0015293	-3629.694
2060	3	111	0.0018041	0.001724	0.00177	-3638.530
2062	3	111	0.0018041	0.0016623	0.00177	-3637.162
2064	3	111	0.001551	0.0014291	0.001401	-3630.746
2066	3	111	0.001551	0.0011917	0.0014078	-3634.833
2068	3	111	0.0017033	0.0012063	0.0014251	-3648.033
2070	3	111	0.001415	0.0010021	0.0011838	-3629.717
2072	3	111	0.0017709	0.0015424	0.0015956	-3631.117
2074	3	111	0.0015629	0.0012464	0.0012791	-3631.445
2076	3	111	0.0015629	0.0012464	0.0012791	-3637.821
2078	3	111	0.0020421	0.0016286	0.0018343	-3636.743
2080	3	111	0.0020421	0.0016896	0.0014609	-3638.089
2082	3	111	0.0020421	0.001406	0.001647	-3633.741
2084	3	111	0.0016945	0.0014034	0.0015452	-3637.292
2086	3	111	0.0017362	0.0010818	0.0015417	-3630.048
2088	3	111	0.0019305	0.0017492	0.0016878	-3625.456
2090	3	111	0.0017248	0.0017092	0.0015709	-3627.175
2092	3	111	0.0017248	0.0015327	0.0016903	-3623.555
2094	3	111	0.001559	0.0013854	0.0013798	-3623.156
2096	3	111	0.0017419	0.001376	0.0014071	-3627.798
2098	3	111	0.0015066	0.0011902	0.0013065	-3630.617
2100	3	111	0.0016352	0.0012917	0.001418	-3623.406
2102	3	111	0.0017364	0.0012367	0.0013779	-3634.471
2104	3	111	0.0013366	0.0010713	0.00099248	-3634.392
2106	3	111	0.0015589	0.0010864	0.0011575	-3628.004
2108	3	111	0.0015345	0.0007157	0.0010391	-3613.694
2110	3	111	0.001708	0.00095522	0.001377	-3619.740
2112	3	111	0.0017261	0.00090096	0.0012964	-3625.258
2114	3	111	0.0015536	0.0010066	0.0011669	-3625.811
2116	3	111	0.0015536	0.0012947	0.0010579	-3631.634
2118	3	111	0.0017962	0.0013096	0.0014359	-3625.985
2120	3	111	0.0015223	0.0012725	0.0014814	-3630.483
2122	3	111	0.0015223	0.0014919	0.0014814	-3618.104
2124	3	111	0.0016805	0.0016469	0.0014426	-3613.816
2126	3	111	0.0016805	0.0015139	0.0014426	-3610.327
2128	3	111	0.0024401	0.0021982	0.0020946	-3623.006
2130	3	111	0.0019629	0.0017683	0.0014637	-3623.313
2132	3	111	0.0016277	0.0014663	0.0012138	-3632.827
2134	3	111	0.0014438	0.0011286	0.0010767	-3618.335
2136	3	111	0.0014438	0.0011286	0.0010767	-3617.428
2138	3	111	0.001722	0.001506	0.0012841	-3618.801
2140	3	111	0.0015235	0.0013324	0.00087959	-3624.077
2142	3	111	0.0016417	0.0015639	0.00073477	-3628.864
2144	3	111	0.0016417	0.0014379	0.0006839	-3624.312
2146	3	111	0.0016417	0.0015824	0.00079526	-3629.236
2148	3	111	0.0016417	0.0012882	0.0010527	-3627.146
2150	3	111	0.0016417	0.0012883	0.0014003	-3615.352
2152	3	111	0.0018649	0.0016252	0.0015012	-3623.916
2154	3	111	0.0017727	0.0013675	0.0011902	-3629.086
2156	3	111	0.0014481	0.0012989	0.0011852	-3628.567
2158	3	111	0.0017908	0.0013533	0.0014658	-3615.775
2160	3	111	0.0021303	0.0017188	0.0017585	-3623.991
2162	3	111	0.0017177	0.0015778	0.0013336	-3619.531
2164	3	111	0.0017177	0.001424	0.0013336	-3628.792
2166	3	111	0.0018564	0.001424	0.0014426	-3624.352
2168	3	111	0.0015861	0.00132	0.0011456	-3612.194
2170	3	111	0.0017012	0.0016323	0.00078901	-3616.783
2172	3	111	0.0014374	0.0013761	0.00082342	-3629.963
2174	3	111	0.0016731	0.0012346	0.00073014	-3619.404
2176	3	111	0.0016731	0.0015246	0.00073014	-3623.783
2178	3	111	0.001836	0.0018186	0.00033495	-3619.030
2180	3	111	0.0021519	0.0021315	0.000664	-3631.973
2182	3	111	0.0016856	0.0016696	0.00036855	-3618.455
2184	3	111	0.0016732	0.0016573	0.00082336	-3623.919
2186	3	111	0.0016732	0.0016573	0.00048471	-3625.618
2188	2	110	0.0016732	0.0016573	-3622.420
2190	2	110	0.0016732	0.0014893	-3609.556
2192	2	110	0.0016055	0.001365	-3614.806
2194	2	110	0.0016055	0.001085	-3620.775
2196	3	111	0.0019127	0.0015578	0.00012291	-3620.546
2198	3	111	0.0016336	0.0013948	0.0003698	-3609.895
2200	3	111	0.0016336	0.0012109	0.00027922	-3614.066
2202	3	111	0.001886	0.001044	0.00046242	-3630.764
2204	3	111	0.001886	0.001044	0.00087486	-3622.813
2206	3	111	0.0020672	0.0014135	0.00051071	-3626.128
2208	3	111	0.0019105	0.0015782	0.0010261	-3616.307
2210	3	111	0.0017226	0.0015598	0.00076342	-3617.022
2212	3	111	0.0015679	0.0014197	0.00069487	-3630.829
2214	3	111	0.0015679	0.001506	0.0008876	-3613.341
2216	3	111	0.0013065	0.001117	0.00067998	-3624.285
2218	3	111	0.001202	0.0010786	0.00062558	-3624.052
2220	3	111	0.001202	0.0010676	0.0004506	-3613.122
2222	3	111	0.0013447	0.0011944	0.00050412	-3616.178
2224	3	111	0.0013447	0.0011485	0.000641	-3618.360
2226	3	111	0.0011395	0.001121	0.00077466	-3612.077
2228	3	111	0.0012386	0.0012185	0.0010687	-3602.189
2230	3	111	0.0012386	0.0012185	0.0010687	-3605.255
2232	3	111	0.0015694	0.001544	0.0013542	-3615.461
2234	3	111	0.0015694	0.001544	0.0013935	-3619.341
2236	3	111	0.0015694	0.001544	0.0015543	-3621.225
2238	3	111	0.0013306	0.0012805	0.001133	-3613.119
2240	3	111	0.0013338	0.0012805	0.0012882	-3620.810
2242	3	111	0.0010793	0.00093359	0.0010423	-3613.283
2244	3	111	0.0010793	0.00093359	0.0010423	-3615.922
2246	3	111	0.0010793	0.00093359	0.0010423	-3620.821
2248	3	111	0.001292	0.0011744	0.001119	-3608.108
2250	3	111	0.0011674	0.001024	0.00076283	-3610.505
2252	3	111	0.0010575	0.00089144	0.00069102	-3613.618
2254	3	111	0.0012121	0.0011555	0.00098742	-3622.191
2256	3	111	0.0012121	0.0010538	0.00098742	-3619.239
2258	3	111	0.0012121	0.0010535	0.0011829	-3617.299
2260	3	111	0.0011447	0.0010535	0.0010294	-3627.760
2262	3	111	0.0012581	0.0012081	0.0011314	-3617.254
2264	3	111	0.0017826	0.0017117	0.001602	-3619.059
2266	3	111	0.0013183	0.0012658	0.0012318	-3614.994
2268	3	111	0.0015632	0.0013434	0.0014821	-3628.109
2270	3	111	0.0013618	0.00090498	0.0012152	-3626.085
2272	3	111	0.0018005	0.0012215	0.0014428	-3619.264
2274	3	111	0.0015161	0.00109	0.00093574	-3622.801
2276	3	111	0.0018781	0.0016131	0.0014497	-3639.022
2278	3	111	0.0013882	0.0011277	0.0010376	-3632.719
2280	3	111	0.0013882	0.00084169	0.0010376	-3622.967
2282	3	111	0.0016035	0.00097223	0.0010839	-3619.685
2284	3	111	0.0016471	0.001089	0.0012141	-3620.205
2286	3	111	0.0015727	0.001089	0.0012141	-3622.772
2288	3	111	0.0015727	0.0013878	0.0012141	-3614.346
2290	3	111	0.0013923	0.0012422	0.00097091	-3616.751
2292	3	111	0.0015647	0.0013867	0.00075813	-3612.481
2294	3	111	0.001525	0.0013008	0.00075813	-3615.815
2296	3	111	0.0017921	0.0013395	0.0012144	-3629.404
2298	3	111	0.0016615	0.0010079	0.00090768	-3623.331
2300	3	111	0.0013727	0.00083264	0.00093772	-3625.564
2302	3	111	0.0014613	0.00073529	0.0010319	-3615.158
2304	3	111	0.0018687	0.001537	0.0014317	-3624.908
2306	3	111	0.0017016	0.0012906	0.0014422	-3618.710
2308	3	111	0.0017016	0.0014323	0.0012578	-3618.333
2310	3	111	0.0014064	0.0011838	0.0011959	-3618.375
2312	3	111	0.0014233	0.0011981	0.0012104	-3616.010
2314	3	111	0.0013662	0.0010347	0.00082606	-3615.741
2316	3	111	0.0013662	0.0012259	0.00082606	-3622.893
2318	3	111	0.0015082	0.0013525	0.00083338	-3623.441
2320	3	111	0.0013794	0.001237	0.00086412	-3617.186
2322	3	111	0.0013794	0.001237	0.00058395	-3619.517
2324	3	111	0.0012136	0.0011134	0.00063875	-3615.723
2326	3	111	0.0015414	0.0013655	0.0011742	-3620.538
2328	3	111	0.0011243	0.00083294	0.00069401	-3619.544
2330	3	111	0.0011243	0.000652	0.0006141	-3625.254
2332	3	111	0.001211	0.00096126	0.00078965	-3619.386
2334	3	111	0.0013951	0.00096126	0.00078965	-3629.528
2336	3	111	0.0011778	0.00096126	0.00078965	-3621.528
2338	3	111	0.0013345	0.0011215	0.00089473	-3615.430
2340	3	111	0.0013345	0.0012404	0.00075144	-3624.791
2342	3	111	0.0016459	0.0014072	0.0011912	-3625.356
2344	3	111	0.0013963	0.0010998	0.0013321	-3621.281
2346	3	111	0.0012509	0.00098528	0.0011935	-3614.379
2348	3	111	0.0012311	0.00067785	0.0010598	-3618.144
2350	3	111	0.0015265	0.0012154	0.0013954	-3616.164
2352	3	111	0.0015265	0.0012154	0.0013601	-3621.963
2354	3	111	0.0013645	0.001051	0.0012869	-3615.437
2356	3	111	0.0011302	0.0010645	0.0010659	-3618.274
2358	3	111	0.0011746	0.0011063	0.0011077	-3631.535
2360	3	111	0.001323	0.0011668	0.0012018	-3620.884
2362	3	111	0.0015948	0.0014299	0.0014729	-3627.753
2364	3	111	0.0015381	0.0014202	0.001301	-3623.342
2366	3	111	0.0012636	0.00090497	0.0010689	-3621.131
2368	3	111	0.0013854	0.0012174	0.0010091	-3628.972
2370	3	111	0.0013305	0.0013143	0.00096911	-3633.133
2372	3	111	0.0013305	0.00094032	0.0012199	-3620.183
2374	3	111	0.0016958	0.0011984	0.0012758	-3628.873
2376	3	111	0.0016716	0.0013549	0.00096945	-3617.430
2378	3	111	0.0013831	0.001121	0.0010271	-3620.775
2380	3	111	0.0013831	0.001121	0.00083378	-3625.806
2382	3	111	0.0013831	0.001121	0.00084056	-3620.964
2384	3	111	0.0010544	0.00085465	0.00064083	-3624.885
2386	3	111	0.0010544	0.0010018	0.00071923	-3619.243
2388	3	111	0.0012551	0.0011419	0.0010127	-3613.066
2390	3	111	0.0012355	0.0011419	0.00088128	-3614.369
2392	3	111	0.0014286	0.0012741	0.0009118	-3616.999
2394	3	111	0.0014286	0.0012741	0.0010621	-3614.773
2396	3	111	0.0014286	0.0013811	0.0012568	-3619.700
2398	3	111	0.0014286	0.0013811	0.001411	-3623.003
2400	3	111	0.0014286	0.0013574	0.001296	-3624.377
2402	3	111	0.0015506	0.0012789	0.0014412	-3629.473
2404	3	111	0.0014451	0.0013364	0.0013232	-3624.574
2406	3	111	0.0011654	0.0011262	0.00079548	-3624.754
2408	3	111	0.001451	0.0014023	0.00099047	-3618.224
2410	3	111	0.001451	0.0012535	0.0010414	-3623.525
2412	3	111	0.001451	0.0014211	0.0012129	-3616.135
2414	3	111	0.001451	0.0014211	0.0010832	-3627.858
2416	3	111	0.0011727	0.0011485	0.001011	-3612.677
2418	3	111	0.0013479	0.0013201	0.00092522	-3612.136
2420	3	111	0.0015497	0.0015177	0.0011974	-3615.711
2422	3	111	0.0017174	0.001682	0.0013271	-3620.678
2424	3	111	0.0015658	0.001497	0.0012099	-3622.172
2426	3	111	0.0015658	0.0014914	0.00082793	-3622.185
2428	3	111	0.0013656	0.00092007	0.00091333	-3621.527
2430	3	111	0.0013656	0.0010561	0.0010749	-3617.328
2432	3	111	0.0014578	0.0010104	0.0012847	-3614.162
2434	3	111	0.0014578	0.00087191	0.0013116	-3613.253
2436	3	111	0.0014578	0.0010775	0.0013116	-3615.572
2438	3	111	0.0014775	0.0013612	0.0014558	-3613.093
2440	3	111	0.0014775	0.0013612	0.0014364	-3621.273
2442	3	111	0.0019316	0.0018734	0.0018778	-3619.078
2444	3	111	0.0016121	0.0015636	0.0015672	-3622.925
2446	3	111	0.0016121	0.0013808	0.0015371	-3619.806
2448	3	111	0.0019021	0.0016292	0.0015493	-3630.391
2450	3	111	0.0015821	0.0013544	0.0012888	-3627.250
2452	3	111	0.0016551	0.0014169	0.0013482	-3622.696
2454	3	111	0.0016551	0.0011442	0.0013482	-3612.441
2456	3	111	0.0014776	0.0012813	0.0014103	-3615.289
2458	3	111	0.0016611	0.0015146	0.0011735	-3623.594
2460	3	111	0.0016611	0.0015146	0.0014402	-3611.140
2462	3	111	0.0013765	0.0012551	0.0011934	-3617.568
2464	3	111	0.0013765	0.0013482	0.0011934	-3622.273
2466	3	111	0.0013765	0.0012931	0.0011934	-3625.839
2468	3	111	0.0013765	0.0012931	0.0011934	-3617.857
2470	3	111	0.0011991	0.0011236	0.00097351	-3618.929
2472	3	111	0.0011843	0.0011236	0.00073949	-3621.940
2474	3	111	0.0011843	0.0011236	0.00066663	-3617.999
2476	3	111	0.001507	0.0014298	0.00084827	-3616.365
2478	3	111	0.001507	0.0013849	0.001078	-3615.818
2480	3	111	0.00156	0.0013993	0.00097606	-3613.170
2482	3	111	0.0013539	0.0013165	0.0010199	-3617.221
2484	3	111	0.0013539	0.001297	0.00084368	-3612.888
2486	3	111	0.0013539	0.0009542	0.00096793	-3616.401
2488	3	111	0.0014441	0.00076771	0.0010498	-3625.759
2490	3	111	0.0016154	0.00085882	0.0011744	-3616.332
2492	3	111	0.0014542	0.0010318	0.00077283	-3619.660
2494	3	111	0.0014542	0.0012181	0.0011127	-3618.658
2496	3	111	0.0016026	0.0015093	0.0012263	-3615.278
2498	3	111	0.0015876	0.0015093	0.0012189	-3621.941
2500	3	111	0.0018596	0.0018074	0.00099451	-3628.082
2502	3	111	0.0018662	0.0017001	0.00090628	-3618.505
2504	3	111	0.0014735	0.0014153	0.00064685	-3620.454
2506	3	111	0.0011812	0.0011491	0.00062409	-3620.493
2508	3	111	0.0013398	0.0013034	0.00070789	-3614.385
2510	3	111	0.0013398	0.0012285	0.00070789	-3608.228
2512	3	111	0.0013398	0.0012285	0.0009728	-3617.670
2514	3	111	0.0012525	0.0011485	0.00090942	-3620.781
2516	3	111	0.001263	0.0011762	0.00090942	-3620.275
2518	3	111	0.0014071	0.0013104	0.00083056	-3613.856
2520	3	111	0.0014071	0.0013104	0.00083056	-3611.208
2522	3	111	0.0014129	0.0011464	0.00083056	-3608.048
2524	3	111	0.0010136	0.00082241	0.00082501	-3614.588
2526	3	111	0.0012682	0.0012348	0.0010322	-3620.265
2528	3	111	0.0012682	0.0012348	0.0010927	-3623.273
2530	3	111	0.0010924	0.0010636	0.00093397	-3620.102
2532	3	111	0.001249	0.0011284	0.0011947	-3613.400
2534	3	111	0.0010942	0.00098051	0.00092323	-3625.850
2536	3	111	0.00096983	0.00086909	0.00082469	-3619.604
2538	3	111	0.0010831	0.001	0.00093887	-3618.045
2540	3	111	0.0013444	0.0012413	0.0010277	-3620.649
2542	3	111	0.0011271	0.0010837	0.00066589	-3612.812
2544	3	111	0.0011271	0.0010837	0.00072396	-3616.387
2546	3	111	0.0011271	0.0010837	0.0009471	-3611.211
2548	3	111	0.001241	0.0011932	0.0011557	-3615.470
2550	3	111	0.0014504	0.0014088	0.0010905	-3618.230
2552	3	111	0.0012634	0.0012272	0.0010797	-3611.221
2554	3	111	0.0012634	0.0011324	0.00092564	-3616.400
2556	3	111	0.0014635	0.0012576	0.0013362	-3625.963
2558	3	111	0.0010584	0.0010381	0.00096632	-3629.253
2560	3	111	0.0012759	0.0011255	0.001165	-3618.944
2562	3	111	0.001298	0.0010881	0.001165	-3619.088
2564	3	111	0.001298	0.001147	0.0011613	-3612.111
2566	3	111	0.001298	0.001147	0.0011613	-3619.103
2568	3	111	0.0011664	0.0010307	0.0010435	-3614.925
2570	3	111	0.0012755	0.00087316	0.0012533	-3620.258
2572	3	111	0.0014839	0.0014541	0.0014581	-3624.893
2574	3	111	0.0014839	0.001026	0.0014581	-3611.478
2576	3	111	0.0014839	0.001026	0.0014581	-3611.668
2578	3	111	0.0012117	0.001035	0.0010071	-3612.612
2580	3	111	0.0010447	0.00089235	0.00070016	-3612.449
2582	3	111	0.001262	0.001212	0.0011769	-3616.884
2584	3	111	0.001262	0.0011579	0.0010367	-3622.411
2586	3	111	0.0011997	0.0011008	0.0008033	-3619.058
2588	3	111	0.0011997	0.0011156	0.00052651	-3624.890
2590	3	111	0.0012704	0.0011813	0.00079262	-3613.941
2592	3	111	0.0012704	0.001107	0.00058854	-3622.404
2594	3	111	0.0013894	0.0013016	0.00080549	-3625.179
2596	3	111	0.0010955	0.0008514	0.00063511	-3621.433
2598	3	111	0.00098598	0.00076629	0.00057162	-3614.929
2600	3	111	0.001222	0.00076629	0.0008979	-3623.504
2602	3	111	0.001222	0.00081478	0.0008979	-3624.757
2604	3	111	0.0013837	0.00092256	0.0010846	-3621.816
2606	3	111	0.0012957	0.00092256	0.00098902	-3627.988
2608	3	111	0.0012957	0.0011809	0.0011599	-3640.543
2610	3	111	0.0013237	0.0011393	0.00099988	-3627.035
2612	3	111	0.0012618	0.0012282	0.0012018	-3630.144
2614	3	111	0.0012618	0.0012282	0.0010467	-3646.743
2616	3	111	0.0011259	0.001096	0.00093397	-3629.512
2618	3	111	0.0011405	0.0011102	0.0010093	-3632.751
2620	3	111	0.0011405	0.0011102	0.0005721	-3625.788
2622	3	111	0.0011405	0.0011102	0.0010602	-3625.720
2624	3	111	0.0013608	0.0013246	0.0010917	-3632.798
2626	3	111	0.0013608	0.0013246	0.0012087	-3635.359
2628	3	111	0.0010898	0.0008535	0.00096802	-3622.793
2630	3	111	0.0010898	0.00099691	0.0010086	-3626.856
2632	3	111	0.0014661	0.0011359	0.00099879	-3635.065
2634	3	111	0.0011244	0.00087109	0.00076598	-3625.827
2636	3	111	0.0014581	0.0010054	0.00099334	-3627.794
2638	3	111	0.0014581	0.0010887	0.0012237	-3626.531
2640	3	111	0.0015097	0.0012449	0.0013358	-3634.679
2642	3	111	0.001344	0.00099744	0.00090269	-3622.898
2644	3	111	0.0013266	0.00076173	0.001257	-3630.083
2646	3	111	0.0015768	0.0011163	0.0010924	-3629.498
2648	3	111	0.0014184	0.0010041	0.00098267	-3616.374
2650	3	111	0.0015096	0.0011779	0.00098267	-3617.963
2652	3	111	0.0015096	0.001207	0.00078128	-3616.276
2654	3	111	0.0016876	0.0014054	0.0011556	-3636.359
2656	3	111	0.0016222	0.0014278	0.0011834	-3629.096
2658	3	111	0.001493	0.0010614	0.0012332	-3624.896
2660	3	111	0.001493	0.0010614	0.0012332	-3629.365
2662	3	111	0.001493	0.0010614	0.0012332	-3620.842
2664	3	111	0.0013863	0.001017	0.0013076	-3623.528
2666	3	111	0.0014078	0.0011853	0.001064	-3624.887
2668	3	111	0.0014078	0.0011853	0.0010914	-3633.652
2670	3	111	0.0014078	0.0011853	0.0012399	-3623.075
2672	3	111	0.0014078	0.0009824	0.0012526	-3620.913
2674	3	111	0.0017416	0.0012154	0.00153	-3629.339
2676	3	111	0.0017416	0.0010952	0.00153	-3625.094
2678	3	111	0.0018526	0.0014405	0.0016613	-3627.859
2680	3	111	0.0018526	0.0016336	0.0016613	-3625.516
2682	3	111	0.0015694	0.0012121	0.0014074	-3618.783
2684	3	111	0.0016072	0.0010807	0.0014297	-3619.808
2686	3	111	0.0018826	0.00080283	0.0016747	-3615.829
2688	3	111	0.0015792	0.00067345	0.0014048	-3624.227
2690	3	111	0.0019498	0.0011455	0.0014668	-3624.426
2692	3	111	0.0017141	0.0012176	0.0010685	-3623.526
2694	3	111	0.0017141	0.0014187	0.0013738	-3623.589
2696	3	111	0.0020085	0.0016426	0.0010711	-3639.279
2698	3	111	0.0018097	0.0014801	0.0012681	-3627.164
2700	3	111	0.0018097	0.0016102	0.0011454	-3631.369
2702	3	111	0.0021365	0.002108	0.0016044	-3636.721
2704	3	111	0.0021365	0.002108	0.0014288	-3644.078
2706	3	111	0.0019021	0.0016027	0.0011914	-3634.764
2708	3	111	0.0016045	0.0015888	0.001147	-3624.639
2710	3	111	0.0017023	0.0015128	0.0012671	-3613.843
2712	3	111	0.0019158	0.0014954	0.0014261	-3614.421
2714	3	111	0.0019096	0.0014805	0.0014714	-3629.005
2716	3	111	0.0021343	0.0015472	0.0015424	-3629.992
2718	3	111	0.002045	0.0014209	0.0013275	-3633.810
2720	3	111	0.0020128	0.0015171	0.0017421	-3623.815
2722	3	111	0.001613	0.0010996	0.0013525	-3627.843
2724	3	111	0.0015175	0.0010802	0.0011991	-3626.629
2726	3	111	0.0015175	0.0011508	0.0011991	-3629.174
2728	3	111	0.0017155	0.0011229	0.0011546	-3627.980
2730	3	111	0.0018551	0.0014581	0.0012486	-3617.982
2732	3	111	0.0018551	0.0015992	0.0012486	-3628.283
2734	3	111	0.0018551	0.0015149	0.0010912	-3619.077
2736	3	111	0.0020015	0.001759	0.00094139	-3640.667
2738	3	111	0.0020015	0.0019615	0.00094139	-3635.651
2740	3	111	0.0021243	0.0020819	0.0010581	-3619.585
2742	3	111	0.0018576	0.0016266	0.0010893	-3621.408
2744	3	111	0.0015779	0.0015389	0.0009563	-3619.098
2746	3	111	0.0014838	0.0014485	0.00062339	-3629.527
2748	3	111	0.0014838	0.0013048	0.00094684	-3613.441
2750	3	111	0.0014838	0.0010754	0.00081498	-3614.500
2752	3	111	0.0017179	0.001191	0.000843	-3620.723
2754	3	111	0.0019554	0.0017057	0.00095958	-3608.588
2756	3	111	0.0019554	0.0016237	0.00089887	-3619.851
2758	3	111	0.0017608	0.001601	0.0009488	-3619.547
2760	3	111	0.0018969	0.0018779	0.0012122	-3617.823
