Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
824	0.0010865	0.0022222	0.0048609	0.0010873	0.00090085	0.0025605	0.0013182	0.00073907	0.00049695	0.00039938	-3119.794
826	0.0020222	0.0022222	0.0065435	0.0026801	0.0010861	0.0016486	0.0012242	0.00069777	0.00047947	0.00043006	-3131.386
828	0.0019768	0.0029048	0.0075077	0.0016045	0.0014065	0.0014749	0.0013212	0.00068211	0.00051215	0.0003808	-3124.858
830	0.0022229	0.0034254	0.0046923	0.0015241	0.001101	0.0011545	0.001631	0.00053393	0.00040089	0.00030318	-3133.136
832	0.0025041	0.0038501	0.0066786	0.001863	0.0013458	0.001421	0.001838	0.00065267	0.0004867	0.00040198	-3131.593
834	0.0017392	0.0026245	0.0075954	0.0019732	0.0016421	0.0016403	0.0022518	0.0006719	0.00047737	0.00037152	-3130.177
836	0.0014914	0.0025574	0.0054996	0.0023825	0.0014081	0.0023109	0.0012542	0.00057615	0.00035919	0.00031857	-3131.274
838	0.0011321	0.0019413	0.0032176	0.0023859	0.0010689	0.0016758	0.0015303	0.00043735	0.00028542	0.00026985	-3124.608
840	0.0015507	0.0029522	0.0044075	0.0025623	0.0014642	0.001308	0.0010188	0.00059908	0.00039097	0.00046356	-3128.421
842	0.0015304	0.0029157	0.0052219	0.0012617	0.001445	0.0012908	0.00093965	0.00059123	0.00038585	0.00048952	-3127.195
844	0.001542	0.0029378	0.0065535	0.00074639	0.0009796	0.0028993	0.0006759	0.00059571	0.00038877	0.00052956	-3121.229
846	0.001542	0.0016	0.0046923	0.0012985	0.0009796	0.0041657	0.00072921	0.00059571	0.00039541	0.00049085	-3121.214
848	0.0024597	0.0024381	0.0039508	0.00087226	0.00095066	0.0028843	0.00070766	0.00057811	0.00041298	0.00047635	-3121.922
850	0.0031949	0.0024381	0.0048234	0.00087226	0.00095066	0.0018987	0.0015043	0.00057811	0.00035792	0.00041775	-3118.613
852	0.0016753	0.0019079	0.0039734	0.0020234	0.0015833	0.0018785	0.0027536	0.00062247	0.00041942	0.00048233	-3125.286
854	0.0022697	0.0018711	0.006892	0.00063792	0.002145	0.004372	0.001355	0.0008433	0.00051888	0.00072761	-3119.062
856	0.0019065	0.0015717	0.0050578	0.0011549	0.0012849	0.0025598	0.0019379	0.00070837	0.00040022	0.00062614	-3131.544
858	0.0027037	0.0015717	0.0049227	0.0011549	0.0012849	0.0020067	0.00051641	0.00070837	0.00051054	0.00066667	-3127.481
860	0.0016423	0.0021647	0.0027148	0.0022214	0.0011386	0.0013216	0.0010763	0.0006277	0.00049178	0.00053394	-3123.794
862	0.0019375	0.0025537	0.0023879	0.00086939	0.0013432	0.00084408	0.0015273	0.0007405	0.00056574	0.00052365	-3129.226
864	0.0014966	0.0019725	0.0018445	0.00067154	0.0016711	0.00065199	0.0011285	0.00057198	0.000437	0.00042285	-3128.096
866	0.0014966	0.0027003	0.0034763	0.00043712	0.0016711	0.00065199	0.0022005	0.00057198	0.000437	0.0004941	-3123.710
868	0.0020119	0.0044007	0.0039287	0.00049401	0.0027751	0.00084612	0.003867	0.00064643	0.00053459	0.00063341	-3132.438
870	0.0017045	0.003202	0.0033285	0.0013496	0.0023511	0.00057488	0.0025073	0.00054767	0.00045292	0.00049737	-3118.015
872	0.0018302	0.0038577	0.0046647	0.0014491	0.0025244	0.00057129	0.0026921	0.00058804	0.00042673	0.00053403	-3119.416
874	0.0013733	0.0028946	0.0042134	0.0010873	0.0018942	0.0012017	0.00085013	0.00044124	0.00023238	0.00038125	-3122.908
876	0.0013733	0.0028946	0.0042134	0.00047542	0.0018942	0.0012017	0.0021455	0.00044124	0.00023238	0.00038125	-3120.881
878	0.0011516	0.0017027	0.0029766	0.00079408	0.0015885	0.0010363	0.00069317	0.00037002	0.0001895	0.00034911	-3126.486
880	0.0011516	0.0027017	0.0029766	0.00079408	0.0020266	0.00081521	0.00049827	0.00037002	0.00024089	0.00034911	-3129.476
882	0.0011516	0.0027017	0.003712	0.00079408	0.0020266	0.00093704	0.00052245	0.00037002	0.00020957	0.00033295	-3124.345
884	0.0014771	0.0026613	0.0056376	0.0010185	0.0036516	0.0010735	0.0015162	0.0004746	0.00030096	0.00035622	-3124.124
886	0.0020197	0.0022125	0.0047775	0.00084677	0.0030358	0.00070559	0.0010269	0.00039457	0.00031647	0.00026615	-3123.997
888	0.0015681	0.0017178	0.002862	0.00065744	0.002357	0.00066705	0.0011188	0.00030635	0.0002018	0.00014726	-3127.984
890	0.00094919	0.0017178	0.0039478	0.0019747	0.002357	0.00084287	0.0011188	0.00030635	0.0001597	0.00014726	-3122.509
892	0.00080944	0.0023403	0.0042999	0.0018965	0.0032111	0.00081401	0.0013697	0.00041735	0.00030691	0.00022324	-3114.529
894	0.0010644	0.0030775	0.0056544	0.00098136	0.0042227	0.0011061	0.0017588	0.00054883	0.00039059	0.00030065	-3121.602
896	0.0010644	0.0030775	0.0077383	0.00098136	0.0042227	0.0011962	0.0018688	0.00054883	0.00036116	0.00028295	-3129.186
898	0.00050895	0.0024809	0.0064968	0.001389	0.0027527	0.0010469	0.0015066	0.0004195	0.00026818	0.0002281	-3135.815
900	0.001026	0.0035716	0.0057839	0.001389	0.0027527	0.00091856	0.0011962	0.0004195	0.00030566	0.00028729	-3121.543
902	0.0011937	0.0032783	0.006284	0.001187	0.0018304	0.0010688	0.0013134	0.0004881	0.00035564	0.00035421	-3123.449
904	0.00089416	0.0024556	0.0036683	0.00088912	0.0015957	0.00080056	0.0015983	0.00035164	0.00026639	0.00025661	-3136.556
906	0.0018047	0.0032116	0.0024719	0.00088912	0.0015957	0.00080056	0.0023827	0.00035164	0.00026639	0.00021795	-3130.070
908	0.00087262	0.0025614	0.0032506	0.00088912	0.0015957	0.00080056	0.0020821	0.00035164	0.00026639	0.00017468	-3134.288
910	0.0010313	0.0024005	0.004406	0.0010508	0.0018859	0.00096691	0.0032546	0.00041558	0.00030806	0.0001963	-3125.119
912	0.0015232	0.0035455	0.0088562	0.004395	0.0022807	0.0022035	0.002691	0.00066648	0.00029489	0.00028993	-3136.544
914	0.0016032	0.0039853	0.0083309	0.0027795	0.0024005	0.0021216	0.0022259	0.00070148	0.0002427	0.00038829	-3134.795
916	0.0016032	0.0039853	0.0056893	0.00333	0.0024005	0.0020033	0.0029169	0.00070148	0.00017944	0.0002963	-3132.778
918	0.001249	0.0026296	0.0056421	0.0012972	0.0015654	0.0016076	0.0030704	0.00062704	0.00014151	0.00022521	-3127.639
920	0.001249	0.0019774	0.0062307	0.0021327	0.0015654	0.0024149	0.0019656	0.00062704	0.00014151	0.00027214	-3127.965
922	0.001052	0.0016654	0.0051404	0.0011603	0.0013184	0.0014703	0.0017589	0.00052811	0.00011918	0.00029154	-3123.432
924	0.001181	0.0022355	0.0045238	0.000781	0.0014802	0.0016507	0.0011396	0.0005929	0.0001338	0.0002991	-3122.224
926	0.002603	0.0025241	0.0036477	0.0022352	0.00131	0.0016174	0.0017073	0.00066945	0.00017409	0.00033772	-3124.611
928	0.00092542	0.0021896	0.0018564	0.0022951	0.0010748	0.0014031	0.0018283	0.00053	0.00015102	0.00023732	-3124.297
930	0.0011103	0.0030836	0.0022272	0.0035614	0.0012895	0.0013366	0.0021935	0.00063587	0.00022819	0.00028472	-3123.319
932	0.0011103	0.0044332	0.0014474	0.0040831	0.0012161	0.0011983	0.0029892	0.00065706	0.00025453	0.00020893	-3118.512
934	0.001346	0.0053744	0.0017547	0.0053593	0.001662	0.001216	0.0035438	0.00074144	0.00036864	0.00034837	-3122.541
936	0.00087493	0.0041632	0.0011406	0.005009	0.0011128	0.00079039	0.0017863	0.00047488	0.00023963	0.00019266	-3126.353
938	0.0013966	0.007215	0.0033497	0.0097274	0.0014459	0.0010181	0.0027493	0.00084382	0.000474	0.00037229	-3118.394
940	0.0013966	0.007215	0.0033497	0.010635	0.0014459	0.00091973	0.0027493	0.00084382	0.00052468	0.00037229	-3122.289
942	0.0011005	0.0062719	0.0037909	0.010649	0.001905	0.0012323	0.003789	0.0008927	0.00050151	0.00045621	-3122.874
944	0.001237	0.0061963	0.0033072	0.010368	0.0016619	0.00096779	0.0020735	0.0007788	0.00048604	0.00048778	-3126.038
946	0.0011566	0.0043484	0.0024832	0.008092	0.0013407	0.00066053	0.00126	0.000573	0.00040147	0.00045252	-3125.255
948	0.0018552	0.0061688	0.0032475	0.010963	0.0014205	0.001045	0.00085252	0.00078628	0.00043402	0.00063112	-3119.639
950	0.0016039	0.0035616	0.0020889	0.0091324	0.0012281	0.0010439	0.00081607	0.0006798	0.00032478	0.00049283	-3126.085
952	0.0015805	0.0051759	0.0026936	0.0071701	0.0012686	0.0007897	0.0014547	0.00066987	0.00041687	0.00046367	-3124.474
954	0.0019847	0.0042819	0.0022284	0.0059317	0.0010495	0.0010103	0.0010853	0.00055418	0.00022301	0.00042534	-3121.680
956	0.0018201	0.0025741	0.0020435	0.0050608	0.00096239	0.00092646	0.0019868	0.0005082	0.00020451	0.00041381	-3128.293
958	0.0021658	0.0057399	0.0024317	0.0060222	0.0011452	0.00071602	0.0019794	0.00060474	0.0003747	0.00058814	-3124.283
960	0.0021871	0.0085178	0.0025664	0.0066485	0.0014376	0.0010554	0.0025602	0.00075915	0.00040061	0.00071824	-3125.001
962	0.0023648	0.0061439	0.0023562	0.0071418	0.0013588	0.00085952	0.0015305	0.00069591	0.00041464	0.00065942	-3130.300
964	0.0015759	0.0040781	0.003432	0.0072	0.0022049	0.0004621	0.0022589	0.00054708	0.0003213	0.00049586	-3131.787
966	0.0019285	0.0049905	0.0050851	0.0089121	0.0020875	0.00043396	0.0043449	0.00066947	0.00051235	0.00058676	-3124.266
968	0.0013458	0.0074353	0.005763	0.0090445	0.0013186	0.00057487	0.0033862	0.00075873	0.00049677	0.00066498	-3135.535
970	0.0010306	0.006706	0.003897	0.0065317	0.0010098	0.00093542	0.0025931	0.00058103	0.00030089	0.00050924	-3130.655
972	0.00098657	0.0058697	0.0037304	0.0062525	0.00096662	0.0009731	0.003189	0.00055619	0.00026504	0.00037944	-3132.681
974	0.0011025	0.0057367	0.0030015	0.005897	0.0010803	0.0011341	0.003432	0.00062157	0.00028403	0.00033792	-3123.732
976	0.00084674	0.0036096	0.0023051	0.0045288	0.00082962	0.00087097	0.0015469	0.00047736	0.00021813	0.00028272	-3128.763
978	0.0010497	0.00612	0.0023634	0.0017864	0.001171	0.0010797	0.0019802	0.0005557	0.00027042	0.00033942	-3122.937
980	0.0019655	0.0051971	0.0023634	0.0016086	0.001171	0.0010797	0.0036637	0.0005557	0.00027042	0.00028469	-3132.135
982	0.0024214	0.0041603	0.0029116	0.00095121	0.0014425	0.0015388	0.0054556	0.00068458	0.00028797	0.00029014	-3123.591
984	0.0018759	0.0032231	0.0031115	0.00073693	0.00065205	0.0010574	0.0033408	0.00050893	0.00025152	0.00025703	-3122.745
986	0.0033293	0.0056335	0.003891	0.001037	0.00081538	0.0016422	0.0031746	0.00063642	0.00025325	0.00032142	-3119.654
988	0.002014	0.0056335	0.0023682	0.001037	0.00094269	0.0016422	0.0047129	0.00058775	0.00025325	0.00027603	-3115.419
990	0.0022837	0.0073479	0.0026853	0.0011758	0.0010689	0.0017762	0.0035617	0.00066646	0.00030105	0.00036058	-3111.499
992	0.0014609	0.006722	0.0034946	0.0011758	0.0010689	0.0017701	0.0018588	0.00066646	0.00017545	0.00043934	-3118.149
994	0.00081354	0.0060765	0.0024381	0.0011758	0.0010689	0.0017701	0.0026601	0.00066646	0.00017545	0.00043934	-3126.596
996	0.00081354	0.0065799	0.0024381	0.0011884	0.0010689	0.00093644	0.003298	0.00066646	0.00022105	0.00035437	-3129.520
998	0.00076055	0.0061513	0.0033375	0.0014973	0.00099929	0.00071644	0.0024604	0.00062304	0.00025252	0.0003615	-3130.869
1000	0.0011295	0.008086	0.0049567	0.0022238	0.0018241	0.0015215	0.0026652	0.0008529	0.0002954	0.00053688	-3132.049
1002	0.0011295	0.0078643	0.0047039	0.0022238	0.0018241	0.0015857	0.001518	0.0008529	0.00028344	0.00057961	-3124.464
1004	0.0017175	0.008045	0.006136	0.0016481	0.0014017	0.0015298	0.0011899	0.00081311	0.00023945	0.00060263	-3128.567
1006	0.0017175	0.0082692	0.004961	0.0025494	0.0014017	0.0010291	0.0012512	0.00081311	0.00035597	0.0005731	-3127.046
1008	0.0012845	0.0069652	0.0027325	0.0020877	0.00079918	0.00073501	0.001025	0.00066407	0.00027876	0.00039128	-3123.747
1010	0.00157	0.0093771	0.0037672	0.0017549	0.0012209	0.00062547	0.0012529	0.00074502	0.00048939	0.00047825	-3127.062
1012	0.0022247	0.0072007	0.0040094	0.0014774	0.0010278	0.00058035	0.00096387	0.00062719	0.0003738	0.00044057	-3122.916
1014	0.0022247	0.0057775	0.0032468	0.00073642	0.0010278	0.0005432	0.0013275	0.00062719	0.00039936	0.00031988	-3125.067
1016	0.0022247	0.0076468	0.0032468	0.00068354	0.0010278	0.0005417	0.0013275	0.00062719	0.00038097	0.00031988	-3125.549
1018	0.0017907	0.0087476	0.003418	0.00076949	0.0010707	0.00078708	0.0012017	0.00066302	0.0003677	0.00039162	-3132.627
1020	0.0019845	0.010468	0.003788	0.0018547	0.0010876	0.00087226	0.0012058	0.00076211	0.00040749	0.00047933	-3128.722
1022	0.0022998	0.0085434	0.004713	0.0016494	0.0014247	0.00087655	0.00098456	0.00074951	0.00032072	0.00046432	-3129.001
1024	0.0014232	0.0088612	0.0042164	0.0016494	0.0023524	0.00099088	0.00094259	0.00070576	0.00030118	0.000485	-3121.787
1026	0.0014232	0.0076201	0.0030746	0.00069291	0.0019725	0.0010071	0.0012047	0.00070576	0.00029633	0.00037948	-3130.206
1028	0.0019268	0.0077811	0.0030826	0.00093804	0.0016686	0.0011109	0.0016197	0.00088939	0.00049234	0.00051729	-3128.263
1030	0.0017141	0.0079194	0.0033033	0.00083452	0.00087597	0.0013294	0.0014244	0.00079124	0.00032561	0.00046553	-3133.276
1032	0.0014983	0.0089111	0.0048418	0.00096018	0.0016259	0.0025496	0.002706	0.00091038	0.00035167	0.00055515	-3129.265
1034	0.00095519	0.0075715	0.0039949	0.00096591	0.0010164	0.0021776	0.0028998	0.00091582	0.00041668	0.00052425	-3133.929
1036	0.0010682	0.0066398	0.0030039	0.0007263	0.00085301	0.0011789	0.0019064	0.00065798	0.00033618	0.00045086	-3132.098
1038	0.0010682	0.0045162	0.0030039	0.0007263	0.00085301	0.0010026	0.0017852	0.00065798	0.00039532	0.00048146	-3125.444
1040	0.0013877	0.0069413	0.0039025	0.0017821	0.0011082	0.001291	0.0014363	0.00085483	0.00051818	0.0006255	-3126.666
1042	0.0013877	0.0069951	0.0052833	0.00099244	0.0011082	0.0011102	0.001474	0.00085483	0.00060258	0.0006095	-3125.775
1044	0.0015692	0.0081901	0.0034668	0.0011222	0.0011664	0.0023385	0.0019426	0.00099035	0.00060402	0.00059129	-3124.741
1046	0.0015692	0.0088225	0.00482	0.00077614	0.0012825	0.002773	0.0017749	0.0010257	0.00072996	0.00064716	-3130.350
1048	0.001313	0.0072954	0.0050542	0.0020882	0.0010731	0.0011485	0.0012311	0.00085829	0.00064741	0.00046416	-3122.335
1050	0.0013583	0.0084996	0.0042113	0.0021742	0.0010832	0.0011515	0.002349	0.00089335	0.00069106	0.00041826	-3130.610
1052	0.0013583	0.0061624	0.0055305	0.0012633	0.0010832	0.0011181	0.0018654	0.00089335	0.00071171	0.0005267	-3126.592
1054	0.0011218	0.0059964	0.0055575	0.0010433	0.00089457	0.00097366	0.0010006	0.0007378	0.00055744	0.00042053	-3120.868
1056	0.0011218	0.0063373	0.0037764	0.0010433	0.00089457	0.0018552	0.0013739	0.0007378	0.00052554	0.00042053	-3127.991
1058	0.0021146	0.0057023	0.0035319	0.0016699	0.00096171	0.0023184	0.0012185	0.00072298	0.00056856	0.00047417	-3125.612
1060	0.0017452	0.0034419	0.0024832	0.0022681	0.0007937	0.00096068	0.0010042	0.00059668	0.00051011	0.00039187	-3125.755
1062	0.0020017	0.0055816	0.0034008	0.0016604	0.001087	0.0016115	0.0015542	0.00081715	0.00057036	0.00047489	-3122.280
1064	0.0017068	0.0043854	0.0028998	0.0014158	0.00068743	0.0013741	0.0014802	0.00069677	0.00048633	0.00036254	-3122.040
1066	0.0017068	0.0056869	0.0040677	0.0014158	0.00057682	0.0014952	0.0021659	0.00073712	0.00044693	0.00024776	-3124.345
1068	0.0013395	0.0049729	0.0049164	0.0014158	0.00057682	0.0014072	0.0013574	0.00073712	0.00047489	0.00039533	-3122.066
1070	0.0015453	0.0040677	0.0054613	0.0026461	0.00066542	0.0013612	0.0015659	0.00085035	0.00065334	0.00045605	-3129.576
1072	0.0010673	0.0034133	0.0037719	0.0018276	0.00045959	0.00076855	0.0014163	0.00058731	0.00047459	0.00024054	-3126.152
1074	0.0012352	0.0039503	0.0044705	0.0035549	0.00061815	0.0010234	0.0017587	0.00065148	0.00047736	0.00025946	-3117.637
1076	0.0028734	0.0049822	0.0047639	0.0042875	0.00095313	0.0013064	0.0016314	0.00079338	0.00060936	0.00045579	-3119.291
1078	0.0016669	0.0038379	0.0038089	0.0038166	0.00084844	0.0010173	0.00057089	0.00070624	0.00062011	0.0004707	-3124.883
1080	0.0027054	0.0045497	0.0028543	0.0039359	0.0011139	0.00056765	0.00095199	0.00080133	0.00061301	0.00044869	-3130.314
1082	0.0014676	0.0026919	0.0026631	0.0041556	0.0012287	0.00061364	0.0008882	0.00072056	0.00049362	0.00041862	-3126.462
1084	0.0014676	0.0026919	0.0026631	0.0029675	0.0009225	0.00080475	0.00078457	0.00079588	0.0003764	0.00047392	-3127.154
1086	0.0016074	0.0029482	0.0029167	0.0025554	0.0011016	0.0011379	0.0010766	0.00083719	0.00031932	0.00041428	-3123.327
1088	0.0020894	0.002601	0.0048349	0.0014084	0.001432	0.0014181	0.001407	0.0010882	0.0004329	0.00053561	-3123.356
1090	0.0017554	0.0015582	0.0034932	0.0019893	0.001111	0.0011123	0.00097475	0.00094864	0.00038961	0.00054572	-3116.611
1092	0.0022503	0.0019976	0.0036287	0.0025502	0.0014242	0.0014819	0.0014642	0.0012161	0.00048058	0.00059704	-3125.573
1094	0.0019949	0.0017709	0.0032168	0.0032215	0.0014441	0.0019969	0.0012403	0.0010054	0.00044253	0.00055391	-3126.579
1096	0.0015088	0.0013394	0.002433	0.0011677	0.0021177	0.00089241	0.00068012	0.00076042	0.00035178	0.0005184	-3134.194
1098	0.0015088	0.0013394	0.003514	0.0011677	0.00094782	0.0008361	0.00067293	0.00076042	0.00037548	0.00052041	-3128.289
1100	0.0025051	0.0013394	0.0043466	0.0011677	0.00094782	0.00082376	0.00067293	0.00076042	0.00038062	0.00052041	-3129.890
1102	0.0021172	0.0013394	0.0062808	0.0011677	0.00078824	0.00094184	0.00065121	0.00080902	0.0003329	0.00048197	-3123.702
1104	0.002339	0.0014797	0.0049227	0.00129	0.0011669	0.00077867	0.00085417	0.00081382	0.00034764	0.00044849	-3123.692
1106	0.0019898	0.0012588	0.0034449	0.0010974	0.001066	0.00083247	0.00064611	0.00066871	0.00024458	0.00036292	-3128.347
1108	0.0014654	0.0012588	0.0044035	0.0010974	0.0012419	0.00083247	0.00093076	0.0006254	0.00024458	0.00025193	-3124.075
1110	0.0013196	0.0011335	0.0042357	0.0009882	0.00092269	0.00074961	0.00058731	0.00062859	0.00022024	0.00032374	-3125.005
1112	0.0017428	0.0014971	0.0055944	0.0013052	0.0012187	0.0010231	0.0006629	0.00083023	0.00028149	0.00050035	-3130.451
1114	0.0020662	0.0017749	0.0073107	0.0015474	0.0013162	0.00082593	0.0010121	0.0010225	0.0004901	0.00061722	-3135.822
1116	0.0018416	0.0020368	0.008481	0.0017757	0.00137	0.0010674	0.0011217	0.0012249	0.00049943	0.00073339	-3133.339
1118	0.0019591	0.0021668	0.00808	0.00087499	0.0013535	0.0018978	0.0012035	0.0013392	0.00051309	0.00077358	-3129.563
1120	0.0024536	0.0025046	0.0053557	0.00072204	0.0012407	0.0015906	0.0010223	0.0010567	0.00041687	0.00062014	-3128.455
1122	0.0020416	0.0015473	0.0037195	0.00060079	0.00083635	0.0013053	0.00079963	0.0009612	0.00035169	0.00054894	-3135.233
1124	0.0012266	0.0013535	0.0026758	0.0017081	0.00058491	0.0018171	0.00070029	0.00086622	0.00034313	0.00047962	-3138.615
1126	0.0012266	0.0013535	0.0018895	0.0019763	0.00047829	0.0019003	0.0013688	0.00094627	0.00032811	0.0005084	-3138.214
1128	0.0014079	0.0015535	0.0021688	0.0041313	0.00047095	0.0030309	0.0026435	0.0011785	0.00039778	0.00058752	-3139.765
1130	0.0014079	0.0015535	0.0018127	0.004177	0.00047095	0.0026325	0.0025569	0.0011785	0.00045796	0.00069999	-3138.318
1132	0.0015449	0.0017047	0.0036141	0.004736	0.00055297	0.0019305	0.0028057	0.0012625	0.00051029	0.0007681	-3131.901
1134	0.0021683	0.0014746	0.0028196	0.0034063	0.00053765	0.001897	0.0024331	0.0010421	0.00038857	0.00065007	-3143.131
1136	0.0024988	0.0011442	0.0021878	0.0029167	0.00041718	0.0016215	0.001897	0.00080863	0.00032847	0.00050201	-3133.903
1138	0.0020147	0.0018027	0.0035577	0.0022577	0.0011367	0.0019122	0.0026418	0.0010454	0.00036466	0.00054377	-3128.282
1140	0.0016445	0.0014714	0.0033344	0.0030695	0.00092779	0.0013394	0.002404	0.0008533	0.00034686	0.00039814	-3135.252
1142	0.0016445	0.0014714	0.0033344	0.0017233	0.00092779	0.0014646	0.0029248	0.0008533	0.00031721	0.00043897	-3135.905
1144	0.0014498	0.0012972	0.0029396	0.00062154	0.00086802	0.0023459	0.0018037	0.00073121	0.00027965	0.000387	-3132.984
1146	0.00082474	0.0012972	0.002066	0.0010531	0.0008717	0.0014515	0.0026842	0.00073713	0.00027965	0.00038854	-3131.842
1148	0.00082474	0.0012972	0.0031349	0.0010531	0.0008717	0.0019265	0.0011561	0.00073713	0.00021071	0.00038854	-3134.411
1150	0.0007465	0.0025962	0.0025803	0.003312	0.0016646	0.0023828	0.0017331	0.00095854	0.0003643	0.00055427	-3135.446
1152	0.0015397	0.0022628	0.0022489	0.0021098	0.0014236	0.0015329	0.0014877	0.00083988	0.00031752	0.00049049	-3134.026
1154	0.0015397	0.0022628	0.0022489	0.0013423	0.001272	0.0014783	0.0013449	0.00088152	0.00032926	0.00054259	-3135.135
1156	0.0015397	0.0022628	0.0034704	0.001642	0.001272	0.0013679	0.0022532	0.00088152	0.00035584	0.00057031	-3129.796
1158	0.0015397	0.0022628	0.0047252	0.001642	0.0010453	0.0012238	0.0019391	0.00094901	0.00039771	0.00052027	-3137.977
1160	0.0021301	0.0030336	0.0061674	0.003171	0.00095918	0.0011032	0.0018821	0.0011106	0.00051692	0.00062801	-3127.338
1162	0.0017153	0.0024429	0.0044558	0.0025536	0.0007959	0.0017213	0.0014036	0.00088756	0.00038629	0.00054611	-3134.167
1164	0.0017302	0.0024641	0.0071071	0.0015674	0.0008408	0.0024056	0.0011702	0.00089528	0.00039284	0.00066643	-3130.808
1166	0.0017302	0.0024641	0.0071071	0.0015674	0.00080292	0.0045231	0.0012731	0.00090861	0.0003485	0.00061257	-3126.358
1168	0.00142	0.0013228	0.004859	0.0012317	0.00065895	0.0033185	0.0010223	0.00074569	0.00024703	0.00051383	-3133.933
1170	0.0016921	0.0015763	0.0073598	0.0014677	0.00078524	0.002247	0.0011522	0.00088861	0.00032936	0.00064741	-3129.662
1172	0.0012293	0.0014541	0.0061717	0.0021195	0.00072438	0.002348	0.00099002	0.00081974	0.0003619	0.00064118	-3131.147
1174	0.0013609	0.0016098	0.0071144	0.0015305	0.00080191	0.0025993	0.0011053	0.00090748	0.00040063	0.00070384	-3128.762
1176	0.0018023	0.0024191	0.006344	0.0012657	0.00066321	0.0021497	0.001108	0.00075051	0.00033134	0.00057463	-3134.856
1178	0.0015174	0.0020368	0.0045404	0.0010657	0.00055838	0.0021833	0.00085937	0.00063188	0.00031326	0.00052518	-3132.788
1180	0.0017385	0.0023336	0.0053288	0.001221	0.00063976	0.0029148	0.0010534	0.00072398	0.00030802	0.00056241	-3129.746
1182	0.0022311	0.0026837	0.0047269	0.0010831	0.00095977	0.0016809	0.0016943	0.00064219	0.00033628	0.00044605	-3130.154
1184	0.0022311	0.0016417	0.0047269	0.0016787	0.00095977	0.001649	0.0015119	0.00064219	0.0003428	0.00049985	-3134.722
1186	0.0013367	0.0033804	0.0062314	0.0019052	0.0010893	0.0017918	0.0016297	0.00072885	0.00040637	0.00059734	-3136.808
1188	0.001721	0.0018878	0.0055645	0.0014494	0.00070064	0.0016048	0.0013625	0.00057275	0.00026258	0.0004135	-3138.046
1190	0.0028029	0.0027504	0.0041392	0.0017671	0.00085421	0.0013957	0.001536	0.0006983	0.00044877	0.00054521	-3135.994
1192	0.0027723	0.003461	0.0046343	0.0016722	0.0010749	0.0017117	0.0028591	0.0008787	0.00057943	0.00068606	-3139.803
1194	0.0023483	0.0028986	0.0039254	0.0019154	0.00091048	0.0016339	0.0024488	0.00074429	0.00043552	0.0005747	-3137.954
1196	0.0022869	0.0029816	0.0041631	0.00095778	0.00098578	0.0015632	0.0019341	0.001063	0.00053549	0.00091216	-3132.679
1198	0.0023054	0.0030058	0.0033273	0.00096554	0.0014155	0.0017085	0.0013744	0.0010716	0.00049791	0.00088144	-3131.366
1200	0.0019024	0.0025257	0.0027959	0.00081135	0.0010204	0.0016212	0.00074529	0.00092696	0.0003705	0.00070943	-3124.060
1202	0.0019024	0.0042291	0.0022892	0.00081135	0.00084948	0.00090782	0.0014675	0.00096157	0.00040563	0.00075492	-3128.084
1204	0.0019024	0.0042291	0.0038394	0.00076828	0.00084948	0.00073899	0.00086699	0.00096157	0.0004983	0.00078813	-3130.259
1206	0.0030858	0.0063545	0.0043002	0.0021544	0.0007164	0.00071457	0.00097103	0.001077	0.00064643	0.0008827	-3119.156
1208	0.003783	0.005218	0.0042209	0.0008752	0.00066288	0.00057784	0.00085209	0.00086639	0.00053902	0.00067827	-3122.927
1210	0.0021663	0.0053611	0.0033637	0.0023668	0.00068106	0.0007725	0.00081287	0.00089015	0.00042561	0.00075053	-3129.192
1212	0.0028855	0.0054895	0.0051421	0.0030464	0.00070291	0.00091786	0.0010692	0.0011458	0.00059348	0.00094536	-3123.382
1214	0.003598	0.005192	0.0042321	0.0032189	0.00061889	0.0016249	0.0011225	0.0011458	0.00066711	0.00090048	-3123.148
1216	0.0016978	0.0029467	0.0032771	0.0017599	0.00043061	0.0012852	0.00074832	0.0007972	0.00040832	0.00065389	-3124.881
1218	0.0019574	0.0032062	0.0045275	0.00082384	0.00049644	0.0016543	0.00093396	0.00091908	0.00042164	0.00069636	-3115.937
1220	0.0019574	0.0032062	0.0029636	0.00050539	0.00039945	0.0014613	0.00086943	0.00097315	0.00047731	0.00074805	-3133.012
1222	0.0025419	0.0041636	0.0043483	0.00065631	0.00065124	0.0018266	0.0012288	0.0012637	0.00064396	0.00089256	-3127.683
1224	0.0020824	0.0023876	0.0040312	0.00053768	0.00045666	0.0024863	0.001792	0.0010889	0.00052322	0.00065235	-3124.355
1226	0.0019816	0.0015327	0.0044354	0.00079721	0.00036792	0.002478	0.0008413	0.0010912	0.00047539	0.00061467	-3120.942
1228	0.0021418	0.0016565	0.0036324	0.00086163	0.00060346	0.0022795	0.0010136	0.0012293	0.00060365	0.00059596	-3131.085
1230	0.0025572	0.0036375	0.0026127	0.0015953	0.00059917	0.0017759	0.0011894	0.0012338	0.00066165	0.00050789	-3133.000
1232	0.0027061	0.0023574	0.0030674	0.0019177	0.00049959	0.001929	0.0010143	0.0010992	0.00046023	0.00044997	-3127.459
