Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1864	3	111	0.00092366	0.00085282	0.00080198	-3620.242
1866	3	111	0.0010431	0.0010233	0.00097597	-3616.488
1868	3	111	0.0011775	0.001117	0.0010652	-3615.387
1870	3	111	0.00095274	0.00082825	0.00090378	-3623.847
1872	3	111	0.00092421	0.00087417	0.00087671	-3627.823
1874	3	111	0.0011793	0.0011154	0.0010069	-3629.660
1876	3	111	0.0010021	0.00089271	0.00097214	-3613.844
1878	3	111	0.0010021	0.00077459	0.00093845	-3627.302
1880	3	111	0.0010021	0.00094663	0.00087252	-3614.949
1882	3	111	0.0010021	0.00090046	0.00087252	-3617.826
1884	3	111	0.0010021	0.00081804	0.00085481	-3614.430
1886	3	111	0.0011631	0.0010543	0.0010797	-3611.968
1888	3	111	0.0011663	0.0010596	0.0009069	-3617.886
1890	3	111	0.0011663	0.0010596	0.00096516	-3622.255
1892	3	111	0.00083865	0.00080056	0.00070383	-3631.136
1894	3	111	0.0010804	0.0010313	0.00096318	-3615.713
1896	3	111	0.001011	0.00092853	0.00098209	-3613.299
1898	3	111	0.001011	0.00092853	0.00098209	-3631.370
1900	3	111	0.00079328	0.0007445	0.00070669	-3638.404
1902	3	111	0.0010616	0.00095147	0.00094591	-3632.615
1904	3	111	0.0012883	0.0011622	0.0011479	-3624.073
1906	3	111	0.0012149	0.001096	0.0010825	-3618.129
1908	3	111	0.001166	0.0011286	0.0010852	-3631.737
1910	3	111	0.0011766	0.0011389	0.0010951	-3626.312
1912	3	111	0.0012715	0.0012307	0.0012103	-3617.997
1914	3	111	0.0012715	0.0012307	0.0012109	-3622.004
1916	3	111	0.0011859	0.0011479	0.00098066	-3616.738
1918	3	111	0.0013236	0.0012649	0.0010806	-3626.941
1920	3	111	0.0013236	0.0012649	0.0012205	-3619.357
1922	3	111	0.0013236	0.0012703	0.0010431	-3626.523
1924	3	111	0.0013236	0.0012385	0.0011622	-3621.180
1926	3	111	0.0013236	0.0012245	0.0010646	-3622.431
1928	3	111	0.0012517	0.00087284	0.0012332	-3626.334
1930	3	111	0.0015577	0.0012811	0.0015347	-3623.165
1932	3	111	0.0015577	0.0014607	0.0015347	-3622.589
1934	3	111	0.0015577	0.0013223	0.0015347	-3624.979
1936	3	111	0.0015577	0.0012874	0.0015347	-3625.301
1938	3	111	0.0013414	0.0012519	0.0013215	-3619.751
1940	3	111	0.0012549	0.0011501	0.0012364	-3623.318
1942	3	111	0.0015991	0.0014655	0.0015755	-3616.287
1944	3	111	0.0015991	0.0014655	0.0015755	-3623.161
1946	3	111	0.0013737	0.0012971	0.0013533	-3629.449
1948	3	111	0.0013737	0.0012971	0.0012844	-3617.566
1950	3	111	0.001369	0.0012213	0.0010783	-3615.259
1952	3	111	0.0013567	0.0012213	0.0012425	-3620.804
1954	3	111	0.0015584	0.0014029	0.0014272	-3619.021
1956	3	111	0.0015584	0.0014827	0.0014272	-3624.203
1958	3	111	0.0015584	0.0013726	0.0014974	-3617.770
1960	3	111	0.0011779	0.0011069	0.0011551	-3623.533
1962	3	111	0.0010263	0.00098625	0.00092495	-3619.414
1964	3	111	0.0011862	0.0011399	0.001069	-3625.061
1966	3	111	0.001398	0.0013434	0.0012194	-3620.516
1968	3	111	0.0014001	0.0013083	0.0011568	-3628.883
1970	3	111	0.0014001	0.0013701	0.0010415	-3626.500
1972	3	111	0.0015558	0.0012842	0.0013418	-3621.760
1974	3	111	0.0015558	0.0012842	0.0013418	-3618.704
1976	3	111	0.001365	0.0013196	0.0011079	-3617.793
1978	3	111	0.001365	0.0012807	0.0012688	-3634.212
1980	3	111	0.0013481	0.00113	0.0010994	-3641.381
1982	3	111	0.0018162	0.0016698	0.0014812	-3633.733
1984	3	111	0.0017564	0.0014507	0.0015275	-3617.767
1986	3	111	0.0013669	0.0010498	0.0012721	-3627.987
1988	3	111	0.0014249	0.0011921	0.0012721	-3616.670
1990	3	111	0.0014249	0.0012423	0.0011263	-3624.589
1992	3	111	0.0018083	0.0016331	0.0010484	-3625.715
1994	3	111	0.0013449	0.0012146	0.00090532	-3638.535
1996	3	111	0.0012136	0.001096	0.00097133	-3637.180
1998	3	111	0.0012136	0.0011793	0.00097133	-3633.857
2000	3	111	0.00096062	0.0009335	0.00076885	-3637.334
2002	3	111	0.001131	0.0010991	0.00090523	-3628.668
2004	3	111	0.0015511	0.0015073	0.0012414	-3612.844
2006	3	111	0.001143	0.0011107	0.00099795	-3621.840
2008	3	111	0.0014432	0.0013397	0.0012601	-3609.778
2010	3	111	0.0014432	0.0013819	0.0013401	-3616.224
2012	3	111	0.0011258	0.0011172	0.00085521	-3626.520
2014	3	111	0.0011258	0.0011172	0.00085521	-3633.572
2016	3	111	0.0011258	0.0011172	0.00091348	-3620.693
2018	3	111	0.0011258	0.0011172	0.00091348	-3622.916
2020	3	111	0.0011258	0.0011172	0.0008149	-3618.729
2022	3	111	0.0014378	0.0014268	0.0011151	-3629.400
2024	3	111	0.0014378	0.0014268	0.0012017	-3616.058
2026	3	111	0.0012729	0.0012632	0.0010639	-3633.804
2028	3	111	0.0012729	0.0012632	0.0010639	-3615.121
2030	3	111	0.0012729	0.00083003	0.0010639	-3623.440
2032	3	111	0.0011819	0.00083003	0.0010554	-3617.829
2034	3	111	0.0011819	0.0011326	0.0010723	-3627.742
2036	3	111	0.0013048	0.0012157	0.0012981	-3623.186
2038	3	111	0.0010795	0.001045	0.001035	-3631.513
2040	3	111	0.0013831	0.0011603	0.0013079	-3635.001
2042	3	111	0.0010864	0.0010845	0.00098629	-3645.418
2044	3	111	0.0012854	0.0012831	0.0011669	-3629.584
2046	3	111	0.0012854	0.0012831	0.0011547	-3621.475
2048	3	111	0.0012854	0.0012371	0.0011577	-3621.169
2050	3	111	0.0012854	0.0012371	0.0011518	-3625.298
2052	3	111	0.0010647	0.0010247	0.00082506	-3622.792
2054	3	111	0.0011344	0.0010918	0.00087908	-3626.330
2056	3	111	0.0011344	0.0010918	0.0006947	-3618.988
2058	3	111	0.0011344	0.0010918	0.00084961	-3620.739
2060	3	111	0.0011469	0.0011133	0.0009681	-3635.473
2062	3	111	0.0011469	0.0011133	0.0010435	-3623.357
2064	3	111	0.0012839	0.0012606	0.00092659	-3620.738
2066	3	111	0.0012839	0.0012606	0.00092659	-3621.146
2068	3	111	0.0012839	0.0012606	0.00092659	-3620.748
2070	3	111	0.0012839	0.0012606	0.00083103	-3619.087
2072	3	111	0.0015475	0.0015194	0.0010756	-3618.708
2074	3	111	0.0015475	0.0015194	0.0013213	-3628.368
2076	3	111	0.0015475	0.001502	0.001012	-3625.313
2078	3	111	0.0015475	0.001502	0.0012115	-3618.674
2080	3	111	0.0015475	0.001451	0.0012115	-3627.842
2082	3	111	0.0014303	0.0014055	0.00092363	-3619.282
2084	3	111	0.0016127	0.0015848	0.00095593	-3622.360
2086	3	111	0.0014312	0.0014064	0.00066293	-3624.666
2088	3	111	0.0014312	0.0014064	0.00065154	-3627.039
2090	3	111	0.0017964	0.001532	0.00081782	-3626.335
2092	3	111	0.0017964	0.0017308	0.0010042	-3627.741
2094	3	111	0.0017964	0.0017308	0.0010827	-3621.540
2096	3	111	0.0015919	0.0015085	0.00098949	-3618.695
2098	3	111	0.0012424	0.00099765	0.00099268	-3640.875
2100	3	111	0.0012424	0.0011108	0.00099268	-3622.368
2102	3	111	0.0015291	0.0014845	0.00093546	-3630.114
2104	3	111	0.0015291	0.0014554	0.00093546	-3617.474
2106	3	111	0.0015291	0.0014918	0.0011084	-3620.833
2108	3	111	0.0019697	0.0019216	0.0013004	-3623.418
2110	3	111	0.0014207	0.0012537	0.00080751	-3640.976
2112	3	111	0.0014207	0.0012537	0.00066351	-3624.766
2114	3	111	0.0014207	0.0012732	0.00099196	-3629.464
2116	3	111	0.0014207	0.0013165	0.00099196	-3619.796
2118	3	111	0.0014207	0.0013297	0.0010137	-3624.792
2120	3	111	0.0017291	0.0015497	0.0015732	-3616.792
2122	3	111	0.0017291	0.0016668	0.0016763	-3625.802
2124	3	111	0.0014254	0.0013656	0.0013304	-3625.358
2126	3	111	0.0011053	0.00086223	0.00098643	-3632.847
2128	3	111	0.0011053	0.0010022	0.00098643	-3624.611
2130	3	111	0.0013723	0.0012655	0.0011769	-3623.929
2132	3	111	0.0013723	0.0013166	0.0011769	-3619.918
2134	3	111	0.001367	0.0013166	0.0012157	-3628.009
2136	3	111	0.0010803	0.00098807	0.00097957	-3644.734
2138	3	111	0.0011906	0.0010864	0.0010771	-3636.244
2140	3	111	0.0011906	0.0010864	0.0011218	-3634.286
2142	3	111	0.0011477	0.0011058	0.00095781	-3640.456
2144	3	111	0.0011477	0.001053	0.00095781	-3637.309
2146	3	111	0.0014724	0.0013508	0.0012288	-3626.788
2148	3	111	0.0011111	0.00091534	0.00095555	-3638.276
2150	3	111	0.0011111	0.0010048	0.0010102	-3635.446
2152	3	111	0.0013261	0.0012491	0.0011199	-3623.164
2154	3	111	0.0013261	0.0012123	0.00091594	-3621.427
2156	3	111	0.0015104	0.0012264	0.0009718	-3622.689
2158	3	111	0.0015104	0.0012514	0.00061199	-3617.881
2160	3	111	0.0011177	0.00098129	0.00033902	-3634.895
2162	3	111	0.0011839	0.00099924	0.00035909	-3626.230
2164	3	111	0.0011839	0.0011724	0.00048403	-3625.270
2166	3	111	0.0010883	0.0010778	0.00014665	-3636.400
2168	3	111	0.001356	0.0013429	0.00018272	-3636.786
2170	3	111	0.0010915	0.0010809	0.00014708	-3630.701
2172	3	111	0.0010915	0.0010809	0.00021637	-3632.721
2174	3	111	0.00099167	0.00098208	0.00031602	-3630.584
2176	3	111	0.00099167	0.00098208	0.0005377	-3630.479
2178	3	111	0.0012591	0.0012469	0.00049114	-3622.053
2180	3	111	0.0012591	0.0012469	0.00029497	-3628.836
2182	3	111	0.0010067	0.00099699	0.00023586	-3628.535
2184	3	111	0.0012398	0.0012278	0.0005893	-3631.850
2186	3	111	0.0016334	0.0016176	0.0009558	-3625.343
2188	3	111	0.0013158	0.0013031	0.00048477	-3629.841
2190	3	111	0.0015658	0.0015507	0.00086357	-3615.072
2192	3	111	0.001178	0.001034	0.00077587	-3638.952
2194	3	111	0.0012832	0.0010879	0.00088029	-3628.258
2196	3	111	0.0012832	0.0012789	0.00084694	-3613.982
2198	3	111	0.0011118	0.0011081	0.00063476	-3623.559
2200	3	111	0.001199	0.001195	0.0009597	-3625.222
2202	3	111	0.001199	0.001195	0.00091124	-3625.657
2204	3	111	0.0015521	0.0015469	0.00086489	-3629.988
2206	3	111	0.0017457	0.0017399	0.001204	-3625.807
2208	3	111	0.0012238	0.0012197	0.0008168	-3619.808
2210	3	111	0.0015353	0.0014598	0.0011683	-3624.518
2212	3	111	0.0015353	0.0015215	0.0013286	-3617.713
2214	3	111	0.0015353	0.0015215	0.0015077	-3633.012
2216	3	111	0.0015353	0.0015215	0.0015077	-3625.162
2218	3	111	0.0015353	0.0015215	0.0015077	-3629.310
2220	3	111	0.0015353	0.0015215	0.0015156	-3630.184
2222	3	111	0.0020669	0.0020484	0.0020404	-3631.808
2224	3	111	0.0020669	0.0020484	0.0020404	-3630.097
2226	3	111	0.0017902	0.0016042	0.0017096	-3627.726
2228	3	111	0.0013682	0.0012802	0.0013066	-3629.885
2230	3	111	0.0015798	0.0015093	0.0015249	-3620.491
2232	3	111	0.0015798	0.0015093	0.0013604	-3616.584
2234	3	111	0.0013206	0.0012234	0.0011027	-3630.860
2236	3	111	0.0013206	0.0013102	0.0012545	-3623.085
2238	3	111	0.0010883	0.0010797	0.0010338	-3632.141
2240	3	111	0.0012767	0.0011959	0.0011884	-3624.798
2242	3	111	0.0012767	0.0011959	0.0011049	-3628.936
2244	3	111	0.0013028	0.0012585	0.00094618	-3625.567
2246	3	111	0.0013028	0.0012585	0.00094618	-3616.655
2248	3	111	0.0015279	0.0014759	0.0012655	-3618.311
2250	3	111	0.0015279	0.0014523	0.0011303	-3623.200
2252	3	111	0.0013354	0.0012152	0.00075036	-3625.044
2254	3	111	0.0013354	0.0012152	0.00063736	-3627.058
2256	3	111	0.0017225	0.0015517	0.0010564	-3626.469
2258	3	111	0.0016498	0.0014428	0.0012588	-3625.521
2260	3	111	0.0016498	0.0015531	0.0014999	-3624.317
2262	3	111	0.0013443	0.0011169	0.0012222	-3625.918
2264	3	111	0.0015074	0.0011433	0.0014244	-3620.501
2266	3	111	0.0012801	0.0010781	0.001083	-3624.691
2268	3	111	0.001378	0.0012011	0.0012982	-3629.884
2270	3	111	0.001378	0.0012011	0.0011401	-3627.250
2272	3	111	0.001378	0.0011104	0.0010634	-3625.889
2274	3	111	0.001378	0.0010346	0.0012316	-3627.445
2276	3	111	0.001378	0.0010346	0.0010655	-3631.904
2278	3	111	0.0010392	0.00085349	0.00087902	-3632.842
2280	3	111	0.0011544	0.00085349	0.00087902	-3642.778
2282	3	111	0.0011544	0.00075795	0.001035	-3626.416
2284	3	111	0.0011544	0.0010343	0.001035	-3624.607
2286	3	111	0.00093277	0.00061283	0.0008321	-3646.042
2288	3	111	0.001067	0.00080428	0.00095185	-3640.563
2290	3	111	0.0013847	0.0010438	0.0011716	-3639.082
2292	3	111	0.0013847	0.0010438	0.0012564	-3631.355
2294	3	111	0.0011347	0.00092068	0.0010296	-3627.909
2296	3	111	0.0011347	0.00070198	0.0010296	-3631.952
2298	3	111	0.0011108	0.00091963	0.0010279	-3636.632
2300	3	111	0.0014527	0.0012027	0.0010478	-3639.958
2302	3	111	0.0014056	0.0011637	0.00087777	-3634.987
2304	3	111	0.0014056	0.0010642	0.0011619	-3628.037
2306	3	111	0.0014056	0.0012433	0.0011619	-3631.905
2308	3	111	0.0014471	0.0011645	0.0011918	-3627.700
2310	3	111	0.0012871	0.00084059	0.00106	-3623.571
2312	3	111	0.0012871	0.0010452	0.00092726	-3630.726
2314	3	111	0.001596	0.0011237	0.0014606	-3622.652
2316	3	111	0.001596	0.0011237	0.0013317	-3631.132
2318	3	111	0.0015183	0.0012871	0.0014387	-3630.253
2320	3	111	0.0018915	0.0018146	0.0018482	-3626.640
2322	3	111	0.00175	0.0016789	0.00171	-3632.021
2324	3	111	0.0017378	0.0016789	0.001661	-3631.914
2326	3	111	0.0017378	0.0016789	0.0016958	-3627.334
2328	3	111	0.0017402	0.0016487	0.0015743	-3630.605
2330	3	111	0.0017449	0.001634	0.001558	-3631.801
2332	3	111	0.0013115	0.0012324	0.0011844	-3626.838
2334	3	111	0.0013286	0.0012871	0.0012638	-3625.484
2336	3	111	0.0014193	0.001375	0.0013501	-3624.199
2338	3	111	0.0014193	0.0014115	0.0011745	-3625.486
2340	3	111	0.0014193	0.0013365	0.0012943	-3623.014
2342	3	111	0.0017245	0.0016796	0.0015726	-3638.748
2344	3	111	0.0016599	0.0016166	0.0015137	-3625.326
2346	3	111	0.001218	0.0011609	0.0011405	-3624.445
2348	3	111	0.0013738	0.0011895	0.0011373	-3627.065
2350	3	111	0.0010743	0.0010187	0.00093936	-3627.474
2352	3	111	0.0014	0.0012955	0.0013656	-3629.842
2354	3	111	0.0014	0.0012955	0.0013656	-3626.326
2356	3	111	0.001376	0.0012798	0.0012618	-3627.304
2358	3	111	0.0014811	0.0014363	0.0014712	-3628.894
2360	3	111	0.0014811	0.0013867	0.0014712	-3616.078
2362	3	111	0.0014811	0.0013867	0.0014712	-3616.654
2364	3	111	0.0012721	0.0011754	0.0012636	-3622.353
2366	3	111	0.0012721	0.0011754	0.0012636	-3624.436
2368	3	111	0.0014721	0.0013602	0.001337	-3622.696
2370	3	111	0.0014721	0.0014013	0.0014541	-3619.973
2372	3	111	0.0016184	0.001406	0.0015987	-3632.166
2374	3	111	0.0016184	0.0014939	0.0015987	-3626.392
2376	3	111	0.0016184	0.0014103	0.0015987	-3628.290
2378	3	111	0.0019742	0.0018445	0.0019501	-3627.110
2380	3	111	0.0014438	0.0013489	0.0014261	-3630.056
2382	3	111	0.0012163	0.00094458	0.0012014	-3627.352
2384	3	111	0.0016932	0.0015948	0.0016725	-3620.460
2386	3	111	0.0016932	0.001542	0.0016725	-3624.428
2388	3	111	0.001409	0.0013508	0.0013918	-3627.511
2390	3	111	0.001409	0.0010874	0.0012709	-3634.319
2392	3	111	0.001409	0.0012877	0.0013442	-3628.622
2394	3	111	0.001409	0.0012877	0.0012779	-3622.208
2396	3	111	0.0011605	0.00095575	0.00097239	-3632.610
2398	3	111	0.0014518	0.0013483	0.0012165	-3626.896
2400	3	111	0.0013118	0.0010709	0.0010992	-3637.999
2402	3	111	0.0013118	0.0012012	0.0010992	-3623.197
2404	3	111	0.0013006	0.0011607	0.0012584	-3610.938
2406	3	111	0.0010336	0.00096972	0.00099999	-3628.449
2408	3	111	0.0010336	0.00083687	0.00099999	-3626.575
2410	3	111	0.0012403	0.0011686	0.0011771	-3622.693
2412	3	111	0.0010546	0.00094324	0.00083872	-3624.853
2414	3	111	0.0010076	0.00098855	0.00090647	-3635.578
2416	3	111	0.0014908	0.001318	0.0013411	-3632.205
2418	3	111	0.00114	0.00097402	0.0011288	-3624.026
2420	3	111	0.00114	0.0010974	0.001108	-3618.773
2422	3	111	0.00114	0.0010974	0.0011144	-3614.694
2424	3	111	0.00114	0.0011152	0.0011144	-3622.968
2426	3	111	0.00114	0.0010542	0.00096867	-3622.346
2428	3	111	0.00114	0.001082	0.0011269	-3622.606
2430	3	111	0.0012277	0.0011653	0.0012136	-3627.559
2432	3	111	0.0010146	0.00096306	0.001003	-3619.149
2434	3	111	0.0012514	0.0011878	0.001237	-3620.004
2436	3	111	0.0012514	0.0011834	0.001237	-3620.766
2438	3	111	0.0012514	0.0011834	0.001237	-3620.047
2440	3	111	0.0012514	0.0011834	0.001237	-3615.829
2442	3	111	0.001435	0.0014274	0.0014185	-3623.251
2444	3	111	0.0012339	0.0012273	0.0012197	-3630.075
2446	3	111	0.0014965	0.0014886	0.0014793	-3628.538
2448	3	111	0.0011808	0.0011746	0.0011672	-3630.456
2450	3	111	0.0016161	0.0016076	0.0015975	-3624.773
2452	3	111	0.0012771	0.0012703	0.0012624	-3636.406
2454	3	111	0.0012771	0.0012346	0.0012624	-3621.010
2456	3	111	0.0014336	0.0013859	0.0013901	-3624.884
2458	3	111	0.0010279	0.00099374	0.0010025	-3642.082
2460	3	111	0.0012457	0.0012042	0.0012148	-3630.522
2462	3	111	0.0012457	0.0012042	0.0012148	-3626.865
2464	3	111	0.0012457	0.0012005	0.0012148	-3621.772
2466	3	111	0.0011163	0.0010758	0.0010887	-3621.034
2468	3	111	0.00098923	0.00098268	0.00096473	-3619.458
2470	3	111	0.00098923	0.00098249	0.00096473	-3624.607
2472	3	111	0.0013772	0.0013678	0.0013431	-3621.804
2474	3	111	0.0013772	0.0013678	0.0013126	-3619.100
2476	3	111	0.0013772	0.0013678	0.0011758	-3626.707
2478	3	111	0.0010828	0.0010754	0.00092442	-3625.140
2480	3	111	0.0010828	0.0010754	0.00075271	-3621.677
2482	3	111	0.0013448	0.0013356	0.0011692	-3620.939
2484	3	111	0.0013448	0.0013356	0.0013293	-3618.452
2486	3	111	0.0011045	0.0010969	0.0010918	-3617.594
2488	3	111	0.0011127	0.0011051	0.0010999	-3619.735
2490	3	111	0.0011127	0.00092028	0.0010999	-3614.098
2492	3	111	0.0011127	0.0010446	0.0010999	-3623.920
2494	3	111	0.00098816	0.00092774	0.00097679	-3615.930
2496	3	111	0.0012886	0.0012028	0.0012738	-3619.778
2498	3	111	0.0012886	0.0012744	0.0012738	-3617.545
2500	3	111	0.0012886	0.0012744	0.0012738	-3628.767
2502	3	111	0.0012886	0.0012744	0.0011883	-3641.097
2504	3	111	0.0012886	0.0012744	0.0011203	-3624.817
2506	3	111	0.0011339	0.0010717	0.0010309	-3622.627
2508	3	111	0.0011339	0.0010717	0.0010627	-3621.563
2510	3	111	0.0011339	0.0010717	0.0010627	-3626.430
2512	3	111	0.0015192	0.0014359	0.0014238	-3615.654
2514	3	111	0.0011784	0.00093944	0.0011217	-3627.658
2516	3	111	0.0017332	0.001552	0.0016575	-3622.738
2518	3	111	0.0014873	0.0014497	0.0013402	-3616.977
2520	3	111	0.0012536	0.001222	0.0010506	-3624.337
2522	3	111	0.0014175	0.0013817	0.0013133	-3615.658
2524	3	111	0.0012334	0.0011978	0.0010852	-3622.528
2526	3	111	0.0011519	0.0011308	0.0010995	-3627.347
2528	3	111	0.0013158	0.0012917	0.0011061	-3621.022
2530	3	111	0.0013158	0.0012917	0.0012588	-3627.132
2532	3	111	0.0013158	0.0012677	0.0012588	-3627.712
2534	3	111	0.0013158	0.0012677	0.0012195	-3620.760
2536	3	111	0.0013158	0.001287	0.0010274	-3612.344
2538	3	111	0.0013158	0.0011652	0.0011513	-3614.992
2540	3	111	0.0013158	0.0013122	0.0011513	-3618.904
2542	3	111	0.0014499	0.001446	0.0013533	-3623.675
2544	3	111	0.0012061	0.0012028	0.0011275	-3620.173
2546	3	111	0.0009687	0.00096606	0.00080406	-3625.406
2548	3	111	0.0013399	0.0013362	0.00093071	-3625.412
2550	3	111	0.0015168	0.0015127	0.001271	-3616.646
2552	3	111	0.0015442	0.00154	0.0013011	-3618.121
2554	3	111	0.0011893	0.001186	0.001002	-3618.043
2556	3	111	0.001161	0.0010938	0.00082784	-3618.103
2558	3	111	0.00084275	0.000794	0.00065628	-3626.183
2560	3	111	0.0011791	0.0011109	0.00091824	-3628.945
2562	3	111	0.0011791	0.0011109	0.00091824	-3615.622
2564	3	111	0.0011791	0.0011011	0.0009436	-3633.257
2566	3	111	0.0013992	0.0012337	0.0011197	-3628.332
2568	3	111	0.0013992	0.0013051	0.0012587	-3620.945
2570	3	111	0.0013992	0.0013051	0.0010843	-3616.117
2572	3	111	0.0014002	0.0010642	0.0010843	-3617.413
2574	3	111	0.0012569	0.0010642	0.0010843	-3623.898
2576	3	111	0.0012569	0.0012026	0.00082178	-3620.596
2578	3	111	0.0014184	0.0011698	0.00075767	-3618.943
2580	3	111	0.0014184	0.0013678	0.00087864	-3618.344
2582	3	111	0.0014184	0.0013678	0.001239	-3614.439
2584	3	111	0.0014184	0.0013125	0.0011109	-3628.597
2586	3	111	0.0017335	0.001574	0.0016576	-3622.593
2588	3	111	0.0017335	0.0012082	0.0014965	-3623.508
2590	3	111	0.0017335	0.0012082	0.0014965	-3618.443
2592	3	111	0.0011139	0.00097911	0.00084806	-3626.995
2594	3	111	0.0015737	0.0015461	0.0011981	-3617.897
2596	3	111	0.0013188	0.0012663	0.00083188	-3621.718
2598	3	111	0.0013188	0.0012663	0.00083188	-3621.769
2600	3	111	0.0016464	0.0015809	0.0010386	-3625.747
2602	3	111	0.0013022	0.0012504	0.00080807	-3618.548
2604	3	111	0.0011102	0.0011009	0.00088003	-3620.130
2606	3	111	0.0013998	0.001388	0.0011569	-3622.492
2608	3	111	0.0015539	0.0015408	0.0012843	-3622.971
2610	3	111	0.0011979	0.0011878	0.0010541	-3615.058
2612	3	111	0.00090994	0.00090225	0.00080065	-3627.294
2614	3	111	0.0011152	0.0011057	0.00098122	-3627.094
2616	3	111	0.0013524	0.001341	0.0012832	-3619.298
2618	3	111	0.0013524	0.001341	0.0012749	-3624.903
2620	3	111	0.0013524	0.001341	0.0010206	-3620.321
2622	3	111	0.0010866	0.0010774	0.0010113	-3614.815
2624	3	111	0.00096762	0.00086835	0.00086199	-3628.770
2626	3	111	0.001279	0.00099524	0.0012436	-3621.995
2628	3	111	0.001279	0.00076259	0.001242	-3627.987
2630	3	111	0.001279	0.00076259	0.001242	-3626.057
2632	3	111	0.0010547	0.00091213	0.00076565	-3618.481
2634	3	111	0.0012553	0.0011765	0.0011894	-3629.654
2636	3	111	0.0015706	0.0014333	0.0013381	-3626.322
2638	3	111	0.001231	0.00094858	0.00093437	-3645.253
2640	3	111	0.001231	0.00094858	0.0011549	-3639.787
2642	3	111	0.001231	0.0010204	0.0011127	-3638.564
2644	3	111	0.0016185	0.0014788	0.0012828	-3639.890
2646	3	111	0.0016185	0.0014913	0.0014201	-3640.009
2648	3	111	0.001325	0.0012579	0.0011862	-3627.782
2650	3	111	0.001325	0.001143	0.0011862	-3625.513
2652	3	111	0.0015194	0.0014418	0.0014741	-3618.193
2654	3	111	0.0010865	0.00095891	0.00092152	-3622.059
2656	3	111	0.0012956	0.0011782	0.0012292	-3620.917
2658	3	111	0.001483	0.0014128	0.0013602	-3627.084
2660	3	111	0.0011523	0.0011071	0.0010689	-3628.859
2662	3	111	0.001153	0.001119	0.0010563	-3624.639
2664	3	111	0.0013287	0.0012895	0.0011273	-3620.709
2666	3	111	0.0013287	0.0012895	0.0011325	-3614.430
2668	3	111	0.0013287	0.0012895	0.0012895	-3616.993
2670	3	111	0.0013287	0.0012895	0.0012895	-3616.083
2672	3	111	0.0013287	0.00098421	0.0012895	-3619.909
2674	3	111	0.0013287	0.00098421	0.0012895	-3619.081
2676	3	111	0.0011565	0.00085662	0.00093763	-3627.668
2678	3	111	0.0011565	0.0011398	0.0011095	-3616.657
2680	3	111	0.0015674	0.0015085	0.0013365	-3616.275
2682	3	111	0.0012403	0.0011362	0.0010967	-3627.332
2684	3	111	0.0012403	0.0011362	0.0010967	-3622.522
2686	3	111	0.0012403	0.0010652	0.001148	-3621.466
2688	3	111	0.0011504	0.0011391	0.00088923	-3614.028
2690	3	111	0.0011504	0.0011391	0.00076967	-3627.869
2692	3	111	0.001211	0.0011991	0.00093095	-3630.317
2694	3	111	0.0010793	0.0010687	0.001018	-3625.618
2696	3	111	0.0013936	0.0013799	0.0012379	-3624.330
2698	3	111	0.0013936	0.0013799	0.0012379	-3626.088
2700	3	111	0.0013936	0.0013799	0.0012379	-3629.558
2702	3	111	0.0012812	0.0012687	0.00098594	-3638.440
2704	3	111	0.0012812	0.0012687	0.0011375	-3629.118
2706	3	111	0.0010685	0.00097656	0.0009486	-3630.701
2708	3	111	0.0011316	0.0010081	0.00095691	-3622.656
2710	3	111	0.0011316	0.0010081	0.00095691	-3624.279
2712	3	111	0.0011262	0.0010081	0.0010063	-3625.668
2714	3	111	0.00095249	0.00091516	0.00089036	-3631.508
2716	3	111	0.0014832	0.001425	0.0013885	-3619.193
2718	3	111	0.0012076	0.0011602	0.0011242	-3615.681
2720	3	111	0.0015402	0.0014987	0.0014338	-3620.952
2722	3	111	0.0012475	0.0012433	0.0011244	-3626.019
2724	3	111	0.0012475	0.0012433	0.0011244	-3644.824
2726	3	111	0.001078	0.0010745	0.00097458	-3643.172
2728	3	111	0.0013214	0.001317	0.0009437	-3626.671
2730	3	111	0.0013214	0.001317	0.0009437	-3623.505
2732	3	111	0.0013214	0.001317	0.0011541	-3619.836
2734	3	111	0.0013214	0.001317	0.0012254	-3615.261
2736	3	111	0.0011326	0.0011288	0.0010503	-3629.599
2738	3	111	0.0011326	0.0011288	0.0010504	-3632.766
2740	3	111	0.0011326	0.0011288	0.0010504	-3623.791
2742	3	111	0.0014805	0.0014756	0.0014283	-3633.009
2744	3	111	0.0014805	0.0013998	0.0014149	-3641.224
2746	3	111	0.0013581	0.001257	0.0011104	-3631.721
2748	3	111	0.0013581	0.001257	0.0011966	-3621.706
2750	3	111	0.0013522	0.0012551	0.0011914	-3624.115
2752	3	111	0.0013522	0.0012615	0.0011914	-3640.270
2754	3	111	0.0017166	0.0016014	0.0016162	-3630.229
2756	3	111	0.0016786	0.001597	0.0014364	-3633.084
2758	3	111	0.0016786	0.0015914	0.001645	-3622.519
2760	3	111	0.0016786	0.001337	0.001645	-3621.882
2762	3	111	0.0015602	0.0013869	0.0015135	-3624.971
2764	3	111	0.0013317	0.0011837	0.0012412	-3636.144
2766	3	111	0.0018999	0.001744	0.0017325	-3627.180
2768	3	111	0.0020019	0.0018906	0.0018255	-3620.037
2770	3	111	0.0014723	0.0013337	0.001355	-3627.357
