Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1508	0.0007603	0.00053321	0.0032956	0.0018196	0.00057295	0.0008534	0.00047658	0.00067815	0.00032379	0.00042704	-3123.429
1510	0.0011657	0.00055093	0.0034427	0.00096223	0.00044605	0.0008534	0.00086159	0.00067815	0.00032379	0.00027717	-3124.518
1512	0.0011657	0.00055093	0.0029161	0.001482	0.00044605	0.0008534	0.00074381	0.00067815	0.00032379	0.00032106	-3117.043
1514	0.0010014	0.0004733	0.0030042	0.0011456	0.0003832	0.00061295	0.00085473	0.00058258	0.00033271	0.0002062	-3118.952
1516	0.001257	0.00059408	0.002702	0.00079057	0.00048099	0.00076937	0.0010729	0.00073126	0.00041762	0.00025882	-3120.162
1518	0.0011434	0.00054039	0.0017945	0.0012517	0.00043751	0.00092188	0.0011632	0.00066517	0.00028838	0.00019751	-3121.532
1520	0.0014582	0.00068919	0.0032567	0.0015964	0.00045827	0.0008461	0.0014835	0.0009529	0.00051107	0.0002519	-3135.408
1522	0.0007638	0.00044844	0.0032567	0.0018265	0.0005989	0.0016507	0.00077462	0.00084915	0.00046833	0.0002519	-3125.383
1524	0.00070259	0.00065292	0.0025771	0.0015989	0.00055091	0.0030614	0.00071255	0.0007811	0.00037223	0.00023171	-3122.116
1526	0.00070259	0.00065292	0.0015687	0.0014035	0.00055091	0.0015685	0.00084236	0.0007811	0.00046962	0.00033101	-3128.830
1528	0.00070259	0.0018553	0.0015687	0.00061646	0.00057893	0.0017728	0.00084236	0.0007811	0.00046962	0.00033101	-3129.957
1530	0.00064467	0.0021229	0.0014394	0.00089374	0.0005312	0.0027926	0.0012592	0.0007167	0.00047002	0.00018643	-3124.143
1532	0.0007857	0.0009109	0.0017068	0.0007442	0.00044232	0.0018753	0.00074684	0.00059679	0.00044945	0.00021794	-3121.576
1534	0.00095324	0.0011051	0.0012426	0.001468	0.00048888	0.0032597	0.00090609	0.00072404	0.00052196	0.00026442	-3130.039
1536	0.00095328	0.0016948	0.0012426	0.001468	0.0004889	0.0013291	0.00042974	0.00072408	0.00063798	0.00026443	-3129.720
1538	0.0011091	0.00094015	0.0023564	0.0021367	0.00056883	0.001275	0.00049999	0.00084244	0.00074228	0.00030765	-3130.310
1540	0.0011091	0.00094015	0.0031512	0.0026807	0.00056883	0.00062812	0.00049999	0.00084244	0.00078234	0.00030765	-3121.026
1542	0.00084393	0.00094015	0.0017546	0.0033153	0.00085526	0.00076025	0.00057849	0.00084244	0.00064636	0.0002659	-3121.623
1544	0.00074701	0.00083217	0.0017673	0.0020514	0.00075704	0.00079358	0.00039209	0.00074569	0.00048515	0.00030738	-3129.957
1546	0.00074701	0.00083217	0.0024655	0.001022	0.00075704	0.00079407	0.00031586	0.00074569	0.00048485	0.00038156	-3122.512
1548	0.0011078	0.00083217	0.0024655	0.001022	0.00075704	0.00079407	0.00034779	0.00074569	0.00048485	0.00038156	-3124.699
1550	0.0011078	0.00083217	0.0017687	0.0018258	0.00075704	0.00093032	0.0003287	0.00074569	0.00041384	0.00040372	-3130.358
1552	0.0020696	0.0010436	0.0022181	0.0014959	0.00061687	0.0011913	0.00030944	0.00093517	0.00050831	0.00034891	-3126.526
1554	0.0015213	0.0019378	0.0022181	0.00078485	0.00061687	0.00049373	0.00030944	0.00093517	0.00066576	0.00034891	-3126.736
1556	0.0027874	0.0019378	0.0022181	0.0013684	0.00061687	0.00049373	0.00025931	0.00093517	0.00066576	0.00041637	-3127.481
1558	0.0013588	0.0019378	0.0015075	0.0018292	0.00061687	0.0004621	0.00033635	0.00093517	0.00078946	0.000321	-3130.909
1560	0.0013588	0.0019378	0.0007765	0.002003	0.00038201	0.0005161	0.00042263	0.00093517	0.00070686	0.000321	-3131.799
1562	0.00063328	0.0019378	0.0007765	0.00099599	0.00045281	0.00065037	0.0003513	0.00093517	0.00056093	0.00041684	-3122.433
1564	0.00064509	0.0019739	0.00079098	0.0031262	0.00046125	0.00057033	0.00054487	0.00095261	0.00066372	0.00058736	-3128.796
1566	0.00053214	0.0016283	0.00065249	0.0014494	0.00045631	0.00042176	0.00055259	0.00078581	0.00054751	0.0003941	-3121.870
1568	0.00086668	0.0012119	0.00094479	0.00079206	0.00066073	0.0005449	0.00068669	0.0011378	0.00088851	0.00066494	-3126.625
1570	0.0013953	0.0012119	0.00055976	0.00098558	0.00066073	0.0005449	0.001002	0.0011378	0.00088851	0.00082404	-3117.671
1572	0.0013953	0.0012119	0.00055976	0.0011942	0.0004737	0.0006073	0.001002	0.0011378	0.00079722	0.00082404	-3128.280
1574	0.001492	0.00097641	0.00047211	0.00096214	0.00038164	0.00053681	0.0020971	0.00091671	0.00058541	0.00052591	-3124.112
1576	0.001492	0.00097641	0.00045587	0.0018874	0.00038164	0.00053681	0.0025871	0.00091671	0.00058541	0.0006109	-3121.390
1578	0.0022471	0.00097641	0.00054647	0.00084478	0.00031405	0.00048781	0.0016455	0.00091671	0.00064422	0.00069482	-3120.187
1580	0.001393	0.00097641	0.00054647	0.00084478	0.00031405	0.00056747	0.0011996	0.00091671	0.00055378	0.00071893	-3125.931
1582	0.0013291	0.0022582	0.00074916	0.0011581	0.00043054	0.001006	0.0010598	0.0012567	0.00058707	0.00094723	-3130.025
1584	0.0006715	0.0013135	0.00074916	0.0021469	0.00043054	0.001326	0.0010393	0.0012567	0.00044541	0.0008032	-3134.827
1586	0.00060194	0.002147	0.00067156	0.0013099	0.00033426	0.00081685	0.0014648	0.0011894	0.00058101	0.00072	-3127.986
1588	0.00049209	0.001556	0.00054901	0.00073116	0.00027326	0.00082747	0.0013425	0.00097236	0.00038332	0.00054442	-3127.673
1590	0.00071587	0.0010071	0.00065873	0.002771	0.0005003	0.00069891	0.0032956	0.0013502	0.00044378	0.00064079	-3129.523
1592	0.00061363	0.00086329	0.00056465	0.0029045	0.00050296	0.00049661	0.0018755	0.0010678	0.0004589	0.0006048	-3126.831
1594	0.00052143	0.00086329	0.0014807	0.001002	0.00050296	0.0005881	0.0013927	0.0010678	0.0004589	0.00081181	-3131.812
1596	0.00073527	0.00086329	0.0013657	0.001002	0.00043299	0.00074944	0.0004665	0.0010678	0.00036011	0.00064509	-3132.426
1598	0.00073527	0.00086329	0.0013657	0.001002	0.00057149	0.00066763	0.0004665	0.0010678	0.00040424	0.00064509	-3128.712
1600	0.00055986	0.00065734	0.0010399	0.00076296	0.00034351	0.00045633	0.00053998	0.0008853	0.00034289	0.00054209	-3127.774
1602	0.0007529	0.00088399	0.0013984	0.001026	0.00046195	0.00061368	0.0008546	0.0011906	0.00046112	0.00061946	-3133.085
1604	0.00061433	0.0007213	0.001141	0.00042537	0.00041853	0.00041934	0.00097959	0.00092513	0.00044928	0.00058933	-3127.245
1606	0.00061433	0.0007213	0.0012504	0.00076018	0.00041853	0.00077534	0.00097959	0.00092513	0.00024299	0.00058933	-3124.846
1608	0.00061684	0.00068681	0.0017989	0.0012891	0.00047183	0.00077851	0.0012934	0.00089204	0.00024399	0.00059174	-3127.274
1610	0.00061684	0.00068681	0.0017989	0.0010468	0.00047183	0.00044289	0.0011267	0.00089204	0.00042888	0.00067931	-3125.391
1612	0.00076776	0.00085484	0.0014209	0.00067323	0.00072652	0.00064094	0.0018255	0.0010595	0.00045911	0.00064951	-3133.674
1614	0.0013801	0.00085484	0.0020127	0.00067323	0.00072652	0.0009764	0.00094034	0.0010595	0.00030137	0.00071087	-3129.921
1616	0.00086594	0.00085484	0.0020127	0.0013043	0.00072652	0.0009764	0.0012986	0.0010595	0.00030137	0.00071087	-3129.992
1618	0.00095205	0.00093986	0.0022128	0.0009374	0.00079878	0.00070125	0.0011952	0.0011649	0.00050724	0.00093362	-3126.980
1620	0.00046104	0.0006967	0.0016403	0.00069488	0.00059212	0.00059068	0.0008481	0.00086353	0.00033091	0.000723	-3122.238
1622	0.00060149	0.0006967	0.0016403	0.0019838	0.00058711	0.00059068	0.0010071	0.00078796	0.00033091	0.00060883	-3124.237
1624	0.00060149	0.0021439	0.0016403	0.0014534	0.00058711	0.00059068	0.0012487	0.00078796	0.00033091	0.00049107	-3121.400
1626	0.00052123	0.0019119	0.0027878	0.0032299	0.00068166	0.00068581	0.0017994	0.00091486	0.0003842	0.00045938	-3127.438
1628	0.00070984	0.0019119	0.002165	0.004306	0.00063726	0.00068581	0.0014863	0.0009466	0.0003842	0.00045297	-3126.591
1630	0.00051277	0.0013812	0.0010553	0.0018224	0.00046034	0.00038726	0.0019416	0.00068381	0.00035505	0.00028356	-3118.865
1632	0.0012408	0.0013812	0.0010553	0.001888	0.00046034	0.00062172	0.0010827	0.00068381	0.00022116	0.00042355	-3124.755
1634	0.0012408	0.0017157	0.0010553	0.0033013	0.00046034	0.00062172	0.00091589	0.00068381	0.00022116	0.00050071	-3129.029
1636	0.0012408	0.0016949	0.0010553	0.0029345	0.00046034	0.00062172	0.00083414	0.00068381	0.00022116	0.00054978	-3122.632
1638	0.0026932	0.0029314	0.0016319	0.0023171	0.00053951	0.00072863	0.00034802	0.0008014	0.00025919	0.00067228	-3122.700
1640	0.0014804	0.0029314	0.0022731	0.0018958	0.00053951	0.00072863	0.00064143	0.0008014	0.00025919	0.00048867	-3118.080
1642	0.0010315	0.0036008	0.0022731	0.00085079	0.00053951	0.00056078	0.00070114	0.0008014	0.00033676	0.00044705	-3124.586
1644	0.0010315	0.0049085	0.0039017	0.00085079	0.00042294	0.00050946	0.00062647	0.00089906	0.00037069	0.00050033	-3124.366
1646	0.0012388	0.006382	0.0022712	0.0012364	0.00050796	0.0010853	0.0010218	0.0010798	0.00025101	0.00044248	-3130.592
1648	0.0018199	0.0047416	0.0028408	0.0009042	0.00040175	0.00085833	0.0009087	0.000854	0.00019852	0.00031123	-3121.711
1650	0.0016197	0.0044608	0.0024228	0.0010985	0.00048809	0.00071799	0.0008678	0.0010376	0.00035031	0.00048105	-3128.274
1652	0.0012226	0.0039928	0.0017723	0.0014325	0.0004037	0.00081156	0.00097145	0.00074649	0.00017658	0.00024485	-3123.721
1654	0.0010884	0.0027758	0.0019484	0.0012562	0.00031325	0.00085777	0.00090411	0.00069162	0.00018664	0.0002939	-3118.860
1656	0.0012451	0.0016124	0.0022289	0.001437	0.00049045	0.00098127	0.0007582	0.00079119	0.00021351	0.00045863	-3128.094
1658	0.0012241	0.0016124	0.0027044	0.00060058	0.00049045	0.00071261	0.0010806	0.00079119	0.00021351	0.00032179	-3125.015
1660	0.0005403	0.0012156	0.0035787	0.00056403	0.0004606	0.00066924	0.0015134	0.00074305	0.00020052	0.00020267	-3124.276
1662	0.0015773	0.0012156	0.0023244	0.0012959	0.00039576	0.0007516	0.0020946	0.00074305	0.00017855	0.00020267	-3122.659
1664	0.0015773	0.0012156	0.0010683	0.0019584	0.00039576	0.0007516	0.0012197	0.00074305	0.00017855	0.00046346	-3121.714
1666	0.00089994	0.0013499	0.0011864	0.0034099	0.00043948	0.00083463	0.00095133	0.00082514	0.00019827	0.00051466	-3129.604
1668	0.0014976	0.00076894	0.001696	0.0011933	0.00036338	0.00069011	0.00078661	0.00068226	0.00016394	0.00042554	-3126.124
1670	0.0023317	0.00076894	0.0023624	0.0011933	0.00036338	0.00069011	0.0011268	0.00068226	0.00016394	0.00029706	-3121.208
1672	0.0015229	0.0011589	0.0012018	0.0015591	0.00036338	0.00067673	0.0015074	0.00068226	0.00016718	0.00022205	-3137.064
1674	0.00090169	0.0011589	0.00075923	0.00098026	0.00036338	0.00067673	0.0023441	0.00068226	0.00016718	0.0001428	-3132.207
1676	0.00047037	0.0019489	0.001003	0.0005267	0.00048003	0.0016536	0.0034592	0.00090128	0.00022085	0.00018864	-3130.092
1678	0.0013626	0.0012202	0.0020771	0.00096173	0.00062951	0.001023	0.0009809	0.00073971	0.00027829	0.00046754	-3123.755
1680	0.00065832	0.001231	0.0020955	0.00097024	0.00053334	0.001032	0.0012606	0.00079864	0.00028075	0.00053288	-3130.261
1682	0.00065832	0.001231	0.0020955	0.00097024	0.0004729	0.00067711	0.0011298	0.00075007	0.00042791	0.00059456	-3127.408
1684	0.00051868	0.00085591	0.0012517	0.0013563	0.0004729	0.00073765	0.001576	0.00075007	0.00042791	0.00042625	-3129.308
1686	0.00063313	0.0010448	0.0021678	0.0016556	0.00057724	0.0012806	0.00088679	0.00091558	0.00036727	0.0005203	-3127.536
1688	0.0010354	0.0010448	0.0010496	0.0016706	0.00040339	0.00056318	0.0012787	0.00091558	0.00051385	0.0005203	-3125.453
1690	0.0010354	0.0010448	0.0008233	0.00084735	0.00040339	0.00058593	0.0017231	0.00091558	0.00051385	0.00038613	-3130.462
1692	0.0017702	0.00091421	0.00072042	0.0016344	0.00035298	0.00065393	0.0029571	0.00080117	0.00035254	0.00033788	-3121.379
1694	0.0020273	0.00091421	0.00072042	0.00092896	0.00035298	0.00077804	0.0027883	0.00080117	0.0002963	0.0002521	-3117.971
1696	0.002858	0.00069416	0.00072042	0.00092896	0.00035298	0.00065853	0.0011383	0.00080117	0.00035007	0.0002521	-3112.621
1698	0.002858	0.00069416	0.0011407	0.0020468	0.00035298	0.00050802	0.0010195	0.00080117	0.0004538	0.00028147	-3122.092
1700	0.0010635	0.00069416	0.00082637	0.0014631	0.00029942	0.00055367	0.0010195	0.00083894	0.00049657	0.00028147	-3114.759
1702	0.0012357	0.00080659	0.00096022	0.0023039	0.00036151	0.0012984	0.0015247	0.00097483	0.000577	0.00025413	-3120.138
1704	0.0010513	0.00068624	0.00081695	0.00133	0.00030757	0.0013441	0.0007829	0.00082938	0.00049091	0.00035824	-3122.785
1706	0.0015826	0.00068624	0.0017271	0.0023598	0.00030757	0.0017248	0.00064766	0.00082938	0.00038254	0.00043304	-3121.843
1708	0.0012555	0.0013078	0.0012979	0.0017633	0.00040072	0.0017472	0.0010405	0.00072551	0.00038254	0.00026956	-3124.709
1710	0.0012555	0.0013078	0.0012979	0.0008159	0.00040072	0.0011462	0.0010405	0.00072551	0.00058311	0.00026956	-3122.861
1712	0.0010107	0.0013078	0.0012979	0.0008159	0.00036899	0.0013609	0.00077517	0.00072551	0.00049114	0.00036181	-3120.795
1714	0.0018401	0.0013078	0.0012979	0.0008159	0.00056714	0.0013976	0.00077517	0.00072551	0.00047824	0.00036181	-3121.395
1716	0.001193	0.00088287	0.0012979	0.0008159	0.00056714	0.0012526	0.00053579	0.00072551	0.00053359	0.00052346	-3122.959
1718	0.001193	0.00088287	0.0012979	0.0008159	0.00056714	0.0014941	0.00091902	0.00072551	0.00063042	0.00030518	-3129.722
1720	0.001193	0.0017213	0.0017805	0.00077047	0.00056714	0.0014008	0.00071658	0.00072551	0.00067242	0.00039139	-3128.993
1722	0.001193	0.0017213	0.0027458	0.00077047	0.00056714	0.0022096	0.00088275	0.00072551	0.00062432	0.00031772	-3129.458
1724	0.0011641	0.002201	0.0026793	0.00075181	0.00055341	0.0007378	0.0011632	0.00070794	0.00067524	0.00022958	-3128.235
1726	0.00090717	0.0013433	0.0011056	0.00058589	0.00043127	0.00059624	0.00073142	0.0005517	0.00050744	0.00017891	-3125.463
1728	0.001173	0.0014075	0.0014296	0.00075756	0.00055764	0.00077903	0.00094573	0.00071335	0.00064932	0.00023133	-3131.213
1730	0.00063372	0.001686	0.0011055	0.0015632	0.00045542	0.0006919	0.00098389	0.00058259	0.00048763	0.00025098	-3117.427
1732	0.00060056	0.0010183	0.0010477	0.0014814	0.00043159	0.00070074	0.00093242	0.00055211	0.00043241	0.00023784	-3125.441
1734	0.0014578	0.0017804	0.0015041	0.0030675	0.00061959	0.0011258	0.001122	0.0007926	0.00055471	0.00040734	-3129.637
1736	0.0011415	0.0013941	0.0011777	0.0019549	0.0004388	0.00072585	0.00070203	0.00062061	0.0002378	0.00039916	-3118.499
1738	0.00089961	0.0010987	0.001954	0.0014638	0.00034581	0.00057203	0.00073772	0.0004891	0.00018741	0.00023592	-3129.967
1740	0.00095747	0.0021429	0.0013276	0.0011572	0.00040291	0.00043159	0.00085951	0.00056985	0.00033718	0.00027487	-3125.413
1742	0.0010483	0.0028895	0.0014535	0.0012669	0.00044111	0.00047251	0.0012372	0.00062388	0.00036915	0.00022889	-3134.497
1744	0.0012578	0.0044441	0.0017441	0.0012031	0.0005293	0.0012535	0.0014845	0.0007486	0.00020035	0.00027465	-3124.806
1746	0.00092078	0.004396	0.00175	0.00051958	0.00046549	0.00054321	0.0015247	0.00054801	0.00024775	0.00026293	-3127.951
1748	0.00075965	0.0045445	0.0017605	0.0010321	0.00043545	0.00052257	0.0016938	0.00060881	0.00031785	0.0002921	-3125.634
1750	0.0019101	0.0056557	0.0017605	0.0010321	0.00043545	0.00060152	0.0014566	0.00060881	0.00027614	0.00041469	-3124.909
1752	0.0015355	0.0075867	0.0017747	0.0012301	0.00043545	0.00097304	0.0012038	0.00060881	0.0001707	0.00041469	-3124.721
1754	0.002254	0.008398	0.0011292	0.0013889	0.00049164	0.00066344	0.0027897	0.00068737	0.00031915	0.0002808	-3125.416
1756	0.0012133	0.0085689	0.00066602	0.0022006	0.00049164	0.00051151	0.0017096	0.00068737	0.00041394	0.0002808	-3121.486
1758	0.0012133	0.0093468	0.00066602	0.001319	0.00057843	0.00054525	0.0017096	0.00068737	0.00038833	0.0002808	-3128.452
1760	0.0017865	0.0090081	0.00066602	0.00044444	0.0005997	0.00054525	0.00092949	0.00068737	0.00038833	0.0002808	-3126.571
1762	0.001206	0.0085174	0.00061112	0.0011297	0.00055027	0.00085485	0.0009016	0.0006307	0.00017626	0.00031053	-3121.193
1764	0.0010407	0.0064511	0.00052734	0.00097479	0.00047483	0.0003886	0.0010313	0.00054424	0.00028871	0.00020215	-3123.483
1766	0.001164	0.0075102	0.00058983	0.0010903	0.0005311	0.00073383	0.00089619	0.00060873	0.00019127	0.00040233	-3129.123
1768	0.00068172	0.0070703	0.0013068	0.0015338	0.00049478	0.00050801	0.001053	0.00071526	0.00038146	0.00047274	-3129.607
1770	0.00057303	0.005943	0.00069227	0.0006807	0.00063167	0.00062047	0.0024304	0.00060122	0.00022067	0.00036095	-3121.545
1772	0.00037972	0.005592	0.00078799	0.00077482	0.00071901	0.00059876	0.0014853	0.00068435	0.00028697	0.00054457	-3130.004
1774	0.0011746	0.0050309	0.0013154	0.00077482	0.00071901	0.00059876	0.0012144	0.00068435	0.00028697	0.00066605	-3123.359
1776	0.00087226	0.0038327	0.0010248	0.0011516	0.00056019	0.0004665	0.0011703	0.00053319	0.00022358	0.00041954	-3117.519
1778	0.00087226	0.0031141	0.001728	0.0011913	0.00056019	0.0004665	0.00088708	0.00053319	0.00022358	0.00029782	-3123.330
1780	0.00087226	0.0039477	0.0030471	0.001934	0.00060884	0.0004665	0.0021257	0.00053319	0.00022358	0.00017655	-3129.407
1782	0.00087226	0.002977	0.0024962	0.0012148	0.00060884	0.0004665	0.00077799	0.00053319	0.00022358	0.0003982	-3123.131
1784	0.0025899	0.0027959	0.0029328	0.00060998	0.00077544	0.00059415	0.00099088	0.00067909	0.00028477	0.00050716	-3128.130
1786	0.0013871	0.0014076	0.0011977	0.00061884	0.00058867	0.00075855	0.00069702	0.00051553	0.00012854	0.0004155	-3128.739
1788	0.00070169	0.00065212	0.00083306	0.00061884	0.00058867	0.00075855	0.0009819	0.00051553	0.00012854	0.000466	-3117.721
1790	0.00070169	0.00086533	0.00083306	0.0013799	0.00049942	0.00075855	0.0014994	0.00051553	0.00012854	0.00030515	-3132.972
1792	0.00040344	0.00089665	0.00086322	0.0004173	0.00051749	0.00060277	0.0012131	0.00053419	0.00017369	0.00040499	-3131.199
1794	0.00067332	0.0015971	0.00097788	0.00060402	0.00058623	0.00068284	0.0010741	0.00060515	0.00019676	0.00058699	-3125.321
1796	0.00059136	0.0016314	0.00085885	0.0007136	0.00051487	0.00059972	0.001376	0.00053148	0.00017281	0.00045183	-3118.095
1798	0.00064375	0.0011801	0.0016888	0.0010472	0.00056048	0.00041295	0.0014979	0.00057857	0.00029739	0.00049185	-3121.939
1800	0.00064375	0.0011801	0.0016888	0.0010472	0.00056048	0.00041295	0.0015905	0.00057857	0.00029739	0.00055256	-3125.981
1802	0.0010897	0.00197	0.00096629	0.0015885	0.00056048	0.00041295	0.0018322	0.00057857	0.00029739	0.00040114	-3128.843
1804	0.0012561	0.0033722	0.0018838	0.0011456	0.00077926	0.00047604	0.002205	0.00066695	0.00034282	0.00050882	-3123.904
1806	0.0010591	0.0034642	0.00091514	0.00096587	0.00039237	0.00052956	0.0009062	0.0005623	0.00022331	0.00045811	-3119.904
1808	0.0011225	0.0045487	0.00091514	0.00096587	0.00039237	0.00037509	0.0023527	0.0005623	0.00022614	0.00042582	-3125.283
1810	0.0014557	0.0078026	0.0011868	0.0012526	0.00050885	0.00036971	0.0022417	0.00072923	0.00038586	0.00055223	-3130.889
1812	0.0015977	0.005338	0.001002	0.0010576	0.00042963	0.00046874	0.0013447	0.0006157	0.00021695	0.00046626	-3121.771
1814	0.0010406	0.0051425	0.00089331	0.0016112	0.00050827	0.00041787	0.0022668	0.00054888	0.00019341	0.00041566	-3119.275
1816	0.0010622	0.0044355	0.00091185	0.00066227	0.00051882	0.00030808	0.0011165	0.00056028	0.00027334	0.00053829	-3118.900
1818	0.00042224	0.0058582	0.0011309	0.00082132	0.00047154	0.00042973	0.0020002	0.00069484	0.0003014	0.00061875	-3124.040
1820	0.00056419	0.0058884	0.0011309	0.00082132	0.00066628	0.00053371	0.0010589	0.00069484	0.00024268	0.00068491	-3123.658
1822	0.00072486	0.0060644	0.00057648	0.0010552	0.00085601	0.00068569	0.0014261	0.00089271	0.00031178	0.00083945	-3127.755
1824	0.0013246	0.0065425	0.00057648	0.0018807	0.00085601	0.00068569	0.0015413	0.00089271	0.00031178	0.00077671	-3129.379
1826	0.00097228	0.0037236	0.00044146	0.0020177	0.00065552	0.00052509	0.0011803	0.00068362	0.00023876	0.00059479	-3124.443
1828	0.00097228	0.004612	0.0013531	0.0009783	0.00065552	0.00052509	0.0019878	0.00068362	0.00023876	0.00057803	-3123.887
1830	0.00097228	0.004077	0.0013531	0.0009783	0.00065552	0.00052509	0.0020644	0.00068362	0.00023876	0.00063792	-3125.713
1832	0.00079541	0.0028883	0.00057118	0.0012102	0.00053627	0.00042957	0.0015084	0.00055926	0.00019533	0.00050759	-3127.342
1834	0.0010677	0.0020502	0.0014168	0.0012102	0.00053564	0.00026289	0.0016047	0.00055933	0.00031918	0.00047713	-3132.267
1836	0.0010677	0.0019663	0.00085938	0.0024862	0.00053564	0.00057187	0.00109	0.00055933	0.00031918	0.00047713	-3118.773
1838	0.0010677	0.0014705	0.00085938	0.0020974	0.00050646	0.00080313	0.0016419	0.00055933	0.00022727	0.00049319	-3118.876
1840	0.0016186	0.0014705	0.00085938	0.002989	0.00050646	0.00049885	0.0024736	0.00055933	0.0003659	0.00039982	-3120.581
1842	0.0012274	0.0014705	0.00085938	0.0027515	0.00048576	0.0006781	0.0019556	0.00055933	0.00026917	0.00044987	-3119.193
1844	0.00086207	0.0010602	0.00085938	0.0036835	0.00048576	0.00055517	0.0010969	0.00055933	0.00032878	0.00054375	-3119.286
1846	0.0011288	0.0010602	0.0014706	0.0021923	0.00048576	0.00082829	0.0012737	0.00055933	0.00022037	0.00054375	-3122.405
1848	0.0011288	0.0010602	0.0012684	0.0015654	0.00048576	0.0011849	0.0011506	0.00055933	0.00015405	0.00038019	-3127.018
1850	0.0011024	0.0026746	0.001051	0.0011591	0.00060696	0.0014806	0.00062291	0.00069889	0.00019248	0.0006007	-3127.876
1852	0.0011024	0.0028236	0.001323	0.0011591	0.00060696	0.0014806	0.00062291	0.00069889	0.00019248	0.0006007	-3123.308
1854	0.00047149	0.0027451	0.0017017	0.0019563	0.00060696	0.0014806	0.00062291	0.00069889	0.00019248	0.0006007	-3122.909
1856	0.00047149	0.0030655	0.0012462	0.0019563	0.00047805	0.00093441	0.001166	0.00069889	0.00030498	0.0006007	-3120.424
1858	0.00047149	0.0026609	0.0008294	0.0013292	0.00047805	0.00093441	0.00099767	0.00069889	0.00030498	0.00042582	-3125.266
1860	0.00047149	0.0019779	0.0014327	0.0013292	0.00047805	0.00093441	0.0011882	0.00069889	0.00030498	0.00035754	-3121.786
1862	0.00064037	0.0025768	0.0011313	0.0015496	0.00036067	0.00073786	0.00064523	0.00056446	0.00024083	0.00041055	-3120.102
1864	0.00064037	0.0025768	0.0014538	0.003231	0.00036067	0.0011303	0.00080873	0.00056446	0.00024083	0.00032755	-3122.745
1866	0.00064037	0.002969	0.0014538	0.0028836	0.00036067	0.0013879	0.00080873	0.00056446	0.00019614	0.00032755	-3121.124
1868	0.0016124	0.0028998	0.0015691	0.003148	0.00038926	0.0014979	0.00087285	0.00060921	0.00021169	0.00035352	-3123.744
1870	0.0009004	0.0011891	0.00070561	0.0014309	0.00032595	0.0012114	0.002251	0.00049268	0.0001712	0.00021942	-3126.007
1872	0.0010368	0.0013691	0.00081247	0.00060062	0.00037531	0.0013949	0.001603	0.0005673	0.00019713	0.00025265	-3120.443
1874	0.0029104	0.0013691	0.00081247	0.00060062	0.00037531	0.00073127	0.0010969	0.0005673	0.00037601	0.00036923	-3126.590
1876	0.0023389	0.0015896	0.00094326	0.00069731	0.00043573	0.0011915	0.0012735	0.00065863	0.00031105	0.00042867	-3127.690
1878	0.0014356	0.00086258	0.00079117	0.00058488	0.00036548	0.00099941	0.0013533	0.00055243	0.0002609	0.00035955	-3124.939
1880	0.0014356	0.00086258	0.0013752	0.00058488	0.00034485	0.0017575	0.00083173	0.00055243	0.00022571	0.00043662	-3133.863
1882	0.0014356	0.00086258	0.0013752	0.0012772	0.00034485	0.0010661	0.00083173	0.00055243	0.00030214	0.00043662	-3120.768
1884	0.0015513	0.0009321	0.0015755	0.0024611	0.00037264	0.0013498	0.0014	0.00059695	0.00027864	0.00030287	-3128.686
1886	0.0012674	0.0009321	0.0015755	0.0017258	0.00037264	0.0013498	0.0014	0.00059695	0.00027864	0.00030287	-3127.503
1888	0.0007902	0.0009321	0.0015755	0.0017258	0.00037264	0.00095505	0.00099214	0.00059695	0.00027864	0.0004193	-3129.454
1890	0.0007902	0.0009321	0.0015755	0.00072624	0.00037264	0.00095505	0.00052271	0.00059695	0.00027864	0.0004193	-3127.476
1892	0.0010221	0.0016334	0.0020379	0.00093941	0.00048202	0.0012354	0.00098055	0.00077217	0.00036043	0.000374	-3127.651
1894	0.00084158	0.0013449	0.0020016	0.00077345	0.00045766	0.00087673	0.00070135	0.00063576	0.00034428	0.00035446	-3123.043
1896	0.0010238	0.0016188	0.0020016	0.0015617	0.00052896	0.00083234	0.00070135	0.00063576	0.00036264	0.00035446	-3126.330
1898	0.0010238	0.00077175	0.0024561	0.0012044	0.00052896	0.00083234	0.00079724	0.00063576	0.00036264	0.00031182	-3121.125
1900	0.00073745	0.001051	0.0025103	0.00088067	0.00072039	0.0011336	0.00069238	0.00086583	0.00049388	0.00066594	-3124.308
1902	0.001067	0.001051	0.001543	0.00088067	0.00072039	0.00047627	0.0008352	0.00086583	0.00062263	0.00055207	-3127.410
1904	0.00094558	0.00093147	0.0013675	0.0012999	0.00063844	0.00059186	0.00057458	0.00076734	0.00039353	0.00063029	-3123.272
1906	0.0015473	0.00093147	0.0013675	0.0017786	0.00063844	0.00057983	0.00057385	0.00076734	0.00040169	0.00063109	-3122.711
1908	0.001178	0.00093147	0.0013675	0.0010651	0.00063844	0.00050707	0.00057385	0.00076734	0.00045933	0.00063109	-3124.033
1910	0.00094025	0.001015	0.00079415	0.00066094	0.00031091	0.00049662	0.001279	0.00061245	0.00029876	0.0003946	-3124.953
1912	0.0012085	0.0013045	0.0010207	0.00084949	0.00039961	0.0006383	0.002159	0.00078717	0.000384	0.00038617	-3116.304
