Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2126	0.001453	0.0011323	0.0011993	-3629.979
2128	0.001453	0.0011323	0.0011993	-3622.897
2130	0.001453	0.0012109	0.0010385	-3634.076
2132	0.001453	0.0012819	0.0012915	-3627.351
2134	0.0011739	0.0010357	0.0010535	-3638.116
2136	0.0014285	0.00097822	0.0012943	-3626.119
2138	0.0014285	0.0012142	0.0012943	-3626.291
2140	0.0014067	0.0011957	0.0011547	-3621.420
2142	0.0012941	0.001038	0.0010623	-3630.906
2144	0.0012941	0.0012389	0.0010965	-3626.720
2146	0.0015521	0.0014858	0.0011334	-3624.975
2148	0.0015521	0.0014858	0.0011334	-3622.305
2150	0.0012731	0.0012151	0.00092968	-3627.778
2152	0.0015214	0.0014521	0.00082087	-3612.201
2154	0.0015214	0.0012974	0.00092148	-3621.174
2156	0.0015145	0.0012974	0.00092148	-3618.807
2158	0.0015145	0.0012974	0.0011966	-3625.354
2160	0.0015188	0.0012974	0.00088671	-3625.985
2162	0.0016127	0.0014183	0.0013058	-3620.964
2164	0.0016127	0.0010876	0.00089874	-3620.505
2166	0.0016127	0.0013231	0.00089874	-3621.198
2168	0.0016127	0.0013231	0.0012161	-3627.836
2170	0.001429	0.0013343	0.00074835	-3622.059
2172	0.0017655	0.0014397	0.0012238	-3630.295
2174	0.0015948	0.0013004	0.0011055	-3621.842
2176	0.0015948	0.0015021	0.0014312	-3626.813
2178	0.0015947	0.0013326	0.0012755	-3625.003
2180	0.0013652	0.0012004	0.001149	-3633.254
2182	0.0016375	0.0014398	0.0016242	-3623.395
2184	0.001319	0.0011598	0.0012404	-3626.231
2186	0.0016152	0.0014202	0.001519	-3620.457
2188	0.0016166	0.0014182	0.001519	-3621.307
2190	0.0016166	0.0014055	0.0012662	-3629.479
2192	0.0016166	0.0014055	0.001585	-3622.322
2194	0.0016166	0.0014055	0.0014121	-3624.480
2196	0.0016166	0.001247	0.0015176	-3627.708
2198	0.001354	0.0010445	0.0012711	-3615.075
2200	0.001354	0.0010445	0.0010459	-3620.682
2202	0.0015018	0.0012107	0.0013983	-3622.441
2204	0.0014994	0.0012087	0.001396	-3625.216
2206	0.001331	0.0013208	0.0010496	-3634.355
2208	0.0016775	0.0016646	0.0015924	-3629.978
2210	0.0016775	0.0016646	0.0015924	-3632.381
2212	0.0018539	0.0010324	0.0017598	-3629.776
2214	0.0018539	0.0013347	0.0017598	-3618.955
2216	0.0018539	0.0012895	0.0017598	-3625.819
2218	0.001601	0.0011136	0.0015315	-3629.717
2220	0.001601	0.0011136	0.0014213	-3627.950
2222	0.001601	0.00092116	0.0014213	-3626.881
2224	0.001601	0.0013932	0.0013947	-3628.443
2226	0.001601	0.0013563	0.0014391	-3631.479
2228	0.00186	0.0012359	0.0012225	-3634.574
2230	0.0015678	0.0013693	0.0012225	-3628.159
2232	0.0017737	0.0016797	0.0015893	-3628.575
2234	0.00181	0.0017141	0.0016335	-3625.346
2236	0.0022735	0.0021089	0.0020979	-3617.446
2238	0.001676	0.0015357	0.001556	-3616.170
2240	0.0020085	0.0016423	0.0019474	-3624.446
2242	0.0020085	0.001722	0.0016145	-3621.077
2244	0.0022468	0.0017372	0.0018061	-3625.908
2246	0.0022468	0.0017372	0.0018061	-3634.850
2248	0.0022468	0.0013907	0.0016323	-3623.309
2250	0.0019102	0.0018634	0.0013878	-3625.326
2252	0.0019102	0.0016975	0.0013878	-3623.487
2254	0.0019102	0.0016975	0.00094166	-3626.665
2256	0.0019102	0.0014105	0.0010631	-3635.585
2258	0.0020753	0.0013454	0.001233	-3630.923
2260	0.0023536	0.0016584	0.0016728	-3625.116
2262	0.0022228	0.0012579	0.0015798	-3639.540
2264	0.0021912	0.0012011	0.0014129	-3641.878
2266	0.0020098	0.0011017	0.0012959	-3640.261
2268	0.0024159	0.00097529	0.0018961	-3632.009
2270	0.0024159	0.0012581	0.0018961	-3635.097
2272	0.001902	0.0014466	0.0012344	-3629.414
2274	0.0016999	0.0012928	0.0011032	-3635.378
2276	0.0018582	0.0014153	0.0011268	-3637.956
2278	0.0018121	0.0013801	0.0010988	-3632.507
2280	0.0019924	0.0015174	0.0012082	-3641.496
2282	0.0016399	0.0009469	0.00099442	-3628.333
2284	0.0014938	0.0011807	0.00082865	-3630.681
2286	0.0019488	0.001354	0.0012384	-3631.140
2288	0.0019488	0.0017066	0.0013783	-3633.827
2290	0.0017712	0.0011346	0.00092382	-3634.802
2292	0.0017712	0.0016131	0.0014971	-3635.499
2294	0.001556	0.0014329	0.0010638	-3631.571
2296	0.001996	0.0016469	0.0013646	-3622.858
2298	0.0017236	0.0017177	0.00088208	-3618.083
2300	0.001424	0.0014191	0.00072814	-3616.660
2302	0.001424	0.0014191	0.00072814	-3627.017
2304	0.001424	0.0014191	0.00072814	-3618.440
2306	0.001763	0.0017569	0.00090146	-3612.044
2308	0.0014464	0.0010819	0.0010602	-3614.857
2310	0.001679	0.0016363	0.000856	-3620.825
2312	0.001679	0.0016363	0.00098883	-3615.189
2314	0.0013538	0.0013194	0.0010114	-3614.404
2316	0.0012584	0.0012264	0.00094012	-3611.562
2318	0.0012584	0.001088	0.0010362	-3611.433
2320	0.0017495	0.0014775	0.0014149	-3616.598
2322	0.0013943	0.0013141	0.0011333	-3612.376
2324	0.0013943	0.0011088	0.0012388	-3616.391
2326	0.0016392	0.0013035	0.001443	-3623.583
2328	0.0016392	0.0013035	0.0015538	-3622.952
2330	0.0016392	0.0013035	0.0013543	-3624.100
2332	0.0016392	0.001458	0.0013543	-3631.191
2334	0.0014686	0.0011814	0.0012133	-3623.431
2336	0.0017451	0.0014039	0.0014197	-3625.351
2338	0.0014542	0.0011699	0.001352	-3617.568
2340	0.0014542	0.0011774	0.001352	-3615.640
2342	0.0014575	0.0011801	0.0013454	-3619.071
2344	0.0015302	0.0011875	0.0014125	-3631.673
2346	0.0015302	0.0010004	0.0014125	-3621.436
2348	0.0013752	0.00089908	0.0012694	-3630.871
2350	0.0013752	0.0011892	0.0012694	-3616.120
2352	0.0013752	0.0011662	0.0011681	-3619.594
2354	0.0016629	0.0011642	0.001425	-3623.198
2356	0.0014973	0.0010483	0.0010378	-3618.294
2358	0.0016963	0.0011876	0.0015984	-3621.718
2360	0.0016963	0.0011876	0.0014155	-3616.870
2362	0.0016963	0.0016184	0.0016521	-3614.205
2364	0.0016963	0.0015708	0.0014903	-3618.159
2366	0.0013966	0.0011416	0.001227	-3619.595
2368	0.0013966	0.0011416	0.001227	-3621.440
2370	0.0013966	0.0011416	0.0010573	-3610.968
2372	0.0013966	0.0011416	0.0011771	-3613.451
2374	0.0013966	0.0010053	0.0011388	-3616.545
2376	0.0014819	0.0012695	0.00097551	-3623.449
2378	0.0011579	0.00095965	0.00079733	-3610.493
2380	0.0014547	0.0014108	0.0012392	-3615.887
2382	0.001256	0.0012181	0.00079409	-3626.132
2384	0.001359	0.001318	0.0010036	-3622.304
2386	0.001359	0.001318	0.001285	-3630.662
2388	0.0011756	0.0011401	0.0011115	-3626.188
2390	0.0014013	0.0013589	0.0012887	-3627.680
2392	0.0014013	0.0013589	0.0011757	-3619.508
2394	0.0015488	0.001502	0.0012011	-3629.474
2396	0.0015488	0.0014122	0.0013906	-3617.922
2398	0.0015488	0.0014122	0.0013618	-3626.148
2400	0.0018986	0.0017312	0.0012008	-3628.077
2402	0.0018986	0.0015522	0.0012008	-3622.058
2404	0.0018986	0.0015522	0.0012008	-3628.848
2406	0.0018986	0.0017536	0.0012008	-3627.986
2408	0.0018986	0.0018039	0.0012008	-3628.418
2410	0.0016099	0.0012655	0.00096992	-3632.446
2412	0.0017622	0.0013852	0.0014381	-3625.481
2414	0.0016033	0.0012604	0.0013085	-3624.239
2416	0.0016033	0.0012604	0.0013083	-3626.507
2418	0.0019648	0.0014719	0.0016965	-3636.934
2420	0.0015252	0.0013074	0.00098684	-3630.713
2422	0.0015252	0.0012946	0.0012279	-3624.898
2424	0.0019803	0.0011923	0.0018304	-3626.817
2426	0.0020324	0.0015254	0.0015612	-3620.004
2428	0.0017266	0.0012959	0.0013263	-3620.242
2430	0.0017266	0.0012959	0.0013263	-3628.647
2432	0.0017266	0.0012959	0.0013263	-3634.868
2434	0.0017266	0.001678	0.0014383	-3626.148
2436	0.0014925	0.0014505	0.0012222	-3634.182
2438	0.0018668	0.0015187	0.0016587	-3637.796
2440	0.0018253	0.0015187	0.0017545	-3625.101
2442	0.0016722	0.0010757	0.0013534	-3630.040
2444	0.0018592	0.0013453	0.0014965	-3633.040
2446	0.002373	0.0020666	0.0013492	-3620.528
2448	0.0017103	0.0016096	0.0012847	-3620.448
2450	0.0017103	0.0016096	0.0013397	-3638.009
2452	0.0017103	0.0014118	0.0013397	-3627.736
2454	0.0017103	0.0016582	0.0016068	-3625.760
2456	0.0017103	0.0015195	0.0016068	-3622.251
2458	0.0015265	0.0010551	0.0013005	-3627.392
2460	0.0015265	0.0010551	0.0014552	-3613.707
2462	0.0015265	0.0013643	0.0014552	-3623.987
2464	0.0016605	0.0014091	0.0015829	-3627.491
2466	0.0016605	0.0016073	0.0013207	-3624.724
2468	0.0016605	0.0016073	0.0013207	-3628.177
2470	0.0016605	0.0016073	0.0014928	-3632.794
2472	0.0017767	0.0015418	0.0015674	-3634.378
2474	0.0017767	0.0015418	0.001663	-3630.600
2476	0.0013184	0.00091552	0.0012341	-3619.526
2478	0.0013184	0.0012696	0.0011637	-3621.358
2480	0.0013184	0.0012696	0.0011637	-3618.088
2482	0.0014876	0.0014324	0.0013303	-3629.773
2484	0.0014876	0.0014324	0.0014629	-3627.799
2486	0.0014876	0.0013976	0.0014629	-3632.659
2488	0.0016611	0.0015	0.0014714	-3633.588
2490	0.0019466	0.0016829	0.0018822	-3631.530
2492	0.0019466	0.0016829	0.0018822	-3637.343
2494	0.0019466	0.0014209	0.0018822	-3628.040
2496	0.0022473	0.0019815	0.0018245	-3626.501
2498	0.0018245	0.0015588	0.0016084	-3643.292
2500	0.0016964	0.0015245	0.00164	-3631.962
2502	0.0016964	0.0015884	0.00164	-3636.518
2504	0.0016964	0.0016054	0.001537	-3623.062
2506	0.0016964	0.0015993	0.0013348	-3619.490
2508	0.002006	0.001931	0.0017664	-3627.196
2510	0.0015655	0.001507	0.0013785	-3621.332
2512	0.0016664	0.0016041	0.0012773	-3623.993
2514	0.0016664	0.0016041	0.0014921	-3628.923
2516	0.0016664	0.0016041	0.0014409	-3624.458
2518	0.0016664	0.0016041	0.0016267	-3620.434
2520	0.0016664	0.0016041	0.0013913	-3628.356
2522	0.0016664	0.0015379	0.0015742	-3621.913
2524	0.001363	0.0012579	0.0010746	-3628.780
2526	0.0018207	0.0014497	0.0014353	-3626.596
2528	0.0021933	0.0017463	0.0015334	-3630.628
2530	0.0017734	0.001412	0.0012338	-3624.120
2532	0.0017734	0.0015651	0.0012338	-3626.019
2534	0.002157	0.0019036	0.0015007	-3629.195
2536	0.0017192	0.0015101	0.0015436	-3636.638
2538	0.0018663	0.0012384	0.0016756	-3623.691
2540	0.0018663	0.0016705	0.0014287	-3631.555
2542	0.0020504	0.0018854	0.0012175	-3617.409
2544	0.0020504	0.0017466	0.0012175	-3629.604
2546	0.0021348	0.0019712	0.0013741	-3632.809
2548	0.0021348	0.0016193	0.0013741	-3629.614
2550	0.0017753	0.0016342	0.0011427	-3636.013
2552	0.0017753	0.0016342	0.00082777	-3626.842
2554	0.0021507	0.0018726	0.0010028	-3625.437
2556	0.0021507	0.0021135	0.0010357	-3644.735
2558	0.0018012	0.00177	0.00082496	-3632.970
2560	0.0018012	0.00177	0.00082496	-3637.981
2562	0.0018012	0.00177	0.00082496	-3636.014
2564	0.0018012	0.00177	0.00082496	-3630.697
2566	0.0015941	0.0012122	0.00083768	-3624.893
2568	0.0012843	0.0009767	0.00067492	-3627.627
2570	0.0012843	0.0010273	0.00067492	-3637.361
2572	0.0017912	0.0014161	0.00094129	-3625.960
2574	0.0021154	0.0016723	0.0013758	-3628.370
2576	0.0021154	0.001834	0.0013758	-3643.367
2578	0.0015108	0.0014211	0.00076455	-3624.251
2580	0.0015108	0.0013988	0.00076455	-3631.644
2582	0.0018269	0.0016915	0.0011213	-3627.220
2584	0.0018269	0.0017606	0.001605	-3625.275
2586	0.0017299	0.0016672	0.0015198	-3621.700
2588	0.001904	0.0018349	0.0016727	-3623.075
2590	0.001904	0.0018349	0.0016581	-3635.894
2592	0.001904	0.0018349	0.0013874	-3617.478
2594	0.0021852	0.002106	0.0015923	-3623.890
2596	0.0018196	0.0013979	0.0013259	-3626.226
2598	0.0018196	0.001696	0.0013259	-3624.854
2600	0.0018221	0.0016016	0.0015723	-3624.601
2602	0.0015899	0.0014494	0.0014807	-3632.654
2604	0.0013411	0.0011691	0.0008899	-3631.523
2606	0.0014985	0.0011454	0.0013791	-3621.499
2608	0.0014985	0.0011454	0.0013582	-3620.362
2610	0.0014985	0.0013895	0.0010831	-3620.870
2612	0.0014985	0.0012322	0.00061277	-3632.789
2614	0.0014893	0.0011577	0.0011646	-3621.808
2616	0.0014893	0.0011577	0.0011646	-3622.799
2618	0.0014893	0.0011577	0.0011937	-3625.292
2620	0.0011789	0.00090755	0.00093579	-3635.074
2622	0.0014364	0.0011058	0.0010145	-3625.524
2624	0.0013556	0.00098651	0.0011818	-3619.072
2626	0.0012852	0.00093529	0.0010054	-3617.934
2628	0.0016336	0.0011888	0.0015432	-3613.624
2630	0.0016108	0.00089352	0.0013805	-3624.314
2632	0.0017074	0.0012319	0.0013143	-3627.124
2634	0.0015057	0.0010863	0.001159	-3628.679
2636	0.0018576	0.00084372	0.0014517	-3621.453
2638	0.0015934	0.0010348	0.0012452	-3630.144
2640	0.0015934	0.0010348	0.0012452	-3608.933
2642	0.0015934	0.0010348	0.0012452	-3615.853
2644	0.0015934	0.0013998	0.0014408	-3618.393
2646	0.0016845	0.0013283	0.0015353	-3626.920
2648	0.0016845	0.0016	0.0015353	-3625.046
2650	0.0016845	0.0016	0.0015353	-3628.121
2652	0.0014119	0.0012381	0.0012869	-3623.083
2654	0.0017909	0.0015705	0.0015649	-3623.357
2656	0.0014065	0.0012334	0.0013905	-3622.684
2658	0.0014065	0.00096625	0.0013905	-3629.368
2660	0.0015297	0.0012214	0.0015123	-3626.422
2662	0.0012574	0.0011186	0.0010832	-3626.451
2664	0.0013537	0.00099756	0.0010832	-3612.003
2666	0.0013537	0.0010286	0.0007354	-3626.997
2668	0.0010857	0.00096695	0.00058983	-3620.764
2670	0.0015153	0.00094346	0.00082037	-3626.383
2672	0.0012722	0.00094346	0.00082037	-3629.470
2674	0.0012498	0.000803	0.00082037	-3623.740
2676	0.0012965	0.00083295	0.00085097	-3618.179
2678	0.0012965	0.00083295	0.00085097	-3609.803
2680	0.0014158	0.00090965	0.00092932	-3621.293
2682	0.0014158	0.0012643	0.00092932	-3616.850
2684	0.0012516	0.0011176	0.0012121	-3620.362
2686	0.0014773	0.001203	0.0010364	-3620.335
2688	0.0012083	0.0010456	0.00084772	-3622.258
2690	0.0012083	0.00073437	0.00084772	-3626.341
2692	0.0016797	0.00090754	0.0011784	-3624.677
2694	0.0017788	0.00063169	0.0014359	-3622.054
2696	0.0017504	0.0011085	0.0015105	-3627.279
2698	0.0016514	0.0010458	0.0014251	-3635.206
2700	0.0014286	0.00084653	0.0011497	-3641.274
2702	0.0014286	0.00074307	0.0012357	-3620.729
2704	0.0014286	0.0011508	0.0012859	-3630.635
2706	0.0014286	0.00089264	0.0012766	-3627.979
2708	0.0014053	0.00086569	0.0011901	-3630.788
2710	0.0014053	0.00086569	0.0011901	-3625.877
2712	0.0017176	0.0010581	0.0014546	-3637.664
2714	0.0018575	0.0011908	0.0016257	-3634.137
2716	0.0016324	0.0010466	0.0014287	-3637.985
2718	0.0013612	0.0010773	0.0011914	-3630.793
2720	0.0013612	0.0010515	0.0012849	-3622.502
2722	0.0018081	0.0015726	0.0017068	-3627.884
2724	0.0014298	0.0012071	0.0011584	-3626.214
2726	0.0014298	0.0011609	0.0011584	-3622.687
2728	0.0016632	0.0013504	0.001575	-3616.528
2730	0.0016632	0.0013504	0.001575	-3617.059
2732	0.0015283	0.0014668	0.0012625	-3625.674
2734	0.0015283	0.0014668	0.001168	-3622.424
2736	0.0018295	0.0013254	0.0013982	-3616.407
2738	0.0015375	0.0011138	0.0014169	-3612.830
2740	0.0019064	0.0013589	0.0016436	-3611.965
2742	0.0019879	0.0018998	0.0017939	-3620.807
2744	0.0019879	0.0019427	0.00188	-3620.358
2746	0.0019879	0.0019427	0.0018017	-3617.651
2748	0.0019879	0.0019427	0.0018229	-3619.800
2750	0.001861	0.0016274	0.0015383	-3626.634
2752	0.001861	0.0016349	0.0017513	-3617.468
2754	0.001861	0.0018125	0.0015937	-3626.769
2756	0.001861	0.0018125	0.0015168	-3630.995
2758	0.001861	0.0018125	0.0017738	-3618.345
2760	0.0021814	0.0021246	0.0020858	-3615.275
2762	0.0017384	0.001523	0.0014649	-3624.014
2764	0.0017703	0.0016415	0.0014649	-3613.623
2766	0.0017952	0.0017105	0.0012537	-3616.260
2768	0.001473	0.0014036	0.0010287	-3618.258
2770	0.0017249	0.0016436	0.0012046	-3612.883
2772	0.0017249	0.0016436	0.0014456	-3622.416
2774	0.0020315	0.0019383	0.0017026	-3626.098
2776	0.0020315	0.0016032	0.0017026	-3620.553
2778	0.0020107	0.0017029	0.001901	-3623.297
2780	0.0024257	0.0021566	0.0022859	-3630.708
2782	0.00224	0.0019915	0.0016595	-3639.819
2784	0.0017796	0.0013266	0.0013184	-3624.416
2786	0.0019567	0.0011971	0.0014469	-3618.455
2788	0.0019567	0.0014717	0.0014469	-3628.033
2790	0.0019567	0.0014717	0.0018791	-3624.490
2792	0.0019567	0.0011521	0.0019399	-3620.622
2794	0.0019567	0.0014915	0.0019399	-3633.366
2796	0.0014715	0.0011216	0.0014588	-3628.864
2798	0.001675	0.0012767	0.0016606	-3622.362
2800	0.0020427	0.001557	0.0020252	-3613.011
2802	0.0017257	0.00088379	0.0016193	-3617.278
2804	0.0022047	0.0017013	0.0021065	-3630.177
2806	0.0019679	0.0011083	0.0018802	-3620.076
2808	0.0019521	0.0014999	0.0017691	-3624.378
2810	0.0020603	0.0020274	0.0019961	-3627.016
2812	0.0016783	0.0016514	0.0014492	-3628.934
2814	0.0016242	0.0015982	0.00097451	-3616.774
2816	0.0020422	0.0020096	0.0013389	-3625.467
2818	0.0022683	0.0016381	0.0012905	-3616.633
2820	0.0025188	0.0020126	0.0015855	-3622.656
2822	0.0025188	0.0020126	0.0018977	-3622.699
2824	0.0025188	0.0020126	0.0017436	-3616.994
2826	0.0025188	0.0020126	0.0017436	-3612.652
2828	0.0019793	0.001797	0.0016043	-3612.389
2830	0.0019793	0.0018013	0.0013864	-3625.217
2832	0.0019189	0.0017786	0.0011096	-3628.291
2834	0.0019189	0.0018072	0.0011096	-3624.320
2836	0.0022597	0.001987	0.0015532	-3633.799
2838	0.0022867	0.0021575	0.0020367	-3626.118
2840	0.0018882	0.0017815	0.0010803	-3622.077
2842	0.0018882	0.0014122	0.0010803	-3617.365
2844	0.0018882	0.0015842	0.00064953	-3621.760
2846	0.0020364	0.0014124	0.0012744	-3617.097
2848	0.0020364	0.0014124	0.0012744	-3627.269
2850	0.0020364	0.0018418	0.0012744	-3625.685
2852	0.0017174	0.0015533	0.00078686	-3629.006
2854	0.0017174	0.0014223	0.00078686	-3619.117
2856	0.0017174	0.001245	0.00078686	-3619.761
2858	0.0017174	0.001245	0.0010021	-3636.538
2860	0.0017174	0.001245	0.0010021	-3624.031
2862	0.0013086	0.0012591	0.00076353	-3621.012
2864	0.0013086	0.0011283	0.00044752	-3622.034
2866	0.0013086	0.0012087	0.00044752	-3624.268
2868	0.0017811	0.0017382	0.0006091	-3619.799
2870	0.0017811	0.0017382	0.0006091	-3620.868
2872	0.0017811	0.0017387	0.00088459	-3621.140
2874	0.0014895	0.001454	0.0011831	-3614.336
2876	0.0014895	0.001454	0.00090051	-3617.515
2878	0.0014895	0.001454	0.00090051	-3627.644
2880	0.0014895	0.001454	0.00090051	-3619.463
2882	0.0014895	0.001255	0.0011685	-3616.041
2884	0.0017811	0.0015444	0.0015921	-3623.638
2886	0.001515	0.0010435	0.00086545	-3618.869
2888	0.0015858	0.0014659	0.0011295	-3623.192
2890	0.0015858	0.001221	0.0011295	-3621.179
2892	0.0015858	0.0010643	0.0011295	-3616.859
2894	0.0018324	0.0016615	0.0015193	-3611.482
2896	0.0018418	0.0017212	0.0015193	-3614.529
2898	0.0018418	0.0017212	0.0015193	-3608.624
2900	0.0015492	0.0014478	0.0008808	-3622.155
2902	0.0017777	0.0016613	0.0010107	-3622.753
2904	0.0012732	0.0011899	0.0010692	-3631.417
2906	0.0014858	0.0011125	0.0011896	-3618.709
2908	0.0012767	0.0012438	0.0010691	-3619.866
2910	0.0010204	0.00099413	0.00083734	-3624.871
2912	0.001291	0.0012577	0.0010377	-3621.623
2914	0.001291	0.0010171	0.00086954	-3622.454
2916	0.001291	0.0011491	0.00054066	-3619.991
2918	0.001291	0.00083701	0.00054066	-3612.386
2920	0.001291	0.00083701	0.00054066	-3618.928
2922	0.001291	0.00083701	0.00062694	-3620.076
2924	0.0011785	0.001064	0.00084095	-3622.815
2926	0.0011785	0.001064	0.00084095	-3625.513
2928	0.0011785	0.001064	0.00066373	-3617.677
2930	0.0011782	0.001064	0.0006088	-3627.549
2932	0.0015133	0.0013666	0.00078192	-3621.566
2934	0.0015133	0.0011563	0.0010352	-3626.009
2936	0.0015133	0.001331	0.0013894	-3622.466
2938	0.0015133	0.0012994	0.0014245	-3622.687
2940	0.0015133	0.0012994	0.0011929	-3622.278
2942	0.0015133	0.0013836	0.0013172	-3624.327
2944	0.0015133	0.0010857	0.0013172	-3619.077
2946	0.0015133	0.0010857	0.0012969	-3619.503
2948	0.0015133	0.0013034	0.00080851	-3620.320
2950	0.0015133	0.0012117	0.00080851	-3618.761
2952	0.0018446	0.0010069	0.00059219	-3604.859
2954	0.0017629	0.0015421	0.00097596	-3614.632
2956	0.0017629	0.0015421	0.00097596	-3622.807
2958	0.001825	0.0017307	0.00097596	-3614.113
2960	0.0014918	0.0012908	0.00093015	-3609.932
2962	0.0014548	0.0014011	0.00093015	-3618.443
2964	0.0018217	0.0017545	0.0014421	-3619.841
2966	0.0013401	0.0012907	0.0012509	-3625.899
2968	0.0015566	0.0014992	0.0011651	-3617.206
2970	0.0015566	0.0014992	0.0011651	-3626.638
2972	0.0015786	0.0014992	0.00080113	-3625.786
2974	0.0011776	0.0011184	0.00059766	-3626.464
2976	0.0011776	0.0010185	0.00059766	-3618.071
2978	0.0014756	0.0014151	0.00074889	-3631.633
2980	0.0015035	0.0014418	0.000918	-3622.055
2982	0.0011773	0.00097461	0.00071881	-3627.131
2984	0.0014693	0.0012164	0.00089711	-3623.601
2986	0.0013395	0.0011089	0.00058155	-3621.071
2988	0.0013395	0.0012255	0.00083522	-3616.461
2990	0.0017077	0.0011019	0.0010649	-3611.950
2992	0.0016915	0.0012862	0.00074864	-3618.654
2994	0.0016915	0.0012862	0.00074864	-3625.216
2996	0.0016915	0.0012862	0.001346	-3618.173
2998	0.0016915	0.0016171	0.00097473	-3614.211
3000	0.0016915	0.0015183	0.00072278	-3617.893
