Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
828	0.0023115	0.0021149	0.0036661	0.0016687	0.0025578	0.00049778	0.0030237	0.00056591	0.00036739	0.00050815	-3127.907
830	0.0022333	0.0018122	0.0021681	0.0014298	0.0014831	0.00081111	0.00083638	0.00048491	0.00016554	0.0003521	-3123.247
832	0.0014622	0.0018122	0.0021681	0.0014298	0.0014831	0.00057591	0.00070533	0.00048491	0.00016554	0.0003521	-3125.041
834	0.0031413	0.0022799	0.0027277	0.0025508	0.0018658	0.00082316	0.0010619	0.00061005	0.00031837	0.00037015	-3123.885
836	0.0031413	0.0022799	0.0027277	0.0021944	0.0018658	0.00082316	0.00080343	0.00061005	0.00031837	0.00048925	-3124.318
838	0.0047498	0.0029282	0.0035034	0.0041349	0.0023964	0.0010572	0.0012449	0.00078354	0.00040891	0.00052088	-3121.514
840	0.0037472	0.0021988	0.0026307	0.0034735	0.0017995	0.0014597	0.00093478	0.00058837	0.00030705	0.00039113	-3127.030
842	0.0029184	0.0021988	0.0026307	0.0026314	0.0013284	0.0014597	0.0010327	0.00065361	0.00030705	0.00035404	-3127.521
844	0.0034838	0.0021988	0.0033893	0.001339	0.0013284	0.0014597	0.00080871	0.00065361	0.00030705	0.00045211	-3121.999
846	0.002502	0.0017975	0.0033893	0.0023797	0.0013284	0.0014597	0.00099075	0.00065361	0.00030705	0.00036904	-3123.872
848	0.0024016	0.0016294	0.0025979	0.00070118	0.0012041	0.0011453	0.0017917	0.00059247	0.00032155	0.00028844	-3126.630
850	0.00095492	0.0024298	0.0025979	0.00070118	0.0012041	0.0017846	0.0014827	0.00059247	0.00033973	0.00034857	-3129.741
852	0.0012571	0.0018506	0.0034201	0.0009231	0.0014693	0.0020346	0.0035697	0.00081917	0.00051646	0.00057892	-3125.874
854	0.0015027	0.0026649	0.0041058	0.0009231	0.0014693	0.0018249	0.0029731	0.00081917	0.00058565	0.00068435	-3111.951
856	0.0012523	0.0026589	0.0034215	0.00076926	0.0012244	0.0015208	0.0020233	0.00068264	0.00048805	0.00059876	-3130.761
858	0.0012523	0.0014245	0.0029748	0.00073805	0.0012244	0.0024144	0.0032591	0.00068264	0.00030741	0.00059131	-3131.442
860	0.0012523	0.0018803	0.0018185	0.00073805	0.0012244	0.0010186	0.004215	0.00068264	0.00037561	0.00045721	-3127.644
862	0.0012523	0.0018803	0.0034225	0.00073805	0.0012244	0.0011236	0.0049341	0.00068264	0.00034054	0.00054317	-3132.254
864	0.001373	0.00095698	0.0025705	0.0017277	0.00091959	0.0006995	0.0026886	0.0005127	0.00030854	0.00048778	-3123.867
866	0.0018761	0.0013076	0.0035123	0.0013898	0.0012565	0.0017152	0.00090376	0.00070055	0.00034688	0.00066651	-3117.102
868	0.0018761	0.0013076	0.0030886	0.0013898	0.0012565	0.0017152	0.00089423	0.00070055	0.00034688	0.00067362	-3125.788
870	0.0016289	0.0011353	0.0020383	0.0012067	0.001091	0.0014892	0.00082753	0.00060826	0.00030118	0.00054874	-3127.669
872	0.0016289	0.0011353	0.0020383	0.0012067	0.001091	0.0030832	0.00099053	0.00060826	0.00030118	0.00045844	-3128.224
874	0.0016289	0.0011353	0.0020016	0.0022304	0.001091	0.0018124	0.0020785	0.00060826	0.00030118	0.00042311	-3131.038
876	0.00076734	0.0016542	0.0029163	0.0018047	0.0015896	0.0026408	0.0032668	0.00088625	0.00043883	0.00038466	-3119.640
878	0.00074953	0.0016542	0.0038024	0.0022561	0.00098043	0.0030995	0.0036483	0.00088625	0.00043143	0.00038466	-3119.486
880	0.00083964	0.0021037	0.0048357	0.001973	0.0012468	0.0039418	0.0026761	0.0011271	0.00054866	0.00067817	-3123.391
882	0.000547	0.0020483	0.0029681	0.0012853	0.00081227	0.0014819	0.00068976	0.00073425	0.00041319	0.00050271	-3121.612
884	0.000547	0.0020483	0.0038456	0.0018687	0.00076422	0.0014819	0.00054558	0.00073425	0.00041319	0.00063556	-3123.711
886	0.00066316	0.0024833	0.0046622	0.0007266	0.00092651	0.0022262	0.00078832	0.00089017	0.00040427	0.00064651	-3127.645
888	0.00068116	0.0024833	0.0037023	0.0007266	0.00092651	0.0025593	0.00092144	0.00089017	0.00051201	0.00060186	-3126.339
890	0.00068116	0.0024833	0.0037023	0.0007266	0.00092651	0.00164	0.0029734	0.00089017	0.00051927	0.00047826	-3126.788
892	0.00073226	0.0026696	0.002872	0.00074822	0.00099601	0.0021913	0.0027442	0.00095695	0.00055823	0.00059886	-3132.041
894	0.0010223	0.0026696	0.002872	0.00047919	0.001524	0.00098724	0.0018018	0.00090835	0.00062747	0.00067381	-3113.647
896	0.0010223	0.0026696	0.002872	0.00047919	0.001524	0.0014914	0.0015266	0.00090835	0.00064187	0.00079528	-3136.363
898	0.0017487	0.0032459	0.0039349	0.0012786	0.001524	0.00073377	0.0016649	0.00090835	0.00076099	0.00072921	-3116.223
900	0.0014757	0.0036108	0.0027668	0.001079	0.00077492	0.00073003	0.0019866	0.00076651	0.00054467	0.00061535	-3120.978
902	0.0014757	0.0036108	0.0033077	0.001079	0.00077492	0.00073003	0.0023806	0.00076651	0.00054467	0.00051351	-3123.545
904	0.0012131	0.0033508	0.0027191	0.00088695	0.00063702	0.0011277	0.002405	0.00063011	0.0005038	0.00034349	-3122.124
906	0.0011041	0.0026067	0.0024748	0.0011776	0.00060961	0.0010264	0.0025872	0.0005735	0.00045854	0.00034483	-3124.053
908	0.0020589	0.0026067	0.0024748	0.0011776	0.00060961	0.0010264	0.0027264	0.0005735	0.00045854	0.00034483	-3124.341
910	0.0029735	0.002609	0.0052442	0.0016531	0.00085571	0.00085912	0.0029107	0.00080504	0.00060317	0.00053239	-3122.441
912	0.00099557	0.0017426	0.0028024	0.0011041	0.0010767	0.00088889	0.00098	0.00053769	0.00040286	0.00044344	-3125.092
914	0.0008681	0.0025598	0.0028024	0.0011041	0.0010767	0.00088889	0.00098	0.00053769	0.00040286	0.00044344	-3129.254
916	0.0010068	0.0020412	0.0041902	0.0012805	0.0012487	0.0010309	0.0012234	0.0006236	0.00046723	0.0004778	-3121.438
918	0.00093676	0.0018992	0.0029644	0.0011914	0.0011618	0.00091533	0.0011383	0.00058021	0.00045555	0.00044455	-3119.021
920	0.0012555	0.0025455	0.0039732	0.0015968	0.0015572	0.0030085	0.0041102	0.00077766	0.00053822	0.00040868	-3117.359
922	0.0011187	0.0017622	0.0033956	0.0014228	0.0013875	0.003248	0.001853	0.00069291	0.00047956	0.00056776	-3120.763
924	0.0017963	0.0017622	0.0040478	0.0017562	0.0013875	0.0010298	0.0025528	0.00069291	0.00047956	0.00041211	-3123.814
926	0.0017963	0.0017622	0.0033648	0.00070185	0.0017562	0.0010298	0.0025528	0.00064812	0.00047956	0.00041211	-3129.204
928	0.00090304	0.0014093	0.0021808	0.0011265	0.0014045	0.0014504	0.0011823	0.00051834	0.00036739	0.00032457	-3122.051
930	0.001094	0.0017073	0.0035375	0.0014813	0.0017015	0.0019898	0.0011874	0.00062796	0.00039304	0.00047431	-3119.633
932	0.0016218	0.0017073	0.0035273	0.0014813	0.001428	0.0014102	0.0013704	0.00065739	0.00055459	0.00041096	-3121.910
934	0.0016218	0.0022745	0.002352	0.00059248	0.0017451	0.0014102	0.0017983	0.00065739	0.00055459	0.00031317	-3120.317
936	0.0016218	0.0014707	0.0035189	0.00059248	0.0017451	0.0023317	0.0026298	0.00065739	0.0006281	0.00034728	-3121.719
938	0.0016218	0.0019823	0.0050317	0.00059248	0.0017451	0.0020779	0.0024587	0.00065739	0.0006281	0.00037145	-3132.609
940	0.0016218	0.0019823	0.0065617	0.00059248	0.0011696	0.001759	0.0013651	0.00065739	0.00058754	0.00052929	-3125.010
942	0.0016218	0.0019823	0.006514	0.00059248	0.0011696	0.0011052	0.0013651	0.00065739	0.00060331	0.00052929	-3123.399
944	0.0018233	0.0019823	0.0062551	0.00076473	0.0011696	0.0015173	0.0013651	0.00065739	0.00063654	0.00052929	-3126.709
946	0.00089967	0.0018924	0.0073595	0.00073008	0.0011166	0.00092694	0.0013816	0.0006276	0.00061964	0.00047665	-3123.327
948	0.0010767	0.0022648	0.0104	0.00087374	0.0027774	0.0011093	0.0016535	0.00075109	0.00074157	0.00057045	-3126.301
950	0.0010767	0.0012278	0.0094432	0.00087374	0.0015681	0.0011093	0.0019624	0.00075109	0.00074157	0.00048064	-3120.775
952	0.0010767	0.0012278	0.0087587	0.00078716	0.0015681	0.002102	0.0019624	0.00075109	0.00070962	0.00048064	-3113.828
954	0.0012331	0.0014061	0.0097177	0.00090147	0.0017958	0.00086396	0.002159	0.00086016	0.00081268	0.00047746	-3121.227
956	0.0012331	0.0014061	0.0083318	0.00063928	0.0017958	0.00084485	0.0017054	0.00086016	0.00083105	0.00038392	-3132.272
958	0.0012331	0.0014061	0.0092073	0.001475	0.0017958	0.002003	0.0012715	0.00086016	0.00084272	0.00051493	-3122.913
960	0.0019085	0.001202	0.0070029	0.0021753	0.0015351	0.00076205	0.00099803	0.00073527	0.00066232	0.00047936	-3127.812
962	0.0023214	0.0026916	0.0088573	0.00094984	0.0015078	0.001584	0.00109	0.00089437	0.00080563	0.00064942	-3121.982
964	0.0023214	0.0017544	0.0063059	0.00094984	0.0015078	0.0015186	0.0014079	0.00089437	0.00084031	0.00050276	-3121.057
966	0.00113	0.0013025	0.0046815	0.0016506	0.0011194	0.0022825	0.0012749	0.00066398	0.00065442	0.00030601	-3125.145
968	0.00113	0.0016591	0.0038993	0.0010539	0.0011194	0.00096814	0.0012683	0.00066398	0.0006292	0.00030762	-3119.685
970	0.0014072	0.0020661	0.0056229	0.0017463	0.0013939	0.0012056	0.0010442	0.00082684	0.00078353	0.00057938	-3119.898
972	0.0012177	0.0017879	0.0056189	0.00086971	0.0012062	0.0018738	0.00090361	0.00071551	0.00062215	0.00050137	-3130.337
974	0.001561	0.0017879	0.0051498	0.0017275	0.0012062	0.0027963	0.00090361	0.00071551	0.00067098	0.00050137	-3124.974
976	0.00095577	0.0019196	0.0055291	0.0018547	0.0012951	0.0047674	0.00097017	0.00076821	0.00058292	0.0005383	-3134.298
978	0.00095577	0.0019196	0.0039362	0.0025103	0.0012951	0.0020856	0.0012372	0.00076821	0.00064335	0.00042213	-3118.863
980	0.00095577	0.0019196	0.0026563	0.0013682	0.0015682	0.0027608	0.001652	0.00076821	0.00064335	0.00031612	-3126.639
982	0.0011964	0.0024027	0.0043899	0.0026723	0.0019629	0.0027442	0.0014022	0.00096158	0.0008053	0.00058355	-3133.775
984	0.00076925	0.001545	0.0025403	0.0017183	0.0012621	0.0010885	0.00090161	0.00061829	0.00055912	0.00037522	-3125.428
986	0.00091253	0.0018327	0.0038518	0.0014389	0.00082781	0.00094541	0.0011818	0.00073346	0.00061871	0.00040282	-3126.349
988	0.0014015	0.0028148	0.0050164	0.0055106	0.0012714	0.0030285	0.0010904	0.0011265	0.00095025	0.00061868	-3122.393
990	0.0016063	0.0019113	0.0033001	0.0031383	0.00086329	0.0032653	0.0012875	0.0007649	0.00069616	0.00046736	-3129.170
992	0.00097543	0.0019113	0.0031753	0.0025489	0.00086329	0.0032653	0.001672	0.0007649	0.00069616	0.00045907	-3124.040
994	0.00089676	0.0025138	0.0045026	0.0029985	0.000873	0.0046583	0.0030915	0.00069965	0.00059307	0.00042204	-3127.628
996	0.00075627	0.0021199	0.0037972	0.001614	0.0010022	0.0020662	0.001403	0.00059004	0.00041088	0.00046299	-3127.653
998	0.00065493	0.0021199	0.0037972	0.001614	0.0010022	0.0011406	0.0017702	0.00059004	0.00041088	0.00036696	-3120.068
1000	0.0022818	0.0022363	0.0054023	0.00085615	0.0014259	0.0012253	0.0014144	0.00083945	0.0007742	0.00064999	-3117.833
1002	0.0016227	0.0013826	0.0043623	0.0011775	0.001014	0.0010628	0.00088608	0.00059697	0.00045142	0.00052472	-3133.169
1004	0.0021181	0.0014306	0.004514	0.0015973	0.0010492	0.0033655	0.00091688	0.00061773	0.0003875	0.00054297	-3127.946
1006	0.0021181	0.0014306	0.0041132	0.0010022	0.0010492	0.0030574	0.00091688	0.00061773	0.00046294	0.00054297	-3122.402
1008	0.0027277	0.002831	0.0045811	0.0012907	0.0013513	0.0018655	0.0013036	0.00079554	0.00067126	0.00063341	-3127.166
1010	0.0024609	0.0024844	0.003054	0.00086048	0.00090084	0.0015082	0.0020237	0.00053035	0.00047617	0.00033242	-3119.407
1012	0.0015445	0.0024844	0.0033838	0.0023409	0.00085528	0.0021145	0.0020237	0.00053324	0.00047617	0.00033242	-3125.906
1014	0.0015445	0.0024844	0.0033838	0.0014086	0.00085528	0.0012316	0.0015452	0.00053324	0.00047617	0.00033242	-3123.003
1016	0.001253	0.0020155	0.0027451	0.0011427	0.00069385	0.00093428	0.0012536	0.0004326	0.00041312	0.00026968	-3132.611
1018	0.001253	0.0020155	0.0027451	0.0011427	0.00069385	0.0022755	0.0012536	0.0004326	0.00041312	0.00026968	-3124.789
1020	0.001253	0.0020155	0.0034387	0.0026024	0.00069385	0.0030731	0.0012536	0.0004326	0.0003059	0.00026968	-3129.483
1022	0.001253	0.0020155	0.0034387	0.0018649	0.00077614	0.0042257	0.0012536	0.0004326	0.0003059	0.00026968	-3124.641
1024	0.001253	0.0020155	0.0023888	0.001939	0.00077614	0.0025101	0.0019946	0.0004326	0.00037799	0.00016949	-3131.697
1026	0.0018228	0.0022799	0.0048214	0.0011245	0.0011291	0.0042369	0.0029016	0.00062931	0.0004739	0.00024656	-3122.368
1028	0.0028286	0.0015735	0.0044147	0.0015256	0.001022	0.0032288	0.0023303	0.00056965	0.00050604	0.00017996	-3122.491
1030	0.0022303	0.0020813	0.0045883	0.0013625	0.0013518	0.0032883	0.0020065	0.00075347	0.00066933	0.00036566	-3124.164
1032	0.0017817	0.0016626	0.0028708	0.0010884	0.0010799	0.0039888	0.0025838	0.00060191	0.00053632	0.00025853	-3119.552
1034	0.0017817	0.0016626	0.0018168	0.0005021	0.0010799	0.0024454	0.0035593	0.00060191	0.00053632	0.00021317	-3127.216
1036	0.0024291	0.0022669	0.0024771	0.00068457	0.0014724	0.0013791	0.0041026	0.00082065	0.00073123	0.00020318	-3121.416
1038	0.0043032	0.0022669	0.0024771	0.0012353	0.0014724	0.00081292	0.003205	0.00082065	0.00073123	0.00020318	-3121.877
1040	0.0051311	0.002703	0.0029536	0.001473	0.0017556	0.00082657	0.0028428	0.00097854	0.00087191	0.00024227	-3122.953
1042	0.0078414	0.0029912	0.0034962	0.00077481	0.0017556	0.00082657	0.0019707	0.00097854	0.00087191	0.00034949	-3128.702
1044	0.0053082	0.0021177	0.0024752	0.00054855	0.0012429	0.0016557	0.0023601	0.00069278	0.00061729	0.00014627	-3123.843
1046	0.0036331	0.0024972	0.0020356	0.00045113	0.0010222	0.0013616	0.0014429	0.00056975	0.00050766	0.00019233	-3124.767
1048	0.002668	0.001847	0.0017247	0.0012074	0.0010222	0.0016498	0.0014429	0.00056975	0.00041899	0.00019233	-3122.330
1050	0.0017629	0.001847	0.0017247	0.0019267	0.0010222	0.0016498	0.0014429	0.00056975	0.00041899	0.00019233	-3121.210
1052	0.0023689	0.0020574	0.0019211	0.0010024	0.0011386	0.0018377	0.0015338	0.00063464	0.00046672	0.00017977	-3125.852
1054	0.0046341	0.00258	0.0018433	0.0012994	0.0014279	0.00097501	0.0019235	0.00079587	0.00077789	0.00022544	-3122.310
1056	0.0033966	0.0034493	0.0018433	0.0017214	0.0014279	0.0011359	0.0021538	0.00079587	0.00066773	0.00020133	-3126.331
1058	0.0020517	0.0024666	0.0031351	0.0011238	0.00081818	0.0011359	0.0014004	0.00079587	0.00066773	0.00030964	-3123.177
1060	0.0022409	0.0039782	0.0034243	0.0012275	0.00089363	0.0012406	0.0021197	0.00086926	0.0007293	0.00033819	-3138.497
1062	0.002439	0.0035073	0.0036667	0.0010822	0.00078784	0.0010937	0.0013936	0.00076636	0.00064297	0.00039983	-3130.032
1064	0.0014401	0.007375	0.0061183	0.00087446	0.00084415	0.001781	0.0013626	0.0010773	0.00071894	0.00063172	-3125.332
1066	0.0010783	0.0046092	0.0040988	0.0014634	0.00063205	0.0016318	0.00088164	0.00080661	0.00051878	0.00054736	-3123.482
1068	0.0010783	0.0036374	0.005722	0.0020882	0.00063205	0.0028002	0.00093285	0.00080661	0.00042028	0.00051731	-3125.995
1070	0.0010783	0.0024778	0.0037116	0.0011931	0.00063205	0.0028002	0.00093285	0.00080661	0.00042028	0.00051731	-3124.905
1072	0.0013434	0.0030871	0.0046242	0.0012643	0.0006763	0.0034887	0.0015677	0.0010823	0.00052361	0.00064264	-3127.048
1074	0.002079	0.0020484	0.0030683	0.00083892	0.00049317	0.001973	0.0012166	0.00069188	0.00041366	0.00046726	-3122.441
1076	0.0030812	0.0026392	0.0035612	0.0012433	0.00045344	0.0030676	0.0023879	0.0010254	0.00058439	0.00052287	-3129.988
1078	0.0022819	0.0054187	0.0035612	0.0012433	0.00045344	0.0021015	0.0016341	0.0010254	0.00067822	0.00061809	-3137.549
1080	0.0022819	0.0054187	0.0035612	0.0012433	0.00045344	0.0026148	0.00272	0.0010254	0.00054507	0.00051307	-3120.385
1082	0.0017856	0.0037912	0.0019293	0.00097287	0.001061	0.001836	0.0041224	0.00089567	0.00027604	0.00029759	-3127.244
1084	0.0010914	0.0041497	0.0022977	0.0011586	0.0015658	0.003496	0.0069494	0.00092925	0.00030451	0.00035441	-3129.144
1086	0.0010914	0.0052045	0.0018784	0.0011586	0.0017245	0.0023857	0.0048804	0.00088084	0.00040332	0.00050467	-3129.516
1088	0.00088009	0.0045554	0.0015147	0.00093429	0.0010896	0.0016444	0.002255	0.00071028	0.00032522	0.00037047	-3127.808
1090	0.0018999	0.0031327	0.0012485	0.00077007	0.00089812	0.0012143	0.0019939	0.00058544	0.00029921	0.00028465	-3129.152
1092	0.0018136	0.0029904	0.0011918	0.0016474	0.00085733	0.0011303	0.0019033	0.00055885	0.00042333	0.00027172	-3126.900
1094	0.0025514	0.004207	0.0016766	0.0016127	0.0012061	0.0030329	0.0021784	0.00078619	0.00059555	0.00029596	-3127.262
1096	0.0020759	0.0021831	0.0013642	0.0013122	0.00086895	0.0023682	0.0019666	0.00067431	0.00037199	0.00028655	-3127.136
1098	0.0015455	0.0033119	0.0013642	0.0013122	0.00078664	0.0035515	0.0029565	0.00067431	0.00026237	0.00032953	-3129.401
1100	0.0015455	0.0041279	0.0021503	0.0013122	0.00078664	0.0035515	0.0043021	0.00067431	0.00026237	0.00044191	-3124.339
1102	0.0021846	0.0031495	0.0021503	0.0010516	0.00078664	0.0021793	0.0028732	0.00067431	0.00031512	0.00047258	-3131.963
1104	0.0021846	0.0022145	0.0021503	0.0010516	0.0010133	0.001013	0.0030596	0.00067431	0.00039148	0.00053435	-3121.437
1106	0.00076129	0.0033622	0.0021503	0.0010516	0.0010133	0.0017077	0.002225	0.00067431	0.00039148	0.00053435	-3122.530
1108	0.00076129	0.0030792	0.0027347	0.0010516	0.0014554	0.0017077	0.0018654	0.00063179	0.00039148	0.00053435	-3124.646
1110	0.00076129	0.0030792	0.0040192	0.0021113	0.0014554	0.0019741	0.0023336	0.00063179	0.00039148	0.00053435	-3119.586
1112	0.00076129	0.0030792	0.0035444	0.0011699	0.0014554	0.0015727	0.0019604	0.00063179	0.00034379	0.00046384	-3131.552
1114	0.00076129	0.0020019	0.004301	0.0011699	0.0014554	0.0022384	0.0034552	0.00063179	0.00038463	0.00026317	-3129.384
1116	0.0012831	0.0020019	0.0036092	0.0011699	0.0014554	0.0013096	0.0023541	0.00063179	0.00046074	0.00029994	-3125.606
1118	0.0018498	0.0027608	0.002571	0.0011699	0.0014554	0.0013096	0.0024519	0.00063179	0.00046074	0.00041876	-3117.284
1120	0.0018498	0.0027608	0.0032061	0.0011699	0.0014554	0.0013096	0.0013975	0.00063179	0.00046074	0.00049764	-3115.191
1122	0.0016154	0.0033617	0.0028	0.0018474	0.00088465	0.0010256	0.0010758	0.00055175	0.00032045	0.00049304	-3126.473
1124	0.00078972	0.0031045	0.0041567	0.0010567	0.00092914	0.0010772	0.00077096	0.0005795	0.00033657	0.00051783	-3123.437
1126	0.0011046	0.004112	0.0055057	0.0025446	0.0012307	0.0034499	0.0018322	0.00076758	0.00036109	0.0006859	-3128.518
1128	0.0010281	0.0033522	0.004581	0.0014422	0.0011454	0.004043	0.0017052	0.0007144	0.00033607	0.00063838	-3119.377
1130	0.0010577	0.0034488	0.0043706	0.0014838	0.0011784	0.0053538	0.0049821	0.000735	0.00045683	0.00041552	-3118.723
1132	0.0010577	0.002362	0.002942	0.0014838	0.00064934	0.0046171	0.0049547	0.000735	0.00035878	0.00040496	-3121.059
1134	0.0010577	0.0013544	0.002942	0.0014838	0.00067491	0.0035551	0.0049547	0.000735	0.00035878	0.00040496	-3127.346
1136	0.0014425	0.0023636	0.0030653	0.0013738	0.00092042	0.0045455	0.0087415	0.0010024	0.00052189	0.00055227	-3123.729
1138	0.0012856	0.0024076	0.0027319	0.0012244	0.00075611	0.0028739	0.0063134	0.00092968	0.00051172	0.00044316	-3127.233
1140	0.0018509	0.0024076	0.0027319	0.0012244	0.00086027	0.002857	0.0051301	0.00087907	0.00039471	0.00044316	-3120.598
1142	0.0018509	0.0029288	0.0027319	0.00062022	0.0007434	0.0028491	0.0046761	0.00087907	0.00035286	0.00044316	-3124.952
1144	0.0013376	0.0021166	0.0024095	0.00044822	0.00064208	0.0010332	0.0022756	0.00058384	0.00045219	0.00032026	-3128.105
1146	0.0020823	0.002926	0.0033309	0.0021117	0.00072499	0.0014283	0.0019752	0.00080711	0.00062511	0.00036264	-3119.796
1148	0.0020823	0.0034437	0.0033309	0.0021117	0.00053101	0.001254	0.0019752	0.00087359	0.00071199	0.00036264	-3126.730
1150	0.0011719	0.0041128	0.0043091	0.00081475	0.00053101	0.0016775	0.003212	0.00087359	0.00071199	0.00036264	-3129.809
1152	0.0011719	0.0052774	0.0050416	0.00081475	0.00056183	0.0019904	0.0020341	0.0009739	0.00060008	0.00036264	-3137.318
1154	0.001332	0.0044284	0.0073282	0.00092609	0.00082042	0.0016254	0.0022721	0.0011676	0.00071474	0.00046733	-3124.456
1156	0.00087886	0.0023166	0.0038648	0.0023749	0.00054131	0.00065934	0.00078312	0.00077038	0.00057899	0.00026497	-3127.538
1158	0.0021648	0.0037607	0.0029852	0.0026456	0.00072963	0.00085269	0.0007906	0.0010384	0.0008134	0.00047685	-3128.706
1160	0.0021648	0.0043358	0.0044612	0.0022938	0.00072963	0.0020727	0.00067934	0.0010384	0.00086436	0.00055494	-3131.129
1162	0.0021648	0.0029555	0.0044612	0.002378	0.00072963	0.00216	0.00067934	0.0010384	0.00082941	0.00055494	-3132.426
1164	0.0021648	0.0029555	0.0044612	0.0014862	0.00072963	0.0019164	0.0016204	0.0010384	0.00076436	0.00044508	-3122.853
1166	0.0021648	0.0029555	0.0044612	0.0014862	0.00064156	0.0027641	0.0011914	0.0010384	0.00052995	0.00060536	-3127.291
1168	0.0019465	0.0026575	0.0046104	0.0013363	0.00101	0.0024854	0.00076711	0.00092079	0.00047651	0.00049788	-3129.780
1170	0.0027582	0.0026575	0.0040132	0.0013363	0.00101	0.0018803	0.00048904	0.00092079	0.00062986	0.00056127	-3120.507
1172	0.0012434	0.0019116	0.0037491	0.0011171	0.00084426	0.0015333	0.00082455	0.0007697	0.00053971	0.00054621	-3120.510
1174	0.0012434	0.0019116	0.0037491	0.0011171	0.00084426	0.0021405	0.00098118	0.0007697	0.00053971	0.00045902	-3124.271
1176	0.0019145	0.0029433	0.0047	0.00172	0.0012999	0.0026386	0.0016034	0.0011851	0.00083101	0.00066591	-3122.764
1178	0.00081635	0.0015673	0.003515	0.00082167	0.0017186	0.0013249	0.0010891	0.00088632	0.00066757	0.00054832	-3127.706
1180	0.00076621	0.001471	0.0039964	0.0013532	0.0013149	0.0011504	0.0010723	0.00087844	0.00067728	0.00049063	-3121.230
1182	0.00057426	0.001663	0.0049815	0.0015298	0.0014865	0.0017796	0.0011098	0.00099306	0.00076565	0.0006058	-3125.030
1184	0.00057426	0.001663	0.0046226	0.00061883	0.00083297	0.0019671	0.0023254	0.00095401	0.00069266	0.00053168	-3120.500
1186	0.00084064	0.0027501	0.0047969	0.00098009	0.00083297	0.0034667	0.0019972	0.00095401	0.00055032	0.00061904	-3133.021
1188	0.00067764	0.0022168	0.0029344	0.0014129	0.00067145	0.0018338	0.0025296	0.00076902	0.00032039	0.00046864	-3130.122
1190	0.00079121	0.0035189	0.0049354	0.0015362	0.00079213	0.0031555	0.0011476	0.00081051	0.00034835	0.00050953	-3127.060
1192	0.00079121	0.0042794	0.0032442	0.0015362	0.00079213	0.0035468	0.0020795	0.00081051	0.00034835	0.00041182	-3130.351
1194	0.00095165	0.0055753	0.0039021	0.0012794	0.00095275	0.0030868	0.00085719	0.00097487	0.00041898	0.00066873	-3125.932
1196	0.00095165	0.0043275	0.0035026	0.0012794	0.00095275	0.0032225	0.00085719	0.00097487	0.00031545	0.00066873	-3122.737
1198	0.0005665	0.0026143	0.0028985	0.0010587	0.00078843	0.0026667	0.00070934	0.00080672	0.00026104	0.00055339	-3125.344
1200	0.0017108	0.0022331	0.0024759	0.0017709	0.00067347	0.0011914	0.0010576	0.0006891	0.00030881	0.00052688	-3127.602
1202	0.0017108	0.0031857	0.0018941	0.00074546	0.00067347	0.0011914	0.0012348	0.0006891	0.00030881	0.00045125	-3132.145
1204	0.0026629	0.0046014	0.0020676	0.00081375	0.00073516	0.0020126	0.001986	0.00075222	0.0003371	0.00043776	-3138.372
1206	0.0026629	0.0060148	0.0027645	0.00040352	0.00073516	0.0020126	0.0018021	0.00075222	0.0003371	0.00048241	-3123.842
1208	0.0014504	0.0060148	0.0027645	0.001687	0.0010748	0.0015702	0.0018021	0.0007998	0.00043207	0.00048241	-3125.893
1210	0.00095313	0.002586	0.0018167	0.0011608	0.00085886	0.001397	0.0010176	0.00048852	0.00026912	0.00036892	-3124.040
1212	0.0014473	0.002393	0.0027585	0.00066582	0.0013041	0.0021213	0.0031846	0.00074179	0.00040864	0.00056018	-3127.652
1214	0.0017402	0.0028773	0.0033168	0.00080888	0.0015681	0.0022433	0.0050669	0.00089192	0.00055864	0.00067356	-3125.604
1216	0.001401	0.0025357	0.0020238	0.0006512	0.0012624	0.0019008	0.0046224	0.00071806	0.00052631	0.00054226	-3129.308
1218	0.0013002	0.0015695	0.0018783	0.0015818	0.0011716	0.0015673	0.0028662	0.00066644	0.00040302	0.00050328	-3131.889
1220	0.0013002	0.0015695	0.0018783	0.0015818	0.0011716	0.0011244	0.0014395	0.00066644	0.00040302	0.0005555	-3130.174
1222	0.0017087	0.0020626	0.0034681	0.0020787	0.0015397	0.0014776	0.001232	0.00087579	0.00052963	0.00079006	-3125.139
1224	0.0012788	0.0020626	0.0034681	0.0010946	0.0020533	0.0012305	0.0013862	0.00087579	0.00063595	0.00070219	-3134.883
1226	0.0012788	0.0020626	0.0039233	0.0010946	0.0020533	0.0012244	0.0028304	0.00087579	0.00063912	0.00070219	-3123.573
1228	0.00075529	0.0020626	0.0039233	0.0010946	0.0025943	0.0013354	0.0010666	0.00087579	0.00058599	0.00074816	-3121.644
1230	0.00058051	0.0015853	0.0031368	0.00084131	0.0019843	0.00059492	0.0008198	0.00070665	0.00045039	0.00057503	-3121.785
1232	0.00061719	0.0015853	0.0031368	0.0019678	0.0026285	0.0011021	0.0008198	0.00070665	0.00038485	0.00057503	-3119.156
1234	0.0005183	0.0015853	0.0027992	0.0008028	0.0035595	0.0011021	0.0008198	0.00070665	0.00038485	0.00057503	-3117.616
