Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2122	0.0016101	0.0015343	0.001231	-3621.546
2124	0.0016802	0.0016657	0.0014653	-3627.899
2126	0.0012952	0.001284	0.0011295	-3620.493
2128	0.0012952	0.001284	0.0011295	-3625.330
2130	0.0017975	0.0017819	0.0015675	-3621.688
2132	0.0017975	0.0017819	0.0017032	-3621.121
2134	0.0017975	0.0017819	0.0016478	-3623.464
2136	0.0013922	0.0013802	0.0013376	-3618.872
2138	0.0015351	0.0015218	0.0014749	-3626.902
2140	0.0015351	0.0015218	0.001405	-3622.451
2142	0.0017713	0.001756	0.0016212	-3622.506
2144	0.0017953	0.0017798	0.0016703	-3628.254
2146	0.0017953	0.0017798	0.0017321	-3622.120
2148	0.0013318	0.0013203	0.001295	-3616.538
2150	0.0016334	0.0016193	0.0015883	-3622.878
2152	0.0016334	0.0016193	0.0014559	-3633.280
2154	0.0018157	0.0018	0.0016184	-3615.832
2156	0.0018157	0.0018	0.0016184	-3624.809
2158	0.0018157	0.0018	0.0015763	-3624.555
2160	0.0018157	0.0015897	0.0015389	-3617.436
2162	0.0018157	0.0016465	0.0015829	-3626.746
2164	0.0018157	0.0017979	0.0015829	-3623.628
2166	0.0018157	0.0015936	0.0014142	-3639.537
2168	0.0019595	0.0018359	0.0012292	-3630.927
2170	0.0015005	0.0014681	0.00095382	-3645.759
2172	0.0017031	0.0014783	0.0012622	-3629.825
2174	0.0017031	0.0015488	0.0014262	-3626.841
2176	0.001365	0.0012413	0.001143	-3632.476
2178	0.0016752	0.0014651	0.0014028	-3621.374
2180	0.0016752	0.001631	0.0014028	-3624.841
2182	0.0014918	0.0013051	0.0010036	-3627.210
2184	0.0014918	0.0013965	0.0012659	-3617.067
2186	0.0014918	0.0014031	0.0013437	-3620.132
2188	0.0012736	0.0010485	0.0011552	-3620.670
2190	0.0012736	0.001225	0.0011587	-3624.543
2192	0.0012736	0.001225	0.0012643	-3621.454
2194	0.0012736	0.001225	0.0012043	-3618.121
2196	0.0013483	0.001209	0.0013023	-3628.032
2198	0.0018808	0.0017714	0.0017392	-3627.157
2200	0.0017023	0.0014585	0.0015907	-3622.436
2202	0.0017023	0.0011853	0.001076	-3626.933
2204	0.0017023	0.0010947	0.001076	-3628.802
2206	0.0014257	0.00071209	0.0009703	-3628.696
2208	0.0014257	0.0007637	0.00079381	-3638.210
2210	0.0015851	0.0009443	0.0011957	-3639.807
2212	0.002104	0.00099933	0.0015237	-3642.002
2214	0.0015832	0.00079332	0.0013089	-3640.778
2216	0.0016148	0.00089051	0.001529	-3652.685
2218	0.0016148	0.00089051	0.001529	-3644.522
2220	0.0019326	0.00094952	0.0018299	-3625.934
2222	0.0020369	0.0008056	0.0019316	-3615.511
2224	0.0019974	0.00090154	0.0016928	-3616.449
2226	0.0019974	0.00090832	0.0016928	-3626.466
2228	0.0017263	0.00088217	0.001414	-3616.450
2230	0.0014137	0.001095	0.0010857	-3620.301
2232	0.0014137	0.0013853	0.0012437	-3619.647
2234	0.0014137	0.0012276	0.0011395	-3617.919
2236	0.0014137	0.0012356	0.0011395	-3626.264
2238	0.0013051	0.0011407	0.0011912	-3627.777
2240	0.0016649	0.0014552	0.0015196	-3625.730
2242	0.0016649	0.0014552	0.0014099	-3634.787
2244	0.001591	0.0014576	0.0013473	-3622.397
2246	0.0013911	0.0010935	0.0010353	-3628.060
2248	0.0011187	0.00050497	0.00092655	-3638.124
2250	0.0012333	0.00076935	0.0010215	-3629.752
2252	0.0012333	0.00076935	0.0010215	-3630.644
2254	0.0012333	0.0011283	0.0010215	-3630.644
2256	0.0014414	0.0013015	0.0011938	-3633.933
2258	0.0015579	0.0012937	0.0014768	-3633.908
2260	0.0015579	0.00096902	0.0014092	-3633.433
2262	0.0011899	0.00078519	0.0011146	-3629.802
2264	0.0014122	0.00061798	0.0013456	-3623.583
2266	0.0014122	0.00046632	0.0011716	-3622.731
2268	0.0013744	0.00046632	0.0011716	-3630.380
2270	0.0014181	0.00086964	0.0012088	-3621.285
2272	0.0012761	0.0011106	0.001095	-3627.195
2274	0.0016012	0.0015095	0.00087571	-3617.890
2276	0.0012334	0.0012068	0.00083119	-3634.810
2278	0.0013501	0.0012624	0.00070606	-3625.210
2280	0.0013624	0.0012426	0.0010807	-3629.870
2282	0.0011945	0.0011875	0.00094752	-3624.092
2284	0.0014458	0.0014373	0.0011469	-3621.026
2286	0.0014458	0.0014373	0.001303	-3626.485
2288	0.0014458	0.0014373	0.0011371	-3628.189
2290	0.0014458	0.0012904	0.0010217	-3634.149
2292	0.0014458	0.0012904	0.0010106	-3627.133
2294	0.0017525	0.0016714	0.0012825	-3622.382
2296	0.0017525	0.0015895	0.0011577	-3627.304
2298	0.0017525	0.0016717	0.0014129	-3629.385
2300	0.0017525	0.0017334	0.0012476	-3632.899
2302	0.0017525	0.0015763	0.0012807	-3633.692
2304	0.0015361	0.0014162	0.0011507	-3630.280
2306	0.0015361	0.0014582	0.0011507	-3638.930
2308	0.0015361	0.0011954	0.0012512	-3637.768
2310	0.0015361	0.00094956	0.0013737	-3635.758
2312	0.0015361	0.00089288	0.0011922	-3633.502
2314	0.0015361	0.0010829	0.0010532	-3630.117
2316	0.0015361	0.00086524	0.0011353	-3633.763
2318	0.0014682	0.00074943	0.0010764	-3627.427
2320	0.0016369	0.00083554	0.0013941	-3630.459
2322	0.001329	0.00089893	0.0011319	-3625.039
2324	0.001329	0.00089893	0.0012145	-3635.667
2326	0.0014307	0.0011814	0.0011997	-3631.231
2328	0.0014307	0.001232	0.0011997	-3627.068
2330	0.0014307	0.001232	0.0012814	-3620.962
2332	0.0014307	0.001232	0.0012814	-3626.835
2334	0.0014771	0.001232	0.0012814	-3624.948
2336	0.0014771	0.0013528	0.0012814	-3646.916
2338	0.0014771	0.001446	0.0013173	-3619.128
2340	0.0018975	0.0018238	0.0017935	-3622.002
2342	0.0011954	0.0010206	0.0010797	-3623.161
2344	0.0014174	0.0013274	0.0013622	-3625.940
2346	0.0011262	0.0010547	0.00097057	-3628.036
2348	0.0011262	0.0010547	0.00097057	-3630.458
2350	0.0011262	0.00096047	0.00097748	-3622.975
2352	0.0011604	0.0011314	0.00097748	-3616.266
2354	0.0012582	0.0012269	0.0010599	-3615.813
2356	0.00094845	0.00092479	0.00092537	-3626.333
2358	0.00094845	0.00092479	0.00092537	-3639.498
2360	0.00094845	0.00092479	0.00092537	-3631.209
2362	0.0011769	0.0011476	0.0008349	-3625.938
2364	0.0011769	0.0011476	0.0011143	-3616.666
2366	0.0011769	0.0011476	0.0011143	-3616.342
2368	0.0012809	0.0011191	0.0012029	-3617.998
2370	0.0010531	0.00080921	0.00098351	-3615.782
2372	0.0010508	0.0010074	0.00098351	-3621.413
2374	0.0011785	0.0011298	0.001103	-3629.252
2376	0.0011785	0.0010758	0.001103	-3634.903
2378	0.0011785	0.0010758	0.001103	-3624.375
2380	0.0010762	0.00096945	0.0010072	-3629.500
2382	0.001234	0.0012277	0.0011094	-3626.012
2384	0.001234	0.0012277	0.0011426	-3629.973
2386	0.001234	0.0012277	0.00093224	-3628.284
2388	0.001532	0.0015243	0.0013091	-3636.605
2390	0.0011816	0.0011756	0.0011211	-3625.446
2392	0.0011816	0.0011756	0.0011286	-3624.449
2394	0.0011816	0.0011756	0.0010985	-3636.962
2396	0.0011799	0.0010144	0.0010985	-3622.840
2398	0.0011799	0.00099552	0.0010438	-3631.587
2400	0.0011799	0.0011246	0.0010438	-3642.926
2402	0.0011998	0.0011046	0.0010589	-3629.509
2404	0.0015382	0.0012184	0.0012288	-3622.217
2406	0.0017496	0.0015524	0.0013977	-3627.841
2408	0.0014486	0.0012942	0.00091578	-3624.106
2410	0.0013038	0.0008978	0.00098057	-3632.746
2412	0.0015628	0.0012246	0.0011753	-3627.141
2414	0.0015628	0.0012246	0.0011753	-3624.934
2416	0.0012806	0.0010937	0.00096308	-3629.238
2418	0.0012806	0.0010937	0.00082976	-3631.736
2420	0.0013862	0.0011839	0.00067867	-3633.685
2422	0.0013862	0.0012284	0.00067867	-3621.166
2424	0.0013862	0.0012284	0.00082201	-3625.866
2426	0.0010127	0.00099781	0.00059664	-3626.851
2428	0.0010127	0.00080381	0.00099491	-3611.907
2430	0.0013503	0.0012074	0.0011162	-3613.534
2432	0.0011585	0.0010733	0.001072	-3625.052
2434	0.0014103	0.0012042	0.0013051	-3619.594
2436	0.0013726	0.0012917	0.0013045	-3618.039
2438	0.0013726	0.0012917	0.0012126	-3629.435
2440	0.0010428	0.0009592	0.00092117	-3637.938
2442	0.0013435	0.0012744	0.0011868	-3627.318
2444	0.0012009	0.00072287	0.0010933	-3632.804
2446	0.0012009	0.001019	0.0010428	-3626.715
2448	0.0012009	0.0010157	0.00095518	-3633.845
2450	0.0010915	0.00092318	0.00098256	-3628.919
2452	0.0010996	0.00092318	0.0010844	-3641.174
2454	0.0014692	0.0012335	0.001449	-3631.820
2456	0.0014692	0.0011226	0.0014093	-3630.312
2458	0.0012916	0.0010513	0.001239	-3627.834
2460	0.00098137	0.00082881	0.00094133	-3629.458
2462	0.00098137	0.00083762	0.00090843	-3639.473
2464	0.00098137	0.00083762	0.00090843	-3636.075
2466	0.0012443	0.001062	0.0010999	-3632.846
2468	0.0012443	0.0011772	0.0011728	-3626.232
2470	0.00097033	0.00090708	0.00091458	-3631.322
2472	0.00097033	0.00068887	0.00091458	-3640.731
2474	0.00097033	0.00079324	0.00091458	-3625.623
2476	0.00097033	0.00079324	0.00085858	-3638.418
2478	0.00094092	0.00085154	0.00072838	-3625.208
2480	0.0012373	0.0010476	0.0011822	-3612.480
2482	0.0012373	0.00096518	0.0010002	-3629.800
2484	0.0008989	0.00069069	0.00067627	-3630.488
2486	0.0010727	0.00082422	0.0010365	-3622.913
2488	0.0011501	0.00069384	0.0010263	-3631.653
2490	0.0009993	0.00042727	0.00088153	-3623.995
2492	0.00086194	0.00048277	0.00069315	-3630.785
2494	0.0010115	0.00058371	0.00069315	-3632.486
2496	0.0010115	0.00072937	0.00069315	-3619.918
2498	0.00081095	0.0004194	0.00067789	-3625.273
2500	0.0011627	0.0011055	0.0010424	-3624.040
2502	0.00089266	0.00059761	0.00075162	-3623.206
2504	0.00089266	0.00086259	0.00078914	-3623.405
2506	0.00079137	0.000734	0.00062441	-3625.135
2508	0.0010698	0.00099228	0.00084413	-3619.699
2510	0.0010698	0.0010286	0.00090407	-3618.492
2512	0.0010698	0.0010286	0.00098936	-3621.732
2514	0.0010698	0.0010236	0.00091942	-3622.515
2516	0.0010698	0.0010236	0.00068991	-3619.810
2518	0.0010698	0.0010236	0.00090288	-3635.318
2520	0.0010698	0.00094535	0.00090288	-3622.535
2522	0.0010523	0.00096161	0.00090288	-3620.612
2524	0.0010523	0.00095946	0.0009037	-3624.501
2526	0.0012861	0.00094094	0.0010931	-3633.197
2528	0.0012861	0.00075277	0.0011524	-3632.547
2530	0.0012488	0.0011062	0.00116	-3629.677
2532	0.001083	0.00095938	0.0010032	-3623.869
2534	0.0013395	0.0011866	0.0013066	-3639.016
2536	0.0013395	0.0013201	0.0013066	-3628.131
2538	0.0012316	0.0011625	0.0012014	-3637.215
2540	0.0012316	0.0011625	0.0012014	-3645.633
2542	0.0012316	0.0011981	0.0011474	-3630.983
2544	0.0016045	0.0014901	0.0014274	-3626.375
2546	0.0016045	0.0015761	0.0014703	-3633.575
2548	0.0016045	0.0015761	0.0014703	-3627.891
2550	0.0012371	0.0010781	0.0011337	-3624.591
2552	0.0015018	0.0014391	0.0013672	-3630.552
2554	0.0015155	0.001415	0.0012691	-3628.309
2556	0.0011851	0.0011065	0.0011577	-3628.825
2558	0.0011851	0.0010236	0.0011577	-3627.257
2560	0.0016384	0.0014829	0.0016006	-3621.367
2562	0.001337	0.0012101	0.0012442	-3624.978
2564	0.001337	0.0011353	0.001229	-3621.428
2566	0.0017025	0.0014456	0.001565	-3623.983
2568	0.0017025	0.0012838	0.0016824	-3615.960
2570	0.0012325	0.0010145	0.001218	-3624.879
2572	0.0014256	0.00078376	0.0013507	-3620.997
2574	0.0011496	0.00045394	0.0010227	-3619.098
2576	0.0014092	0.00075469	0.0013153	-3614.091
2578	0.0014092	0.00086253	0.0013351	-3613.524
2580	0.0014092	0.0013213	0.00114	-3615.063
2582	0.0017261	0.00168	0.0013963	-3610.579
2584	0.0014767	0.0014373	0.001345	-3619.701
2586	0.0014767	0.0014373	0.001345	-3624.460
2588	0.0014767	0.0014373	0.001435	-3624.856
2590	0.0014419	0.0014034	0.0014121	-3613.412
2592	0.0014419	0.0014034	0.0014121	-3617.397
2594	0.0014419	0.0014034	0.0014121	-3610.326
2596	0.0011237	0.00097243	0.0010365	-3618.422
2598	0.0011237	0.0010504	0.0010315	-3612.520
2600	0.0011237	0.0010504	0.0010315	-3627.587
2602	0.0011237	0.0010929	0.00079162	-3623.213
2604	0.0010379	0.0010094	0.00084033	-3631.956
2606	0.0012473	0.001213	0.00075246	-3623.672
2608	0.0010571	0.0010281	0.00063775	-3620.995
2610	0.0010571	0.00085438	0.00063775	-3619.337
2612	0.0010359	0.00062857	0.00088114	-3609.821
2614	0.0012835	0.00032829	0.0011221	-3610.197
2616	0.0016838	0.00043067	0.0010606	-3631.405
2618	0.0012565	0.00051629	0.00094651	-3625.129
2620	0.0016287	0.00079194	0.0013421	-3622.910
2622	0.0012793	0.00069095	0.0012326	-3627.906
2624	0.0016779	0.00060759	0.0016166	-3624.449
2626	0.0016593	0.0007844	0.001576	-3632.292
2628	0.0016593	0.0007844	0.0016343	-3628.817
2630	0.0014144	0.0010173	0.001393	-3632.218
2632	0.0014144	0.0012105	0.001393	-3634.367
2634	0.00162	0.0013865	0.0015956	-3626.447
2636	0.0013834	0.0013678	0.0012076	-3620.604
2638	0.0013834	0.0013623	0.0012112	-3621.819
2640	0.0016271	0.0015017	0.0012276	-3620.322
2642	0.0016271	0.001226	0.0015091	-3613.500
2644	0.0016271	0.0014065	0.0014845	-3620.462
2646	0.0016271	0.0014065	0.0014962	-3617.850
2648	0.0016271	0.0012897	0.0014962	-3616.683
2650	0.002091	0.0019771	0.0015927	-3631.110
2652	0.002091	0.0019183	0.0019594	-3623.329
2654	0.0013746	0.0012278	0.0012746	-3629.325
2656	0.0016638	0.001466	0.0015707	-3622.832
2658	0.001621	0.0016025	0.0015047	-3631.267
2660	0.0014	0.0010699	0.0012514	-3627.483
2662	0.0013118	0.0010849	0.001062	-3627.385
2664	0.0014391	0.0012995	0.001401	-3618.890
2666	0.0011818	0.0010671	0.0010257	-3614.756
2668	0.0012665	0.0010099	0.0010623	-3618.440
2670	0.0012665	0.0012563	0.0011744	-3622.084
2672	0.0012665	0.0012202	0.0011618	-3617.069
2674	0.0013816	0.001331	0.0013297	-3624.302
2676	0.00090324	0.00079339	0.0008693	-3621.443
2678	0.00111	0.00097504	0.0010683	-3621.323
2680	0.0014026	0.0013432	0.0013271	-3615.061
2682	0.0014064	0.0013432	0.0013271	-3623.149
2684	0.0014064	0.0013301	0.0013299	-3617.490
2686	0.0014104	0.0014011	0.0013299	-3621.387
2688	0.0014104	0.0014011	0.0013856	-3615.369
2690	0.0010657	0.0010587	0.00099478	-3618.179
2692	0.0013277	0.001319	0.0012394	-3613.980
2694	0.0013277	0.001319	0.0012265	-3624.592
2696	0.0013277	0.001319	0.0011466	-3621.921
2698	0.0013277	0.001319	0.0013177	-3625.829
2700	0.0012341	0.001226	0.0010175	-3619.405
2702	0.0012341	0.001226	0.0011015	-3623.446
2704	0.0010596	0.0010526	0.0010208	-3618.008
2706	0.0013609	0.001352	0.0013111	-3615.333
2708	0.0011843	0.0011765	0.0010032	-3613.067
2710	0.00139	0.0013809	0.0013513	-3616.672
2712	0.0011341	0.0011266	0.0011025	-3622.735
2714	0.00094846	0.00094223	0.00092202	-3626.894
2716	0.00094846	0.00088162	0.00092202	-3616.103
2718	0.0012855	0.0011949	0.0012497	-3610.544
2720	0.0010187	0.00093142	0.00095481	-3627.284
2722	0.0012889	0.0012249	0.001104	-3630.183
2724	0.001583	0.0015403	0.0015153	-3626.881
2726	0.0014177	0.0013796	0.00119	-3625.277
2728	0.0014177	0.0013796	0.00119	-3629.940
2730	0.0014177	0.0013796	0.0013578	-3628.656
2732	0.0014177	0.0013796	0.0010441	-3631.587
2734	0.0014177	0.0013814	0.001277	-3629.412
2736	0.0014177	0.0013814	0.001277	-3627.619
2738	0.0018419	0.0016422	0.001659	-3615.171
2740	0.0018419	0.0016422	0.001659	-3625.578
2742	0.0022966	0.001873	0.0022043	-3616.972
2744	0.002104	0.0019716	0.0020195	-3626.153
2746	0.0018057	0.0015991	0.0013468	-3617.394
2748	0.0014613	0.0012941	0.00090725	-3613.081
2750	0.0014613	0.001328	0.0012038	-3626.003
2752	0.0014613	0.0011999	0.0011004	-3626.201
2754	0.0018696	0.0017925	0.0016694	-3627.782
2756	0.0012701	0.0012177	0.0011341	-3641.375
2758	0.0014225	0.0010805	0.0012491	-3622.230
2760	0.0012609	0.00081941	0.0010469	-3632.323
2762	0.0012609	0.00062558	0.00089376	-3631.853
2764	0.0013507	0.00093592	0.0011079	-3622.561
2766	0.0013507	0.00086063	0.0011079	-3632.370
2768	0.0017225	0.0012919	0.0013163	-3617.003
2770	0.0017225	0.0013773	0.0016867	-3628.870
2772	0.00132	0.0012709	0.0012001	-3624.833
2774	0.00132	0.0010415	0.0012754	-3623.367
2776	0.0010866	0.00085733	0.0010499	-3618.497
2778	0.0013866	0.0013379	0.0013398	-3625.741
2780	0.0012291	0.0011286	0.0010758	-3626.715
2782	0.0013872	0.0012738	0.001334	-3627.850
2784	0.001248	0.0011323	0.0012001	-3624.313
2786	0.001491	0.0012734	0.0012603	-3629.551
2788	0.001491	0.0012734	0.0012603	-3622.561
2790	0.001491	0.0011594	0.0012603	-3631.253
2792	0.001491	0.0013943	0.0010478	-3631.281
2794	0.001491	0.0013902	0.0013835	-3624.211
2796	0.0014947	0.0013902	0.0012858	-3631.000
2798	0.0014947	0.0014382	0.0012858	-3629.939
2800	0.0014947	0.0014489	0.0014058	-3632.320
2802	0.0014947	0.0014489	0.0014063	-3624.281
2804	0.0014947	0.0013052	0.0013775	-3619.995
2806	0.0014846	0.0013052	0.0011761	-3624.356
2808	0.001591	0.001542	0.00099823	-3624.005
2810	0.0013401	0.0012516	0.0011093	-3624.774
2812	0.0013401	0.0012796	0.0012793	-3626.290
2814	0.0011282	0.0010773	0.001077	-3628.642
2816	0.0011431	0.00092427	0.001077	-3632.029
2818	0.0011274	0.00099077	0.001056	-3621.848
2820	0.0012925	0.00092108	0.0012107	-3626.009
2822	0.0010449	0.00086723	0.0010307	-3635.043
2824	0.0013482	0.00094301	0.0013299	-3633.398
2826	0.0010665	0.00074596	0.00094926	-3640.911
2828	0.0010649	0.000861	0.0010526	-3640.494
2830	0.0012713	0.0010279	0.0012566	-3632.246
2832	0.0012713	0.00073667	0.0012566	-3631.392
2834	0.0011096	0.00064297	0.0010031	-3636.428
2836	0.0013785	0.00077328	0.0013511	-3630.243
2838	0.0013785	0.00057738	0.0012684	-3628.039
2840	0.0013403	0.0008702	0.0012684	-3625.476
2842	0.0013574	0.0008702	0.0012684	-3627.291
2844	0.001658	0.0013486	0.0016268	-3626.734
2846	0.001658	0.001489	0.0016268	-3633.413
2848	0.0011864	0.0011257	0.0011641	-3634.145
2850	0.0011864	0.0010713	0.0011641	-3631.712
2852	0.0011864	0.0009181	0.0011641	-3641.055
2854	0.0011864	0.0009181	0.0011641	-3626.213
2856	0.0013337	0.0012699	0.0013086	-3625.344
2858	0.0013337	0.0012794	0.0013086	-3627.662
2860	0.0011375	0.00111	0.0011162	-3638.256
2862	0.0011375	0.00111	0.0011162	-3633.711
2864	0.0013961	0.0013623	0.0013699	-3630.954
2866	0.0013961	0.0013623	0.0013699	-3639.461
2868	0.0013961	0.0013623	0.0013699	-3626.728
2870	0.0013961	0.0013623	0.0013699	-3627.757
2872	0.0013961	0.0012757	0.0013499	-3634.527
2874	0.001189	0.0010315	0.0011449	-3633.604
2876	0.0015117	0.0013115	0.0014556	-3620.684
2878	0.0013476	0.0013343	0.0012976	-3624.623
2880	0.0013476	0.0013343	0.0012976	-3637.832
2882	0.0013476	0.0013343	0.001178	-3633.946
2884	0.0013476	0.0013343	0.001178	-3635.032
2886	0.0013476	0.0012872	0.001178	-3631.998
2888	0.0011135	0.0010636	0.0010452	-3630.570
2890	0.0015087	0.0014411	0.0012817	-3614.200
2892	0.0012458	0.0011915	0.0010597	-3619.272
2894	0.0012458	0.0011915	0.0011966	-3616.729
2896	0.0012458	0.0011915	0.0011227	-3627.696
2898	0.0012458	0.0010833	0.0011923	-3624.874
2900	0.0012458	0.00089355	0.0011133	-3629.329
2902	0.0012458	0.0011039	0.0011286	-3620.435
2904	0.0012458	0.0010556	0.0011219	-3620.188
2906	0.0013786	0.001287	0.0012207	-3614.530
2908	0.0010671	0.00098537	0.00099551	-3623.837
2910	0.0014004	0.0012932	0.0011396	-3613.182
2912	0.0010584	0.00097738	0.00068234	-3616.228
2914	0.001321	0.0012536	0.0010661	-3631.572
2916	0.001246	0.0012037	0.001101	-3621.557
2918	0.0010478	0.00099026	0.00073392	-3629.195
2920	0.0011997	0.0010299	0.0010554	-3633.781
2922	0.00092356	0.00079288	0.00081247	-3630.796
2924	0.0013034	0.0011189	0.0011466	-3621.908
2926	0.0010328	0.00093662	0.00090861	-3629.833
2928	0.0012171	0.0011037	0.0009848	-3627.468
2930	0.00098814	0.00085754	0.00059851	-3634.101
2932	0.00097546	0.00063582	0.00082358	-3643.653
2934	0.0012317	0.0011932	0.0010399	-3623.235
2936	0.0012317	0.0011464	0.001076	-3635.296
2938	0.0012317	0.001196	0.001076	-3622.654
2940	0.0012532	0.0012169	0.0010948	-3628.714
2942	0.0012532	0.0012169	0.0011591	-3619.992
2944	0.0012532	0.0011164	0.0010767	-3625.074
2946	0.0015185	0.0013527	0.0011672	-3620.446
2948	0.0015185	0.0014385	0.0015011	-3623.230
2950	0.0013473	0.0012763	0.0013318	-3624.596
2952	0.0013473	0.0012594	0.0013318	-3623.959
2954	0.0017646	0.0016968	0.0017443	-3615.644
2956	0.0013775	0.0013048	0.0013616	-3628.216
2958	0.0016064	0.0015703	0.0014498	-3635.197
2960	0.0013764	0.0013455	0.0013083	-3629.791
2962	0.0016843	0.0014466	0.0016009	-3626.119
2964	0.0013257	0.0012848	0.0012601	-3630.585
2966	0.0013257	0.0012848	0.0010305	-3633.823
2968	0.0013257	0.0011726	0.00082255	-3622.638
2970	0.0012629	0.0011856	0.0006662	-3625.795
2972	0.0015869	0.0014398	0.00083714	-3633.706
2974	0.0015869	0.0014398	0.00078944	-3620.880
2976	0.0015364	0.0014412	0.00093397	-3635.417
2978	0.0015364	0.0014669	0.00093397	-3647.540
2980	0.0014273	0.0013628	0.0010606	-3630.504
2982	0.0014273	0.0013628	0.0010606	-3632.084
2984	0.0014273	0.0013633	0.0011682	-3620.264
2986	0.0014273	0.0013004	0.0011682	-3635.693
2988	0.0014687	0.0014134	0.0013036	-3621.835
2990	0.0014687	0.0014134	0.0011008	-3627.855
2992	0.001275	0.0012271	0.0010651	-3633.055
2994	0.0017825	0.001616	0.001489	-3635.532
2996	0.0017217	0.0016706	0.0014382	-3631.949
2998	0.0017217	0.0016706	0.0012847	-3632.041
3000	0.0017217	0.0016706	0.0014461	-3629.207
