Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
824	0.00045849	0.00083292	0.0016647	0.0011227	0.00088003	0.002623	0.00085566	0.0023641	0.0022043	0.0014976	-3636.487
826	0.00049463	0.00083292	0.0016647	0.0011227	0.00088003	0.0029507	0.0011637	0.0023641	0.0019595	0.0015739	-3627.463
828	0.00049887	0.0011019	0.0017183	0.0012961	0.0007217	0.001879	0.0008761	0.0019388	0.0016955	0.0014059	-3626.234
830	0.00049887	0.0011019	0.0017183	0.00084885	0.0007217	0.0011691	0.00072363	0.0019388	0.0018984	0.0017022	-3631.018
832	0.00058545	0.0012931	0.0020165	0.0014265	0.00084694	0.00085363	0.00084921	0.0022753	0.0021766	0.0019975	-3621.495
834	0.0005169	0.0011417	0.0015082	0.00034904	0.00061545	0.0015425	0.00074979	0.0020276	0.0019218	0.0017637	-3621.005
836	0.0006056	0.0013376	0.001767	0.00059983	0.00072106	0.0015377	0.00064751	0.0023755	0.0021271	0.0020663	-3629.678
838	0.0006056	0.0013376	0.0010596	0.00059983	0.00072106	0.0020778	0.0014052	0.0023755	0.00218	0.0019567	-3627.491
840	0.00048171	0.001064	0.00084282	0.0010695	0.00057355	0.0021721	0.00047646	0.0018895	0.0018105	0.0016805	-3623.150
842	0.00052732	0.001064	0.00084282	0.0010695	0.00057355	0.0011081	0.00046434	0.0018895	0.0017736	0.0018144	-3624.502
844	0.00052732	0.0015132	0.00084282	0.0010695	0.00053913	0.0013879	0.00094034	0.0018749	0.0016119	0.0017835	-3627.900
846	0.0006107	0.0017525	0.00097609	0.0012386	0.00062438	0.0017579	0.0013456	0.0021713	0.0017069	0.0016717	-3631.808
848	0.0006107	0.0011672	0.00097609	0.00040561	0.00062438	0.0019166	0.00048745	0.0021713	0.0015655	0.0016108	-3623.523
850	0.0006107	0.0011672	0.00097609	0.0007919	0.00062438	0.0021344	0.00039694	0.0021713	0.0016299	0.0019781	-3627.235
852	0.0006107	0.0018118	0.00097609	0.0007919	0.00062438	0.0015786	0.0012703	0.0021713	0.0015946	0.0017863	-3625.983
854	0.0006107	0.0018118	0.00097609	0.0013378	0.00054364	0.0022443	0.0009606	0.0021713	0.001828	0.0016161	-3623.426
856	0.00054327	0.0018118	0.00097609	0.00055938	0.00054364	0.0020603	0.0009606	0.0021713	0.0019912	0.0016161	-3630.502
858	0.00054327	0.0018118	0.0013706	0.0014026	0.00054364	0.0027384	0.00086671	0.0021713	0.0020732	0.0017911	-3630.717
860	0.00054327	0.0012127	0.00091036	0.00083747	0.00054364	0.0027264	0.00086611	0.0021713	0.0020732	0.0017924	-3628.367
862	0.00054327	0.0012127	0.00091036	0.00083747	0.00054364	0.0021338	0.00077284	0.0021713	0.0018567	0.0020087	-3623.650
864	0.00054327	0.0012127	0.00091036	0.00083747	0.00054364	0.0024586	0.00077284	0.0021713	0.0019485	0.0020087	-3621.272
866	0.0011617	0.0012127	0.00091036	0.00083959	0.00054364	0.0020966	0.0013043	0.0021713	0.0020477	0.0019199	-3643.114
868	0.00070563	0.0012127	0.00091036	0.00083959	0.00054364	0.0014319	0.0017431	0.0021713	0.0018355	0.0017829	-3631.374
870	0.00057075	0.00098088	0.00073634	0.00067911	0.00063114	0.0011582	0.0004806	0.0017563	0.0014847	0.0014421	-3627.421
872	0.0012439	0.0018145	0.00090474	0.00083441	0.00077547	0.0015817	0.0020349	0.0021579	0.0016413	0.0014671	-3642.539
874	0.00096565	0.0014086	0.00070236	0.0011393	0.00060201	0.0020083	0.00085693	0.0016752	0.0012742	0.0012221	-3631.447
876	0.00096459	0.0018245	0.00090972	0.0014757	0.00077974	0.0019431	0.0010535	0.0021698	0.0020552	0.001583	-3632.589
878	0.00081331	0.0015383	0.00076704	0.0016612	0.00065745	0.0015686	0.00095242	0.0018295	0.0018099	0.0012448	-3637.893
880	0.00098801	0.0025198	0.0009318	0.0011089	0.00079867	0.0020604	0.00099785	0.0022225	0.0021987	0.0017533	-3637.556
882	0.00096283	0.0020289	0.00090806	0.0010806	0.00077832	0.0019069	0.00088197	0.0021659	0.0019136	0.0018839	-3642.568
884	0.00089752	0.0018912	0.00084646	0.0010073	0.00072552	0.0016285	0.0007455	0.0020189	0.0019471	0.0019366	-3624.429
886	0.00075822	0.0017778	0.0012809	0.0005683	0.00061292	0.002509	0.0014608	0.0017056	0.001495	0.0015851	-3626.550
888	0.00075822	0.0011736	0.0012809	0.00087101	0.00061292	0.0014403	0.00078247	0.0017056	0.0016436	0.0015851	-3622.062
890	0.00088412	0.0013684	0.0014936	0.0010156	0.00071469	0.0023097	0.0016867	0.0019888	0.0019366	0.0019601	-3634.587
892	0.00088412	0.0012661	0.0011287	0.0015421	0.00071469	0.0042487	0.0028369	0.0019888	0.001904	0.0019601	-3626.060
894	0.00068754	0.00098461	0.00087771	0.0011992	0.00055578	0.0021478	0.0028659	0.0015466	0.0015184	0.0014412	-3633.275
896	0.00056612	0.0011654	0.0010389	0.00094789	0.00065783	0.0016155	0.0011091	0.0018306	0.0015774	0.0018089	-3621.670
898	0.00056612	0.0011654	0.0010389	0.00094789	0.00065783	0.0015319	0.0024716	0.0018306	0.0014515	0.0016267	-3628.591
900	0.0010677	0.001296	0.0011553	0.00057804	0.00073153	0.0014424	0.0017306	0.0020357	0.0019065	0.0019916	-3623.167
902	0.00061063	0.001296	0.0011553	0.00087818	0.00073153	0.0014754	0.002212	0.0020357	0.0019675	0.0019423	-3622.818
904	0.0005777	0.0012261	0.001093	0.00083082	0.00069208	0.00059732	0.0014571	0.0019259	0.0017623	0.001502	-3628.200
906	0.0005777	0.0012261	0.001093	0.00083082	0.00069208	0.0010359	0.00099025	0.0019259	0.0015703	0.0016734	-3622.113
908	0.0005777	0.0012261	0.001093	0.00083082	0.00054737	0.0015654	0.00097926	0.0019926	0.0017487	0.0016922	-3620.523
910	0.00064001	0.0013583	0.0012108	0.00058818	0.00060641	0.0013799	0.0011403	0.0022075	0.0019373	0.0017836	-3627.332
912	0.00064001	0.00082504	0.0020832	0.00090405	0.00089752	0.0018253	0.0010626	0.0022075	0.0014646	0.0019179	-3620.054
914	0.00064001	0.00082504	0.0019788	0.00053095	0.00089752	0.0014077	0.0013282	0.0022075	0.0015782	0.0019179	-3628.954
916	0.0014431	0.00082504	0.0019788	0.00053095	0.00089752	0.0016785	0.0023564	0.0022075	0.0015782	0.0021126	-3623.606
918	0.0014431	0.00082504	0.0026171	0.00053095	0.00089752	0.0019728	0.0023585	0.0022075	0.0013427	0.0018859	-3629.556
920	0.0012992	0.00074278	0.0023561	0.0010616	0.00080804	0.0016787	0.0011165	0.0019874	0.001279	0.001897	-3631.065
922	0.0011248	0.0006431	0.0010426	0.00040797	0.0006996	0.00088918	0.00085301	0.0017207	0.0011073	0.0015497	-3625.742
924	0.0013463	0.00076973	0.0012479	0.0013144	0.00083736	0.0020323	0.0014768	0.0020596	0.0010787	0.0018549	-3638.445
926	0.00087891	0.0014826	0.0012479	0.00051026	0.00083736	0.0010517	0.0012303	0.0020596	0.0012033	0.0018549	-3631.370
928	0.00070953	0.0011969	0.001347	0.00066454	0.00079934	0.000774	0.00059956	0.0016627	0.0010656	0.0014974	-3635.308
930	0.00078664	0.0013269	0.0014934	0.0014209	0.00088622	0.00069364	0.001363	0.0018434	0.0014615	0.0015009	-3633.625
932	0.00098545	0.00091486	0.0011624	0.0012097	0.00059006	0.0009187	0.0014123	0.0021895	0.0017318	0.0018803	-3638.378
934	0.00046371	0.00091486	0.0013524	0.00079989	0.00059006	0.0010911	0.00068275	0.0021895	0.0014582	0.0018803	-3631.579
936	0.0011556	0.00091486	0.0020522	0.0003586	0.00059006	0.0010911	0.00094948	0.0021895	0.0014582	0.0018803	-3626.155
938	0.00051533	0.00083686	0.0018772	0.00082663	0.00053975	0.0014431	0.00086853	0.0020029	0.0014884	0.00172	-3634.655
940	0.00063588	0.0010326	0.0023164	0.00102	0.000666	0.0006854	0.0006398	0.0024714	0.0018872	0.0023405	-3623.679
942	0.00063588	0.0010326	0.0018846	0.00048629	0.000666	0.0012219	0.0015037	0.0024714	0.0017391	0.0020306	-3625.849
944	0.00063588	0.0010326	0.0018846	0.00048629	0.000666	0.0011414	0.0021698	0.0024714	0.0018618	0.0017766	-3630.471
946	0.00048837	0.00079307	0.00088626	0.00037348	0.00051151	0.0017934	0.00097248	0.0018981	0.0012638	0.0013645	-3630.408
948	0.00048837	0.00079307	0.00088626	0.00062307	0.00051151	0.001795	0.0016706	0.0018981	0.0014988	0.0013645	-3643.919
950	0.00058794	0.00095476	0.0010669	0.00075011	0.00074952	0.0027525	0.00206	0.0021912	0.0018626	0.0016971	-3637.662
952	0.0009622	0.00071107	0.0010669	0.00075011	0.00074952	0.0019814	0.0011934	0.0021912	0.0017652	0.0016248	-3640.849
954	0.00083393	0.00061628	0.0012026	0.00065011	0.0006496	0.0012119	0.0011767	0.001899	0.0016176	0.0015904	-3637.023
956	0.0010245	0.00075711	0.0014774	0.00079867	0.00079805	0.0014985	0.0015343	0.002333	0.0019745	0.001841	-3636.493
958	0.00085947	0.00063515	0.0015714	0.00067002	0.0006695	0.00088188	0.00181	0.0019572	0.0015572	0.0017579	-3641.365
960	0.00085947	0.00063515	0.0015714	0.00067002	0.0006695	0.00083606	0.0011688	0.0019572	0.0016426	0.0017579	-3647.863
962	0.00085947	0.00063515	0.0015714	0.00067002	0.0006695	0.0013077	0.0011647	0.0019572	0.0017602	0.0017579	-3643.161
964	0.00085947	0.00063515	0.00093738	0.00067002	0.0006695	0.0012438	0.0011647	0.0019572	0.0018507	0.0017579	-3636.830
966	0.00085947	0.00063515	0.0013083	0.0014088	0.0006695	0.0019484	0.0020475	0.0019572	0.0018038	0.0017579	-3632.574
968	0.00085947	0.00063515	0.0013083	0.00050375	0.00092972	0.0024409	0.001278	0.0019572	0.0019088	0.0017579	-3634.905
970	0.00085947	0.00063515	0.0013083	0.00052891	0.00092972	0.0020876	0.001278	0.0019572	0.001496	0.0017579	-3639.066
972	0.00085947	0.00063515	0.0013083	0.00047592	0.00092972	0.0029495	0.0019706	0.0019572	0.0014269	0.0017579	-3641.396
974	0.00072658	0.00053695	0.0011061	0.00075445	0.00078597	0.0029508	0.0017265	0.0016546	0.0012175	0.0014861	-3624.034
976	0.00089653	0.00066254	0.0013648	0.0027655	0.00096982	0.0036626	0.0021491	0.0020416	0.0011993	0.0019305	-3617.681
978	0.00072375	0.00053486	0.0011018	0.0014712	0.0011053	0.0025011	0.0013784	0.0016482	0.0011013	0.0016337	-3619.942
980	0.00072375	0.0011235	0.0011018	0.00083593	0.0011053	0.0014641	0.0019499	0.0016482	0.0011754	0.0015297	-3623.964
982	0.0005934	0.00092113	0.00090332	0.00068537	0.00090619	0.0015009	0.0018706	0.0013513	0.0010908	0.0013167	-3629.131
984	0.00070714	0.0014485	0.0020209	0.00081673	0.0010799	0.0014887	0.002698	0.0016103	0.0015616	0.0014985	-3629.397
986	0.00067766	0.0013881	0.0012133	0.0023599	0.0010349	0.0010669	0.0030479	0.0015432	0.001506	0.0013755	-3624.450
988	0.0006249	0.0012801	0.0018534	0.0029987	0.00095431	0.00067444	0.0012631	0.0014231	0.0013887	0.0012592	-3624.857
990	0.0006249	0.0012801	0.0018534	0.0019156	0.00095431	0.0012177	0.0008398	0.0014231	0.0012871	0.0012592	-3631.683
992	0.0006249	0.0012801	0.0012174	0.0026193	0.00095431	0.0027078	0.00048038	0.0014231	0.0012871	0.0012592	-3627.024
994	0.0006249	0.0012801	0.0012174	0.0016882	0.00095431	0.0012319	0.0013545	0.0014231	0.0012471	0.0012592	-3630.661
996	0.0006249	0.0012801	0.0012174	0.0016882	0.00095431	0.0012319	0.0021224	0.0014231	0.0012471	0.0012416	-3627.327
998	0.0006249	0.0012801	0.0012174	0.0014218	0.00095431	0.00065428	0.0010068	0.0014231	0.0012471	0.0013893	-3627.426
1000	0.0011699	0.0012801	0.00087337	0.0014218	0.00095431	0.00065428	0.0016615	0.0014231	0.0012471	0.0013893	-3633.410
1002	0.0012462	0.0013636	0.00093032	0.00073229	0.0010165	0.0013007	0.0018644	0.0015159	0.0013285	0.0014799	-3631.645
1004	0.0012462	0.0013636	0.00093032	0.00073229	0.0010165	0.001186	0.0037409	0.0015159	0.001457	0.0013257	-3626.210
1006	0.0010528	0.0011519	0.00078591	0.00061861	0.00085874	0.00092482	0.003613	0.0012805	0.0012432	0.0011199	-3623.853
1008	0.0010528	0.0011519	0.00078591	0.00061861	0.00085874	0.00092482	0.0027533	0.0012805	0.0012432	0.0011199	-3620.510
1010	0.00080902	0.0011519	0.00078591	0.00061861	0.00085874	0.001678	0.0027607	0.0012805	0.0012432	0.0011199	-3624.997
1012	0.00094183	0.0010456	0.00091493	0.00073324	0.00099972	0.0019535	0.0032757	0.0014908	0.0014473	0.0014496	-3623.368
1014	0.0010666	0.0011842	0.0015705	0.00083041	0.0017509	0.001624	0.0024566	0.0016883	0.0015848	0.0015113	-3624.876
1016	0.00076223	0.00084621	0.0011223	0.00059342	0.00086141	0.0006503	0.0014296	0.0012065	0.0011422	0.0011817	-3626.034
1018	0.00076223	0.00084621	0.0011223	0.00059342	0.00086141	0.00064128	0.0015443	0.0012065	0.0011582	0.0010939	-3621.500
1020	0.00076223	0.00084621	0.0011223	0.00059342	0.00095428	0.0013082	0.0015701	0.0012018	0.0011582	0.0010759	-3618.852
1022	0.00097079	0.0010777	0.0014294	0.0010352	0.0012154	0.0016662	0.0016239	0.0015306	0.0014751	0.0014018	-3625.505
1024	0.00097079	0.0010777	0.0014294	0.0010352	0.0010064	0.0014212	0.0021415	0.0015421	0.0014751	0.0011033	-3628.630
1026	0.00097079	0.0010777	0.0011453	0.00077812	0.00086244	0.0018183	0.0014999	0.0015533	0.0014751	0.0013064	-3627.094
1028	0.00098093	0.001089	0.00083801	0.0012861	0.00091751	0.0035898	0.0023397	0.0015656	0.0014706	0.0013201	-3616.885
1030	0.0010248	0.0011377	0.0019148	0.00076029	0.00094503	0.0036632	0.0016827	0.001637	0.0012862	0.0015652	-3625.519
1032	0.00087262	0.00096876	0.0010919	0.00064738	0.00080468	0.005146	0.0012472	0.0013939	0.00090161	0.0013486	-3618.290
1034	0.00087262	0.00096876	0.0010919	0.00064738	0.00080468	0.0029533	0.00077782	0.0013939	0.0011165	0.0013486	-3620.707
1036	0.0013535	0.00096876	0.0010919	0.00064738	0.00080468	0.0028662	0.0013369	0.0013939	0.0011165	0.0012146	-3626.701
1038	0.0013535	0.00096876	0.0010919	0.00094679	0.00080468	0.002406	0.0015626	0.0013939	0.0012023	0.0013164	-3619.958
1040	0.00065731	0.00096876	0.0010919	0.00094679	0.00079225	0.0028403	0.0024066	0.0013951	0.001043	0.0013285	-3624.401
1042	0.00065731	0.00096876	0.0010919	0.00045551	0.00079225	0.0035491	0.0034573	0.0013951	0.001043	0.0013285	-3627.337
1044	0.00065731	0.00096876	0.0010919	0.00045551	0.00079225	0.0026134	0.002731	0.0013951	0.001043	0.0013285	-3629.180
1046	0.00064828	0.00095544	0.0010769	0.00044925	0.00078137	0.0015224	0.0023287	0.001376	0.0010287	0.0010879	-3623.827
1048	0.00064828	0.00095544	0.0010769	0.00051645	0.00078137	0.0010773	0.0016015	0.001376	0.0011368	0.0010151	-3616.581
1050	0.00064828	0.00095544	0.0010769	0.00051645	0.00078137	0.0014015	0.001031	0.001376	0.0011368	0.0011772	-3620.660
1052	0.00072235	0.0010646	0.0012	0.00057546	0.00087065	0.00080041	0.00074893	0.0015332	0.0014733	0.0011564	-3626.872
1054	0.00072235	0.0010646	0.0012	0.00084344	0.00087065	0.00085514	0.0012263	0.0015332	0.001379	0.00070628	-3623.643
1056	0.00059763	0.0008808	0.00099279	0.0019721	0.00072033	0.0014036	0.00086301	0.0012685	0.0011409	0.00068694	-3626.608
1058	0.0007847	0.0011565	0.0013035	0.0020553	0.00094579	0.0023539	0.00092109	0.0016655	0.001498	0.0011096	-3617.721
1060	0.0007847	0.0011565	0.0013035	0.0014017	0.00094579	0.0014727	0.002324	0.0016655	0.0016137	0.00060834	-3629.227
1062	0.00033722	0.0011565	0.0013035	0.0014017	0.00094579	0.0014727	0.0037277	0.0016655	0.0016137	0.00071517	-3633.505
1064	0.00071399	0.0011565	0.0013035	0.00072165	0.00094579	0.0018922	0.0028096	0.0016655	0.0015815	0.00071517	-3627.781
1066	0.00071399	0.0011565	0.0013035	0.00048222	0.00094579	0.002184	0.0023592	0.0016655	0.0014271	0.00089363	-3631.946
1068	0.00060569	0.00098107	0.0011058	0.00048743	0.00080232	0.00052027	0.0012686	0.0014129	0.0012723	0.00099012	-3617.243
1070	0.00078894	0.0012779	0.0014404	0.0006349	0.0010451	0.0012717	0.001875	0.0018403	0.0016572	0.0011366	-3621.614
1072	0.00061845	0.0010017	0.0011291	0.0019947	0.00081922	0.0010474	0.0014471	0.0014426	0.0012363	0.00090496	-3620.852
1074	0.00061845	0.0010017	0.0011291	0.0026275	0.00084325	0.00094417	0.0016926	0.0014399	0.0013716	0.0007737	-3631.865
1076	0.00068151	0.0011039	0.0012442	0.00087858	0.00092924	0.0020896	0.002868	0.0015867	0.0014473	0.0010353	-3622.316
1078	0.0011043	0.00089414	0.0010078	0.00071165	0.00075268	0.0010883	0.0016398	0.0012852	0.0011723	0.0008386	-3620.797
1080	0.0011043	0.00089414	0.0010078	0.0011317	0.00075268	0.0010614	0.0015138	0.0012852	0.001202	0.00074818	-3621.418
1082	0.00060138	0.0010657	0.0012012	0.0013489	0.00089709	0.0012666	0.00081263	0.0015318	0.0014309	0.00099304	-3618.758
1084	0.00060138	0.0010657	0.0012012	0.0013489	0.00089709	0.0012841	0.00087632	0.0015318	0.0014114	0.00092088	-3621.306
1086	0.00076074	0.0010657	0.0012012	0.0013489	0.0012819	0.0012246	0.00079658	0.0015318	0.00148	0.0010131	-3621.989
1088	0.00061033	0.000855	0.0009637	0.0010822	0.0010285	0.001191	0.00091929	0.001229	0.0011874	0.00056503	-3625.677
1090	0.00058954	0.000855	0.0009637	0.0018288	0.0010285	0.0023484	0.00091929	0.001229	0.0011874	0.00056503	-3625.231
1092	0.0011979	0.000855	0.0009637	0.0010643	0.0010285	0.0025574	0.00083274	0.001229	0.0011874	0.00062376	-3618.416
1094	0.00062192	0.00099507	0.0011216	0.0018128	0.001197	0.0034736	0.00067032	0.0014303	0.0011841	0.0010496	-3632.610
1096	0.000786	0.00099507	0.0011216	0.0015974	0.001197	0.0021495	0.00067032	0.0014303	0.0012927	0.0010496	-3630.903
1098	0.00034122	0.0011525	0.00088328	0.0015718	0.00094266	0.0018245	0.00046452	0.0011264	0.0010181	0.00093938	-3630.418
1100	0.0010955	0.0015465	0.0011853	0.001523	0.001265	0.0023881	0.00068863	0.0015116	0.0014107	0.0011411	-3627.578
1102	0.00055913	0.0014356	0.0011003	0.0014137	0.0011742	0.0019272	0.0015873	0.0014031	0.0013095	0.0008793	-3631.181
1104	0.00055913	0.0014356	0.0011003	0.00080821	0.0011742	0.0013678	0.00063722	0.0014031	0.0012834	0.0008793	-3625.184
1106	0.00055913	0.0014356	0.0011003	0.0016851	0.0011742	0.0013678	0.0010584	0.0014031	0.0012834	0.001021	-3634.896
1108	0.00055913	0.0011485	0.0018899	0.00083526	0.0011742	0.00098574	0.0015693	0.0014031	0.0013306	0.001021	-3624.617
1110	0.00052993	0.0010885	0.0017912	0.0015544	0.0011129	0.00092454	0.00072293	0.0013299	0.0012744	0.0010561	-3620.317
1112	0.00044326	0.0010885	0.0021038	0.0015544	0.0011129	0.001054	0.00083982	0.0013299	0.001279	0.00090911	-3632.292
1114	0.00042562	0.0010452	0.0020201	0.00062863	0.0010686	0.0025575	0.0015482	0.0012769	0.0010551	0.0010384	-3636.416
1116	0.00054483	0.001338	0.0018738	0.00080471	0.001368	0.0022443	0.0019818	0.0016346	0.0015842	0.0013292	-3633.859
1118	0.00054483	0.001338	0.0018738	0.0006239	0.001368	0.0022816	0.0012692	0.0016346	0.0015842	0.0011915	-3621.922
1120	0.00048644	0.0011946	0.00097357	0.0013844	0.0010342	0.001255	0.0019158	0.0014594	0.0014144	0.00095413	-3621.577
1122	0.001189	0.0011946	0.00097357	0.00072356	0.0010342	0.001255	0.0015756	0.0014594	0.0014144	0.00072738	-3629.687
1124	0.0010261	0.00072817	0.00084018	0.00062443	0.00089247	0.0011514	0.0013598	0.0012595	0.0011483	0.00062772	-3620.930
1126	0.00071838	0.00089457	0.0016066	0.00047942	0.0010964	0.0014214	0.00169	0.0015473	0.0014038	0.00090671	-3610.510
1128	0.00057748	0.00071912	0.0012915	0.0011086	0.00088138	0.0017016	0.0013585	0.0012438	0.0010953	0.00072888	-3627.056
1130	0.00057748	0.00071912	0.000776	0.00051969	0.00088138	0.0017931	0.0012136	0.0012438	0.0010686	0.00081589	-3616.409
1132	0.00064661	0.0008052	0.00086889	0.0005819	0.00098688	0.0020574	0.0020544	0.0013927	0.0012309	0.00091355	-3617.552
1134	0.00071104	0.00088544	0.00095548	0.00063989	0.0010852	0.0028353	0.0016593	0.0015315	0.0012129	0.0013678	-3618.071
1136	0.00076357	0.00095085	0.0020589	0.00068716	0.0011654	0.0012266	0.0019284	0.0016447	0.0015235	0.0013572	-3628.010
1138	0.00066536	0.0013821	0.0017941	0.00036824	0.0010155	0.0022829	0.00075865	0.0014331	0.0013276	0.0013658	-3633.000
1140	0.00058313	0.0012113	0.0015724	0.00095687	0.00089	0.0014413	0.00067145	0.001256	0.0011635	0.0011853	-3633.815
1142	0.00041028	0.0012113	0.0012443	0.00095687	0.00089	0.0014448	0.0015805	0.001256	0.0011607	0.0010146	-3625.993
1144	0.00050403	0.0014881	0.0015286	0.0011755	0.0010934	0.0010863	0.0010721	0.001543	0.0014259	0.0012464	-3622.961
1146	0.0005859	0.0014881	0.0010107	0.00053902	0.0010934	0.0010686	0.0014401	0.001543	0.0014496	0.0011494	-3628.753
1148	0.00052655	0.0010576	0.0009083	0.00029494	0.00098263	0.0014518	0.0010749	0.0013867	0.0011882	0.00076821	-3618.370
1150	0.00097475	0.0010576	0.0009083	0.0011767	0.00098263	0.00086577	0.00084097	0.0013867	0.0012715	0.00098194	-3628.346
1152	0.00091297	0.0012119	0.00085074	0.0014699	0.00092036	0.00078727	0.00069463	0.0012988	0.0012266	0.0010429	-3631.151
1154	0.00078292	0.00084833	0.00072955	0.0011746	0.00078925	0.0016149	0.00051762	0.0011138	0.0010019	0.0010292	-3630.069
1156	0.00045905	0.0010128	0.00087103	0.0023287	0.0019249	0.0024362	0.00049068	0.0013298	0.0012916	0.001197	-3622.766
1158	0.00058664	0.0012944	0.0011131	0.0029759	0.0024599	0.0034264	0.00092546	0.0016994	0.0014997	0.0014631	-3627.981
1160	0.00042701	0.00094216	0.00081024	0.0011591	0.0012921	0.0017259	0.00035834	0.001237	0.0010916	0.0011802	-3628.219
1162	0.00053589	0.0011824	0.0013417	0.00065573	0.0016215	0.0012768	0.0022967	0.0015524	0.0014699	0.0014995	-3633.027
1164	0.00067071	0.0010128	0.0014557	0.0005617	0.001389	0.0014484	0.0015856	0.0013298	0.0012591	0.0012845	-3644.431
1166	0.0012977	0.0011411	0.0016401	0.00063286	0.0015649	0.0018756	0.0014799	0.0014983	0.0012343	0.0014129	-3615.189
1168	0.0010957	0.0011411	0.0016401	0.00063286	0.00092764	0.0018104	0.00061656	0.0014983	0.0012703	0.0013131	-3620.031
1170	0.0010957	0.0011411	0.0016401	0.00057875	0.00092764	0.0010026	0.00065213	0.0014983	0.0013975	0.0012415	-3619.749
1172	0.0014281	0.0014873	0.0021376	0.0005152	0.001209	0.00061843	0.0019804	0.0019527	0.0018409	0.0018427	-3618.285
1174	0.0014281	0.0014873	0.0021376	0.001139	0.001209	0.00069283	0.0027755	0.0019527	0.0016432	0.0016867	-3623.824
1176	0.0011534	0.0012012	0.0018288	0.00091994	0.0013821	0.00055958	0.0028755	0.0015772	0.0013272	0.0013167	-3622.268
1178	0.0010255	0.001068	0.0011321	0.00081792	0.0012288	0.0023553	0.0010378	0.0014022	0.00094663	0.0012517	-3626.891
1180	0.00051352	0.001068	0.0011321	0.00081792	0.00080195	0.0027285	0.0019125	0.0014022	0.00094663	0.0013006	-3618.208
1182	0.0005003	0.001068	0.0011321	0.001326	0.00080195	0.0022269	0.0022797	0.0014022	0.0010749	0.0012797	-3623.366
1184	0.0010647	0.001068	0.0011321	0.001326	0.00080195	0.0035942	0.0013075	0.0014022	0.0010749	0.0012797	-3625.365
1186	0.00082612	0.0012646	0.0013405	0.0022676	0.00094957	0.0043698	0.00058922	0.0016604	0.0014666	0.0015644	-3627.089
1188	0.00060859	0.0012646	0.0013405	0.003847	0.00094957	0.00347	0.00037009	0.0016604	0.0014666	0.0016122	-3628.042
1190	0.0011984	0.0014484	0.0015354	0.005257	0.0010876	0.0028341	0.00046669	0.0019017	0.0018939	0.0016771	-3634.177
1192	0.0010463	0.00087385	0.0013405	0.0051291	0.00094956	0.00098862	0.0011956	0.0016603	0.0016536	0.0014569	-3625.706
1194	0.0010463	0.00087385	0.0013405	0.0040906	0.00094956	0.00091366	0.0010083	0.0016603	0.0014895	0.0014569	-3630.265
1196	0.00071691	0.00087385	0.0013405	0.0023811	0.00094956	0.0017298	0.0019125	0.0016603	0.0014895	0.0012925	-3626.466
1198	0.00071691	0.00087385	0.0013405	0.0020007	0.00094956	0.00056607	0.0010946	0.0016603	0.0014895	0.0011249	-3630.590
1200	0.0008368	0.00102	0.0021602	0.0013815	0.0011084	0.00074789	0.0011689	0.001938	0.001536	0.0014352	-3623.462
1202	0.00069786	0.00085064	0.0021716	0.0011521	0.00064298	0.0011189	0.0015244	0.0016162	0.0015867	0.0013025	-3624.599
1204	0.00084049	0.0010245	0.0026154	0.00086792	0.0007744	0.0013476	0.0025367	0.0019466	0.0019109	0.0015687	-3633.994
1206	0.00078134	0.00095239	0.0024314	0.00080685	0.0007199	0.0019899	0.0012036	0.0018096	0.0017765	0.0012793	-3625.413
1208	0.00066432	0.00080976	0.0015139	0.001318	0.00061208	0.0011837	0.0010625	0.0015386	0.0015104	0.0010476	-3619.161
1210	0.00091333	0.0011133	0.0020813	0.000976	0.00084151	0.00071559	0.0012184	0.0021153	0.0019033	0.0017268	-3620.574
1212	0.00070028	0.00085358	0.0019089	0.00037255	0.00064521	0.0010261	0.0010333	0.0016218	0.0015933	0.001197	-3620.024
1214	0.00063661	0.00085358	0.0011624	0.0011675	0.00064521	0.0019841	0.00080109	0.0016218	0.0015337	0.0014291	-3616.994
1216	0.00063661	0.00085358	0.0011624	0.0021146	0.00064521	0.0010741	0.0014262	0.0016218	0.0015337	0.0014051	-3631.416
1218	0.0013964	0.00092303	0.0012569	0.0032477	0.00069771	0.0012026	0.0016737	0.0017538	0.0016018	0.0014	-3631.752
1220	0.00084525	0.00079168	0.0010781	0.002288	0.00059842	0.001057	0.00097933	0.0015042	0.0013739	0.0011531	-3622.581
1222	0.00045907	0.00093695	0.0012759	0.0043065	0.00070823	0.0011622	0.00151	0.0017802	0.0017502	0.0010475	-3621.123
1224	0.00081692	0.00093695	0.0015569	0.0034662	0.00070823	0.0012667	0.0014985	0.0017802	0.0016058	0.0010556	-3636.008
1226	0.00081692	0.00093695	0.0018948	0.0033241	0.00070823	0.0024676	0.0011782	0.0017802	0.0014514	0.0013426	-3637.928
1228	0.00081692	0.00093695	0.0014035	0.002795	0.00070823	0.0015412	0.0013142	0.0017802	0.0014514	0.0012036	-3625.808
1230	0.00081692	0.00093695	0.0014035	0.0018472	0.00070823	0.0022289	0.0013142	0.0017802	0.0013866	0.0012036	-3636.597
