Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2122	0.0014322	0.0014224	0.0012988	-3626.451
2124	0.0013271	0.001318	0.0011929	-3621.187
2126	0.0011775	0.0011695	0.0009414	-3620.339
2128	0.0012335	0.0012251	0.0010232	-3627.918
2130	0.0012335	0.0012251	0.0011366	-3617.227
2132	0.0011401	0.0011323	0.0010505	-3612.549
2134	0.0010827	0.00097818	0.0009558	-3615.393
2136	0.0010827	0.0010611	0.0010377	-3622.442
2138	0.0011119	0.0010897	0.0010623	-3610.642
2140	0.0011119	0.0010897	0.0009064	-3616.784
2142	0.0011119	0.0010897	0.0009064	-3624.488
2144	0.0011119	0.0010897	0.0010822	-3626.060
2146	0.00097384	0.00095444	0.00070984	-3628.316
2148	0.001256	0.001231	0.00083388	-3620.526
2150	0.001256	0.001231	0.0011631	-3624.846
2152	0.0015987	0.0015668	0.0014804	-3618.435
2154	0.0015987	0.0015674	0.0014273	-3620.551
2156	0.0012114	0.0011853	0.0011391	-3611.078
2158	0.0010095	0.00095032	0.00083158	-3622.150
2160	0.0011155	0.0010502	0.00091895	-3614.887
2162	0.0011155	0.0010502	0.00095373	-3624.357
2164	0.0011598	0.00082451	0.0010776	-3616.321
2166	0.0010761	0.00076497	0.00082433	-3635.152
2168	0.0011387	0.0010478	0.00075971	-3624.090
2170	0.0011387	0.0011297	0.00090646	-3625.380
2172	0.0011387	0.001085	0.0010249	-3631.117
2174	0.0011291	0.0010751	0.0010618	-3624.735
2176	0.0013012	0.001169	0.0010394	-3619.023
2178	0.0011933	0.00098216	0.0011385	-3625.954
2180	0.0013315	0.0011582	0.0012025	-3629.982
2182	0.0014744	0.0013813	0.001419	-3621.172
2184	0.0017211	0.0015095	0.0015218	-3616.998
2186	0.0017592	0.0017283	0.0016322	-3620.375
2188	0.0015536	0.0014229	0.0014961	-3618.621
2190	0.0015536	0.0014559	0.0014961	-3628.327
2192	0.0015536	0.0013082	0.0015455	-3635.807
2194	0.0014262	0.0013571	0.0013389	-3622.457
2196	0.0017132	0.0016969	0.0015026	-3628.153
2198	0.0016432	0.001587	0.0015176	-3623.877
2200	0.0016035	0.0015679	0.0015426	-3624.025
2202	0.001431	0.0012738	0.0013804	-3619.103
2204	0.0016058	0.0013701	0.0015491	-3625.279
2206	0.0015124	0.0014421	0.0013889	-3623.548
2208	0.0018317	0.0017466	0.0015465	-3630.644
2210	0.0018317	0.0017466	0.0016823	-3642.795
2212	0.0019813	0.0017537	0.0017141	-3632.637
2214	0.0015483	0.0012752	0.0014279	-3632.716
2216	0.0012973	0.0012502	0.0011656	-3641.357
2218	0.0012034	0.0011466	0.001069	-3626.514
2220	0.0013485	0.0011918	0.0011979	-3634.788
2222	0.0013275	0.0011732	0.0011813	-3628.741
2224	0.0013275	0.0013081	0.0012695	-3643.006
2226	0.0012228	0.0012049	0.0011694	-3644.093
2228	0.0014917	0.0014699	0.0014265	-3633.702
2230	0.0011658	0.0011488	0.0011149	-3639.166
2232	0.0010052	0.00099048	0.00096125	-3630.190
2234	0.0013432	0.0013236	0.0012845	-3628.510
2236	0.0011669	0.0011427	0.0010414	-3635.983
2238	0.0012656	0.0012393	0.0011295	-3623.028
2240	0.0013803	0.0012534	0.0012319	-3639.482
2242	0.0013569	0.0012322	0.0011713	-3627.318
2244	0.0011715	0.0011383	0.0009222	-3633.182
2246	0.001062	0.0010097	0.00083605	-3628.833
2248	0.001398	0.0013749	0.0011993	-3635.754
2250	0.0011857	0.0011661	0.00092653	-3614.402
2252	0.0011857	0.0011466	0.0010598	-3622.134
2254	0.0013501	0.0013056	0.00098546	-3614.886
2256	0.0010713	0.0010393	0.0010022	-3622.037
2258	0.0012257	0.0011842	0.0011466	-3616.933
2260	0.0012257	0.0012062	0.0010623	-3623.291
2262	0.0013944	0.0013722	0.001231	-3617.313
2264	0.0014541	0.0014309	0.0012121	-3621.657
2266	0.0014541	0.0014309	0.0013254	-3615.041
2268	0.0014426	0.0014196	0.0013149	-3616.093
2270	0.0015426	0.0015181	0.0014053	-3620.636
2272	0.0015426	0.0015181	0.0012684	-3617.573
2274	0.0015426	0.0015125	0.0013804	-3625.929
2276	0.0013437	0.0012937	0.00103	-3624.255
2278	0.0011992	0.0011395	0.00098166	-3618.596
2280	0.0015437	0.0014152	0.0015245	-3624.230
2282	0.0016297	0.0015193	0.0016095	-3617.054
2284	0.0016297	0.001629	0.0015305	-3619.525
2286	0.0014326	0.001432	0.0013454	-3620.172
2288	0.0014326	0.001432	0.0010855	-3633.781
2290	0.0015578	0.0015572	0.0011802	-3623.635
2292	0.0012171	0.0012166	0.0009465	-3626.947
2294	0.0013416	0.001341	0.0012249	-3631.452
2296	0.0017314	0.0017306	0.0015808	-3625.784
2298	0.0013336	0.0013106	0.00105	-3621.444
2300	0.0013336	0.0013106	0.0010183	-3635.620
2302	0.0013336	0.0013106	0.0011541	-3631.496
2304	0.0014622	0.0014271	0.0013796	-3633.364
2306	0.0016281	0.001605	0.0016205	-3620.496
2308	0.0012766	0.0012585	0.0012072	-3620.186
2310	0.0017236	0.0016991	0.0016299	-3616.735
2312	0.0013524	0.001332	0.0012531	-3618.214
2314	0.0013524	0.001324	0.0012531	-3615.291
2316	0.0015432	0.001508	0.0014299	-3619.573
2318	0.0014336	0.0014009	0.0013971	-3622.445
2320	0.001321	0.0012908	0.0010742	-3633.348
2322	0.0014188	0.0013864	0.0012885	-3623.745
2324	0.0015299	0.0014949	0.0013893	-3629.266
2326	0.0012991	0.0012695	0.00097329	-3628.344
2328	0.001286	0.0012566	0.00086812	-3630.009
2330	0.0011011	0.0010759	0.00065772	-3625.493
2332	0.0011491	0.0011229	0.0008736	-3625.967
2334	0.0014127	0.0011398	0.0013327	-3620.797
2336	0.0012607	0.0012369	0.0011626	-3623.431
2338	0.0011016	0.0010809	0.00094226	-3629.238
2340	0.001196	0.0011735	0.0010833	-3624.921
2342	0.0010125	0.00099347	0.00098188	-3628.501
2344	0.0011923	0.0011698	0.0010832	-3625.134
2346	0.0011099	0.00093018	0.0010084	-3621.847
2348	0.0011099	0.0010526	0.0010881	-3633.532
2350	0.00099095	0.00096119	0.0009154	-3616.683
2352	0.00099095	0.00096119	0.0009154	-3632.843
2354	0.0011671	0.0010414	0.00094512	-3631.083
2356	0.0010799	0.0010625	0.0010126	-3626.662
2358	0.00094185	0.00092668	0.00091531	-3622.853
2360	0.0012511	0.001231	0.0012159	-3621.277
2362	0.0011199	0.0011018	0.0010557	-3618.225
2364	0.0009792	0.00093443	0.00092309	-3634.561
2366	0.0010992	0.001049	0.0010362	-3627.508
2368	0.00094144	0.00074666	0.00088537	-3646.787
2370	0.0010669	0.0010104	0.0010278	-3643.202
2372	0.0014138	0.0013389	0.0013551	-3628.438
2374	0.001198	0.00099999	0.0010402	-3632.000
2376	0.0014083	0.0012508	0.0013556	-3633.665
2378	0.0011705	0.001155	0.0011267	-3630.967
2380	0.0011428	0.0011277	0.0011176	-3622.604
2382	0.0011428	0.0011277	0.0011176	-3621.875
2384	0.0011428	0.0010915	0.0011176	-3625.520
2386	0.00090786	0.00086267	0.00078277	-3633.844
2388	0.0010137	0.00093873	0.00092209	-3628.278
2390	0.0011654	0.0011388	0.0011179	-3625.100
2392	0.00096037	0.00090406	0.0009212	-3637.064
2394	0.0011725	0.00096501	0.0011497	-3638.223
2396	0.0011953	0.0011362	0.0010932	-3619.224
2398	0.0010023	0.00094416	0.0009167	-3617.401
2400	0.0010023	0.00095163	0.00090779	-3623.670
2402	0.00099386	0.00095163	0.00080843	-3625.564
2404	0.00088622	0.00084856	0.00072087	-3622.117
2406	0.0010155	0.00094159	0.00094131	-3618.178
2408	0.00094806	0.00091071	0.000891	-3632.612
2410	0.00094806	0.00089651	0.00091518	-3630.881
2412	0.00080356	0.00067263	0.0007757	-3630.164
2414	0.00085476	0.00071549	0.00082512	-3629.894
2416	0.00094531	0.00079128	0.00091252	-3628.152
2418	0.00094531	0.00079128	0.00091252	-3622.237
2420	0.0010086	0.00084329	0.00091257	-3619.440
2422	0.0010264	0.0008989	0.00091257	-3621.778
2424	0.0010264	0.00097385	0.00097261	-3642.531
2426	0.00078589	0.00074656	0.00074467	-3639.680
2428	0.00091848	0.00087251	0.00073283	-3647.137
2430	0.00092377	0.00087754	0.00073705	-3627.483
2432	0.00092377	0.00087754	0.00083453	-3622.188
2434	0.00092377	0.00084854	0.00062924	-3620.626
2436	0.000996	0.00094959	0.00056397	-3637.861
2438	0.0011259	0.0010125	0.00061403	-3631.908
2440	0.0010838	0.0010715	0.00054288	-3632.103
2442	0.0012737	0.0012592	0.00083548	-3630.479
2444	0.0012737	0.0012592	0.00096463	-3632.968
2446	0.0010025	0.0009911	0.00082063	-3624.950
2448	0.0011497	0.0011366	0.00079744	-3631.676
2450	0.0014616	0.001445	0.0010857	-3623.121
2452	0.0017182	0.0016987	0.001473	-3631.666
2454	0.0012683	0.0012539	0.0010873	-3627.342
2456	0.0014477	0.0013672	0.0012132	-3622.708
2458	0.00128	0.0011911	0.0011781	-3639.737
2460	0.0014431	0.0013894	0.0013283	-3624.388
2462	0.0014431	0.0013894	0.001199	-3630.760
2464	0.0014287	0.0013336	0.0012522	-3629.624
2466	0.0014542	0.0011199	0.0014052	-3625.585
2468	0.0014449	0.001228	0.0013883	-3633.167
2470	0.0014449	0.001429	0.0012639	-3613.134
2472	0.0014449	0.001429	0.001224	-3614.583
2474	0.00111	0.0010773	0.00098384	-3616.560
2476	0.00111	0.0010773	0.0010273	-3618.661
2478	0.001273	0.0012406	0.0011782	-3613.445
2480	0.0013543	0.0013358	0.0012481	-3624.438
2482	0.0013543	0.0013358	0.0012459	-3633.552
2484	0.001187	0.0011708	0.001083	-3630.913
2486	0.0010477	0.0010333	0.00097732	-3623.413
2488	0.001121	0.0011057	0.00098689	-3616.378
2490	0.0012735	0.0012561	0.00097308	-3618.409
2492	0.0010123	0.0009984	0.00069123	-3623.363
2494	0.0012229	0.0012061	0.001063	-3621.292
2496	0.0013356	0.0013173	0.0012796	-3628.307
2498	0.0012414	0.0012006	0.0009587	-3623.380
2500	0.0010667	0.0010316	0.00084685	-3625.122
2502	0.0010667	0.0010316	0.00086314	-3624.373
2504	0.0011215	0.0010846	0.00083215	-3621.224
2506	0.0012447	0.0012037	0.00084423	-3615.824
2508	0.0010488	0.00098912	0.00097367	-3617.497
2510	0.0010488	0.0010067	0.00096757	-3628.273
2512	0.00095457	0.00085484	0.00086254	-3627.334
2514	0.0010391	0.00098161	0.00093889	-3631.964
2516	0.0010453	0.00098073	0.00092176	-3616.132
2518	0.0010453	0.0010187	0.00088085	-3616.659
2520	0.0010245	0.0009968	0.00066429	-3626.238
2522	0.001068	0.0010391	0.00086604	-3616.674
2524	0.00088891	0.00087766	0.00072082	-3624.049
2526	0.0011124	0.0010484	0.0010219	-3618.475
2528	0.0011124	0.0010769	0.00088716	-3621.452
2530	0.0011124	0.0010814	0.00088716	-3623.639
2532	0.0011124	0.0010814	0.0010167	-3626.319
2534	0.00086889	0.00084473	0.00070598	-3629.604
2536	0.0010462	0.0010171	0.00085001	-3633.276
2538	0.00094592	0.00092136	0.00076856	-3622.637
2540	0.0012208	0.0011196	0.0010465	-3624.871
2542	0.0014597	0.0012767	0.001148	-3630.579
2544	0.0015539	0.0011287	0.0014153	-3626.035
2546	0.0013621	0.0011377	0.0012406	-3621.933
2548	0.0013621	0.0012962	0.0010927	-3621.776
2550	0.0013621	0.0012958	0.0010336	-3623.143
2552	0.00123	0.001047	0.001082	-3628.867
2554	0.0015434	0.0015067	0.0012649	-3633.275
2556	0.001412	0.0012971	0.0011905	-3632.093
2558	0.001412	0.0012296	0.00099264	-3633.887
2560	0.0012187	0.0011262	0.00085677	-3624.899
2562	0.0010733	0.00091348	0.00084418	-3625.762
2564	0.0012563	0.0010692	0.0011182	-3632.863
2566	0.0011401	0.00099435	0.0010114	-3634.459
2568	0.0013864	0.0013395	0.0010712	-3624.082
2570	0.0017996	0.0016896	0.0013661	-3623.395
2572	0.0017996	0.0016896	0.0013821	-3622.884
2574	0.0016064	0.0015446	0.0014087	-3632.465
2576	0.0018689	0.0018104	0.0016089	-3623.663
2578	0.0017124	0.0016588	0.0015625	-3624.225
2580	0.0018892	0.0018773	0.0015831	-3615.177
2582	0.0016799	0.0015003	0.0013434	-3624.239
2584	0.0017572	0.0015693	0.0011572	-3624.682
2586	0.001561	0.0014514	0.0011333	-3623.068
2588	0.001561	0.0015218	0.0013692	-3622.998
2590	0.0017452	0.0016302	0.001498	-3621.639
2592	0.0017452	0.0016916	0.0014976	-3618.621
2594	0.0014693	0.00144	0.0010808	-3625.504
2596	0.001304	0.0012064	0.00096492	-3623.514
2598	0.0014319	0.0011753	0.0012992	-3626.370
2600	0.001138	0.00092579	0.0010239	-3632.004
2602	0.0013316	0.0011144	0.001198	-3623.939
2604	0.0012279	0.0010012	0.0010075	-3628.116
2606	0.001559	0.0011986	0.0013621	-3620.656
2608	0.0012608	0.0010494	0.0011535	-3622.583
2610	0.0014255	0.0013693	0.0011536	-3619.037
2612	0.001656	0.001618	0.0014643	-3629.446
2614	0.0014564	0.0014184	0.0013165	-3622.719
2616	0.0014564	0.001334	0.0013995	-3624.204
2618	0.001343	0.0012301	0.0012597	-3629.030
2620	0.0011987	0.0011197	0.0011236	-3623.507
2622	0.0012434	0.00090201	0.0011986	-3624.099
2624	0.0014941	0.0010073	0.0013764	-3617.875
2626	0.0013343	0.00081999	0.0011045	-3625.609
2628	0.0018076	0.0011527	0.0014373	-3623.978
2630	0.0016933	0.0013234	0.0013713	-3622.242
2632	0.0016933	0.0015564	0.0013378	-3628.971
2634	0.0014164	0.0013236	0.0012174	-3633.473
2636	0.001794	0.0014716	0.0014581	-3623.148
2638	0.0017507	0.001555	0.0015408	-3639.930
2640	0.0015932	0.0013065	0.0015457	-3623.869
2642	0.001586	0.0013082	0.0013878	-3633.738
2644	0.0015799	0.001403	0.0011621	-3635.779
2646	0.001331	0.0011429	0.0011366	-3633.788
2648	0.001829	0.0015299	0.0015609	-3633.132
2650	0.0015817	0.0014639	0.0013367	-3632.705
2652	0.001749	0.0016824	0.0016515	-3639.534
2654	0.0015942	0.0015684	0.0015498	-3640.555
2656	0.0014876	0.0014636	0.0014302	-3624.616
2658	0.0013099	0.0012888	0.0011166	-3628.967
2660	0.0015049	0.0014806	0.0012309	-3631.449
2662	0.0011725	0.0010843	0.00095901	-3626.862
2664	0.0012161	0.0011468	0.00090702	-3627.673
2666	0.0014187	0.0013379	0.001207	-3631.008
2668	0.0011749	0.0011691	0.0010351	-3629.627
2670	0.001255	0.0012489	0.0010343	-3634.052
2672	0.001255	0.0012489	0.0010343	-3625.459
2674	0.0011406	0.001135	0.0010586	-3627.158
2676	0.0012039	0.0011979	0.0011173	-3630.947
2678	0.0011096	0.0011041	0.0011054	-3625.085
2680	0.0012129	0.0011551	0.0011663	-3628.494
2682	0.0012129	0.0011551	0.0011331	-3629.278
2684	0.0010408	0.0010107	0.0010068	-3629.149
2686	0.0010258	0.00096465	0.00097223	-3645.317
2688	0.0010258	0.00096465	0.00097223	-3629.697
2690	0.001196	0.0010193	0.0011477	-3627.846
2692	0.0013019	0.00099282	0.0011539	-3623.823
2694	0.0011733	0.0011253	0.00104	-3628.965
2696	0.001288	0.0012251	0.0011322	-3621.379
2698	0.0010014	0.00089024	0.00082026	-3634.716
2700	0.00099893	0.00088805	0.00091622	-3625.208
2702	0.0010971	0.0010831	0.0010923	-3618.563
2704	0.0010971	0.0010831	0.0010923	-3616.513
2706	0.0010971	0.0010831	0.0010923	-3623.244
2708	0.0011102	0.0010961	0.0010726	-3617.588
2710	0.0012633	0.0012472	0.0012137	-3627.205
2712	0.0012633	0.0012472	0.0012137	-3623.855
2714	0.0011861	0.0011264	0.0011395	-3624.721
2716	0.0014949	0.001482	0.0013905	-3620.524
2718	0.0018721	0.001856	0.0018556	-3628.270
2720	0.0013451	0.0013134	0.0013332	-3625.566
2722	0.001579	0.0015418	0.0015651	-3620.365
2724	0.0014377	0.0013606	0.001425	-3620.907
2726	0.0016932	0.0015704	0.0016782	-3618.756
2728	0.0016932	0.0016659	0.0016782	-3621.005
2730	0.001722	0.0016571	0.0017068	-3620.585
2732	0.0015191	0.0014618	0.0014299	-3613.091
2734	0.0017574	0.0017195	0.0017092	-3616.960
2736	0.0015553	0.0015218	0.0014642	-3620.837
2738	0.0012393	0.0012126	0.0011667	-3615.757
2740	0.0012701	0.0012452	0.0011957	-3618.041
2742	0.0014145	0.001395	0.0013316	-3615.070
2744	0.0015565	0.0014954	0.0013215	-3619.290
2746	0.0012774	0.0011141	0.00096392	-3631.732
2748	0.0014842	0.0014414	0.0011081	-3639.069
2750	0.0020299	0.0019939	0.0013071	-3634.092
2752	0.0016981	0.001668	0.0013552	-3637.602
2754	0.0014562	0.0013992	0.0012065	-3625.761
2756	0.0016589	0.0015939	0.001504	-3637.486
2758	0.0013141	0.0012561	0.001056	-3638.313
2760	0.0013003	0.0012429	0.00095665	-3644.085
2762	0.001216	0.0011623	0.00075352	-3633.009
2764	0.0010813	0.0010329	0.00056166	-3631.587
2766	0.0011197	0.0010379	0.00075552	-3629.541
2768	0.0011197	0.0010603	0.00096541	-3624.574
2770	0.0011916	0.0011647	0.00086581	-3623.216
2772	0.0011129	0.0010739	0.00085972	-3622.942
2774	0.0011129	0.0010306	0.00078352	-3634.998
2776	0.0011129	0.0010306	0.00092176	-3616.211
2778	0.00097714	0.00090486	0.00062507	-3625.308
2780	0.0013271	0.0013013	0.0010918	-3609.086
2782	0.0013271	0.0013013	0.0010659	-3626.771
2784	0.0013271	0.0013013	0.0010659	-3625.142
2786	0.0016387	0.0016054	0.0011784	-3633.060
2788	0.0014215	0.0013797	0.0012141	-3632.080
2790	0.0015519	0.0015063	0.0014672	-3622.359
2792	0.0015594	0.0015136	0.0014046	-3620.835
2794	0.0017331	0.0016822	0.0016756	-3629.104
2796	0.002018	0.0019587	0.0018354	-3641.628
2798	0.00177	0.0017204	0.0015517	-3639.946
2800	0.0015062	0.0013436	0.0013204	-3636.805
2802	0.0016447	0.0013808	0.0014073	-3627.768
2804	0.0015941	0.0015071	0.0014997	-3627.475
2806	0.0015941	0.001551	0.0013383	-3649.662
2808	0.0019093	0.001702	0.0016467	-3637.190
2810	0.0021106	0.001973	0.0018155	-3631.826
2812	0.0021093	0.0020097	0.0017244	-3643.598
2814	0.0016517	0.001431	0.0014799	-3634.138
2816	0.0019119	0.0017759	0.0017711	-3639.728
2818	0.002082	0.0015667	0.002004	-3636.690
2820	0.001823	0.0014572	0.0017838	-3633.970
2822	0.0017767	0.0016508	0.0017242	-3629.897
2824	0.0015483	0.001495	0.0014256	-3638.666
2826	0.0019477	0.001737	0.0017933	-3625.647
2828	0.001655	0.0016141	0.0015035	-3629.302
2830	0.0013272	0.0012989	0.0012057	-3634.524
2832	0.0014676	0.0014597	0.0013332	-3618.140
2834	0.0011801	0.0010793	0.001072	-3622.137
2836	0.0014403	0.0013361	0.0013084	-3626.442
2838	0.0014403	0.0011862	0.0013084	-3621.245
2840	0.0015067	0.001052	0.0011919	-3623.831
2842	0.0015067	0.0010848	0.001067	-3621.645
2844	0.0015806	0.0013539	0.0012355	-3622.286
2846	0.0016713	0.0014316	0.0011015	-3620.686
2848	0.001299	0.0010377	0.00090044	-3627.843
2850	0.0013807	0.0012799	0.00084705	-3632.210
2852	0.0013807	0.0012411	0.00073334	-3630.375
2854	0.0014927	0.0013418	0.00079285	-3627.406
2856	0.001396	0.0013359	0.00099822	-3629.746
2858	0.0013814	0.0013359	0.0011945	-3619.742
2860	0.0014155	0.0013634	0.00089183	-3615.290
2862	0.0014737	0.0014194	0.00075176	-3619.815
2864	0.0014737	0.0014194	0.0010247	-3617.714
2866	0.0010671	0.00093024	0.00084179	-3624.850
2868	0.0011871	0.0010577	0.00080913	-3617.315
2870	0.0012557	0.0011189	0.00081431	-3619.878
2872	0.0012228	0.0010437	0.0011407	-3623.727
2874	0.0014148	0.001321	0.0012099	-3628.043
2876	0.0012658	0.0011819	0.0011039	-3622.730
2878	0.0011361	0.0010474	0.00088941	-3621.560
2880	0.0012423	0.0011452	0.0010914	-3623.318
2882	0.0014088	0.0011392	0.0012946	-3631.566
2884	0.0013874	0.0012051	0.0012302	-3611.931
2886	0.0011607	0.0010981	0.0010292	-3614.452
2888	0.0012696	0.001209	0.0011258	-3628.177
2890	0.0013971	0.0013304	0.0012388	-3632.005
2892	0.0011113	0.001062	0.00079983	-3623.969
2894	0.0010669	0.0010168	0.00079363	-3621.868
2896	0.0012346	0.0011819	0.00090417	-3613.613
2898	0.0011962	0.0011398	0.001018	-3618.335
2900	0.0011817	0.001126	0.0008783	-3616.262
2902	0.0011858	0.001126	0.00077305	-3617.421
2904	0.0011858	0.0011665	0.00084553	-3617.309
2906	0.0011858	0.0011665	0.0010828	-3621.100
2908	0.0013866	0.0013641	0.001279	-3620.666
2910	0.001079	0.0010241	0.0010102	-3618.870
2912	0.0015258	0.0014481	0.0012591	-3630.519
2914	0.0013297	0.0012917	0.0010973	-3616.424
2916	0.0013297	0.0013156	0.00096748	-3615.336
2918	0.0011281	0.0011162	0.00078283	-3625.142
2920	0.001254	0.0012407	0.00099561	-3625.015
2922	0.0013756	0.001361	0.0012427	-3626.294
2924	0.0013756	0.0013247	0.0012427	-3622.164
2926	0.0015562	0.0014986	0.0015146	-3622.634
2928	0.0012663	0.0012133	0.001111	-3626.059
2930	0.0011785	0.0011268	0.00094012	-3612.608
2932	0.0010733	0.001004	0.00091214	-3616.907
2934	0.0013262	0.0013011	0.0011579	-3615.022
2936	0.0011821	0.0011598	0.0011149	-3623.749
2938	0.0011821	0.0011598	0.00097793	-3621.471
2940	0.0014134	0.0013866	0.0013009	-3620.649
2942	0.001261	0.0012372	0.001107	-3631.434
2944	0.001261	0.0011907	0.00096082	-3629.214
2946	0.001261	0.0011907	0.0010462	-3621.318
2948	0.0014887	0.0011785	0.0012352	-3622.577
2950	0.0016763	0.0013619	0.0014274	-3628.509
2952	0.0012435	0.0010352	0.0011492	-3629.625
2954	0.0013245	0.0011608	0.00118	-3633.996
2956	0.0014179	0.0012649	0.0013801	-3637.424
2958	0.00132	0.0012911	0.0012321	-3633.448
2960	0.0015149	0.0014817	0.0013088	-3630.584
2962	0.0015149	0.0014345	0.0012183	-3637.196
2964	0.0015149	0.0014345	0.00137	-3634.425
2966	0.0015149	0.0014648	0.0014328	-3626.058
2968	0.0015149	0.0014888	0.0014375	-3625.398
2970	0.0015149	0.0014888	0.0014587	-3630.444
2972	0.001736	0.001649	0.0016108	-3622.599
2974	0.0016045	0.0014526	0.0013576	-3631.329
2976	0.0014912	0.0012687	0.0012617	-3621.266
2978	0.0014199	0.001208	0.0012014	-3628.820
2980	0.0014199	0.0010845	0.0010862	-3630.354
2982	0.001638	0.0014365	0.0014211	-3625.268
2984	0.001529	0.0012616	0.001376	-3625.135
2986	0.0013561	0.0012301	0.0012873	-3621.010
2988	0.0013561	0.0010392	0.0010466	-3613.933
2990	0.0012506	0.0010011	0.0011151	-3625.977
2992	0.0010115	0.00090565	0.00096573	-3629.264
2994	0.0010115	0.00097084	0.00096573	-3625.830
2996	0.0012262	0.0010776	0.0011267	-3619.712
2998	0.0012262	0.0010776	0.0011267	-3626.464
3000	0.0012262	0.0011889	0.0011203	-3633.084
