Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1848	3	111	0.0008275	0.00080719	0.00073312	-3629.289
1850	3	111	0.0010507	0.0010249	0.00097428	-3628.900
1852	3	111	0.0008023	0.00078261	0.00071856	-3625.828
1854	3	111	0.0008023	0.00078261	0.00071856	-3620.994
1856	3	111	0.00091661	0.0008398	0.00082094	-3621.319
1858	3	111	0.00091661	0.0008398	0.00082094	-3627.776
1860	3	111	0.00091661	0.0008398	0.00086091	-3631.477
1862	3	111	0.00091661	0.00079833	0.00074308	-3639.585
1864	3	111	0.00087439	0.00079833	0.00074308	-3626.273
1866	3	111	0.0010837	0.00075564	0.0010065	-3623.098
1868	3	111	0.0010837	0.00075564	0.0010065	-3627.771
1870	3	111	0.00094304	0.00089995	0.00077128	-3630.389
1872	3	111	0.00094304	0.00089995	0.00077128	-3621.403
1874	3	111	0.00094304	0.0007246	0.00077128	-3615.824
1876	3	111	0.00094304	0.00081073	0.00082336	-3615.435
1878	3	111	0.0009333	0.00081073	0.00082057	-3626.107
1880	3	111	0.0009333	0.00076633	0.00080528	-3632.433
1882	3	111	0.0009333	0.00079004	0.00084456	-3621.292
1884	3	111	0.00091838	0.00076794	0.00069246	-3626.463
1886	3	111	0.00091838	0.00087283	0.0008308	-3629.205
1888	3	111	0.00091838	0.00068977	0.00064378	-3628.984
1890	3	111	0.00091838	0.00068977	0.00067857	-3627.156
1892	3	111	0.00096444	0.00046166	0.00087886	-3633.955
1894	3	111	0.0012137	0.00070669	0.0010046	-3623.269
1896	3	111	0.0012137	0.00074488	0.0010046	-3628.927
1898	3	111	0.0013243	0.00081279	0.0010962	-3626.519
1900	3	111	0.0013243	0.00047809	0.001257	-3625.000
1902	3	111	0.0014886	0.00074154	0.0014187	-3618.545
1904	3	111	0.0014886	0.00070331	0.0014187	-3635.018
1906	3	111	0.0014886	0.00055823	0.0014187	-3629.508
1908	3	111	0.0016038	0.00058502	0.0014777	-3626.770
1910	3	111	0.0016038	0.0006588	0.0015645	-3623.596
1912	3	111	0.0018448	0.00076614	0.0017153	-3626.340
1914	3	111	0.0012744	0.00038723	0.0011329	-3627.501
1916	3	111	0.0015033	0.00045678	0.0013364	-3639.422
1918	3	111	0.0013916	0.00033587	0.0012371	-3639.641
1920	3	111	0.0017022	0.00081344	0.0015133	-3624.665
1922	3	111	0.0017022	0.0011158	0.0015133	-3633.065
1924	3	111	0.0014664	0.0010643	0.0013571	-3625.258
1926	3	111	0.0014664	0.0010643	0.0011787	-3638.699
1928	3	111	0.0012263	0.00087704	0.0011148	-3636.900
1930	3	111	0.0012398	0.0011914	0.0011557	-3621.325
1932	3	111	0.0012398	0.0011914	0.0011999	-3618.167
1934	3	111	0.0012427	0.0011914	0.0010286	-3621.425
1936	3	111	0.0012427	0.0011914	0.0012125	-3619.895
1938	3	111	0.0012427	0.0011914	0.0012125	-3620.221
1940	3	111	0.0012427	0.0011914	0.0010832	-3632.059
1942	3	111	0.0012427	0.0011914	0.0011272	-3632.045
1944	3	111	0.0012427	0.0010924	0.0011272	-3636.673
1946	3	111	0.0012427	0.0010924	0.0011662	-3636.981
1948	3	111	0.0010075	0.00097254	0.00082695	-3630.234
1950	3	111	0.0013998	0.0013513	0.001149	-3633.703
1952	3	111	0.0013998	0.0013513	0.0013103	-3627.854
1954	3	111	0.0013998	0.0012875	0.0011828	-3622.507
1956	3	111	0.0010198	0.00098062	0.0008617	-3629.504
1958	3	111	0.0010198	0.00098062	0.0008617	-3626.484
1960	3	111	0.001449	0.0013933	0.0014008	-3622.582
1962	3	111	0.0010117	0.00097174	0.00087857	-3625.475
1964	3	111	0.0012537	0.0012041	0.00093328	-3630.979
1966	3	111	0.0012521	0.0011772	0.0012285	-3624.538
1968	3	111	0.0012521	0.0012512	0.001226	-3627.188
1970	3	111	0.0012521	0.0012512	0.0011799	-3630.891
1972	3	111	0.0014456	0.0014445	0.0013033	-3638.040
1974	3	111	0.0014456	0.0014445	0.0014091	-3628.880
1976	3	111	0.0014456	0.0014445	0.0014091	-3626.575
1978	3	111	0.0014456	0.0014445	0.0014091	-3623.444
1980	3	111	0.0014456	0.0014445	0.0013161	-3634.369
1982	3	111	0.0014456	0.0014445	0.0010563	-3632.976
1984	3	111	0.0014456	0.0014445	0.0012949	-3641.763
1986	3	111	0.0019333	0.0019319	0.0017319	-3638.576
1988	3	111	0.0019333	0.0019319	0.0017319	-3624.976
1990	3	111	0.0013868	0.0013858	0.0011813	-3627.847
1992	3	111	0.0021589	0.0021574	0.0018389	-3639.515
1994	3	111	0.0019823	0.0019808	0.0016906	-3623.176
1996	3	111	0.0019823	0.0018039	0.0016687	-3634.417
1998	3	111	0.0019823	0.0018317	0.0018518	-3627.779
2000	3	111	0.0013903	0.0010407	0.0013279	-3631.286
2002	3	111	0.0011984	0.0011061	0.0011433	-3635.747
2004	3	111	0.0015287	0.0012847	0.001491	-3625.153
2006	3	111	0.0013062	0.0010977	0.001274	-3635.547
2008	3	111	0.0016474	0.0010841	0.0016068	-3639.292
2010	3	111	0.0016474	0.0011921	0.0016068	-3634.845
2012	3	111	0.0016474	0.0012135	0.0016068	-3627.980
2014	3	111	0.0013689	0.00098962	0.0013562	-3637.975
2016	3	111	0.0019909	0.001213	0.0019724	-3628.118
2018	3	111	0.0012586	0.00085852	0.0012469	-3643.841
2020	3	111	0.0016042	0.0011233	0.0015893	-3632.352
2022	3	111	0.0014291	0.0008992	0.0014158	-3639.422
2024	3	111	0.0016648	0.0014655	0.0016493	-3628.824
2026	3	111	0.0016648	0.0014312	0.0016493	-3626.108
2028	3	111	0.0016573	0.0011506	0.0015806	-3628.469
2030	3	111	0.0018232	0.0016343	0.0016864	-3631.798
2032	3	111	0.0013892	0.0013513	0.0013622	-3627.358
2034	3	111	0.0013892	0.0013513	0.0013622	-3634.488
2036	3	111	0.0013892	0.0012884	0.0012103	-3630.025
2038	3	111	0.0013906	0.0013845	0.0012103	-3622.817
2040	3	111	0.0013906	0.0012237	0.0010118	-3628.024
2042	3	111	0.0013906	0.001389	0.0011908	-3634.209
2044	3	111	0.0011077	0.0011065	0.0010039	-3637.226
2046	3	111	0.0011077	0.0011065	0.00096172	-3630.727
2048	3	111	0.0011077	0.0011065	0.00086354	-3634.441
2050	3	111	0.0011077	0.0011065	0.00086354	-3636.501
2052	3	111	0.0011077	0.0011065	0.0010196	-3638.017
2054	3	111	0.0013307	0.0013292	0.0012249	-3626.618
2056	3	111	0.0013307	0.0013292	0.0013208	-3630.112
2058	3	111	0.0013307	0.0013292	0.0013208	-3622.898
2060	3	111	0.0013307	0.0012271	0.0013208	-3635.004
2062	3	111	0.0013307	0.0013228	0.0013208	-3628.805
2064	3	111	0.0013307	0.0013228	0.0013208	-3621.988
2066	3	111	0.0013307	0.0010716	0.0013208	-3639.684
2068	3	111	0.0013307	0.0012258	0.0012206	-3628.269
2070	3	111	0.0013307	0.0010484	0.0012206	-3637.263
2072	3	111	0.00086969	0.00069484	0.00085665	-3647.943
2074	3	111	0.0011701	0.0011357	0.0011526	-3627.382
2076	3	111	0.0011701	0.001024	0.0011526	-3622.420
2078	3	111	0.0011701	0.0010318	0.0011526	-3622.964
2080	3	111	0.0010705	0.00084163	0.0010035	-3627.847
2082	3	111	0.0012558	0.0011484	0.0012014	-3629.879
2084	3	111	0.0015835	0.0015114	0.0014615	-3622.321
2086	3	111	0.0014097	0.0013455	0.0011431	-3622.025
2088	3	111	0.0014097	0.0013455	0.0013303	-3628.617
2090	3	111	0.0014097	0.0013688	0.0010232	-3630.568
2092	3	111	0.0012358	0.0011738	0.000897	-3633.782
2094	3	111	0.0010888	0.0010341	0.0010129	-3630.787
2096	3	111	0.0012906	0.0011598	0.0010752	-3631.374
2098	3	111	0.0012906	0.0011598	0.00084087	-3618.014
2100	3	111	0.00095248	0.00091844	0.00072059	-3635.408
2102	3	111	0.00095248	0.00091844	0.00072059	-3640.169
2104	3	111	0.00095248	0.00091844	0.00089619	-3626.742
2106	3	111	0.00095248	0.00091844	0.00081589	-3632.076
2108	3	111	0.00095248	0.00089864	0.00082309	-3632.376
2110	3	111	0.00095248	0.00082977	0.00081457	-3625.780
2112	3	111	0.0010361	0.00079731	0.00098236	-3631.287
2114	3	111	0.0010361	0.00084941	0.000778	-3632.513
2116	3	111	0.0012688	0.0012572	0.00095276	-3624.392
2118	3	111	0.0012688	0.0012572	0.001025	-3628.875
2120	3	111	0.00096837	0.00095952	0.00091449	-3631.994
2122	3	111	0.0012307	0.0012194	0.00064856	-3617.520
2124	3	111	0.0012307	0.0012194	0.00064856	-3625.882
2126	3	111	0.0012307	0.0012194	0.00064856	-3623.786
2128	3	111	0.0012307	0.0012194	0.000797	-3623.819
2130	3	111	0.0012307	0.0012194	0.00061613	-3634.538
2132	3	111	0.0012307	0.0012194	0.00078535	-3627.303
2134	3	111	0.0012307	0.0012194	0.00089951	-3627.261
2136	3	111	0.00094713	0.00093848	0.00084269	-3629.948
2138	3	111	0.0013196	0.0013075	0.0011042	-3628.969
2140	3	111	0.0013196	0.0013075	0.0011042	-3630.033
2142	3	111	0.0010717	0.0010619	0.00089674	-3629.291
2144	3	111	0.0011469	0.0011364	0.0008847	-3624.234
2146	3	111	0.0011469	0.00090791	0.0010156	-3628.562
2148	3	111	0.0011083	0.0010062	0.00089024	-3631.914
2150	3	111	0.0016756	0.0016022	0.0015092	-3627.956
2152	3	111	0.0014378	0.0013779	0.0011588	-3623.428
2154	3	111	0.0014378	0.0013779	0.0011588	-3615.115
2156	3	111	0.0014378	0.0014131	0.0012959	-3615.657
2158	3	111	0.0011527	0.001133	0.00081894	-3619.154
2160	3	111	0.0011527	0.001133	0.00073323	-3621.699
2162	3	111	0.0011527	0.001133	0.00098745	-3615.130
2164	3	111	0.0011527	0.001133	0.00082953	-3627.532
2166	3	111	0.0011527	0.001133	0.00098248	-3621.360
2168	3	111	0.0011527	0.001133	0.00098248	-3619.744
2170	3	111	0.0011527	0.001133	0.00098248	-3627.080
2172	3	111	0.0013762	0.0013527	0.0013494	-3621.326
2174	3	111	0.0013762	0.0013527	0.0013494	-3622.297
2176	3	111	0.0010664	0.0010481	0.0010455	-3639.940
2178	3	111	0.0010664	0.0010481	0.0010455	-3632.196
2180	3	111	0.0010664	0.0010481	0.0010425	-3629.658
2182	3	111	0.0010664	0.0010481	0.0010425	-3630.921
2184	3	111	0.0010664	0.0009689	0.0010425	-3624.780
2186	3	111	0.0013177	0.0011035	0.0012881	-3620.848
2188	3	111	0.0013177	0.0011035	0.0012943	-3632.185
2190	3	111	0.0013177	0.00091618	0.0012943	-3631.537
2192	3	111	0.0013177	0.0012321	0.0012943	-3626.039
2194	3	111	0.0013177	0.0013004	0.0012943	-3625.417
2196	3	111	0.0013177	0.001122	0.0011998	-3623.298
2198	3	111	0.0013177	0.001122	0.0012768	-3619.951
2200	3	111	0.0013177	0.0007733	0.0012768	-3619.455
2202	3	111	0.0013177	0.0007285	0.0012768	-3629.142
2204	3	111	0.001051	0.00087263	0.0010184	-3622.652
2206	3	111	0.001051	0.00087263	0.0010184	-3626.648
2208	3	111	0.001051	0.00087263	0.0010184	-3633.675
2210	3	111	0.001051	0.0010468	0.0010184	-3629.640
2212	3	111	0.001051	0.0010468	0.00097048	-3642.500
2214	3	111	0.0017141	0.0017074	0.0016857	-3636.016
2216	3	111	0.0017141	0.0017074	0.0016857	-3630.339
2218	3	111	0.0017141	0.0015486	0.0016857	-3639.344
2220	3	111	0.0017141	0.001615	0.0016571	-3640.012
2222	3	111	0.0013299	0.001253	0.0011313	-3625.990
2224	3	111	0.0013299	0.001263	0.0012702	-3622.440
2226	3	111	0.0013299	0.0011139	0.001192	-3619.893
2228	3	111	0.0013299	0.0011139	0.0011548	-3622.909
2230	3	111	0.0013542	0.0012068	0.0011472	-3630.015
2232	3	111	0.0012934	0.0012068	0.0011962	-3627.758
2234	3	111	0.0018106	0.0016431	0.0016979	-3622.395
2236	3	111	0.001534	0.0013921	0.0014385	-3634.634
2238	3	111	0.0017427	0.0017239	0.0016595	-3625.738
2240	3	111	0.0017427	0.0017239	0.0016595	-3619.687
2242	3	111	0.001494	0.0014779	0.0014392	-3643.435
2244	3	111	0.001494	0.0014779	0.0014402	-3625.148
2246	3	111	0.001494	0.0013245	0.0014402	-3625.581
2248	3	111	0.0013126	0.0012164	0.001212	-3628.763
2250	3	111	0.0013126	0.0012164	0.0011223	-3628.241
2252	3	111	0.0013126	0.0012164	0.0012196	-3635.363
2254	3	111	0.0013126	0.0012774	0.0012772	-3631.923
2256	3	111	0.0013126	0.0010561	0.0011608	-3624.093
2258	3	111	0.0013126	0.0010561	0.0011608	-3637.398
2260	3	111	0.00094433	0.00077798	0.00089463	-3643.498
2262	3	111	0.0014029	0.0013789	0.0013233	-3633.700
2264	3	111	0.0014029	0.0013789	0.0013233	-3623.333
2266	3	111	0.0014029	0.0013789	0.0013096	-3638.733
2268	3	111	0.0018322	0.0017375	0.0015471	-3624.228
2270	3	111	0.0013912	0.0011632	0.0012845	-3623.974
2272	3	111	0.0013912	0.0012557	0.0011565	-3617.982
2274	3	111	0.0013582	0.0012646	0.0011565	-3630.873
2276	3	111	0.0013582	0.0012646	0.0011565	-3620.398
2278	3	111	0.0014611	0.0011025	0.0013364	-3628.420
2280	3	111	0.0011939	0.0008092	0.0011131	-3625.595
2282	3	111	0.0014287	0.001042	0.0013592	-3639.299
2284	3	111	0.0014239	0.00083989	0.001341	-3648.578
2286	3	111	0.0014239	0.0008297	0.0013747	-3644.149
2288	3	111	0.0011693	0.0008569	0.00095689	-3637.712
2290	3	111	0.0011693	0.00096957	0.0010077	-3635.151
2292	3	111	0.0017855	0.0013792	0.0015387	-3639.328
2294	3	111	0.0016415	0.0010474	0.0014146	-3633.356
2296	3	111	0.0016415	0.0008087	0.0014146	-3635.239
2298	3	111	0.0016415	0.00061873	0.0011922	-3625.955
2300	3	111	0.0013239	0.00047405	0.00079655	-3625.095
2302	3	111	0.0016257	0.00064856	0.0014689	-3637.033
2304	3	111	0.0016257	0.0007465	0.0014689	-3626.959
2306	3	111	0.0016257	0.0007465	0.0014167	-3640.222
2308	3	111	0.0016257	0.00077163	0.0013321	-3635.593
2310	3	111	0.0016257	0.00088884	0.0013503	-3637.668
2312	3	111	0.0016257	0.00085406	0.0014756	-3641.874
2314	3	111	0.0016257	0.0010111	0.001414	-3639.214
2316	3	111	0.0016252	0.0013833	0.0015509	-3639.338
2318	3	111	0.0013357	0.0011369	0.0012155	-3626.987
2320	3	111	0.0010697	0.00094187	0.001007	-3635.273
2322	3	111	0.0013009	0.0011454	0.0012246	-3631.764
2324	3	111	0.0016564	0.0014584	0.0013945	-3641.766
2326	3	111	0.001349	0.0011878	0.0013185	-3641.073
2328	3	111	0.0018066	0.0014927	0.0017657	-3638.890
2330	3	111	0.001328	0.001042	0.0011574	-3637.439
2332	3	111	0.001328	0.0012099	0.0011574	-3643.922
2334	3	111	0.0014417	0.0011411	0.0014262	-3632.082
2336	3	111	0.0014417	0.0013453	0.0014262	-3633.013
2338	3	111	0.0014417	0.001353	0.0014262	-3634.244
2340	3	111	0.0014417	0.0013853	0.0014262	-3623.750
2342	3	111	0.0014417	0.0013442	0.0014262	-3630.868
2344	3	111	0.0014417	0.0014025	0.0014262	-3622.188
2346	3	111	0.0021391	0.002093	0.0020602	-3625.678
2348	3	111	0.0015947	0.0015604	0.0015248	-3634.401
2350	3	111	0.0016044	0.0014021	0.0015538	-3617.646
2352	3	111	0.0019885	0.0017409	0.0019389	-3626.368
2354	3	111	0.001492	0.0012971	0.0014548	-3631.572
2356	3	111	0.001492	0.0012971	0.0014548	-3631.916
2358	3	111	0.001492	0.0012971	0.0013631	-3622.018
2360	3	111	0.0015151	0.0014582	0.0013345	-3619.882
2362	3	111	0.0018133	0.0017451	0.0015971	-3630.236
2364	3	111	0.0015485	0.0014791	0.0013599	-3625.004
2366	3	111	0.0015485	0.0014791	0.0015111	-3626.563
2368	3	111	0.0012798	0.0012224	0.0012489	-3625.501
2370	3	111	0.0012798	0.0011947	0.0012159	-3628.311
2372	3	111	0.0012798	0.0011961	0.0012159	-3630.746
2374	3	111	0.0012798	0.0011142	0.0011203	-3632.541
2376	3	111	0.0012798	0.0011886	0.0011203	-3621.772
2378	3	111	0.0012798	0.0012324	0.0011135	-3630.533
2380	3	111	0.0012798	0.0010359	0.0011135	-3622.463
2382	3	111	0.0012756	0.0011989	0.0011135	-3616.775
2384	3	111	0.00095923	0.00090149	0.00073437	-3626.135
2386	3	111	0.0012999	0.0010887	0.00099517	-3620.680
2388	3	111	0.0012999	0.0011637	0.001194	-3613.779
2390	3	111	0.0015313	0.0013569	0.0014065	-3626.616
2392	3	111	0.0014937	0.0013809	0.0014065	-3626.042
2394	3	111	0.0014937	0.0014552	0.0013706	-3615.781
2396	3	111	0.0011649	0.0011542	0.00092945	-3609.386
2398	3	111	0.0014287	0.0014155	0.0011938	-3623.930
2400	3	111	0.0014287	0.0013981	0.0011249	-3614.664
2402	3	111	0.0013058	0.0012778	0.0010281	-3617.049
2404	3	111	0.0013058	0.0012836	0.0011619	-3620.579
2406	3	111	0.0013058	0.0012444	0.0012981	-3617.060
2408	3	111	0.0013058	0.0012444	0.0012981	-3622.630
2410	3	111	0.0013058	0.0012444	0.0012981	-3617.496
2412	3	111	0.0013058	0.0012977	0.0012981	-3624.590
2414	3	111	0.0013058	0.0012977	0.0012981	-3629.715
2416	3	111	0.0013058	0.0012977	0.0012981	-3631.083
2418	3	111	0.0013058	0.0012977	0.0012981	-3625.483
2420	3	111	0.0013058	0.0012977	0.0012981	-3623.419
2422	3	111	0.0013058	0.0012977	0.0012981	-3618.086
2424	3	111	0.0013058	0.001299	0.0012981	-3611.088
2426	3	111	0.0013058	0.001299	0.0012981	-3623.530
2428	3	111	0.0015028	0.001495	0.001494	-3615.602
2430	3	111	0.0011355	0.0011295	0.0011288	-3621.117
2432	3	111	0.0012725	0.0012659	0.001265	-3611.987
2434	3	111	0.0018149	0.0018054	0.0018043	-3619.135
2436	3	111	0.0013447	0.0013377	0.0013368	-3616.758
2438	3	111	0.0013447	0.0013377	0.0013368	-3618.745
2440	3	111	0.0013447	0.0013377	0.0013368	-3614.653
2442	3	111	0.0015542	0.0015461	0.0015451	-3613.062
2444	3	111	0.0015542	0.0015461	0.0015451	-3617.961
2446	3	111	0.0015542	0.0015461	0.0015451	-3618.497
2448	3	111	0.0015542	0.0015461	0.0015451	-3612.265
2450	3	111	0.0015542	0.0015461	0.0015451	-3619.010
2452	3	111	0.0012408	0.0012343	0.0012335	-3624.156
2454	3	111	0.0015825	0.0015742	0.0015732	-3621.633
2456	3	111	0.0015825	0.0015742	0.0015732	-3631.319
2458	3	111	0.0015825	0.0015742	0.0015732	-3630.316
2460	3	111	0.0014387	0.0014312	0.0014302	-3625.274
2462	3	111	0.0010657	0.0010602	0.0010595	-3625.015
2464	3	111	0.001821	0.0018115	0.0018103	-3628.794
2466	3	111	0.001821	0.0018115	0.0018103	-3622.851
2468	3	111	0.001821	0.0018115	0.0018103	-3613.008
2470	3	111	0.001821	0.0018115	0.0018103	-3629.501
2472	3	111	0.0011334	0.0011275	0.0011267	-3618.234
2474	3	111	0.0011334	0.0011275	0.00098571	-3613.551
2476	3	111	0.001485	0.0014772	0.0011827	-3614.388
2478	3	111	0.001485	0.0014136	0.001029	-3612.777
2480	3	111	0.001485	0.0013868	0.00086721	-3609.765
2482	3	111	0.0013095	0.0010034	0.00088561	-3619.261
2484	3	111	0.0013095	0.0012897	0.0010856	-3615.538
2486	3	111	0.001724	0.001698	0.001546	-3628.394
2488	3	111	0.0015126	0.0014898	0.0013565	-3624.572
2490	3	111	0.0015126	0.001308	0.0013956	-3624.111
2492	3	111	0.0015364	0.001485	0.0014817	-3622.508
2494	3	111	0.0015364	0.001485	0.0010352	-3619.095
2496	3	111	0.0010932	0.0010567	0.00073664	-3625.735
2498	3	111	0.0010932	0.0010567	0.00088274	-3617.924
2500	3	111	0.0011344	0.0008976	0.00061443	-3632.650
2502	3	111	0.0011344	0.00096739	0.00052195	-3632.526
2504	3	111	0.0011344	0.0010876	0.00078393	-3630.057
2506	3	111	0.0011344	0.0010423	0.00094301	-3630.561
2508	3	111	0.0011344	0.0010423	0.00094301	-3621.628
2510	3	111	0.0011344	0.0010423	0.00094301	-3612.783
2512	3	111	0.0011344	0.0010593	0.00094301	-3621.913
2514	3	111	0.0011344	0.0010593	0.0010176	-3613.255
2516	3	111	0.0011344	0.0010593	0.0010176	-3628.869
2518	3	111	0.0011344	0.0010262	0.0010783	-3633.013
2520	3	111	0.0010348	0.00094638	0.00096185	-3631.216
2522	3	111	0.0010348	0.00094638	0.00096184	-3624.659
2524	3	111	0.0012249	0.0011202	0.0011385	-3624.499
2526	3	111	0.0010242	0.00094347	0.00093804	-3639.835
2528	3	111	0.0010242	0.00091379	0.00096591	-3627.682
2530	3	111	0.0010242	0.00091379	0.00083398	-3639.381
2532	3	111	0.0010242	0.0010064	0.00083398	-3642.842
2534	3	111	0.0013847	0.0011901	0.00088753	-3644.646
2536	3	111	0.0010231	0.00094435	0.00042136	-3626.783
2538	3	111	0.001255	0.0011686	0.00069389	-3629.625
2540	3	111	0.0011191	0.0010421	0.00069149	-3631.157
2542	3	111	0.0014779	0.0013762	0.00091316	-3623.897
2544	3	111	0.0014779	0.0011941	0.00095276	-3623.755
2546	3	111	0.0014779	0.0010213	0.0011895	-3632.068
2548	3	111	0.0014779	0.0012437	0.0012366	-3627.269
2550	3	111	0.0014779	0.00083114	0.001162	-3624.275
2552	3	111	0.0014779	0.001064	0.0013381	-3624.234
2554	3	111	0.0012799	0.00092149	0.0011722	-3631.101
2556	3	111	0.0011278	0.00098714	0.00099952	-3641.873
2558	3	111	0.0015564	0.0015418	0.001381	-3626.828
2560	3	111	0.0015564	0.0014042	0.0014074	-3639.549
2562	3	111	0.0015564	0.0014042	0.0014074	-3632.955
2564	3	111	0.0017415	0.0017329	0.0016	-3629.006
2566	3	111	0.0017415	0.0015485	0.0015326	-3625.793
2568	3	111	0.0017415	0.0016102	0.0016963	-3617.407
2570	3	111	0.001567	0.0015221	0.0014573	-3625.877
2572	3	111	0.0012603	0.001145	0.0011721	-3625.531
2574	3	111	0.001597	0.0014307	0.0014852	-3628.735
2576	3	111	0.001597	0.0015311	0.0013465	-3623.491
2578	3	111	0.0013579	0.001294	0.0011449	-3632.001
2580	3	111	0.0013579	0.0011388	0.0011449	-3624.517
2582	3	111	0.0016846	0.0015139	0.0015495	-3625.475
2584	3	111	0.0016846	0.0016173	0.0013872	-3627.098
2586	3	111	0.0016846	0.0015775	0.0013872	-3625.692
2588	3	111	0.0016846	0.0015426	0.0013872	-3632.274
2590	3	111	0.0016755	0.0015426	0.0013872	-3630.135
2592	3	111	0.0016755	0.0015426	0.0015362	-3633.579
2594	3	111	0.001673	0.0015426	0.0015362	-3625.421
2596	3	111	0.0013673	0.0013422	0.0012556	-3637.163
2598	3	111	0.0013673	0.0013422	0.0011258	-3633.123
2600	3	111	0.0013673	0.0013395	0.00090983	-3637.234
2602	3	111	0.0016669	0.001633	0.0013177	-3622.078
2604	3	111	0.0016741	0.001633	0.0013163	-3625.111
2606	3	111	0.0014465	0.001411	0.00099224	-3620.850
2608	3	111	0.0014465	0.001411	0.0011284	-3626.985
2610	3	111	0.0017431	0.0017003	0.001574	-3623.044
2612	3	111	0.0017431	0.0017003	0.0014596	-3627.694
2614	3	111	0.0018284	0.0016797	0.0017475	-3628.968
2616	3	111	0.0018284	0.0016561	0.0017475	-3627.535
2618	3	111	0.0018404	0.0016561	0.0017028	-3629.384
2620	3	111	0.0019197	0.0017871	0.0017341	-3625.902
2622	3	111	0.0019197	0.0018957	0.0018997	-3626.631
2624	3	111	0.0019197	0.0018957	0.0018475	-3633.891
2626	3	111	0.0019197	0.0018957	0.0017653	-3624.140
2628	3	111	0.0016333	0.0016128	0.001562	-3635.006
2630	3	111	0.0016333	0.0016128	0.0014495	-3625.495
2632	3	111	0.0016333	0.0016128	0.0015104	-3617.426
2634	3	111	0.0014466	0.0014285	0.0013495	-3623.720
2636	3	111	0.0014466	0.0014285	0.0013404	-3629.376
2638	3	111	0.0014466	0.0014285	0.0013177	-3637.141
2640	3	111	0.0013127	0.0012963	0.0012922	-3634.730
2642	3	111	0.0013127	0.0012963	0.001112	-3630.383
2644	3	111	0.0013127	0.0012963	0.0012889	-3632.855
2646	3	111	0.0013127	0.0012963	0.0012889	-3620.061
2648	3	111	0.0013127	0.0012963	0.0012889	-3629.839
2650	3	111	0.0013127	0.0012963	0.0012889	-3625.539
2652	3	111	0.0013127	0.0012963	0.0012889	-3625.784
2654	3	111	0.0013127	0.0012963	0.0012889	-3627.253
2656	3	111	0.0015743	0.0015545	0.0015456	-3629.403
2658	3	111	0.0015743	0.0015044	0.0015456	-3630.824
2660	3	111	0.0013653	0.0012429	0.0012859	-3623.548
2662	3	111	0.0018262	0.0017477	0.001742	-3628.486
2664	3	111	0.0015497	0.0014794	0.00151	-3640.797
2666	3	111	0.0019098	0.0018232	0.0018669	-3631.141
2668	3	111	0.0015552	0.001529	0.0015285	-3635.142
2670	3	111	0.0015552	0.001529	0.0015285	-3625.982
2672	3	111	0.0015552	0.001529	0.0015285	-3628.789
2674	3	111	0.0013977	0.0013741	0.0013737	-3623.287
2676	3	111	0.0013977	0.0013741	0.0013737	-3626.679
2678	3	111	0.0013977	0.0013741	0.001365	-3632.199
2680	3	111	0.0013977	0.0013741	0.0013965	-3631.244
2682	3	111	0.0013977	0.0013741	0.0013965	-3627.574
2684	3	111	0.0013977	0.0013741	0.0013965	-3623.212
2686	3	111	0.0012068	0.0011864	0.0012058	-3624.651
2688	3	111	0.0015511	0.001525	0.0015498	-3617.725
2690	3	111	0.0015511	0.0014976	0.0015498	-3630.918
2692	3	111	0.0015511	0.0014976	0.0015498	-3636.821
2694	3	111	0.0015511	0.0014213	0.0015498	-3625.983
2696	3	111	0.0015511	0.0015021	0.0015498	-3624.704
2698	3	111	0.0015511	0.0014123	0.0015498	-3622.910
2700	3	111	0.0015511	0.0014983	0.0015498	-3625.474
2702	3	111	0.0015511	0.0014983	0.0015498	-3626.708
2704	3	111	0.0016266	0.0015274	0.0016252	-3633.886
2706	3	111	0.001197	0.001018	0.001196	-3636.375
2708	3	111	0.0014587	0.0011186	0.0014575	-3638.799
2710	3	111	0.0014587	0.0012613	0.0014575	-3620.532
2712	3	111	0.0011825	0.0010224	0.0011815	-3630.927
2714	3	111	0.0011825	0.00089386	0.0011815	-3627.496
2716	3	111	0.0011825	0.0010583	0.0010784	-3622.109
2718	3	111	0.0010521	0.00094154	0.00098171	-3620.255
2720	3	111	0.0013575	0.0011347	0.0013123	-3615.963
2722	3	111	0.0013575	0.0011347	0.0013123	-3626.433
2724	3	111	0.0013575	0.0011347	0.0012388	-3630.594
2726	3	111	0.0013575	0.0012397	0.0012896	-3634.026
2728	3	111	0.0013575	0.0010143	0.0012896	-3634.178
2730	3	111	0.0013575	0.00065363	0.0012911	-3627.514
2732	3	111	0.0016171	0.00077864	0.0013596	-3637.551
2734	3	111	0.0016171	0.00085114	0.0015342	-3641.061
2736	3	111	0.0016171	0.00089745	0.001343	-3639.862
2738	3	111	0.0016171	0.00073605	0.0012974	-3623.853
2740	3	111	0.0016171	0.0008781	0.0014801	-3626.870
2742	3	111	0.0023975	0.0010663	0.0018802	-3628.924
2744	3	111	0.0015672	0.00073604	0.0010955	-3630.821
2746	3	111	0.0015672	0.00093855	0.0010278	-3627.485
2748	3	111	0.0019952	0.0010305	0.0016184	-3630.066
2750	3	111	0.0018592	0.00066872	0.0016184	-3636.522
2752	3	111	0.0018592	0.00086722	0.0016184	-3620.781
