Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1848	3	111	0.0011603	0.0010017	0.0010577	-3625.856
1850	3	111	0.0013039	0.0011257	0.0012515	-3632.399
1852	3	111	0.0015137	0.0011024	0.0014772	-3626.361
1854	3	111	0.0011601	0.00074948	0.0011321	-3631.610
1856	3	111	0.0011601	0.00079922	0.0011321	-3644.110
1858	3	111	0.0010764	0.00084188	0.00099806	-3632.913
1860	3	111	0.0010764	0.00084188	0.00097683	-3627.972
1862	3	111	0.0010764	0.00058235	0.00099469	-3630.653
1864	3	111	0.0010525	0.00065225	0.00093	-3640.778
1866	3	111	0.0012103	0.00075006	0.0010695	-3625.429
1868	3	111	0.001271	0.00096279	0.0011231	-3628.516
1870	3	111	0.0011715	0.0010432	0.00081604	-3626.229
1872	3	111	0.0010446	0.0010163	0.00081604	-3628.294
1874	3	111	0.0012725	0.001108	0.00088748	-3623.065
1876	3	111	0.0012725	0.0011239	0.00099019	-3623.571
1878	3	111	0.0012415	0.0010615	0.001066	-3618.294
1880	3	111	0.0010173	0.00092674	0.00082541	-3623.155
1882	3	111	0.0010173	0.0008514	0.00082541	-3618.827
1884	3	111	0.0012	0.00093085	0.00093063	-3617.895
1886	3	111	0.0011295	0.0010811	0.00087592	-3629.604
1888	3	111	0.0011295	0.00091202	0.0009207	-3620.480
1890	3	111	0.0011295	0.0010822	0.0010316	-3627.329
1892	3	111	0.0011295	0.0010822	0.0010316	-3634.879
1894	3	111	0.0011295	0.0010822	0.0010316	-3625.073
1896	3	111	0.0011295	0.0010822	0.0010914	-3631.311
1898	3	111	0.0011295	0.00092783	0.00094739	-3625.973
1900	3	111	0.001361	0.00092224	0.0011416	-3627.612
1902	3	111	0.001361	0.0012148	0.0011416	-3624.878
1904	3	111	0.001361	0.0011122	0.0011416	-3631.734
1906	3	111	0.001273	0.0012351	0.0012039	-3625.215
1908	3	111	0.001196	0.0011603	0.0011215	-3624.793
1910	3	111	0.00099993	0.00084756	0.00093763	-3637.882
1912	3	111	0.0013484	0.0011429	0.0012886	-3629.009
1914	3	111	0.0013484	0.00073622	0.0012961	-3627.976
1916	3	111	0.0017446	0.00095259	0.0016322	-3628.042
1918	3	111	0.0011224	0.00063504	0.0010224	-3629.656
1920	3	111	0.0012052	0.00067479	0.0010697	-3633.078
1922	3	111	0.0012154	0.00081521	0.0010697	-3630.657
1924	3	111	0.0016179	0.0010852	0.0015814	-3622.001
1926	3	111	0.001668	0.0011226	0.0014891	-3626.407
1928	3	111	0.001668	0.00097079	0.0013968	-3628.089
1930	3	111	0.0012974	0.00080371	0.00094176	-3632.459
1932	3	111	0.0012974	0.00093358	0.0010238	-3627.532
1934	3	111	0.0012974	0.0011394	0.001263	-3633.186
1936	3	111	0.0012974	0.0010103	0.001263	-3638.481
1938	3	111	0.0012974	0.0011466	0.0012123	-3625.845
1940	3	111	0.0013244	0.0012684	0.0012575	-3632.859
1942	3	111	0.0013244	0.00095856	0.0012575	-3633.651
1944	3	111	0.0013199	0.00090766	0.0012408	-3633.461
1946	3	111	0.0013444	0.00092449	0.0012887	-3639.255
1948	3	111	0.0013444	0.0012688	0.0012887	-3626.167
1950	3	111	0.0016206	0.0013491	0.0015922	-3619.401
1952	3	111	0.0013002	0.0012555	0.0011825	-3631.173
1954	3	111	0.0011538	0.0010807	0.0010936	-3630.677
1956	3	111	0.0011538	0.0011067	0.00105	-3623.562
1958	3	111	0.0011538	0.0011098	0.0010062	-3626.278
1960	3	111	0.0011538	0.001125	0.00095006	-3617.852
1962	3	111	0.0011538	0.001125	0.0011148	-3617.504
1964	3	111	0.0011538	0.001125	0.0010561	-3628.510
1966	3	111	0.0015087	0.0014711	0.0014216	-3624.177
1968	3	111	0.001229	0.0011984	0.0011884	-3625.760
1970	3	111	0.001229	0.0010656	0.0011884	-3634.887
1972	3	111	0.001229	0.001151	0.0011884	-3644.051
1974	3	111	0.001229	0.0011375	0.0011884	-3632.916
1976	3	111	0.001229	0.0011375	0.0010021	-3626.349
1978	3	111	0.001229	0.0010821	0.0010021	-3627.598
1980	3	111	0.001229	0.001147	0.00089982	-3616.688
1982	3	111	0.001229	0.00095995	0.0010382	-3624.977
1984	3	111	0.00094255	0.00081626	0.00074596	-3619.364
1986	3	111	0.0011907	0.0010267	0.00095698	-3625.906
1988	3	111	0.0015389	0.001468	0.0014094	-3635.085
1990	3	111	0.0011641	0.0011104	0.0010661	-3622.681
1992	3	111	0.0011641	0.0011104	0.0010552	-3624.865
1994	3	111	0.0013352	0.001209	0.0010516	-3627.238
1996	3	111	0.0013352	0.0010304	0.0011202	-3628.529
1998	3	111	0.0013352	0.001126	0.0012814	-3630.892
2000	3	111	0.0013352	0.001208	0.0012056	-3628.198
2002	3	111	0.0013352	0.001208	0.0011038	-3625.782
2004	3	111	0.0013352	0.001208	0.0012401	-3630.548
2006	3	111	0.0013352	0.0012803	0.0012522	-3629.737
2008	3	111	0.0013352	0.0013168	0.0012485	-3625.912
2010	3	111	0.0013352	0.0010803	0.0012328	-3621.498
2012	3	111	0.0013352	0.0011827	0.0012627	-3624.692
2014	3	111	0.0013381	0.0012588	0.0012934	-3624.673
2016	3	111	0.0010045	0.00083194	0.00097097	-3632.901
2018	3	111	0.0012341	0.00084367	0.0010302	-3624.127
2020	3	111	0.0012341	0.00094384	0.0010302	-3620.734
2022	3	111	0.0010864	0.0010318	0.00094734	-3623.910
2024	3	111	0.0016267	0.0014928	0.0012485	-3627.201
2026	3	111	0.0011805	0.0010901	0.0010527	-3622.033
2028	3	111	0.0015014	0.001483	0.0013585	-3622.156
2030	3	111	0.0018014	0.0017293	0.0013575	-3619.745
2032	3	111	0.0018014	0.0016981	0.0015436	-3616.749
2034	3	111	0.0018014	0.0016981	0.0015436	-3622.434
2036	3	111	0.0018014	0.0017618	0.0016068	-3636.343
2038	3	111	0.0015511	0.001488	0.0013555	-3624.169
2040	3	111	0.0018988	0.0018111	0.0017827	-3624.430
2042	3	111	0.001533	0.0014622	0.0013925	-3623.006
2044	3	111	0.0012445	0.0011871	0.0011304	-3627.143
2046	3	111	0.0013831	0.0013192	0.001072	-3621.862
2048	3	111	0.0013831	0.0013548	0.0012508	-3632.151
2050	3	111	0.0013831	0.0012312	0.0012508	-3625.043
2052	3	111	0.0013831	0.0012312	0.0012508	-3625.830
2054	3	111	0.0011668	0.0010457	0.00094563	-3624.996
2056	3	111	0.0015832	0.00146	0.0011496	-3630.952
2058	3	111	0.0015832	0.0014859	0.00093732	-3619.917
2060	3	111	0.0011843	0.0011169	0.00075625	-3627.815
2062	3	111	0.0015026	0.0014769	0.001283	-3619.119
2064	3	111	0.0010955	0.00097521	0.00087385	-3624.146
2066	3	111	0.001354	0.0013025	0.00108	-3622.201
2068	3	111	0.0011087	0.0010627	0.00095372	-3637.588
2070	3	111	0.0011087	0.0010228	0.00077734	-3630.195
2072	3	111	0.0013295	0.0012688	0.0007458	-3631.932
2074	3	111	0.0013405	0.0011435	0.00089559	-3627.058
2076	3	111	0.0013405	0.00095432	0.00088319	-3637.960
2078	3	111	0.0010748	0.00060843	0.00090143	-3629.211
2080	3	111	0.0015546	0.001009	0.0014487	-3627.044
2082	3	111	0.0015244	0.0011527	0.0012394	-3631.498
2084	3	111	0.0012354	0.00088173	0.0011314	-3623.523
2086	3	111	0.0012354	0.0010254	0.00097389	-3630.951
2088	3	111	0.0016649	0.0013819	0.0014127	-3632.061
2090	3	111	0.0012848	0.0011604	0.0011334	-3620.948
2092	3	111	0.0012848	0.00097005	0.0011334	-3625.703
2094	3	111	0.0012848	0.00097005	0.0010252	-3622.337
2096	3	111	0.0012049	0.0011048	0.00083754	-3628.134
2098	3	111	0.0015284	0.0013614	0.0013122	-3624.945
2100	3	111	0.0015284	0.00095844	0.0013122	-3629.732
2102	3	111	0.0016603	0.0010656	0.0014255	-3620.243
2104	3	111	0.0016603	0.0013447	0.0015653	-3617.981
2106	3	111	0.0016487	0.0014001	0.0013509	-3617.618
2108	3	111	0.0011733	0.00087783	0.00088746	-3634.183
2110	3	111	0.001683	0.0015152	0.0012774	-3629.451
2112	3	111	0.001683	0.0015152	0.001351	-3637.372
2114	3	111	0.001309	0.0010501	0.0011397	-3623.524
2116	3	111	0.0011593	0.00097119	0.00094547	-3625.767
2118	3	111	0.0016203	0.0013574	0.0015713	-3631.491
2120	3	111	0.0010443	0.00072934	0.0010196	-3632.832
2122	3	111	0.0010443	0.00093557	0.0010196	-3624.428
2124	3	111	0.001335	0.0011961	0.0013035	-3621.999
2126	3	111	0.0010856	0.0009726	0.0010599	-3628.877
2128	3	111	0.00087924	0.00078544	0.00085846	-3633.010
2130	3	111	0.0012605	0.0011209	0.0012307	-3622.151
2132	3	111	0.0012605	0.0011209	0.0010912	-3628.641
2134	3	111	0.0012605	0.0010188	0.00098991	-3634.847
2136	3	111	0.0012605	0.0010188	0.0011479	-3635.430
2138	3	111	0.0014847	0.0013822	0.0014006	-3628.777
2140	3	111	0.0016272	0.0015012	0.001535	-3620.867
2142	3	111	0.0016272	0.0015699	0.0015486	-3628.031
2144	3	111	0.0015195	0.0013663	0.001026	-3633.353
2146	3	111	0.0012129	0.0011949	0.00092965	-3635.104
2148	3	111	0.0012129	0.0011462	0.00092965	-3622.252
2150	3	111	0.0012129	0.00099728	0.0010382	-3617.922
2152	3	111	0.001223	0.0011452	0.0011387	-3608.069
2154	3	111	0.001223	0.00094182	0.0011387	-3633.766
2156	3	111	0.001223	0.0011535	0.0011387	-3642.605
2158	3	111	0.0013889	0.00099762	0.0012932	-3627.804
2160	3	111	0.0013889	0.00099762	0.0013433	-3628.733
2162	3	111	0.0013889	0.0010909	0.0013433	-3624.282
2164	3	111	0.0013374	0.00097699	0.0012934	-3634.736
2166	3	111	0.0013374	0.00078654	0.0012934	-3625.211
2168	3	111	0.0013374	0.001063	0.0013302	-3625.663
2170	3	111	0.0016709	0.0011322	0.0016619	-3630.053
2172	3	111	0.0011548	0.0008848	0.0010489	-3633.628
2174	3	111	0.0012083	0.00078721	0.0011498	-3627.018
2176	3	111	0.0012083	0.00046653	0.0011498	-3631.208
2178	3	111	0.0014956	0.00075566	0.0012434	-3613.161
2180	3	111	0.001428	0.00094098	0.0013284	-3635.620
2182	3	111	0.001428	0.0010445	0.0013966	-3627.972
2184	3	111	0.001428	0.0012253	0.0013966	-3634.923
2186	3	111	0.001428	0.0013058	0.0013966	-3634.657
2188	3	111	0.001428	0.0012461	0.0013966	-3641.220
2190	3	111	0.001428	0.001319	0.0013932	-3640.311
2192	3	111	0.001428	0.0013469	0.0013932	-3631.016
2194	3	111	0.001428	0.0014143	0.0013932	-3623.877
2196	3	111	0.001428	0.0013048	0.0013932	-3625.547
2198	3	111	0.001428	0.0013048	0.0013071	-3624.087
2200	3	111	0.001173	0.0010719	0.001	-3632.161
2202	3	111	0.001671	0.0015284	0.0016468	-3624.983
2204	3	111	0.001671	0.0015031	0.0016468	-3630.612
2206	3	111	0.0013179	0.0012576	0.001233	-3642.990
2208	3	111	0.0013179	0.001242	0.0011983	-3629.622
2210	3	111	0.0017469	0.0014791	0.0015884	-3629.489
2212	3	111	0.0015291	0.0010659	0.0013904	-3635.104
2214	3	111	0.0016739	0.0013227	0.0014105	-3633.974
2216	3	111	0.0015089	0.0013148	0.0012714	-3625.905
2218	3	111	0.0015089	0.0013148	0.0010503	-3632.195
2220	3	111	0.0015089	0.0013148	0.0011019	-3620.433
2222	3	111	0.0015089	0.0011386	0.0011891	-3624.927
2224	3	111	0.0015089	0.0013211	0.0013257	-3620.031
2226	3	111	0.0015089	0.0013934	0.0012501	-3615.278
2228	3	111	0.0015089	0.001451	0.0012501	-3617.881
2230	3	111	0.0015089	0.0014471	0.0011517	-3615.167
2232	3	111	0.0017348	0.0014967	0.0013242	-3625.304
2234	3	111	0.0016215	0.0013259	0.0013612	-3619.466
2236	3	111	0.0012629	0.0010353	0.0010601	-3627.824
2238	3	111	0.0014008	0.0011382	0.0011419	-3619.424
2240	3	111	0.0013856	0.00094891	0.0011763	-3621.120
2242	3	111	0.0014754	0.001289	0.0011929	-3625.028
2244	3	111	0.0014754	0.0012984	0.0013138	-3637.474
2246	3	111	0.0012591	0.001237	0.0010124	-3623.342
2248	3	111	0.0012591	0.001237	0.0011544	-3616.796
2250	3	111	0.0012591	0.001142	0.0010315	-3621.656
2252	3	111	0.0012591	0.0012312	0.0007514	-3627.769
2254	3	111	0.0012591	0.0012312	0.00090607	-3621.195
2256	3	111	0.0012591	0.001054	0.0010863	-3623.094
2258	3	111	0.0012591	0.00070809	0.0010863	-3628.252
2260	3	111	0.0010943	0.00074102	0.0008832	-3626.393
2262	3	111	0.0010943	0.00083785	0.0008832	-3613.787
2264	3	111	0.0010943	0.00077712	0.00099491	-3622.232
2266	3	111	0.0010943	0.00061351	0.0009825	-3621.298
2268	3	111	0.0015613	0.00077459	0.0014018	-3622.641
2270	3	111	0.001214	0.00066631	0.00098638	-3621.730
2272	3	111	0.0011654	0.0010852	0.0010714	-3617.915
2274	3	111	0.0014541	0.0013257	0.0013088	-3615.861
2276	3	111	0.0012463	0.0011312	0.00092222	-3620.600
2278	3	111	0.0014465	0.0011039	0.0012259	-3617.176
2280	3	111	0.0012082	0.0010219	0.0011286	-3623.198
2282	3	111	0.0012082	0.00084235	0.0011286	-3623.919
2284	3	111	0.0012224	0.00067648	0.0011286	-3625.940
2286	3	111	0.0012224	0.00058393	0.0011134	-3625.339
2288	3	111	0.0012224	0.0003187	0.0011286	-3609.146
2290	3	111	0.0012224	0.00059513	0.00095583	-3623.941
2292	3	111	0.0011305	0.00078918	0.0010161	-3615.953
2294	3	111	0.0012956	0.00081196	0.0012498	-3625.406
2296	3	111	0.0012956	0.0011139	0.0010739	-3614.210
2298	3	111	0.0012956	0.0011065	0.0010676	-3619.801
2300	3	111	0.0011367	0.00096584	0.00093661	-3621.603
2302	3	111	0.0012001	0.00096584	0.0010573	-3613.836
2304	3	111	0.0012001	0.0011473	0.00082632	-3623.803
2306	3	111	0.0015002	0.0012591	0.0012647	-3626.113
2308	3	111	0.0015526	0.0014435	0.0011529	-3619.018
2310	3	111	0.0015062	0.0012539	0.0013273	-3615.156
2312	3	111	0.0015062	0.0013177	0.0013273	-3625.660
2314	3	111	0.0015062	0.0014246	0.0013273	-3619.421
2316	3	111	0.001495	0.0013563	0.0013832	-3627.106
2318	3	111	0.001495	0.0011869	0.0013832	-3634.212
2320	3	111	0.0014767	0.0013241	0.0013356	-3627.283
2322	3	111	0.0018991	0.0017028	0.0017175	-3632.465
2324	3	111	0.0014776	0.0012134	0.0013363	-3639.555
2326	3	111	0.0014776	0.0012134	0.0013363	-3629.251
2328	3	111	0.0014776	0.001216	0.0010206	-3631.075
2330	3	111	0.00119	0.00082852	0.00098404	-3641.086
2332	3	111	0.0015999	0.00070112	0.0014043	-3626.884
2334	3	111	0.0019313	0.00099792	0.0017104	-3630.062
2336	3	111	0.0014364	0.00048864	0.0013758	-3626.404
2338	3	111	0.0014364	0.00040211	0.0013758	-3611.005
2340	3	111	0.00099949	0.00027979	0.00095728	-3619.519
2342	3	111	0.0014259	0.00066821	0.0012622	-3624.950
2344	3	111	0.00094434	0.00044254	0.0008359	-3625.616
2346	3	111	0.0014476	0.0011135	0.0013823	-3624.627
2348	3	111	0.0014476	0.0011135	0.0013823	-3627.752
2350	3	111	0.00099389	0.00087698	0.00092135	-3627.461
2352	3	111	0.0012182	0.0010749	0.0009079	-3622.344
2354	3	111	0.0012182	0.0012029	0.00086809	-3623.259
2356	3	111	0.0012182	0.0010982	0.00086809	-3634.814
2358	3	111	0.001631	0.001592	0.0012659	-3630.203
2360	3	111	0.0011833	0.001155	0.0009289	-3631.654
2362	3	111	0.0011833	0.001155	0.0009289	-3631.756
2364	3	111	0.0011833	0.0011127	0.0011171	-3625.199
2366	3	111	0.00099958	0.00091112	0.00079265	-3639.936
2368	3	111	0.00099491	0.00090001	0.00094561	-3630.183
2370	3	111	0.00097022	0.00090001	0.00077076	-3626.515
2372	3	111	0.00097022	0.00076706	0.00087556	-3626.440
2374	3	111	0.0010952	0.00098192	0.00090548	-3631.211
2376	3	111	0.0009136	0.00082253	0.00067769	-3623.137
2378	3	111	0.0009136	0.00053089	0.00067769	-3622.653
2380	3	111	0.0011201	0.00041625	0.00087359	-3615.453
2382	3	111	0.00073621	0.00043774	0.00053989	-3631.904
2384	3	111	0.00066735	0.00029534	0.0005101	-3630.884
2386	3	111	0.00085214	0.00080945	0.00077651	-3623.719
2388	3	111	0.00085214	0.00076962	0.00076226	-3636.906
2390	3	111	0.00088055	0.00076962	0.00079947	-3635.926
2392	3	111	0.00076694	0.00069172	0.00069632	-3633.742
2394	3	111	0.00099936	0.00077742	0.00091044	-3624.488
2396	3	111	0.00099936	0.00096309	0.00092343	-3625.587
2398	3	111	0.00099936	0.0009477	0.00089814	-3637.374
2400	3	111	0.00099936	0.00093202	0.00090675	-3632.382
2402	3	111	0.00099936	0.00093202	0.00092506	-3634.018
2404	3	111	0.00099936	0.00095266	0.00083191	-3636.558
2406	3	111	0.00099936	0.00095849	0.00083191	-3630.114
2408	3	111	0.00085549	0.00082051	0.00071215	-3646.415
2410	3	111	0.00085549	0.00082051	0.00064042	-3640.622
2412	3	111	0.00085549	0.00082051	0.00065329	-3642.158
2414	3	111	0.00080457	0.00079753	0.00074016	-3620.133
2416	3	111	0.00080457	0.00079753	0.00064526	-3627.468
2418	3	111	0.00080457	0.00079753	0.00073711	-3619.542
2420	3	111	0.00080457	0.00079753	0.00061723	-3626.936
2422	3	111	0.0010415	0.0010324	0.00079899	-3616.461
2424	3	111	0.0010415	0.0010324	0.0008715	-3631.109
2426	3	111	0.0010415	0.0010324	0.0008715	-3625.514
2428	3	111	0.00078389	0.00077703	0.00071598	-3632.362
2430	3	111	0.0010491	0.0010399	0.00095818	-3624.371
2432	3	111	0.0010491	0.0010399	0.0009053	-3640.479
2434	3	111	0.0010491	0.0010399	0.0009053	-3629.169
2436	3	111	0.0010491	0.00084244	0.0007218	-3620.871
2438	3	111	0.00083014	0.00066663	0.00074269	-3620.424
2440	3	111	0.00083014	0.00081639	0.00062259	-3623.175
2442	3	111	0.00092774	0.00091428	0.00069578	-3612.100
2444	3	111	0.00092774	0.00091428	0.00069578	-3614.466
2446	3	111	0.0012528	0.0012346	0.0010957	-3617.590
2448	3	111	0.0012528	0.0012346	0.0010957	-3616.979
2450	3	111	0.0010496	0.0010344	0.00096528	-3620.020
2452	3	111	0.0010496	0.0010344	0.000901	-3611.669
2454	3	111	0.0010496	0.0008306	0.00089207	-3614.238
2456	3	111	0.0010496	0.00098475	0.0010125	-3619.244
2458	3	111	0.0010496	0.00093224	0.00083612	-3627.598
2460	3	111	0.0010496	0.0010085	0.00083612	-3622.220
2462	3	111	0.0010496	0.00091223	0.00083612	-3618.522
2464	3	111	0.0010496	0.0010126	0.00097632	-3625.172
2466	3	111	0.0010496	0.0010126	0.00080223	-3618.573
2468	3	111	0.0010496	0.00066864	0.00080223	-3617.433
2470	3	111	0.0011034	0.0010007	0.00096163	-3623.148
2472	3	111	0.0015257	0.0015178	0.0013275	-3616.558
2474	3	111	0.0013323	0.0013254	0.00097205	-3618.612
2476	3	111	0.0013323	0.0013254	0.0010511	-3618.484
2478	3	111	0.0013323	0.0013254	0.0011635	-3622.652
2480	3	111	0.0013323	0.0013254	0.0010111	-3617.841
2482	3	111	0.0013323	0.0013254	0.0011655	-3625.668
2484	3	111	0.0013323	0.0012398	0.0012548	-3621.820
2486	3	111	0.0016791	0.0015366	0.0015651	-3610.067
2488	3	111	0.0013877	0.0012699	0.0012982	-3618.993
2490	3	111	0.0013877	0.0013614	0.0012982	-3621.627
2492	3	111	0.0013877	0.0012543	0.0013426	-3609.921
2494	3	111	0.0013877	0.0013543	0.0011883	-3614.216
2496	3	111	0.0013877	0.0013121	0.0011883	-3620.413
2498	3	111	0.0013877	0.0013121	0.0012825	-3617.273
2500	3	111	0.0013832	0.0013414	0.0012618	-3635.986
2502	3	111	0.0013822	0.0013414	0.0012618	-3623.849
2504	3	111	0.0013822	0.0013147	0.00129	-3616.619
2506	3	111	0.0013603	0.0013147	0.0012785	-3614.720
2508	3	111	0.001185	0.0011114	0.0011484	-3619.913
2510	3	111	0.001185	0.0011655	0.0011484	-3626.558
2512	3	111	0.001185	0.0011278	0.0011484	-3620.621
2514	3	111	0.001185	0.00091662	0.0010758	-3618.631
2516	3	111	0.001185	0.0010957	0.0010758	-3624.512
2518	3	111	0.0010933	0.0010463	0.0010533	-3626.296
2520	3	111	0.0012203	0.0011834	0.0011757	-3622.194
2522	3	111	0.0014546	0.0014105	0.0014014	-3617.171
2524	3	111	0.0014546	0.0014105	0.0014465	-3626.267
2526	3	111	0.0014546	0.0014201	0.0013534	-3619.596
2528	3	111	0.0014546	0.0014274	0.0011647	-3621.135
2530	3	111	0.0011248	0.0011062	0.00086528	-3624.343
2532	3	111	0.0012406	0.0012201	0.0010548	-3620.604
2534	3	111	0.001287	0.0012632	0.0010132	-3620.785
2536	3	111	0.0015135	0.0014855	0.00098824	-3637.618
2538	3	111	0.0012401	0.0012171	0.00087943	-3639.446
2540	3	111	0.0012401	0.0012171	0.0010464	-3632.212
2542	3	111	0.0012401	0.0010293	0.0010464	-3625.172
2544	3	111	0.0012401	0.0010571	0.0011308	-3619.761
2546	3	111	0.0012313	0.0010571	0.00099406	-3617.156
2548	3	111	0.0014795	0.0012702	0.0013706	-3617.097
2550	3	111	0.0014795	0.0010463	0.0013706	-3620.216
2552	3	111	0.0014795	0.00099934	0.0014132	-3620.422
2554	3	111	0.0014795	0.001055	0.001322	-3622.170
2556	3	111	0.0015031	0.00084225	0.001418	-3620.292
2558	3	111	0.0013463	0.0010327	0.0011658	-3626.350
2560	3	111	0.0016498	0.0012964	0.001271	-3625.822
2562	3	111	0.001594	0.0013631	0.00094253	-3631.009
2564	3	111	0.001594	0.0013631	0.0011247	-3620.165
2566	3	111	0.001594	0.0011617	0.001357	-3620.273
2568	3	111	0.0011963	0.00062745	0.00088524	-3626.106
2570	3	111	0.0015346	0.0011607	0.00097818	-3632.204
2572	3	111	0.0015346	0.0013031	0.0011515	-3621.624
2574	3	111	0.0015346	0.0010215	0.0012822	-3623.150
2576	3	111	0.0011593	0.00096261	0.0008939	-3627.373
2578	3	111	0.0011169	0.00081751	0.00098575	-3612.599
2580	3	111	0.0011169	0.0010283	0.00081517	-3629.282
2582	3	111	0.0011169	0.0010535	0.00092614	-3620.826
2584	3	111	0.0011169	0.0010982	0.00092614	-3621.686
2586	3	111	0.00092227	0.00090678	0.00068988	-3631.649
2588	3	111	0.00092227	0.00090678	0.00066622	-3624.392
2590	3	111	0.0012433	0.0012224	0.00089565	-3616.668
2592	3	111	0.0012433	0.0012224	0.0010974	-3618.406
2594	3	111	0.0010083	0.00099136	0.00071986	-3624.538
2596	3	111	0.0010083	0.00099136	0.00071986	-3629.039
2598	3	111	0.0014384	0.0014142	0.0010269	-3624.819
2600	3	111	0.0014384	0.0014142	0.0011026	-3614.514
2602	3	111	0.001578	0.0015515	0.0012096	-3615.832
2604	3	111	0.0012503	0.0012081	0.0010877	-3622.876
2606	3	111	0.0012503	0.0011837	0.0010877	-3618.719
2608	3	111	0.0012503	0.0011837	0.0010132	-3635.840
2610	3	111	0.0012503	0.0011428	0.00093733	-3627.113
2612	3	111	0.0012503	0.0012028	0.0010934	-3616.680
2614	3	111	0.0010908	0.0010494	0.00095392	-3620.116
2616	3	111	0.0012801	0.0012315	0.0011195	-3616.557
2618	3	111	0.0012801	0.0012447	0.0011918	-3612.488
2620	3	111	0.0012801	0.0012447	0.0011631	-3614.233
2622	3	111	0.0012801	0.0012447	0.00098373	-3617.084
2624	3	111	0.0012801	0.0012447	0.00088511	-3616.736
2626	3	111	0.0012801	0.0011963	0.0010529	-3616.374
2628	3	111	0.0012801	0.0012503	0.0011735	-3619.789
2630	3	111	0.0012801	0.0012503	0.00099361	-3629.376
2632	3	111	0.0012801	0.0012503	0.00099599	-3623.927
2634	3	111	0.00168	0.0016408	0.0015702	-3626.114
2636	3	111	0.00168	0.0016203	0.0014883	-3627.331
2638	3	111	0.0011754	0.0010461	0.00081902	-3622.558
2640	3	111	0.0011754	0.0010461	0.0010714	-3634.677
2642	3	111	0.0011649	0.0010012	0.00087859	-3632.549
2644	3	111	0.0014449	0.0013396	0.001274	-3627.868
2646	3	111	0.0010884	0.0010091	0.00085165	-3636.107
2648	3	111	0.001523	0.0013831	0.0011917	-3627.375
2650	3	111	0.001523	0.0014697	0.0011917	-3633.358
2652	3	111	0.0011687	0.0011387	0.0010229	-3636.865
2654	3	111	0.0012854	0.0012524	0.0012065	-3630.383
2656	3	111	0.0015959	0.001478	0.0014254	-3620.572
2658	3	111	0.0015959	0.0015413	0.0012005	-3628.700
2660	3	111	0.0015959	0.0013202	0.0012559	-3616.964
2662	3	111	0.0012252	0.0010046	0.0011222	-3618.872
2664	3	111	0.0012142	0.0011829	0.001139	-3625.312
2666	3	111	0.0012142	0.0011829	0.00097371	-3623.500
2668	3	111	0.0014458	0.0014086	0.0011595	-3629.048
2670	3	111	0.0014458	0.001408	0.0013517	-3620.864
2672	3	111	0.001115	0.0010859	0.00096649	-3621.118
2674	3	111	0.001115	0.0010859	0.00096649	-3621.834
2676	3	111	0.001115	0.0010859	0.0010454	-3615.954
2678	3	111	0.0012207	0.0011888	0.001061	-3620.321
2680	3	111	0.0012207	0.0011888	0.0010502	-3620.676
2682	3	111	0.0011405	0.0011107	0.0010044	-3634.392
2684	3	111	0.0011405	0.0011107	0.0010044	-3625.133
2686	3	111	0.0010226	0.00084728	0.00077343	-3620.265
2688	3	111	0.0010226	0.00087126	0.00086786	-3634.230
2690	3	111	0.0010226	0.00098895	0.00084888	-3625.026
2692	3	111	0.0011852	0.0011462	0.00098385	-3622.587
2694	3	111	0.0011852	0.0010238	0.0010654	-3634.099
2696	3	111	0.0011852	0.0011685	0.0010615	-3631.145
2698	3	111	0.0011852	0.0011685	0.0011305	-3622.866
2700	3	111	0.0010275	0.00092782	0.00093517	-3628.164
2702	3	111	0.0012892	0.0011641	0.0011733	-3622.364
2704	3	111	0.0012892	0.0012269	0.0011733	-3623.355
2706	3	111	0.0012705	0.0012005	0.0012409	-3619.329
2708	3	111	0.0012705	0.0010874	0.0012409	-3630.344
2710	3	111	0.0012705	0.0012329	0.0012409	-3613.883
2712	3	111	0.0017308	0.0016795	0.001619	-3615.641
2714	3	111	0.0014513	0.0012792	0.0013898	-3617.678
2716	3	111	0.0011524	0.0010131	0.00099405	-3623.985
2718	3	111	0.0014078	0.0013054	0.0012933	-3610.885
2720	3	111	0.0011327	0.00097884	0.001028	-3621.026
2722	3	111	0.0014507	0.001249	0.0012899	-3619.820
2724	3	111	0.0014595	0.001371	0.0012954	-3611.650
2726	3	111	0.0013742	0.0011917	0.001153	-3622.547
2728	3	111	0.0016468	0.0014281	0.0012922	-3629.518
2730	3	111	0.001289	0.0010905	0.00091414	-3621.709
2732	3	111	0.0017167	0.0016736	0.0012174	-3625.023
2734	3	111	0.0017123	0.0015082	0.0010817	-3626.622
2736	3	111	0.0016311	0.001604	0.0013152	-3629.956
2738	3	111	0.0016311	0.001604	0.0013587	-3619.501
2740	3	111	0.0017754	0.0012603	0.0014235	-3627.835
2742	3	111	0.0012705	0.0011049	0.00093295	-3625.209
2744	3	111	0.0014389	0.0012514	0.0011095	-3615.053
2746	3	111	0.0013643	0.0012514	0.0011095	-3620.175
2748	3	111	0.0013664	0.001308	0.0011254	-3617.073
2750	3	111	0.0013664	0.0011923	0.0011254	-3626.414
2752	3	111	0.0012336	0.0011949	0.0011488	-3623.784
2754	3	111	0.0012667	0.0011375	0.00095117	-3625.849
