Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
1506	0.0013745	0.00093257	0.0021127	0.0038238	0.00052166	0.00038802	0.00060716	0.00065934	0.00054764	0.00039999	-3121.895
1508	0.0011426	0.00112	0.0025372	0.0044298	0.00062649	0.00050693	0.0008646	0.00079183	0.00060457	0.00040512	-3122.788
1510	0.0012054	0.0010199	0.0017296	0.0032395	0.00057051	0.00045853	0.00083089	0.00072108	0.00055427	0.00034959	-3119.817
1512	0.00056228	0.00061712	0.0013962	0.0028983	0.00054236	0.00047728	0.00059182	0.00056179	0.00044744	0.00031984	-3122.434
1514	0.00063133	0.00069289	0.0015677	0.002116	0.00060896	0.00060902	0.00055855	0.00063077	0.00044205	0.00042722	-3128.583
1516	0.00063133	0.001242	0.00078835	0.0012658	0.00060896	0.00060902	0.00095373	0.00063077	0.00044205	0.0002502	-3125.430
1518	0.00063133	0.001242	0.0012835	0.0021806	0.00060896	0.00055375	0.0015136	0.00063077	0.00048617	0.00029655	-3127.445
1520	0.0016961	0.00058911	0.0010539	0.0018362	0.00051279	0.00063023	0.00094632	0.00053115	0.0003029	0.00033633	-3122.731
1522	0.0014186	0.000653	0.0011682	0.0014917	0.0005684	0.00073502	0.00087127	0.00058876	0.00031911	0.00044884	-3130.404
1524	0.0007581	0.00075521	0.0013511	0.00086703	0.00065737	0.00071229	0.0012065	0.00068091	0.00044044	0.00043354	-3132.270
1526	0.0007581	0.00075521	0.0013511	0.00086703	0.00065737	0.00060791	0.00056064	0.00068091	0.00044044	0.00051226	-3129.581
1528	0.0007581	0.00075521	0.0013511	0.00086703	0.00065737	0.00056934	0.00052148	0.00068091	0.00047028	0.00055073	-3124.380
1530	0.00073334	0.00073055	0.0011149	0.00147	0.0006359	0.00056584	0.0005834	0.00065868	0.00044279	0.00046065	-3125.114
1532	0.00092944	0.00074769	0.0011411	0.0025439	0.00065082	0.00051613	0.00045595	0.00067413	0.00050847	0.00039595	-3122.914
1534	0.00083886	0.00057315	0.00087472	0.0014589	0.0004989	0.00036189	0.00051202	0.00051676	0.00042614	0.00020719	-3124.768
1536	0.0010144	0.00048364	0.00073811	0.0011686	0.00042098	0.00066178	0.00043205	0.00043606	0.00039323	0.00017483	-3122.446
1538	0.0011393	0.00054319	0.00082901	0.001294	0.00047282	0.0026511	0.00055419	0.00048975	0.0004651	0.00017194	-3122.557
1540	0.00050443	0.0006096	0.00093035	0.0010211	0.00053344	0.001464	0.00076229	0.00054948	0.00050045	0.00015743	-3130.728
1542	0.00050443	0.0006096	0.0013082	0.00051924	0.00053344	0.00087122	0.00076229	0.00054948	0.00046582	0.00015743	-3122.927
1544	0.0013055	0.00061156	0.0013124	0.0020986	0.00053515	0.0016134	0.00076474	0.00055124	0.00051533	0.00015794	-3127.332
1546	0.0013055	0.00035985	0.0013124	0.002039	0.00053515	0.0011492	0.00069082	0.00055124	0.00041833	0.00024589	-3124.461
1548	0.0022078	0.00035985	0.0013124	0.0011654	0.00053515	0.0016007	0.00097188	0.00055124	0.00048206	0.00017478	-3124.533
1550	0.0035465	0.00045256	0.0022696	0.00085512	0.00067302	0.00087931	0.00068523	0.00069326	0.00067193	0.00026903	-3126.529
1552	0.0023836	0.00038666	0.0019392	0.0011614	0.00057502	0.0012162	0.00058228	0.00059232	0.00051617	0.00023111	-3130.889
1554	0.002316	0.00049926	0.0034795	0.00077561	0.00074247	0.0025653	0.00092247	0.0007648	0.00066647	0.00024322	-3122.057
1556	0.0017961	0.00052601	0.0029563	0.0014592	0.00078225	0.0028473	0.0015593	0.00080577	0.00064877	0.00015971	-3134.627
1558	0.00036614	0.00053659	0.0032085	0.0018379	0.00079798	0.0014211	0.0015907	0.00082198	0.00066182	0.00016293	-3128.052
1560	0.00030256	0.00044341	0.0026514	0.0013557	0.00065941	0.0012104	0.00144	0.00067924	0.0005306	0.0001229	-3128.488
1562	0.00085997	0.00044341	0.0025015	0.0010423	0.00065941	0.0018719	0.00144	0.00067924	0.0005306	0.0001229	-3127.263
1564	0.0013627	0.00050582	0.0035922	0.0021439	0.00075222	0.001134	0.0016427	0.00077484	0.00060528	0.00014019	-3130.432
1566	0.0018675	0.00032784	0.0023265	0.00049666	0.00048717	0.00077595	0.0012741	0.00050182	0.00037104	9.0797e-05	-3125.810
1568	0.0014048	0.0003881	0.0016138	0.0014788	0.00057671	0.00091856	0.0007514	0.00059405	0.00043923	0.00021576	-3123.800
1570	0.0014048	0.00029618	0.0016615	0.0017301	0.00041532	0.00091856	0.00099013	0.00059405	0.00043923	0.00016373	-3123.711
1572	0.00099926	0.00051703	0.0023227	0.002821	0.00056734	0.00051399	0.0020538	0.0008115	0.00067059	0.00014729	-3133.136
1574	0.00087562	0.00045306	0.0023655	0.0030514	0.00049714	0.00084203	0.0010678	0.00071109	0.00062185	0.00012907	-3122.318
1576	0.0011884	0.00061488	0.0027965	0.0041878	0.00060764	0.00072441	0.0010343	0.00096507	0.00090682	0.00026031	-3134.526
1578	0.0009313	0.00048187	0.0016833	0.0022972	0.00047619	0.0014416	0.00081055	0.0007563	0.00067325	0.000204	-3131.785
1580	0.0013732	0.00041178	0.0020536	0.0013981	0.00040693	0.0009428	0.00053977	0.0006463	0.00063438	0.0002237	-3125.130
1582	0.0014269	0.00035084	0.0013076	0.00074709	0.00040693	0.0010205	0.00053977	0.0006463	0.00058607	0.0002237	-3127.404
1584	0.0018937	0.0005056	0.0012625	0.0010766	0.00058643	0.0034865	0.00077786	0.00093138	0.00068878	0.00032238	-3129.214
1586	0.00086934	0.00049646	0.001837	0.0010238	0.00041355	0.002102	0.00081375	0.00080687	0.00050194	0.00020739	-3125.685
1588	0.00094249	0.00053823	0.0014573	0.0022736	0.00059406	0.0009011	0.00088221	0.00079366	0.00060751	0.00022484	-3126.288
1590	0.0014419	0.00059633	0.0016146	0.0011067	0.00065818	0.0016018	0.00097743	0.00087933	0.00080271	0.0002491	-3134.295
1592	0.001667	0.00048689	0.0011864	0.0010255	0.00053739	0.00082323	0.00049296	0.00071795	0.0006554	0.00032927	-3124.401
1594	0.0022996	0.00047985	0.0011692	0.00045218	0.00052962	0.0015053	0.0014043	0.00070757	0.0006101	0.00021406	-3122.532
1596	0.0017146	0.00047985	0.0014434	0.00045218	0.00052962	0.00064968	0.0015462	0.00070757	0.00053017	0.00019442	-3129.479
1598	0.0023008	0.00055215	0.0017463	0.001503	0.00060942	0.00074758	0.0018297	0.00081419	0.00061006	0.00031849	-3129.051
1600	0.00181	0.00050902	0.0016099	0.0015369	0.00056182	0.0018095	0.0017687	0.00075059	0.00045952	0.0001978	-3131.397
1602	0.00077831	0.00047912	0.0017207	0.0012188	0.00052882	0.0017825	0.0013298	0.0007065	0.00043253	0.00023309	-3127.702
1604	0.0017294	0.00039548	0.0014203	0.001006	0.0004365	0.0018935	0.00071759	0.00058317	0.00035702	0.00024157	-3126.223
1606	0.0020114	0.0013095	0.0011156	0.001819	0.00050768	0.0024754	0.00082153	0.00067826	0.00052584	0.00028543	-3135.542
1608	0.00085429	0.00090753	0.0030091	0.0018727	0.00056254	0.0019793	0.00068834	0.00075155	0.00068839	0.00041826	-3130.893
1610	0.00058707	0.00090753	0.0029798	0.0020963	0.00056254	0.0015435	0.00056754	0.00075155	0.0006872	0.00050728	-3130.359
1612	0.00051993	0.00080374	0.0017828	0.0025313	0.0004982	0.0017206	0.00056411	0.00066559	0.00063078	0.0004003	-3123.080
1614	0.00056744	0.00087717	0.0025495	0.0044033	0.00054372	0.0024697	0.00061566	0.00072641	0.00065239	0.00043687	-3126.639
1616	0.00052813	0.0013405	0.0012128	0.0040057	0.00050606	0.0016849	0.0008062	0.00067609	0.00059098	0.000289	-3124.194
1618	0.00062847	0.0012061	0.0019765	0.0032364	0.00079634	0.0023918	0.0012214	0.00080453	0.00080242	0.00027013	-3130.542
1620	0.00062847	0.0012061	0.0016154	0.0021226	0.00079634	0.0013049	0.0010842	0.00080453	0.00078458	0.00036365	-3135.206
1622	0.00058571	0.0013637	0.00083642	0.0010366	0.00074216	0.00088767	0.0010581	0.0007498	0.00068815	0.00045337	-3128.865
1624	0.00055021	0.0012811	0.00078571	0.00097375	0.00069717	0.0019928	0.00099391	0.00070435	0.00054214	0.00042589	-3129.981
1626	0.00058077	0.0013522	0.00082936	0.0013262	0.0007359	0.0015511	0.0010491	0.00074348	0.00053546	0.00044955	-3125.403
1628	0.00058077	0.0013522	0.00082936	0.001466	0.00038706	0.0014855	0.0010722	0.0007235	0.00055907	0.00043989	-3118.784
1630	0.00058077	0.0013522	0.00082936	0.0016345	0.00042947	0.0015706	0.00078524	0.00070708	0.00052879	0.00052305	-3127.787
1632	0.00088417	0.0014776	0.001706	0.0019729	0.00046928	0.0017846	0.0016859	0.00077262	0.00055565	0.00051483	-3136.967
1634	0.001293	0.0012873	0.0012315	0.0010277	0.00033874	0.0017043	0.00073689	0.0005577	0.000461	0.00048247	-3131.435
1636	0.0015855	0.0015907	0.0019529	0.0021271	0.00041535	0.0033021	0.0013065	0.00068384	0.00051788	0.00056262	-3121.845
1638	0.00077294	0.00094369	0.0023329	0.0013828	0.00044244	0.0038421	0.0010581	0.00072844	0.00046051	0.00059931	-3128.771
1640	0.00070951	0.00086625	0.0021415	0.00059283	0.00040613	0.0029827	0.00099912	0.00066866	0.00049139	0.00053479	-3131.512
1642	0.00070951	0.00086625	0.001697	0.00059283	0.00040613	0.002101	0.00099912	0.00066866	0.00053649	0.00053479	-3126.564
1644	0.00070951	0.00086625	0.0023582	0.0015533	0.00040613	0.0034926	0.00099912	0.00066866	0.00053649	0.00053479	-3129.074
1646	0.00074174	0.0009056	0.0024654	0.00079884	0.00042458	0.0042281	0.0019692	0.00069903	0.00056086	0.00050853	-3126.006
1648	0.00065881	0.00080435	0.0017437	0.0011615	0.00037711	0.0043607	0.00086832	0.00062088	0.00053211	0.00052071	-3125.087
1650	0.00077974	0.00095198	0.0016294	0.0010579	0.00044633	0.0031552	0.0010542	0.00073484	0.00062977	0.00060078	-3134.388
1652	0.000987	0.00095198	0.0016294	0.0010579	0.00036268	0.0031199	0.0010356	0.00073484	0.00050747	0.00061157	-3124.876
1654	0.0009117	0.00087936	0.0015051	0.0011799	0.00033501	0.0032753	0.00095661	0.00067878	0.00041016	0.00056491	-3118.430
1656	0.00090865	0.0011098	0.0018995	0.00057602	0.00042279	0.0032838	0.0017139	0.00085662	0.00064217	0.00076784	-3126.066
1658	0.00073584	0.0008987	0.0022321	0.00046647	0.00034238	0.0017216	0.00078757	0.0006937	0.00056182	0.0006815	-3126.599
1660	0.00091716	0.00068547	0.0016352	0.001276	0.00042675	0.002546	0.0013903	0.00086465	0.00080431	0.00080562	-3129.364
1662	0.0012127	0.00056039	0.0013368	0.0010432	0.00034888	0.0027417	0.0019775	0.00070688	0.00069214	0.00060064	-3123.965
1664	0.0011084	0.00051218	0.0012218	0.00095344	0.00031887	0.0027812	0.0016301	0.00064606	0.00060174	0.00058616	-3133.611
1666	0.00060582	0.00084615	0.0012218	0.0012423	0.00032676	0.0021229	0.00071883	0.00064606	0.00062055	0.00062598	-3126.088
1668	0.00060582	0.00084615	0.00085317	0.001287	0.00032229	0.0011415	0.0015439	0.00064606	0.00063764	0.00064206	-3125.636
1670	0.001644	0.00082991	0.0010424	0.0038683	0.00039377	0.0014981	0.0019364	0.00078936	0.00077907	0.00072062	-3126.896
1672	0.001459	0.00076191	0.00095701	0.0035224	0.00036151	0.00084732	0.0014457	0.00072469	0.00071524	0.00067804	-3128.616
1674	0.00084733	0.00060664	0.00076197	0.0036662	0.00028783	0.00069093	0.0017771	0.000577	0.00055604	0.00054709	-3132.387
1676	0.00093942	0.00067256	0.00084477	0.0051966	0.00031911	0.0016244	0.00073866	0.0006397	0.000614	0.00058395	-3130.672
1678	0.0015627	0.00079973	0.0010045	0.0067837	0.00037945	0.0027114	0.0015524	0.00076066	0.00065784	0.00063326	-3126.175
1680	0.0014641	0.00074925	0.0015875	0.0047054	0.0003555	0.0025403	0.0016357	0.00071265	0.00061631	0.00070867	-3134.641
1682	0.001368	0.00070008	0.0014834	0.005008	0.00033217	0.0028999	0.0020722	0.00066588	0.00062171	0.00059072	-3126.771
1684	0.00080484	0.00070008	0.0014834	0.0035667	0.00033217	0.0033885	0.0016491	0.00066588	0.00058124	0.00053807	-3125.663
1686	0.00080484	0.00070008	0.0014834	0.0039588	0.00040948	0.004318	0.0023173	0.00066588	0.00058124	0.00063833	-3126.435
1688	0.00080484	0.00070008	0.0010843	0.0028234	0.00040948	0.0034317	0.002666	0.00066588	0.00062985	0.0005227	-3133.231
1690	0.00080484	0.00070008	0.0010843	0.0014492	0.00040948	0.0026747	0.0026169	0.00066588	0.00063666	0.0005227	-3121.600
1692	0.0009542	0.00083	0.0012855	0.0017181	0.00048547	0.0037331	0.0038452	0.00078945	0.00077589	0.00056678	-3122.673
1694	0.00084604	0.00073592	0.0011398	0.0014838	0.00043044	0.0039239	0.0034852	0.00069996	0.00066156	0.00051356	-3131.962
1696	0.00071774	0.00062431	0.0017801	0.0011418	0.00036516	0.0043302	0.0018128	0.00059381	0.00054042	0.00053101	-3127.415
1698	0.00071774	0.0014678	0.0012272	0.0011418	0.00036516	0.0028655	0.0013248	0.00059381	0.00054042	0.00056306	-3119.392
1700	0.00024462	0.0011612	0.00097091	0.00090334	0.00028889	0.002638	0.0019642	0.00046978	0.00042754	0.00039664	-3119.478
1702	0.0010487	0.0011612	0.00097091	0.00090334	0.00022733	0.0015462	0.0009641	0.00046978	0.00044261	0.00046178	-3123.759
1704	0.00096813	0.0029128	0.0011787	0.0016545	0.00027599	0.0018242	0.0024804	0.00057034	0.0005501	0.00053134	-3125.313
1706	0.00043235	0.0025742	0.0014056	0.0016663	0.0002439	0.0015026	0.0025613	0.00050404	0.00048615	0.00049434	-3124.534
1708	0.00052184	0.0017297	0.0017348	0.0028774	0.00030103	0.0016451	0.0024365	0.00062208	0.00060001	0.00061011	-3118.371
1710	0.00079029	0.00098598	0.00080483	0.0028774	0.00029623	0.0024181	0.0037581	0.00062208	0.00061057	0.00046575	-3121.069
1712	0.00079029	0.00098598	0.0013393	0.0014236	0.00029623	0.0020912	0.0041731	0.00062208	0.00061057	0.00043714	-3120.518
1714	0.0010195	0.001272	0.0017278	0.0020595	0.00038216	0.0012738	0.0055207	0.00080253	0.00078768	0.00051882	-3129.914
1716	0.0010195	0.001272	0.0027345	0.00091035	0.00038216	0.0010667	0.0041109	0.00080253	0.00077766	0.00052169	-3121.873
1718	0.0010944	0.00065696	0.0025053	0.00097723	0.00041024	0.0016096	0.0045991	0.00086149	0.00083479	0.00056707	-3125.349
1720	0.00082979	0.0004981	0.0018995	0.00065376	0.00031104	0.00085907	0.0021884	0.00065317	0.00062988	0.00054241	-3117.493
1722	0.00096203	0.00057749	0.0017627	0.0012415	0.0003748	0.0011609	0.00092624	0.00075727	0.0006265	0.00073489	-3129.317
1724	0.0010765	0.00064619	0.0019724	0.0013892	0.00041939	0.001373	0.001083	0.00084736	0.00066326	0.00078693	-3127.537
1726	0.00047567	0.00064619	0.0019724	0.0021256	0.00045957	0.00041209	0.0018586	0.00084736	0.00069343	0.00074299	-3132.150
1728	0.00047567	0.0008327	0.0014508	0.0015192	0.00045957	0.00061106	0.0019596	0.00084736	0.00069001	0.00058308	-3130.221
1730	0.00077469	0.00083265	0.0014507	0.00090911	0.00045954	0.00067842	0.0019915	0.0008473	0.00066458	0.00047878	-3129.791
1732	0.00077469	0.00083265	0.0012364	0.00090911	0.00045954	0.00098359	0.0023604	0.0008473	0.00066458	0.00044347	-3127.619
1734	0.00064665	0.0010133	0.001032	0.0012413	0.00048265	0.00087048	0.0015339	0.00066539	0.00052324	0.00037018	-3128.610
1736	0.00064288	0.0010074	0.001026	0.0026134	0.00047984	0.0008654	0.0013155	0.00066151	0.00052019	0.00036802	-3127.769
1738	0.00063968	0.0010024	0.0010209	0.0018278	0.00047744	0.00081363	0.0012406	0.00065822	0.00054778	0.00028657	-3123.021
1740	0.00097855	0.0011484	0.0019621	0.0011581	0.00054696	0.0009321	0.0014491	0.00075406	0.00062754	0.00032197	-3124.012
1742	0.00097855	0.0011484	0.0019621	0.00045215	0.00054696	0.0012194	0.00098327	0.00075406	0.00057306	0.00029811	-3118.914
1744	0.00080914	0.00094957	0.0012558	0.0017155	0.00045793	0.00092121	0.00082228	0.00062352	0.00051863	0.00024374	-3119.068
1746	0.00080914	0.00069005	0.00068962	0.00066477	0.00045793	0.00092121	0.0013915	0.00062352	0.00051863	0.00024374	-3121.868
1748	0.0016244	0.00085026	0.0012108	0.0013137	0.00056425	0.0011351	0.00069149	0.00076828	0.00063904	0.00036262	-3132.230
1750	0.001692	0.00088567	0.0012612	0.00049579	0.00058774	0.0010321	0.00073643	0.00080027	0.00076253	0.00036944	-3129.725
1752	0.0016893	0.00088567	0.0022574	0.00049579	0.00058774	0.00098597	0.00063574	0.00080027	0.0007746	0.00042795	-3134.056
1754	0.000989	0.00051374	0.0013357	0.0011517	0.00058774	0.0011373	0.00049142	0.00080027	0.00067156	0.00055363	-3137.602
1756	0.00067899	0.00051374	0.0013357	0.00055828	0.00058774	0.00088863	0.00056897	0.00080027	0.00062427	0.00047817	-3126.681
1758	0.0012712	0.0004765	0.0012388	0.0012244	0.00054514	0.00091962	0.0006284	0.00074225	0.00060559	0.00037246	-3127.213
1760	0.0012171	0.00045623	0.0011861	0.0011723	0.00052195	0.00088292	0.00077358	0.00071068	0.00057823	0.00027736	-3123.417
1762	0.00056392	0.00053261	0.00079075	0.001936	0.00060934	0.0018042	0.0010442	0.00082967	0.00053826	0.00028005	-3125.796
1764	0.00046926	0.00044321	0.00065801	0.00092822	0.00050705	0.00081084	0.0011978	0.00069039	0.00052986	0.00016905	-3126.359
1766	0.00046926	0.00044321	0.00065801	0.0016582	0.00050705	0.0014228	0.00076826	0.00069039	0.00061548	0.00022045	-3124.209
1768	0.00071559	0.00044321	0.00065801	0.0011475	0.00050705	0.002266	0.00076826	0.00069039	0.00061548	0.00022045	-3120.730
1770	0.00077954	0.00048281	0.00071682	0.00059964	0.00055236	0.0033883	0.00059599	0.00075209	0.00063403	0.00033724	-3132.479
1772	0.0013861	0.00055834	0.00095211	0.00094716	0.00057627	0.0041808	0.00052098	0.00078464	0.00059195	0.00026332	-3130.449
1774	0.0021143	0.00055834	0.001512	0.00094716	0.00057627	0.0039447	0.00042321	0.00078464	0.00063798	0.00032415	-3134.619
1776	0.0022752	0.00060082	0.001627	0.001754	0.00062011	0.0031719	0.0005736	0.00084434	0.00070176	0.00028608	-3134.773
1778	0.001343	0.00046739	0.0012657	0.0019692	0.0004824	0.0018206	0.00054974	0.00065683	0.00057247	0.00017145	-3124.777
1780	0.0015009	0.00052233	0.0022246	0.0013321	0.0005391	0.0020346	0.00061436	0.00073403	0.00063976	0.0001916	-3129.051
1782	0.0019954	0.00052233	0.0022194	0.0017061	0.00037745	0.0012052	0.00048184	0.00073403	0.00060954	0.0002443	-3136.861
1784	0.0033636	0.00053375	0.0013049	0.00076964	0.00050555	0.0025284	0.00051591	0.00075008	0.00057018	0.00023825	-3118.876
1786	0.0035542	0.00045212	0.0011053	0.0012944	0.00042823	0.0018895	0.00043701	0.00063537	0.00048298	0.00020181	-3128.621
1788	0.0020146	0.00045212	0.0028922	0.0007397	0.00050426	0.0010495	0.00040852	0.00063537	0.00053076	0.00021589	-3128.493
1790	0.0016476	0.00053817	0.0029755	0.0019096	0.00060023	0.0014537	0.00039294	0.0007563	0.00061516	0.00034434	-3126.597
1792	0.001882	0.00061473	0.003521	0.0024364	0.00068562	0.0013079	0.00053938	0.00086389	0.00070816	0.00032731	-3129.931
1794	0.0026651	0.00061473	0.0021166	0.0019474	0.00068562	0.0014007	0.00056323	0.00086389	0.00066127	0.00031345	-3132.353
1796	0.0026172	0.00061473	0.0021166	0.0010247	0.00068562	0.0013798	0.00049972	0.00086389	0.00067129	0.00035328	-3134.295
1798	0.0022355	0.00052507	0.0027563	0.00087527	0.00058563	0.0011001	0.00059978	0.0007379	0.00061426	0.00021475	-3130.399
1800	0.00056279	0.00089387	0.0015949	0.00071836	0.00047317	0.0010972	0.00066336	0.00077738	0.00075339	0.00023751	-3128.577
1802	0.00065583	0.0010416	0.0012108	0.00083712	0.00055139	0.0013128	0.00048276	0.0009059	0.00085507	0.0004432	-3131.450
1804	0.00065583	0.0010416	0.0012108	0.00083712	0.00055139	0.0004748	0.00045963	0.0009059	0.00078308	0.00041674	-3128.194
1806	0.00065583	0.0010416	0.0018739	0.0010108	0.00055139	0.00069564	0.00053449	0.0009059	0.00076191	0.00035838	-3131.974
1808	0.00050927	0.00068473	0.0014551	0.0011537	0.00042817	0.00080352	0.00031267	0.00070345	0.00062432	0.00038139	-3125.651
1810	0.00064963	0.00087345	0.0027792	0.00099817	0.00054617	0.0015487	0.00048688	0.00089733	0.0008302	0.00037935	-3143.473
1812	0.00083014	0.0011162	0.0028918	0.0011789	0.00069794	0.0016931	0.00052035	0.0011467	0.00092146	0.00057963	-3128.528
1814	0.00073306	0.00098563	0.00096097	0.0007548	0.00083994	0.0025388	0.00050944	0.0010505	0.00079729	0.00046166	-3135.417
1816	0.00057983	0.0014561	0.00076011	0.00059703	0.00066438	0.0017414	0.00049897	0.00083092	0.00066826	0.0002949	-3126.903
1818	0.00048411	0.00058256	0.00063462	0.0015261	0.00055469	0.0016593	0.00063284	0.00069374	0.00060761	0.00016208	-3128.412
1820	0.00061105	0.00073531	0.00080103	0.0028044	0.00070014	0.001616	0.00094997	0.00087565	0.00068075	0.00017202	-3137.067
1822	0.00052621	0.00063322	0.00068981	0.0017358	0.00060293	0.00089661	0.00064031	0.00075407	0.00067069	0.00018926	-3132.727
1824	0.0008923	0.0013497	0.0010171	0.0013984	0.00060293	0.00054388	0.001031	0.00075407	0.00067069	0.00022873	-3132.790
1826	0.00099704	0.0015082	0.00078392	0.0015626	0.00067371	0.00045503	0.00087726	0.00084259	0.00074943	0.00033563	-3130.793
1828	0.00099704	0.0020262	0.00078392	0.00063058	0.00067371	0.00085562	0.00084112	0.00084259	0.00074943	0.00035005	-3126.925
1830	0.0004867	0.0017887	0.00069205	0.00066558	0.00041479	0.00082119	0.001277	0.00074385	0.00060856	0.00029924	-3124.040
1832	0.0004867	0.0013044	0.00069205	0.0011305	0.00048599	0.00082119	0.00096852	0.00072403	0.00060856	0.00039453	-3126.405
1834	0.0003766	0.0014268	0.00075701	0.0023175	0.00053161	0.0010211	0.00083568	0.00079198	0.00058561	0.00035713	-3128.420
1836	0.00048704	0.00091604	0.0010816	0.00098272	0.00043055	0.000735	0.00083518	0.00064142	0.00053363	0.0002859	-3127.244
1838	0.00070624	0.0013283	0.0015684	0.0010341	0.00062433	0.0010195	0.0014426	0.00093011	0.00080892	0.00034803	-3132.258
1840	0.00060093	0.0011303	0.002583	0.00087993	0.00053124	0.00086751	0.00081102	0.00079143	0.00068831	0.00023219	-3122.875
1842	0.00040961	0.0014839	0.0028433	0.00082191	0.00049621	0.00081031	0.00092621	0.00073924	0.00064293	0.00031984	-3126.251
1844	0.00040961	0.0011111	0.0016523	0.0012807	0.00049621	0.00082081	0.00077179	0.00073924	0.0006347	0.00038384	-3132.762
1846	0.00038538	0.0016011	0.0018225	0.0024882	0.00046685	0.0008846	0.00059046	0.00069551	0.00052131	0.00044411	-3126.133
1848	0.00041358	0.0017183	0.0012803	0.0031369	0.00050102	0.00084834	0.00060677	0.00074641	0.00062607	0.00049774	-3126.272
1850	0.00035883	0.0012162	0.0011108	0.0026494	0.00037345	0.0016118	0.00046927	0.00064759	0.00045089	0.00048445	-3127.967
1852	0.00046221	0.00085084	0.0014309	0.0034127	0.00048105	0.0017048	0.00063426	0.00083418	0.0006018	0.00059474	-3130.717
1854	0.0004046	0.00074478	0.0012525	0.0038832	0.00042108	0.0021047	0.00063203	0.0007302	0.00053169	0.00047872	-3123.397
1856	0.0004046	0.00074478	0.0016916	0.0041167	0.00042108	0.0016934	0.00058601	0.0007302	0.00051867	0.00051631	-3122.128
1858	0.00054424	0.00064729	0.0014702	0.0030025	0.00036597	0.001353	0.0011458	0.00063462	0.00049036	0.00043711	-3128.776
1860	0.00066717	0.0007935	0.0018022	0.0026309	0.00043264	0.0021999	0.0018488	0.00077797	0.00058557	0.00053585	-3124.975
1862	0.00065247	0.00077603	0.00081017	0.0016679	0.00042311	0.0030989	0.0021545	0.00076083	0.00050578	0.00043977	-3132.720
1864	0.0012096	0.00077603	0.00081017	0.0016693	0.00042311	0.0037447	0.0021545	0.00076083	0.00041856	0.00043977	-3129.079
1866	0.00056617	0.00062032	0.0011286	0.0024461	0.00033821	0.0027853	0.0024927	0.00060818	0.00027502	0.0004093	-3127.931
1868	0.00056617	0.00062032	0.0012922	0.0038585	0.00033821	0.0019555	0.0013699	0.00060818	0.00039172	0.0004093	-3126.724
1870	0.00056617	0.00062032	0.0012922	0.0032357	0.00037737	0.00097408	0.0010791	0.00060818	0.00045641	0.00035715	-3126.190
1872	0.00064912	0.00071121	0.0014815	0.0035165	0.00043266	0.0010364	0.001181	0.00069729	0.00056385	0.00042896	-3123.075
1874	0.00064912	0.00071121	0.0022608	0.0028385	0.00042141	0.0005395	0.00090675	0.00069729	0.00046976	0.0005587	-3123.022
1876	0.00076267	0.00083563	0.0017136	0.0012439	0.00049513	0.00056111	0.00097678	0.00081927	0.00062351	0.00071597	-3125.854
1878	0.0011551	0.00083563	0.0017136	0.0012439	0.00049513	0.00062134	0.00097678	0.00081927	0.00056308	0.00071597	-3127.080
1880	0.0011551	0.00083563	0.002318	0.0012812	0.00049513	0.00062134	0.00097678	0.00081927	0.00056308	0.00071597	-3128.138
1882	0.0011429	0.00074915	0.0014409	0.00074559	0.00044389	0.00074556	0.00096862	0.00073449	0.00037716	0.0005803	-3124.843
1884	0.0018188	0.00084644	0.001628	0.00067712	0.00050154	0.0007167	0.0010393	0.00082987	0.00050088	0.00069045	-3119.705
1886	0.001389	0.00084644	0.00070713	0.0013051	0.00050154	0.0007167	0.00070584	0.00082987	0.00050088	0.00061464	-3123.895
1888	0.0017768	0.00057511	0.00069472	0.0012822	0.00049274	0.00064993	0.0014639	0.00081531	0.00053312	0.00053827	-3130.773
1890	0.0009891	0.00089281	0.00078207	0.0018255	0.0005547	0.0015114	0.0027625	0.00091783	0.00053609	0.00059769	-3132.962
1892	0.00083301	0.00075191	0.00065865	0.0010754	0.00046716	0.0023141	0.0018805	0.00077298	0.00037042	0.00044471	-3127.146
1894	0.00083301	0.00075191	0.00065865	0.00055239	0.00046716	0.0016885	0.00081045	0.00077298	0.00050768	0.00053591	-3124.373
1896	0.00071695	0.00064715	0.00056688	0.0012732	0.00041161	0.00084678	0.0012922	0.00066528	0.00041212	0.00045931	-3131.087
1898	0.00087646	0.00079113	0.00069301	0.00083039	0.00048675	0.0010827	0.0015494	0.0008133	0.00048168	0.00061355	-3133.723
1900	0.0022335	0.0010587	0.00059766	0.001349	0.00041978	0.0008134	0.00067204	0.00070141	0.00047688	0.00058047	-3127.628
1902	0.0027074	0.001692	0.00072448	0.001159	0.00050885	0.00098599	0.00075625	0.00085023	0.00057806	0.00075796	-3131.541
1904	0.0038864	0.0010802	0.001128	0.001159	0.00050885	0.00062378	0.00083941	0.00085023	0.00061827	0.00068287	-3133.043
1906	0.0043315	0.0010802	0.001128	0.00047816	0.00050885	0.00055226	0.00085825	0.00085023	0.00069834	0.00066788	-3131.453
1908	0.0039486	0.0010802	0.001128	0.00082654	0.00050885	0.00061788	0.0007	0.00085023	0.00062418	0.00068199	-3129.529
