Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
826	0.0011242	0.0010964	0.0010626	0.0014459	0.00065881	0.00072706	0.0016794	0.0019686	0.0017375	0.0015001	-3628.122
828	0.00070109	0.0014712	0.00095878	0.0013046	0.00059443	0.0015715	0.00085854	0.0017762	0.0011854	0.0016379	-3629.834
830	0.00070109	0.0014712	0.00095878	0.0013046	0.00059443	0.00083122	0.0007831	0.0017762	0.0013213	0.001514	-3628.403
832	0.00077612	0.0016287	0.0010614	0.0006385	0.00065805	0.0013447	0.00080976	0.0019663	0.0014431	0.0017943	-3631.515
834	0.00070896	0.0014877	0.0015725	0.0014004	0.0006011	0.0011235	0.0015565	0.0017962	0.0014412	0.0017849	-3624.699
836	0.00070896	0.0014877	0.0018947	0.0014004	0.0006011	0.0011713	0.0016519	0.0017962	0.0014412	0.0016818	-3621.205
838	0.00044878	0.00085367	0.0018947	0.00087616	0.0004929	0.0011574	0.0028143	0.0017962	0.0013004	0.0016818	-3619.677
840	0.00041109	0.00085367	0.0018947	0.00087616	0.0004929	0.0012731	0.0019193	0.0017962	0.0011823	0.0016864	-3625.837
842	0.00041109	0.00085367	0.0018947	0.001649	0.00050429	0.0011781	0.0015204	0.0017962	0.0012776	0.0016627	-3629.721
844	0.00049509	0.0010281	0.0022819	0.0011835	0.00060734	0.0014189	0.0021114	0.0021632	0.0015387	0.0018739	-3631.016
846	0.00049509	0.0010281	0.0014819	0.00071285	0.00060734	0.00059391	0.0023847	0.0021632	0.0019302	0.0016742	-3617.415
848	0.00047614	0.00092812	0.0013378	0.00064351	0.00054826	0.00053614	0.0016003	0.0019528	0.0017425	0.0013788	-3629.731
850	0.0005496	0.0010713	0.0010143	0.001247	0.00063285	0.0014533	0.0018794	0.0022541	0.0018958	0.0015643	-3624.154
852	0.0005496	0.0010713	0.0010143	0.00054475	0.00063285	0.0013114	0.0014539	0.0022541	0.0017475	0.001489	-3629.836
854	0.00054277	0.001058	0.0016328	0.001747	0.00062498	0.0010601	0.001882	0.0022261	0.0017433	0.001298	-3625.814
856	0.00049943	0.001058	0.0016328	0.001747	0.00079142	0.0027836	0.0011103	0.0021245	0.0017433	0.0014056	-3629.685
858	0.00044023	0.00093258	0.0014393	0.00089524	0.00069761	0.0013269	0.00082408	0.0018727	0.0017261	0.0014715	-3642.013
860	0.000462	0.00093258	0.0014393	0.00089524	0.00069761	0.00087763	0.00082149	0.0018727	0.0014768	0.0014761	-3623.669
862	0.00065785	0.0013279	0.0020494	0.0012748	0.00099336	0.0012342	0.0014364	0.0026666	0.0021293	0.0021019	-3632.758
864	0.00065785	0.0013279	0.0020494	0.0012748	0.00099336	0.00059651	0.0018842	0.0026666	0.002255	0.0019966	-3630.858
866	0.00065785	0.0013279	0.0016321	0.0012748	0.00099336	0.00061697	0.0015727	0.0026666	0.0021917	0.0019131	-3628.862
868	0.00049482	0.00062073	0.0012276	0.001837	0.00074717	0.00052916	0.0014813	0.0020057	0.0014457	0.0011492	-3632.366
870	0.000598	0.00075017	0.0014836	0.0010532	0.00090297	0.0010282	0.0016447	0.002424	0.0020521	0.0015116	-3636.246
872	0.000598	0.00075017	0.0014836	0.00048009	0.00090297	0.00092097	0.0020435	0.002424	0.002291	0.0017738	-3634.596
874	0.000598	0.0015552	0.002304	0.00048009	0.00090297	0.0010188	0.0012203	0.002424	0.002071	0.0019546	-3637.979
876	0.000598	0.0015552	0.0014998	0.00041843	0.00071976	0.0013016	0.00074861	0.0025138	0.0022161	0.00181	-3622.969
878	0.0004415	0.0011482	0.0011073	0.00098599	0.0005314	0.00089687	0.001027	0.001856	0.0017531	0.0013801	-3623.130
880	0.00056342	0.0011043	0.0020569	0.00086345	0.00067814	0.0015906	0.0024008	0.0023685	0.0022526	0.0015975	-3632.339
882	0.00042947	0.0010227	0.0010246	0.00065817	0.00051692	0.001573	0.0024131	0.0018054	0.0016015	0.0011958	-3626.354
884	0.00064868	0.0015447	0.0015476	0.00099411	0.00078076	0.003941	0.0036348	0.0027269	0.002419	0.0021419	-3632.996
886	0.00064868	0.0015447	0.0015476	0.00050726	0.00078076	0.0038984	0.0049766	0.0027269	0.0024454	0.0019138	-3634.083
888	0.00049683	0.0011831	0.0013686	0.00064926	0.000598	0.0017526	0.0039717	0.0020886	0.0017641	0.0013092	-3628.129
890	0.00049683	0.0011831	0.0013686	0.00064926	0.000598	0.0012499	0.0035535	0.0020886	0.0019148	0.0013092	-3627.805
892	0.00062384	0.0014856	0.0023125	0.0019457	0.00075087	0.0012708	0.0035123	0.0026225	0.0021153	0.0016421	-3626.888
894	0.00062384	0.0014856	0.0015735	0.00099521	0.0011053	0.0012748	0.0027176	0.0026225	0.0021086	0.0013973	-3629.768
896	0.00062384	0.0013704	0.0015735	0.00040318	0.0010475	0.0010983	0.00091526	0.002474	0.0019971	0.0015015	-3637.894
898	0.00062384	0.0013704	0.0015735	0.00093969	0.0010475	0.0011492	0.0010054	0.002474	0.0019086	0.0017909	-3640.593
900	0.0011436	0.0013704	0.00083975	0.0016528	0.0010475	0.0019553	0.0010418	0.002474	0.0017671	0.0017283	-3640.675
902	0.0012638	0.00099104	0.00092803	0.00060866	0.00055071	0.0017311	0.0017065	0.002734	0.0020488	0.0017125	-3636.069
904	0.00098019	0.00076862	0.00071976	0.00047206	0.00042712	0.00099556	0.0012441	0.0021205	0.0016509	0.0014129	-3643.120
906	0.00098019	0.0014168	0.00071976	0.00084103	0.00042712	0.0024847	0.0013199	0.0021205	0.0019088	0.0013319	-3633.263
908	0.0012066	0.0017441	0.00088604	0.0010353	0.00052579	0.0032239	0.0016248	0.0026103	0.0023498	0.0016396	-3627.479
910	0.0012066	0.0015578	0.00088604	0.0010353	0.00044803	0.0050271	0.0035743	0.0025578	0.0021564	0.0014658	-3632.537
912	0.0010621	0.0013712	0.0007799	0.0016063	0.00041606	0.00348	0.0023573	0.0022514	0.0015286	0.0012902	-3627.261
914	0.0011131	0.001437	0.00081733	0.0011361	0.00058318	0.0023107	0.0025696	0.0021683	0.0017871	0.0013973	-3629.009
916	0.0013901	0.001437	0.00081733	0.0011361	0.00058318	0.0015695	0.0032717	0.0021683	0.0016987	0.0015373	-3628.736
918	0.00074649	0.0016247	0.00092182	0.00056307	0.00065936	0.0015465	0.0024366	0.0024516	0.0019206	0.0016738	-3628.161
920	0.00074649	0.0016247	0.0012383	0.00056307	0.00071329	0.0025745	0.0033393	0.0024114	0.0021502	0.0015604	-3633.681
922	0.00051533	0.0011216	0.00085486	0.00079375	0.00049242	0.00093678	0.001609	0.0016647	0.0014301	0.0011047	-3626.649
924	0.00066242	0.0014417	0.0010989	0.0010203	0.00063296	0.001119	0.0024218	0.0021398	0.0019782	0.0016819	-3628.793
926	0.00066242	0.0014417	0.0010989	0.0014028	0.00063296	0.0011951	0.0017401	0.0021398	0.0018521	0.0016834	-3629.502
928	0.0005609	0.0016809	0.0012811	0.0013782	0.00073795	0.0013362	0.0012948	0.0024947	0.0022516	0.0020198	-3627.939
930	0.0005609	0.0013302	0.0012811	0.00071424	0.00073795	0.00081563	0.00065017	0.0024947	0.0024753	0.0018577	-3628.649
932	0.00050654	0.0012012	0.0013766	0.00064502	0.00066642	0.0005771	0.0013254	0.0022529	0.0021417	0.0015422	-3628.945
934	0.00087073	0.001346	0.00099805	0.00072273	0.00074672	0.00065146	0.002041	0.0025244	0.0023998	0.0018972	-3638.395
936	0.00064515	0.00099728	0.00073948	0.00053549	0.00055327	0.00044345	0.00091024	0.0018704	0.0017218	0.0015821	-3637.938
938	0.00045789	0.0011395	0.0014439	0.00068311	0.00036025	0.00047411	0.0010158	0.0021372	0.0021027	0.0018511	-3619.755
940	0.00057153	0.0014224	0.0018022	0.00085265	0.00044966	0.00042033	0.0012446	0.0026676	0.0026047	0.0025224	-3637.642
942	0.00057153	0.0019292	0.0020673	0.00059472	0.00047859	0.0014846	0.0012921	0.0026676	0.0024381	0.0024297	-3626.665
944	0.00053423	0.0018033	0.0025331	0.00055591	0.00044736	0.00087313	0.0012797	0.0024936	0.0022393	0.0021435	-3623.400
946	0.0005715	0.0010481	0.0017414	0.00099163	0.00044736	0.0010274	0.0013047	0.0024936	0.0023937	0.0021024	-3635.088
948	0.00087292	0.0010481	0.0017414	0.00099163	0.00044736	0.0013301	0.00078975	0.0024936	0.0021138	0.0022688	-3628.821
950	0.00087292	0.0010481	0.0017414	0.00099163	0.00046157	0.0012922	0.00095348	0.0024936	0.0021758	0.0021515	-3633.669
952	0.00064337	0.0010481	0.0017414	0.00099163	0.00046135	0.0011626	0.0014999	0.0024936	0.0024184	0.0021348	-3629.173
954	0.00064337	0.0010481	0.0017414	0.00099163	0.0006329	0.0011748	0.0026208	0.0024936	0.0023932	0.001941	-3623.369
956	0.0012767	0.0010481	0.0019121	0.00099163	0.0006329	0.0016653	0.0019308	0.0024936	0.0021931	0.0021529	-3637.265
958	0.00039849	0.0010481	0.0019121	0.00099163	0.0006329	0.00083445	0.0012958	0.0024936	0.0023362	0.0022035	-3637.393
960	0.00039849	0.0010481	0.0013466	0.00057089	0.0006329	0.0017422	0.0013183	0.0024936	0.0021888	0.0021659	-3635.351
962	0.00064302	0.0010481	0.0013466	0.00057089	0.0006329	0.0020786	0.0023083	0.0024936	0.0022841	0.0018371	-3636.434
964	0.00064302	0.0010481	0.0013466	0.00057089	0.00047372	0.0020786	0.0022562	0.0024936	0.0022841	0.0014879	-3628.618
966	0.00076655	0.0012495	0.0016053	0.00068056	0.00056473	0.0038182	0.0029174	0.0029726	0.0024387	0.0017738	-3636.311
968	0.00066841	0.0016301	0.0013997	0.00059343	0.00049242	0.0031194	0.0018883	0.002592	0.0020483	0.0012442	-3642.006
970	0.00052545	0.0012814	0.0011004	0.00042526	0.00038711	0.0012642	0.0013582	0.0020376	0.0017274	0.001069	-3634.254
972	0.00055493	0.0016233	0.0010326	0.0016605	0.00049037	0.0010108	0.0016538	0.0025812	0.002385	0.0014088	-3634.017
974	0.00055493	0.0016233	0.0010326	0.0020905	0.00049037	0.0013219	0.0021502	0.0025812	0.0025403	0.001384	-3630.144
976	0.00049991	0.0014623	0.00063725	0.0013576	0.00044174	0.0013637	0.001565	0.0023252	0.0022578	0.0013702	-3626.138
978	0.0012859	0.0020284	0.00063725	0.00094273	0.00044174	0.0020037	0.001218	0.0023252	0.0021923	0.0014302	-3635.060
980	0.00044775	0.001684	0.00090722	0.00099784	0.00046756	0.0010132	0.0012891	0.0024611	0.002111	0.0015138	-3629.879
982	0.00054313	0.0020428	0.0011005	0.0021009	0.00073731	0.0011695	0.0013531	0.0028874	0.0026911	0.0021222	-3630.298
984	0.00036505	0.0015925	0.00073965	0.00073191	0.00049555	0.00079173	0.00091475	0.0019406	0.0017957	0.001418	-3624.272
986	0.00049136	0.0011969	0.00073243	0.0014442	0.00049072	0.0020397	0.0010452	0.0019217	0.0018453	0.001217	-3630.118
988	0.00043391	0.0010569	0.00064679	0.00082531	0.00031987	0.0016128	0.00082417	0.001697	0.0015837	0.0012035	-3632.283
990	0.00053274	0.0012977	0.0006372	0.0012208	0.00041286	0.0015449	0.00098216	0.0020768	0.0019908	0.0015224	-3620.615
992	0.00093489	0.0012977	0.0006372	0.0019293	0.00041286	0.0015449	0.000992	0.0020768	0.0019908	0.0015073	-3626.701
994	0.00093489	0.00092016	0.0006372	0.00071109	0.00038004	0.00070833	0.0010312	0.0020768	0.0019981	0.00145	-3631.921
996	0.00093489	0.00092016	0.0006372	0.00071109	0.00038004	0.0012144	0.00049299	0.0020768	0.0018754	0.0013467	-3614.709
998	0.0012082	0.0011892	0.00082348	0.00091896	0.0012187	0.0024251	0.00059013	0.0026839	0.0020585	0.001879	-3616.792
1000	0.00081754	0.00080466	0.00055722	0.00062183	0.00037284	0.0014933	0.00084248	0.0018161	0.0012647	0.0013195	-3610.127
1002	0.00081754	0.00080466	0.00082865	0.00062183	0.00041983	0.0010872	0.0010798	0.0017544	0.0011938	0.0012048	-3621.533
1004	0.0012946	0.0012742	0.00077549	0.00098466	0.00066479	0.0018386	0.0017098	0.002778	0.00177	0.0019078	-3619.712
1006	0.001129	0.001019	0.0011699	0.00078744	0.00056485	0.0013212	0.0017935	0.0021807	0.0015752	0.0015039	-3623.239
1008	0.0012267	0.0011071	0.0012711	0.00085555	0.00061371	0.0023469	0.0021823	0.0023693	0.0014891	0.0016847	-3624.499
1010	0.0010981	0.00099102	0.0015602	0.00076584	0.00054936	0.001366	0.0015096	0.0021209	0.001333	0.0014151	-3619.155
1012	0.0022635	0.0012681	0.0019964	0.00097997	0.00074033	0.0026338	0.0021424	0.0025728	0.0018785	0.0016326	-3614.828
1014	0.0012592	0.0012681	0.0013614	0.00097997	0.00078615	0.0018819	0.0021944	0.0025256	0.0017623	0.0015939	-3626.567
1016	0.0012592	0.0012681	0.0013614	0.0017903	0.00063574	0.0035704	0.0011836	0.0027062	0.0016897	0.001509	-3627.294
1018	0.0012592	0.0012681	0.0013614	0.00098075	0.00077314	0.0041778	0.0010507	0.0025176	0.0015938	0.0016646	-3622.525
1020	0.0012592	0.0012681	0.0013614	0.00065594	0.00077314	0.0034941	0.0011238	0.0025176	0.0017923	0.0015563	-3622.082
1022	0.0012592	0.0012681	0.0013614	0.00065594	0.00099224	0.0025942	0.0019466	0.0023574	0.0019433	0.001348	-3619.967
1024	0.0012592	0.0012681	0.0013614	0.00065594	0.0012557	0.002189	0.0022428	0.0024768	0.0022969	0.0014395	-3617.334
1026	0.00050492	0.0016669	0.0010579	0.0005097	0.00097573	0.00099975	0.0011178	0.0019246	0.0019183	0.0011657	-3618.500
1028	0.0012913	0.0016669	0.0010579	0.0004598	0.00097573	0.0019884	0.00098466	0.0019246	0.0017505	0.0013233	-3620.809
1030	0.0012913	0.0016669	0.0010579	0.00088367	0.00097573	0.0013652	0.00071054	0.0019246	0.0017915	0.0013525	-3630.227
1032	0.0012913	0.0016669	0.0010579	0.0017153	0.00097573	0.0010433	0.00079467	0.0019246	0.0018722	0.0012093	-3618.491
1034	0.00053276	0.0016669	0.0010579	0.0016399	0.00097573	0.0011301	0.00079467	0.0019246	0.0017284	0.0012093	-3632.794
1036	0.0004969	0.0016669	0.0010579	0.0014466	0.00097573	0.0011697	0.00092221	0.0019246	0.0016698	0.001042	-3618.220
1038	0.0004969	0.0016669	0.0010579	0.0014466	0.00097573	0.0011697	0.00084569	0.0019246	0.0016698	0.0011363	-3616.156
1040	0.00061042	0.0016669	0.0010579	0.00062708	0.00061909	0.0010551	0.00096706	0.0019246	0.0018512	0.00099372	-3629.128
1042	0.0011074	0.0015372	0.0017517	0.00087511	0.00057093	0.0010913	0.00085602	0.0017749	0.0015221	0.00095476	-3615.826
1044	0.00098523	0.0018781	0.0021401	0.0010692	0.00069752	0.0016242	0.00091501	0.0021684	0.0020437	0.0013332	-3618.774
1046	0.00077032	0.00092976	0.0016733	0.00083594	0.00054537	0.0020648	0.0013042	0.0016954	0.0015869	0.001146	-3605.457
1048	0.00077032	0.0012903	0.0016733	0.00083594	0.00054537	0.0010567	0.0010576	0.0016954	0.0015869	0.00096914	-3610.677
1050	0.0009006	0.00071357	0.0009704	0.002014	0.00063761	0.0014153	0.0015314	0.0019822	0.0015338	0.00091486	-3615.681
1052	0.00064548	0.0015103	0.0009704	0.0010982	0.00063761	0.0010936	0.0021904	0.0019822	0.0015338	0.00076731	-3612.530
1054	0.00064548	0.0015103	0.0009704	0.00089026	0.00071582	0.0011613	0.0014472	0.0019472	0.0014279	0.00094527	-3613.685
1056	0.00064548	0.0015103	0.0009704	0.001723	0.00071582	0.001971	0.0012203	0.0019472	0.0014416	0.001121	-3631.425
1058	0.00064548	0.0011976	0.0009704	0.0016015	0.00071582	0.003087	0.0014021	0.0019472	0.0015603	0.00097567	-3627.781
1060	0.00064548	0.0025519	0.0013912	0.00063079	0.00071582	0.0013698	0.0024199	0.0019472	0.0015603	0.00097567	-3624.990
1062	0.00064548	0.0025519	0.0013912	0.00055674	0.00071582	0.00088501	0.0027874	0.0019472	0.0015603	0.0011935	-3633.460
1064	0.00064548	0.0025519	0.0013912	0.00055674	0.00071582	0.00080661	0.0014036	0.0019472	0.001712	0.0014959	-3627.335
1066	0.00064548	0.0018506	0.0013912	0.0011765	0.00071582	0.00088381	0.001429	0.0019472	0.0015624	0.0014355	-3620.512
1068	0.00064548	0.0028078	0.0013912	0.0011765	0.00083948	0.00084409	0.0011065	0.001865	0.0012656	0.0013804	-3610.772
1070	0.00071018	0.0010213	0.0023937	0.00078003	0.00076117	0.0010175	0.0014244	0.0021658	0.0012709	0.0012981	-3623.453
1072	0.00054428	0.0013244	0.0012761	0.00059781	0.00058336	0.00091057	0.0012938	0.0016598	0.0010933	0.00093717	-3617.863
1074	0.00070294	0.0014547	0.0010543	0.00077208	0.00075341	0.0011508	0.0021367	0.0021437	0.0014429	0.00095158	-3620.070
1076	0.00070294	0.0014547	0.0010543	0.00077208	0.00075341	0.0010969	0.0026393	0.0021437	0.0014699	0.00095158	-3627.971
1078	0.00070294	0.0014547	0.0010543	0.0004089	0.00075341	0.00097104	0.0014215	0.0021437	0.0016604	0.0011027	-3613.749
1080	0.0004831	0.0014547	0.0014378	0.00077166	0.00075341	0.001034	0.0014766	0.0021437	0.0015593	0.0010616	-3615.536
1082	0.00044908	0.0014547	0.0014378	0.0011495	0.00075341	0.00087524	0.0011077	0.0021437	0.0018421	0.00088425	-3627.306
1084	0.0012188	0.0018292	0.0015877	0.0023208	0.0006924	0.000964	0.0010413	0.0019701	0.001585	0.00079448	-3622.061
1086	0.0012188	0.0018292	0.0011117	0.0035588	0.0006924	0.0018051	0.00093924	0.0019701	0.001585	0.00088082	-3626.561
1088	0.00096409	0.0018292	0.0011117	0.0021567	0.0006924	0.0018795	0.00068482	0.0019701	0.0015222	0.0012081	-3628.826
1090	0.00087518	0.0010448	0.0010091	0.0026275	0.00062855	0.0012431	0.00055553	0.0017884	0.0013355	0.0012272	-3624.548
1092	0.00087518	0.0010448	0.0017729	0.0017344	0.00062855	0.0014616	0.00052911	0.0017884	0.0013355	0.0012885	-3627.896
1094	0.00087518	0.0010448	0.0017729	0.0023724	0.00062855	0.00083869	0.00054413	0.0017884	0.0015217	0.0012529	-3630.115
1096	0.00099377	0.0011864	0.0014303	0.0019506	0.00071371	0.00095233	0.00048077	0.0020308	0.0017279	0.0014431	-3626.304
1098	0.00099377	0.0011864	0.00091298	0.0011044	0.00092836	0.00098977	0.0011089	0.0020308	0.0016626	0.0013494	-3622.948
1100	0.00099377	0.0011864	0.00091298	0.0011044	0.00092836	0.00097934	0.00096884	0.0020308	0.0016803	0.0015446	-3633.804
1102	0.00078696	0.0009395	0.00072299	0.0008746	0.0011576	0.0012087	0.00073029	0.0016081	0.0015091	0.001285	-3630.508
1104	0.00085747	0.0010237	0.00078776	0.00095296	0.00082272	0.0014142	0.00079572	0.0017522	0.0015313	0.0014001	-3626.451
1106	0.00094037	0.00053366	0.0015414	0.00041418	0.00090225	0.0014658	0.00075042	0.0019216	0.0017768	0.0017855	-3620.806
1108	0.0011789	0.00066904	0.0019324	0.00051925	0.0011311	0.001358	0.0013897	0.0024091	0.0022276	0.0022431	-3624.614
1110	0.0011789	0.00093203	0.0008525	0.00051925	0.0011311	0.00198	0.0014423	0.0024091	0.0023179	0.0021613	-3626.136
1112	0.0011789	0.0011478	0.0008525	0.0015739	0.0011311	0.0017371	0.001408	0.0024091	0.0023147	0.0022139	-3625.335
1114	0.0011789	0.0011478	0.0008525	0.00059658	0.0011311	0.0022369	0.0011477	0.0024091	0.0023644	0.0023308	-3624.090
1116	0.00098798	0.00096185	0.00071442	0.00092899	0.0013704	0.0025287	0.0012738	0.0020189	0.0018417	0.001866	-3624.274
1118	0.001113	0.0013563	0.00080486	0.0017652	0.0015439	0.0017886	0.0013436	0.0022745	0.0021598	0.0022452	-3619.596
1120	0.00089418	0.0010896	0.0010904	0.00080744	0.0012403	0.0012925	0.0011616	0.0018272	0.0017883	0.0016763	-3623.282
1122	0.00088959	0.00070165	0.0010848	0.0008033	0.00069869	0.0014063	0.0017569	0.0018179	0.0016268	0.0016773	-3619.271
1124	0.0010768	0.00084928	0.001313	0.00097232	0.0008457	0.0016153	0.0026241	0.0022004	0.0021657	0.0018165	-3639.802
1126	0.00096638	0.00076221	0.0011784	0.00087263	0.00075899	0.00092139	0.0032376	0.0019748	0.0018001	0.0015576	-3632.426
1128	0.00096638	0.00076221	0.0011784	0.00047166	0.00075899	0.00086168	0.0028254	0.0019748	0.0019248	0.0015963	-3630.759
1130	0.00096638	0.00076221	0.0011784	0.00063748	0.00075899	0.00050604	0.0017412	0.0019748	0.0018995	0.0015963	-3627.482
1132	0.0018059	0.00076221	0.0011784	0.001087	0.00085089	0.0013447	0.00048435	0.0019666	0.001655	0.0015984	-3614.518
1134	0.0013077	0.00076221	0.0011784	0.001087	0.00085089	0.00211	0.00050844	0.0019666	0.0014765	0.0015984	-3618.464
1136	0.0013077	0.00076221	0.0011784	0.0016611	0.00054136	0.0031272	0.00052116	0.0019666	0.0014448	0.0015594	-3635.059
1138	0.0010718	0.00071386	0.001752	0.00087689	0.00050702	0.0022124	0.001488	0.0018419	0.0012943	0.0013024	-3624.493
1140	0.0012059	0.00080313	0.0019711	0.00098654	0.00076144	0.0039929	0.0014612	0.0020722	0.0014562	0.0016788	-3621.958
1142	0.00071746	0.00080313	0.0013854	0.00072627	0.00076144	0.0040835	0.0015432	0.0020722	0.001709	0.0016173	-3619.033
1144	0.00062443	0.000699	0.0012058	0.0013677	0.00066271	0.0040698	0.0024267	0.0018036	0.0014605	0.0015016	-3625.773
1146	0.001046	0.000699	0.0012058	0.00089504	0.00095067	0.0029917	0.0022568	0.0018036	0.0014605	0.0016147	-3618.855
1148	0.001046	0.000699	0.0012058	0.00089504	0.00095067	0.0016799	0.0030854	0.0018036	0.0016279	0.0016147	-3628.931
1150	0.001046	0.000699	0.0016932	0.00089504	0.00095067	0.0012801	0.0028157	0.0018036	0.0014951	0.0017136	-3616.695
1152	0.001046	0.000699	0.0016932	0.00089504	0.00095067	0.0019595	0.0022033	0.0018036	0.0015938	0.0016975	-3631.282
1154	0.001046	0.000699	0.0016932	0.0020367	0.0012069	0.0020093	0.0016023	0.0018036	0.0016028	0.0016981	-3621.638
1156	0.00062014	0.000699	0.0016932	0.00084737	0.0012069	0.0020528	0.001951	0.0018036	0.0017901	0.0015438	-3622.487
1158	0.00061832	0.000699	0.0016932	0.00084737	0.0012069	0.001198	0.0027074	0.0018036	0.001729	0.0014341	-3628.194
1160	0.00052113	0.00058913	0.0018254	0.00071418	0.0010172	0.0010097	0.0023564	0.0015201	0.0014572	0.0012679	-3628.711
1162	0.00052113	0.0011488	0.0023072	0.00071418	0.0010172	0.0010326	0.0020926	0.0015201	0.0014249	0.0010866	-3645.794
1164	0.00052113	0.0011488	0.0023072	0.00071418	0.00077021	0.001163	0.002837	0.0015201	0.0012652	0.00096447	-3623.240
1166	0.0011396	0.00095657	0.00208	0.00081447	0.0013059	0.0011602	0.003136	0.0017335	0.0016494	0.00093669	-3622.045
1168	0.0011396	0.00095657	0.0013759	0.00081447	0.0013059	0.0016679	0.0014073	0.0017335	0.0016606	0.001004	-3625.604
1170	0.00094027	0.00078927	0.0011352	0.00067201	0.0010775	0.0024648	0.0017326	0.0014303	0.0013164	0.00094651	-3629.981
1172	0.0010693	0.00089761	0.0012911	0.00076426	0.0012254	0.0023051	0.0022828	0.0016267	0.0015654	0.00090598	-3628.536
1174	0.0010693	0.00089761	0.0012911	0.0005724	0.00078267	0.0044044	0.0010607	0.0016267	0.0014038	0.0010621	-3637.151
1176	0.00069387	0.00089761	0.0012911	0.0005724	0.00078267	0.0031058	0.0014042	0.0016267	0.0016102	0.001141	-3620.625
1178	0.00081148	0.0010498	0.0015099	0.00065399	0.00091533	0.0034487	0.00086717	0.0019024	0.0017672	0.0015489	-3631.736
1180	0.00081148	0.0010498	0.0022463	0.00065399	0.00091533	0.0029345	0.00097119	0.0019024	0.0017672	0.001383	-3620.453
1182	0.00072172	0.00093364	0.0014209	0.0010869	0.00081409	0.0027979	0.00081773	0.001692	0.0014655	0.0012993	-3617.232
1184	0.00072172	0.00093364	0.0014209	0.0010869	0.00081409	0.0025114	0.00086654	0.001692	0.0016293	0.0012261	-3621.728
1186	0.00072172	0.00093364	0.0009245	0.0010885	0.00081409	0.002786	0.0012407	0.001692	0.0014687	0.0011558	-3622.478
1188	0.00039184	0.00093364	0.0009245	0.00037932	0.00081409	0.0018841	0.001059	0.001692	0.0014477	0.0013541	-3626.443
1190	0.00057337	0.0015141	0.0009245	0.0011959	0.00081409	0.0011444	0.0009651	0.001692	0.0016203	0.0014858	-3623.562
1192	0.00057337	0.0015141	0.0009245	0.0016573	0.00081409	0.001247	0.0009651	0.001692	0.0016887	0.0014858	-3631.451
1194	0.00073538	0.0019419	0.0011857	0.00080793	0.0010441	0.0010837	0.0011619	0.00217	0.0021658	0.0015538	-3638.562
1196	0.00058221	0.0015374	0.00093875	0.00063966	0.00082664	0.001226	0.0005055	0.0017181	0.0016093	0.0013605	-3641.463
1198	0.00076304	0.0021775	0.0013296	0.0016025	0.0011708	0.0013193	0.00065739	0.0024333	0.0021971	0.0020985	-3633.410
1200	0.00076304	0.0021775	0.0028666	0.00059104	0.0011708	0.00074058	0.00062932	0.0024333	0.002356	0.0021921	-3639.153
1202	0.00076304	0.0021775	0.0018524	0.0012792	0.0011708	0.00078116	0.00058673	0.0024333	0.0023506	0.0023512	-3633.661
1204	0.00076304	0.0021775	0.0018524	0.0013664	0.0011708	0.0014312	0.00062065	0.0024333	0.002167	0.0022227	-3631.822
1206	0.00058756	0.0018455	0.0014264	0.0010521	0.00071116	0.00063681	0.00046581	0.0018737	0.0015925	0.001756	-3638.386
1208	0.00058756	0.0012797	0.0014264	0.0010521	0.00091674	0.0016316	0.00063521	0.0018737	0.0015241	0.001756	-3631.664
1210	0.00058756	0.00089243	0.0014264	0.0010521	0.00091674	0.00099908	0.00089562	0.0018737	0.0014884	0.001756	-3630.334
1212	0.00067614	0.0019687	0.0016415	0.00098105	0.0010549	0.0011853	0.00074282	0.0021562	0.0016613	0.0020207	-3626.073
1214	0.00067614	0.0017079	0.0010586	0.0014114	0.0010549	0.0014749	0.00050796	0.0021562	0.0016978	0.0019365	-3631.624
1216	0.00067614	0.0017079	0.0017431	0.00034166	0.00079964	0.0016277	0.000511	0.0022644	0.0015384	0.001817	-3628.462
1218	0.00067614	0.0011927	0.0012595	0.0012695	0.00095284	0.00094643	0.000511	0.0022644	0.0014282	0.001817	-3620.856
1220	0.00052449	0.00092519	0.00097704	0.00098481	0.00062398	0.00082681	0.00033271	0.0018206	0.0012051	0.0015122	-3626.107
1222	0.00061894	0.00092519	0.0010353	0.00098481	0.00062398	0.0019021	0.0007361	0.0018206	0.00095549	0.0015122	-3624.708
1224	0.00072535	0.0010842	0.0012133	0.00077965	0.00096264	0.0015226	0.0023308	0.0020467	0.00092456	0.0017721	-3630.707
1226	0.00072535	0.0010842	0.0012133	0.00077965	0.00096264	0.0015226	0.0016283	0.0020467	0.00092456	0.0017721	-3631.949
1228	0.00077065	0.001152	0.0017505	0.0015452	0.0010228	0.0011953	0.0013941	0.0021746	0.0013295	0.0020589	-3624.555
1230	0.0012231	0.0008368	0.0012716	0.00072958	0.00074295	0.0014543	0.00068934	0.0015796	0.00096575	0.0013578	-3628.304
1232	0.0012231	0.0008368	0.0012716	0.0010282	0.00074295	0.0016319	0.00062009	0.0015796	0.0008606	0.0015094	-3627.520
1234	0.0012231	0.0008368	0.0012716	0.0020668	0.00074295	0.0013142	0.00069263	0.0015796	0.0010686	0.0013514	-3629.354
