Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1838	3	111	0.00058931	0.0004632	0.00050847	-3115.864
1840	3	111	0.00091957	0.00027386	0.00079343	-3121.460
1842	3	111	0.00080678	0.00037208	0.00061148	-3115.977
1844	3	111	0.00080678	0.00052679	0.00061148	-3124.239
1846	3	111	0.00080678	0.0003587	0.00061148	-3127.499
1848	3	111	0.00072376	0.0003587	0.00061148	-3125.602
1850	3	111	0.00071909	0.0003587	0.00062523	-3127.414
1852	3	111	0.00092667	0.00053863	0.00083392	-3124.498
1854	3	111	0.00078828	0.00055529	0.00068185	-3129.630
1856	3	111	0.00056349	0.00039694	0.00044039	-3128.071
1858	3	111	0.00055165	0.0003886	0.00043114	-3124.620
1860	3	111	0.00055165	0.0003886	0.00026536	-3127.920
1862	3	111	0.00053675	0.00030292	0.0003691	-3122.615
1864	3	111	0.00083295	0.00051484	0.00044642	-3127.782
1866	3	111	0.00076767	0.00040065	0.00044642	-3131.729
1868	3	111	0.00076767	0.00025467	0.00029715	-3126.184
1870	3	111	0.00072821	0.00055214	0.00025963	-3121.126
1872	3	111	0.00072821	0.00055214	0.00046717	-3129.552
1874	3	111	0.00047928	0.0003634	0.00030747	-3134.511
1876	3	111	0.00058424	0.00039098	0.00021042	-3131.089
1878	3	111	0.00058424	0.00039098	0.00021042	-3130.373
1880	3	111	0.00058424	0.00028485	0.00021042	-3132.687
1882	3	111	0.00058424	0.00027038	0.00021042	-3134.039
1884	3	111	0.00058424	0.00027038	0.00040837	-3125.320
1886	3	111	0.00048819	0.00022593	0.00015296	-3127.356
1888	3	111	0.00058042	0.00038346	0.00018186	-3125.622
1890	3	111	0.00042032	0.00027769	0.00021862	-3123.699
1892	3	111	0.00042032	0.00011422	0.00021862	-3123.063
1894	3	111	0.00059797	0.00043032	0.00031101	-3125.212
1896	3	111	0.00071232	0.00038312	0.00028636	-3125.364
1898	3	111	0.00071232	0.00020588	0.00037643	-3123.105
1900	3	111	0.00084882	0.00020588	0.00044404	-3114.477
1902	3	111	0.00070774	0.00026958	0.0004424	-3124.020
1904	3	111	0.00070774	0.00040915	0.0004424	-3122.922
1906	3	111	0.0010352	0.00037786	0.00064709	-3125.066
1908	3	111	0.00085443	0.00037786	0.0004904	-3126.292
1910	3	111	0.00084157	0.00050702	0.00058716	-3124.549
1912	3	111	0.00060702	0.00036571	0.00048034	-3126.622
1914	3	111	0.00081434	0.00069031	0.00045646	-3125.824
1916	3	111	0.00094176	0.00049418	0.00058656	-3128.655
1918	3	111	0.00089423	0.00034996	0.00074531	-3132.723
1920	3	111	0.00072992	0.00041642	0.00060836	-3123.169
1922	3	111	0.00061045	0.000341	0.00049818	-3123.065
1924	3	111	0.00069916	0.00039056	0.00061323	-3134.627
1926	3	111	0.00069916	0.00048923	0.00051556	-3123.751
1928	3	111	0.00076806	0.00048923	0.00041891	-3128.262
1930	3	111	0.00076806	0.00027539	0.00047984	-3137.165
1932	3	111	0.00061654	0.000407	0.00047984	-3139.684
1934	3	111	0.00072753	0.00053363	0.00047984	-3133.454
1936	3	111	0.00081714	0.00059936	0.00053894	-3134.479
1938	3	111	0.00081714	0.00059936	0.00053894	-3132.573
1940	3	111	0.00081714	0.00075551	0.000712	-3135.436
1942	3	111	0.00083166	0.00073403	0.000712	-3131.925
1944	3	111	0.00069582	0.00062595	0.00060716	-3136.669
1946	3	111	0.0011419	0.00089067	0.00099445	-3139.252
1948	3	111	0.00082889	0.00031767	0.00069408	-3139.835
1950	3	111	0.00082889	0.00035092	0.00073198	-3138.322
1952	3	111	0.00082889	0.00035092	0.0007444	-3130.492
1954	3	111	0.00058085	0.00035979	0.00051985	-3133.708
1956	3	111	0.00063014	0.00039032	0.00056396	-3132.138
1958	3	111	0.0004135	0.00025613	0.00037007	-3130.849
1960	3	111	0.00067881	0.00042047	0.00060752	-3136.966
1962	3	111	0.00067881	0.00042047	0.00057229	-3134.822
1964	3	111	0.00055185	0.0003422	0.00046577	-3130.621
1966	3	111	0.00055185	0.0003422	0.00044877	-3125.211
1968	3	111	0.00055185	0.00023504	0.00044877	-3123.319
1970	3	111	0.00055864	0.00034332	0.00044877	-3123.947
1972	3	111	0.00055864	0.00034332	0.00051052	-3127.614
1974	3	111	0.00070397	0.00054658	0.00052286	-3119.959
1976	3	111	0.00070397	0.00066875	0.00052286	-3122.866
1978	3	111	0.00099311	0.00062236	0.00073761	-3118.865
1980	3	111	0.00078347	0.00045193	0.00066911	-3120.254
1982	3	111	0.00052892	0.000424	0.00036757	-3118.303
1984	3	111	0.00065569	0.00052129	0.00023531	-3119.701
1986	3	111	0.00062732	0.00058885	0.00046536	-3118.601
1988	3	111	0.00062732	0.00051904	0.00046536	-3117.901
1990	3	111	0.00062732	0.00056602	0.00035346	-3117.010
1992	3	111	0.00062732	0.00032397	0.0005059	-3118.057
1994	3	111	0.00074452	0.0003845	0.00028202	-3128.366
1996	3	111	0.00079	0.00034751	0.00025489	-3119.926
1998	2	110	0.00079	0.00049996	-3127.215
2000	2	110	0.00099289	0.00049161	-3116.600
2002	2	110	0.00082857	0.00037031	-3118.918
2004	3	111	0.00099628	0.00073373	0.00038776	-3122.303
2006	3	111	0.00099628	0.00065197	0.00058681	-3119.489
2008	3	111	0.00089987	0.00058888	0.00053003	-3127.248
2010	3	111	0.00089987	0.00081058	0.00053003	-3120.992
2012	3	111	0.00089987	0.00072479	0.00053003	-3127.945
2014	3	111	0.00061597	0.00049612	0.00022815	-3126.027
2016	3	111	0.00081418	0.00065577	0.00029827	-3117.867
2018	3	111	0.00081418	0.00065577	0.00027951	-3120.301
2020	3	111	0.0009022	0.00074202	0.00056403	-3119.690
2022	3	111	0.0006288	0.0005216	0.00027251	-3123.024
2024	3	111	0.00080397	0.00066691	1.9639e-05	-3126.692
2026	3	111	0.00080397	0.00059891	0.00021116	-3122.009
2028	3	111	0.00071387	0.00044037	0.00012927	-3134.335
2030	3	111	0.00071387	0.00053136	0.00040284	-3126.806
2032	3	111	0.00047733	0.00035529	0.00032737	-3128.846
2034	3	111	0.00048762	0.00041814	0.00028992	-3120.006
2036	3	111	0.0005331	0.00033471	0.00028992	-3121.525
2038	3	111	0.0005331	0.00047871	0.00028992	-3120.140
2040	3	111	0.00046236	0.00041519	0.00025145	-3124.721
2042	3	111	0.00046236	0.00041519	0.00025145	-3127.297
2044	3	111	0.00063964	0.00057439	0.00034786	-3126.347
2046	3	111	0.0004477	0.00043864	0.00034218	-3121.271
2048	3	111	0.00056229	0.0005509	0.0003599	-3120.758
2050	3	111	0.00069368	0.00055167	0.00044399	-3117.052
2052	3	111	0.00069368	0.00049305	0.00044399	-3128.527
2054	3	111	0.00044522	0.00043264	0.0003653	-3122.905
2056	3	111	0.00044522	0.00034258	0.00042276	-3124.773
2058	3	111	0.00045919	0.00035333	0.00035877	-3120.675
2060	3	111	0.00045919	0.00037123	0.00035877	-3126.695
2062	3	111	0.00045919	0.00037123	0.0003601	-3125.250
2064	3	111	0.00045919	0.00037123	0.00036307	-3123.229
2066	3	111	0.00067807	0.00052299	0.00046366	-3119.139
2068	3	111	0.00062865	0.00048487	0.00042986	-3126.763
2070	3	111	0.00062865	0.00048487	0.0003331	-3127.345
2072	3	111	0.00062865	0.00050365	0.0003331	-3124.024
2074	3	111	0.00095373	0.00075887	0.00054543	-3126.202
2076	3	111	0.00095373	0.00085864	0.00069039	-3130.681
2078	3	111	0.00065832	0.00053078	0.00037191	-3130.900
2080	3	111	0.00065832	0.00053078	0.00037191	-3126.419
2082	3	111	0.00065832	0.00053078	0.00044791	-3126.562
2084	3	111	0.00058816	0.00047422	0.00040018	-3124.196
2086	3	111	0.0008715	0.00072454	0.00073838	-3122.613
2088	3	111	0.00083659	0.00061427	0.00050655	-3120.275
2090	3	111	0.0006368	0.00037792	0.00040313	-3134.655
2092	3	111	0.00084763	0.00064728	0.00064379	-3120.778
2094	3	111	0.00084763	0.00064728	0.00028638	-3124.794
2096	3	111	0.00062558	0.00034385	0.00015782	-3122.230
2098	3	111	0.00058697	0.00038272	0.00028486	-3120.271
2100	3	111	0.00076117	0.00049631	0.00026722	-3125.728
2102	3	111	0.00070109	0.00055891	0.00027103	-3125.073
2104	3	111	0.00070109	0.00062234	0.00030463	-3118.777
2106	3	111	0.0007293	0.00062234	0.00030463	-3130.986
2108	3	111	0.00070635	0.00049659	0.00044441	-3135.551
2110	3	111	0.00070635	0.00044332	0.00044441	-3118.904
2112	3	111	0.00080507	0.00050528	0.00030218	-3127.235
2114	3	111	0.00088654	0.00066152	0.00056812	-3122.628
2116	3	111	0.00088654	0.00037564	0.00056812	-3123.479
2118	3	111	0.00099077	0.00033073	0.00062463	-3125.973
2120	3	111	0.00082028	0.00046127	0.00051797	-3128.870
2122	3	111	0.0007794	0.00053714	0.0005474	-3126.442
2124	3	111	0.00067694	0.00046653	0.0002866	-3126.090
2126	3	111	0.00067694	0.00046653	0.0004575	-3125.932
2128	3	111	0.00067694	0.00067136	0.0004575	-3129.682
2130	3	111	0.00067694	0.00067136	0.00032355	-3125.603
2132	3	111	0.00067694	0.00067136	0.00032405	-3121.702
2134	3	111	0.00062396	0.00057067	0.00014513	-3123.038
2136	3	111	0.00062396	0.00056315	0.00020496	-3130.674
2138	3	111	0.00062396	0.00051925	0.00020496	-3127.618
2140	3	111	0.00047516	0.00037118	0.00035112	-3123.117
2142	3	111	0.00047516	0.00042339	0.00035112	-3131.058
2144	3	111	0.00047516	0.00045057	0.00035112	-3123.277
2146	3	111	0.00037999	0.00022985	0.00031581	-3127.702
2148	3	111	0.00057636	0.00056779	0.00047901	-3128.493
2150	3	111	0.00042341	0.00041712	0.00039138	-3127.102
2152	3	111	0.00042341	0.00041712	0.00021875	-3126.489
2154	3	111	0.00038046	0.00037481	0.00019656	-3130.711
2156	3	111	0.00038046	0.00037481	0.00019656	-3131.362
2158	3	111	0.00046357	0.00045668	0.0002395	-3126.879
2160	3	111	0.00035701	0.0003517	0.00027868	-3122.257
2162	3	111	0.00035701	0.00022952	0.00033993	-3123.173
2164	3	111	0.00040562	0.00022125	0.00038621	-3125.578
2166	3	111	0.00058	0.00031637	0.00039102	-3121.466
2168	3	111	0.00056341	0.0004615	0.00029345	-3126.899
2170	3	111	0.00050884	0.00046438	0.00043852	-3119.225
2172	3	111	0.00058507	0.00053395	0.0003538	-3121.919
2174	3	111	0.0004206	0.00038385	0.00025435	-3132.666
2176	3	111	0.00042141	0.00031505	0.00030963	-3120.651
2178	3	111	0.00042141	0.00039362	0.00030963	-3124.856
2180	3	111	0.00057888	0.0005407	0.00020335	-3127.713
2182	3	111	0.00039051	0.00034504	5.3628e-05	-3134.307
2184	2	110	0.00039051	0.00034504	-3125.209
2186	3	111	0.00040802	0.00024567	0.0002141	-3125.693
2188	3	111	0.00062999	0.00050054	0.00041724	-3122.830
2190	3	111	0.00062999	0.00058081	0.00031258	-3120.454
2192	3	111	0.00060885	0.00053883	0.00038158	-3126.358
2194	3	111	0.00060885	0.00045791	0.00047845	-3119.767
2196	3	111	0.00078221	0.00040959	0.00034699	-3122.685
2198	3	111	0.00067348	0.00060848	0.00042199	-3119.929
2200	3	111	0.00067348	0.00057605	0.00044979	-3122.160
2202	3	111	0.00067348	0.00065746	0.00053604	-3119.687
2204	3	111	0.00067348	0.00049839	0.00038725	-3122.114
2206	3	111	0.00065083	0.0004148	0.00041447	-3120.908
2208	3	111	0.00059503	0.00021325	0.00037893	-3126.681
2210	3	111	0.00094002	0.0008188	0.00059863	-3122.580
2212	3	111	0.00076549	0.00065952	0.00048218	-3136.894
2214	3	111	0.00076549	0.0004041	0.00048218	-3136.141
2216	3	111	0.00076549	0.00059647	0.00035147	-3124.997
2218	3	111	0.00076549	0.00044124	0.00048511	-3124.465
2220	3	111	0.00058702	0.00042449	0.00031788	-3124.592
2222	3	111	0.00074546	0.00053905	0.00040367	-3123.452
2224	3	111	0.00065687	0.00053905	0.00040367	-3125.212
2226	3	111	0.00061767	0.00056355	0.00026623	-3126.605
2228	3	111	0.00088465	0.00073685	0.00056873	-3121.987
2230	3	111	0.00078609	0.00049156	0.00029286	-3124.384
2232	3	111	0.00079874	0.00049948	0.00037717	-3124.266
2234	3	111	0.00071057	0.00049948	0.00037717	-3125.621
2236	3	111	0.00092279	0.00064865	0.00066592	-3128.105
2238	3	111	0.00092279	0.00064865	0.00055123	-3115.395
2240	3	111	0.00083639	0.00058791	0.00029643	-3123.839
2242	3	111	0.00076201	0.00036585	0.00038169	-3127.431
2244	3	111	0.00076201	0.0002438	0.00051975	-3132.511
2246	3	111	0.00081589	0.00026104	0.0005565	-3130.586
2248	3	111	0.0010305	0.00038728	0.00066718	-3121.085
2250	3	111	0.00086918	0.00034884	0.00066718	-3117.873
2252	3	111	0.00063553	0.00039676	0.00048783	-3120.733
2254	3	111	0.00079629	0.00036993	0.00037376	-3117.721
2256	3	111	0.00079629	0.00036993	0.00037376	-3129.309
2258	3	111	0.00094632	0.00028221	0.00024685	-3123.250
2260	3	111	0.00090054	0.00028221	0.00024685	-3123.276
2262	3	111	0.00081552	0.00027042	0.00024645	-3124.437
2264	3	111	0.00091511	0.00019563	0.0004889	-3120.504
2266	3	111	0.00098684	0.0001828	0.00024017	-3126.591
2268	3	111	0.00064838	0.00036328	0.00024017	-3126.793
2270	3	111	0.00087585	0.00059958	0.00047519	-3120.358
2272	3	111	0.00087585	0.00050206	0.00042899	-3130.354
2274	3	111	0.00097944	0.0004679	0.00054415	-3124.748
2276	3	111	0.0012086	0.00053402	0.00092727	-3127.122
2278	3	111	0.0012086	0.00046426	0.00065287	-3127.137
2280	3	111	0.0012086	0.00069609	0.00046645	-3124.880
2282	3	111	0.00088084	0.00066928	0.00036175	-3120.278
2284	3	111	0.0011386	0.00097168	0.0002708	-3121.222
2286	3	111	0.0011386	0.00069123	0.00010574	-3126.179
2288	3	111	0.0011713	0.0006871	0.0002073	-3127.646
2290	3	111	0.00094716	0.00066887	0.00031945	-3130.506
2292	3	111	0.0008731	0.00042836	0.00025712	-3131.277
2294	3	111	0.0008731	0.00052986	9.5654e-05	-3130.468
2296	3	111	0.0006957	0.00035471	7.6218e-05	-3119.971
2298	3	111	0.0006957	0.00046349	0.0003194	-3122.265
2300	3	111	0.0006957	0.00046349	0.0003194	-3118.486
2302	3	111	0.00076836	0.00048578	0.00020459	-3131.265
2304	3	111	0.0007885	0.00029653	0.00023115	-3123.664
2306	3	111	0.00090452	0.00029396	0.00046031	-3123.419
2308	3	111	0.00063965	0.00031532	0.00033332	-3122.099
2310	3	111	0.00084764	0.00025015	0.00034936	-3124.119
2312	3	111	0.00057113	0.0003036	0.00034742	-3122.865
2314	3	111	0.00074885	0.00024124	0.00045553	-3124.779
2316	3	111	0.00091142	0.0003214	0.0006069	-3118.010
2318	3	111	0.00080876	0.00026085	0.00035006	-3121.264
2320	3	111	0.00071942	0.00040909	0.00035006	-3127.492
2322	3	111	0.00071942	0.00029103	0.00023925	-3120.207
2324	3	111	0.00071942	0.00046429	0.00049036	-3123.233
2326	3	111	0.00050123	0.00022502	0.00034164	-3125.907
2328	3	111	0.00054012	0.00034057	0.00028847	-3125.620
2330	3	111	0.00063438	0.00040001	0.00033881	-3122.564
2332	3	111	0.00049501	0.00031212	0.00024178	-3119.766
2334	3	111	0.00061743	0.00023144	0.00046341	-3121.560
2336	3	111	0.00061743	0.00032504	0.00033509	-3121.973
2338	3	111	0.0004897	0.0002578	0.00013997	-3126.191
2340	2	110	0.00060945	0.00057455	-3127.254
2342	2	110	0.00058807	0.00052965	-3129.075
2344	2	110	0.00070989	0.00049311	-3137.609
2346	2	110	0.0010408	0.00046678	-3115.551
2348	2	110	0.00085985	0.0003758	-3123.347
2350	2	110	0.00085985	0.00064148	-3127.071
2352	2	110	0.00098885	0.00079117	-3126.742
2354	3	111	0.00055338	0.00049737	0.00011431	-3121.565
2356	2	110	0.00079169	0.00071155	-3126.670
2358	2	110	0.00051989	0.00046727	-3126.718
2360	2	110	0.00054204	0.00031281	-3117.235
2362	2	110	0.00040148	0.00023169	-3124.519
2364	2	110	0.00043564	0.00025141	-3127.824
2366	2	110	0.00060167	0.00039413	-3123.179
2368	2	110	0.00060167	0.00053378	-3128.526
2370	2	110	0.0004389	0.00038937	-3128.948
2372	3	111	0.0004389	0.00038892	0.00035094	-3118.184
2374	3	111	0.00053907	0.00038227	0.00043104	-3125.456
2376	3	111	0.00046992	0.00030393	0.00036146	-3122.823
2378	3	111	0.00071693	0.00052805	0.00062021	-3120.316
2380	3	111	0.00071693	0.00044716	0.0005714	-3123.096
2382	3	111	0.0005827	0.0003692	0.00031352	-3133.462
2384	3	111	0.00076408	0.00048412	0.00030553	-3129.568
2386	3	111	0.00054589	0.00034588	0.00030269	-3118.908
2388	3	111	0.0008391	0.00072741	0.00051393	-3125.493
2390	3	111	0.00083159	0.00065724	0.00051393	-3115.499
2392	3	111	0.00083159	0.00056128	0.00075399	-3122.071
2394	3	111	0.00083159	0.00070751	0.00054032	-3124.343
2396	3	111	0.00083159	0.00067316	0.00070692	-3130.545
2398	3	111	0.0008124	0.00077958	0.00064263	-3130.603
2400	3	111	0.00068823	0.00060589	0.00054441	-3135.947
2402	3	111	0.001203	0.0010555	0.00099006	-3131.918
2404	3	111	0.00086573	0.00060755	0.00073386	-3136.103
2406	3	111	0.00068328	0.00035517	0.00060408	-3143.945
2408	3	111	0.00068328	0.00049856	0.00052443	-3146.362
2410	3	111	0.00075527	0.00062883	0.00057968	-3139.973
2412	3	111	0.00075527	0.00062883	0.00044642	-3134.514
2414	3	111	0.00077051	0.00062883	0.00038316	-3133.027
2416	3	111	0.00099777	0.0009469	0.00048551	-3136.815
2418	3	111	0.00069936	0.00053823	0.00034031	-3141.159
2420	3	111	0.00090374	0.00064752	0.0005717	-3136.545
2422	3	111	0.00090374	0.00082921	0.00071252	-3138.043
2424	3	111	0.00090374	0.00071863	0.00071252	-3146.108
2426	3	111	0.00076138	0.00039379	0.00070161	-3140.601
2428	3	111	0.0010241	0.00069065	0.00078187	-3130.173
2430	3	111	0.00082484	0.0007113	0.00052935	-3135.940
2432	3	111	0.00078106	0.00068105	0.00052935	-3139.414
2434	3	111	0.00080504	0.00039292	0.00047381	-3135.252
2436	3	111	0.0012081	0.00062892	0.0007584	-3136.286
2438	3	111	0.0012081	0.00079078	0.00072439	-3135.344
2440	3	111	0.0010584	0.00070711	0.00072439	-3134.584
2442	3	111	0.00099862	0.00053627	0.00067902	-3139.940
2444	3	111	0.00089145	0.00038792	0.00060996	-3130.754
2446	3	111	0.0010389	0.00049537	0.00046511	-3131.021
2448	3	111	0.000987	0.00056574	0.00053119	-3139.264
2450	3	111	0.000987	0.00052785	0.00061252	-3136.392
2452	3	111	0.00090859	0.00067685	0.00056386	-3144.500
2454	3	111	0.00079333	0.00059099	0.00049233	-3150.084
2456	3	111	0.00079333	0.00054156	0.00062842	-3136.862
2458	3	111	0.00079333	0.00054156	0.00062842	-3136.549
2460	3	111	0.00079057	0.00060322	0.00034947	-3135.822
2462	3	111	0.00098637	0.00075262	0.0002025	-3139.013
2464	3	111	0.00098637	0.00088879	0.00060774	-3132.186
2466	3	111	0.00065193	0.00039945	0.00028378	-3149.897
2468	3	111	0.0010544	0.0008712	0.00065403	-3138.412
2470	3	111	0.00074012	0.00050216	0.0006394	-3135.229
2472	3	111	0.00074012	0.00053526	0.00045903	-3135.439
2474	3	111	0.00092699	0.00047318	0.00076868	-3138.976
2476	3	111	0.00092699	0.00042398	0.00064086	-3130.911
2478	3	111	0.00089337	0.0005077	0.00064086	-3132.173
2480	3	111	0.00082795	0.00060462	0.00063534	-3130.443
2482	3	111	0.00070398	0.00051409	0.00065714	-3132.294
2484	3	111	0.00080328	0.00068586	0.00065714	-3136.356
2486	3	111	0.00080328	0.00065227	0.00074342	-3129.906
2488	3	111	0.00061277	0.00039822	0.00053887	-3132.889
2490	3	111	0.00052856	0.00047119	0.00043496	-3132.285
2492	3	111	0.00052856	0.00041241	0.00036189	-3147.054
2494	3	111	0.00045007	0.0003565	0.00030815	-3128.188
2496	3	111	0.0006388	0.00050599	0.00043737	-3122.041
2498	3	111	0.0006388	0.00050599	0.00039163	-3134.794
2500	3	111	0.00069136	0.00054762	0.00042385	-3126.863
2502	3	111	0.00069136	0.000261	0.00061837	-3123.530
2504	3	111	0.00067532	0.00033908	0.00047137	-3127.839
2506	3	111	0.00067532	0.00033908	0.00047137	-3122.811
2508	3	111	0.001061	0.00053273	0.00074058	-3127.205
2510	3	111	0.00087373	0.00034058	0.00076411	-3124.940
2512	3	111	0.00054874	0.00030524	0.00042951	-3130.225
2514	3	111	0.00054063	0.0004188	0.00030522	-3121.908
2516	3	111	0.00079147	0.00061311	0.00044684	-3137.528
2518	3	111	0.00058657	0.00048373	0.00033115	-3118.194
2520	3	111	0.00058657	0.00048373	0.00044828	-3137.439
2522	3	111	0.000694	0.00047769	0.00057329	-3124.219
2524	3	111	0.000694	0.00047769	0.0003408	-3137.935
2526	3	111	0.000694	0.00052357	0.00050099	-3131.792
2528	3	111	0.000694	0.00052357	0.00038691	-3127.412
2530	3	111	0.000694	0.00052357	0.00038691	-3126.628
2532	3	111	0.000694	0.00027474	0.00038691	-3125.137
2534	3	111	0.00071818	0.00028431	0.00062221	-3122.596
2536	3	111	0.00071818	0.00035972	0.00061309	-3125.420
2538	3	111	0.00094184	0.00047174	0.00089305	-3122.639
2540	3	111	0.00067107	0.00039922	0.00063631	-3120.969
2542	3	111	0.00056559	0.00023504	0.00045431	-3127.379
2544	3	111	0.00056559	0.00023504	0.00049278	-3127.491
2546	3	111	0.00078717	0.00032713	0.00070592	-3119.373
2548	3	111	0.00097053	0.00041949	0.00061857	-3121.918
2550	3	111	0.00070009	0.00039585	0.00055751	-3128.322
2552	3	111	0.00087283	0.00049352	0.00082728	-3122.747
2554	3	111	0.0009819	0.00037387	0.00061147	-3118.442
2556	3	111	0.0011091	0.00083551	0.00083909	-3122.922
2558	3	111	0.0011091	0.00047345	0.00065054	-3126.252
2560	3	111	0.00085372	0.00022668	0.00064446	-3126.705
2562	3	111	0.00085372	0.00022668	0.00056593	-3128.923
2564	3	111	0.00063025	0.00016735	0.00055949	-3136.448
2566	3	111	0.00084795	0.00022515	0.00075276	-3128.707
2568	3	111	0.00084795	0.00021247	0.0007386	-3124.645
2570	3	111	0.00084795	0.00043685	0.0007386	-3128.879
2572	3	111	0.00052266	0.00031438	0.00045526	-3135.132
2574	3	111	0.00052266	0.00031438	0.00045528	-3118.216
2576	3	111	0.00056401	0.00022167	0.0005478	-3133.846
2578	3	111	0.00051184	0.00035927	0.00049714	-3122.633
2580	3	111	0.00051184	0.00035927	0.00049714	-3123.785
2582	3	111	0.00051184	0.00042851	0.00049714	-3118.560
2584	3	111	0.00051184	0.00040646	0.00049714	-3117.596
2586	3	111	0.00051184	0.00040646	0.00049714	-3116.254
2588	3	111	0.00065263	0.00052849	0.00063388	-3121.886
2590	3	111	0.00065263	0.00052849	0.00063388	-3123.155
2592	3	111	0.00065263	0.00054387	0.00063388	-3122.273
2594	3	111	0.00065263	0.00054387	0.00063388	-3121.843
2596	3	111	0.00076217	0.00063516	0.00074027	-3124.632
2598	3	111	0.00076217	0.00063516	0.00066543	-3124.237
2600	3	111	0.00057316	0.00038916	0.00051257	-3127.407
2602	3	111	0.00066323	0.00045032	0.0005998	-3133.408
2604	3	111	0.00073378	0.00060472	0.00031817	-3125.150
2606	3	111	0.00061513	0.00047014	0.00046626	-3129.840
2608	3	111	0.00044534	0.00015487	0.00033756	-3132.320
2610	3	111	0.00044534	0.00038137	0.00033756	-3137.002
2612	3	111	0.0005768	0.00032481	0.00049464	-3133.388
2614	3	111	0.00041654	0.00024521	0.00035889	-3125.373
2616	3	111	0.00052336	0.00043857	0.00045093	-3124.532
2618	3	111	0.00070934	0.00059442	0.00070147	-3130.000
2620	3	111	0.00048403	0.00040561	0.00047866	-3125.035
2622	3	111	0.00077282	0.00060838	0.00076425	-3123.958
2624	3	111	0.0005688	0.0003584	0.0005625	-3122.638
2626	3	111	0.0004687	0.00029533	0.00046351	-3120.413
2628	3	111	0.0004687	0.00039562	0.00046351	-3128.783
2630	3	111	0.00073543	0.00062076	0.00059302	-3121.317
2632	3	111	0.00073543	0.00051159	0.00045364	-3127.137
2634	3	111	0.00073543	0.00051159	0.00071234	-3124.973
2636	3	111	0.00073543	0.0006169	0.00058915	-3128.866
2638	3	111	0.00080755	0.00067739	0.00077982	-3121.957
2640	3	111	0.00080755	0.00063439	0.00063693	-3134.490
2642	3	111	0.00072025	0.00057104	0.00063649	-3130.987
2644	3	111	0.00089365	0.00058641	0.00078972	-3137.173
2646	3	111	0.0013109	0.0010778	0.00099881	-3125.946
2648	3	111	0.00099782	0.00080805	0.00076027	-3120.006
2650	3	111	0.00087324	0.00027748	0.00062568	-3121.709
2652	3	111	0.0007897	0.00027748	0.00062568	-3123.626
2654	3	111	0.0011133	0.00046614	0.00049163	-3123.025
2656	3	111	0.00090448	0.00049749	0.00062802	-3128.671
2658	3	111	0.00090448	0.00055341	0.0007081	-3122.918
2660	3	111	0.00074747	0.00039007	0.00058518	-3127.897
2662	3	111	0.00093332	0.00058713	0.00083883	-3123.225
2664	3	111	0.00068979	0.00033271	0.00061996	-3120.945
2666	3	111	0.00086185	0.0004157	0.00077189	-3122.501
2668	3	111	0.00086185	0.0004157	0.00068095	-3119.901
2670	3	111	0.00086185	0.0004157	0.00068095	-3123.586
2672	3	111	0.00086185	0.0005584	0.00046104	-3121.513
2674	3	111	0.001331	0.00080142	0.0004402	-3123.860
2676	3	111	0.0012722	0.0005713	0.0004386	-3126.838
2678	3	111	0.0010331	0.0005713	0.00049583	-3125.034
2680	3	111	0.00064974	0.00037227	0.0003972	-3127.843
2682	3	111	0.00064974	0.00037227	0.0003972	-3129.014
2684	3	111	0.00064974	0.00029914	0.00060363	-3128.271
2686	3	111	0.00077627	0.0003574	0.00072119	-3123.416
2688	3	111	0.00061254	0.00037768	0.00056908	-3122.875
2690	3	111	0.00061254	0.00037768	0.00056908	-3126.257
2692	3	111	0.00061254	0.00037768	0.00037207	-3122.717
2694	3	111	0.00082398	0.00050804	0.00054949	-3133.919
2696	3	111	0.00058943	0.00031735	0.00034324	-3130.626
2698	3	111	0.00082863	0.00023972	0.00054921	-3126.573
2700	3	111	0.00082863	0.00036968	0.0003215	-3126.684
2702	3	111	0.0007085	0.00048073	0.00049027	-3119.063
2704	3	111	0.0010022	0.0002814	0.00039505	-3127.865
2706	3	111	0.00080464	0.00040227	0.00042327	-3123.193
2708	3	111	0.00072795	0.00046133	0.00026967	-3123.885
2710	3	111	0.00064529	0.00055661	0.00033124	-3121.859
2712	3	111	0.00053558	0.00047511	0.00036038	-3131.754
2714	3	111	0.00040825	0.00022513	0.00027471	-3124.919
2716	3	111	0.00040825	0.00022513	0.0002975	-3123.826
2718	3	111	0.00054636	0.00030129	0.00039814	-3125.460
2720	3	111	0.00054636	0.00030129	0.00039814	-3137.061
2722	3	111	0.00053548	0.00029529	0.00025769	-3126.482
2724	3	111	0.00090687	0.00060313	0.00052633	-3127.273
2726	3	111	0.00076595	0.00050722	0.00032949	-3132.610
2728	3	111	0.00063965	0.00054865	0.00046109	-3119.391
2730	3	111	0.00063965	0.0005515	0.00035071	-3126.680
2732	3	111	0.00069183	0.00051746	0.00052478	-3115.021
2734	3	111	0.00058777	0.00050524	0.0003386	-3122.421
2736	3	111	0.00085825	0.00073111	0.00042188	-3121.180
2738	3	111	0.0007285	0.00054131	0.00047433	-3118.966
2740	3	111	0.00051192	0.00038038	0.00023604	-3126.949
2742	3	111	0.00066812	0.0004016	0.00016875	-3123.104
2744	3	111	0.00080451	0.00060249	0.00031322	-3124.995
