Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2126	0.0011605	0.0010167	0.00077757	-3614.038
2128	0.0011605	0.0010167	0.00077757	-3613.467
2130	0.0014258	0.0012681	0.00096984	-3625.452
2132	0.0012189	0.0010736	0.0010972	-3629.645
2134	0.0012189	0.001067	0.0010972	-3628.668
2136	0.0012189	0.00089251	0.0010972	-3622.947
2138	0.0011937	0.00087405	0.00087857	-3617.474
2140	0.0011937	0.00087405	0.00087857	-3611.068
2142	0.0011937	0.0010254	0.0011069	-3617.406
2144	0.0013399	0.0011509	0.0012346	-3618.501
2146	0.0011361	0.00097042	0.00090842	-3623.358
2148	0.0011608	0.0007531	0.00093349	-3635.202
2150	0.0011608	0.0011144	0.0011447	-3630.562
2152	0.0011608	0.0011144	0.0011447	-3617.456
2154	0.0011395	0.0010093	0.0011237	-3625.639
2156	0.0011395	0.0010655	0.0011237	-3629.642
2158	0.0011395	0.00080196	0.0011237	-3625.955
2160	0.0015727	0.0011069	0.0015509	-3625.443
2162	0.0013146	0.00092524	0.0012964	-3621.774
2164	0.0013146	0.00031891	0.0012964	-3633.420
2166	0.0014177	0.0010133	0.001398	-3628.303
2168	0.0014177	0.00068472	0.001398	-3624.984
2170	0.0014177	0.00068472	0.001398	-3622.532
2172	0.0013009	0.00055604	0.0012828	-3619.005
2174	0.001143	0.00048857	0.0011272	-3617.549
2176	0.00098331	0.00045575	0.00096967	-3616.367
2178	0.0013052	0.00060492	0.0012871	-3631.896
2180	0.001526	0.0010429	0.0015049	-3636.119
2182	0.0011798	0.00080632	0.0011635	-3622.964
2184	0.0014831	0.0010136	0.0010897	-3628.623
2186	0.0014831	0.00062808	0.0010897	-3619.144
2188	0.0014831	0.00090639	0.0013071	-3617.194
2190	0.0017719	0.0010829	0.0014779	-3620.933
2192	0.0014494	0.001133	0.0012089	-3620.164
2194	0.0014342	0.0010661	0.0013083	-3614.716
2196	0.0014342	0.0010661	0.0010475	-3621.030
2198	0.0012647	0.0011886	0.00092364	-3620.192
2200	0.0015142	0.0014232	0.0011059	-3621.425
2202	0.0017066	0.0013218	0.0012617	-3620.989
2204	0.0017066	0.0013218	0.0012617	-3621.045
2206	0.0017066	0.0013985	0.00096672	-3620.749
2208	0.0016733	0.0015213	0.00096672	-3630.152
2210	0.0016733	0.0011937	0.00096672	-3619.613
2212	0.0016733	0.00099557	0.00096672	-3611.585
2214	0.0019225	0.0012113	0.0011763	-3621.273
2216	0.0015282	0.00143	0.00093496	-3612.992
2218	0.0018967	0.0016743	0.0010618	-3618.078
2220	0.0016566	0.0014623	0.0013076	-3627.231
2222	0.0013639	0.0011658	0.00089058	-3621.139
2224	0.0013639	0.00098443	0.00089058	-3626.575
2226	0.0015794	0.0012474	0.0011285	-3624.774
2228	0.0013878	0.0012552	0.00076558	-3614.386
2230	0.0013878	0.0012552	0.00076558	-3616.614
2232	0.0013878	0.0012552	0.00076558	-3622.311
2234	0.0013878	0.0012552	0.0010716	-3629.186
2236	0.0013878	0.0010545	0.0012845	-3628.331
2238	0.0013883	0.0010545	0.0010265	-3617.108
2240	0.0015394	0.0012558	0.0011382	-3612.888
2242	0.0013238	0.0011998	0.00084971	-3609.174
2244	0.0013238	0.0010104	0.00101	-3617.486
2246	0.0013238	0.0012118	0.0011906	-3619.334
2248	0.0013238	0.0012118	0.00098213	-3618.062
2250	0.0014162	0.0012964	0.0012032	-3624.301
2252	0.0014162	0.0011793	0.0009412	-3624.336
2254	0.0016028	0.0013533	0.0010963	-3615.844
2256	0.0016028	0.0015449	0.0012183	-3612.807
2258	0.0016028	0.0014297	0.0012183	-3615.221
2260	0.0016028	0.0015617	0.00073165	-3620.390
2262	0.0014557	0.0012739	0.00089473	-3618.627
2264	0.0019625	0.0017174	0.0012062	-3622.963
2266	0.0017333	0.0012519	0.0010654	-3626.983
2268	0.0014924	0.0013477	0.00078621	-3626.718
2270	0.0014924	0.0013778	0.00065363	-3623.567
2272	0.0019687	0.0018	0.00086225	-3617.459
2274	0.0015443	0.0015126	0.00067638	-3626.871
2276	0.0015443	0.0015126	0.00098427	-3621.528
2278	0.0015443	0.0015126	0.00098427	-3610.092
2280	0.0019703	0.0016553	0.00092013	-3618.587
2282	0.0019703	0.0019259	0.0011134	-3621.278
2284	0.0015954	0.0011611	0.00078429	-3616.386
2286	0.0018432	0.0010432	0.00090609	-3614.680
2288	0.0019145	0.0011686	0.001015	-3616.275
2290	0.0018415	0.0015847	0.00090388	-3621.629
2292	0.0015572	0.0013401	0.0011122	-3622.751
2294	0.0015572	0.0013401	0.0014844	-3626.581
2296	0.0015595	0.0013401	0.0014844	-3621.481
2298	0.0015595	0.0012572	0.0014844	-3618.975
2300	0.0015817	0.0014111	0.0015055	-3620.399
2302	0.0020108	0.0015191	0.001914	-3620.739
2304	0.001649	0.0015212	0.0015697	-3609.063
2306	0.0020103	0.0016462	0.001772	-3613.374
2308	0.0020103	0.0019685	0.001772	-3616.639
2310	0.0020103	0.001807	0.001772	-3626.336
2312	0.0020103	0.0019463	0.0016676	-3619.759
2314	0.0016762	0.0014678	0.0011948	-3615.360
2316	0.0016762	0.0015774	0.0011948	-3625.768
2318	0.0019735	0.0018572	0.0014067	-3627.894
2320	0.0019735	0.0015304	0.0014067	-3631.963
2322	0.0019735	0.0015304	0.0014067	-3622.068
2324	0.0021272	0.0016497	0.0015163	-3622.486
2326	0.0015995	0.0012404	0.0011401	-3625.256
2328	0.0015995	0.0015045	0.0011401	-3619.836
2330	0.0015995	0.0012945	0.0010441	-3622.669
2332	0.0016084	0.0012945	0.0010441	-3618.025
2334	0.0019343	0.0015569	0.0012557	-3623.248
2336	0.0019343	0.0015569	0.0014331	-3620.600
2338	0.0020096	0.0017308	0.0016918	-3627.687
2340	0.0016887	0.0010702	0.001347	-3620.986
2342	0.0016887	0.0012805	0.001347	-3617.944
2344	0.0016887	0.0012805	0.001214	-3624.564
2346	0.0012962	0.0011096	0.0009318	-3627.751
2348	0.0013987	0.0011432	0.0010055	-3627.315
2350	0.0017692	0.001446	0.0012718	-3631.559
2352	0.0015993	0.0013071	0.00092271	-3623.124
2354	0.0015993	0.0014213	0.0011263	-3620.122
2356	0.0015993	0.0014462	0.00088655	-3620.089
2358	0.0015993	0.0014462	0.00088655	-3620.262
2360	0.0015993	0.0009177	0.00088655	-3616.694
2362	0.0014097	0.0013781	0.00078146	-3623.075
2364	0.0016866	0.0014402	0.00093493	-3622.752
2366	0.0016415	0.0013963	0.00093493	-3623.138
2368	0.0016415	0.0013963	0.0012811	-3624.049
2370	0.0016415	0.0014946	0.0013924	-3613.576
2372	0.001858	0.0016493	0.0011586	-3622.253
2374	0.0015076	0.0014348	0.0010192	-3620.509
2376	0.0014761	0.0014048	0.00099789	-3622.021
2378	0.0014761	0.0014048	0.00099789	-3609.093
2380	0.0016327	0.0015539	0.0011037	-3616.904
2382	0.0014199	0.0013255	0.00094152	-3618.065
2384	0.0014199	0.0013255	0.00094152	-3621.938
2386	0.0014296	0.0013255	0.00067139	-3626.596
2388	0.0014427	0.0012144	0.00067139	-3622.585
2390	0.0014427	0.0012144	0.00092201	-3614.621
2392	0.0011664	0.0010754	0.00084588	-3613.015
2394	0.0011664	0.0010754	0.00084588	-3611.393
2396	0.0011664	0.0010754	0.00096308	-3620.394
2398	0.0011664	0.0010754	0.0010627	-3627.752
2400	0.0013353	0.0012311	0.0012165	-3625.342
2402	0.0014184	0.001309	0.0010436	-3641.405
2404	0.0012771	0.001012	0.00093959	-3629.976
2406	0.0012536	0.001012	0.00064522	-3632.463
2408	0.0012536	0.0011198	0.00093783	-3623.844
2410	0.0012536	0.0010875	0.00093783	-3623.995
2412	0.0012536	0.0010875	0.001101	-3613.789
2414	0.0012536	0.0010384	0.001101	-3612.373
2416	0.0012536	0.001147	0.0007686	-3616.834
2418	0.0012536	0.001147	0.0007686	-3618.056
2420	0.0015055	0.0013775	0.00092303	-3619.171
2422	0.0015055	0.0012321	0.00092303	-3617.889
2424	0.0013549	0.0012227	0.00055495	-3612.953
2426	0.0012275	0.0011077	0.00093856	-3618.710
2428	0.0012815	0.0011077	0.00093856	-3609.226
2430	0.0012954	0.0011077	0.00093856	-3615.632
2432	0.0013011	0.0011736	0.00093856	-3619.863
2434	0.0013011	0.001005	0.00093856	-3614.860
2436	0.0012103	0.001005	0.001196	-3619.807
2438	0.0014837	0.0013122	0.0014661	-3628.496
2440	0.0013768	0.0011992	0.0013604	-3618.007
2442	0.0015672	0.0012711	0.0013511	-3619.443
2444	0.0019954	0.0012287	0.0017202	-3624.013
2446	0.0019954	0.0012287	0.0018527	-3620.704
2448	0.0019954	0.0012287	0.0018125	-3630.548
2450	0.0019954	0.00086638	0.0018125	-3627.474
2452	0.0019954	0.00086638	0.0017667	-3622.512
2454	0.0016325	0.00097473	0.0014912	-3638.912
2456	0.0012864	0.0011062	0.001175	-3629.276
2458	0.0010368	0.00092241	0.00095513	-3636.243
2460	0.0010368	0.00092241	0.00086289	-3632.325
2462	0.0017742	0.0015784	0.0015788	-3625.653
2464	0.0017372	0.0012089	0.0015788	-3617.227
2466	0.0017372	0.0012089	0.0016617	-3620.345
2468	0.0017372	0.0015798	0.0014006	-3623.018
2470	0.0017199	0.001498	0.001563	-3621.805
2472	0.0018209	0.0017435	0.0014744	-3623.130
2474	0.0017787	0.0017031	0.0017554	-3623.926
2476	0.0017787	0.0014368	0.0017554	-3619.023
2478	0.0015539	0.0012939	0.0015335	-3622.843
2480	0.0020169	0.0019678	0.0018341	-3629.295
2482	0.0016596	0.0014285	0.0011537	-3635.087
2484	0.0017538	0.0012854	0.0014857	-3625.551
2486	0.0017538	0.0012854	0.0016664	-3621.042
2488	0.0016084	0.0014523	0.0015282	-3633.975
2490	0.0012986	0.0011726	0.0012338	-3631.677
2492	0.0012986	0.0011726	0.0012338	-3627.671
2494	0.0014556	0.0010701	0.0013404	-3628.166
2496	0.0015813	0.0014615	0.0014562	-3619.665
2498	0.0015813	0.0011966	0.0015491	-3626.030
2500	0.0015813	0.0011966	0.0015491	-3625.405
2502	0.0011691	0.00088467	0.0011453	-3626.104
2504	0.0014871	0.001285	0.0014569	-3627.550
2506	0.0013863	0.0011453	0.0013581	-3624.281
2508	0.0011184	0.00092394	0.0010956	-3626.016
2510	0.0012911	0.0010667	0.0012648	-3614.324
2512	0.0011648	0.0010536	0.0011117	-3608.773
2514	0.0015556	0.0014071	0.001193	-3617.034
2516	0.0014321	0.0010338	0.00089868	-3622.269
2518	0.0014321	0.0012441	0.0010388	-3622.702
2520	0.0014321	0.0012441	0.0013651	-3621.599
2522	0.001451	0.0012605	0.0012184	-3619.602
2524	0.0016975	0.0014746	0.0014253	-3629.292
2526	0.0016975	0.0014746	0.0015397	-3622.989
2528	0.001382	0.0013452	0.0011742	-3632.809
2530	0.001382	0.0013452	0.0011742	-3623.703
2532	0.001382	0.0013452	0.0011742	-3622.887
2534	0.0014637	0.0014247	0.0012265	-3636.401
2536	0.0017299	0.0013807	0.0013749	-3622.776
2538	0.0017299	0.001615	0.0013749	-3629.969
2540	0.0017299	0.0015584	0.0013749	-3632.510
2542	0.0017299	0.0014934	0.0013749	-3619.749
2544	0.0018288	0.0016423	0.0011336	-3618.671
2546	0.0019612	0.0013064	0.0012157	-3619.563
2548	0.0019612	0.0018285	0.0017006	-3623.513
2550	0.0019962	0.0014493	0.0019122	-3628.771
2552	0.0019962	0.0011809	0.0014718	-3621.211
2554	0.0019962	0.00085696	0.0014718	-3615.168
2556	0.0021932	0.0012287	0.0018717	-3611.534
2558	0.0021932	0.0013538	0.0020348	-3615.368
2560	0.0018366	0.0011336	0.0015999	-3619.902
2562	0.0014252	0.001134	0.00107	-3629.577
2564	0.0019207	0.0017812	0.0015771	-3628.709
2566	0.0016508	0.0015997	0.0015076	-3614.595
2568	0.0017618	0.0017073	0.0016871	-3617.177
2570	0.0018709	0.001813	0.0014366	-3625.359
2572	0.0018709	0.001848	0.0017685	-3624.991
2574	0.0016013	0.0015818	0.0015137	-3620.848
2576	0.0016013	0.0012112	0.0015137	-3617.323
2578	0.0019398	0.0014671	0.0018337	-3621.832
2580	0.0015272	0.0014974	0.0014437	-3622.853
2582	0.0019697	0.0019312	0.0014221	-3622.647
2584	0.0019697	0.0019312	0.0014059	-3614.412
2586	0.001617	0.0015854	0.0011858	-3607.392
2588	0.001617	0.0015427	0.0011858	-3609.082
2590	0.001617	0.0015427	0.0014714	-3610.030
2592	0.0012676	0.0012152	0.0011949	-3613.127
2594	0.0012676	0.00092629	0.0011949	-3622.157
2596	0.0016634	0.0016544	0.001402	-3624.621
2598	0.0016634	0.0016544	0.001402	-3614.084
2600	0.0016634	0.0016544	0.001322	-3609.558
2602	0.001975	0.0017295	0.0015696	-3620.930
2604	0.0017544	0.0015889	0.00091749	-3622.936
2606	0.0017367	0.0015889	0.0014503	-3624.877
2608	0.001255	0.0011482	0.0010587	-3616.222
2610	0.001255	0.0012054	0.0012057	-3617.632
2612	0.0015582	0.0014967	0.0012864	-3626.194
2614	0.0015582	0.001251	0.0012864	-3618.767
2616	0.0021136	0.0016968	0.0017852	-3629.376
2618	0.0018956	0.0015219	0.0014948	-3624.661
2620	0.0018956	0.0010617	0.0012872	-3632.010
2622	0.0018166	0.0013162	0.0012872	-3626.694
2624	0.0018166	0.0010642	0.00090721	-3624.608
2626	0.0018166	0.0010642	0.0015176	-3625.609
2628	0.0018166	0.0013358	0.0015176	-3625.097
2630	0.0018166	0.0015782	0.0017424	-3616.321
2632	0.0018166	0.001572	0.0017424	-3620.239
2634	0.0018166	0.0016493	0.001392	-3619.754
2636	0.0018166	0.0017808	0.001392	-3622.909
2638	0.0018166	0.0017808	0.001392	-3632.342
2640	0.0018166	0.0017808	0.001392	-3628.184
2642	0.0018166	0.0017808	0.001392	-3641.818
2644	0.0014023	0.0013747	0.0013043	-3629.922
2646	0.001814	0.0017783	0.0011357	-3620.516
2648	0.001814	0.0017783	0.0016042	-3621.043
2650	0.0014936	0.0010072	0.0013209	-3626.991
2652	0.0014936	0.0012842	0.0014261	-3626.007
2654	0.0016855	0.0014492	0.0016093	-3620.493
2656	0.0021868	0.0018802	0.0020879	-3630.696
2658	0.0017335	0.0017016	0.0014194	-3631.500
2660	0.0016052	0.0015756	0.0013144	-3631.443
2662	0.0020481	0.0020104	0.0019213	-3634.137
2664	0.0020481	0.0016178	0.0018929	-3634.292
2666	0.0020575	0.0017229	0.0019887	-3624.668
2668	0.0020575	0.0020165	0.0019887	-3637.593
2670	0.0020575	0.0013404	0.0020062	-3629.682
2672	0.0020575	0.0011536	0.0019236	-3621.854
2674	0.0015559	0.00087237	0.0014547	-3618.400
2676	0.0016947	0.0011931	0.001595	-3622.272
2678	0.0019108	0.0013452	0.001559	-3630.494
2680	0.001726	0.00092417	0.0014083	-3622.284
2682	0.001726	0.00092417	0.0014083	-3625.775
2684	0.001726	0.0011945	0.0015284	-3629.838
2686	0.001804	0.00094931	0.0015841	-3626.741
2688	0.001427	0.00074127	0.0012251	-3623.498
2690	0.0016831	0.00094804	0.0014188	-3627.983
2692	0.0016831	0.00094804	0.0014188	-3620.299
2694	0.0016831	0.00085583	0.0014188	-3619.180
2696	0.0016831	0.0012724	0.0014188	-3625.368
2698	0.0016712	0.0011789	0.0010583	-3637.345
2700	0.0016712	0.0011789	0.0015578	-3626.940
2702	0.0016712	0.0014765	0.0014242	-3627.872
2704	0.0019457	0.0016487	0.0015979	-3625.735
2706	0.0019457	0.0012945	0.001268	-3625.902
2708	0.0016261	0.0010818	0.0010596	-3639.702
2710	0.0014573	0.00096958	0.00094969	-3641.644
2712	0.0017305	0.00069303	0.0011277	-3630.298
2714	0.0018732	0.00080288	0.0014702	-3630.454
2716	0.0018732	0.00080288	0.0015021	-3631.664
2718	0.0018732	0.00080288	0.001301	-3637.089
2720	0.002188	0.00093779	0.0015196	-3624.178
2722	0.0018499	0.0012649	0.0012848	-3637.297
2724	0.0017237	0.00069916	0.0012363	-3636.405
2726	0.0015746	0.0010213	0.0010345	-3629.908
2728	0.0012913	0.00083759	0.0010711	-3632.830
2730	0.0012913	0.00087762	0.00098199	-3642.799
2732	0.0014843	0.0010088	0.0011287	-3628.634
2734	0.001339	0.001234	0.0010615	-3641.653
2736	0.0014128	0.00091419	0.00112	-3647.341
2738	0.0015276	0.00098847	0.001211	-3642.499
2740	0.001583	0.0010902	0.001384	-3649.356
2742	0.0015902	0.0010902	0.0010725	-3625.128
2744	0.0015902	0.0010902	0.0010725	-3640.184
2746	0.0020592	0.0018262	0.0013888	-3649.897
2748	0.0016691	0.0013016	0.0011256	-3644.389
2750	0.0016691	0.0013016	0.0011256	-3636.019
2752	0.0016691	0.001583	0.0013975	-3627.186
2754	0.0016691	0.001583	0.0013975	-3620.793
2756	0.0016691	0.001374	0.0016273	-3622.855
2758	0.0014296	0.0012103	0.0013341	-3620.151
2760	0.0017615	0.00134	0.0016438	-3631.635
2762	0.0015975	0.0010264	0.0014908	-3630.433
2764	0.0015975	0.0014391	0.0014117	-3629.871
2766	0.0019331	0.0017415	0.0016538	-3640.013
2768	0.0019331	0.0016035	0.0017935	-3637.442
2770	0.0019331	0.0016035	0.0012243	-3615.756
2772	0.0016469	0.001644	0.0012557	-3620.376
2774	0.0020316	0.002028	0.0013214	-3632.044
2776	0.0020414	0.0020378	0.00084771	-3624.347
2778	0.0015825	0.0015797	0.0015265	-3626.423
2780	0.0015825	0.0015797	0.0014173	-3628.442
2782	0.0015825	0.0015797	0.0014173	-3626.231
2784	0.0015825	0.0015797	0.0014621	-3626.032
2786	0.0015825	0.0015797	0.0015178	-3623.123
2788	0.0015825	0.0015797	0.0015178	-3619.889
2790	0.0015376	0.0015349	0.001389	-3620.551
2792	0.0015376	0.0015349	0.001389	-3630.115
2794	0.0015376	0.0015349	0.0012997	-3624.065
2796	0.0015376	0.0015349	0.00109	-3622.395
2798	0.0015376	0.0015349	0.00109	-3619.747
2800	0.0015376	0.0015349	0.0011786	-3635.204
2802	0.0017566	0.0017535	0.0013465	-3617.762
2804	0.0019013	0.001898	0.0011576	-3614.876
2806	0.0016386	0.0016357	0.0010588	-3614.873
2808	0.0016386	0.0016357	0.0012703	-3619.779
2810	0.0018768	0.0018735	0.0015927	-3617.718
2812	0.001842	0.0018387	0.0015632	-3617.931
2814	0.0016748	0.0014321	0.0011311	-3622.890
2816	0.0016748	0.0014321	0.00089997	-3619.911
2818	0.0016085	0.0015185	0.00082069	-3628.450
2820	0.001285	0.0012131	0.00092918	-3623.942
2822	0.001285	0.0012131	0.00053764	-3619.251
2824	0.0017139	0.001618	0.00071711	-3622.230
2826	0.0021624	0.0020414	0.00066192	-3622.723
2828	0.0017174	0.001528	0.00076456	-3640.051
2830	0.0014943	0.0012776	0.00051291	-3633.384
2832	0.0014943	0.0014337	0.00051291	-3627.262
2834	0.0014943	0.0014337	0.00051291	-3613.447
2836	0.0014943	0.0014337	0.00063058	-3626.144
2838	0.0014943	0.0013947	0.00096368	-3620.653
2840	0.0014943	0.0013462	0.00096368	-3624.339
2842	0.0014943	0.0012018	0.0011233	-3631.200
2844	0.0013269	0.0011478	0.0010728	-3622.826
2846	0.0015852	0.0013525	0.0012816	-3613.061
2848	0.0015852	0.0014544	0.0013598	-3626.270
2850	0.0015852	0.0014631	0.0013041	-3621.010
2852	0.0015852	0.0014631	0.0013041	-3614.911
2854	0.0015852	0.0014631	0.0013041	-3614.922
2856	0.0015852	0.0014631	0.0014176	-3629.839
2858	0.0017775	0.0016406	0.0016253	-3622.252
2860	0.0014793	0.0010948	0.0013527	-3618.817
2862	0.0014793	0.00087248	0.0013527	-3621.080
2864	0.0014793	0.00099318	0.0013527	-3627.345
2866	0.0014793	0.00099318	0.0013527	-3622.225
2868	0.0016234	0.0010899	0.001527	-3623.621
2870	0.0016778	0.00068457	0.0015202	-3619.604
2872	0.0014734	0.00097614	0.0013349	-3635.214
2874	0.0014734	0.0011461	0.0012177	-3639.226
2876	0.0018175	0.0014138	0.0017267	-3627.282
2878	0.0018175	0.0011255	0.0016515	-3633.435
2880	0.0018339	0.00079068	0.0013788	-3629.944
2882	0.0012927	0.00055735	0.0011563	-3619.905
2884	0.0012927	0.00081188	0.0010115	-3625.101
2886	0.0012927	0.00099044	0.0011947	-3621.533
2888	0.0017508	0.0012109	0.001618	-3621.044
2890	0.0017508	0.0014189	0.001618	-3637.330
2892	0.0014763	0.00077054	0.0013813	-3639.663
2894	0.0013255	0.00069182	0.0012402	-3632.647
2896	0.0015033	0.00065527	0.0014312	-3618.536
2898	0.0017616	0.00076789	0.0016988	-3634.868
2900	0.0017023	0.00074202	0.0016416	-3619.907
2902	0.0017023	0.00087684	0.0016416	-3623.432
2904	0.0017023	0.00087684	0.0012674	-3625.886
2906	0.0017023	0.00087684	0.001581	-3628.349
2908	0.0014942	0.00076968	0.0013878	-3627.630
2910	0.0014973	0.0011636	0.0012205	-3621.361
2912	0.0014973	0.0011636	0.0012205	-3626.278
2914	0.0014832	0.0011526	0.0013818	-3627.431
2916	0.0020139	0.0012626	0.0016071	-3632.985
2918	0.001554	0.001279	0.0012401	-3625.052
2920	0.0014391	0.0011844	0.0013319	-3621.821
2922	0.0016328	0.001346	0.0014798	-3618.068
2924	0.0016743	0.001346	0.0014798	-3637.708
2926	0.0013032	0.0010476	0.00092061	-3617.003
2928	0.001394	0.0010476	0.00092061	-3628.536
2930	0.0016624	0.0014202	0.0010979	-3624.245
2932	0.0014284	0.0011923	0.0011383	-3629.743
2934	0.0014964	0.0013426	0.0011925	-3629.432
2936	0.001685	0.0012053	0.0013428	-3634.805
2938	0.001685	0.0014011	0.0013428	-3633.391
2940	0.0014455	0.0012019	0.0011519	-3635.169
2942	0.0014455	0.0012019	0.0012942	-3624.985
2944	0.0018024	0.0014969	0.0016138	-3626.625
2946	0.0013795	0.0012036	0.0012352	-3627.078
2948	0.0013898	0.0012607	0.00084422	-3625.785
2950	0.0013898	0.0012607	0.00084422	-3624.244
2952	0.0013898	0.0012101	0.00084422	-3622.832
2954	0.0013521	0.0013489	0.0011052	-3615.332
2956	0.0015104	0.0015068	0.0012674	-3627.246
2958	0.0012347	0.0012318	0.0010361	-3630.421
2960	0.0011119	0.0011093	0.00093301	-3626.159
2962	0.0011119	0.0011093	0.00088183	-3625.160
2964	0.0013595	0.0013562	0.0011237	-3626.326
2966	0.0014224	0.001419	0.0011532	-3622.745
2968	0.001259	0.001256	0.0010208	-3634.342
2970	0.001259	0.001256	0.0010194	-3622.333
2972	0.001259	0.001256	0.0010194	-3619.994
2974	0.001259	0.001256	0.0010194	-3612.541
2976	0.001259	0.001256	0.0010194	-3619.646
2978	0.001259	0.001256	0.0011486	-3625.279
2980	0.001259	0.001256	0.0011486	-3620.793
2982	0.0013619	0.0013587	0.0012424	-3623.821
2984	0.0011193	0.0011166	0.0010211	-3621.319
2986	0.0011193	0.0011166	0.00085026	-3626.322
2988	0.0011193	0.0011166	0.00061409	-3621.110
2990	0.0011193	0.0011166	0.00061409	-3615.241
2992	0.0014326	0.0014292	0.00094519	-3630.499
2994	0.0013369	0.0013338	0.0012047	-3627.412
2996	0.0013266	0.0010604	0.0010931	-3630.887
2998	0.0013266	0.00073135	0.00069327	-3621.535
3000	0.00137	0.0010932	0.0010741	-3623.137
