Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1854	2	110	0.00073253	0.00042598	-3126.852
1856	3	111	0.00063682	0.00013885	0.00054345	-3125.003
1858	3	111	0.00056815	0.0004289	0.00042157	-3120.826
1860	3	111	0.00056815	0.0004289	0.00037577	-3123.263
1862	3	111	0.00056815	0.00016177	0.00037577	-3127.829
1864	3	111	0.00061043	0.00047558	0.00037577	-3117.115
1866	3	111	0.00042093	0.00034727	0.00037401	-3119.627
1868	3	111	0.00058976	0.00048655	0.00055434	-3124.946
1870	3	111	0.00058976	0.00041533	0.00047866	-3124.797
1872	3	111	0.00058976	0.00041533	0.00038744	-3125.155
1874	3	111	0.00060829	0.00042838	0.00057531	-3131.201
1876	3	111	0.00045806	0.00032258	0.00043322	-3125.153
1878	3	111	0.00049402	0.00034791	0.00046723	-3123.413
1880	3	111	0.00056799	0.00032805	0.00052251	-3116.527
1882	3	111	0.00040159	0.00023195	0.00036944	-3127.309
1884	3	111	0.00040159	0.00023195	0.00036944	-3124.925
1886	3	111	0.00040159	0.00023195	0.00036944	-3131.251
1888	3	111	0.00040159	0.00023195	0.00036944	-3127.030
1890	3	111	0.00049264	0.00027342	0.00040927	-3127.473
1892	3	111	0.00049264	0.00027342	0.00036182	-3126.858
1894	3	111	0.00066735	0.00046138	0.00055575	-3130.713
1896	3	111	0.00066735	0.00034053	0.00039785	-3130.930
1898	3	111	0.00066735	0.00034053	0.00059457	-3129.856
1900	3	111	0.00066735	0.00043046	0.00046499	-3134.987
1902	3	111	0.00092813	0.00059866	0.00064668	-3119.418
1904	3	111	0.00079888	0.0005153	0.00055663	-3120.003
1906	3	111	0.00079888	0.0005153	0.00055663	-3122.381
1908	3	111	0.00079888	0.0005153	0.00025454	-3131.660
1910	3	111	0.00057688	0.00029517	0.00032659	-3120.707
1912	3	111	0.00057688	0.00029517	0.00032659	-3116.839
1914	3	111	0.00078719	0.00040278	0.00013129	-3126.871
1916	3	111	0.00042308	0.00031262	0.00023313	-3127.090
1918	3	111	0.00054318	0.00031262	0.00041225	-3126.931
1920	3	111	0.00051892	0.00029866	0.00016683	-3119.289
1922	3	111	0.00038118	0.00021939	0.00014407	-3121.864
1924	3	111	0.00038118	0.00015637	0.00014407	-3125.153
1926	3	111	0.00065403	0.00035812	0.0004196	-3123.677
1928	3	111	0.0004776	0.00026152	0.00026321	-3130.285
1930	3	111	0.00051511	0.0003691	0.00019953	-3130.172
1932	3	111	0.00054101	0.00038766	0.00021847	-3125.121
1934	3	111	0.00074227	0.00053468	0.00029974	-3124.060
1936	3	111	0.00064502	0.00036845	0.00038415	-3121.413
1938	3	111	0.00064502	0.00036845	0.00059561	-3120.489
1940	3	111	0.00064502	0.00036845	0.00059561	-3133.412
1942	3	111	0.00064502	0.00036845	0.00059561	-3124.330
1944	3	111	0.00085186	0.00048659	0.00082307	-3125.669
1946	3	111	0.00063597	0.00036327	0.00049847	-3124.886
1948	3	111	0.00089383	0.00033945	0.00072248	-3122.309
1950	3	111	0.00089383	0.00033945	0.00085029	-3124.520
1952	3	111	0.00068798	0.00031713	0.0004858	-3124.832
1954	3	111	0.0007492	0.0001984	0.000365	-3126.153
1956	3	111	0.00064218	0.0001984	0.000365	-3128.193
1958	3	111	0.00090708	0.00040958	0.000365	-3126.049
1960	3	111	0.00073435	0.00033937	0.00053617	-3125.912
1962	3	111	0.00073435	0.00046967	0.00043068	-3136.727
1964	3	111	0.00073435	0.00046967	0.00055608	-3124.024
1966	3	111	0.00081169	0.00052634	0.00050664	-3130.844
1968	3	111	0.00072449	0.00057648	0.00050664	-3128.697
1970	3	111	0.00094716	0.00079083	0.00059989	-3128.473
1972	3	111	0.00078691	0.00065443	0.0004984	-3129.224
1974	3	111	0.00089703	0.00065443	0.00045593	-3136.280
1976	3	111	0.00089703	0.00051493	0.00059919	-3123.378
1978	3	111	0.0011561	0.00066366	0.0006252	-3127.482
1980	3	111	0.00099741	0.00082748	0.00049111	-3125.106
1982	3	111	0.00075594	0.00062715	0.00037222	-3126.756
1984	3	111	0.001082	0.00094519	0.00037554	-3132.333
1986	3	111	0.00082431	0.00070283	0.00028611	-3131.340
1988	3	111	0.00082431	0.00055476	0.00028611	-3124.399
1990	3	111	0.00077351	0.00052057	0.00026848	-3122.147
1992	3	111	0.0010142	0.00068256	0.00062577	-3125.589
1994	3	111	0.0006207	0.0004671	0.00033276	-3121.574
1996	3	111	0.00087451	0.00062627	0.00065854	-3121.318
1998	3	111	0.00069322	0.00049644	0.00041428	-3123.923
2000	3	111	0.00069322	0.00049644	0.00026758	-3127.719
2002	3	111	0.00094336	0.00051861	0.00036413	-3129.206
2004	3	111	0.00073351	0.00051861	0.00049394	-3124.713
2006	3	111	0.00093686	0.00081755	0.00034586	-3129.705
2008	3	111	0.00075612	0.0004087	0.00019854	-3122.974
2010	3	111	0.00079078	0.00069537	0.00026888	-3124.446
2012	3	111	0.00079078	0.00069537	0.00026888	-3138.999
2014	3	111	0.0011747	0.00096299	0.00039942	-3134.478
2016	3	111	0.00091741	0.00044871	0.00031194	-3139.568
2018	3	111	0.00091741	0.00044871	0.000542	-3143.344
2020	3	111	0.00094828	0.00056001	0.00043418	-3137.433
2022	3	111	0.0010912	0.00064443	0.00072386	-3134.729
2024	3	111	0.0010092	0.0007337	0.0006202	-3130.501
2026	3	111	0.00086265	0.00062718	0.00053016	-3134.961
2028	3	111	0.0012771	0.0012422	0.00078487	-3132.934
2030	3	111	0.00094978	0.00092384	0.00058371	-3141.257
2032	3	111	0.00086161	0.00078486	0.0004959	-3140.256
2034	3	111	0.00071198	0.00058017	0.00040978	-3132.380
2036	3	111	0.00071198	0.00058017	0.00040978	-3129.437
2038	3	111	0.00084321	0.00060796	0.00048531	-3133.757
2040	3	111	0.00084321	0.00060796	0.00026371	-3130.330
2042	3	111	0.0011024	0.00079481	0.00034477	-3133.694
2044	3	111	0.0010589	0.00076346	0.00063467	-3119.697
2046	3	111	0.0010589	0.0005325	0.00049722	-3127.671
2048	3	111	0.00069308	0.00028155	0.00038564	-3131.770
2050	3	111	0.00082703	0.00064158	0.00046017	-3121.245
2052	3	111	0.0010576	0.00083102	0.00059605	-3127.350
2054	3	111	0.00071527	0.00046574	0.00040311	-3128.009
2056	3	111	0.00088744	0.00087063	0.00077129	-3134.148
2058	3	111	0.00069695	0.00068375	0.00060573	-3119.890
2060	3	111	0.0010249	0.0010055	0.00089077	-3125.335
2062	3	111	0.00074172	0.00072767	0.00064464	-3127.281
2064	3	111	0.00089419	0.00051905	0.0008218	-3122.406
2066	3	111	0.0007728	0.00034901	0.00055258	-3131.785
2068	3	111	0.0007728	0.00052695	0.00055258	-3135.223
2070	3	111	0.0007728	0.00052695	0.00055258	-3121.371
2072	3	111	0.0007728	0.00052695	0.00065288	-3118.660
2074	3	111	0.00077985	0.00052695	0.00065288	-3129.272
2076	3	111	0.00098776	0.00066744	0.00072258	-3130.728
2078	3	111	0.00098776	0.00066744	0.00079995	-3121.404
2080	3	111	0.00093477	0.00038973	0.00069911	-3125.172
2082	3	111	0.0010361	0.00043196	0.00099036	-3118.515
2084	3	111	0.00098108	0.0008872	0.0009378	-3122.669
2086	3	111	0.0010835	0.00076866	0.0010357	-3123.796
2088	3	111	0.00084266	0.00047943	0.00080549	-3119.031
2090	3	111	0.0010601	0.00069612	0.0010133	-3120.677
2092	3	111	0.0010601	0.00077853	0.0010133	-3124.763
2094	3	111	0.0010601	0.00056283	0.0010133	-3123.207
2096	3	111	0.00087144	0.00046268	0.000833	-3134.595
2098	3	111	0.00087144	0.00027946	0.000833	-3125.851
2100	3	111	0.0006292	0.00036414	0.00060144	-3119.484
2102	3	111	0.00073205	0.00042366	0.00059207	-3124.902
2104	3	111	0.00073205	0.00042366	0.00059207	-3130.357
2106	3	111	0.00073205	0.00063143	0.00059207	-3122.590
2108	3	111	0.00073205	0.00053363	0.00062366	-3132.844
2110	3	111	0.00096884	0.00079514	0.00082716	-3126.017
2112	3	111	0.00096884	0.00081358	0.00082716	-3128.891
2114	3	111	0.0010306	0.00075857	0.00084656	-3126.925
2116	3	111	0.00094134	0.00069285	0.00060717	-3124.527
2118	3	111	0.00087021	0.00064049	0.00071589	-3122.167
2120	3	111	0.00068382	0.00059424	0.00053351	-3119.448
2122	3	111	0.0010718	0.00075056	0.00083623	-3123.759
2124	3	111	0.00069882	0.00057217	0.00044948	-3122.887
2126	3	111	0.00085427	0.00058993	0.00071372	-3120.379
2128	3	111	0.00069097	0.00063014	0.00063389	-3116.724
2130	3	111	0.00090886	0.00075723	0.00072295	-3130.832
2132	3	111	0.00066319	0.00055255	0.00052615	-3122.768
2134	3	111	0.00066319	0.00055255	0.00052615	-3135.327
2136	3	111	0.00055193	0.00051145	0.00029049	-3127.254
2138	3	111	0.00062771	0.00058167	0.00033038	-3127.016
2140	3	111	0.00069387	0.00064298	0.00058504	-3122.913
2142	3	111	0.00069387	0.00064298	0.00047618	-3120.950
2144	3	111	0.00050692	0.00035046	0.00034789	-3123.989
2146	3	111	0.00050692	0.00035046	0.00034789	-3122.402
2148	3	111	0.00042045	0.00029068	0.00019207	-3132.768
2150	3	111	0.00045485	0.00021034	0.00013899	-3123.495
2152	3	111	0.00056273	0.00021034	0.00030762	-3121.492
2154	3	111	0.00041032	0.00015337	0.0002243	-3126.077
2156	3	111	0.00041032	0.00023501	0.0002243	-3123.625
2158	3	111	0.00048601	0.00023501	0.0002243	-3122.848
2160	3	111	0.00055175	0.00026679	0.00025464	-3121.516
2162	3	111	0.00069639	0.00047222	0.0003848	-3122.599
2164	3	111	0.00070395	0.00037155	0.00050224	-3137.856
2166	3	111	0.00055527	0.00029308	0.00032049	-3131.264
2168	3	111	0.00055527	0.00029308	0.00022188	-3140.739
2170	3	111	0.00055527	0.00029308	0.00036614	-3130.834
2172	3	111	0.00075429	0.00029308	0.00053787	-3126.134
2174	3	111	0.00076975	0.0004077	0.0003822	-3132.376
2176	3	111	0.00057031	0.00030207	0.00028317	-3130.234
2178	3	111	0.00066473	0.00035207	0.00029057	-3138.725
2180	3	111	0.0008301	0.00043966	0.00036285	-3140.794
2182	3	111	0.000966	0.00040552	0.00061371	-3131.418
2184	3	111	0.00087907	0.0006025	0.00044364	-3133.156
2186	3	111	0.00091291	0.00077933	0.00074095	-3135.128
2188	3	111	0.00091291	0.00077933	0.00074095	-3139.987
2190	3	111	0.00084	0.00071709	0.0006654	-3134.107
2192	3	111	0.00070042	0.00063586	0.00042427	-3134.885
2194	3	111	0.00074207	0.0006322	0.00042427	-3120.749
2196	3	111	0.00074207	0.00068725	0.00042427	-3123.847
2198	3	111	0.00074207	0.00068725	0.00038956	-3128.002
2200	3	111	0.00074207	0.00068725	0.0005947	-3127.215
2202	3	111	0.00089771	0.00073705	0.00071943	-3128.175
2204	3	111	0.00077757	0.00047553	0.00062315	-3119.913
2206	3	111	0.00077757	0.00053303	0.00035576	-3123.692
2208	3	111	0.00077757	0.00040091	0.00050295	-3126.955
2210	3	111	0.00070319	0.00036256	0.00045484	-3118.779
2212	3	111	0.00070319	0.00060594	0.00045484	-3119.955
2214	3	111	0.00070319	0.00057415	0.00022001	-3127.381
2216	3	111	0.00070319	0.00047916	0.00042549	-3123.812
2218	3	111	0.00079755	0.00054346	0.00050358	-3132.802
2220	3	111	0.00094549	0.00071811	0.00066542	-3126.242
2222	3	111	0.0006905	0.00052445	0.00048596	-3122.248
2224	3	111	0.00068853	0.00052445	0.00048596	-3122.900
2226	3	111	0.00054286	0.00031844	0.00038315	-3117.484
2228	3	111	0.00087708	0.00051449	0.00032748	-3124.662
2230	3	111	0.00067964	0.00054	0.0003704	-3116.965
2232	3	111	0.00044187	0.00032294	0.00022151	-3132.288
2234	3	111	0.00051903	0.0003765	0.00039908	-3124.715
2236	3	111	0.00063767	0.00053085	0.00050186	-3124.439
2238	3	111	0.00063767	0.00041898	0.00027947	-3126.902
2240	3	111	0.00057812	0.00042622	0.00019253	-3139.948
2242	3	111	0.00069067	0.00037551	0.00051408	-3131.348
2244	3	111	0.00068725	0.00034897	0.00051408	-3135.723
2246	3	111	0.00068725	0.00053372	0.0005754	-3145.756
2248	3	111	0.00081082	0.00064261	0.00062261	-3138.085
2250	3	111	0.00068108	0.00062927	0.00052298	-3126.864
2252	3	111	0.00054141	0.00049412	0.00041723	-3137.735
2254	3	111	0.00054141	0.00049412	0.00040774	-3132.376
2256	3	111	0.00054141	0.00049412	0.00040774	-3133.821
2258	3	111	0.00045678	0.00041689	0.00033871	-3137.766
2260	3	111	0.00031747	0.00028975	0.00027055	-3144.284
2262	3	111	0.0004886	0.00044593	0.00041638	-3133.668
2264	3	111	0.0004886	0.00030476	0.00039682	-3139.255
2266	3	111	0.00055518	0.00044603	0.00045089	-3124.886
2268	3	111	0.00055518	0.00042384	0.00032275	-3135.583
2270	3	111	0.00055518	0.00042384	0.00043818	-3122.630
2272	3	111	0.00066963	0.00056019	0.00056021	-3115.011
2274	3	111	0.00043763	0.0003523	0.00032851	-3122.496
2276	3	111	0.00043763	0.0003523	0.0003259	-3125.897
2278	3	111	0.00057616	0.00037617	0.00048403	-3126.287
2280	3	111	0.00045059	0.00031799	0.00040918	-3126.435
2282	3	111	0.00067747	0.00063733	0.00063366	-3118.814
2284	3	111	0.00067747	0.00063733	0.00063366	-3122.066
2286	3	111	0.00052886	0.00049752	0.00042005	-3126.778
2288	3	111	0.00054213	0.00051	0.00026905	-3123.606
2290	3	111	0.00071939	0.00067676	0.00054872	-3121.063
2292	3	111	0.00071939	0.00061805	0.00037527	-3122.770
2294	3	111	0.00056894	0.00037879	0.00029842	-3131.051
2296	3	111	0.00051463	0.0004264	0.00026993	-3127.329
2298	3	111	0.00052649	0.00036785	0.00016302	-3128.448
2300	3	111	0.00052649	0.00036785	2.0127e-05	-3123.708
2302	3	111	0.00043546	0.00030425	0.00021453	-3129.312
2304	3	111	0.00047951	0.00045375	0.00013356	-3125.109
2306	3	111	0.00047951	0.0003687	0.00013356	-3127.308
2308	2	110	0.00045624	0.00039504	-3128.305
2310	2	110	0.00057888	0.000414	-3128.124
2312	2	110	0.00057888	0.00044685	-3126.855
2314	2	110	0.0004895	0.00043034	-3132.422
2316	2	110	0.00068705	0.00050573	-3116.564
2318	2	110	0.00071995	0.0005478	-3122.705
2320	2	110	0.00071995	0.0005478	-3125.568
2322	2	110	0.00088807	0.00069163	-3132.748
2324	2	110	0.00064399	0.00055254	-3130.487
2326	2	110	0.00090027	0.00083675	-3126.963
2328	3	111	0.00090027	0.00084127	0.00031048	-3123.951
2330	3	111	0.00069722	0.00062059	0.00024045	-3127.236
2332	3	111	0.00069722	0.00062059	0.00043391	-3123.783
2334	3	111	0.00069722	0.00046978	0.00043391	-3129.092
2336	3	111	0.00069722	0.0006907	0.00043391	-3129.060
2338	3	111	0.00069722	0.0006907	0.00043391	-3128.431
2340	3	111	0.00053708	0.00053206	0.00045231	-3129.877
2342	3	111	0.00071795	0.00062837	0.00060462	-3129.742
2344	3	111	0.00086943	0.00066258	0.00073859	-3124.696
2346	3	111	0.00089988	0.00079232	0.00070864	-3129.411
2348	3	111	0.00089988	0.00079232	0.00083536	-3125.134
2350	3	111	0.00061798	0.00050323	0.00047438	-3126.148
2352	3	111	0.00085574	0.00069684	0.00070831	-3124.441
2354	3	111	0.00071937	0.00058579	0.00060116	-3124.880
2356	3	111	0.00061086	0.00043229	0.00022983	-3120.315
2358	3	111	0.00061086	0.00043229	0.00049311	-3120.777
2360	3	111	0.00061086	0.00043229	0.00044005	-3117.632
2362	3	111	0.00083452	0.00059057	0.00060117	-3124.071
2364	3	111	0.00070279	0.00034714	0.00050627	-3125.057
2366	3	111	0.00070279	0.00044276	0.00060519	-3114.136
2368	3	111	0.0008075	0.00050615	0.00066503	-3123.631
2370	3	111	0.00075272	0.00047182	0.00046202	-3122.102
2372	3	111	0.0009335	0.00046608	0.00050505	-3121.966
2374	3	111	0.00079384	0.00055173	0.00032783	-3124.783
2376	3	111	0.0010249	0.00026305	0.00041902	-3126.246
2378	3	111	0.00090536	0.00026305	0.00066369	-3125.325
2380	3	111	0.0011841	0.00026305	0.00036436	-3126.368
2382	3	111	0.00075045	0.00021613	0.00029937	-3120.989
2384	3	111	0.0010701	0.00063751	0.00042687	-3128.420
2386	3	111	0.0011379	0.00097489	0.00056288	-3125.130
2388	3	111	0.0010198	0.00037291	0.00023558	-3130.805
2390	3	111	0.00090961	0.00053469	0.00025935	-3124.495
2392	3	111	0.00087323	0.00063411	0.00025501	-3123.559
2394	3	111	0.00087323	0.00063411	0.00025501	-3124.528
2396	3	111	0.0010546	0.00065862	0.0005335	-3124.697
2398	3	111	0.0010546	0.00065862	0.0005335	-3123.857
2400	3	111	0.0010273	0.00089034	0.00049303	-3124.178
2402	3	111	0.0010918	0.0010146	0.00049303	-3133.922
2404	3	111	0.00080081	0.0007106	0.00024206	-3135.784
2406	3	111	0.00080081	0.0007106	0.00024206	-3126.470
2408	3	111	0.00082517	0.00047132	0.00024206	-3128.362
2410	3	111	0.0011476	0.00075673	0.00020434	-3127.890
2412	3	111	0.00099273	0.00052865	0.0001206	-3125.935
2414	3	111	0.0010529	0.00049953	0.00028775	-3133.710
2416	3	111	0.0010529	0.0006719	0.00045189	-3119.561
2418	3	111	0.0010529	0.00092129	0.00031407	-3126.405
2420	3	111	0.0012216	0.0009955	0.00055751	-3130.514
2422	3	111	0.0010478	0.00085391	0.00077378	-3123.983
2424	3	111	0.0010478	0.00095965	0.00077378	-3128.888
2426	3	111	0.00084791	0.00081066	0.00038994	-3131.424
2428	3	111	0.00075707	0.00067475	0.00034817	-3133.110
2430	3	111	0.00073886	0.00065851	0.00033979	-3134.764
2432	3	111	0.00073886	0.00061764	0.00043531	-3131.539
2434	3	111	0.00073599	0.00061524	0.0002758	-3141.643
2436	3	111	0.00082593	0.00069042	0.00052635	-3137.131
2438	3	111	0.001013	0.00081386	0.0003823	-3133.866
2440	3	111	0.001013	0.00066149	0.00048477	-3136.364
2442	3	111	0.00097711	0.00063805	0.00046759	-3128.745
2444	3	111	0.001344	0.00087764	0.00064317	-3139.900
2446	3	111	0.00085167	0.00043903	0.00047742	-3132.609
2448	3	111	0.0011588	0.00053	0.00057634	-3133.989
2450	3	111	0.0011588	0.00074451	0.00083631	-3135.708
2452	3	111	0.0011588	0.00073749	0.00057704	-3135.867
2454	3	111	0.0011588	0.00073749	0.0010787	-3141.600
2456	3	111	0.0011588	0.00094043	0.00099264	-3136.299
2458	3	111	0.00077507	0.00063126	0.00065367	-3132.312
2460	3	111	0.00082917	0.00063126	0.00065307	-3137.394
2462	3	111	0.00082917	0.00063126	0.00039548	-3135.370
2464	3	111	0.0007748	0.00058987	0.00052874	-3132.491
2466	3	111	0.0010076	0.00076711	0.00068762	-3128.038
2468	3	111	0.00067614	0.00051476	0.00065071	-3132.284
2470	3	111	0.00081793	0.0006227	0.00078716	-3127.617
2472	3	111	0.0010116	0.00082679	0.00094366	-3133.549
2474	3	111	0.0010116	0.00082679	0.00094366	-3136.168
2476	3	111	0.0010116	0.00070301	0.00094366	-3136.675
2478	3	111	0.00081715	0.00052301	0.00074833	-3135.873
2480	3	111	0.00080303	0.00055486	0.00070333	-3131.699
2482	3	111	0.00071279	0.00062792	0.00068679	-3133.988
2484	3	111	0.0009229	0.00066669	0.00088924	-3137.834
2486	3	111	0.00080968	0.00079233	0.00078015	-3137.192
2488	3	111	0.00080968	0.00070513	0.00078015	-3134.051
2490	3	111	0.0011217	0.00092597	0.0010808	-3143.527
2492	3	111	0.0011217	0.00092597	0.0010808	-3141.283
2494	3	111	0.00085644	0.00070702	0.0008252	-3133.464
2496	3	111	0.00096341	0.00057406	0.00092827	-3136.941
2498	3	111	0.00096341	0.00057406	0.00092827	-3133.093
2500	3	111	0.0014767	0.00089264	0.0011608	-3133.541
2502	3	111	0.0014767	0.00089264	0.00094529	-3134.024
2504	3	111	0.0012196	0.00073727	0.0010992	-3138.287
2506	3	111	0.00098501	0.00058476	0.00091032	-3133.709
2508	3	111	0.00098501	0.00058476	0.00077504	-3132.481
2510	3	111	0.00083903	0.0004981	0.00083524	-3138.865
2512	3	111	0.00083903	0.00040041	0.00083524	-3135.911
2514	3	111	0.0004981	0.00026377	0.00049585	-3132.855
2516	3	111	0.00058419	0.00030936	0.00058155	-3120.104
2518	3	111	0.00086552	0.0007119	0.00086161	-3123.890
2520	3	111	0.00076513	0.0005252	0.00076168	-3124.225
2522	3	111	0.00066611	0.0006075	0.0006631	-3124.046
2524	3	111	0.0005616	0.00035315	0.00055907	-3129.172
2526	3	111	0.00037002	0.00033224	0.00034399	-3121.113
2528	3	111	0.00050146	0.00028282	0.00046617	-3130.071
2530	3	111	0.00064739	0.0006069	0.00062426	-3126.497
2532	3	111	0.00042705	0.00035662	0.00041179	-3125.389
2534	3	111	0.00061071	0.00047824	0.00058889	-3131.524
2536	3	111	0.00061071	0.00037355	0.00058889	-3124.934
2538	3	111	0.00045297	0.00038861	0.00043678	-3121.107
2540	3	111	0.00069765	0.00059852	0.00067272	-3122.530
2542	3	111	0.00069765	0.00068177	0.00066018	-3123.265
2544	3	111	0.00069765	0.00068177	0.00065641	-3124.293
2546	3	111	0.00055878	0.00054606	0.00052575	-3127.887
2548	3	111	0.00055878	0.00054606	0.00035683	-3129.643
2550	3	111	0.00055878	0.00054606	0.00035683	-3137.610
2552	3	111	0.00055878	0.00054606	0.00035683	-3121.640
2554	3	111	0.00055878	0.00054606	0.00040537	-3135.301
2556	3	111	0.00055878	0.00054606	0.00051859	-3121.446
2558	3	111	0.00055878	0.00054606	0.00034955	-3122.622
2560	3	111	0.00074086	0.0005936	0.00069044	-3130.493
2562	3	111	0.00054248	0.0004208	0.00035977	-3126.059
2564	3	111	0.00057965	0.00041961	0.00046617	-3119.791
2566	3	111	0.00045561	0.00032981	0.00029109	-3125.945
2568	3	111	0.00045561	0.00040623	0.0003383	-3129.830
2570	3	111	0.00065026	0.00057978	0.00045072	-3123.852
2572	3	111	0.00047707	0.00041261	0.00039706	-3127.365
2574	3	111	0.00064805	0.00056049	0.00055277	-3130.500
2576	3	111	0.00064805	0.00057904	0.00055277	-3130.706
2578	3	111	0.00064805	0.00050732	0.00048163	-3129.169
2580	3	111	0.00069771	0.0005462	0.00055337	-3122.791
2582	3	111	0.00052045	0.00044692	0.00041548	-3125.584
2584	3	111	0.00062996	0.00049261	0.00047765	-3126.251
2586	3	111	0.00047135	0.00043666	0.00041534	-3129.974
2588	3	111	0.00053287	0.00049364	0.00036176	-3123.243
2590	3	111	0.00053287	0.00043557	0.00036176	-3126.243
2592	3	111	0.00051918	0.00037501	0.00035247	-3127.846
2594	3	111	0.0004154	0.00029159	0.00033921	-3123.435
2596	3	111	0.00072352	0.00050788	0.00064891	-3131.308
2598	3	111	0.00072352	0.00066838	0.00064891	-3131.982
2600	3	111	0.00050577	0.00037705	0.00038405	-3125.345
2602	3	111	0.00050621	0.00038301	0.00041607	-3128.943
2604	3	111	0.00050621	0.00038301	0.00025414	-3131.663
2606	3	111	0.00033295	0.00023019	0.00027994	-3124.227
2608	3	111	0.00047087	0.00039463	0.0003959	-3125.858
2610	3	111	0.00047087	0.00039463	0.0003959	-3122.634
2612	3	111	0.00047087	0.00035807	0.00042405	-3123.555
2614	3	111	0.00047087	0.00033616	0.00042405	-3125.331
2616	3	111	0.00047087	0.00029901	0.00042405	-3118.056
2618	3	111	0.00054984	0.00034915	0.00049516	-3125.294
2620	3	111	0.00040372	0.00029085	0.00036358	-3124.646
2622	3	111	0.00051133	0.00036837	0.00046048	-3127.757
2624	3	111	0.00042659	0.00029343	0.0003668	-3120.034
2626	3	111	0.00042659	0.00029343	0.0003668	-3124.953
2628	3	111	0.00042659	0.00026916	0.0003668	-3123.947
2630	3	111	0.00048822	0.00030805	0.00041979	-3128.300
2632	3	111	0.00056796	0.00035835	0.00048835	-3120.793
2634	3	111	0.00056796	0.00035835	0.00042957	-3120.991
2636	3	111	0.00049586	0.00037115	0.00042957	-3126.101
2638	3	111	0.00066836	0.00041579	0.00057901	-3130.287
2640	3	111	0.00066836	0.00022423	0.00057901	-3125.731
2642	3	111	0.00066836	0.00048402	0.00057901	-3121.613
2644	3	111	0.00081247	0.00031514	0.00062017	-3132.649
2646	3	111	0.00062795	0.00050199	0.00047932	-3127.360
2648	3	111	0.00062795	0.00050199	0.00045867	-3129.493
2650	3	111	0.0004366	0.00020096	0.0003189	-3131.134
2652	3	111	0.000519	0.00023889	0.00037909	-3124.079
2654	3	111	0.0004916	0.00022628	0.00035908	-3127.942
2656	3	111	0.00090003	0.00023041	0.00052115	-3133.776
2658	3	111	0.00063958	0.00016373	0.00037854	-3124.192
2660	3	111	0.00063958	0.00016103	0.00037854	-3126.118
2662	3	111	0.00063958	0.00034881	0.00050607	-3118.455
2664	3	111	0.00082247	0.00044855	0.00047429	-3121.874
2666	3	111	0.0007016	0.00038263	0.00040459	-3121.353
2668	3	111	0.0009617	0.00048426	0.00059563	-3121.402
2670	3	111	0.00065858	0.00021853	0.00039928	-3120.124
2672	3	111	0.00065858	0.00021853	0.00039928	-3122.651
2674	3	111	0.00080058	0.00026565	0.00048537	-3123.146
2676	3	111	0.00078636	0.00031784	0.00071947	-3125.528
2678	3	111	0.00078636	0.00031784	0.00071947	-3117.853
2680	3	111	0.00065746	0.00026574	0.00057896	-3125.079
2682	3	111	0.00057584	0.00023275	0.00050708	-3128.408
2684	3	111	0.00061326	0.00018004	0.00047728	-3118.708
2686	3	111	0.00061326	0.00018004	0.00047728	-3124.028
2688	3	111	0.00061326	0.00018004	0.00027254	-3124.231
2690	3	111	0.00061326	0.00018004	0.00050714	-3118.293
2692	3	111	0.00048764	0.00026498	0.00013727	-3120.513
2694	3	111	0.00066691	0.0003624	0.00029338	-3118.434
2696	3	111	0.00056788	0.00030858	0.00034861	-3122.611
2698	3	111	0.00043718	0.00023756	0.00026838	-3127.359
2700	3	111	0.00060079	0.00038691	0.00026838	-3122.983
2702	3	111	0.00046022	0.00013035	0.00038566	-3120.174
2704	3	111	0.0005824	0.00016496	0.00048805	-3125.038
2706	3	111	0.0005824	0.00016496	0.00032898	-3122.347
2708	3	111	0.00040291	0.00033224	0.0002276	-3121.433
2710	3	111	0.00046012	0.00030714	0.0002276	-3124.988
2712	3	111	0.00046012	0.00030358	0.0002276	-3133.462
2714	3	111	0.00038489	0.00026683	0.00020005	-3129.309
2716	3	111	0.00049891	0.00041742	0.00034875	-3116.376
2718	3	111	0.00056403	0.00047191	0.00046273	-3123.180
2720	3	111	0.00053944	0.00047191	0.00046273	-3124.375
2722	3	111	0.0005662	0.00048342	0.00048569	-3120.649
2724	3	111	0.0005662	0.00048342	0.00048569	-3116.771
2726	3	111	0.00047395	0.00040466	0.00040655	-3120.613
2728	3	111	0.00054343	0.00046398	0.00037699	-3126.140
2730	3	111	0.00058062	0.00049573	0.00045929	-3128.170
2732	3	111	0.00068424	0.00066444	0.00054127	-3130.373
2734	3	111	0.00065633	0.00063734	0.00063636	-3120.259
2736	3	111	0.00065633	0.00063734	0.00063636	-3122.499
2738	3	111	0.00065633	0.00063734	0.00063636	-3121.488
2740	3	111	0.00065633	0.00063734	0.00063636	-3120.595
2742	3	111	0.00065633	0.00063734	0.00063636	-3125.921
2744	3	111	0.00057145	0.00055491	0.00055406	-3115.248
2746	3	111	0.00057145	0.00055491	0.00042057	-3116.895
2748	3	111	0.00057145	0.00046882	0.00042057	-3120.964
2750	3	111	0.00064874	0.00054596	0.00047745	-3114.953
2752	3	111	0.00087325	0.00076578	0.00066969	-3118.491
2754	3	111	0.00083574	0.00075087	0.00033739	-3126.633
2756	3	111	0.00083574	0.00072388	0.00046548	-3125.285
2758	3	111	0.0006897	0.00049752	0.00039344	-3128.696
