Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2092	0.00055318	0.00051563	0.00046568	-3124.864
2094	0.00055318	0.0005194	0.00047079	-3126.715
2096	0.00044534	0.00041815	0.00042192	-3132.033
2098	0.00052332	0.00049137	0.0004958	-3133.543
2100	0.00043081	0.00040451	0.00040816	-3125.870
2102	0.00050703	0.00043699	0.00048037	-3123.965
2104	0.00061254	0.00052792	0.00058033	-3132.934
2106	0.00068237	0.00058811	0.00049647	-3136.589
2108	0.00082312	0.00074102	0.00062556	-3134.553
2110	0.00086627	0.00081491	0.00082979	-3133.732
2112	0.000609	0.00050403	0.00059573	-3121.593
2114	0.0007247	0.00058586	0.00054881	-3132.769
2116	0.00058206	0.00047055	0.00057399	-3125.515
2118	0.00056585	0.00045745	0.000558	-3127.040
2120	0.00049868	0.00047824	0.00049176	-3127.001
2122	0.00049868	0.00047824	0.00049176	-3125.739
2124	0.00061117	0.0003751	0.00060269	-3122.220
2126	0.00069042	0.00042374	0.00068084	-3129.132
2128	0.00069042	0.00042374	0.00068084	-3124.266
2130	0.00056099	0.00034431	0.0004113	-3126.558
2132	0.0007251	0.00067168	0.00053162	-3130.415
2134	0.00060428	0.0005658	0.00052059	-3125.309
2136	0.00073305	0.00068637	0.00070917	-3128.125
2138	0.00058195	0.00054489	0.00049108	-3130.257
2140	0.00058195	0.00054489	0.00052285	-3122.339
2142	0.00068171	0.00063829	0.00060712	-3124.379
2144	0.00056056	0.00052051	0.00040708	-3123.269
2146	0.00046857	0.00037392	0.00034028	-3122.413
2148	0.00056661	0.00049929	0.00041147	-3128.384
2150	0.00056661	0.00045393	0.00049357	-3124.606
2152	0.00053652	0.00042982	0.00046381	-3134.024
2154	0.00053652	0.00040509	0.00052965	-3135.968
2156	0.00053652	0.00040509	0.00052965	-3127.636
2158	0.00053223	0.00040185	0.00052542	-3127.200
2160	0.00053304	0.00040509	0.00038231	-3127.449
2162	0.00053391	0.00039737	0.00038231	-3123.709
2164	0.00034741	0.00025857	0.00024877	-3120.469
2166	0.00034741	0.00025857	0.00017428	-3125.700
2168	0.00051187	0.00038096	0.00017779	-3125.152
2170	0.00051187	0.00038096	8.7772e-05	-3127.360
2172	0.0004158	0.00030946	0.00020572	-3129.359
2174	0.00050862	0.0003789	0.00025188	-3130.001
2176	0.00047449	0.00024585	0.00023498	-3121.663
2178	0.00047449	0.00043089	0.00023498	-3128.355
2180	0.00049852	0.0001903	0.00024688	-3132.587
2182	0.00043792	0.0002824	0.00021687	-3128.840
2184	0.00043792	0.00019613	0.00021687	-3127.952
2186	0.0006064	6.1363e-05	0.00023327	-3126.154
2188	0.00053793	0.00012071	0.00027456	-3130.316
2190	0.00063323	0.00010449	0.00016949	-3125.242
2192	0.00046445	7.6641e-05	0.00012432	-3124.059
2194	0.00062633	0.00013284	2.8659e-05	-3131.738
2196	0.00056089	0.00014206	2.5665e-05	-3126.744
2198	0.00086491	0.00014605	0.00024893	-3130.748
2200	0.00077278	0.0001635	0.00011928	-3120.299
2202	0.00091781	0.00019418	0.00017863	-3125.893
2204	0.00083739	0.00019925	0.00032988	-3130.220
2206	0.00089649	0.00021331	0.00035316	-3127.309
2208	0.00090849	0.00026897	0.00044531	-3127.938
2210	0.00090849	0.00026389	0.00056745	-3122.403
2212	0.0010358	0.00028075	0.0006037	-3133.013
2214	0.0010358	0.00038237	0.0006037	-3135.395
2216	0.00082236	0.00040608	0.00064363	-3128.725
2218	0.000798	0.00030086	0.00062457	-3119.653
2220	0.000798	0.00030086	0.00062457	-3123.380
2222	0.000905	0.00030086	0.00067003	-3123.517
2224	0.000905	0.00030086	0.00067003	-3132.422
2226	0.000905	0.00030086	0.00077423	-3126.788
2228	0.000905	0.00030086	0.00086824	-3129.317
2230	0.000905	0.00030086	0.00070551	-3125.705
2232	0.00074698	0.00024833	0.0007047	-3125.660
2234	0.00060418	0.00032982	0.00052366	-3131.248
2236	0.00060418	0.00032982	0.00040279	-3121.176
2238	0.00060418	0.00036646	0.00056834	-3128.176
2240	0.0006984	0.00030083	0.00060645	-3134.579
2242	0.00060124	0.00025898	0.00026298	-3127.181
2244	0.00087439	0.00034277	0.00076176	-3126.828
2246	0.00083731	0.00037262	0.00052409	-3128.175
2248	0.00096993	0.00051026	0.00045491	-3131.370
2250	0.00096993	0.00044462	0.00056612	-3126.219
2252	0.00096993	0.00044462	0.00056612	-3126.410
2254	0.00096993	0.00052551	0.00077435	-3125.445
2256	0.00096993	0.00051351	0.00077435	-3129.879
2258	0.00096993	0.00037855	0.00031575	-3121.196
2260	0.0010778	0.00058761	0.0006894	-3123.941
2262	0.0012399	0.00052942	0.00056139	-3132.644
2264	0.0010405	0.00052942	0.00056139	-3124.933
2266	0.0012779	0.00054176	0.00084875	-3126.665
2268	0.00096282	0.00049942	0.00049832	-3125.466
2270	0.00090399	0.00038309	0.00038224	-3129.602
2272	0.00072015	0.00030518	0.00030451	-3128.506
2274	0.00067133	0.00028449	0.00028386	-3125.149
2276	0.00073455	0.00031128	0.00016319	-3131.477
2278	0.0007246	0.00043986	0.00013952	-3122.611
2280	0.0007246	0.00024389	0.00029188	-3130.634
2282	0.00064349	0.00024389	0.00022674	-3119.973
2284	0.0007921	0.00030022	0.00013275	-3123.936
2286	0.00079202	0.00058139	0.00015253	-3124.386
2288	0.00079202	0.00045142	1.1761e-05	-3129.169
2290	0.00086049	0.0005129	1.2777e-05	-3125.750
2292	0.00086049	0.00063874	1.2777e-05	-3133.055
2294	0.00086049	0.00043036	0.00016091	-3135.055
2296	0.00077728	0.00046735	0.00017474	-3118.278
2298	0.00077728	0.00061607	0.00017474	-3124.421
2300	0.00075843	0.00052231	0.00037412	-3122.286
2302	0.00092313	0.00052231	0.00037412	-3120.553
2304	0.001024	0.00068482	0.00028144	-3128.904
2306	0.00086085	0.00057569	0.00039264	-3127.121
2308	0.00080963	0.00044029	0.00046495	-3123.391
2310	0.00080963	0.00063611	0.00031137	-3134.052
2312	0.00072696	0.00057116	0.00044835	-3126.444
2314	0.00096331	0.00056604	0.00059412	-3129.620
2316	0.00078767	0.0005214	0.00022801	-3123.310
2318	0.00078767	0.00066134	0.00041405	-3120.195
2320	0.00069098	0.00046206	0.00036322	-3124.495
2322	0.00069098	0.00046206	0.0002079	-3123.153
2324	0.00069098	0.00046206	0.00046601	-3122.972
2326	0.0008493	0.00056793	0.00060965	-3127.211
2328	0.0008493	0.00041816	0.00071361	-3127.762
2330	0.0008493	0.00029351	0.00067008	-3124.071
2332	0.0008493	0.00029351	0.00067584	-3124.204
2334	0.00072102	0.00040119	0.00053381	-3125.736
2336	0.00060992	0.00033937	0.0005637	-3128.670
2338	0.00060992	0.00033937	0.00038816	-3126.957
2340	0.00060992	0.00033937	0.00057522	-3123.962
2342	0.00065045	0.00036192	0.00061344	-3127.743
2344	0.00068732	0.00032357	0.00053315	-3125.644
2346	0.00068732	0.0004388	0.00049974	-3122.318
2348	0.00087875	0.00056101	0.00032251	-3129.601
2350	0.00065441	0.00041779	0.00029453	-3127.215
2352	0.00065441	0.00041779	0.00016502	-3129.630
2354	0.00053179	0.00039094	0.0001341	-3130.444
2356	0.000663	0.0004874	2.1842e-05	-3126.924
2358	0.00054735	0.00040238	6.3295e-05	-3125.879
2360	0.00040072	0.00039156	9.7124e-05	-3124.841
2362	0.00054203	0.00052965	0.00019518	-3120.423
2364	0.00054203	0.00052965	0.00010534	-3120.863
2366	0.00054203	0.00052965	0.00010534	-3125.482
2368	0.00036212	0.00035384	5.9278e-05	-3123.559
2370	0.00043957	0.00042952	7.1956e-05	-3128.519
2372	0.00043957	0.00034671	0.00017242	-3121.183
2374	0.00043957	0.00038509	3.4485e-05	-3124.360
2376	0.00052307	0.00036874	4.1862e-05	-3121.870
2378	0.00044445	0.00022727	0.00021681	-3131.599
2380	0.00044445	0.00022727	0.00021681	-3122.299
2382	0.00044445	0.00022727	0.00021681	-3130.521
2384	0.00038855	0.00019869	0.00018954	-3124.031
2386	0.000481	0.00024596	0.00023464	-3123.333
2388	0.00047861	0.00024474	0.0004025	-3132.229
2390	0.0004855	0.00034939	0.00047917	-3129.723
2392	0.00059642	0.00027548	0.00058864	-3134.520
2394	0.0004911	0.00022684	0.00048469	-3134.809
2396	0.00052344	0.00024177	0.00051661	-3132.848
2398	0.00052344	0.00024177	0.00051661	-3134.740
2400	0.00071566	0.00033056	0.00070632	-3136.633
2402	0.00051433	0.00014721	0.00046517	-3127.816
2404	0.00058936	8.7831e-05	0.00053302	-3126.529
2406	0.00067054	9.9929e-05	0.00045913	-3123.338
2408	0.00050325	0.00012842	0.00034458	-3121.010
2410	0.00044717	0.00011411	0.00030619	-3131.159
2412	0.00064962	0.00016577	0.0004448	-3127.625
2414	0.00064962	0.00016577	0.00055231	-3132.586
2416	0.00064259	0.00016398	0.00035473	-3129.545
2418	0.00075771	0.00019335	0.00060981	-3134.728
2420	0.00074345	0.00018972	0.00059834	-3128.841
2422	0.00061241	0.00018972	0.00055768	-3117.088
2424	0.00097328	0.00052412	0.00083096	-3128.457
2426	0.00087275	0.00046998	0.00080416	-3122.358
2428	0.00087275	0.00046998	0.00070203	-3123.697
2430	0.00087275	0.00046998	0.00070203	-3122.296
2432	0.001025	0.00055195	0.00089282	-3122.886
2434	0.00089744	0.00048328	0.00063178	-3132.755
2436	0.00097	0.00052235	0.00064953	-3131.408
2438	0.00080258	0.00029827	0.00072614	-3133.074
2440	0.0011038	0.00041019	0.00083417	-3134.183
2442	0.00063337	0.00032894	0.00047867	-3124.946
2444	0.00063337	0.00046294	0.00027268	-3122.573
2446	0.00072507	0.00052997	0.00033812	-3129.796
2448	0.00072507	0.00052997	0.00053364	-3120.368
2450	0.00057786	0.00055553	0.0004253	-3121.486
2452	0.00057786	0.00047557	0.00044643	-3122.346
2454	0.0007505	0.00061766	0.00057981	-3124.350
2456	0.0007505	0.00061766	0.00042765	-3130.360
2458	0.00065199	0.00053658	0.00037152	-3125.781
2460	0.0008622	0.00070958	0.0004913	-3125.131
2462	0.0008622	0.00070958	0.0004913	-3123.645
2464	0.00079438	0.00076373	0.00045265	-3124.671
2466	0.00069132	0.00066465	0.00025606	-3118.925
2468	0.00077443	0.00074455	0.00042356	-3125.893
2470	0.00070838	0.00068105	0.00042279	-3128.558
2472	0.00073629	0.00070788	0.00043945	-3125.728
2474	0.0008117	0.00078038	0.00048446	-3131.178
2476	0.00076003	0.0006773	0.00035599	-3120.075
2478	0.00065052	0.00057971	0.00049425	-3117.971
2480	0.0005296	0.00047196	0.00040238	-3121.321
2482	0.0006083	0.00047196	0.00028153	-3130.470
2484	0.00058586	0.00047618	0.00031108	-3119.731
2486	0.00072607	0.00070737	0.00033738	-3126.247
2488	0.0007299	0.00071109	0.00033915	-3125.326
2490	0.00053249	0.00051877	0.00024743	-3123.877
2492	0.00055854	0.00054415	9.723e-05	-3123.638
2494	0.00055854	0.00038702	0.0003679	-3120.927
2496	0.00068252	0.00031451	0.00044956	-3124.203
2498	0.00054226	0.00024988	0.00024388	-3120.143
2500	0.00055892	0.00025755	0.00025137	-3129.847
2502	0.00055892	0.00025755	0.00025137	-3134.810
2504	0.0006692	0.00046382	0.00030097	-3130.923
2506	0.0006692	0.00047531	0.00030097	-3130.953
2508	0.00073562	0.00052249	0.00017097	-3123.228
2510	0.00057356	0.00051459	0.00013331	-3126.266
2512	0.00062859	0.00055698	0.00023463	-3125.621
2514	0.00062859	0.00050656	0.00023463	-3126.730
2516	0.00062859	0.00050656	0.0003016	-3130.274
2518	0.00062859	0.00050656	0.0003016	-3128.914
2520	0.00062859	0.00053015	0.0003016	-3123.304
2522	0.00054042	0.00045849	0.00025929	-3122.603
2524	0.00073158	0.00062067	0.00035101	-3123.665
2526	0.00077482	0.00069615	8.9489e-05	-3131.814
2528	0.00082516	0.00066062	9.5304e-05	-3128.942
2530	0.0010007	0.00066062	0.00012902	-3122.516
2532	0.00076968	0.00055797	0.00029487	-3118.738
2534	0.0010054	0.00047037	0.00038518	-3126.400
2536	0.00087784	0.00046099	0.00017128	-3129.223
2538	0.00087784	0.00038292	0.00017128	-3121.624
2540	0.00087784	0.00054205	0.00021388	-3122.621
2542	0.0011474	0.0007085	2.8472e-06	-3134.252
2544	0.0011474	0.00067062	6.9464e-05	-3130.627
2546	0.0010738	0.00058685	0.00011893	-3126.339
2548	0.0010738	0.00058685	0.00021807	-3129.147
2550	0.0010738	0.00050723	0.00021087	-3131.199
2552	0.0012466	0.00058882	0.0001253	-3125.933
2554	0.0010856	0.00034299	4.4636e-05	-3123.547
2556	0.0011869	0.00056926	0.00015705	-3127.405
2558	0.00093381	0.0002991	0.00041885	-3118.817
2560	0.0010811	0.00019278	0.00048492	-3129.726
2562	0.0012101	0.00021578	0.00054277	-3137.656
2564	0.0012974	0.00054633	7.4727e-05	-3133.144
2566	0.00096777	0.00027682	7.4727e-05	-3127.552
2568	0.0011924	0.00030426	0.00031481	-3132.347
2570	0.0015702	0.00047902	0.00049562	-3133.500
2572	0.0010023	0.00032128	0.00029757	-3126.122
2574	0.0011557	0.00026113	0.00011074	-3134.421
2576	0.0014135	0.00020882	0.00022864	-3127.962
2578	0.0013075	0.00027421	0.00038524	-3124.587
2580	0.0009102	0.00028806	0.00016105	-3121.183
2582	0.0010513	0.00042516	0.00018338	-3129.564
2584	0.0010513	0.00060608	0.00033709	-3130.953
2586	0.0010048	0.00023562	0.00028163	-3129.923
2588	0.00097513	0.00049314	0.00035995	-3122.607
2590	0.0014047	0.00025362	0.00052703	-3130.002
2592	0.0010846	0.00025362	0.00052703	-3117.796
2594	0.0015716	0.0001937	0.00074951	-3127.134
2596	0.0013529	0.00052252	0.00050637	-3123.780
2598	0.0014776	0.00030679	0.00082406	-3131.119
2600	0.0014776	0.00030679	0.00084886	-3132.544
2602	0.0016107	0.00019868	0.00085597	-3136.885
2604	0.0012907	0.00016219	0.00072548	-3127.294
2606	0.0012907	0.00026673	0.00072548	-3128.257
2608	0.0013728	0.00041426	0.0010475	-3130.846
2610	0.0013728	0.00041426	0.0010475	-3129.397
2612	0.0008589	0.00025919	0.00065537	-3130.552
2614	0.0012479	0.00037657	0.00087073	-3133.209
2616	0.0012479	0.00047404	0.00096403	-3122.401
2618	0.0012479	0.00060117	0.00096403	-3131.464
2620	0.0011003	0.00076598	0.00084998	-3126.082
2622	0.0012667	0.00075916	0.0012144	-3135.584
2624	0.00089	0.00056105	0.00074488	-3123.239
2626	0.00082857	0.00060578	0.00067398	-3125.606
2628	0.00082857	0.00060578	0.00078678	-3131.870
2630	0.00082857	0.00066483	0.00078678	-3123.766
2632	0.00068292	0.00038943	0.00064847	-3125.061
2634	0.00080535	0.00055386	0.00058141	-3130.896
2636	0.00064584	0.00035981	0.00036415	-3123.325
2638	0.00077951	0.00040842	0.00041335	-3123.730
2640	0.00064307	0.00033432	0.00036108	-3119.140
2642	0.00068804	0.00029998	0.00047368	-3119.955
2644	0.0005504	0.00014741	0.00037892	-3121.902
2646	0.0005504	0.00031116	0.00037892	-3121.149
2648	0.00064842	0.00036657	0.0004464	-3133.037
2650	0.00064842	0.00053729	0.0004464	-3126.809
2652	0.00073363	0.00040645	0.00050506	-3135.130
2654	0.00073363	0.00040645	0.00035241	-3127.025
2656	0.00094236	0.0005221	0.00080014	-3136.986
2658	0.00071205	0.00043467	0.00048743	-3129.514
2660	0.00071205	0.00055632	0.00038511	-3130.219
2662	0.00087656	0.00051116	0.00047409	-3128.656
2664	0.00072132	0.00055146	0.00039013	-3130.563
2666	0.00067881	0.00033038	0.00036713	-3125.036
2668	0.0008553	0.00054879	0.00046259	-3130.819
2670	0.0010435	0.00066955	0.00030091	-3136.856
2672	0.00089437	0.00066955	0.00030091	-3128.890
2674	0.00086623	0.00064849	0.00037737	-3130.973
2676	0.00086623	0.00064849	0.00037737	-3134.327
2678	0.00086623	0.0007989	0.00032612	-3125.399
2680	0.00086623	0.00075949	0.0004677	-3131.124
2682	0.00077911	0.00067289	0.00036412	-3124.022
2684	0.0010106	0.00088579	0.00047933	-3132.189
2686	0.00078316	0.00068395	0.00045958	-3130.562
2688	0.00088115	0.00080905	0.00057218	-3129.644
2690	0.00072174	0.00068098	0.00046866	-3126.045
2692	0.00056399	0.00046782	0.00023279	-3125.524
2694	0.00082717	0.00068613	0.00057611	-3123.017
2696	0.00082717	0.00071366	0.00046488	-3124.011
2698	0.00085965	0.0008115	0.00048313	-3120.938
2700	0.0010698	0.0010098	0.00088918	-3131.186
2702	0.00087462	0.00082637	0.00085815	-3129.851
2704	0.0010312	0.00094285	0.00093449	-3134.285
2706	0.00094794	0.00074653	0.00084413	-3127.676
2708	0.00094794	0.00082945	0.0006169	-3121.902
2710	0.00094794	0.00082375	0.00049685	-3120.867
2712	0.00094794	0.00085764	0.00062991	-3123.516
2714	0.001181	0.00088875	0.00059974	-3132.749
2716	0.00090122	0.00084413	0.0005609	-3128.436
2718	0.00090122	0.00083519	0.00083822	-3134.238
2720	0.0007487	0.00065263	0.00065721	-3128.816
2722	0.00076242	0.00064178	0.00049865	-3126.091
2724	0.00076242	0.00041191	0.00056014	-3128.056
2726	0.00087646	0.00047352	0.00064393	-3127.081
2728	0.0011522	0.00048592	0.00084653	-3133.987
2730	0.0011522	0.00067086	0.00096549	-3132.527
2732	0.00094053	0.0006531	0.00084037	-3130.085
2734	0.00085799	0.00068099	0.00061128	-3118.851
2736	0.00085799	0.00065167	0.00061128	-3124.569
2738	0.00095781	0.00086353	0.00068239	-3122.055
2740	0.00095635	0.00091127	0.00034031	-3124.526
2742	0.00094667	0.0007223	0.00057701	-3127.591
2744	0.00083345	0.00063591	0.00033743	-3124.364
2746	0.00088641	0.00079057	0.00057498	-3124.000
2748	0.0006233	0.00054678	0.00029131	-3120.162
2750	0.00063581	0.00054678	0.00029131	-3121.940
2752	0.00049991	0.00033421	0.00028036	-3122.528
2754	0.00061312	0.00046431	0.0004907	-3122.343
2756	0.00058042	0.00051492	0.00016929	-3124.771
2758	0.00058994	0.00050972	0.00029099	-3122.349
2760	0.00058994	0.00046899	0.00048927	-3117.862
2762	0.0004436	0.00035266	0.00022931	-3122.766
2764	0.00042281	0.00030164	0.0001624	-3125.081
2766	0.00039293	0.00019276	0.00025482	-3120.187
2768	0.00039293	0.00019276	0.00014902	-3125.037
2770	0.00039293	0.00019276	0.00014902	-3119.723
2772	0.00039293	0.00019276	0.00028887	-3121.559
2774	0.00052834	0.00025919	0.0003146	-3123.534
2776	0.00041798	0.00020506	0.00015907	-3120.676
2778	0.00041798	0.00026179	0.00029633	-3121.668
2780	0.00055023	0.00034462	0.00039009	-3127.292
2782	0.00065993	0.00041333	0.00046786	-3134.178
2784	0.00058829	0.00036846	0.00041707	-3128.378
2786	0.00069522	0.00043544	0.00049288	-3134.617
2788	0.00056603	0.00035452	0.00040129	-3133.274
2790	0.00056603	0.00024701	0.00040129	-3121.824
2792	0.00056603	0.00024701	0.00040129	-3128.645
2794	0.00056603	0.00028915	0.00047362	-3126.870
2796	0.00070787	0.00051854	0.00055033	-3127.645
2798	0.00075039	0.00038568	0.00035542	-3125.917
2800	0.00075039	0.00053677	0.00017691	-3130.230
2802	0.00087475	0.00062573	0.00020623	-3123.352
2804	0.00092935	0.00070266	0.00028513	-3125.057
2806	0.00092935	0.00078729	9.562e-05	-3129.060
2808	0.00092935	0.00083876	6.3831e-05	-3129.621
2810	0.00071512	0.00063963	0.00018354	-3124.183
2812	0.00092191	0.00081619	0.00023661	-3128.936
2814	0.00092191	0.00081619	0.00023661	-3125.468
2816	0.00092191	0.0008249	0.00013625	-3126.988
2818	0.00092191	0.0008249	0.00031713	-3129.310
2820	0.00085078	0.00079746	0.00020554	-3128.458
2822	0.00085078	0.00064088	0.00020554	-3128.695
2824	0.00085078	0.00035971	0.00020554	-3128.371
2826	0.00071623	0.0004629	0.00017303	-3132.378
2828	0.00071623	0.00036102	0.00017303	-3127.601
2830	0.00082629	0.0005256	0.0003103	-3128.323
2832	0.00095987	0.00061056	0.00036047	-3133.752
2834	0.00095987	0.00061056	0.00049297	-3133.247
2836	0.00079272	0.00061056	0.00031776	-3123.639
2838	0.0011231	0.00063859	0.00045018	-3132.715
2840	0.00094644	0.00053576	0.00016773	-3128.167
2842	0.00094644	0.00074294	0.00016773	-3129.036
2844	0.00094644	0.00062931	0.00018309	-3133.345
2846	0.00094644	0.0007991	0.00053095	-3132.966
2848	0.00083504	0.00060189	0.00066262	-3129.570
2850	0.00095757	0.0006902	0.00035391	-3126.594
2852	0.00095757	0.00050288	0.00045597	-3125.279
2854	0.00085618	0.00066275	0.00027651	-3127.775
2856	0.00085618	0.00066275	0.0001101	-3133.008
2858	0.00082765	0.00064067	0.00022117	-3126.291
2860	0.00087632	0.00086111	0.00023418	-3130.178
2862	0.00087632	0.00086111	0.00040983	-3128.586
2864	0.00087632	0.00070497	0.00010059	-3132.073
2866	0.00083631	0.00079981	7.5022e-05	-3133.014
2868	0.0012743	0.0010257	1.0695e-05	-3135.038
2870	0.0012599	0.0011175	1.1652e-05	-3124.637
2872	0.0017457	0.0014167	0.00016266	-3134.827
2874	0.0015954	0.0015902	0.00012293	-3132.444
2876	0.0013071	0.0012174	0.00012943	-3115.724
2878	0.001552	0.0014993	0.00033823	-3134.178
2880	0.0012898	0.001274	0.00023929	-3126.993
2882	0.0015003	0.0010562	4.7863e-05	-3123.767
2884	0.0013148	0.0011959	0.00013207	-3119.035
2886	0.0013148	0.0012038	5.8202e-05	-3130.417
2888	0.0013148	0.00091941	5.8202e-05	-3124.945
2890	0.0013148	0.00091941	0.00013321	-3134.012
2892	0.0014009	0.00091941	0.00024787	-3132.987
2894	0.0011601	0.00076135	0.00023862	-3134.515
2896	0.0011601	0.00059154	0.00023862	-3134.123
2898	0.0014043	0.00071606	0.00037362	-3136.161
2900	0.0013577	0.00047012	0.00031569	-3136.132
2902	0.0013577	0.00074473	0.00015869	-3131.331
2904	0.001347	0.00074473	0.00037986	-3132.758
2906	0.001347	0.00051245	0.00037986	-3126.392
2908	0.00109	0.00029314	0.00045559	-3121.821
2910	0.0012749	0.00029314	0.00023433	-3128.677
2912	0.0011889	0.00029314	6.9778e-05	-3126.515
2914	0.00098048	0.0004031	0.00020097	-3124.787
2916	0.00086855	0.00053202	0.0003234	-3126.438
2918	0.0010348	0.00053202	0.0003234	-3135.909
2920	0.0012522	0.00080754	0.00039132	-3139.211
2922	0.00089175	0.00049336	0.00020234	-3142.472
2924	0.0011534	0.00063812	0.00026171	-3139.880
2926	0.0010907	0.00070881	0.00024749	-3138.711
2928	0.0010907	0.00083803	0.00027824	-3148.279
2930	0.0011394	0.00072897	0.00029465	-3145.737
2932	0.0010769	0.00068567	0.00034058	-3136.340
2934	0.0012088	0.00070222	0.00021032	-3139.275
2936	0.0010971	0.00050487	0.00021032	-3138.385
2938	0.0010971	0.00071387	0.00028676	-3140.928
2940	0.0011605	0.000621	0.00028676	-3139.131
2942	0.00086398	0.00052053	0.00024036	-3137.087
2944	0.00097297	0.00058619	0.00037372	-3138.941
2946	0.00097297	0.00051859	0.00037372	-3141.729
2948	0.00097297	0.00037526	0.00022134	-3144.161
2950	0.00081249	0.00041766	0.00016742	-3132.517
2952	0.00081249	0.00041766	0.00025019	-3142.360
2954	0.00091328	0.00021062	0.00028122	-3143.115
2956	0.00091328	0.00021062	0.00028122	-3140.269
2958	0.00074948	0.00021062	0.00015897	-3123.558
2960	0.00085078	0.00023909	0.0004032	-3125.571
2962	0.00085078	0.00019284	0.0004032	-3126.754
2964	0.00080049	0.00022577	0.00031075	-3122.256
2966	0.00093874	0.00022577	0.00031075	-3129.014
2968	0.0010008	0.00022577	0.00021782	-3132.722
2970	0.00083389	0.00022577	0.00021782	-3126.090
2972	0.00069148	0.00024441	6.9689e-05	-3126.764
2974	0.00069148	0.0003237	9.5328e-05	-3128.918
2976	0.00095785	0.00028588	0.0003365	-3137.755
2978	0.00087673	0.00034029	0.00024308	-3123.716
2980	0.00087673	0.00034029	0.00024308	-3131.402
2982	0.00084705	0.00038324	0.00027375	-3125.904
2984	0.00084705	0.0002731	0.00027375	-3123.679
2986	0.00084705	0.0002943	0.00027375	-3124.409
2988	0.00065718	0.00029902	0.00032857	-3126.274
2990	0.00075662	0.00029902	0.0004265	-3130.027
2992	0.00093416	0.00038077	0.00023616	-3130.651
2994	0.0011037	0.00044986	0.00032825	-3125.177
2996	0.0011465	0.0002698	0.00027111	-3125.070
2998	0.0011752	0.00057783	0.0004238	-3132.716
3000	0.0010441	0.00044311	0.00047142	-3130.846
