Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1884	3	111	0.00069442	0.00032896	0.00027163	-3121.642
1886	3	111	0.00069442	0.00042084	0.00041707	-3119.420
1888	3	111	0.00069442	0.00032891	0.00041707	-3122.069
1890	3	111	0.00076392	0.00051607	0.00010561	-3129.558
1892	3	111	0.00076392	0.00051607	0.00027731	-3124.971
1894	3	111	0.00061311	0.00040147	0.00010029	-3128.772
1896	3	111	0.0008059	0.00052771	0.00013183	-3132.594
1898	3	111	0.0008085	0.00062433	8.7775e-05	-3131.654
1900	3	111	0.00076841	0.00059337	0.00022953	-3123.289
1902	3	111	0.00080991	0.00054343	0.00046212	-3125.619
1904	3	111	0.00068859	0.00033581	0.00045174	-3128.880
1906	3	111	0.00068859	0.00033581	0.00046861	-3124.504
1908	3	111	0.0006255	0.00030504	0.00024901	-3127.644
1910	3	111	0.00075289	0.00030504	0.00042309	-3122.125
1912	3	111	0.00058599	0.00030259	0.00035546	-3126.313
1914	3	111	0.00073956	0.00030773	0.00044862	-3130.352
1916	3	111	0.00066437	0.00037029	0.00036983	-3125.486
1918	3	111	0.0004596	0.00025616	0.00035808	-3119.170
1920	3	111	0.00063184	0.00035216	0.00034073	-3116.666
1922	3	111	0.00078928	0.00023875	0.00026385	-3125.170
1924	3	111	0.00063812	0.0002992	0.00047371	-3123.031
1926	3	111	0.00078749	0.00024247	0.0004803	-3126.638
1928	3	111	0.00065044	0.00042167	0.00048953	-3117.345
1930	3	111	0.00065044	0.00023097	0.00039155	-3118.592
1932	3	111	0.00065044	0.00047542	0.00034801	-3123.564
1934	3	111	0.00063621	0.00037326	0.00038976	-3125.633
1936	3	111	0.00066171	0.00055957	0.0004134	-3125.638
1938	3	111	0.00055669	0.0004763	0.00034779	-3117.832
1940	3	111	0.00045654	0.00030364	0.00028522	-3127.151
1942	3	111	0.00050609	0.00020326	0.00028522	-3124.079
1944	3	111	0.00050609	0.00029854	0.00028522	-3126.296
1946	3	111	0.00042184	0.00023512	0.00027687	-3121.735
1948	3	111	0.00057418	0.0004545	0.00037687	-3119.497
1950	3	111	0.00044496	0.00022723	0.00010984	-3129.793
1952	3	111	0.00066048	0.0003373	0.00040155	-3123.815
1954	3	111	0.00046325	0.00040112	0.00035615	-3121.262
1956	3	111	0.00068394	0.00059403	0.00052743	-3125.815
1958	3	111	0.00068394	0.00048263	0.00059765	-3121.964
1960	3	111	0.00046359	0.00032713	0.00036341	-3115.792
1962	3	111	0.00046359	0.0002166	0.000337	-3129.714
1964	3	111	0.0008929	0.00049224	0.00036604	-3126.924
1966	3	111	0.0004719	0.00029074	0.00013247	-3128.113
1968	3	111	0.00040482	8.5698e-05	0.00011364	-3129.138
1970	3	111	0.00036368	0.00021735	0.00023084	-3114.732
1972	3	111	0.00031423	0.00018779	0.00019945	-3122.672
1974	3	111	0.00041436	0.00022927	0.00030759	-3127.837
1976	3	111	0.00041436	0.00014337	0.00014224	-3130.396
1978	2	110	0.00041436	0.00014337	-3125.460
1980	2	110	0.00041436	0.00014337	-3124.026
1982	2	110	0.00041436	0.00014337	-3124.450
1984	2	110	0.00055259	0.00019119	-3122.286
1986	2	110	0.00041811	8.266e-05	-3118.489
1988	2	110	0.00045518	0.00016296	-3125.264
1990	2	110	0.00050774	0.00016296	-3119.516
1992	2	110	0.00039663	0.00016296	-3129.349
1994	2	110	0.00077766	0.00031951	-3123.500
1996	2	110	0.00067899	0.00026325	-3113.342
1998	2	110	0.00045701	0.0001697	-3119.473
2000	2	110	0.00063235	0.00038332	-3120.958
2002	2	110	0.00065446	0.00029689	-3121.160
2004	2	110	0.00063388	0.00027575	-3116.754
2006	2	110	0.00063388	0.00027575	-3120.459
2008	2	110	0.00044009	0.00020849	-3126.771
2010	2	110	0.00065536	0.00020849	-3130.117
2012	2	110	0.00054633	0.00039961	-3127.317
2014	2	110	0.00058296	0.00048876	-3126.689
2016	2	110	0.00055625	0.00049166	-3118.592
2018	2	110	0.00073897	0.00040866	-3123.569
2020	2	110	0.00048474	0.00026807	-3131.494
2022	2	110	0.00060064	0.00048951	-3121.285
2024	2	110	0.00067577	0.00048951	-3125.380
2026	2	110	0.00090858	0.00073023	-3122.120
2028	2	110	0.00090858	0.00073023	-3126.968
2030	2	110	0.00069332	0.00055723	-3124.620
2032	2	110	0.00069332	0.00055723	-3125.130
2034	2	110	0.00067169	0.00056853	-3131.398
2036	2	110	0.00067169	0.00052358	-3128.650
2038	2	110	0.00067169	0.00052358	-3114.300
2040	2	110	0.00067169	0.00062824	-3126.138
2042	2	110	0.00067169	0.00052247	-3113.512
2044	2	110	0.0007041	0.00053222	-3123.906
2046	2	110	0.00082986	0.00057618	-3119.718
2048	2	110	0.0010192	0.00065953	-3118.175
2050	2	110	0.00084885	0.00077863	-3125.846
2052	2	110	0.00084316	0.00058556	-3130.404
2054	2	110	0.00087056	0.00060459	-3130.909
2056	2	110	0.00076815	0.00059999	-3118.748
2058	2	110	0.00076815	0.00059999	-3128.909
2060	2	110	0.00085058	0.00066437	-3128.147
2062	3	111	0.0006356	0.00036783	0.00031906	-3121.761
2064	3	111	0.00081187	0.00036783	0.00031906	-3115.501
2066	3	111	0.00073564	0.00025467	0.00035732	-3116.514
2068	3	111	0.00093686	0.00055766	0.00037082	-3124.853
2070	3	111	0.00091579	0.00046556	0.0005767	-3122.676
2072	3	111	0.00091579	0.00062258	0.00041705	-3128.511
2074	3	111	0.0007321	0.00031792	0.0004781	-3127.287
2076	3	111	0.0007321	0.00048503	0.00054575	-3124.964
2078	3	111	0.00099434	0.00052973	0.00051489	-3119.953
2080	3	111	0.00099434	0.00072395	0.00027608	-3128.619
2082	3	111	0.0011651	0.00059784	0.00041163	-3131.212
2084	3	111	0.00081571	0.00055369	0.00028819	-3124.996
2086	3	111	0.00067526	0.00057371	0.00043518	-3125.243
2088	3	111	0.00070757	0.00043339	0.00047845	-3127.293
2090	3	111	0.00062039	0.00056786	0.00022487	-3125.703
2092	3	111	0.00083912	0.00076807	0.00043244	-3128.722
2094	3	111	0.00070149	0.00061696	0.00037878	-3123.889
2096	3	111	0.00054753	0.00042507	0.00026097	-3128.450
2098	3	111	0.0006841	0.00053109	0.00064093	-3125.057
2100	3	111	0.0006841	0.00037204	0.00059321	-3126.651
2102	3	111	0.00064465	0.00037204	0.0005727	-3124.716
2104	3	111	0.00064465	0.00028787	0.0005727	-3132.505
2106	3	111	0.00053938	0.0003934	0.00052124	-3128.251
2108	3	111	0.0007608	0.00044122	0.00073521	-3123.248
2110	3	111	0.00090729	0.00052618	0.00087678	-3127.317
2112	3	111	0.0011033	0.00043721	0.0010662	-3135.094
2114	3	111	0.00062844	0.00033374	0.00060731	-3128.631
2116	3	111	0.00062844	0.00033374	0.00060731	-3130.650
2118	3	111	0.00062844	0.00033374	0.00060731	-3129.300
2120	3	111	0.00069819	0.00025686	0.00067471	-3122.258
2122	3	111	0.00061443	0.00046825	0.00059376	-3131.301
2124	3	111	0.00061443	0.00032862	0.00059376	-3124.444
2126	3	111	0.00061443	0.00032862	0.00059376	-3123.114
2128	3	111	0.00079656	0.00058497	0.00076978	-3122.485
2130	3	111	0.00079656	0.00058497	0.00076978	-3129.147
2132	3	111	0.00067169	0.00049326	0.0006491	-3122.133
2134	3	111	0.00072213	0.00059752	0.00055647	-3120.675
2136	3	111	0.00072213	0.00059752	0.00055647	-3120.057
2138	3	111	0.00075074	0.00039831	0.00064805	-3127.617
2140	3	111	0.00078233	0.00045396	0.00069728	-3124.812
2142	3	111	0.00078531	0.00063475	0.00074678	-3127.077
2144	3	111	0.00078531	0.00052571	0.00076067	-3122.743
2146	3	111	0.0010017	0.00048213	0.00090348	-3127.531
2148	3	111	0.0007192	0.00061194	0.00069394	-3131.014
2150	3	111	0.00095724	0.0006669	0.00077936	-3127.702
2152	3	111	0.00095724	0.00079117	0.00077936	-3131.700
2154	3	111	0.00084481	0.00049594	0.00049711	-3123.751
2156	3	111	0.0010604	0.0006094	0.001018	-3128.941
2158	3	111	0.00096679	0.00052746	0.00083012	-3128.000
2160	3	111	0.00078517	0.00060907	0.0005319	-3132.884
2162	3	111	0.00078517	0.00044106	0.00070993	-3124.128
2164	3	111	0.00073674	0.00040329	0.00059079	-3123.986
2166	3	111	0.00055793	0.00016747	0.00046229	-3127.808
2168	3	111	0.00074273	0.00038182	0.00060664	-3120.169
2170	3	111	0.00074273	0.00054243	0.00069396	-3128.034
2172	3	111	0.00074273	0.00054243	0.00069396	-3127.852
2174	3	111	0.00086873	0.00063445	0.00081168	-3126.077
2176	3	111	0.00086873	0.00065064	0.00076538	-3117.902
2178	3	111	0.00079458	0.00063726	0.00076057	-3128.083
2180	3	111	0.0005115	0.0003473	0.0004896	-3132.696
2182	3	111	0.00058631	0.00053179	0.00056121	-3126.368
2184	3	111	0.00073017	0.00066228	0.00069891	-3122.139
2186	3	111	0.00073017	0.00049836	0.00069891	-3130.793
2188	3	111	0.00055783	0.00047281	0.00053395	-3120.383
2190	3	111	0.00055783	0.00047281	0.00053395	-3128.028
2192	3	111	0.0010574	0.00072565	0.0010122	-3127.142
2194	3	111	0.0010475	0.00069959	0.0010122	-3129.766
2196	3	111	0.00066919	0.00059599	0.00064663	-3120.768
2198	3	111	0.00063428	0.0005649	0.00061289	-3124.787
2200	3	111	0.00053285	0.00047457	0.00051489	-3121.372
2202	3	111	0.00063605	0.00035954	0.00061461	-3121.690
2204	3	111	0.00063605	0.00062137	0.00057209	-3124.626
2206	3	111	0.00073282	0.00055486	0.00066303	-3120.785
2208	3	111	0.00073282	0.00055486	0.00060271	-3117.850
2210	3	111	0.00053489	0.000405	0.00039894	-3124.229
2212	3	111	0.00053489	0.000405	0.00045697	-3120.960
2214	3	111	0.00053489	0.000405	0.00035624	-3126.796
2216	3	111	0.0005948	0.00024775	0.00017193	-3124.679
2218	3	111	0.00069007	0.00040118	0.00023853	-3122.655
2220	3	111	0.00069007	0.00040118	0.00023853	-3121.792
2222	3	111	0.00078078	0.00067755	0.00035644	-3120.447
2224	3	111	0.00072271	0.00044109	0.00021567	-3123.954
2226	3	111	0.00059003	0.00038621	0.00016051	-3134.594
2228	3	111	0.00076927	0.00050354	0.00020927	-3127.264
2230	3	111	0.00076927	0.0004125	0.00020927	-3123.736
2232	3	111	0.00067425	0.00048998	0.00044	-3129.244
2234	3	111	0.0005153	0.00037446	0.00039021	-3128.071
2236	3	111	0.00059531	0.00048831	0.0004508	-3115.878
2238	3	111	0.00064877	0.00054891	0.00053198	-3120.688
2240	3	111	0.0007871	0.00062521	0.00070157	-3123.489
2242	3	111	0.0007871	0.00071072	0.00050968	-3120.394
2244	3	111	0.00075504	0.00061135	0.00070102	-3126.217
2246	3	111	0.00060973	0.00044238	0.00050164	-3122.626
2248	3	111	0.00060973	0.00044238	0.00050164	-3123.537
2250	3	111	0.00059153	0.00044238	0.00050164	-3129.578
2252	3	111	0.00071715	0.00053632	0.00067747	-3120.852
2254	3	111	0.00057832	0.0004325	0.00054632	-3121.389
2256	3	111	0.00080538	0.0006023	0.00069432	-3120.489
2258	3	111	0.00069678	0.00057842	0.0006007	-3121.943
2260	3	111	0.00069678	0.00057842	0.00056752	-3126.503
2262	3	111	0.00069678	0.00051542	0.00063751	-3126.606
2264	3	111	0.00091499	0.00067684	0.00083715	-3124.896
2266	3	111	0.00070838	0.00061706	0.00069413	-3116.977
2268	3	111	0.00095613	0.00054689	0.00093689	-3127.516
2270	3	111	0.00069246	0.00039607	0.00067853	-3122.960
2272	3	111	0.00055595	0.00031158	0.00045959	-3124.723
2274	3	111	0.00055595	0.00042845	0.00053646	-3121.510
2276	3	111	0.00072878	0.00049092	0.00070323	-3127.463
2278	3	111	0.00053146	0.00048	0.00051283	-3125.859
2280	3	111	0.0008301	0.00057281	0.000801	-3114.918
2282	3	111	0.00072129	0.00065362	0.00058124	-3120.498
2284	3	111	0.00072129	0.00055987	0.00044622	-3125.208
2286	3	111	0.00092247	0.00058527	0.00064215	-3120.156
2288	3	111	0.00092247	0.00049967	0.0004115	-3122.392
2290	3	111	0.0007143	0.00045489	0.00036568	-3121.958
2292	3	111	0.0007143	0.00045489	0.00026714	-3125.065
2294	3	111	0.00052225	0.000435	0.00019531	-3133.945
2296	3	111	0.00051732	0.00046516	0.00030288	-3125.484
2298	3	111	0.00070059	0.00060524	0.00039293	-3123.445
2300	3	111	0.0007625	0.00072153	0.00042766	-3123.790
2302	3	111	0.0007625	0.00072153	0.00018639	-3123.370
2304	3	111	0.00094442	0.00089368	0.0003825	-3126.043
2306	3	111	0.00094442	0.00074905	0.00034466	-3122.509
2308	3	111	0.00094442	0.00074905	0.00025124	-3122.628
2310	3	111	0.00094442	0.00060742	0.00021662	-3120.552
2312	3	111	0.00074727	0.00060433	0.0001714	-3126.356
2314	3	111	0.00085015	0.00076987	0.00033654	-3124.404
2316	3	111	0.00085015	0.00075095	0.00065261	-3127.419
2318	3	111	0.00085015	0.00066341	0.00050372	-3128.977
2320	3	111	0.00085015	0.00077213	0.00058577	-3129.755
2322	3	111	0.00074414	0.00060982	0.00048855	-3124.524
2324	3	111	0.00074414	0.00069487	0.00048855	-3123.143
2326	3	111	0.00061345	0.00053518	0.00052325	-3122.670
2328	3	111	0.00066221	0.00053518	0.00052325	-3117.657
2330	3	111	0.00066221	0.00053518	0.00044103	-3125.067
2332	3	111	0.00081146	0.00060054	0.00037615	-3120.703
2334	3	111	0.00059259	0.00043855	0.00027469	-3128.654
2336	3	111	0.00042825	0.00030627	0.00019851	-3126.893
2338	3	111	0.00047043	0.0004212	0.00017846	-3121.582
2340	3	111	0.00058831	0.00036955	0.00036614	-3124.292
2342	3	111	0.00057727	0.00036261	8.7673e-05	-3127.965
2344	3	111	0.00057727	0.00036261	0.00032043	-3122.422
2346	3	111	0.00044223	0.00027779	0.00024548	-3112.972
2348	3	111	0.00054203	0.00023646	0.00030087	-3110.591
2350	3	111	0.00043985	0.00019188	0.00024415	-3116.157
2352	3	111	0.00043985	0.00019188	8.1995e-05	-3118.518
2354	3	111	0.0004554	0.00012212	0.00010003	-3124.139
2356	3	111	0.00047493	0.00022452	0.00020787	-3121.594
2358	3	111	0.00070176	0.00033175	0.00030715	-3118.326
2360	3	111	0.00086239	0.00056422	0.00047831	-3128.604
2362	3	111	0.00074046	0.00043536	0.00059321	-3130.253
2364	3	111	0.00074046	0.00056349	0.00068371	-3122.964
2366	3	111	0.00055395	0.00031093	0.00029333	-3124.866
2368	3	111	0.00062922	0.00042942	0.00040512	-3124.458
2370	3	111	0.00083362	0.00056892	0.00053672	-3123.283
2372	3	111	0.00083362	0.00025206	0.00063195	-3122.489
2374	3	111	0.00074103	0.00031527	0.00046702	-3125.495
2376	3	111	0.00074103	0.0002247	0.00058456	-3124.533
2378	3	111	0.00074103	0.00030407	0.00058456	-3124.661
2380	3	111	0.00074103	0.00030407	0.00035879	-3130.469
2382	3	111	0.00074103	0.00030407	0.00035122	-3121.473
2384	3	111	0.00061664	0.00030407	0.00035122	-3126.875
2386	3	111	0.00068102	0.00051191	0.00026478	-3128.268
2388	3	111	0.00070673	0.00044864	0.00045623	-3121.318
2390	3	111	0.00070673	0.0004963	0.00045623	-3127.827
2392	3	111	0.00078012	0.00050705	0.00057188	-3118.626
2394	3	111	0.00089649	0.00050705	0.00036874	-3123.568
2396	3	111	0.0010618	0.00064196	0.00053753	-3123.735
2398	3	111	0.0010093	0.00049096	0.00028655	-3116.995
2400	3	111	0.0010271	0.00063699	0.0002402	-3121.733
2402	3	111	0.00094811	0.00043591	0.00041776	-3132.215
2404	3	111	0.00079159	0.00057312	0.00048544	-3129.195
2406	3	111	0.00094251	0.0006482	0.00045392	-3125.692
2408	3	111	0.00099094	0.00062937	0.00026536	-3126.930
2410	3	111	0.0008479	0.00058133	0.00022706	-3116.078
2412	3	111	0.0008479	0.00058133	0.00022706	-3128.058
2414	3	111	0.00071546	0.0004495	0.00035564	-3123.702
2416	3	111	0.00095115	0.00070451	0.00053714	-3125.358
2418	3	111	0.00061839	0.00032661	0.00034922	-3132.758
2420	3	111	0.00066041	0.00032661	0.00034922	-3131.113
2422	3	111	0.00053503	0.0002646	0.00036473	-3134.916
2424	3	111	0.00058941	0.0002915	0.00033124	-3130.309
2426	3	111	0.00054736	0.00017248	0.00038612	-3133.799
2428	3	111	0.000478	0.0001842	0.000267	-3121.750
2430	3	111	0.00055109	0.00016672	0.000267	-3127.279
2432	3	111	0.00055109	0.00025481	0.00039822	-3122.553
2434	3	111	0.00069517	0.00025481	0.00039822	-3122.761
2436	3	111	0.00079288	0.00032014	0.00050032	-3121.822
2438	3	111	0.0005781	0.00035869	0.00042708	-3122.777
2440	3	111	0.00042642	0.0001871	0.00019862	-3125.269
2442	3	111	0.00061519	0.00026992	0.00028654	-3125.585
2444	3	111	0.00061519	0.00040692	0.00014814	-3121.424
2446	3	111	0.00061519	0.00040692	0.00028051	-3123.823
2448	3	111	0.00061519	0.00040692	0.00030998	-3124.788
2450	3	111	0.00056624	0.00043173	0.00036521	-3122.842
2452	3	111	0.00073155	0.00032394	0.00046751	-3122.009
2454	3	111	0.00073155	0.00032394	0.00035126	-3130.253
2456	3	111	0.0006174	0.00036328	0.00035126	-3127.065
2458	3	111	0.00084157	0.00066902	0.00051278	-3122.941
2460	3	111	0.00072195	0.00045164	0.0004399	-3126.501
2462	3	111	0.00072195	0.00045164	0.0004399	-3121.029
2464	3	111	0.00066142	0.00041378	0.00040302	-3125.538
2466	3	111	0.00047604	0.0002978	0.00023982	-3129.898
2468	3	111	0.00047604	0.0002978	0.00023982	-3122.653
2470	3	111	0.00053524	0.00038632	0.00039844	-3120.593
2472	3	111	0.00040817	0.00018682	0.00015485	-3130.145
2474	3	111	0.00049603	0.00035747	0.00030443	-3123.600
2476	3	111	0.00057429	0.00047019	0.0002733	-3134.314
2478	3	111	0.00057429	0.00047019	0.00037767	-3123.414
2480	3	111	0.00057429	0.00057001	0.00030246	-3118.828
2482	3	111	0.00076949	0.00076376	0.0005244	-3126.577
2484	3	111	0.00088975	0.00088313	0.00074849	-3129.169
2486	3	111	0.00068349	0.0006784	0.00039933	-3118.306
2488	3	111	0.00068349	0.0006784	0.00039933	-3120.447
2490	3	111	0.00068349	0.00066067	0.00039933	-3120.228
2492	3	111	0.00054725	0.00038782	0.00039933	-3124.801
2494	3	111	0.00083799	0.00040764	0.00061148	-3124.958
2496	3	111	0.00077993	0.00041554	0.00072246	-3124.840
2498	3	111	0.0005945	0.00031674	0.00053681	-3126.226
2500	3	111	0.00057916	0.00039787	0.00048317	-3125.488
2502	3	111	0.00082143	0.00053714	0.00046838	-3119.548
2504	3	111	0.00073024	0.00032492	0.00063778	-3119.231
2506	3	111	0.00080309	0.00049741	0.00051765	-3123.350
2508	3	111	0.00080309	0.00015956	0.00051765	-3129.058
2510	3	111	0.00080309	0.00029469	0.00051765	-3120.856
2512	3	111	0.00080309	0.00029469	0.00051765	-3128.049
2514	3	111	0.0009077	0.0003876	0.0004611	-3131.236
2516	3	111	0.0009077	0.00027238	0.0004611	-3125.955
2518	3	111	0.00091496	0.00027456	0.00046479	-3128.635
2520	3	111	0.00074002	0.00032162	0.00054756	-3119.819
2522	3	111	0.00081592	0.00039493	0.00071647	-3124.512
2524	3	111	0.00079617	0.00049533	0.00051263	-3126.662
2526	3	111	0.00079617	0.00049533	0.00065557	-3127.289
2528	3	111	0.00079617	0.00045924	0.00065557	-3120.026
2530	3	111	0.00086745	0.00050035	0.00071427	-3120.764
2532	3	111	0.0010264	0.00035462	0.00084512	-3124.217
2534	3	111	0.0010264	0.00048762	0.00082653	-3120.965
2536	3	111	0.0011253	0.0006241	0.00082653	-3126.789
2538	3	111	0.00091983	0.00078788	0.00059954	-3130.013
2540	3	111	0.00077304	0.00070419	0.00032679	-3124.613
2542	3	111	0.00082319	0.0006627	0.00048298	-3123.708
2544	3	111	0.00080166	0.00077176	0.00052044	-3126.975
2546	3	111	0.00073211	0.0006636	0.00057056	-3135.720
2548	3	111	0.00073045	0.0006636	0.00057056	-3136.019
2550	3	111	0.00060902	0.00046389	0.00054338	-3132.108
2552	3	111	0.0006478	0.00046389	0.00056643	-3126.163
2554	3	111	0.00078603	0.00071854	0.00066949	-3122.724
2556	3	111	0.00046388	0.00043466	0.00037026	-3125.768
2558	3	111	0.00046388	0.00038796	0.00037391	-3131.358
2560	3	111	0.00066519	0.00051706	0.00056561	-3123.349
2562	3	111	0.0006041	0.00053346	0.00053543	-3118.261
2564	3	111	0.0005481	0.00052567	0.00035263	-3124.431
2566	3	111	0.00065228	0.00049521	0.00055354	-3124.926
2568	3	111	0.00089177	0.0006827	0.00076312	-3129.926
2570	3	111	0.00062521	0.00046681	0.00049283	-3130.076
2572	3	111	0.00062011	0.00046301	0.00048881	-3131.767
2574	3	111	0.00062011	0.00046301	0.00032221	-3135.754
2576	3	111	0.0007523	0.00074072	0.0003909	-3132.282
2578	3	111	0.00092139	0.00090721	0.00048908	-3125.616
2580	3	111	0.00063485	0.00056937	0.00033698	-3125.398
2582	3	111	0.0009785	0.00092531	0.00051012	-3127.767
2584	3	111	0.00068301	0.00059119	0.00027676	-3131.146
2586	3	111	0.00092676	0.00066375	0.00061862	-3123.034
2588	3	111	0.0011441	0.001033	0.00065663	-3129.078
2590	3	111	0.0013368	0.0012678	0.00071289	-3134.723
2592	3	111	0.00087636	0.00083109	0.00036759	-3128.606
2594	3	111	0.00073601	0.00067879	0.00056241	-3125.288
2596	3	111	0.00054754	0.00050497	0.0004184	-3128.777
2598	3	111	0.00054754	0.00050236	0.0004184	-3127.892
2600	3	111	0.00054754	0.00050636	0.0004184	-3124.399
2602	3	111	0.00054754	0.00047353	0.00029495	-3118.636
2604	3	111	0.00067918	0.00050099	0.0005258	-3122.766
2606	3	111	0.00067918	0.00062209	0.00045746	-3120.453
2608	3	111	0.00096563	0.00091645	0.00039704	-3121.971
2610	3	111	0.0007372	0.00060473	0.00014469	-3127.302
2612	3	111	0.00085911	0.00060473	0.00028688	-3128.535
2614	3	111	0.00085911	0.00077751	0.000442	-3121.598
2616	3	111	0.00075928	0.00068716	0.00042718	-3128.213
2618	3	111	0.00067022	0.00060656	0.00026638	-3131.861
2620	3	111	0.0010904	0.00078771	0.00060633	-3133.867
2622	3	111	0.0010904	0.00083651	0.00060633	-3132.551
2624	3	111	0.0012445	0.00085286	0.00070544	-3120.206
2626	3	111	0.00098574	0.00059805	0.00049469	-3119.735
2628	3	111	0.00081286	0.00056756	0.00046057	-3126.582
2630	3	111	0.00067618	0.00047097	0.00038199	-3134.442
2632	3	111	0.00070352	0.00060102	0.00051648	-3122.970
2634	3	111	0.0009025	0.00081306	0.0007989	-3128.669
2636	3	111	0.00064441	0.00050096	0.00057043	-3130.549
2638	3	111	0.00071752	0.00039401	0.00038833	-3120.276
2640	3	111	0.00099594	0.00082486	0.00043095	-3126.337
2642	3	111	0.00099594	0.00094947	0.00042316	-3127.641
2644	3	111	0.00084729	0.00080776	0.0005467	-3125.510
2646	3	111	0.00084729	0.00067257	0.0005467	-3125.573
2648	3	111	0.0012182	0.0010727	0.00089444	-3119.885
2650	3	111	0.00079435	0.00076445	0.00052556	-3126.812
2652	3	111	0.00097994	0.00084207	0.00073679	-3129.012
2654	3	111	0.00082173	0.0007567	0.00061784	-3130.219
2656	3	111	0.00051945	0.00049607	0.00042265	-3121.705
2658	3	111	0.00078482	0.0007495	0.00063857	-3126.735
2660	3	111	0.00060676	0.00057946	0.00032906	-3126.466
2662	3	111	0.00060676	0.00057946	0.00032906	-3124.337
2664	3	111	0.00060676	0.00045303	0.00032906	-3133.369
2666	3	111	0.00060676	0.00053307	0.00043827	-3120.589
2668	3	111	0.00055537	0.00048792	0.00040115	-3125.256
2670	3	111	0.00055537	0.00048792	0.00040115	-3123.877
2672	3	111	0.00055537	0.0004128	0.00040115	-3133.646
2674	3	111	0.00068004	0.00060355	0.00040457	-3135.491
2676	3	111	0.00067487	0.00039264	0.00040457	-3136.695
2678	3	111	0.0005981	0.00039264	0.00034318	-3135.655
2680	3	111	0.00074119	0.00068962	0.00042528	-3130.980
2682	3	111	0.0006436	0.00057185	0.00043227	-3135.608
2684	3	111	0.00069817	0.00052127	0.00046892	-3141.662
2686	3	111	0.00069817	0.00038277	0.00046892	-3133.124
2688	3	111	0.0006076	0.00042644	0.0003506	-3133.004
2690	3	111	0.00048284	0.00033887	0.00027861	-3138.537
2692	3	111	0.0004831	0.0004214	0.00027877	-3125.447
2694	3	111	0.0004831	0.00034415	0.00027877	-3123.015
2696	3	111	0.0004831	0.00034415	0.00027877	-3126.665
2698	3	111	0.0004831	0.00026371	0.00027877	-3130.478
2700	3	111	0.00051821	0.00016767	0.00029902	-3135.608
2702	3	111	0.00051821	0.00016767	0.00029902	-3129.436
2704	3	111	0.00043834	0.00014183	0.00025294	-3129.514
2706	3	111	0.00043834	0.00026182	0.00025294	-3121.519
2708	3	111	0.00056336	0.0003365	0.00045453	-3124.852
2710	3	111	0.00038238	0.00027599	0.00025779	-3128.380
2712	3	111	0.00052468	0.00027599	0.00025779	-3120.530
2714	3	111	0.00052468	0.00028246	0.00025779	-3137.727
2716	3	111	0.00043766	0.00023036	0.00031653	-3125.146
2718	3	111	0.00042189	0.00023036	0.0001293	-3119.346
2720	3	111	0.00056837	0.00031034	0.0002722	-3114.654
2722	3	111	0.00061372	0.00043058	0.00021534	-3120.895
2724	3	111	0.00040341	0.00023071	2.9349e-05	-3119.437
2726	2	110	0.00040341	0.00023071	-3121.217
2728	2	110	0.00029764	0.00017022	-3123.573
2730	2	110	0.00043718	0.00025002	-3123.124
2732	2	110	0.00043718	0.00025002	-3124.169
2734	2	110	0.00043718	0.00025002	-3118.849
2736	2	110	0.00043718	0.00025002	-3130.970
2738	2	110	0.00043718	0.00019529	-3129.576
2740	2	110	0.00043718	0.00024536	-3122.834
2742	2	110	0.00036636	0.00020561	-3124.982
2744	2	110	0.00036566	0.00028666	-3127.187
2746	2	110	0.00036566	0.00024619	-3126.580
2748	2	110	0.00034461	0.00024889	-3129.650
2750	3	111	0.00038623	0.0002912	4.8606e-05	-3136.329
2752	3	111	0.00037352	0.0003416	0.00012294	-3129.740
2754	3	111	0.00049036	0.00029555	0.0001614	-3129.419
2756	3	111	0.00051493	0.00036416	0.00019886	-3120.580
2758	3	111	0.00051493	0.00048111	0.00019886	-3130.892
2760	3	111	0.0005838	0.00047698	0.00022546	-3136.893
2762	3	111	0.00058872	0.0004409	0.00036056	-3129.896
2764	3	111	0.00071319	0.00053412	0.00050212	-3129.032
2766	3	111	0.0007293	0.00057712	0.00054255	-3118.191
2768	3	111	0.0007293	0.00062345	0.00054255	-3126.573
2770	3	111	0.00056023	0.00032125	0.00048566	-3119.163
2772	3	111	0.00088533	0.00050767	0.00081577	-3122.554
2774	3	111	0.0010631	0.00048603	0.0009433	-3126.647
2776	3	111	0.0010631	0.00059445	0.0009433	-3126.065
2778	3	111	0.00074822	0.00054009	0.00066392	-3122.807
2780	3	111	0.00074822	0.00054009	0.00066392	-3120.416
2782	3	111	0.00074822	0.00054009	0.00066112	-3118.208
2784	3	111	0.00083938	0.00039176	0.00074168	-3122.598
2786	3	111	0.00083149	0.00058813	0.00069818	-3124.329
2788	3	111	0.00075604	0.00039086	0.0004961	-3120.580
2790	3	111	0.00060042	0.00039086	0.00052316	-3124.256
2792	3	111	0.00060042	0.00039086	0.00042496	-3127.485
2794	3	111	0.00073245	0.00019631	0.00025724	-3135.555
2796	3	111	0.00077458	0.00019631	0.00044476	-3136.195
2798	3	111	0.00087744	0.00027274	0.00035809	-3124.306
2800	3	111	0.00064446	0.00040646	0.00032506	-3129.654
2802	3	111	0.00085825	0.00054131	0.00063765	-3115.835
2804	3	111	0.00085825	0.00043803	0.00051661	-3119.755
