Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
834	0.0078364	0.0040527	0.0072783	0.0016525	0.0064937	0.0030942	0.0015408	0.0016711	0.0013948	0.0014512	-3615.690
836	0.0060602	0.0031341	0.0056286	0.0037217	0.0035186	0.0022198	0.0012137	0.0012923	0.0011628	0.0011019	-3625.468
838	0.0040547	0.0054903	0.0056286	0.0026563	0.0035186	0.0022198	0.0021514	0.0012923	0.0011628	0.0010998	-3630.319
840	0.0040547	0.0054903	0.0056286	0.00045849	0.0035186	0.0022198	0.0013316	0.0012923	0.0011628	0.001087	-3628.596
842	0.0022611	0.0054903	0.0071708	0.0016134	0.0035186	0.002396	0.00085561	0.0012923	0.0010772	0.001087	-3633.969
844	0.0017598	0.0038146	0.0071708	0.0016134	0.0035186	0.0027607	0.0014157	0.0012923	0.00093493	0.0010369	-3632.811
846	0.0039235	0.0038146	0.0067401	0.0054767	0.0035486	0.002476	0.0012904	0.0013376	0.0010425	0.0011375	-3624.426
848	0.0039235	0.0038146	0.0067401	0.0026122	0.0029963	0.002126	0.0027602	0.0013745	0.0012141	0.0011059	-3634.657
850	0.0039235	0.0038146	0.0067401	0.0026122	0.004104	0.0033585	0.0027602	0.0013745	0.0012141	0.0011059	-3626.024
852	0.0021277	0.0038146	0.0067401	0.0026122	0.004104	0.0032728	0.0029259	0.0013745	0.0012459	0.0010433	-3625.249
854	0.0021277	0.0038146	0.0067401	0.0011993	0.004104	0.0032728	0.0026135	0.0013745	0.0012459	0.001168	-3626.177
856	0.0021277	0.0031292	0.0036507	0.0012483	0.004104	0.0049874	0.0020482	0.0013745	0.0012581	0.0011347	-3627.174
858	0.0021277	0.0031292	0.0063642	0.0008947	0.004104	0.0048033	0.0021094	0.0013745	0.0013064	0.0011017	-3627.555
860	0.0042562	0.0036385	0.0074	0.0010403	0.004772	0.0063966	0.0022784	0.0015982	0.0013482	0.0013791	-3626.031
862	0.0049949	0.00427	0.0075673	0.0012209	0.0056002	0.0018535	0.0027691	0.0018756	0.0016611	0.0015628	-3630.916
864	0.0046425	0.0039688	0.0070334	0.0011348	0.0052051	0.001628	0.0025802	0.0017433	0.0016338	0.0014489	-3634.444
866	0.0012756	0.002927	0.0036535	0.0013351	0.0047172	0.0010465	0.0017526	0.0012857	0.0012514	0.0011602	-3623.463
868	0.0038957	0.0038869	0.0048517	0.001773	0.0062643	0.0024987	0.0011825	0.0017073	0.0015075	0.001627	-3626.672
870	0.0030679	0.0036462	0.0078296	0.0017207	0.010403	0.0024793	0.0011476	0.0016569	0.0014309	0.0015789	-3627.242
872	0.002537	0.0030152	0.0057285	0.0018885	0.0060742	0.0021512	0.00086545	0.0013702	0.0011278	0.0013165	-3628.563
874	0.002537	0.0030152	0.0043581	0.002549	0.0060742	0.0022073	0.0014038	0.0013702	0.0010991	0.0013075	-3621.350
876	0.002537	0.0030152	0.0043581	0.002549	0.0048235	0.0029556	0.0013498	0.0013702	0.001095	0.0013597	-3615.748
878	0.002537	0.0030152	0.0043581	0.0012825	0.0048235	0.0026987	0.00069069	0.0013702	0.0011993	0.0013597	-3625.166
880	0.002537	0.005184	0.0043581	0.0011984	0.0048235	0.001183	0.00074164	0.0013702	0.0011993	0.0013597	-3633.988
882	0.002537	0.005184	0.0067361	0.0036554	0.0066821	0.00095086	0.00074164	0.0013702	0.0012984	0.0013597	-3631.395
884	0.0021545	0.0044024	0.0057205	0.0031043	0.0043653	0.0014052	0.00062982	0.0011636	0.0010602	0.0011547	-3630.755
886	0.0021545	0.0032472	0.0057205	0.0031043	0.0043653	0.0013323	0.0011885	0.0011636	0.0011182	0.0011381	-3621.133
888	0.003246	0.0036916	0.0070727	0.0031043	0.0029081	0.0014294	0.0015547	0.0011636	0.0010423	0.0011381	-3628.887
890	0.0023329	0.0047055	0.0077668	0.003409	0.0031935	0.0015697	0.0017073	0.0012778	0.0011446	0.0012498	-3628.336
892	0.0023329	0.0047055	0.0043367	0.003409	0.0031935	0.0015697	0.0017077	0.0012778	0.0011446	0.0012495	-3628.272
894	0.0023329	0.0042478	0.0052704	0.0088152	0.0031935	0.0027796	0.0014007	0.0012778	0.0011446	0.0012493	-3634.452
896	0.0023329	0.0050866	0.006003	0.0080722	0.0031935	0.0030065	0.0014386	0.0012778	0.0010582	0.0012164	-3629.728
898	0.0023329	0.0050866	0.006003	0.0036565	0.0031935	0.0032908	0.0032336	0.0012778	0.00096678	0.0012443	-3626.241
900	0.0023329	0.0028296	0.006003	0.0038305	0.0031935	0.0046691	0.0015114	0.0012778	0.00090114	0.0012443	-3624.729
902	0.0023329	0.0028296	0.006003	0.0038305	0.0031935	0.0070608	0.0028428	0.0012778	0.00093626	0.001256	-3626.789
904	0.0023329	0.0028296	0.0073097	0.0020604	0.0031935	0.0066961	0.00089131	0.0012778	0.00093626	0.001256	-3618.039
906	0.0041004	0.0028296	0.0059296	0.0020604	0.0048038	0.0031554	0.0013009	0.0012778	0.001084	0.0012094	-3622.447
908	0.0037386	0.0028296	0.0059296	0.0012011	0.0048038	0.0030237	0.0008866	0.0012778	0.0011312	0.0012316	-3624.742
910	0.0017852	0.002255	0.0047255	0.00095721	0.0038283	0.0034684	0.00070657	0.0010184	0.00084225	0.00098152	-3633.229
912	0.0017852	0.002255	0.0047255	0.00095721	0.0056048	0.001723	0.00056515	0.0010184	0.00097165	0.00098152	-3637.342
914	0.0022364	0.0047178	0.0059199	0.0011991	0.0070214	0.0021801	0.0014746	0.0012757	0.0012052	0.0012458	-3635.835
916	0.0022364	0.0029966	0.0077398	0.0011991	0.0043669	0.00092503	0.00078664	0.0012757	0.0012318	0.0012458	-3620.595
918	0.0030217	0.0040489	0.0069102	0.0036529	0.0059003	0.0013848	0.00108	0.0017237	0.0016644	0.0016566	-3620.094
920	0.0030217	0.0058778	0.0064274	0.0018477	0.007188	0.0015998	0.0010526	0.0017237	0.0017138	0.0016998	-3623.752
922	0.0030217	0.0052797	0.0064274	0.0018477	0.007188	0.001664	0.0026282	0.0017237	0.0016477	0.0016637	-3629.280
924	0.0025695	0.0044896	0.0089158	0.0012898	0.0061124	0.001415	0.0021817	0.0014658	0.0014011	0.0014492	-3632.997
926	0.0025695	0.0044896	0.0089158	0.0012898	0.0061124	0.0019297	0.00077673	0.0014658	0.0014011	0.0014492	-3632.824
928	0.0025695	0.0044896	0.0068966	0.0014428	0.0061124	0.0019297	0.0021651	0.0014658	0.0014011	0.0014492	-3628.024
930	0.0025695	0.0044896	0.0080781	0.0014428	0.0061124	0.001887	0.0021966	0.0014658	0.0014328	0.0014284	-3624.736
932	0.002145	0.0037478	0.0063385	0.0009341	0.0051025	0.0019178	0.0018167	0.0012236	0.0011989	0.0012036	-3632.829
934	0.002145	0.004405	0.0053893	0.0009341	0.0039477	0.0022552	0.0018345	0.0012236	0.0010958	0.0011919	-3630.510
936	0.0046199	0.0052413	0.0088504	0.00088668	0.0055312	0.0014222	0.0022024	0.0014376	0.0013039	0.0014056	-3628.117
938	0.0046199	0.0052413	0.0057837	0.00088668	0.007217	0.0013195	0.0022031	0.0014376	0.0013039	0.0014051	-3625.162
940	0.0028868	0.0052413	0.0050214	0.00088668	0.0066219	0.0062495	0.00078331	0.0014376	0.0012254	0.0014077	-3623.556
942	0.0028868	0.0052413	0.0050214	0.0012982	0.0036004	0.0039583	0.00080042	0.0014376	0.0013166	0.0013776	-3628.019
944	0.0023741	0.0055297	0.006973	0.0010676	0.0029609	0.0030237	0.0012744	0.0011823	0.0011656	0.0011673	-3620.719
946	0.0033574	0.005875	0.0062542	0.00070095	0.0031459	0.0018141	0.001354	0.0012561	0.001245	0.0012403	-3623.893
948	0.0013279	0.005875	0.0076171	0.00202	0.0031459	0.0032017	0.00080669	0.0012561	0.001245	0.0012403	-3618.557
950	0.0013279	0.005521	0.0054832	0.00202	0.0031459	0.0051943	0.00080669	0.0012561	0.001245	0.0012403	-3623.705
952	0.0030333	0.005521	0.0068246	0.00202	0.0031459	0.0030519	0.0012788	0.0012561	0.0012405	0.0012403	-3621.503
954	0.0030333	0.005521	0.0068246	0.00202	0.0047409	0.0031123	0.0012788	0.0012561	0.0012165	0.0012403	-3632.468
956	0.0026677	0.0048555	0.0050941	0.0017765	0.0041694	0.00088645	0.0011533	0.0011047	0.0010698	0.0010908	-3633.100
958	0.0026677	0.0039134	0.0069708	0.0017765	0.0041694	0.001785	0.0011533	0.0011047	0.0010821	0.0010908	-3624.807
960	0.002542	0.0029037	0.0062558	0.0016928	0.0048201	0.0017826	0.0019235	0.0010526	0.00098387	0.0010039	-3628.397
962	0.0047108	0.0029037	0.008566	0.0016928	0.0048201	0.0013381	0.0010666	0.0010526	0.00095	0.0010147	-3631.595
964	0.0047108	0.0029037	0.0059372	0.0016928	0.0048201	0.0030444	0.0010666	0.0010526	0.0010209	0.0010147	-3627.571
966	0.0026627	0.0029037	0.0059372	0.0016928	0.0042812	0.0031313	0.0013718	0.0010566	0.00099254	0.0010147	-3632.840
968	0.0026627	0.0055225	0.0035611	0.0016928	0.0055039	0.0030731	0.0013388	0.0010566	0.0010113	0.0010397	-3632.408
970	0.001456	0.0055225	0.0035611	0.0043529	0.0055039	0.0035073	0.0015251	0.0010566	0.00096006	0.0010397	-3636.919
972	0.0027021	0.0066032	0.0034491	0.0056661	0.0041782	0.0029208	0.00099073	0.0010234	0.0009879	0.0010089	-3627.760
974	0.0027021	0.005185	0.0034491	0.0064002	0.0041782	0.00077893	0.0017648	0.0010234	0.00097439	0.0010089	-3632.040
976	0.0027021	0.0062059	0.0034491	0.0077983	0.0041782	0.00079167	0.0017838	0.0010234	0.00095871	0.00099812	-3639.575
978	0.0027021	0.0043697	0.0034491	0.0034827	0.0051121	0.0014964	0.0012866	0.0010234	0.00095871	0.00099812	-3631.973
980	0.0018064	0.0043697	0.0034491	0.00090077	0.0051121	0.0015981	0.00080294	0.0010234	0.00089766	0.00097606	-3625.951
982	0.0024489	0.005924	0.0077268	0.0034849	0.0069305	0.0038198	0.0010885	0.0013874	0.0011499	0.0013232	-3624.204
984	0.0021387	0.0041821	0.0067616	0.0030435	0.0060527	0.0031819	0.0012728	0.0012117	0.0010529	0.0011286	-3627.356
986	0.0021387	0.0041821	0.0082664	0.002547	0.0060527	0.0032236	0.00060575	0.0012117	0.0010392	0.0012012	-3627.743
988	0.0021387	0.0041821	0.010264	0.00049159	0.0060527	0.0033675	0.00060575	0.0012117	0.00099482	0.0012012	-3637.479
990	0.0021387	0.0041821	0.0088066	0.00049159	0.004303	0.0041497	0.00060575	0.0012117	0.00099482	0.0012012	-3623.952
992	0.0023247	0.0064049	0.007129	0.0021367	0.0073455	0.0026443	0.0024454	0.0013171	0.0011123	0.0012394	-3629.091
994	0.0018721	0.002829	0.0064012	0.00086453	0.0059154	0.0024164	0.00096465	0.0010607	0.00078938	0.00099811	-3628.374
996	0.002461	0.0037188	0.0084147	0.0011365	0.0077761	0.0028197	0.0025954	0.0013943	0.0010534	0.0012677	-3625.179
998	0.002461	0.0037188	0.0093309	0.0011365	0.005493	0.0025597	0.0025954	0.0013943	0.0011604	0.0012677	-3621.272
1000	0.0019696	0.0042607	0.0096822	0.00090952	0.0043961	0.001955	0.0019845	0.0011159	0.00097314	0.0010619	-3618.160
1002	0.001755	0.0037965	0.0086274	0.001276	0.0039172	0.0018498	0.0017144	0.0009943	0.00081659	0.00097593	-3633.568
1004	0.0022689	0.0039117	0.0094381	0.0016496	0.0067613	0.0026412	0.0022276	0.0012855	0.00095587	0.0012554	-3625.451
1006	0.0022689	0.0039117	0.0065568	0.0016496	0.0037071	0.0027072	0.0022276	0.0012855	0.00093255	0.0012554	-3631.398
1008	0.0022689	0.0039117	0.0065568	0.00099762	0.0037071	0.0029531	0.0021816	0.0012855	0.0008549	0.0012818	-3625.078
1010	0.0034008	0.0043219	0.0038153	0.00078793	0.0029279	0.002036	0.0016695	0.0010153	0.00077351	0.0010124	-3644.214
1012	0.0047342	0.0031284	0.0053113	0.0010969	0.004076	0.0028011	0.0009524	0.0014134	0.0010896	0.0014094	-3638.876
1014	0.0018041	0.0031284	0.0053113	0.0011168	0.004076	0.0054345	0.00077381	0.0014134	0.0011331	0.0014094	-3625.411
1016	0.0018041	0.0066425	0.0075737	0.0011168	0.004076	0.0044318	0.0011821	0.0014134	0.0012981	0.0014094	-3624.162
1018	0.0014607	0.0039021	0.0068686	0.00090419	0.0028591	0.0020243	0.00095707	0.0011443	0.00098178	0.0011411	-3625.820
1020	0.00090868	0.0039021	0.0068686	0.0010821	0.0028591	0.002161	0.0011544	0.0011443	0.00091966	0.0011411	-3623.381
1022	0.0025846	0.0055995	0.0079199	0.0016257	0.0041027	0.0038676	0.0016565	0.0016421	0.0010581	0.0016375	-3624.203
1024	0.0021363	0.0057387	0.004423	0.0014122	0.0025692	0.00247	0.0020996	0.0011087	0.00074996	0.0011056	-3629.730
1026	0.0013505	0.0066469	0.0094828	0.00088657	0.0055031	0.0034668	0.0038104	0.0015562	0.0010526	0.0015518	-3622.474
1028	0.002385	0.0059305	0.0071836	0.0018352	0.0049099	0.0032348	0.0033997	0.0013884	0.00089804	0.0013845	-3632.917
1030	0.002385	0.0059305	0.0071836	0.00093597	0.0049099	0.0018762	0.0053093	0.0013884	0.00089804	0.0013845	-3624.377
1032	0.0021012	0.0037676	0.0063288	0.00082459	0.0043257	0.0018129	0.0023693	0.0012232	0.00072137	0.0011586	-3630.861
1034	0.0023439	0.0042028	0.0070598	0.00091984	0.0048253	0.001778	0.002544	0.0013645	0.00091525	0.0013427	-3624.486
1036	0.0023439	0.0061115	0.0067693	0.00091984	0.0048253	0.004777	0.001185	0.0013645	0.0010332	0.0013046	-3617.031
1038	0.002471	0.0064429	0.0081991	0.0022456	0.0051591	0.0048117	0.0030486	0.0014376	0.00114	0.0013753	-3617.234
1040	0.002471	0.0048706	0.010025	0.0022456	0.0035542	0.0056656	0.0015181	0.0014376	0.00096816	0.0013958	-3618.082
1042	0.0018784	0.0027879	0.0069645	0.001707	0.004119	0.003051	0.0011649	0.0010928	0.00071347	0.0010512	-3631.740
1044	0.0018784	0.0027879	0.0087782	0.001707	0.004119	0.0026862	0.0011521	0.0010928	0.00081039	0.0010629	-3627.406
1046	0.0018784	0.0049276	0.0054038	0.001707	0.004119	0.0025759	0.00061305	0.0010928	0.00084509	0.0010668	-3620.037
1048	0.0025425	0.005539	0.0094974	0.0023105	0.0055752	0.003279	0.00082979	0.0014792	0.0012163	0.0014439	-3622.155
1050	0.0025425	0.005539	0.0061801	0.0023105	0.0055752	0.0031306	0.0022783	0.0014792	0.0012739	0.0014466	-3620.384
1052	0.0018401	0.0040088	0.0061739	0.0016722	0.0035997	0.0022657	0.0019211	0.0010734	0.00092197	0.0010469	-3627.044
1054	0.0021315	0.0031277	0.0075247	0.0014593	0.0041699	0.0025175	0.0056177	0.0012434	0.0011135	0.0011644	-3626.991
1056	0.0021315	0.0047207	0.0058347	0.0039887	0.0041699	0.0025175	0.0054582	0.0012434	0.0011135	0.0011985	-3619.371
1058	0.0021315	0.004953	0.0058347	0.0028958	0.0041699	0.0025175	0.0017024	0.0012434	0.0011135	0.0011985	-3625.201
1060	0.0021315	0.0056702	0.0037743	0.0009777	0.0041699	0.0024784	0.0016607	0.0012434	0.001131	0.0012285	-3623.454
1062	0.0021315	0.0066304	0.0037743	0.0017475	0.0041699	0.0023608	0.0016607	0.0012434	0.0011874	0.0012285	-3629.097
1064	0.0024577	0.005047	0.0042834	0.0051261	0.0048079	0.001994	0.0019148	0.0014337	0.0013347	0.0014165	-3625.751
1066	0.0024577	0.005047	0.0042834	0.0030902	0.0048079	0.0025052	0.0053685	0.0014337	0.0014179	0.0013209	-3637.644
1068	0.0041239	0.005047	0.0042834	0.00076443	0.0048079	0.00059923	0.0035531	0.0014337	0.0014007	0.0013985	-3645.007
1070	0.0055245	0.005047	0.0042834	0.00094127	0.0048079	0.001521	0.0011992	0.0014337	0.0014007	0.0013985	-3626.733
1072	0.0033074	0.0053456	0.0049993	0.00081002	0.0043108	0.0013089	0.0018158	0.0012326	0.0012054	0.0012013	-3630.004
1074	0.0046871	0.0075756	0.0070849	0.0011479	0.0061091	0.0035414	0.00055048	0.0017468	0.0017083	0.0017268	-3623.515
1076	0.0039798	0.0048489	0.0085665	0.0011318	0.0051872	0.0029659	0.0017049	0.0014832	0.0014706	0.0014217	-3621.114
1078	0.0059449	0.0070678	0.0078118	0.0028306	0.0047302	0.0013834	0.0034357	0.0013525	0.0013411	0.00129	-3630.155
1080	0.0043711	0.0061024	0.0078118	0.0028306	0.0047302	0.0013834	0.0015427	0.0013525	0.0013411	0.00129	-3626.489
1082	0.0043711	0.003597	0.0047139	0.0028306	0.0047302	0.0014744	0.004072	0.0013525	0.0012583	0.0012607	-3634.539
1084	0.0028275	0.0055708	0.0065978	0.0028306	0.0047302	0.0026757	0.0061261	0.0013525	0.0012583	0.0011564	-3630.911
1086	0.0028275	0.0044377	0.0065978	0.0016811	0.0047302	0.0026757	0.005682	0.0013525	0.0012583	0.0011565	-3618.921
1088	0.0028275	0.0044377	0.0054317	0.0016811	0.0047302	0.0025237	0.0031146	0.0013525	0.0013341	0.0012284	-3629.048
1090	0.0028275	0.0044377	0.0068543	0.0016811	0.0047175	0.0010354	0.001202	0.0013525	0.0013341	0.0011636	-3631.712
1092	0.0028275	0.0044377	0.0062572	0.0016811	0.0047175	0.0021387	0.001857	0.0013525	0.0013341	0.0012838	-3634.153
1094	0.0028275	0.0044377	0.0062572	0.0016811	0.0047175	0.0021933	0.0017937	0.0013525	0.0013008	0.0013292	-3628.320
1096	0.0017197	0.0031021	0.0062572	0.0016811	0.0047175	0.0039931	0.0018912	0.0013525	0.0013008	0.0012606	-3626.920
1098	0.0020072	0.0036207	0.010484	0.0019621	0.0055061	0.0023982	0.0017168	0.0015787	0.0015432	0.0014714	-3632.232
1100	0.0014656	0.0026437	0.0068353	0.0012786	0.0040204	0.0013374	0.0012536	0.0011527	0.0011268	0.0010743	-3635.850
1102	0.0017745	0.0032009	0.0095481	0.0015481	0.0060504	0.0016355	0.0021141	0.0013956	0.0013508	0.0013738	-3634.514
1104	0.0017745	0.0043681	0.0065673	0.0014707	0.0075038	0.0022947	0.0021553	0.0013956	0.0012868	0.0013475	-3632.970
1106	0.0017745	0.0043681	0.0065673	0.0014707	0.0063493	0.0022232	0.0019313	0.0013956	0.0013282	0.0013576	-3640.396
1108	0.0017745	0.0043681	0.0065673	0.00253	0.0052884	0.0041343	0.0019313	0.0013956	0.0012453	0.0013576	-3623.785
1110	0.00132	0.0032495	0.0071104	0.0018821	0.0039341	0.0029991	0.00046407	0.0010382	0.00092639	0.0010283	-3632.533
1112	0.0019715	0.006759	0.0081216	0.002811	0.0058758	0.00097209	0.0033678	0.0015506	0.0015272	0.0015147	-3618.800
1114	0.0019262	0.0053071	0.0057753	0.0012672	0.0035114	0.00094973	0.0012274	0.001515	0.0014921	0.0014391	-3623.987
1116	0.0039817	0.0053071	0.0057753	0.0020994	0.0035114	0.0018711	0.0012274	0.001515	0.0014617	0.0014391	-3641.549
1118	0.0023658	0.0041259	0.0057753	0.00064584	0.003709	0.003713	0.00058254	0.0015121	0.0014336	0.0015035	-3635.034
1120	0.0032046	0.0055887	0.0068256	0.0038379	0.005024	0.0043442	0.00079684	0.0020482	0.0020172	0.0020167	-3632.309
1122	0.002464	0.0042972	0.0052482	0.0014555	0.003863	0.0017829	0.0010378	0.0015749	0.0015405	0.00151	-3635.254
1124	0.0036046	0.0037001	0.004519	0.0012533	0.0027046	0.0015639	0.0011529	0.0013561	0.0013021	0.0012466	-3635.260
1126	0.001981	0.0037001	0.0058695	0.0012533	0.0031341	0.0015306	0.0017371	0.0013561	0.0013304	0.0012466	-3626.710
1128	0.0027283	0.0044803	0.0068188	0.0010483	0.0043165	0.0024655	0.0027539	0.0018677	0.0018106	0.0014916	-3623.355
1130	0.0024809	0.0040248	0.0050647	0.00033552	0.0032061	0.0018355	0.0031341	0.0013872	0.0013417	0.0010216	-3627.503
1132	0.0024809	0.0040248	0.0050647	0.0021296	0.0032061	0.0017952	0.0047283	0.0013872	0.0013719	0.00099804	-3632.365
1134	0.0030836	0.0061503	0.0062951	0.00097379	0.0049628	0.0023855	0.0050596	0.0017242	0.001595	0.0014409	-3633.303
1136	0.0030836	0.0058481	0.0062951	0.00094436	0.0055969	0.0039691	0.0052599	0.0017242	0.0016875	0.001386	-3623.710
1138	0.0023267	0.0044128	0.0060206	0.0011268	0.0028257	0.0055408	0.0023136	0.001301	0.0012733	0.0011931	-3622.378
1140	0.0022536	0.0042741	0.0040786	0.0010914	0.0027369	0.0037147	0.0023532	0.0012601	0.0012209	0.0011005	-3635.619
1142	0.0022536	0.0042741	0.0040786	0.0010914	0.0027369	0.0048929	0.0032384	0.0012601	0.0012551	0.0011629	-3630.426
1144	0.0028497	0.0054045	0.0051373	0.00138	0.005013	0.0040448	0.0057877	0.0015934	0.0015871	0.0015016	-3641.107
1146	0.0023722	0.0044989	0.0042765	0.0011488	0.004173	0.0020191	0.0034747	0.0013264	0.0013212	0.0012041	-3620.027
1148	0.0030488	0.0063199	0.0064142	0.0014764	0.0047109	0.0011851	0.0017494	0.0017048	0.001698	0.0014761	-3620.630
1150	0.00255	0.0052859	0.0074225	0.00098813	0.005278	0.00099124	0.0028331	0.0014259	0.0014202	0.0013252	-3623.086
1152	0.00255	0.0052859	0.005707	0.00098813	0.005278	0.0011472	0.0013923	0.0014259	0.0014202	0.0013252	-3623.966
1154	0.00255	0.0043673	0.0044984	0.0014521	0.005278	0.0034753	0.001409	0.0014259	0.0013809	0.0012283	-3620.541
1156	0.00255	0.0064693	0.0079988	0.0014521	0.0069373	0.0070137	0.0010421	0.0014259	0.0013691	0.0012283	-3631.057
1158	0.0019524	0.0064693	0.0083304	0.0011645	0.0069373	0.0031736	0.00086044	0.0014259	0.0013202	0.0012919	-3621.677
1160	0.0019524	0.0086179	0.0087969	0.0011645	0.0086098	0.0031736	0.00089617	0.0014259	0.0013202	0.0012404	-3620.061
1162	0.0016026	0.0097135	0.005144	0.0013264	0.0053293	0.002605	0.00095635	0.0011704	0.0010837	0.0010209	-3624.995
1164	0.0022464	0.010221	0.0072101	0.0018592	0.0055711	0.0019014	0.0013405	0.0016406	0.0016119	0.0014309	-3618.827
1166	0.0022464	0.0072253	0.0072101	0.0034387	0.0070354	0.0018276	0.0017066	0.0016406	0.0016119	0.0014666	-3611.714
1168	0.0033081	0.0048976	0.007346	0.00087746	0.0056876	0.0022525	0.0014969	0.0013263	0.0013031	0.0010928	-3625.643
1170	0.0033081	0.0072768	0.007346	0.00087746	0.0048652	0.0022525	0.0015518	0.0013263	0.0013031	0.0010541	-3626.191
1172	0.0026994	0.0059381	0.0059945	0.00079937	0.0039701	0.0023997	0.0012663	0.0010822	0.0010633	0.00086013	-3621.731
1174	0.0031584	0.0053246	0.0090817	0.0029227	0.0046451	0.0028077	0.0014816	0.0012663	0.0012441	0.0010064	-3624.229
1176	0.0031584	0.0053246	0.0076393	0.0013482	0.0046451	0.0022279	0.0014816	0.0012663	0.0012416	0.0010064	-3623.449
1178	0.0043925	0.0037568	0.0071105	0.0013482	0.0046451	0.0023477	0.0013111	0.0012663	0.0011782	0.0011372	-3625.208
1180	0.0053261	0.0045552	0.0107	0.0032348	0.0056323	0.0029724	0.0007335	0.0015354	0.0013682	0.0014408	-3627.608
1182	0.0049956	0.0045552	0.0107	0.00076528	0.0056323	0.0017612	0.0007498	0.0015354	0.0013682	0.0014095	-3620.835
1184	0.0062609	0.0046539	0.012356	0.0017944	0.0057544	0.0028141	0.00075635	0.0015687	0.0013475	0.0015137	-3621.752
1186	0.0048776	0.0042933	0.013264	0.0016554	0.0053084	0.0011996	0.00070476	0.0014471	0.0013091	0.0013825	-3624.240
1188	0.0032971	0.0042933	0.013107	0.0016554	0.0044444	0.0014086	0.0018827	0.0014471	0.0013091	0.0013746	-3626.567
1190	0.0032971	0.0042933	0.013107	0.0016554	0.0044444	0.0015035	0.0020354	0.0014471	0.0012265	0.0012715	-3628.699
1192	0.0032971	0.0042933	0.015059	0.0016554	0.0044444	0.0014519	0.0020354	0.0014471	0.0012702	0.0012715	-3635.056
1194	0.0038483	0.0035367	0.01393	0.00050332	0.0036612	0.0012134	0.0015806	0.0011921	0.0010314	0.0011111	-3634.244
1196	0.0038483	0.0035367	0.010956	0.0035225	0.0036612	0.0012134	0.0013442	0.0011921	0.0010314	0.0010288	-3636.300
1198	0.0038483	0.0035367	0.012228	0.0012763	0.0025967	0.0014557	0.0015064	0.0011921	0.0010314	0.00091795	-3640.474
1200	0.0043984	0.0040422	0.011903	0.0014587	0.0042179	0.0018355	0.0017217	0.0013625	0.0010685	0.0010492	-3635.450
1202	0.0016476	0.0033284	0.009607	0.0023185	0.0040536	0.003354	0.0015134	0.0014198	0.0011575	0.0011936	-3634.961
1204	0.0017977	0.0036315	0.0091655	0.0025297	0.0044228	0.0026443	0.0017223	0.0015492	0.0013432	0.0012486	-3639.831
1206	0.0013627	0.0036315	0.0060974	0.0025297	0.0044228	0.0026443	0.001338	0.0015492	0.0013432	0.0013909	-3633.769
1208	0.0030494	0.0036315	0.0079715	0.0043315	0.0057808	0.0059211	0.0013085	0.0015492	0.0011432	0.0014222	-3637.074
1210	0.0030494	0.0036315	0.011136	0.0049626	0.0072375	0.0030628	0.0013366	0.0015492	0.0012637	0.0014755	-3631.122
1212	0.0028929	0.0027972	0.0065698	0.0059715	0.0036286	0.0027801	0.0010916	0.0011932	0.0010024	0.0010718	-3630.802
1214	0.0038659	0.003738	0.0075471	0.011428	0.0048491	0.0035188	0.001415	0.0015946	0.0014143	0.0014766	-3626.189
1216	0.0027958	0.0027033	0.005458	0.006481	0.0035068	0.0016941	0.0011319	0.0011532	0.00098068	0.00096544	-3625.105
1218	0.0027958	0.0027033	0.0069916	0.010106	0.0035068	0.0016941	0.0011526	0.0011532	0.00098068	0.00094811	-3624.240
1220	0.0025837	0.0024982	0.0083238	0.0088449	0.0032408	0.00080096	0.0011984	0.0010657	0.0010269	0.00077875	-3634.428
1222	0.0029033	0.0038813	0.011143	0.0061723	0.0059201	0.00088715	0.0012676	0.0011975	0.0011706	0.00092967	-3625.560
1224	0.0033787	0.0061179	0.011469	0.012054	0.0032895	0.0010178	0.0018384	0.0013936	0.0013429	0.00086813	-3630.383
1226	0.0024482	0.0054559	0.0099909	0.016571	0.0036529	0.0010232	0.0019075	0.0015475	0.0014913	0.0010317	-3624.653
1228	0.0022108	0.0065055	0.0091753	0.015218	0.0065734	0.0011547	0.0012623	0.0014189	0.0013695	0.00097598	-3622.667
1230	0.0022108	0.0040674	0.007892	0.010285	0.0047623	0.00077649	0.0015331	0.001423	0.0013695	0.00094556	-3616.169
1232	0.0016615	0.0049058	0.0059311	0.0050717	0.0043021	0.0014049	0.00098821	0.0010695	0.0010333	0.00082853	-3619.732
1234	0.0026236	0.0049058	0.0090084	0.0055373	0.0043021	0.0014049	0.00098821	0.0010695	0.0010333	0.00082853	-3630.750
1236	0.0025556	0.0047786	0.010864	0.0043504	0.0058339	0.001087	0.0010209	0.0010417	0.00099647	0.00076093	-3631.255
1238	0.0025556	0.0047786	0.009478	0.0050719	0.0058339	0.00090049	0.0012335	0.0010417	0.0009112	0.00076093	-3637.552
1240	0.0025556	0.0047786	0.009478	0.0023744	0.0041952	0.00074572	0.0012335	0.0010417	0.00096463	0.00076093	-3647.822
1242	0.0025556	0.0047786	0.0053554	0.00079634	0.0065048	0.0011134	0.0015941	0.0010417	0.00096463	0.00058881	-3645.225
