Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
828	0.0026795	0.012386	0.0084999	0.00060946	0.0035784	0.016107	0.0024455	0.0016394	0.0010879	0.0014925	-3621.020
830	0.0032165	0.0084119	0.0068793	0.0026997	0.0050901	0.010535	0.0011741	0.0014776	0.0010177	0.0014117	-3620.432
832	0.0032165	0.0060041	0.0068793	0.0023581	0.0042623	0.017249	0.0012368	0.0014776	0.00099001	0.00134	-3616.204
834	0.0028471	0.0053145	0.0077508	0.0020872	0.0043605	0.012476	0.0010948	0.0013079	0.0008062	0.0011861	-3627.207
836	0.0029843	0.0055706	0.0081243	0.00121	0.0045707	0.0092602	0.00084133	0.0013709	0.00095516	0.0012433	-3617.560
838	0.0027415	0.0029485	0.006807	0.0017754	0.0041988	0.0069481	0.00095261	0.0012594	0.0008362	0.001161	-3617.226
840	0.0027156	0.0029205	0.0083296	0.00078927	0.004159	0.0068823	0.0011352	0.0012474	0.00082828	0.00115	-3623.396
842	0.0030537	0.0032842	0.0073783	0.00088754	0.0046769	0.004377	0.0012765	0.0014028	0.00093141	0.0012932	-3623.938
844	0.0027055	0.0052472	0.0048113	0.0012981	0.0064891	0.0036029	0.00088421	0.0012428	0.00088823	0.0010602	-3620.619
846	0.0025963	0.0068215	0.0060121	0.0013325	0.0043761	0.0038437	0.0027309	0.0011926	0.00076669	0.0010174	-3626.949
848	0.0029951	0.0078694	0.0069357	0.0015372	0.0041414	0.0036136	0.0016937	0.0014256	0.0010853	0.0011488	-3623.199
850	0.0029951	0.010815	0.0069357	0.0015372	0.0053581	0.0030991	0.0010348	0.0014256	0.0011575	0.0011884	-3616.675
852	0.003392	0.0063414	0.0065379	0.0033529	0.0058874	0.0022123	0.00076443	0.0010864	0.00094167	0.00093424	-3627.283
854	0.0039533	0.0081237	0.01056	0.001593	0.0068617	0.0043764	0.00087903	0.0012661	0.0010975	0.0010888	-3615.482
856	0.0026408	0.0064294	0.00822	0.0031635	0.0045414	0.0040359	0.00073481	0.0011572	0.00099414	0.0010881	-3623.060
858	0.0034502	0.00709	0.0091615	0.0039293	0.0043281	0.0049737	0.00074351	0.0011029	0.00094746	0.00097673	-3623.929
860	0.0021744	0.0036951	0.007695	0.0037168	0.0040941	0.0071321	0.00070331	0.0010433	0.00076414	0.00092392	-3621.748
862	0.0023761	0.0068506	0.010304	0.0040616	0.0064524	0.0048902	0.00076854	0.00114	0.00093635	0.0010096	-3617.254
864	0.0029787	0.0063559	0.012917	0.0024227	0.0080888	0.0078063	0.00096344	0.0014291	0.0010332	0.0012656	-3620.108
866	0.0022428	0.0069397	0.012917	0.0044889	0.0071645	0.0076501	0.00096344	0.0014291	0.0010462	0.0012656	-3617.353
868	0.0020332	0.0062912	0.01171	0.0021804	0.005723	0.0045715	0.0010801	0.0012956	0.0010091	0.0011474	-3617.152
870	0.0015853	0.0042104	0.0091302	0.0017001	0.0042794	0.0036996	0.00079314	0.0010127	0.00075804	0.00094991	-3626.465
872	0.0013955	0.0037062	0.0083969	0.0003839	0.0037669	0.0033729	0.0013503	0.00089147	0.00083887	0.00083616	-3619.905
874	0.0016199	0.0041693	0.0088723	0.00044565	0.0043728	0.0019234	0.0015665	0.0010349	0.00097227	0.00097125	-3620.761
876	0.0021798	0.0078499	0.0091002	0.0015476	0.0061605	0.0054057	0.0021443	0.0013888	0.0011764	0.0012848	-3618.345
878	0.0014328	0.0073598	0.0091002	0.0017976	0.0055547	0.0084217	0.0043621	0.0013888	0.0010764	0.0013189	-3628.788
880	0.0011804	0.0050517	0.0055326	0.001481	0.0058901	0.00544	0.0035886	0.0011441	0.00086078	0.0010881	-3628.436
882	0.0021434	0.0052198	0.0079401	0.003325	0.0060861	0.0041027	0.0068709	0.0011822	0.000953	0.001101	-3621.080
884	0.0023247	0.0056613	0.010881	0.0011181	0.0066008	0.0075737	0.0037898	0.0012822	0.0010336	0.0011942	-3617.236
886	0.0020847	0.0050768	0.0074845	0.0010243	0.0059193	0.0031744	0.0019628	0.0011498	0.0011254	0.0010709	-3622.971
888	0.0020886	0.0063478	0.0074984	0.0015509	0.0059303	0.0012436	0.0019664	0.0011519	0.0011275	0.0010729	-3611.501
890	0.0018796	0.0057126	0.0045599	0.0013957	0.0053369	0.0026483	0.0018728	0.0010367	0.0010103	0.00091233	-3628.502
892	0.0016507	0.0051449	0.0057299	0.0012257	0.004687	0.0022788	0.0015363	0.00091043	0.00090553	0.0008578	-3622.052
894	0.0021875	0.0087265	0.0075933	0.00085055	0.0049817	0.0030199	0.0020359	0.0012065	0.0012	0.0011368	-3614.057
896	0.0023758	0.007875	0.0069114	0.00092374	0.0074096	0.00042702	0.002211	0.0013103	0.0013033	0.0012346	-3621.573
898	0.0026641	0.0054754	0.011032	0.0015934	0.0054509	0.0027915	0.0012299	0.0014694	0.0014615	0.0014511	-3613.573
900	0.0025761	0.010163	0.01269	0.0015408	0.0052709	0.0011467	0.0012212	0.0014208	0.0014132	0.0013665	-3613.351
902	0.0025154	0.0068687	0.007112	0.0015045	0.0071847	0.00077676	0.0012134	0.0013874	0.0013799	0.0013343	-3612.504
904	0.0047198	0.0069144	0.0053517	0.0015145	0.0072325	0.00078194	0.0012305	0.0013966	0.0013891	0.0013335	-3623.028
906	0.0034331	0.0064515	0.0060248	0.0014083	0.0067252	0.00058605	0.0010501	0.0012986	0.0012916	0.0012399	-3614.811
908	0.0045127	0.0062301	0.0083234	0.00136	0.0064945	0.001872	0.00098023	0.0012541	0.0012473	0.0012387	-3617.582
910	0.0022077	0.0058649	0.0065343	0.0012802	0.0046851	0.0041828	0.0020586	0.0011806	0.0011742	0.0011661	-3618.124
912	0.0022813	0.0060604	0.0031719	0.0013229	0.0065383	0.0015009	0.0021273	0.0012199	0.0012133	0.001205	-3627.831
914	0.002343	0.0062244	0.0038772	0.00092732	0.0049608	0.0015415	0.0021848	0.0012529	0.0012462	0.0012376	-3614.466
916	0.0026343	0.0069982	0.0070768	0.0010426	0.0055775	0.0017332	0.0024564	0.0014087	0.0014011	0.0013914	-3625.452
918	0.0022329	0.0070219	0.0039684	0.0011133	0.0047276	0.0008467	0.00079632	0.001194	0.0011613	0.0011794	-3619.787
920	0.0025075	0.0078855	0.0044565	0.0012502	0.005309	0.0061385	0.00101	0.0013409	0.0011607	0.0013245	-3615.111
922	0.0036542	0.0054374	0.0041875	0.0025139	0.0049886	0.0044174	0.00094909	0.00126	0.0010907	0.0012445	-3619.757
924	0.0035039	0.0052136	0.0040152	0.0024104	0.0059626	0.0063084	0.0013827	0.0012081	0.00097703	0.0011933	-3626.016
926	0.0051415	0.0092041	0.0038741	0.0032336	0.005753	0.0068125	0.0028039	0.0011657	0.00096867	0.0011514	-3619.864
928	0.0030407	0.0065673	0.0050172	0.0029239	0.005202	0.0073387	0.0025353	0.001054	0.00088132	0.0010411	-3617.919
930	0.0032372	0.0069917	0.0053413	0.0031128	0.0055381	0.0055201	0.0049712	0.0011221	0.0010684	0.0010462	-3625.405
932	0.0030806	0.0085291	0.0038458	0.0029622	0.0052702	0.0051225	0.004703	0.0010678	0.0010224	0.0010295	-3622.221
934	0.0021902	0.0089017	0.0032306	0.0032065	0.0066774	0.0073687	0.0070701	0.0011559	0.0009097	0.00097826	-3626.149
936	0.0033108	0.0058572	0.0029144	0.0015558	0.0050643	0.0042726	0.009187	0.0010427	0.00090193	0.00088251	-3624.952
938	0.0022747	0.0058877	0.0042772	0.0031493	0.0050907	0.0034128	0.011025	0.0010482	0.00091705	0.00098304	-3619.148
940	0.002349	0.0060801	0.0096594	0.0012654	0.005257	0.0026575	0.012585	0.0010824	0.00092477	0.0010667	-3618.876
942	0.0044082	0.0063993	0.0070157	0.0013318	0.005533	0.0025542	0.0090965	0.0011393	0.0010659	0.0011227	-3622.844
944	0.0017545	0.0029352	0.0051418	0.0029036	0.0046433	0.002521	0.003711	0.00095606	0.00076052	0.00086629	-3626.457
946	0.0016661	0.0033694	0.0046134	0.0027574	0.0044094	0.002394	0.0016416	0.00090791	0.00072222	0.00086816	-3625.869
948	0.0016849	0.0056157	0.0035427	0.0044219	0.0054876	0.0021054	0.0016601	0.00091816	0.00083988	0.00087797	-3629.695
950	0.0012189	0.0052216	0.0032941	0.0022513	0.0051025	0.0019576	0.0015483	0.00085372	0.00078093	0.00081387	-3658.410
952	0.0016334	0.0054321	0.0040981	0.0028008	0.0070418	0.0028965	0.0020238	0.0010507	0.0008169	0.00096371	-3620.348
954	0.0012297	0.0037206	0.0058761	0.0024722	0.0062157	0.0025567	0.00093271	0.00092743	0.00072107	0.0008633	-3630.234
956	0.001551	0.0044045	0.0069476	0.0029266	0.0047442	0.0045699	0.0011041	0.0010979	0.00086289	0.001022	-3620.879
958	0.001313	0.004558	0.0057479	0.0030286	0.0029749	0.0023184	0.00062568	0.0011362	0.0010087	0.0010576	-3619.123
960	0.0019585	0.0062221	0.0085411	0.0041133	0.0041867	0.0024738	0.0006	0.0010895	0.00086933	0.0010142	-3619.768
962	0.0018414	0.0060211	0.006349	0.0014603	0.0039364	0.0034123	0.00054941	0.0010244	0.00087453	0.0009791	-3615.735
964	0.0020675	0.0057814	0.0076323	0.0016396	0.0044196	0.0034923	0.00061686	0.0011502	0.0009819	0.0010993	-3617.702
966	0.0020675	0.0057814	0.0076323	0.00098798	0.0043775	0.0018515	0.00060421	0.0011502	0.00093896	0.0011223	-3615.759
968	0.0020675	0.0057814	0.010776	0.00098798	0.0043775	0.0016232	0.00060421	0.0011502	0.0010711	0.0011223	-3619.451
970	0.002078	0.0073388	0.0072398	0.00099302	0.0043998	0.0015667	0.00062431	0.001156	0.001121	0.0010973	-3618.347
972	0.0018342	0.0064777	0.0057476	0.00062593	0.0038835	0.00079194	0.0014946	0.0010204	0.0009895	0.00096856	-3613.273
974	0.0016544	0.0088074	0.0051842	0.0016641	0.0035029	0.0017161	0.001422	0.00092038	0.00089252	0.00082822	-3632.581
976	0.0015214	0.0054024	0.0047878	0.0010251	0.0052285	0.0010182	0.0012784	0.00084638	0.00079183	0.00077907	-3631.275
978	0.0026155	0.0056866	0.0079201	0.0020125	0.0055034	0.0044694	0.0013456	0.00089089	0.00073587	0.00082005	-3615.795
980	0.0027525	0.0059844	0.0037484	0.00076105	0.0057916	0.0023713	0.0014161	0.00093755	0.0007744	0.00086299	-3612.077
982	0.0026059	0.0056657	0.0035488	0.0013414	0.0047517	0.0023864	0.00089198	0.00088762	0.00068973	0.00077382	-3629.598
984	0.0029952	0.0065122	0.0069298	0.0015419	0.007949	0.0039698	0.0018019	0.0010202	0.00079278	0.00088943	-3627.230
986	0.0019035	0.0089153	0.0074028	0.0011792	0.0075883	0.0043511	0.0020969	0.0011182	0.00086892	0.00091812	-3634.117
988	0.0014909	0.0069831	0.0047114	0.00092364	0.0052729	0.0018798	0.00358	0.00087587	0.00076162	0.00063749	-3635.789
990	0.002863	0.0080453	0.0054281	0.00081385	0.0060749	0.0019899	0.0038301	0.0010091	0.00095499	0.00079092	-3625.705
992	0.0028655	0.0058632	0.0054328	0.0015144	0.0060802	0.00074261	0.0026702	0.00101	0.00097156	0.00084378	-3625.193
994	0.0029132	0.0049105	0.0055232	0.0015396	0.0061814	0.0024376	0.0026238	0.0010268	0.00098773	0.00088756	-3612.830
996	0.0027145	0.0045757	0.0051466	0.001555	0.0039587	0.0042744	0.0027238	0.00095677	0.00086135	0.00074235	-3624.781
998	0.0015673	0.0035848	0.0077611	0.0017294	0.0044027	0.0059572	0.0027514	0.0010641	0.00093643	0.00090901	-3633.264
1000	0.0019819	0.0041277	0.0089365	0.0019913	0.004001	0.0034622	0.0033331	0.0012252	0.0011861	0.00099483	-3619.227
1002	0.0022685	0.0047246	0.008761	0.0030282	0.0045796	0.002216	0.0017361	0.0014024	0.0012853	0.0012534	-3614.274
1004	0.0019256	0.0040105	0.0096338	0.0025705	0.0038874	0.0028007	0.00075523	0.0011904	0.0010787	0.001115	-3620.948
1006	0.0033833	0.0056806	0.0082612	0.0027252	0.0035497	0.0017776	0.00084437	0.0012621	0.0011995	0.0011209	-3626.076
1008	0.0029002	0.0048694	0.0070815	0.0044156	0.0030428	0.0015238	0.00060985	0.0010819	0.0010283	0.00096086	-3620.117
1010	0.0029002	0.0048694	0.0070815	0.0023784	0.0030428	0.0015424	0.00058709	0.0010819	0.0010674	0.0009981	-3620.470
1012	0.0031775	0.0080615	0.0085411	0.0026059	0.0033338	0.0016899	0.00096063	0.0011853	0.0011695	0.0010935	-3622.614
1014	0.0038368	0.0074985	0.0079447	0.0019708	0.003101	0.0015719	0.00089355	0.0011026	0.0010878	0.0010172	-3627.803
1016	0.0022507	0.0079552	0.009443	0.0049586	0.0037705	0.0011254	0.0006106	0.0013406	0.0013227	0.0012368	-3626.343
1018	0.0022507	0.0079552	0.0085597	0.0064889	0.0053237	0.0029098	0.0016272	0.0013406	0.0012489	0.0011387	-3632.502
1020	0.0015583	0.0079552	0.0085597	0.0037192	0.0024127	0.0023879	0.0016875	0.0013406	0.0011278	0.0010979	-3620.217
1022	0.0014414	0.0056812	0.0097961	0.0014495	0.0022318	0.0042653	0.0015609	0.00124	0.0010138	0.0010156	-3623.156
1024	0.0014414	0.0032046	0.0077904	0.0015078	0.0019287	0.0066226	0.0014676	0.0012753	0.00074964	0.0010802	-3623.915
1026	0.0016506	0.0036695	0.01019	0.0019601	0.0022085	0.012481	0.0019106	0.0014603	0.00085839	0.001088	-3613.245
1028	0.0015097	0.0033564	0.0086978	0.0017928	0.00202	0.0062481	0.0015983	0.0013357	0.00094507	0.001088	-3621.058
1030	0.0020951	0.006904	0.0087656	0.0021521	0.0024248	0.0078219	0.0020829	0.0016034	0.0010878	0.001203	-3619.069
1032	0.0016383	0.0078499	0.0081713	0.0016828	0.0026207	0.0033704	0.0013657	0.0013283	0.00093675	0.0011219	-3619.643
1034	0.0014738	0.0070618	0.006206	0.0013787	0.0023576	0.0027355	0.0022016	0.0011949	0.00093403	0.00087207	-3625.929
1036	0.0015177	0.0072723	0.0057684	0.00065255	0.0024279	0.0028171	0.0021264	0.0012305	0.00096187	0.00095754	-3627.911
1038	0.0016844	0.0067057	0.00456	0.0026246	0.0026946	0.0028594	0.0023987	0.0013657	0.0011672	0.0010455	-3621.889
1040	0.0016846	0.0089489	0.0045605	0.0020405	0.0026949	0.0030973	0.0023372	0.0013659	0.0010778	0.0010733	-3621.294
1042	0.0015748	0.0099233	0.0042633	0.0020973	0.0025192	0.0047403	0.0036468	0.0012768	0.0010707	0.00096526	-3613.645
1044	0.0017794	0.011212	0.0048171	0.0019506	0.0028465	0.0033559	0.0070676	0.0014427	0.0012097	0.001138	-3617.698
1046	0.0017499	0.0086736	0.0047372	0.0013885	0.0027993	0.0051131	0.0027729	0.0014188	0.0011872	0.0012212	-3621.533
1048	0.0018348	0.0090943	0.0069527	0.0014558	0.002935	0.0027123	0.0019459	0.0014876	0.0012841	0.0012804	-3626.020
1050	0.0020439	0.0074695	0.0058643	0.0016079	0.0032695	0.0042407	0.0025911	0.0016571	0.0013094	0.0011933	-3616.710
1052	0.0024125	0.010009	0.0069219	0.0013752	0.0034375	0.0026209	0.0029775	0.0020063	0.0016256	0.0014467	-3618.947
1054	0.0024125	0.008299	0.0048021	0.0013752	0.0050874	0.0057006	0.0063795	0.0020063	0.0014711	0.0014577	-3624.424
1056	0.0018421	0.0080613	0.0049523	0.0011396	0.0036885	0.0041863	0.0051626	0.0015537	0.001168	0.0012804	-3631.553
1058	0.0014823	0.0041927	0.0049396	0.00091703	0.0029682	0.0040792	0.0020718	0.0012503	0.00077615	0.0010304	-3641.539
1060	0.0015623	0.0044191	0.0052062	0.0010183	0.0027576	0.007872	0.0047534	0.0013489	0.00090869	0.0012282	-3624.787
1062	0.0015623	0.0044007	0.0052062	0.0010183	0.0027576	0.005879	0.0019664	0.0013489	0.00096781	0.0012282	-3617.093
1064	0.0018713	0.0074013	0.0062356	0.00098065	0.0033028	0.0099321	0.0023551	0.0016156	0.0011126	0.001471	-3619.559
1066	0.0016202	0.0073757	0.005399	0.0017182	0.0028597	0.0067153	0.0019598	0.0013989	0.00096329	0.0013252	-3625.877
1068	0.0014693	0.0057101	0.0066446	0.0015582	0.0045354	0.0044852	0.0017773	0.0012686	0.00077366	0.0012018	-3621.207
1070	0.0017964	0.0034645	0.0080355	0.0026179	0.0038204	0.0039109	0.0014685	0.0010686	0.00073544	0.0010321	-3624.727
1072	0.0021958	0.0055923	0.0074461	0.0015865	0.00467	0.0037597	0.0011081	0.0013062	0.0010211	0.0012616	-3630.810
1074	0.0022785	0.0058461	0.0077264	0.003319	0.0041512	0.0044802	0.0011498	0.0013554	0.00092259	0.0013091	-3612.687
1076	0.0025618	0.0049794	0.010635	0.0024868	0.0046674	0.006204	0.0013898	0.0015239	0.0010373	0.0013692	-3620.129
1078	0.0026039	0.0050612	0.0092553	0.0025277	0.0042086	0.0049828	0.0013577	0.001549	0.0011681	0.0014479	-3617.613
1080	0.002241	0.0043558	0.0059106	0.0021754	0.003622	0.0015537	0.0011685	0.0013331	0.0011159	0.0012461	-3629.009
1082	0.0032315	0.004958	0.0081629	0.0024762	0.0041228	0.0036337	0.0013301	0.0015174	0.0012083	0.0014184	-3628.435
1084	0.0019182	0.0049833	0.007238	0.0021956	0.0036557	0.0065166	0.00079173	0.0013455	0.0010434	0.0013302	-3617.761
1086	0.0019182	0.0042421	0.0066804	0.003859	0.0036557	0.0036523	0.00083913	0.0013455	0.0010858	0.0012551	-3612.122
1088	0.00187	0.0041355	0.0065125	0.0014002	0.0035638	0.0017154	0.0017472	0.0013117	0.0011807	0.0012235	-3616.315
1090	0.0034687	0.0053548	0.0051893	0.0015822	0.0040271	0.0020627	0.0018174	0.0014822	0.0013629	0.001477	-3622.124
1092	0.0030521	0.0047117	0.0045661	0.0013922	0.0035435	0.0031379	0.0012372	0.0013042	0.0011992	0.0012996	-3625.748
1094	0.0034324	0.0075248	0.005135	0.0015657	0.0055058	0.0037597	0.0016148	0.0014667	0.0012659	0.0014615	-3621.528
1096	0.0033909	0.0092557	0.0039006	0.0015467	0.0054392	0.0041972	0.0010951	0.001449	0.0012954	0.0014438	-3611.415
1098	0.0035696	0.0097434	0.0051697	0.0016282	0.0057932	0.0048292	0.0011528	0.0015253	0.0012476	0.0015199	-3614.789
1100	0.0035696	0.0080577	0.0051697	0.0016282	0.0063188	0.0035586	0.0028217	0.0015253	0.0011816	0.0015199	-3613.090
1102	0.0035696	0.01115	0.0051697	0.0030222	0.0049703	0.0038406	0.0013485	0.0015253	0.0013647	0.0015199	-3627.057
1104	0.0040419	0.011262	0.0058537	0.0012074	0.0066158	0.0019556	0.00078381	0.0017271	0.0016324	0.001721	-3630.329
1106	0.0032185	0.010684	0.0059521	0.00096142	0.0047487	0.003198	0.00063359	0.0013753	0.0012999	0.00135	-3622.530
1108	0.0063943	0.0079962	0.0053546	0.0008649	0.0042719	0.002877	0.0015837	0.0012372	0.0011694	0.0011806	-3619.766
1110	0.0071515	0.0061836	0.0053546	0.0008649	0.0042719	0.0020483	0.0015308	0.0012372	0.0011694	0.0012214	-3620.117
1112	0.0087942	0.0072721	0.0051371	0.00082977	0.0040984	0.0040482	0.0029124	0.001187	0.0010839	0.0011718	-3615.177
1114	0.010063	0.0083215	0.0058784	0.002511	0.0046899	0.0063749	0.0033327	0.0013583	0.0011472	0.0013409	-3619.153
1116	0.005763	0.0079969	0.0056491	0.0024131	0.0045069	0.001576	0.0020318	0.0013053	0.0012611	0.0012886	-3618.191
1118	0.0048195	0.0091584	0.0056376	0.0015739	0.0044977	0.0016572	0.0021026	0.0013026	0.0011943	0.0012402	-3620.129
1120	0.0042845	0.0059676	0.0066365	0.0013992	0.0039984	0.0014732	0.001982	0.001158	0.0010617	0.0010397	-3626.572
1122	0.0022243	0.0097566	0.0053129	0.00174	0.0049724	0.0019745	0.0026874	0.0014401	0.0012251	0.0011859	-3620.350
1124	0.0019804	0.0065381	0.0047304	0.0015492	0.0044271	0.0018322	0.0013764	0.0012822	0.0010466	0.0011916	-3616.793
1126	0.0026837	0.0049635	0.0044866	0.00092321	0.0052319	0.0017378	0.0011508	0.0012161	0.00099272	0.0011302	-3615.521
1128	0.0030434	0.0089505	0.005088	0.001047	0.0059332	0.0018179	0.0012858	0.0013791	0.0012204	0.0013009	-3613.858
1130	0.0032069	0.0086386	0.0063907	0.0012108	0.0056941	0.0020372	0.0023639	0.0014613	0.0012092	0.0014192	-3614.219
1132	0.002529	0.0083984	0.0063907	0.0026724	0.006449	0.0020372	0.0024071	0.0014613	0.0012092	0.0013937	-3610.529
1134	0.0022778	0.0070141	0.0049815	0.0024069	0.0049641	0.0018348	0.0042696	0.0013161	0.0010891	0.0011808	-3613.444
1136	0.001805	0.0036486	0.0039477	0.0019074	0.0059097	0.0026071	0.001955	0.001043	0.00096812	0.00096385	-3621.945
1138	0.0017463	0.0035299	0.0038193	0.0010391	0.0038543	0.0024405	0.0028324	0.0010091	0.00096803	0.00083394	-3615.199
1140	0.0020126	0.0040681	0.0044016	0.0011975	0.004442	0.0031726	0.0028776	0.0011629	0.0011156	0.00084961	-3618.615
1142	0.0023199	0.0046893	0.0037804	0.0013804	0.0051203	0.0035541	0.0050146	0.0013405	0.0013233	0.00089862	-3610.946
1144	0.0021819	0.0055338	0.0035555	0.0012982	0.0032135	0.001961	0.0043516	0.0012607	0.0012445	0.00084515	-3619.953
1146	0.0023091	0.0034329	0.0053973	0.0024204	0.0034008	0.0021543	0.001929	0.0013342	0.0012688	0.0010219	-3617.584
1148	0.0021722	0.0049358	0.0050775	0.0016892	0.0055969	0.0020771	0.0018147	0.0012552	0.0011646	0.00096137	-3616.140
1150	0.0035768	0.0043724	0.007706	0.0014964	0.004958	0.0018829	0.0015498	0.0011119	0.0010082	0.00088333	-3617.740
1152	0.0024551	0.0053297	0.0064184	0.0043668	0.0081993	0.0022951	0.0017458	0.0013553	0.0012289	0.0011651	-3611.767
1154	0.0021269	0.0046172	0.0074579	0.0019301	0.0071032	0.0010241	0.0016534	0.0011741	0.001095	0.00092331	-3624.470
1156	0.0021269	0.0046172	0.0086891	0.0019301	0.0071032	0.0021176	0.0014504	0.0011741	0.0010318	0.0010526	-3626.191
1158	0.0021269	0.0046172	0.0052501	0.0019301	0.0071032	0.0015339	0.0015573	0.0011741	0.0010318	0.00098028	-3623.180
1160	0.0020404	0.0044295	0.0050366	0.0022827	0.0050273	0.0013709	0.001475	0.0011264	0.0010625	0.00095256	-3618.463
1162	0.0033348	0.0045455	0.0043644	0.0031389	0.0064172	0.0014035	0.00085735	0.0011559	0.0010929	0.0010589	-3619.433
1164	0.0032723	0.0044604	0.0042827	0.0012976	0.0054599	0.0013703	0.00093495	0.0011295	0.0010779	0.00093501	-3621.081
1166	0.003636	0.0049561	0.0047586	0.0014418	0.0060667	0.0015226	0.0011131	0.001255	0.0011977	0.00096964	-3624.337
1168	0.0035339	0.0048169	0.004625	0.0014013	0.0084298	0.0014799	0.0010818	0.0012198	0.001164	0.00094241	-3620.359
1170	0.0035606	0.0048533	0.00466	0.0014119	0.0067281	0.001543	0.0033872	0.001229	0.0011592	0.00085757	-3622.542
1172	0.0012107	0.0030281	0.0037122	0.00070168	0.0061622	0.0011941	0.0015231	0.00097905	0.00095052	0.00070211	-3625.550
1174	0.0014913	0.0037301	0.006094	0.0019909	0.0099367	0.0030279	0.0015944	0.001206	0.0011963	0.0010177	-3609.872
1176	0.0011702	0.002927	0.0041909	0.0015623	0.006497	0.0024198	0.0012511	0.00094636	0.00092173	0.00079859	-3623.889
1178	0.0011702	0.002927	0.0041909	0.00113	0.006497	0.0011757	0.0010027	0.00094636	0.0009252	0.00079859	-3621.857
1180	0.0012734	0.0031851	0.0045604	0.00075235	0.0070699	0.0012354	0.00088372	0.0010298	0.0010068	0.00086901	-3617.705
1182	0.0015728	0.0064204	0.0056326	0.0012794	0.010339	0.004115	0.0010915	0.0012719	0.0012435	0.0010733	-3621.086
1184	0.0013599	0.0047422	0.0048701	0.0011062	0.0075212	0.0077031	0.00083368	0.0010997	0.0010066	0.0010505	-3620.406
1186	0.0013904	0.0048485	0.0049792	0.0022854	0.0091633	0.0049526	0.001019	0.0011244	0.0010465	0.0010741	-3620.421
1188	0.0013904	0.0048485	0.0029795	0.0022854	0.009515	0.00062732	0.0013708	0.0011244	0.0011155	0.00097193	-3625.784
1190	0.0014077	0.0049088	0.0030165	0.0023138	0.0080749	0.0036527	0.0015406	0.0011384	0.00097489	0.00088642	-3624.817
1192	0.0015155	0.0044647	0.0041231	0.0021045	0.0056747	0.0019558	0.0013284	0.0010354	0.00098435	0.00085043	-3633.758
1194	0.0015155	0.0032009	0.0028652	0.0021045	0.0056747	0.0019558	0.0015229	0.0010354	0.00098435	0.00074183	-3624.476
1196	0.0015538	0.0032818	0.0029376	0.0021577	0.0087141	0.0022632	0.0013496	0.0010686	0.0008942	0.00087992	-3627.046
1198	0.00123	0.002598	0.0040283	0.0017081	0.0068983	0.005799	0.00093574	0.00084595	0.00067023	0.00077651	-3627.382
1200	0.0022247	0.0032879	0.005098	0.0012151	0.0069713	0.0080266	0.0011198	0.0010706	0.00084821	0.00098271	-3618.887
1202	0.0023853	0.005319	0.0054661	0.0013028	0.0087229	0.0086485	0.0013155	0.0011479	0.0010109	0.00096164	-3615.408
1204	0.0021396	0.0027356	0.0049029	0.00080144	0.0099553	0.0077599	0.0015361	0.0010296	0.00089445	0.00081255	-3634.102
1206	0.0023113	0.0029552	0.0052965	0.0023686	0.0082539	0.012176	0.0017178	0.0011123	0.00092599	0.00087779	-3619.861
1208	0.0028206	0.0026692	0.0034905	0.0021393	0.0074549	0.013232	0.0011018	0.0010046	0.00070921	0.0008405	-3620.360
1210	0.0025742	0.003314	0.0031856	0.0019525	0.0068038	0.012809	0.0016031	0.00091688	0.00064726	0.00076709	-3608.638
1212	0.0021031	0.0019241	0.0032404	0.0019861	0.0069209	0.01297	0.0016307	0.00093265	0.0006584	0.00078029	-3615.424
1214	0.0017232	0.0015765	0.0046131	0.0016272	0.0046644	0.011235	0.00061058	0.00076415	0.00067552	0.00071729	-3631.406
1216	0.0011349	0.0028845	0.0050054	0.0017656	0.0050611	0.013237	0.0016874	0.00082914	0.00056177	0.00073701	-3618.211
1218	0.0011349	0.0028845	0.0050054	0.0017656	0.0064838	0.010516	0.0016874	0.00082914	0.00078987	0.00073701	-3622.928
1220	0.0010754	0.0027331	0.0047428	0.0012287	0.0061436	0.0097588	0.0017885	0.00078564	0.00076421	0.00062429	-3614.857
1222	0.0011865	0.0030157	0.0052331	0.0028099	0.0067788	0.015012	0.002364	0.00086686	0.00071467	0.000575	-3620.367
1224	0.0011865	0.0030157	0.0050549	0.0028099	0.0083396	0.014081	0.0024707	0.00086686	0.00064143	0.00055017	-3617.303
1226	0.0012303	0.0053787	0.0052412	0.0009766	0.0058546	0.013626	0.002351	0.0008988	0.00068161	0.00062158	-3625.566
1228	0.0014163	0.0039652	0.0056465	0.0010521	0.0052096	0.013934	0.0028897	0.00096831	0.00066022	0.00058694	-3624.331
1230	0.0021779	0.003706	0.0052774	0.00098334	0.0048691	0.011597	0.0027008	0.00090501	0.00068619	0.00054858	-3623.275
1232	0.001179	0.0033156	0.0047215	0.00087976	0.0043562	0.0060497	0.002203	0.00080968	0.00064766	0.0005383	-3625.395
1234	0.0015313	0.0068203	0.0042212	0.0011426	0.0075583	0.0044766	0.0023934	0.0010516	0.00091877	0.00083581	-3621.101
1236	0.0015313	0.00319	0.0056996	0.0020342	0.0075583	0.0052765	0.0021657	0.0010516	0.00095732	0.00092369	-3630.548
