Gen	np	tree	tau_5KCLH	tau_6KC	lnL
1852	3	111	0.0021905	0.0018368	0.0018456	-3624.249
1854	3	111	0.0021789	0.001923	0.0020969	-3618.916
1856	3	111	0.0017825	0.001721	0.0014581	-3617.330
1858	3	111	0.0019025	0.0016695	0.0013457	-3621.260
1860	3	111	0.0016588	0.0014556	0.0013451	-3616.637
1862	3	111	0.0017889	0.0016328	0.0014247	-3627.878
1864	3	111	0.0017889	0.0016328	0.0011072	-3630.989
1866	3	111	0.0017889	0.0016942	0.0013255	-3624.180
1868	3	111	0.0017889	0.0016755	0.0015128	-3628.834
1870	3	111	0.0017889	0.0016918	0.0015128	-3621.913
1872	3	111	0.0018025	0.0016918	0.0015128	-3624.596
1874	3	111	0.0020404	0.0019151	0.0017125	-3624.655
1876	3	111	0.0015693	0.0012999	0.0012659	-3626.946
1878	3	111	0.0012483	0.0011863	0.0012173	-3617.097
1880	3	111	0.0014219	0.0012656	0.0013866	-3624.937
1882	3	111	0.0013648	0.0012148	0.0013309	-3633.462
1884	3	111	0.0013648	0.0013406	0.0013309	-3618.387
1886	3	111	0.0013648	0.0013406	0.0013309	-3626.884
1888	3	111	0.0010795	0.0010604	0.00096708	-3620.433
1890	3	111	0.0010795	0.0010604	0.00096708	-3620.695
1892	3	111	0.0012437	0.0009086	0.0011704	-3618.568
1894	3	111	0.0012437	0.0010675	0.0010835	-3623.922
1896	3	111	0.0012437	0.0010557	0.0012149	-3620.406
1898	3	111	0.0015266	0.0012959	0.0012292	-3628.793
1900	3	111	0.0015156	0.0013202	0.0013488	-3625.420
1902	3	111	0.0013055	0.0010744	0.0011558	-3620.497
1904	3	111	0.0014856	0.0012204	0.0014316	-3621.094
1906	3	111	0.0014856	0.0012204	0.001124	-3628.420
1908	3	111	0.0013664	0.0011225	0.00094162	-3629.474
1910	3	111	0.0011595	0.0010743	0.00097682	-3624.738
1912	3	111	0.0011595	0.00098637	0.00073243	-3629.408
1914	3	111	0.00096861	0.00089509	0.00061186	-3619.064
1916	3	111	0.00096861	0.00087316	0.00061186	-3618.154
1918	3	111	0.0012242	0.0011036	0.00057942	-3624.446
1920	3	111	0.0012137	0.00085517	0.00057446	-3622.228
1922	3	111	0.0012137	0.00085517	0.00088246	-3624.476
1924	3	111	0.001295	0.0010586	0.0011998	-3623.890
1926	3	111	0.001295	0.0010586	0.0011998	-3623.349
1928	3	111	0.0015131	0.0014308	0.0013326	-3613.311
1930	3	111	0.001505	0.0012174	0.0013404	-3622.370
1932	3	111	0.0018541	0.0015034	0.0016552	-3622.956
1934	3	111	0.0013886	0.0013473	0.00090693	-3617.475
1936	3	111	0.001634	0.0015854	0.0012182	-3622.328
1938	3	111	0.001634	0.0015854	0.0015521	-3626.919
1940	3	111	0.001634	0.0015854	0.0014256	-3622.225
1942	3	111	0.001634	0.001429	0.0014896	-3628.226
1944	3	111	0.0014245	0.0013043	0.0013392	-3629.261
1946	3	111	0.0016423	0.0016132	0.0015074	-3619.799
1948	3	111	0.0015853	0.0012465	0.0012793	-3627.579
1950	3	111	0.0014112	0.0013737	0.0012711	-3631.306
1952	3	111	0.0018909	0.00158	0.0017456	-3632.945
1954	3	111	0.0018909	0.0018566	0.0017456	-3639.087
1956	3	111	0.0015342	0.0013944	0.0014163	-3625.553
1958	3	111	0.0022261	0.0018456	0.00176	-3626.657
1960	3	111	0.001983	0.0013611	0.0017953	-3634.592
1962	3	111	0.0017065	0.0015636	0.001623	-3629.496
1964	3	111	0.0022078	0.0020229	0.0018841	-3635.685
1966	3	111	0.0016505	0.0015123	0.0015208	-3629.661
1968	3	111	0.0014657	0.0014142	0.0012006	-3628.495
1970	3	111	0.0016937	0.0016056	0.0016692	-3630.219
1972	3	111	0.0016937	0.0016056	0.0016246	-3624.721
1974	3	111	0.0016937	0.0016056	0.0013604	-3618.369
1976	3	111	0.0016954	0.0015209	0.0015914	-3616.745
1978	3	111	0.0015754	0.0014741	0.0010937	-3622.114
1980	3	111	0.0015754	0.0014741	0.001467	-3613.970
1982	3	111	0.0017372	0.0015987	0.0011868	-3611.696
1984	3	111	0.0014484	0.0013726	0.0012161	-3612.475
1986	3	111	0.0015742	0.0014918	0.0010838	-3629.075
1988	3	111	0.0015742	0.001514	0.0010838	-3621.977
1990	3	111	0.0015742	0.001514	0.0013755	-3615.878
1992	3	111	0.0013257	0.0012742	0.00087802	-3622.795
1994	3	111	0.0013257	0.0012239	0.00087802	-3620.207
1996	3	111	0.0014948	0.0011926	0.00099003	-3627.979
1998	3	111	0.0012976	0.0012572	0.00085942	-3619.858
2000	3	111	0.0014088	0.0012685	0.00093303	-3622.966
2002	3	111	0.0013974	0.0013041	0.0011337	-3619.877
2004	3	111	0.0011155	0.0010411	0.00090502	-3624.568
2006	3	111	0.0014409	0.0013447	0.001169	-3627.672
2008	3	111	0.0012308	0.001145	0.00099857	-3629.924
2010	3	111	0.0014993	0.0011571	0.0010719	-3631.861
2012	3	111	0.0014993	0.0014536	0.0010719	-3623.749
2014	3	111	0.0014993	0.0014536	0.0012648	-3621.666
2016	3	111	0.0014993	0.001301	0.0010291	-3622.958
2018	3	111	0.0014993	0.001301	0.0010291	-3624.172
2020	3	111	0.0014993	0.001301	0.0010291	-3616.600
2022	3	111	0.0017095	0.001377	0.0013529	-3624.863
2024	3	111	0.0017095	0.0012065	0.0011197	-3622.920
2026	3	111	0.0016032	0.0013491	0.00083567	-3630.349
2028	3	111	0.0019457	0.0016373	0.0012902	-3625.059
2030	3	111	0.0015514	0.0011465	0.00096163	-3628.283
2032	3	111	0.0014325	0.0010586	0.00080994	-3628.111
2034	3	111	0.0017095	0.0015182	0.0011888	-3634.867
2036	3	111	0.0017505	0.0013091	0.00094424	-3620.023
2038	3	111	0.001453	0.0012176	0.00066543	-3626.673
2040	3	111	0.0014792	0.0010453	0.00067743	-3624.227
2042	3	111	0.0018483	0.0013062	0.0011137	-3626.775
2044	3	111	0.0016622	0.0015359	0.0010089	-3626.374
2046	3	111	0.0017898	0.0016724	0.0012215	-3621.156
2048	3	111	0.0017898	0.001569	0.0012215	-3630.972
2050	3	111	0.0015425	0.0011364	0.00059048	-3625.544
2052	3	111	0.001254	0.0012033	0.00072344	-3624.548
2054	3	111	0.001539	0.0011581	0.00088785	-3628.950
2056	3	111	0.0012353	0.001056	0.00078945	-3629.347
2058	3	111	0.0012353	0.001056	0.00090593	-3634.438
2060	3	111	0.0015019	0.0012839	0.0011014	-3640.650
2062	3	111	0.0015019	0.0013285	0.0011014	-3630.081
2064	3	111	0.0015041	0.0011166	0.0013197	-3621.192
2066	3	111	0.0014761	0.00080283	0.0012211	-3619.439
2068	3	111	0.0014761	0.00080283	0.0013755	-3631.855
2070	3	111	0.0012858	0.0009187	0.0012076	-3633.398
2072	3	111	0.0017634	0.0016518	0.0016784	-3623.498
2074	3	111	0.001933	0.001684	0.0016245	-3627.133
2076	3	111	0.0015165	0.0014273	0.0012745	-3619.115
2078	3	111	0.0016365	0.0013519	0.0014892	-3622.082
2080	3	111	0.0014934	0.0012337	0.0014333	-3630.773
2082	3	111	0.0018103	0.0014955	0.0014145	-3628.503
2084	3	111	0.0018103	0.0016373	0.0011601	-3635.096
2086	3	111	0.0017724	0.0015834	0.0011601	-3631.901
2088	3	111	0.0017724	0.0015243	0.0015695	-3629.239
2090	3	111	0.0014584	0.0012937	0.0013862	-3630.893
2092	3	111	0.0016413	0.001456	0.001606	-3631.889
2094	3	111	0.0018905	0.001677	0.001729	-3632.247
2096	3	111	0.0016743	0.0014852	0.0014943	-3631.239
2098	3	111	0.0016743	0.00157	0.0014943	-3630.296
2100	3	111	0.0016826	0.0014409	0.0016495	-3619.541
2102	3	111	0.0018891	0.0016177	0.0018519	-3617.011
2104	3	111	0.0022501	0.0020728	0.0020689	-3638.558
2106	3	111	0.0018378	0.0016349	0.001532	-3638.441
2108	3	111	0.0018378	0.0016349	0.0016412	-3642.338
2110	3	111	0.0018378	0.0016349	0.0015559	-3636.782
2112	3	111	0.0017775	0.0017159	0.0017254	-3630.027
2114	3	111	0.0017775	0.0017159	0.0015963	-3625.481
2116	3	111	0.0017775	0.0015275	0.0015963	-3625.292
2118	3	111	0.0021034	0.0020841	0.001994	-3633.429
2120	3	111	0.0021034	0.0020434	0.0017439	-3633.194
2122	3	111	0.0018906	0.0014506	0.0014697	-3621.968
2124	3	111	0.0023366	0.0019293	0.0021533	-3635.892
2126	3	111	0.002035	0.0019274	0.0017979	-3627.176
2128	3	111	0.001635	0.0013431	0.0016094	-3640.463
2130	3	111	0.0019517	0.0017207	0.0018855	-3629.523
2132	3	111	0.0019517	0.0016895	0.0018855	-3635.661
2134	3	111	0.001644	0.0015582	0.0015629	-3625.121
2136	3	111	0.001644	0.0012706	0.0015629	-3628.029
2138	3	111	0.0020521	0.0015861	0.0019562	-3622.609
2140	3	111	0.0016623	0.0015444	0.0015081	-3624.415
2142	3	111	0.0016623	0.0012983	0.0013257	-3619.467
2144	3	111	0.0016623	0.0016237	0.0013257	-3627.662
2146	3	111	0.0016623	0.0016237	0.0013257	-3626.227
2148	3	111	0.0016248	0.001513	0.0015125	-3618.472
2150	3	111	0.0016248	0.0015648	0.0015125	-3623.493
2152	3	111	0.0018914	0.0016433	0.0017711	-3615.669
2154	3	111	0.0015576	0.0013533	0.0015114	-3612.877
2156	3	111	0.0015576	0.0013235	0.0012989	-3618.143
2158	3	111	0.0019149	0.0013606	0.0018849	-3624.892
2160	3	111	0.0019149	0.0014465	0.0018849	-3622.175
2162	3	111	0.0019263	0.0014882	0.0017967	-3627.485
2164	3	111	0.0015583	0.0010323	0.0014151	-3625.208
2166	3	111	0.001336	0.0010294	0.00113	-3618.290
2168	3	111	0.001608	0.0011732	0.0012224	-3625.340
2170	3	111	0.0022256	0.0016238	0.0019482	-3633.622
2172	3	111	0.0016909	0.0013687	0.0013015	-3622.458
2174	3	111	0.0019441	0.0010948	0.0014964	-3627.268
2176	3	111	0.0017996	0.001186	0.001524	-3634.693
2178	3	111	0.0020917	0.0017395	0.001879	-3629.862
2180	3	111	0.002369	0.0018671	0.0021281	-3643.329
2182	3	111	0.002136	0.0015567	0.0016872	-3635.633
2184	3	111	0.0025187	0.0022191	0.002359	-3643.930
2186	3	111	0.0022603	0.0019736	0.0018818	-3633.520
2188	3	111	0.0017735	0.0014542	0.0013494	-3621.527
2190	3	111	0.0020968	0.0019022	0.0015954	-3625.338
2192	3	111	0.0022887	0.0019825	0.0017414	-3611.297
2194	3	111	0.0019218	0.0015632	0.0012316	-3619.917
2196	3	111	0.0020872	0.0016786	0.0014963	-3635.017
2198	3	111	0.0017977	0.0015914	0.0014071	-3626.572
2200	3	111	0.0023265	0.0021738	0.0020965	-3625.647
2202	3	111	0.0023265	0.0021413	0.0017865	-3629.156
2204	3	111	0.0023265	0.0021413	0.0020204	-3620.371
2206	3	111	0.0023265	0.0021502	0.0022055	-3639.486
2208	3	111	0.0027335	0.002496	0.0024443	-3634.047
2210	3	111	0.003028	0.0029284	0.0029231	-3640.553
2212	3	111	0.0024799	0.0023379	0.002222	-3638.584
2214	3	111	0.0024799	0.0021673	0.0018513	-3621.664
2216	3	111	0.0026214	0.0022909	0.0025951	-3630.511
2218	3	111	0.0026214	0.0022909	0.0019487	-3627.952
2220	3	111	0.0022472	0.0022234	0.0018584	-3620.704
2222	3	111	0.0027395	0.0027104	0.0024697	-3633.692
2224	3	111	0.0027395	0.0025676	0.0019613	-3626.642
2226	3	111	0.0022853	0.0021229	0.0021495	-3629.884
2228	3	111	0.0022853	0.0021229	0.0021352	-3632.917
2230	3	111	0.0024079	0.0022554	0.0022829	-3628.268
2232	3	111	0.0024079	0.002038	0.0023013	-3622.956
2234	3	111	0.0019756	0.0016721	0.0015612	-3625.079
2236	3	111	0.0019756	0.0017358	0.0015612	-3633.693
2238	3	111	0.0021387	0.0016922	0.001665	-3631.642
2240	3	111	0.0021387	0.0019306	0.0020134	-3629.222
2242	3	111	0.0017469	0.0013087	0.0015453	-3635.187
2244	3	111	0.001507	0.001129	0.0013788	-3631.550
2246	3	111	0.0014824	0.0010766	0.0013935	-3633.271
2248	3	111	0.0015291	0.0013238	0.0012384	-3632.977
2250	3	111	0.0015291	0.0013979	0.0012384	-3632.539
2252	3	111	0.0015291	0.0013979	0.0013917	-3622.158
2254	3	111	0.0014	0.0012899	0.0013133	-3631.248
2256	3	111	0.0015038	0.0013855	0.0014019	-3627.074
2258	3	111	0.0015192	0.0010758	0.0014019	-3638.089
2260	3	111	0.001317	0.0012447	0.0012154	-3632.928
2262	3	111	0.001433	0.0012928	0.0013223	-3634.855
2264	3	111	0.001433	0.0012928	0.0013048	-3632.686
2266	3	111	0.0014076	0.0012928	0.0012395	-3632.091
2268	3	111	0.0014076	0.0012928	0.0012395	-3630.373
2270	3	111	0.0014076	0.0011558	0.0013887	-3626.133
2272	3	111	0.0014076	0.0012387	0.0011836	-3617.890
2274	3	111	0.0014076	0.0011672	0.0011836	-3618.263
2276	3	111	0.0014076	0.0013049	0.0013191	-3628.558
2278	3	111	0.001803	0.0016715	0.0016664	-3625.678
2280	3	111	0.00153	0.0014212	0.001257	-3623.669
2282	3	111	0.0017899	0.0015836	0.0014705	-3632.870
2284	3	111	0.0014666	0.0011251	0.0012049	-3634.078
2286	3	111	0.0013007	0.00077228	0.0011528	-3622.732
2288	3	111	0.0014729	0.001148	0.0013054	-3631.965
2290	3	111	0.0014332	0.0013141	0.0011335	-3617.768
2292	3	111	0.0017376	0.0014051	0.0013743	-3627.919
2294	3	111	0.0017376	0.0013915	0.001627	-3637.323
2296	3	111	0.0017376	0.0015227	0.0016984	-3646.361
2298	3	111	0.0017376	0.0015227	0.0015925	-3626.441
2300	3	111	0.0015187	0.0013087	0.0010667	-3617.407
2302	3	111	0.0015187	0.0014873	0.00099324	-3624.113
2304	3	111	0.0015187	0.0013467	0.0013192	-3636.104
2306	3	111	0.0015187	0.0013467	0.0013192	-3616.784
2308	3	111	0.0015578	0.0013495	0.000927	-3630.219
2310	3	111	0.0013033	0.0011908	0.00098738	-3618.777
2312	3	111	0.0012971	0.0011908	0.00098738	-3616.557
2314	3	111	0.0017924	0.0016685	0.0013644	-3617.896
2316	3	111	0.001459	0.0013582	0.001165	-3617.655
2318	3	111	0.0014635	0.001351	0.001165	-3621.400
2320	3	111	0.0014635	0.0012864	0.0011401	-3617.385
2322	3	111	0.0014635	0.001378	0.0010368	-3620.471
2324	3	111	0.0016251	0.0014369	0.0011513	-3619.421
2326	3	111	0.0016251	0.0016246	0.00090005	-3620.974
2328	3	111	0.0019511	0.0019504	0.0010806	-3627.668
2330	3	111	0.0019511	0.0019504	0.0010806	-3626.176
2332	3	111	0.0019511	0.0019504	0.0012603	-3625.181
2334	3	111	0.0022976	0.0022969	0.0014842	-3635.531
2336	3	111	0.0022976	0.0019618	0.0014514	-3627.130
2338	3	111	0.001909	0.0016299	0.0013944	-3629.298
2340	3	111	0.0016485	0.0015498	0.0012041	-3619.399
2342	3	111	0.0016485	0.0015811	0.0010581	-3627.877
2344	3	111	0.0017107	0.0016408	0.00075522	-3613.955
2346	3	111	0.0017107	0.0016408	0.00054682	-3607.806
2348	3	111	0.0017107	0.001684	0.00054682	-3621.360
2350	3	111	0.0017107	0.001684	0.00054682	-3612.504
2352	3	111	0.0017107	0.001684	0.00062838	-3618.567
2354	3	111	0.0017107	0.001684	0.00082309	-3613.399
2356	3	111	0.0017107	0.0015452	0.00068469	-3619.280
2358	3	111	0.0016816	0.001579	0.00068469	-3627.627
2360	3	111	0.0016816	0.0016608	0.00093136	-3629.077
2362	3	111	0.0016816	0.0016608	0.0010296	-3636.205
2364	3	111	0.0021045	0.0020785	0.0012885	-3633.363
2366	3	111	0.0021045	0.0020785	0.0010609	-3624.604
2368	3	111	0.001656	0.001531	0.0011835	-3620.666
2370	3	111	0.0020371	0.0019706	0.00097719	-3627.299
2372	3	111	0.0024083	0.0021869	0.0011552	-3619.582
2374	3	111	0.0018815	0.0017564	0.0011058	-3619.954
2376	3	111	0.0018815	0.0014836	0.0012902	-3611.355
2378	3	111	0.0018815	0.001663	0.00099349	-3617.026
2380	3	111	0.0018815	0.001663	0.0008195	-3613.567
2382	3	111	0.0018815	0.0017397	0.00059837	-3612.008
2384	3	111	0.0018815	0.0017847	0.0010451	-3618.108
2386	3	111	0.0017322	0.0015463	0.00064111	-3618.531
2388	3	111	0.0019504	0.0018294	0.00072186	-3619.883
2390	3	111	0.0017912	0.0015574	0.00047153	-3619.006
2392	3	111	0.0017912	0.0014303	0.00041309	-3618.743
2394	3	111	0.0017912	0.0015812	0.00028147	-3612.505
2396	3	111	0.0015782	0.0011437	0.00033274	-3619.646
2398	3	111	0.0015782	0.0011682	0.00040527	-3612.467
2400	3	111	0.0014094	0.0011865	0.00036193	-3628.941
2402	3	111	0.0014094	0.001368	0.00036193	-3620.903
2404	3	111	0.0014094	0.0010502	0.00036193	-3621.655
2406	3	111	0.0017878	0.0013402	0.00094166	-3616.989
2408	3	111	0.0015673	0.0011708	0.00097666	-3623.195
2410	3	111	0.001726	0.0011642	0.0012371	-3620.403
2412	3	111	0.001726	0.0014881	0.0012371	-3623.575
2414	3	111	0.0019666	0.0012862	0.0011455	-3617.777
2416	3	111	0.0014135	0.0011201	0.00099761	-3632.390
2418	3	111	0.0017279	0.0013693	0.0011093	-3631.739
2420	3	111	0.0017279	0.0011769	0.0015413	-3622.540
2422	3	111	0.0014837	0.0012016	0.0011451	-3621.409
2424	3	111	0.0014837	0.0012016	0.0011451	-3629.139
2426	3	111	0.0018095	0.001233	0.0012713	-3632.254
2428	3	111	0.0018095	0.0011573	0.0015505	-3622.815
2430	3	111	0.0016079	0.00128	0.0015148	-3613.598
2432	3	111	0.0016079	0.0014878	0.0014534	-3609.906
2434	3	111	0.0019425	0.0017974	0.0018378	-3616.230
2436	3	111	0.0017756	0.0016947	0.0017217	-3626.097
2438	3	111	0.0017756	0.001705	0.0017032	-3621.572
2440	3	111	0.0017756	0.001705	0.0015884	-3624.325
2442	3	111	0.0015369	0.0014758	0.001375	-3611.506
2444	3	111	0.001868	0.0016984	0.0017703	-3620.698
2446	3	111	0.001868	0.0018597	0.0018642	-3624.585
2448	3	111	0.001868	0.0018597	0.0016024	-3621.494
2450	3	111	0.0015466	0.0015397	0.0013267	-3625.338
2452	3	111	0.0018849	0.0018765	0.0016169	-3623.426
2454	3	111	0.0020718	0.0020626	0.0015703	-3627.595
2456	3	111	0.0020718	0.0020626	0.0018617	-3630.670
2458	3	111	0.0018573	0.0018491	0.0017294	-3631.483
2460	3	111	0.0015953	0.0015882	0.0013685	-3617.413
2462	3	111	0.0019401	0.001835	0.0014168	-3608.207
2464	3	111	0.0019401	0.0018583	0.001639	-3620.379
2466	3	111	0.0022892	0.0021704	0.0016156	-3622.461
2468	3	111	0.0022892	0.0021773	0.0021805	-3622.703
2470	3	111	0.0016615	0.001384	0.0015826	-3613.980
2472	3	111	0.0020251	0.0016868	0.0017845	-3622.547
2474	3	111	0.0022657	0.0015715	0.0021405	-3619.482
2476	3	111	0.0022657	0.0014254	0.0021405	-3626.750
2478	3	111	0.0022927	0.0014891	0.0021405	-3626.668
2480	3	111	0.0021596	0.0018391	0.0016727	-3619.140
2482	3	111	0.0017534	0.0013388	0.0016296	-3616.554
2484	3	111	0.0015031	0.0011135	0.0013112	-3615.784
2486	3	111	0.0015031	0.0013049	0.0011958	-3621.441
2488	3	111	0.0015031	0.0013602	0.0014092	-3608.872
2490	3	111	0.0017839	0.0016143	0.0012981	-3622.564
2492	3	111	0.0017839	0.0014174	0.0015645	-3629.169
2494	3	111	0.0017839	0.0017242	0.0015645	-3620.165
2496	3	111	0.0017117	0.0016196	0.0015901	-3614.479
2498	3	111	0.0014205	0.0011564	0.0013196	-3622.746
2500	3	111	0.0015564	0.0010337	0.0011928	-3609.256
2502	3	111	0.0013717	0.0012291	0.0010512	-3614.780
2504	3	111	0.0011707	0.0011529	0.00076517	-3618.084
2506	3	111	0.0010789	0.0010625	0.00070515	-3623.604
2508	3	111	0.0011602	0.0011426	0.00075831	-3621.044
2510	3	111	0.0011602	0.00092701	0.00047475	-3619.662
2512	3	111	0.0010165	0.00096235	0.00073742	-3618.795
2514	3	111	0.0011255	0.0010655	0.00081647	-3631.716
2516	3	111	0.0013235	0.001253	0.0009601	-3618.242
2518	3	111	0.0011576	0.0010337	0.00083972	-3623.368
2520	3	111	0.0011576	0.0010337	0.00083972	-3629.188
2522	3	111	0.0011512	0.00096478	0.00083513	-3621.260
2524	3	111	0.0013993	0.0010154	0.0010151	-3626.395
2526	3	111	0.0013544	0.0011284	0.00084944	-3621.081
2528	3	111	0.0016354	0.0014802	0.0012969	-3620.747
2530	3	111	0.0016354	0.0011599	0.0012179	-3620.619
2532	3	111	0.0016354	0.0012858	0.0013523	-3618.417
2534	3	111	0.0016354	0.0012858	0.0013523	-3626.356
2536	3	111	0.0018388	0.0013073	0.0015205	-3622.091
2538	3	111	0.0017424	0.0011273	0.0012212	-3614.866
2540	3	111	0.0014809	0.00095998	0.0013477	-3624.608
2542	3	111	0.0014809	0.0014093	0.0012971	-3625.761
2544	3	111	0.0018349	0.0017462	0.0015667	-3625.239
2546	3	111	0.0013574	0.0011955	0.00098281	-3621.361
2548	3	111	0.00116	0.001143	0.00083983	-3621.074
2550	3	111	0.0014694	0.0014479	0.0011477	-3622.757
2552	3	111	0.0014694	0.0014479	0.0011477	-3623.618
2554	3	111	0.0014694	0.0013357	0.0012965	-3615.152
2556	3	111	0.0012339	0.0011217	0.0011731	-3622.821
2558	3	111	0.0014363	0.0013057	0.0011352	-3626.096
2560	3	111	0.0014154	0.0013057	0.0011352	-3619.660
2562	3	111	0.0014154	0.0012922	0.0011352	-3619.689
2564	3	111	0.0014154	0.0012922	0.0009092	-3618.128
2566	3	111	0.0017645	0.0017236	0.0013076	-3625.529
2568	3	111	0.0016564	0.001618	0.0012275	-3624.491
2570	3	111	0.0016564	0.0015437	0.0012275	-3626.002
2572	3	111	0.0016564	0.0015437	0.0016166	-3625.572
2574	3	111	0.0016564	0.0013189	0.0016166	-3613.586
2576	3	111	0.0016564	0.0014635	0.0016113	-3618.678
2578	3	111	0.0016564	0.0015439	0.0014898	-3627.931
2580	3	111	0.0016489	0.0016408	0.0016319	-3623.429
2582	3	111	0.00142	0.001413	0.0014053	-3618.027
2584	3	111	0.0016341	0.0015383	0.0013944	-3619.760
2586	3	111	0.0016341	0.0015383	0.0013944	-3623.756
2588	3	111	0.0014183	0.0013916	0.0012103	-3623.046
2590	3	111	0.001828	0.001691	0.0017539	-3624.338
2592	3	111	0.001828	0.0012596	0.0015044	-3620.700
2594	3	111	0.001828	0.0014662	0.0013901	-3619.628
2596	3	111	0.001455	0.0013374	0.0010619	-3620.094
2598	3	111	0.0017103	0.0017044	0.001044	-3622.738
2600	3	111	0.0017103	0.0017044	0.0013109	-3619.098
2602	3	111	0.0015295	0.0015243	0.001022	-3627.543
2604	3	111	0.0013246	0.0013201	0.00079156	-3618.878
2606	3	111	0.0015331	0.0015279	0.00079599	-3620.222
2608	3	111	0.0015331	0.0015279	0.00084031	-3615.264
2610	3	111	0.0012755	0.0012241	0.00069912	-3615.057
2612	3	111	0.0012555	0.0012048	0.0011685	-3620.775
2614	3	111	0.0013979	0.0009837	0.0013655	-3628.669
2616	3	111	0.0013979	0.0010794	0.0013643	-3621.354
2618	3	111	0.0013979	0.0013975	0.0013643	-3625.712
2620	3	111	0.0010941	0.0010938	0.00085786	-3619.888
2622	3	111	0.0014665	0.0014661	0.0011498	-3618.088
2624	3	111	0.0014665	0.0014661	0.0010065	-3619.826
2626	3	111	0.0013064	0.001306	0.0010474	-3620.160
2628	3	111	0.0016669	0.0016664	0.0014969	-3610.202
2630	3	111	0.0014593	0.0014589	0.001043	-3621.520
2632	3	111	0.0014593	0.0013131	0.001043	-3615.269
2634	3	111	0.0014593	0.0013147	0.0012741	-3618.957
2636	3	111	0.0017731	0.001712	0.0014138	-3627.608
2638	3	111	0.0017731	0.0015766	0.0014138	-3630.832
2640	3	111	0.0017731	0.00099182	0.0014138	-3629.823
2642	3	111	0.00186	0.00099182	0.0014138	-3619.673
2644	3	111	0.0015888	0.0014312	0.001486	-3632.276
2646	3	111	0.0014032	0.0010342	0.0012413	-3628.420
2648	3	111	0.0014965	0.0013226	0.0013239	-3633.231
2650	3	111	0.0014965	0.0013956	0.0013349	-3632.045
2652	3	111	0.0013474	0.001141	0.0012752	-3629.799
2654	3	111	0.0013474	0.001141	0.0011686	-3622.515
2656	3	111	0.0013474	0.0011071	0.0012231	-3627.466
2658	3	111	0.0013474	0.0012914	0.00099788	-3625.374
2660	3	111	0.0013474	0.0012914	0.00099788	-3628.753
2662	3	111	0.0014707	0.0014359	0.0010893	-3631.425
2664	3	111	0.001483	0.0014359	0.0010893	-3629.420
2666	3	111	0.0014213	0.0013762	0.0010439	-3619.931
2668	3	111	0.0015583	0.0015088	0.00093895	-3620.108
2670	3	111	0.00153	0.0014919	0.0010918	-3622.829
2672	3	111	0.00153	0.0012077	0.0010248	-3623.286
2674	3	111	0.00153	0.0012077	0.0014372	-3622.725
2676	3	111	0.00153	0.0014199	0.0014372	-3623.058
2678	3	111	0.0012119	0.0011246	0.001108	-3623.598
2680	3	111	0.0010998	0.0010206	0.0010056	-3616.649
2682	3	111	0.0012147	0.0011093	0.0011812	-3624.743
2684	3	111	0.0014023	0.0011896	0.0011548	-3632.413
2686	3	111	0.0011128	0.00084845	0.00091634	-3622.131
2688	3	111	0.0011199	0.00093274	0.0010122	-3623.265
2690	3	111	0.0011199	0.00093274	0.0010122	-3629.306
2692	3	111	0.0010922	0.00097858	0.00072749	-3628.346
2694	3	111	0.0010695	0.00084538	0.00091693	-3630.105
2696	3	111	0.0012369	0.0010494	0.0010605	-3635.646
2698	3	111	0.0012369	0.0012077	0.0011898	-3635.897
2700	3	111	0.0011523	0.0010121	0.001076	-3623.505
2702	3	111	0.0014479	0.0013759	0.0012138	-3622.317
2704	3	111	0.0014479	0.0013759	0.0012061	-3626.635
2706	3	111	0.0016095	0.0016033	0.0015605	-3631.958
2708	3	111	0.0016095	0.0013871	0.0013941	-3628.650
2710	3	111	0.0016095	0.0011408	0.0015507	-3624.406
2712	3	111	0.0019041	0.00084078	0.0018346	-3633.982
2714	3	111	0.0014781	0.0010786	0.0014241	-3637.506
2716	3	111	0.001693	0.001102	0.0016312	-3633.890
2718	3	111	0.0019506	0.0015291	0.0017797	-3634.225
2720	3	111	0.0019066	0.0015291	0.0016857	-3637.738
2722	3	111	0.0022879	0.0018349	0.0016446	-3633.500
2724	3	111	0.0016424	0.0013173	0.0012446	-3630.058
2726	3	111	0.0016712	0.0014129	0.00096012	-3618.512
2728	3	111	0.0022988	0.0022461	0.0013206	-3624.670
2730	3	111	0.0016008	0.0015641	0.00053075	-3623.409
2732	3	111	0.0016008	0.0014816	0.00062683	-3623.557
2734	3	111	0.0016008	0.0014816	0.00082563	-3629.576
2736	3	111	0.0016008	0.0014816	0.0010417	-3630.550
2738	3	111	0.0013789	0.0010929	0.00089723	-3635.108
2740	3	111	0.0015283	0.0010929	0.00093968	-3621.473
2742	3	111	0.001643	0.00093743	0.00077669	-3629.459
2744	3	111	0.0017021	0.001505	0.0013221	-3626.806
2746	3	111	0.0017021	0.0015864	0.0013221	-3633.567
2748	3	111	0.0013166	0.0010036	0.0010227	-3625.518
2750	3	111	0.0013166	0.001242	0.0013151	-3625.064
2752	3	111	0.0013409	0.0012649	0.0013394	-3632.505
2754	3	111	0.0016913	0.0015955	0.0016894	-3630.562
2756	3	111	0.0016913	0.0014124	0.0016894	-3628.997
2758	3	111	0.0016913	0.0014124	0.0016894	-3632.642
